Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,0,1,3,1,2,1,2,3,0,5,4,1,3,2,1,2,2,3, 0.00229927, 0.00018494, 0.00245449, 0.0023222, 0.00217860,buy
2012-09-11,0,4,2,1,3,0,2,3,0,5,4,2,3,2,2,2,1,4, 0.00065895,-0.00139999, 0.00085985, 0.0005990, 0.00107202,buy
2012-09-12,1,3,2,0,3,0,0,4,0,4,1,2,1,4,1,2,2,4, 0.00142123, 0.00290825, 0.00286453, 0.0022451, 0.00239286,buy
2012-09-13,0,2,1,2,1,0,1,2,3,3,1,1,0,4,2,2,1,4,-0.00026298, 0.00172291, 0.00588178,-0.0010315, 0.00364799,buy
2012-09-14,0,3,2,2,2,1,2,3,2,2,1,1,1,5,2,3,2,4, 0.00291283, 0.00516031, 0.00503194, 0.0029128, 0.00528063,buy
2012-09-15,0,4,2,0,3,0,2,5,1,3,2,2,1,5,2,2,3,3, 0.00303269,-0.00032547, 0.00045736, 0.0003981, 0.00039814,buy
2012-09-16,0,5,1,0,3,1,3,5,0,3,2,2,2,4,3,2,2,4, 0.00350767, 0.00337361, 0.00289251, 0.0034653, 0.00074420,buy
2012-09-17,0,5,2,1,1,1,3,2,2,2,4,2,2,2,2,1,2,4,-0.00190476,-0.00245881,-0.00101158,-0.0013502,-0.00156192,sell
2012-09-18,1,4,2,2,2,1,2,1,2,3,4,2,2,3,3,2,0,4,-0.00963890,-0.00465865,-0.00507396,-0.0042769,-0.00826787,sell
2012-09-19,1,4,0,2,5,1,1,2,2,3,3,3,3,4,1,3,1,3,-0.00019849, 0.00140867,-0.00014562,-0.0002598, 0.00046215,buy
2012-09-20,1,5,1,1,2,1,3,2,1,3,2,3,3,4,2,3,1,2,-0.00257942,-0.00023745,-0.00221498,-0.0022970,-0.00445997,sell
2012-09-21,0,2,2,0,1,2,3,2,1,3,3,3,2,2,2,2,1,1,-0.00104498,-0.00064698,-0.00064698,-0.0006470,-0.00064698,sell
2012-09-22,0,3,1,3,1,3,2,1,3,2,3,3,2,2,2,3,2,2, 0.00801753, 0.00856240, 0.00778856, 0.0080175, 0.00856240,buy
2012-09-23,1,1,0,4,3,1,1,2,3,3,3,2,4,3,1,3,2,1,-0.00298462,-0.00218702,-0.00294252,-0.0029846,-0.00324735,sell
2012-09-24,0,2,1,4,4,0,2,1,3,2,5,2,4,1,2,1,1,3, 0.00115668,-0.00068668, 0.00318379, 0.0008536, 0.00340191,buy
2012-09-25,0,3,2,5,1,1,3,1,2,3,4,2,3,3,3,3,0,3,-0.00305763,-0.00541160,-0.00130082, 0.0009919,-0.00390079,sell
2012-09-26,0,2,4,3,1,2,0,3,1,3,2,3,2,3,2,3,1,3,-0.00329892, 0.00091315,-0.00278777,-0.0028832,-0.00280474,sell
2012-09-27,1,4,3,3,1,1,1,1,2,2,2,3,3,3,1,3,0,4, 0.00395308, 0.00394295, 0.00394295, 0.0044140, 0.00490539,buy
2012-09-28,0,3,3,4,1,1,1,1,2,4,2,4,1,3,1,3,1,5,-0.00030418, 0.00308586,-0.00115588,-0.0021663,-0.00066075,buy
2012-09-29,1,1,3,2,2,1,2,1,2,4,1,4,1,3,2,3,1,4,-0.00004232, 0.00121279,-0.00113026,-0.0003038, 0.00018476,sell
2012-09-30,1,2,1,2,0,2,1,2,3,3,1,4,2,3,1,2,1,3, 0.00472853, 0.00281676, 0.00432009, 0.0043201, 0.00462000,buy
2012-10-01,0,2,2,0,1,3,1,3,6,2,2,4,3,2,2,1,2,4, 0.00408729,-0.00009353,-0.00009353, 0.0027379, 0.00275466,buy
2012-10-02,1,1,3,0,1,3,2,3,3,2,1,4,2,2,3,2,2,3, 0.00220411, 0.00129391, 0.00290557, 0.0029816, 0.00129391,buy
2012-10-03,1,2,2,2,0,2,3,3,2,2,2,3,2,2,2,2,2,4, 0.00413951, 0.00292117, 0.00078928, 0.0012310, 0.00220971,buy
2012-10-04,1,1,2,3,2,2,2,2,3,3,1,4,4,2,3,2,2,3, 0.00033758,-0.00284138, 0.00119652, 0.0004286, 0.00103227,buy
2012-10-05,2,1,3,3,2,1,1,1,3,1,3,3,4,2,3,2,1,0, 0.00204987, 0.00143550, 0.00123589, 0.0025667, 0.00284617,buy
2012-10-06,3,0,5,3,2,1,1,1,2,1,3,4,4,1,4,1,1,1,-0.00036814, 0.00128456,-0.00044629, 0.0014937, 0.00170247,buy
2012-10-07,1,0,5,2,3,2,1,1,3,1,2,3,4,3,2,3,2,0,-0.00152619,-0.00243929,-0.00118326,-0.0015262, 0.00073008,sell
2012-10-08,1,2,3,4,2,0,3,2,2,0,3,3,3,2,2,3,2,1,-0.00093517, 0.00017437, 0.00017437, 0.0002014, 0.00008066,sell
2012-10-09,0,0,4,3,4,0,3,3,2,1,3,3,2,3,1,3,3,2,-0.00028118, 0.00488270, 0.00142043, 0.0013234,-0.00103613,buy
2012-10-10,0,1,3,4,3,0,1,2,3,0,2,2,1,4,0,4,2,2, 0.00247738,-0.00153797,-0.00231918,-0.0017856,-0.00199686,sell
2012-10-11,0,1,2,4,2,1,0,1,5,1,2,3,2,3,1,3,1,2,-0.00145939, 0.00069846,-0.00057212,-0.0013255,-0.00132553,sell
2012-10-12,1,0,3,2,2,1,0,2,3,2,2,2,2,3,2,2,2,1,-0.00038440, 0.00028261,-0.00118138,-0.0003690,-0.00145790,sell
2012-10-13,0,2,1,1,1,0,1,3,2,3,4,1,1,2,3,0,1,2, 0.00003571, 0.00093834, 0.00031013, 0.0002809,-0.00071862,buy
2012-10-14,0,2,2,2,2,1,2,2,2,2,4,2,2,1,2,1,2,3, 0.00112138, 0.00037457,-0.00020415,-0.0001151,-0.00015142,buy
2012-10-15,1,1,4,3,1,0,1,4,1,1,4,2,3,0,2,0,3,3, 0.00403438, 0.00345769, 0.00401608, 0.0033347, 0.00169017,buy
2012-10-16,1,2,2,2,3,0,1,3,3,1,4,2,3,1,2,1,3,2, 0.00548133, 0.00401729, 0.00548496, 0.0050885, 0.00219306,buy
2012-10-17,0,2,1,2,3,0,1,3,2,2,3,1,3,1,2,2,2,2, 0.00413757, 0.00086165, 0.00464443, 0.0046444, 0.00041067,buy
2012-10-18,1,1,2,1,1,1,2,4,1,2,3,2,2,2,3,2,1,1,-0.00101874, 0.00039729, 0.00181635,-0.0000492,-0.00004917,sell
2012-10-19,0,2,2,1,1,2,0,4,3,2,3,1,3,1,3,2,2,2,-0.00237390,-0.00318779,-0.00311534,-0.0023739,-0.00237390,sell
2012-10-20,2,3,2,2,1,1,1,4,3,2,3,2,4,3,3,2,2,2,-0.00206146,-0.00198448,-0.00212235,-0.0022878, 0.00210054,sell
2012-10-21,1,2,3,2,3,0,2,4,1,1,2,3,4,2,1,1,2,4, 0.00339434, 0.00235899, 0.00517340, 0.0016629,-0.00188210,buy
2012-10-22,1,1,2,5,2,0,2,3,3,2,2,3,2,3,2,2,2,5,-0.00397346,-0.00527279,-0.00538564,-0.0039735,-0.00423866,sell
2012-10-23,1,2,3,4,2,0,1,4,2,1,2,2,1,4,2,2,3,4,-0.00491241,-0.00494576,-0.00397786,-0.0039779,-0.00297940,sell
2012-10-24,2,3,3,1,3,0,1,4,2,1,3,1,2,4,2,3,2,3,-0.00223686, 0.00074165, 0.00035963,-0.0019336,-0.00221184,sell
2012-10-25,1,3,1,2,3,0,1,1,2,4,3,1,3,3,2,2,1,3, 0.00016083,-0.00003263,-0.00048303, 0.0002565,-0.00092993,sell
2012-10-26,2,3,1,2,4,1,1,0,2,3,2,1,4,2,3,2,2,3, 0.00026860, 0.00199835, 0.00057510, 0.0003512, 0.00041280,buy
2012-10-27,2,2,2,1,4,0,3,1,3,3,3,1,5,3,4,2,1,2,-0.00187424,-0.00267060, 0.00178902,-0.0021686,-0.00332452,sell
2012-10-28,1,2,1,0,3,0,2,1,4,2,2,1,3,2,3,1,1,3, 0.00041391,-0.00261375, 0.00043734, 0.0004139,-0.00012039,sell
2012-10-29,1,1,1,2,3,2,3,2,4,1,2,1,3,2,4,3,2,3,-0.00098067,-0.00092195,-0.00098067,-0.0029490,-0.00454660,sell
2012-10-30,0,1,2,3,3,1,4,2,2,1,2,1,2,3,2,5,2,2, 0.00201905,-0.00126615,-0.00012822,-0.0012185,-0.00120483,sell
2012-10-31,0,0,2,3,4,1,3,1,3,3,0,1,3,3,3,5,3,2, 0.00170347, 0.00110139, 0.00110862, 0.0020743, 0.00112689,buy
2012-11-01,1,2,2,1,4,1,2,0,3,3,1,0,4,3,3,4,2,2, 0.00044594, 0.00171836,-0.00077948, 0.0020468,-0.00052540,buy
2012-11-02,2,3,1,2,0,2,2,0,2,2,1,1,2,2,3,2,2,3, 0.00223249, 0.00304536, 0.00266748, 0.0036274, 0.00259379,buy
2012-11-03,1,2,3,1,1,2,3,0,2,4,1,0,2,4,3,3,3,3, 0.00005256, 0.00046782, 0.00063031, 0.0019012,-0.00066654,buy
2012-11-04,0,3,1,2,2,2,3,0,0,4,2,1,2,3,2,4,1,2,-0.00412861,-0.00412861,-0.00773077,-0.0077308,-0.00614878,sell
2012-11-05,0,4,2,1,3,1,3,1,0,3,2,1,3,2,3,4,0,3,-0.00436951,-0.00441923,-0.00441923,-0.0044192,-0.00429852,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,2,2,1,2, 0.00283741,-0.00107812, 0.00463002, 0.0027621, 0.00133580,buy
2012-11-07,0,2,3,3,1,1,2,1,3,2,3,1,4,3,1,2,2,2,-0.00666921,-0.00494253,-0.00344672,-0.0072625,-0.00418318,sell
2012-11-08,0,2,3,2,2,1,3,1,2,1,2,1,4,2,2,3,2,1,-0.00656189,-0.00694037,-0.00186945,-0.0085723,-0.00719301,sell
2012-11-09,0,4,3,2,1,0,3,2,0,4,4,2,3,3,2,2,2,1,-0.00475705,-0.00414603,-0.00524100,-0.0048682,-0.00443933,sell
2012-11-10,0,4,2,2,2,1,2,2,0,4,3,1,4,3,2,3,1,2, 0.00004153,-0.00116138,-0.00027280,-0.0014584,-0.00212450,sell
2012-11-11,1,2,4,3,1,1,1,2,1,2,2,1,4,2,1,3,2,3, 0.00030607, 0.00296236, 0.00033653, 0.0003061, 0.00297689,buy
2012-11-12,1,1,4,4,2,0,1,2,2,1,2,1,4,2,2,3,1,3, 0.00173852, 0.00494227, 0.00358596, 0.0033578, 0.00362572,buy
2012-11-13,1,2,2,4,4,0,3,4,1,1,1,2,4,3,2,4,2,4, 0.00190311,-0.00002756,-0.00029084, 0.0019001, 0.00065348,buy
2012-11-14,0,0,2,2,2,0,5,3,0,2,0,2,2,3,1,3,2,3,-0.00337662,-0.00541764,-0.00482528,-0.0014496,-0.00554680,sell
2012-11-15,0,1,2,1,1,2,3,3,1,1,1,1,1,2,2,3,2,3,-0.00334094,-0.00189081,-0.00281904,-0.0031094,-0.00334094,sell
2012-11-16,2,1,1,0,2,1,2,3,3,2,0,2,2,3,2,2,2,4, 0.00039493, 0.00059770,-0.00069435,-0.0007874,-0.00075727,sell
2012-11-17,1,0,1,1,4,0,2,3,1,3,2,1,2,3,1,1,2,4, 0.00019300,-0.00011110,-0.00123954,-0.0008242,-0.00174352,sell
2012-11-18,0,1,1,3,3,0,4,2,1,3,2,1,2,3,1,1,3,5, 0.00254991, 0.00200479, 0.00087200, 0.0014278, 0.00115271,buy
2012-11-19,0,2,4,3,1,0,2,4,1,2,2,1,2,3,2,3,2,4, 0.00605240, 0.00564122, 0.00586498, 0.0057818, 0.00057823,buy
2012-11-20,1,2,4,2,1,0,2,5,1,1,2,4,3,2,2,3,1,2, 0.00321865, 0.00321865, 0.00322475,-0.0003362, 0.00321865,buy
2012-11-21,1,3,2,3,1,0,2,2,3,2,3,4,4,2,1,2,1,2, 0.00136942, 0.00142932, 0.00007959,-0.0006199, 0.00002784,buy
2012-11-22,0,1,2,4,3,0,2,2,1,3,2,3,4,1,1,3,2,2, 0.00051559, 0.00065910, 0.00047238, 0.0006214,-0.00173664,buy
2012-11-23,2,1,2,2,4,0,3,2,2,3,2,4,4,2,3,4,1,1, 0.00225486, 0.00220993, 0.00178153, 0.0019333, 0.00227385,buy
2012-11-24,1,3,2,2,2,0,2,2,3,2,1,4,4,2,2,3,0,3, 0.00269715, 0.00283326, 0.00202287, 0.0000159, 0.00106445,buy
2012-11-25,1,2,4,2,2,2,3,3,4,1,1,4,4,3,3,4,1,4, 0.00033991, 0.00007527, 0.00023154,-0.0000851, 0.00033991,sell
2012-11-26,1,1,3,2,2,2,6,3,2,1,1,4,2,3,3,5,1,4, 0.00445889, 0.00313107, 0.00445889, 0.0043067, 0.00445889,buy
2012-11-27,1,1,1,4,2,0,4,1,2,1,0,3,2,3,2,4,0,3, 0.00039462, 0.00116147, 0.00162418, 0.0022951, 0.00193107,buy
2012-11-28,2,2,1,2,7,0,3,0,3,1,2,3,3,3,3,4,1,2, 0.00019933, 0.00106814, 0.00078343, 0.0017595, 0.00175955,buy
2012-11-29,3,2,1,4,6,1,3,0,2,0,3,3,2,3,3,3,2,3,-0.00367550,-0.00608937, 0.00062979, 0.0015115, 0.00115873,sell
2012-11-30,2,1,3,3,2,2,3,1,2,1,2,2,2,4,4,3,1,2,-0.00141094,-0.00095267,-0.00096474,-0.0015432,-0.00176361,sell
2012-12-01,0,2,2,2,2,3,5,1,2,1,3,3,2,4,2,3,1,2, 0.00148059, 0.00358733, 0.00182265, 0.0017994, 0.00178741,buy
2012-12-02,0,5,0,2,3,1,4,2,1,0,3,2,4,2,2,2,1,2, 0.00240660, 0.00336056, 0.00137822, 0.0031307, 0.00266790,buy
2012-12-03,0,3,1,1,5,1,2,3,2,2,4,3,3,3,1,2,2,2,-0.00031322, 0.00004125,-0.00021115,-0.0003733,-0.00031929,sell
2012-12-04,0,1,0,4,5,1,2,1,3,1,3,3,1,4,0,3,1,3, 0.00012596,-0.00041473, 0.00257985,-0.0008093, 0.00282345,buy
2012-12-05,0,1,1,4,2,2,1,1,2,0,1,3,2,3,1,3,0,1, 0.00080181, 0.00012874, 0.00092981, 0.0001878, 0.00270538,buy
2012-12-06,0,1,2,1,2,2,1,2,3,2,2,3,1,2,2,2,1,3, 0.00239334, 0.00037415, 0.00113101, 0.0022247, 0.00263919,buy
2012-12-07,0,5,0,1,2,2,1,4,2,1,1,3,2,3,1,2,2,4, 0.00012820, 0.00245414,-0.00010351, 0.0001561, 0.00037224,buy
2012-12-08,0,3,2,2,2,2,2,3,1,3,1,4,4,3,1,2,1,4,-0.00525218,-0.00000507,-0.00511392,-0.0000807,-0.00505025,sell
2012-12-09,0,2,2,4,2,1,2,3,0,2,1,3,4,2,0,3,1,4,-0.00053469, 0.00108888,-0.00082712, 0.0008405, 0.00096380,buy
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3, 0.00163101, 0.00146754, 0.00146385, 0.0013707,-0.00027636,buy
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2, 0.00082299, 0.00081460, 0.00081460, 0.0016003, 0.00160029,buy
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2, 0.00093473, 0.00126215, 0.00006127,-0.0022308, 0.00018193,buy
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1,-0.00171572,-0.00151297,-0.00149234,-0.0016984,-0.00167633,sell
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1,-0.00345095,-0.00337482,-0.00345850,-0.0037244,-0.00345568,sell
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2, 0.00071988, 0.00116035, 0.00184508, 0.0030762, 0.00062466,buy
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2, 0.00013757, 0.00181664,-0.00067841,-0.0004553,-0.00057179,sell
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2, 0.00067411, 0.00260503, 0.00345057, 0.0006680, 0.00025719,buy
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2, 0.00231258, 0.00230543, 0.00231258, 0.0021636,-0.00251115,buy
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.00223044, 0.00054033,-0.00118030,-0.0000582, 0.00107246,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1,-0.00024768, 0.00110628, 0.00029865, 0.0000409,-0.00024792,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2, 0.00097761, 0.00217994, 0.00050643, 0.0003725, 0.00032236,buy
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2, 0.00240555, 0.00087218,-0.00086228,-0.0014611, 0.00031328,buy
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3, 0.00394016, 0.00303596, 0.00280337, 0.0035340, 0.00393383,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2, 0.00313209, 0.00035342, 0.00004442,-0.0016998, 0.00000181,buy
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1,-0.00262289,-0.00259949,-0.00262289,-0.0030636,-0.00291357,sell
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2,-0.00368814,-0.00466166,-0.00524515,-0.0062464,-0.00467569,sell
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1,-0.00044855,-0.00094744, 0.00092138, 0.0044188, 0.00092138,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2,-0.00445446,-0.00759705,-0.00529661,-0.0044545,-0.00330688,sell
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3, 0.00748312, 0.00456813, 0.00818574, 0.0074831, 0.00748312,buy
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2, 0.00336290, 0.00352527, 0.00796442, 0.0033507, 0.00336570,buy
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2, 0.00396534, 0.00481446, 0.00363652, 0.0045876, 0.00633207,buy
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1, 0.00030471,-0.00226950,-0.00263949,-0.0023204,-0.00220762,sell
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2, 0.00865185, 0.00860805, 0.00865185, 0.0086080, 0.01042031,buy
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2, 0.00852141, 0.00801199, 0.00801199, 0.0079965, 0.00816137,buy
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2,-0.00168163,-0.00141024,-0.00168163,-0.0017040,-0.00170395,sell
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4,-0.00118906,-0.00033333,-0.00129577,-0.0016082,-0.00553052,sell
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3, 0.00080714, 0.00062969, 0.00230529, 0.0029091, 0.00033880,buy
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2, 0.00203334, 0.00137625, 0.00210079, 0.0032529, 0.00219898,buy
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2, 0.00072827, 0.00072827, 0.00099235, 0.0007660, 0.00072827,buy
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2,-0.00063857,-0.00057739,-0.00142712,-0.0005774,-0.00057739,sell
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2, 0.00330815, 0.00369215, 0.00341765, 0.0034777, 0.00381942,buy
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3,-0.00548199,-0.00447531,-0.00166916, 0.0002434,-0.00147897,sell
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3, 0.00048425, 0.00020317, 0.00170184, 0.0006890, 0.00325082,buy
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2,-0.00081151, 0.00340320, 0.00187632, 0.0011018, 0.00236335,buy
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5,-0.00026746,-0.00039932,-0.00068509,-0.0005344,-0.00170481,sell
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4, 0.00018028, 0.00147194, 0.00199808,-0.0021589, 0.00048666,buy
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3, 0.00147526, 0.00182006, 0.00107519, 0.0014550, 0.00156801,buy
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4, 0.00324847, 0.00723163, 0.00663605, 0.0058006, 0.00486226,buy
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4, 0.00311561, 0.00251122, 0.00204914, 0.0032286, 0.00232029,buy
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3, 0.00186828, 0.00243513, 0.00138389, 0.0016127, 0.00212158,buy
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2, 0.00223065, 0.00469451, 0.00223065, 0.0050877, 0.00146404,buy
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0, 0.00323465, 0.00340110, 0.00262485, 0.0031220, 0.00326404,buy
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2,-0.00152841, 0.00301797, 0.00511449, 0.0033350, 0.00262144,buy
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1, 0.00026197, 0.00019796, 0.00201837, 0.0016290, 0.00087715,buy
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2, 0.00095900, 0.00113465, 0.00128001, 0.0011576, 0.00153603,buy
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5, 0.00167757, 0.00133936,-0.00154677,-0.0009929, 0.00215390,buy
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4, 0.00252174, 0.00255991, 0.00229294, 0.0020173, 0.00264558,buy
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4, 0.00021180,-0.00043139,-0.00068587,-0.0003287, 0.00012486,sell
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2, 0.00347341, 0.00400548, 0.00566315, 0.0034127, 0.00347341,buy
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3, 0.00151244, 0.00188574, 0.00153038, 0.0015032, 0.00137763,buy
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4,-0.00114385,-0.00147713,-0.00095141,-0.0012776,-0.00077276,sell
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4, 0.00017357, 0.00115304, 0.00253548, 0.0023463,-0.00123751,buy
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5, 0.00155681, 0.00171910, 0.00141400, 0.0000337, 0.00126221,buy
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4, 0.00127418,-0.00039868, 0.00050734, 0.0009785, 0.00059890,buy
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2, 0.00160147, 0.00210479, 0.00039411, 0.0012294, 0.00137674,buy
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1, 0.00216995,-0.00029929, 0.00079817, 0.0013466, 0.00032632,buy
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2, 0.00205195, 0.00335505, 0.00222900, 0.0024496, 0.00144781,buy
2013-02-06,2,2,1,0,1,0,5,3,3,1,2,3,3,0,1,5,3,1, 0.00773875, 0.00794360, 0.00902699, 0.0099867, 0.00628059,buy
2013-02-07,3,0,2,1,2,0,6,3,4,2,4,4,4,2,1,4,2,2,-0.00136887, 0.00023698, 0.00049214, 0.0002654,-0.00161817,sell
2013-02-08,2,1,2,2,0,0,6,3,2,2,4,4,3,1,1,4,1,2, 0.00001407, 0.00118449, 0.00170594, 0.0009408,-0.00057083,buy
2013-02-09,3,2,4,0,0,0,7,1,3,4,4,3,2,3,3,4,2,3, 0.00171511, 0.00049294, 0.00028984, 0.0002898, 0.00309734,buy
2013-02-10,2,5,3,0,0,0,4,4,2,3,4,2,1,4,4,4,1,3, 0.00160702,-0.00046933, 0.00012073, 0.0008985, 0.00061701,buy
2013-02-11,3,3,3,0,0,0,5,2,2,5,3,2,1,4,4,3,2,4, 0.00050729, 0.00022621, 0.00061784, 0.0016183, 0.00193285,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,2,1,0,3,5,1,3,3, 0.00100981, 0.00101033, 0.00116393, 0.0007623, 0.00116393,buy
2013-02-13,2,3,2,1,1,0,4,3,4,3,2,2,1,4,5,2,3,4,-0.00012307, 0.00050831, 0.00097533, 0.0011964, 0.00084095,buy
2013-02-14,1,4,2,0,1,0,2,5,3,3,2,3,1,4,4,0,2,5,-0.00024832, 0.00068383, 0.00127011,-0.0010583, 0.00028317,buy
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3,-0.00009625, 0.00062872, 0.00035515, 0.0010282, 0.00062872,buy
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2,-0.00183436,-0.00205936,-0.00206747,-0.0016681,-0.00161474,sell
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1,-0.00543604,-0.00280130,-0.00085836,-0.0008335,-0.00282424,sell
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2,-0.00663505,-0.00049652,-0.00114048,-0.0001023, 0.00085809,sell
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2, 0.00375588, 0.00360835, 0.00142818, 0.0028844, 0.00360365,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1, 0.00000705, 0.00088357,-0.00045934, 0.0005287, 0.00060711,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2,-0.00430139, 0.00154955,-0.00146566,-0.0051660,-0.00473319,sell
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2, 0.00198852, 0.00242720, 0.00194563, 0.0016796, 0.00198852,buy
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3,-0.00417732,-0.00249617, 0.00025950, 0.0006904, 0.00027563,sell
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2,-0.00003430,-0.00108276, 0.00006510,-0.0001434,-0.00216030,sell
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.00277589,-0.00326120,-0.00151732,-0.0015173,-0.00370815,sell
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3,-0.00088779, 0.00049226,-0.00220483, 0.0026353,-0.00102757,sell
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3, 0.00302154, 0.00277047,-0.00195900, 0.0032076, 0.00298521,buy
