Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-06,2,3,1,0,1,0,1,3,4,1,2,2,3,0,4,1,2,2, 0.0048027, 0.004304, 0.0043040, 0.00440176, 0.0050851,buy
2013-11-07,3,3,2,0,0,0,0,4,5,1,1,2,5,1,4,1,2,2, 0.0023354,-0.000504, 0.0017756, 0.00233541, 0.0019689,buy
2013-11-08,1,2,4,1,0,1,2,3,4,0,3,4,5,0,3,0,2,1,-0.0053643,-0.005814,-0.0043424,-0.00454667,-0.0058136,sell
2013-11-09,1,2,3,2,1,0,3,2,4,1,2,4,4,1,3,1,2,2, 0.0050055, 0.000949, 0.0055020, 0.00094615,-0.0055698,buy
2013-11-10,1,3,2,1,3,0,0,4,3,2,3,3,3,1,3,2,2,2, 0.0130394, 0.008998, 0.0088630, 0.00986348, 0.0097793,buy
2013-11-11,3,3,3,1,1,0,1,2,5,1,3,2,4,3,3,2,2,1, 0.0011023, 0.000035,-0.0006481,-0.00153392,-0.0015339,sell
2013-11-12,1,2,4,1,0,2,1,2,4,1,3,3,3,3,1,3,1,1,-0.0069536,-0.006676,-0.0064578,-0.00668320,-0.0079732,sell
2013-11-13,2,3,2,2,0,1,2,2,0,3,3,1,3,3,1,3,1,2,-0.0050302,-0.006168,-0.0053926,-0.00493816,-0.0048751,sell
2013-11-14,2,6,2,1,2,0,0,3,0,4,4,2,3,4,1,3,2,1,-0.0059127,-0.010071,-0.0060101,-0.00670591,-0.0129086,sell
2013-11-15,1,5,2,2,1,0,0,2,1,2,3,2,3,3,0,2,1,2,-0.0036708,-0.004134,-0.0042761,-0.00470032,-0.0045263,sell
2013-11-16,1,2,5,3,1,1,1,2,2,1,3,3,2,3,1,4,1,2, 0.0097841,-0.001819, 0.0090107, 0.01085089, 0.0125592,buy
2013-11-17,1,2,3,4,1,1,0,3,2,2,2,2,2,4,1,4,1,3, 0.0005874, 0.002150,-0.0020565, 0.00107595, 0.0011899,sell
2013-11-18,1,4,2,2,3,0,0,3,3,2,2,2,3,4,1,4,2,2, 0.0005434,-0.000381,-0.0021764, 0.00054345, 0.0000912,sell
2013-11-19,1,3,0,1,4,0,1,2,3,2,1,2,1,4,2,4,1,2,-0.0051595,-0.005000,-0.0117170,-0.00672689,-0.0066730,sell
2013-11-20,1,1,1,2,1,0,0,3,3,4,0,2,3,3,2,3,0,3,-0.0070290,-0.002587,-0.0027683,-0.00751979,-0.0044296,sell
2013-11-21,1,1,2,1,1,2,0,3,5,3,1,2,4,3,2,2,2,3, 0.0007854,-0.006884, 0.0004581, 0.00590729, 0.0047336,buy
2013-11-22,2,3,1,1,2,1,0,1,6,1,1,1,4,1,4,2,2,3, 0.0011387, 0.001606, 0.0009474, 0.00084344, 0.0006017,buy
2013-11-23,1,2,1,1,3,1,0,2,5,1,2,1,3,2,3,2,1,3, 0.0068905, 0.008808, 0.0070188, 0.00690837, 0.0069848,buy
2013-11-24,1,1,1,3,2,1,2,3,4,2,3,1,2,3,3,2,2,4, 0.0075020,-0.002769, 0.0057572, 0.00646314,-0.0036713,buy
2013-11-25,1,2,1,4,1,2,3,3,3,1,5,1,4,1,2,2,2,4, 0.0089149,-0.002612, 0.0089013, 0.00881981, 0.0058871,buy
2013-11-26,1,2,4,2,1,2,1,3,5,1,5,0,4,1,3,2,3,4, 0.0018225, 0.000593, 0.0012277, 0.00182254, 0.0023439,buy
2013-11-27,2,3,3,1,1,1,0,3,5,1,4,1,4,1,4,1,2,3, 0.0014427,-0.000787, 0.0012701, 0.00190730, 0.0019257,buy
2013-11-28,2,4,2,2,1,2,2,3,3,2,3,0,4,3,4,3,2,4, 0.0004681,-0.000095, 0.0007836,-0.00252585, 0.0022506,sell
2013-11-29,1,2,2,3,0,1,3,3,4,2,4,2,3,2,3,2,2,3,-0.0000648, 0.000256, 0.0014459, 0.00027314,-0.0011495,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,3,3,3,1,3,1,4,-0.0037529,-0.001338, 0.0083640, 0.00766386, 0.0076481,buy
2013-12-01,1,2,2,2,1,1,1,6,6,0,2,3,2,4,1,4,2,4,-0.0015746,-0.002175,-0.0015746,-0.00217526,-0.0022160,sell
2013-12-02,0,1,2,3,0,1,2,4,6,1,2,2,1,4,0,4,3,4,-0.0024446,-0.003684,-0.0026791,-0.00278984,-0.0033622,sell
2013-12-03,0,2,2,1,1,1,4,2,3,1,2,2,0,3,1,4,2,3,-0.0006771, 0.000155,-0.0022057,-0.00104772,-0.0009036,sell
2013-12-04,1,3,1,0,0,1,2,2,2,4,1,3,2,3,1,3,1,2,-0.0057194,-0.006195, 0.0020441,-0.00627402,-0.0149665,sell
2013-12-05,2,3,1,1,0,1,2,1,2,3,2,3,2,2,2,1,1,3,-0.0059304, 0.001421,-0.0027059, 0.00038093,-0.0020612,sell
2013-12-06,1,1,2,1,0,0,4,0,2,1,1,2,2,2,1,1,1,2, 0.0041599, 0.002346, 0.0070491, 0.00098613, 0.0026416,buy
2013-12-07,0,1,1,3,2,0,3,2,2,2,3,2,1,2,2,2,1,3,-0.0020564,-0.002203,-0.0001486,-0.00075817, 0.0095780,sell
2013-12-08,1,2,1,3,3,0,3,3,2,1,3,1,2,2,2,3,2,4, 0.0017613, 0.002030,-0.0065006, 0.00176126, 0.0023010,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,0,1,2,2,2,2,3, 0.0089198, 0.008920, 0.0053940, 0.00926537, 0.0096567,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,4,1,1,1,2,2,2,2, 0.0005694,-0.002441, 0.0004957, 0.00137258, 0.0011414,sell
2013-12-11,1,2,1,1,2,1,3,2,1,2,3,0,2,2,3,2,1,3,-0.0008419, 0.003764,-0.0013475,-0.00177745,-0.0014274,sell
2013-12-12,0,2,1,0,3,0,2,2,2,2,2,1,2,2,2,1,2,2, 0.0002574,-0.001816,-0.0027960,-0.00019625, 0.0043414,sell
2013-12-13,0,3,2,0,3,0,3,1,2,0,1,1,1,2,1,3,2,3, 0.0026863, 0.002686, 0.0022039, 0.00623212,-0.0016081,buy
2013-12-14,0,3,2,3,3,1,3,2,2,0,3,1,0,3,3,2,3,4,-0.0047323,-0.004732,-0.0012845,-0.00373220,-0.0053113,sell
2013-12-15,0,2,2,2,2,0,1,3,2,1,2,1,1,2,1,3,2,3,-0.0042401, 0.007196,-0.0050945,-0.00424015, 0.0069913,sell
2013-12-16,0,4,1,1,3,0,2,1,1,0,2,1,1,1,2,2,2,2, 0.0055413, 0.005699, 0.0050882, 0.00550836, 0.0006191,buy
2013-12-17,0,4,1,1,3,0,2,0,0,1,2,2,1,0,3,1,1,2, 0.0039152, 0.002586, 0.0040195, 0.00551577, 0.0014179,buy
2013-12-18,1,3,1,2,1,1,1,0,0,3,2,1,2,1,2,2,0,3, 0.0085633, 0.006829, 0.0057143, 0.00751711, 0.0145925,buy
2013-12-19,1,4,1,1,1,2,1,0,0,1,2,0,1,1,2,3,1,2,-0.0013423,-0.001231,-0.0014698,-0.00463244,-0.0036869,sell
2013-12-20,0,4,1,0,2,1,1,0,2,0,0,1,2,1,2,3,1,1, 0.0192220, 0.006603, 0.0133377, 0.01436373, 0.0138002,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,1,2,2,1,2,4,1,2,-0.0011179,-0.005191,-0.0046838,-0.00159837,-0.0005625,sell
2013-12-22,0,2,0,2,1,1,2,4,1,1,2,1,2,1,2,2,2,2, 0.0091175, 0.008272, 0.0073676, 0.00386132, 0.0082715,buy
2013-12-23,0,2,1,1,2,1,3,3,3,0,2,1,3,1,1,2,3,3, 0.0021484, 0.004878, 0.0042772, 0.00235307,-0.0040312,buy
2013-12-24,0,3,2,1,0,0,2,2,4,0,1,0,2,2,3,1,3,2,-0.0140014,-0.004780,-0.0052386,-0.00586251,-0.0052836,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,0,1,3,2,3,1,2,1, 0.0025807, 0.001927, 0.0040469, 0.00311612, 0.0090364,buy
2013-12-26,2,2,0,1,0,1,2,2,2,3,1,1,3,1,3,2,2,2, 0.0032155, 0.003613,-0.0009149, 0.00327735, 0.0083601,buy
2013-12-27,0,2,1,0,1,0,1,2,2,4,1,1,3,0,3,3,1,1, 0.0039979, 0.002594, 0.0029770, 0.00416183, 0.0041618,buy
2013-12-28,3,2,2,0,1,0,2,2,3,4,1,3,4,3,3,3,0,2,-0.0111784,-0.011140,-0.0120825,-0.00701595,-0.0136760,sell
2013-12-29,3,3,1,2,0,0,1,5,1,5,2,4,2,3,3,3,1,3,-0.0035362,-0.003361,-0.0035280,-0.00116259, 0.0017764,sell
2013-12-30,2,2,1,1,1,0,2,4,2,5,2,4,1,3,3,3,1,3,-0.0048397,-0.006218,-0.0049951,-0.00646731,-0.0042167,sell
2013-12-31,2,3,0,0,1,0,2,1,2,4,1,3,1,2,2,3,1,2, 0.0003231,-0.001152, 0.0009880, 0.00036700,-0.0035580,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,2,4,2,3,2,3,0,1,-0.0029497,-0.005203, 0.0006851, 0.00123445,-0.0054709,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,4,3,2,1,1,1,3,-0.0030320,-0.004704,-0.0023577,-0.00188454,-0.0050185,sell
2014-01-03,2,2,2,0,1,2,2,1,2,5,3,4,2,3,2,2,0,3,-0.0013063,-0.001571,-0.0015214,-0.00139753,-0.0014186,sell
2014-01-04,2,2,1,3,1,2,1,4,1,4,4,4,3,2,3,1,1,3, 0.0044468, 0.006724, 0.0018042, 0.00161360, 0.0010411,buy
2014-01-05,2,2,2,2,2,2,1,3,3,2,4,3,3,2,4,1,1,3, 0.0018233, 0.009634, 0.0008134, 0.00056890, 0.0005689,buy
2014-01-06,1,2,2,0,1,1,1,2,3,4,3,2,3,0,3,0,2,4,-0.0028621,-0.002862,-0.0024999,-0.00231955,-0.0039662,sell
2014-01-07,2,2,0,1,0,2,1,3,3,6,3,3,4,1,4,1,1,3,-0.0033520,-0.006247,-0.0061742,-0.00494625,-0.0092466,sell
2014-01-08,1,2,0,0,1,3,0,2,3,6,2,3,2,1,4,0,2,4,-0.0012812,-0.003033,-0.0058421,-0.00319497,-0.0063449,sell
2014-01-09,1,2,1,0,0,1,1,2,3,3,1,2,3,1,2,1,2,2, 0.0050251, 0.005958, 0.0043989, 0.00321571, 0.0078784,buy
2014-01-10,0,1,2,1,2,1,1,3,3,2,1,2,2,2,3,2,1,3, 0.0090177, 0.008771, 0.0085110, 0.00443729, 0.0081919,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,1,2,4,1,3,2,2,4, 0.0083501,-0.001202,-0.0010696,-0.00115001,-0.0008309,buy
2014-01-12,0,3,1,2,3,0,2,2,3,4,1,3,5,1,3,1,2,4, 0.0035469, 0.002290, 0.0030549, 0.00237527, 0.0017640,buy
2014-01-13,0,3,2,0,2,0,2,1,2,3,1,3,3,0,3,0,1,4,-0.0024690, 0.003758, 0.0040444, 0.00303584,-0.0043613,sell
2014-01-14,1,4,1,1,0,1,1,1,3,4,1,3,3,1,3,2,0,4, 0.0018564, 0.004939,-0.0029376, 0.00047002, 0.0004700,sell
2014-01-15,1,3,1,1,0,2,1,1,3,6,1,2,3,1,3,3,1,5, 0.0052809,-0.002027, 0.0027212, 0.00000561,-0.0032177,buy
2014-01-16,0,3,1,0,1,1,2,1,2,3,1,1,3,1,3,2,0,3, 0.0113652, 0.011365, 0.0067649, 0.01136519, 0.0124608,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,3,3,2,2,2,2,1,2,-0.0072420,-0.009132,-0.0069618,-0.00696183,-0.0069618,sell
2014-01-18,0,2,0,3,2,1,2,2,3,2,4,3,1,2,1,2,2,2, 0.0120729, 0.009780, 0.0118387, 0.01078241, 0.0127826,buy
2014-01-19,0,1,1,2,2,2,3,4,2,1,4,3,3,3,0,2,2,1,-0.0091605,-0.000757,-0.0083609,-0.00914730, 0.0008323,sell
2014-01-20,0,1,2,0,2,1,5,2,2,1,3,3,2,2,1,1,2,2,-0.0047669,-0.001022,-0.0023345,-0.00233452,-0.0032544,sell
2014-01-21,1,3,1,0,2,2,5,2,1,1,2,4,3,3,2,1,2,1, 0.0033181, 0.001101, 0.0054770,-0.00164230,-0.0010088,buy
2014-01-22,2,2,1,1,2,2,2,2,0,4,3,3,4,2,2,1,3,0,-0.0009056,-0.002501,-0.0028372, 0.00199531,-0.0028372,sell
2014-01-23,3,2,2,1,0,1,3,1,0,2,2,3,4,1,2,0,2,1,-0.0066507,-0.003205,-0.0081291,-0.00811884,-0.0092018,sell
2014-01-24,1,2,4,0,1,1,1,1,2,1,2,2,2,2,1,2,1,2,-0.0095553,-0.013785,-0.0121851,-0.01230613,-0.0086226,sell
2014-01-25,2,3,3,2,0,1,3,3,3,1,3,3,2,3,2,3,2,3,-0.0067860,-0.008570,-0.0087882,-0.00669762,-0.0065860,sell
2014-01-26,1,2,3,3,1,1,4,6,1,2,4,3,2,4,1,4,2,4, 0.0095086, 0.010387, 0.0030635, 0.00573426, 0.0095691,buy
2014-01-27,1,3,3,1,1,1,4,4,3,1,3,3,1,3,2,4,2,4,-0.0032056,-0.001403,-0.0016214,-0.00286251,-0.0028625,sell
2014-01-28,3,3,2,1,1,2,2,4,3,2,4,2,2,4,2,4,2,3, 0.0061888, 0.002341, 0.0031117, 0.00292244, 0.0108241,buy
2014-01-29,3,2,1,1,1,2,1,4,2,3,4,2,1,4,1,3,2,3,-0.0019922,-0.004232,-0.0014427,-0.00188279, 0.0034482,sell
2014-01-30,1,3,1,1,2,1,4,3,2,1,4,1,1,4,0,3,2,4, 0.0078212, 0.012057, 0.0120185, 0.01126442, 0.0120574,buy
2014-01-31,2,2,3,2,2,1,3,5,2,1,5,1,1,5,1,3,3,4, 0.0056297, 0.006743, 0.0078142, 0.00515225, 0.0072169,buy
2014-02-01,3,2,3,4,1,1,2,5,3,0,5,1,2,5,1,3,3,4, 0.0073942, 0.006536, 0.0096616, 0.00300899, 0.0096338,buy
2014-02-02,2,3,2,1,3,1,2,2,3,0,4,1,1,4,2,2,2,3,-0.0096922,-0.010575,-0.0076059,-0.00727857,-0.0046607,sell
2014-02-03,3,3,0,1,3,1,2,1,0,3,4,1,2,3,2,1,2,2,-0.0041910,-0.003803,-0.0041910,-0.00610587,-0.0015064,sell
2014-02-04,3,3,0,1,2,3,1,2,0,3,3,1,2,4,3,1,3,1,-0.0021707,-0.000603,-0.0029309, 0.00237247,-0.0006031,sell
2014-02-05,2,3,0,0,1,3,2,0,1,0,1,1,2,3,2,1,1,1, 0.0009881, 0.006299, 0.0062989, 0.00155660, 0.0015566,buy
2014-02-06,2,1,2,0,0,2,1,0,2,0,2,0,2,2,2,1,1,0, 0.0071354, 0.007625, 0.0071267, 0.00582285, 0.0058228,buy
2014-02-07,2,1,0,2,2,2,0,3,0,2,2,1,2,2,3,1,2,1, 0.0044191, 0.007205, 0.0010901, 0.00647883, 0.0068146,buy
2014-02-08,2,2,0,3,2,1,1,1,1,2,2,1,3,2,2,1,3,1,-0.0001485, 0.004345, 0.0005791, 0.00655213, 0.0046650,buy
2014-02-09,2,2,2,1,3,1,1,2,0,1,2,1,2,2,3,1,2,2, 0.0060030, 0.005905,-0.0015752, 0.01583202, 0.0007137,buy
2014-02-10,3,1,5,1,1,1,0,2,0,2,2,2,2,1,4,2,1,2,-0.0017900,-0.002362,-0.0042839,-0.00173264,-0.0004948,sell
2014-02-11,3,3,3,3,0,2,0,4,0,2,2,2,3,3,3,3,2,2, 0.0070388, 0.008623, 0.0099855, 0.00595727, 0.0059176,buy
2014-02-12,2,1,3,3,1,0,0,5,0,3,2,2,4,3,2,2,1,2, 0.0041000, 0.003538, 0.0028872, 0.00410001, 0.0034882,buy
2014-02-13,1,1,5,2,3,0,1,5,0,2,3,2,2,4,2,2,2,3, 0.0065108, 0.005737, 0.0055423,-0.00389269, 0.0021765,buy
2014-02-14,0,0,4,4,2,0,1,7,2,2,4,3,1,4,2,3,2,3, 0.0013410, 0.001292, 0.0006521, 0.00151804, 0.0007471,buy
2014-02-15,0,0,4,5,1,1,0,7,3,3,4,4,2,3,3,4,1,3, 0.0004044,-0.000518, 0.0001427, 0.00040439,-0.0004187,sell
2014-02-16,0,0,6,2,1,1,0,7,2,1,3,3,2,3,2,3,1,3,-0.0010632,-0.001500,-0.0012276, 0.00209387,-0.0000985,sell
2014-02-17,0,2,5,2,1,0,2,5,1,1,2,3,2,3,2,2,2,3, 0.0039196, 0.003920, 0.0036745,-0.00214958, 0.0014954,buy
2014-02-18,0,2,3,2,1,1,1,5,1,3,3,2,2,4,3,2,1,2,-0.0024682,-0.006841,-0.0021548,-0.00160696, 0.0021319,sell
2014-02-19,3,1,3,2,0,0,2,3,1,3,2,3,3,2,3,1,2,2,-0.0050147,-0.006448,-0.0026209,-0.00043097,-0.0018102,sell
2014-02-20,3,0,3,1,1,0,1,3,2,1,2,1,3,2,2,2,1,2,-0.0102852,-0.004515,-0.0112042,-0.00742939,-0.0035640,sell
2014-02-21,2,2,2,2,1,0,2,2,3,1,2,1,3,1,4,3,2,1, 0.0016185, 0.001618, 0.0008407,-0.00296215,-0.0021414,buy
2014-02-22,2,2,2,2,1,0,3,3,2,2,2,1,4,1,4,2,3,2, 0.0051422, 0.003833, 0.0038328, 0.00250596, 0.0039371,buy
2014-02-23,1,1,1,0,1,0,4,4,1,2,1,1,3,1,4,1,3,1, 0.0013218, 0.000464, 0.0008253,-0.00130477,-0.0025932,buy
2014-02-24,1,2,0,0,0,0,3,2,4,1,0,1,3,0,5,1,2,1, 0.0090083, 0.004771, 0.0048451, 0.00632098, 0.0058440,buy
2014-02-25,3,1,1,0,0,1,1,3,3,2,2,1,4,1,4,2,1,0,-0.0005509,-0.000697, 0.0062899,-0.00344867,-0.0037982,sell
2014-02-26,2,1,1,0,0,0,2,2,2,3,1,2,4,0,3,1,1,1, 0.0043050, 0.002490, 0.0041238, 0.00579493, 0.0026747,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,2,3,2,2,3,2,0,1,-0.0016040, 0.001160, 0.0042431,-0.00200722,-0.0009107,sell
2014-02-28,1,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,2, 0.0044973,-0.000140,-0.0000409, 0.00260362, 0.0022543,buy
2014-03-01,1,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,3,-0.0069328,-0.006588,-0.0045739,-0.00984649,-0.0054075,sell
2014-03-02,0,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,3, 0.0018465, 0.006739, 0.0052905, 0.00514310, 0.0015597,buy
2014-03-03,1,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,2,-0.0016836,-0.001656,-0.0009842,-0.00143462,-0.0026412,sell
2014-03-04,0,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,3, 0.0032444, 0.004725, 0.0044671, 0.00324442, 0.0018652,buy
2014-03-05,0,1,2,2,0,1,2,0,3,4,2,2,1,2,1,2,2,3,-0.0020111,-0.000442,-0.0007293,-0.00141967,-0.0005997,sell
2014-03-06,0,1,2,3,2,1,0,2,1,3,1,3,0,3,2,1,2,3, 0.0022306, 0.002116, 0.0036906, 0.00211580, 0.0021674,buy
2014-03-07,0,0,1,4,3,0,2,2,2,4,2,4,2,3,1,2,1,3, 0.0021186, 0.004868,-0.0009529, 0.00340910, 0.0023156,buy
2014-03-08,0,1,0,5,2,0,2,0,1,2,2,1,2,1,2,1,1,3, 0.0100570, 0.012011, 0.0096167, 0.00568959, 0.0109926,buy
2014-03-09,0,0,4,3,2,0,1,1,0,2,1,1,2,0,4,1,1,3,-0.0078554,-0.005440,-0.0085001,-0.00760599,-0.0070453,sell
2014-03-10,1,2,3,2,1,1,1,1,0,3,2,2,2,1,3,2,1,2,-0.0031653,-0.004812,-0.0033965,-0.00808284,-0.0074905,sell
2014-03-11,0,3,3,2,0,1,1,1,0,3,1,3,2,1,3,2,0,2,-0.0010972,-0.003236, 0.0004879,-0.00400611, 0.0022263,sell
2014-03-12,0,2,3,1,2,1,2,2,0,3,2,3,2,2,3,2,1,1,-0.0037710,-0.008256,-0.0114378,-0.00738858,-0.0069320,sell
2014-03-13,0,2,4,1,3,0,2,3,0,2,4,3,1,2,4,2,0,1, 0.0031698, 0.003170, 0.0065515, 0.00407261, 0.0009151,buy
2014-03-14,0,2,3,3,3,1,1,3,3,2,4,4,2,2,3,3,1,2, 0.0002994,-0.000441, 0.0006263,-0.00403364, 0.0002994,sell
2014-03-15,0,3,4,1,5,1,1,4,2,1,4,4,2,2,2,3,1,4, 0.0091247, 0.004778, 0.0054935, 0.00281369, 0.0049813,buy
2014-03-16,0,4,4,2,3,0,4,3,2,0,3,4,1,4,2,2,1,5,-0.0242384,-0.013210,-0.0131512, 0.00147915,-0.0132103,sell
2014-03-17,0,4,4,1,4,1,3,3,1,2,4,4,1,4,2,3,1,4, 0.0024163, 0.003576, 0.0029813, 0.00564362, 0.0035761,buy
2014-03-18,1,4,2,1,3,1,2,2,1,2,4,3,1,3,1,3,1,3, 0.0043568, 0.005653, 0.0036416, 0.00364164, 0.0039622,buy
2014-03-19,3,6,3,0,3,0,2,1,1,0,4,3,2,2,2,1,1,4, 0.0015741, 0.000560, 0.0002845,-0.00053276, 0.0044785,buy
2014-03-20,2,4,3,0,4,0,1,0,2,1,3,1,3,2,2,2,1,3, 0.0068084, 0.007956, 0.0066333, 0.00795602, 0.0111379,buy
2014-03-21,2,4,0,2,2,0,3,1,1,1,3,1,3,2,2,2,0,3, 0.0084004, 0.010157, 0.0063554, 0.00736378, 0.0059688,buy
2014-03-22,1,3,1,1,3,0,3,2,2,1,3,2,3,2,1,2,1,3, 0.0000203, 0.007625, 0.0015939, 0.00402934, 0.0035975,buy
2014-03-23,1,2,1,1,0,0,3,1,4,0,1,2,2,1,2,2,2,1,-0.0010845,-0.000914, 0.0048333, 0.00054030,-0.0012079,sell
2014-03-24,2,2,1,2,0,1,4,2,1,1,2,1,3,2,3,3,2,0,-0.0049444,-0.004443,-0.0043829,-0.00575918,-0.0049600,sell
2014-03-25,2,1,1,3,0,0,3,1,2,2,1,2,3,2,3,1,1,2, 0.0076152, 0.012534, 0.0128475, 0.01104550, 0.0111774,buy
2014-03-26,0,2,2,3,1,0,4,0,2,2,2,3,2,2,2,2,0,3,-0.0029444, 0.000657, 0.0032407,-0.00025674, 0.0001845,buy
2014-03-27,1,0,4,4,0,0,3,2,2,3,3,3,1,3,3,3,1,2, 0.0051244, 0.003517, 0.0049106, 0.00351699, 0.0013652,buy
2014-03-28,1,1,4,5,0,0,3,2,2,2,4,2,2,3,3,3,0,3, 0.0019528, 0.001953, 0.0021369, 0.00206642,-0.0038429,buy
2014-03-29,1,1,4,4,2,0,4,0,2,2,5,2,1,2,3,3,1,3, 0.0078259, 0.017214, 0.0172138, 0.01768719, 0.0152584,buy
2014-03-30,2,1,2,3,1,0,3,2,1,5,4,1,2,3,3,4,1,2,-0.0016777,-0.001588,-0.0020795,-0.00287275,-0.0019414,sell
2014-03-31,2,1,3,2,2,2,1,3,1,5,3,3,2,4,4,3,1,2, 0.0064133, 0.004722, 0.0065238, 0.00652384, 0.0075356,buy
2014-04-01,1,1,4,2,1,1,1,2,3,3,3,2,1,4,3,3,1,2,-0.0007932,-0.001404, 0.0011932,-0.00203363, 0.0008181,sell
2014-04-02,1,0,3,1,4,1,1,3,1,4,4,2,0,3,3,3,1,3, 0.0104603,-0.000931, 0.0097267, 0.01021369, 0.0037822,buy
2014-04-03,1,0,2,3,4,1,0,4,0,4,3,3,1,3,2,3,1,3, 0.0091377, 0.005210, 0.0096510, 0.00671035, 0.0051269,buy
2014-04-04,1,3,3,3,4,0,2,2,1,3,4,3,2,3,2,3,2,3,-0.0097502,-0.005062,-0.0051488,-0.00506209,-0.0047350,sell
2014-04-05,1,2,5,1,2,1,1,2,0,2,3,2,1,2,2,2,2,3,-0.0075899,-0.004122,-0.0043836,-0.00485544,-0.0058929,sell
2014-04-06,2,3,2,4,1,2,1,2,0,2,3,3,1,3,1,3,3,2, 0.0013362, 0.001959, 0.0066133, 0.00104565, 0.0019593,buy
2014-04-07,1,4,1,3,1,2,1,3,0,4,2,3,2,3,2,3,2,3,-0.0072125,-0.006222,-0.0026975,-0.00668926,-0.0066893,sell
2014-04-08,1,4,1,2,3,1,1,2,0,1,1,2,4,1,4,1,2,1, 0.0044237, 0.004077, 0.0080951, 0.00856233, 0.0080951,buy
2014-04-09,1,3,1,2,4,1,3,1,1,1,2,3,4,1,5,1,2,0, 0.0069145, 0.006323, 0.0099175, 0.00973952, 0.0098707,buy
2014-04-10,1,1,0,5,1,2,2,3,2,1,1,4,3,1,4,1,1,3, 0.0038499, 0.003850, 0.0038499, 0.00314761, 0.0017970,buy
2014-04-11,1,1,1,5,2,4,2,4,1,0,2,3,4,2,3,2,2,3,-0.0064271,-0.007587,-0.0069013,-0.00730210,-0.0065006,sell
2014-04-12,2,2,1,3,2,1,4,1,2,1,2,2,3,2,4,2,1,3, 0.0017007, 0.001218,-0.0034089,-0.00314848,-0.0045590,sell
2014-04-13,2,3,1,2,3,1,3,2,1,2,2,0,4,3,5,1,2,3,-0.0031685,-0.000420,-0.0039397,-0.01131415,-0.0023265,sell
2014-04-14,4,2,1,2,3,3,3,2,1,4,3,2,4,4,4,3,2,3, 0.0117446, 0.009306, 0.0102444, 0.00913750, 0.0108301,buy
2014-04-15,3,2,2,3,1,2,3,1,1,2,3,1,4,3,2,2,2,3, 0.0041626, 0.011153, 0.0042033, 0.00277863, 0.0031023,buy
2014-04-16,1,1,4,1,2,2,2,0,2,2,3,3,1,4,0,3,1,2, 0.0096588, 0.007205, 0.0064796, 0.01006308, 0.0032633,buy
2014-04-17,2,3,1,2,2,2,3,3,1,1,2,4,2,4,2,3,1,2, 0.0051201, 0.004713, 0.0038612, 0.00443293, 0.0028856,buy
2014-04-18,0,2,2,2,3,2,2,4,2,2,3,4,2,4,1,3,2,2, 0.0094711, 0.005267, 0.0056098, 0.01189839, 0.0036352,buy
2014-04-19,0,3,2,0,3,1,3,1,3,1,2,2,1,4,2,3,1,2,-0.0019366,-0.001762,-0.0019366, 0.00004870,-0.0014990,sell
2014-04-20,1,3,1,0,2,2,1,2,3,2,2,2,2,4,2,3,1,1, 0.0061089, 0.006179, 0.0030783, 0.00399839, 0.0009012,buy
2014-04-21,1,2,2,0,3,2,1,2,3,3,2,3,2,3,3,2,1,3,-0.0052931,-0.004250,-0.0046009,-0.00460087,-0.0069068,sell
2014-04-22,0,3,3,0,3,0,3,1,2,0,2,3,1,3,1,2,1,2, 0.0012367, 0.000693, 0.0009155, 0.00419253, 0.0049460,buy
2014-04-23,0,1,3,2,2,0,2,3,2,1,2,2,1,3,2,2,2,2,-0.0015900,-0.001061,-0.0017548,-0.00108326, 0.0003806,sell
2014-04-24,1,1,1,3,2,0,0,3,2,0,1,2,3,1,2,1,1,2, 0.0107185, 0.013449, 0.0108270, 0.01496276, 0.0110783,buy
2014-04-25,2,0,3,0,3,0,1,1,3,0,1,1,3,1,2,1,2,2,-0.0001249, 0.000884, 0.0006519,-0.00004573, 0.0002573,buy
2014-04-26,1,1,2,1,2,0,1,1,2,0,1,0,3,0,3,0,2,2, 0.0160795, 0.003944, 0.0058146, 0.00479613, 0.0042400,buy
2014-04-27,1,0,2,1,3,2,2,2,2,2,1,2,4,2,3,1,2,2,-0.0133077,-0.005428,-0.0081659,-0.00465696,-0.0136005,sell
