Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.07190678,-0.07190678,-0.0701899,-0.0553361,-0.068477,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.07340896,-0.06387598,-0.0511184,-0.0602163,-0.065266,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356,-0.04681420,-0.01437256,-0.0074456,-0.0441593,-0.013312,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.05127413,-0.02785066,-0.0219078,-0.0416985,-0.022552,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.04517419,-0.03029944,-0.0311158,-0.0502178,-0.030899,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.02671406,-0.02094799,-0.0136438,-0.0268737,-0.020711,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.01637914, 0.02644047, 0.0313935, 0.0279631, 0.031967,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344,-0.00122629, 0.00241831, 0.0015241, 0.0054255, 0.004372,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941,-0.01175390, 0.00391803, 0.0043745,-0.0233347, 0.003918,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234,-0.00537780,-0.00019014, 0.0130451,-0.0109805, 0.007828,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.02014926, 0.02396363, 0.0291399, 0.0292952, 0.003724,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.04090007, 0.06679979, 0.0445426, 0.0605498, 0.018645,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.05133203, 0.06350550, 0.0562008, 0.0632367, 0.016351,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.03107255, 0.01640659, 0.0265454, 0.0187259, 0.011514,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.06081610, 0.03857029, 0.0517846, 0.0556839, 0.021841,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113, 0.05039328, 0.04174856, 0.0506500, 0.0612933, 0.047425,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345, 0.04696154, 0.03189019, 0.0372892, 0.0370526, 0.052637,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.03542348,-0.00609686, 0.0201367,-0.0118338, 0.021823,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444, 0.04154735, 0.04421170, 0.0571870, 0.0305037, 0.039370,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907,-0.00349109,-0.01774613,-0.0071040,-0.0037466,-0.013539,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634,-0.04110576,-0.03287730,-0.0478868,-0.0373930,-0.036273,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.01880360,-0.00848854,-0.0200778,-0.0201587,-0.033515,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429,-0.00205407,-0.00116759,-0.0008123, 0.0004933, 0.001243,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629,-0.00270492,-0.01616110,-0.0027049,-0.0043921, 0.010762,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041, 0.00192435,-0.00992267,-0.0026770, 0.0165377,-0.014928,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908,-0.00570193,-0.03000683,-0.0103449, 0.0002890, 0.005951,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.03237160, 0.02984877, 0.0294713, 0.0270131, 0.019544,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064, 0.00630844,-0.00106771, 0.0022263, 0.0098888, 0.015619,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.02615799,-0.03025720,-0.0285519,-0.0285767,-0.020069,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.02528012,-0.02456373,-0.0304096,-0.0416485,-0.021932,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.02100006,-0.02805169,-0.0279842,-0.0310568,-0.029114,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074, 0.00797240,-0.01862767, 0.0111087, 0.0148545,-0.007055,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878,-0.02237764,-0.01335398, 0.0036813, 0.0085303,-0.016482,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501,-0.03988403,-0.03176273,-0.0324315,-0.0263340,-0.029553,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336,-0.03572609,-0.03077849,-0.0311363,-0.0246036,-0.023264,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.01225637,-0.01971295,-0.0204902,-0.0204288,-0.014097,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915,-0.01021910,-0.01076187,-0.0111703,-0.0151876,-0.006620,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901, 0.00676253, 0.00314591, 0.0006181, 0.0003320, 0.006767,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614, 0.02363916, 0.02166934, 0.0340248, 0.0270346, 0.022820,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328, 0.02148997, 0.01594965, 0.0241744, 0.0170487, 0.025168,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495,-0.01560618,-0.01942814,-0.0214091,-0.0424982,-0.015606,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632,-0.04013463,-0.02962478,-0.0303467,-0.0357634,-0.029613,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254,-0.04765440,-0.04529531,-0.0475373,-0.0354964,-0.046424,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.01266716,-0.01266716,-0.0125372,-0.0381807,-0.012537,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.01908100, 0.01700427,-0.0158866,-0.0217177,-0.006757,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968, 0.00501295, 0.00401419,-0.0154730,-0.0099676,-0.007677,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256, 0.01302782, 0.01392036,-0.0020015,-0.0009369,-0.014524,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.02489510, 0.02598496, 0.0182733, 0.0111227, 0.016123,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.00464176, 0.00775719,-0.0361111,-0.0039547,-0.000687,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.01519121,-0.05641439,-0.0251137,-0.0254059,-0.024564,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924, 0.02151137, 0.00551031,-0.0129630,-0.0075052, 0.000177,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.01412182, 0.00805367, 0.0197165, 0.0207812, 0.012372,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.01725253,-0.00367053, 0.0017752,-0.0259795,-0.026356,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.01581988,-0.01806238,-0.0000562,-0.0119121, 0.016650,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559,-0.00175564,-0.03378428, 0.0104624,-0.0342110,-0.003540,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.03528913,-0.03742756,-0.0338338,-0.0340418,-0.031798,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801,-0.02665846,-0.02616504,-0.0240108,-0.0316514,-0.029322,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.01180461, 0.01735611, 0.0181585,-0.0222211,-0.028806,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739, 0.00765381, 0.01352500, 0.0145989, 0.0079108, 0.005206,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.02163229,-0.02363165,-0.0266348,-0.0133079,-0.027356,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132,-0.00364543, 0.00067574,-0.0086672, 0.0050126,-0.005671,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.01280071, 0.03196696, 0.0327975, 0.0073222,-0.003536,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.01423562, 0.01216841, 0.0115688, 0.0137047, 0.011940,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754,-0.00492556,-0.00511176,-0.0068817,-0.0103637,-0.005985,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311,-0.01243408,-0.01596350,-0.0144794,-0.0188140,-0.008335,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.03976094, 0.03100057, 0.0337583, 0.0403053, 0.046492,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613, 0.05064466, 0.02314196, 0.0304683, 0.0405219, 0.046345,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.05602436, 0.05414649, 0.0517888, 0.0532332, 0.047589,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642, 0.04549435, 0.03773567, 0.0466319, 0.0403324, 0.035237,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.03974125, 0.04544795, 0.0528918, 0.0292886, 0.040568,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155,-0.00082618,-0.00183887,-0.0157382,-0.0101447,-0.004000,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.01205815, 0.00932123, 0.0150821, 0.0160113, 0.014086,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.01618760, 0.01242491, 0.0083623, 0.0049537, 0.005788,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.03822545, 0.01686763, 0.0207274, 0.0302281, 0.045074,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.03295575, 0.03514975, 0.0350235, 0.0339677, 0.008778,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.01506787, 0.01257248, 0.0101475, 0.0158478, 0.015906,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.01891390, 0.03067222, 0.0248872, 0.0303982, 0.022950,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953, 0.05139024, 0.04981833, 0.0528851, 0.0480202, 0.055168,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725, 0.07101157, 0.05877045, 0.0599415, 0.0556140, 0.067045,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.733017648361224, 0.01733231, 0.03184391, 0.0240205, 0.0135415, 0.041221,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.733455107739996, 0.06218631, 0.04319947, 0.0428971, 0.0341393, 0.047591,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.733892567118768, 0.01803177, 0.00916215, 0.0100818,-0.0034141, 0.010258,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.734328240949055,-0.01501518,-0.01132778,-0.0074305,-0.0322529,-0.038447,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.734762129230857,-0.03201666,-0.03919332,-0.0392303,-0.0412395,-0.037749,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.735196910286902,-0.01296688,-0.02146678,-0.0213724,-0.0261798,-0.017077,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.735629905794462, 0.00181000, 0.00381436, 0.0041735,-0.0056982, 0.003488,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.73606200852778, 0.01652736, 0.00694696, 0.0163362, 0.0080946, 0.011787,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.736492325712612, 0.03073336, 0.04447336, 0.0429914, 0.0447416, 0.043351,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.73692085734896, 0.04591657, 0.05778648, 0.0411922, 0.0555063, 0.058807,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.737349388985308, 0.00109978, 0.00044423, 0.0115843, 0.0020905, 0.004233,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.737775242298929,-0.01191330, 0.00652171,-0.0011643,-0.0052098,-0.018907,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.73820109561255, 0.00838757, 0.00662955, 0.0081516, 0.0061131, 0.002481,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.738625163377686,-0.03454096,-0.00173587, 0.0234116,-0.0226205,-0.013491,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.739046552820095, 0.02857865, 0.01233677, 0.0153279, 0.0118310,-0.006193,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.739467049488262,-0.03021678,-0.03472200,-0.0286786,-0.0372192,-0.038387,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.739885760607944,-0.01954674,-0.01871615,-0.0053295,-0.0335746,-0.023963,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.740300900630656, 0.01185817, 0.00951308, 0.0153864,-0.0036675,-0.014420,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.74071693342761,-0.00369322,-0.00723291,-0.0059251,-0.0032498,-0.006137,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.741128502353353,-0.01147751,-0.01076268,-0.0136418,-0.0158153,-0.017360,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.741539178504853,-0.03615416,-0.04015882,-0.0236241,-0.0423217,-0.037052,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.741946283559384,-0.02238414,-0.01884818, 0.0021328,-0.0267114,-0.022645,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.742352495839672, 0.01371943, 0.00342810, 0.0137194, 0.0150416, 0.013718,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.742755137022991, 0.02537781, 0.02226876, 0.0272827, 0.0275134, 0.023989,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.743155992657825, 0.01598299, 0.00671968, 0.0154285, 0.0161257, 0.010854,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.743555062744174,-0.00590895,-0.03112927, 0.0218811,-0.0047651,-0.007041,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.743950561733553,-0.03617746,-0.03696563,-0.0101885,-0.0217502,-0.032503,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.744344275174448, 0.03954556, 0.02957817, 0.0267893, 0.0265261, 0.025887,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.744734417518373,-0.01583246,-0.02552832,-0.0330629,-0.0207107,-0.010794,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.745120095991087,-0.01726476,-0.00802223,-0.0043103,-0.0045842,-0.000942,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.7455057744638,-0.03832452,-0.03062801,-0.0282410,-0.0440304,-0.035778,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.745888774613786,-0.05415519,-0.05908067,-0.0657747,-0.0590657,-0.048695,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.74626731089256,-0.01899875, 0.01193254,-0.0051215,-0.0156071, 0.028052,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.746642276074365,-0.01448746,-0.00781117,-0.0132154,-0.0112896,-0.006024,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.747014562933442, 0.00649685,-0.01733575,-0.0055847,-0.0055847,-0.007934,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.747382385921307,-0.02160139,-0.00526097,-0.0074693,-0.0085671,-0.011006,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.747748423360688,-0.02564160,-0.02025704,-0.0231451,-0.0231451,-0.012104,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.748109996928857,-0.02173487,-0.00483957,-0.0040212,-0.0162873, 0.022857,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.748468892174298, 0.00602551, 0.00783217, 0.0212787, 0.0054816, 0.008393,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.74882421632277, 0.00247623,-0.00237746,-0.0140106,-0.0145674,-0.003050,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.749175969374272, 0.00862173, 0.00511114,-0.0105371,-0.0072581, 0.016752,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.749523258554563,-0.00448685,-0.00404153, 0.0055501,-0.0021895, 0.002955,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641,-0.02588458,-0.02943413, 0.0013936,-0.0073435,-0.010852,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272, 0.01413237, 0.01540895,-0.0005068, 0.0147933, 0.012117,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.02410467,-0.02384467,-0.0156952,-0.0213712,-0.020443,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.00563404,-0.00838469,-0.0057061, 0.0004270, 0.002181,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.01799780,-0.00083234,-0.0022064, 0.0042306, 0.006037,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944, 0.01386475, 0.00437873,-0.0032832,-0.0066016,-0.004244,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.03838142,-0.03905488,-0.0399722,-0.0376884,-0.037688,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.01774088,-0.03178940,-0.0349181,-0.0329903,-0.030450,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.01540372,-0.03039376,-0.0304521,-0.0306197,-0.030620,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.00766316,-0.01681914,-0.0248857,-0.0208096,-0.014635,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.02487376,-0.02472266,-0.0241622,-0.0231261,-0.028259,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.03832071,-0.03270001,-0.0371311,-0.0327000,-0.042785,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.01906388,-0.01993915,-0.0238373,-0.0222405,-0.022241,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098,-0.01163618,-0.00295968,-0.0167851,-0.0011709,-0.013254,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.02057718,-0.02185368,-0.0245681,-0.0259040,-0.020494,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501, 0.00025938,-0.00678932,-0.0052979,-0.0147187,-0.004887,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158,-0.00645156,-0.00783073,-0.0068728,-0.0047813,-0.008921,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.00890245,-0.00858211,-0.0107788,-0.0072896,-0.011567,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805, 0.01146288, 0.01659160, 0.0027436, 0.0058565, 0.010522,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583,-0.01464852,-0.00658308,-0.0020523,-0.0084040,-0.013299,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.01329758,-0.02071502,-0.0185857,-0.0109950,-0.003417,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232, 0.00512152,-0.01838196, 0.0127163, 0.0044860, 0.005100,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.01927718,-0.00489682,-0.0165897,-0.0085427,-0.003802,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062,-0.00586126,-0.01038462,-0.0205277,-0.0036725,-0.001354,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538, 0.00837704, 0.02404729, 0.0045334, 0.0272272, 0.003910,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318,-0.00852486, 0.00244098, 0.0098276,-0.0137667,-0.022986,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337, 0.00322576, 0.00042233,-0.0030653,-0.0018023, 0.008891,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483,-0.00535199,-0.00598833,-0.0044864,-0.0070651,-0.004728,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.06118429, 0.01579747, 0.0628847, 0.0603073, 0.054071,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831, 0.04989021, 0.05318028, 0.0552008, 0.0536732, 0.038616,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582, 0.04087186, 0.04554785, 0.0415857, 0.0398482, 0.033412,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362, 0.02067222, 0.03035411, 0.0243913, 0.0254908, 0.029757,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688,-0.00266108,-0.00097199,-0.0047651,-0.0076898, 0.000795,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833,-0.00235746,-0.00556592,-0.0083467,-0.0064566,-0.009961,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725,-0.01108663,-0.00473919,-0.0031896,-0.0026178,-0.008374,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729, 0.01862515,-0.00217590,-0.0040474,-0.0021583, 0.019029,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268, 0.03384229, 0.02083551, 0.0259468, 0.0162755, 0.025289,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.00741076,-0.01236129,-0.0045234,-0.0122006,-0.015160,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.01181926, 0.01055528,-0.0101751,-0.0115531,-0.013544,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099, 0.03205105,-0.00675439, 0.0473227,-0.0209497, 0.001265,buy
