Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0204877,-0.0021848,-0.000069,-0.0133095,-0.0204917,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0170803,-0.0170977, 0.004965,-0.0061348,-0.0225087,sell
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002369,-0.0015062,-0.024496, 0.0204183, 0.0041055,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0579960, 0.0579960, 0.055697, 0.0579960, 0.0579960,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.1217265, 0.1217265, 0.121726, 0.1217265, 0.1202031,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0717297, 0.0704475, 0.087524, 0.0704475, 0.0704475,buy
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0606538, 0.0580814, 0.058081, 0.0580814, 0.0626342,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0388445,-0.0554979,-0.040430,-0.0404303,-0.0392149,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0045992,-0.0061172,-0.006117,-0.0016671,-0.0045992,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0144964,-0.0124823,-0.015442,-0.0144964, 0.0088882,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016983,-0.0004887,-0.001094,-0.0004887,-0.0016983,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025555, 0.0009655, 0.012519, 0.0125193, 0.0115652,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025555, 0.0009655, 0.012519, 0.0125193, 0.0115652,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0351308,-0.0626174,-0.044134,-0.0357753,-0.0499715,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0091126,-0.0069500, 0.029210, 0.0110121,-0.0096197,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0137025, 0.0547492, 0.067398, 0.0149645, 0.0397618,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0121364, 0.0068868, 0.025071, 0.0156037, 0.0084797,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0131439,-0.0186186,-0.013941,-0.0217029,-0.0033385,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022589, 0.0102225,-0.003993,-0.0160282,-0.0060949,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022589, 0.0102225,-0.003993,-0.0160282,-0.0060949,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0274518,-0.0369564,-0.033714,-0.0102798,-0.0315437,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.1127919,-0.1139654,-0.070787,-0.0732556,-0.1094465,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0585845,-0.0142564,-0.058584,-0.0616446,-0.0585845,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0771393,-0.0353421,-0.077768,-0.0764424,-0.0890470,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0790143,-0.0421856,-0.079012,-0.0812374,-0.0958849,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0139554,-0.0022270,-0.013955,-0.0052138,-0.0053873,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0155220, 0.0214004, 0.024367, 0.0422791, 0.0155220,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0155220, 0.0214004, 0.024367, 0.0422791, 0.0155220,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.1060269,-0.1054952,-0.104049,-0.1072552,-0.0510531,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0048739,-0.0253642, 0.023288, 0.0310688, 0.0135393,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0212434,-0.0086557,-0.032261,-0.0193182,-0.0278440,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0410215, 0.0320685, 0.037423, 0.0472158, 0.0314182,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0410215, 0.0320685, 0.037423, 0.0472158, 0.0314182,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0063266, 0.0929693, 0.029768, 0.0750752, 0.0750752,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015047, 0.0074683, 0.007200, 0.0039298, 0.0565794,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0233722, 0.0876730, 0.031645, 0.0583602, 0.0499467,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0296049,-0.0333033,-0.033303,-0.0421385,-0.0333033,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004420,-0.0004420, 0.005993,-0.0004420, 0.0059928,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0337571, 0.0349637, 0.037789, 0.0214867, 0.0132361,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058016,-0.0052056,-0.005166,-0.0052056, 0.0129613,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0376590,-0.0419196,-0.042608,-0.0412858,-0.0404243,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0124737,-0.0171151,-0.039977,-0.0110069,-0.0110069,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0205586, 0.0334621, 0.020559,-0.1000900, 0.0150749,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0492600, 0.0396815, 0.025106, 0.0553566, 0.0248488,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0156460,-0.1096704,-0.106514,-0.1068181,-0.0901192,sell
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0007557,-0.0020659, 0.018734, 0.0154316,-0.0048201,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0243739, 0.0248881, 0.024888, 0.0248881, 0.0203072,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0093477, 0.0090161, 0.015859,-0.0007074, 0.0090348,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0532176, 0.0288474, 0.051384, 0.0539795, 0.0456157,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031436,-0.0097385, 0.020455, 0.0117041, 0.0028597,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0121912, 0.0059442, 0.005944, 0.0014993, 0.0069248,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0263784,-0.0332604,-0.028103,-0.0281034,-0.0263784,sell
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0419781,-0.0224803,-0.041978,-0.0351683,-0.0419781,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.1050944,-0.0720784,-0.104384,-0.1043840,-0.1043840,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0218635, 0.0300634, 0.025540, 0.0256849,-0.0018979,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0303691,-0.0487862, 0.036419,-0.0547046,-0.0468442,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0196070, 0.0174892, 0.017561, 0.0114595, 0.0174892,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0196070, 0.0174892, 0.017561, 0.0114595, 0.0174892,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0196070, 0.0174892, 0.017561, 0.0114595, 0.0174892,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0196070, 0.0174892, 0.017561, 0.0114595, 0.0174892,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0424429,-0.0553229,-0.029291,-0.0356826,-0.0314438,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0345040,-0.0146836,-0.011162,-0.0171678,-0.0194599,sell
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0112121,-0.0313634,-0.021838,-0.0249511,-0.0210739,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0112121,-0.0313634,-0.021838,-0.0249511,-0.0210739,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0112121,-0.0313634,-0.021838,-0.0249511,-0.0210739,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0562248,-0.0562248,-0.056225,-0.0510104,-0.0578130,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0480684,-0.0500537,-0.048068,-0.0497590,-0.0518441,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0480684,-0.0500537,-0.048068,-0.0497590,-0.0518441,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0180210,-0.0266467,-0.023928,-0.0213841,-0.0266467,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0033968,-0.0242237, 0.002419, 0.0131745,-0.0456743,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0240270,-0.0240270,-0.030066,-0.0252216,-0.0219358,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0240270,-0.0240270,-0.030066,-0.0252216,-0.0219358,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0037393,-0.0041334,-0.007667, 0.0590953, 0.0529725,buy
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0052948, 0.0073504, 0.007925, 0.0073504, 0.0363215,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022399, 0.0153925, 0.017878, 0.0210875, 0.0157091,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0347764, 0.0303258, 0.034776, 0.0460567, 0.0348822,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0462296,-0.0546358,-0.042576,-0.0567667,-0.0378790,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0090907,-0.0260680,-0.004132,-0.0188168,-0.0254461,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0355080,-0.0637317,-0.020406,-0.0082702,-0.0355080,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0111678,-0.0111678, 0.009697,-0.0129009,-0.0111678,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0116769, 0.0116769, 0.021879, 0.0025248, 0.0116769,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0054631,-0.0054631,-0.008375,-0.0081263,-0.0054631,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0957996, 0.1032113, 0.104170, 0.0959060, 0.0938274,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0957996, 0.1032113, 0.104170, 0.0959060, 0.0938274,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0580058, 0.0556698, 0.055670, 0.0397260, 0.0578402,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0577179,-0.0193275,-0.019328,-0.0195038,-0.0137599,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0270709,-0.0605784,-0.028939,-0.0342527,-0.0287907,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0396340,-0.0410348,-0.041035,-0.0630339,-0.0575644,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0396340,-0.0410348,-0.041035,-0.0630339,-0.0575644,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0405211,-0.0515893,-0.050980,-0.0502354,-0.0577057,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0269379, 0.0264351, 0.026903, 0.0269027, 0.0101267,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0205760,-0.0021113,-0.002111,-0.0123722,-0.0024758,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0024799,-0.0461460,-0.058583,-0.0898494,-0.0545738,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0271013,-0.0512841,-0.074953,-0.1079338,-0.0799103,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0102825,-0.0489893,-0.060104,-0.0770892,-0.0489893,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0830858,-0.0964324,-0.089404,-0.0917102,-0.0822320,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.1079318,-0.1320423,-0.126400,-0.1263997,-0.1310964,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0738185,-0.0780830,-0.067287,-0.0767162,-0.0710026,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0390446, 0.0473807, 0.041990, 0.0390446, 0.0333798,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032819, 0.0012242,-0.000988, 0.0032819, 0.0032819,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0226457, 0.0226457, 0.026633, 0.0226457, 0.0226457,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0226457, 0.0226457, 0.026633, 0.0226457, 0.0226457,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0226457, 0.0226457, 0.026633, 0.0226457, 0.0226457,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007027,-0.0044774,-0.004477,-0.0067292,-0.0044774,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0122798,-0.0135553,-0.013555,-0.0185001,-0.0135553,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0057571,-0.0171920, 0.008401,-0.0241045,-0.0156255,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0454984, 0.0495441, 0.045567, 0.0318775, 0.0496966,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0735069,-0.0689169, 0.010038,-0.0772531,-0.0693657,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0509224, 0.0366708, 0.044105, 0.0441050, 0.0453586,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0932848, 0.0741435, 0.095470, 0.0737043, 0.0903658,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0248686,-0.0393839, 0.036262,-0.0393839, 0.0350000,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0107851, 0.0050728, 0.028621, 0.0093765, 0.0016037,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0592065,-0.0518710,-0.050193,-0.0657983,-0.0651101,sell
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0219786, 0.0241569, 0.021665,-0.0078471, 0.0231679,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0043926, 0.0034020, 0.003729,-0.0035239,-0.0043926,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0347022, 0.0285493,-0.012756, 0.0285493,-0.0112228,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0080941, 0.0071875, 0.007187, 0.0071875,-0.0222956,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.1112052, 0.1173376, 0.113054, 0.1130542, 0.1130542,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0367117, 0.0348042, 0.034804, 0.0334398, 0.0334398,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0227836, 0.0227836, 0.022644, 0.0244963, 0.0227836,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0083079,-0.0112872,-0.008205,-0.0080015,-0.0104786,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0138037, 0.0229260, 0.015379, 0.0130920, 0.0130920,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0449080,-0.0456050,-0.046713,-0.0471954,-0.0205845,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0112292,-0.0008754, 0.015959,-0.0008754,-0.0189723,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0363615, 0.0402744, 0.042505, 0.0468898, 0.0509391,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0464375, 0.0003740,-0.017521,-0.0631703,-0.0143592,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0529546,-0.0589434,-0.032955,-0.0720084,-0.0516013,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0019256,-0.0019256, 0.036046,-0.0019256,-0.0017200,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0268769, 0.0242773, 0.026877, 0.0034971, 0.0375768,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0584706,-0.0595175,-0.057515,-0.0552147,-0.0384587,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0636894,-0.0740152,-0.074015,-0.0740152,-0.0455982,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0636894,-0.0740152,-0.074015,-0.0740152,-0.0455982,sell
