Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,-0.0050037,-0.00359796,-0.0155445,-0.01550597,-0.0100145,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563, 0.0031800,-0.00106009, 0.0181552, 0.00640967, 0.0060736,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152, 0.0416824, 0.03955524, 0.0401770, 0.04012965, 0.0410040,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924, 0.0371596, 0.03783272, 0.0370433, 0.03759393, 0.0357482,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196, 0.0067434, 0.00910182, 0.0037465, 0.00562903, 0.0041980,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124, 0.0078725, 0.00811852, 0.0067178, 0.00834791, 0.0068173,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.0131474, 0.00371944, 0.0123572, 0.01176461, 0.0078845,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318, 0.0077521, 0.00760710, 0.0077909, 0.00632521, 0.0064287,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,-0.0036799,-0.00877028,-0.0082225,-0.01195314,-0.0080172,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136, 0.0111580,-0.00721864, 0.0051049, 0.00729739, 0.0046153,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,-0.0198903,-0.03207692,-0.0256562, 0.00097683,-0.0210354,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163, 0.0150662, 0.00425428, 0.0022503, 0.01460173,-0.0009175,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046, 0.0021357,-0.00220042, 0.0121702, 0.01217638, 0.0115793,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222, 0.0079926,-0.00149330,-0.0116420,-0.00455948,-0.0104975,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528, 0.0148838,-0.00279039, 0.0055802, 0.00848577, 0.0073112,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,-0.0020974,-0.00893920,-0.0015444,-0.00294856,-0.0022157,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,-0.0058173,-0.02574613,-0.0131733,-0.02106194,-0.0191354,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591, 0.0070483, 0.00012199, 0.0060588,-0.01237037,-0.0022974,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833, 0.0276000, 0.02722833, 0.0042741, 0.00656117, 0.0052016,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049, 0.0140694, 0.01667829, 0.0099971, 0.00094670, 0.0085084,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,-0.0110403,-0.01791324,-0.0123387,-0.02078043,-0.0144612,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,-0.0009671,-0.00013958, 0.0010356, 0.00164183, 0.0022483,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,-0.0081307,-0.01295496,-0.0140091,-0.01486036,-0.0152473,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727, 0.0002551,-0.00203793, 0.0013416, 0.00734197, 0.0076230,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379, 0.0115065, 0.00696990, 0.0085980, 0.00851001, 0.0137227,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,-0.0057718,-0.00596072,-0.0030255, 0.00057156,-0.0007555,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,-0.0108897,-0.00268101,-0.0065495,-0.00906674, 0.0034844,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,-0.0156681,-0.01502042,-0.0150064, 0.00523029,-0.0152660,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,-0.0073310,-0.00819156,-0.0099347,-0.00115705,-0.0082159,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,-0.0048559,-0.00444277,-0.0068840, 0.00666664,-0.0060213,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,-0.0089641,-0.01771980,-0.0095599, 0.00132110,-0.0125379,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,-0.0091093,-0.02276532,-0.0118289, 0.00048551,-0.0157995,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,-0.0129843,-0.02373878,-0.0180411,-0.01322788,-0.0184716,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,-0.0206765,-0.02534534,-0.0206927,-0.00423056,-0.0220489,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195, 0.0001443,-0.01022907, 0.0002349, 0.01176153, 0.0000746,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953, 0.0011317,-0.00233384, 0.0074622, 0.00373395, 0.0070412,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523, 0.0346382, 0.00499948, 0.0260084, 0.00971240, 0.0209283,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.0223283, 0.00607863, 0.0205877, 0.02359414, 0.0243536,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423, 0.0064409,-0.04647167,-0.0282983,-0.00722348,-0.0406612,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909, 0.0026184,-0.03301574,-0.0329018,-0.00051594,-0.0398661,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.0364777,-0.04655020,-0.0630612,-0.03249227,-0.0521129,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.0109706,-0.00779999,-0.0070620,-0.00933840,-0.0109924,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465, 0.0005985,-0.00124588, 0.0076898, 0.00289170, 0.0022992,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893, 0.0129855, 0.00943634, 0.0165030, 0.01075863, 0.0153026,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,-0.0118430,-0.01332607, 0.0034478,-0.01305038,-0.0143126,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,-0.0008272,-0.01148926, 0.0227241, 0.00314972, 0.0024898,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491, 0.0231741,-0.00684650, 0.0234589, 0.00464367, 0.0134090,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,-0.0005296,-0.02278568,-0.0494254,-0.01521294,-0.0434741,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,-0.0081828,-0.01432379,-0.0044377,-0.01095986,-0.0144725,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.0193075,-0.04258959,-0.0425867,-0.04125580,-0.0443999,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,-0.0136710,-0.01668030,-0.0229582,-0.02354270,-0.0378575,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513, 0.0038274,-0.01567322,-0.0079277,-0.00428630,-0.0265860,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,-0.0211252,-0.02729593,-0.0320354,-0.03062369,-0.0397677,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.0212872,-0.01536742, 0.0095231, 0.01052226,-0.0237855,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,-0.0151249,-0.01377441,-0.0206918,-0.02545761,-0.0302107,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,-0.0237744,-0.02052253,-0.0175335,-0.02916555,-0.0363433,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.0147697,-0.01101182, 0.0038772,-0.01064791,-0.0111294,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.0033269,-0.00913295, 0.0008839,-0.01303298,-0.0099614,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,-0.0152872,-0.01953508,-0.0090131,-0.01714013,-0.0276005,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,-0.0123590,-0.01743811, 0.0052970,-0.01422180,-0.0126159,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,-0.0137894,-0.01906019,-0.0064057,-0.01666088,-0.0147589,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,-0.0086857,-0.03302164,-0.0188380,-0.05278115,-0.0347713,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,-0.0074934,-0.02665791,-0.0274074,-0.03181005,-0.0275459,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,-0.0332222,-0.05050048,-0.0588302,-0.05378270,-0.0536926,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125, 0.0380502, 0.02632807, 0.0252305, 0.02644157, 0.0237645,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.0307733, 0.00927778, 0.0081423, 0.01002199, 0.0025670,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,-0.0067228,-0.03830543,-0.0423052,-0.04167257,-0.0427270,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037,-0.0042445,-0.00874627,-0.0119124,-0.01189749,-0.0047950,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,-0.0439582,-0.06167137,-0.0510928,-0.05304141,-0.0563433,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,-0.0136976,-0.04383189,-0.0427549,-0.04062584,-0.0452359,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,-0.0094903,-0.00513552,-0.0096207,-0.01361673,-0.0073381,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857, 0.0125411,-0.00894243,-0.0171050,-0.00964493,-0.0116076,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568, 0.0145303,-0.00580684,-0.0229931,-0.02104770,-0.0348947,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,-0.0385475, 0.00435067,-0.0591970,-0.04035325,-0.0342885,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052, 0.0159049, 0.02356143,-0.0137517, 0.01817233, 0.0156965,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,-0.0130362, 0.00863359,-0.0233330,-0.03422591,-0.0131207,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,-0.0526543,-0.00665956,-0.0531651,-0.04839013,-0.0483137,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.0006632, 0.00743805,-0.0171806,-0.00489371,-0.0055097,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,-0.0149858,-0.01552575,-0.0190052,-0.01503098, 0.0038337,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,-0.0134763,-0.01399861,-0.0061984,-0.01290803,-0.0100272,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,-0.0005476,-0.01150968,-0.0053203,-0.00962516,-0.0117972,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391, 0.0046501,-0.02135191,-0.0076893,-0.00544041,-0.0129776,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124, 0.0058266, 0.00142332, 0.0000204,-0.00197083,-0.0066661,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.0042731, 0.00311311, 0.0067093, 0.00192919,-0.0030347,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,-0.0109341,-0.01435348,-0.0081664, 0.00192228,-0.0090279,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056, 0.0243497, 0.00792964, 0.0239062, 0.01189600,-0.0063914,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,-0.0042980,-0.01719409,-0.0059690,-0.00667416,-0.0056710,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048, 0.0071810,-0.01555407, 0.0006983, 0.00320108,-0.0008749,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255, 0.0131940, 0.00150745, 0.0084748,-0.00132754, 0.0013857,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079, 0.0269106, 0.01762960, 0.0129584, 0.01640156, 0.0039432,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151, 0.0119974, 0.01343692, 0.0082593, 0.01221192, 0.0106409,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,-0.0136038,-0.02380648,-0.0166573,-0.01246136,-0.0160946,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,-0.0033207,-0.01778584,-0.0124709,-0.00709984,-0.0115892,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274, 0.0051558,-0.01298771,-0.0140225,-0.00432931,-0.0113104,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339, 0.0010360,-0.00965453,-0.0033567,-0.00371862,-0.0006168,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495, 0.0023613,-0.01006480, 0.0013957,-0.00224705,-0.0076076,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216, 0.0065176,-0.00410755,-0.0022181,-0.00114584, 0.0018236,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398, 0.0290486, 0.03808972, 0.0190535, 0.02200617, 0.0165931,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567, 0.0321960, 0.04397903, 0.0321603, 0.03171598, 0.0208488,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723, 0.0320804, 0.03744489, 0.0323867, 0.03704191, 0.0303428,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,-0.0029415,-0.00579108,-0.0025414, 0.00013293,-0.0061296,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,-0.0199826,-0.01757326,-0.0193743,-0.02738795,-0.0160422,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,-0.0183695,-0.02303521,-0.0188553,-0.02140506,-0.0227624,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,-0.0085464,-0.01172283,-0.0103287,-0.00699597,-0.0061124,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805, 0.0007490, 0.00486958, 0.0015292,-0.00042519, 0.0004091,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682, 0.0092041, 0.00662162, 0.0085992, 0.00939225, 0.0091819,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339, 0.0015702,-0.00702650,-0.0024522,-0.00886481,-0.0019391,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,-0.0197796,-0.01951272,-0.0189442,-0.01864693,-0.0229518,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,-0.0073185,-0.03115422, 0.0037336,-0.02238032, 0.0055685,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,-0.0008248, 0.00251257,-0.0008248,-0.00168235,-0.0021274,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136, 0.0280459, 0.03350774, 0.0260003, 0.02748040, 0.0270471,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,-0.0055693, 0.03258798,-0.0131462, 0.03084712,-0.0059025,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086, 0.0295031, 0.03407975, 0.0197944, 0.03713949, 0.0290899,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471, 0.0069473,-0.00365168, 0.0080672, 0.00711564, 0.0060156,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953, 0.0286472, 0.02759275, 0.0328021, 0.02977562,-0.0019030,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954, 0.0131650, 0.02000578, 0.0166146, 0.01459710,-0.0091187,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001, 0.0162121, 0.00827166, 0.0106073, 0.00698255, 0.0093606,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399, 0.0022376,-0.01356880,-0.0098848, 0.00218540, 0.0001493,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498, 0.0206726, 0.02335650, 0.0204656, 0.02386250, 0.0321602,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895, 0.0491969, 0.06227917, 0.0483698, 0.05106532, 0.0415704,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657, 0.0423727, 0.03861835, 0.0357379, 0.03585865, 0.0099201,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,-0.0172370,-0.03047215,-0.0467201,-0.04620901,-0.0452793,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,-0.0127170,-0.00034811, 0.0011098, 0.00044441,-0.0102574,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,-0.0063437, 0.00805684,-0.0106362,-0.02356671, 0.0012940,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235, 0.0283868, 0.02168853, 0.0276975, 0.02384674, 0.0386371,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,-0.0220153,-0.00945775,-0.0230407,-0.02965222,-0.0184799,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,-0.0015485,-0.00804606,-0.0038503,-0.01623521,-0.0072482,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344, 0.0000659,-0.00136433,-0.0032055,-0.00421251, 0.0082483,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,-0.0198466, 0.00189642,-0.0056053,-0.00351800,-0.0157466,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,-0.0121628,-0.01013610,-0.0116424,-0.01695132,-0.0140212,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,-0.0087988,-0.01009953, 0.0089589,-0.00852415,-0.0076235,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111, 0.0010806,-0.00311058, 0.0124848,-0.00115268,-0.0069247,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,-0.0092165,-0.02619966,-0.0067066,-0.01073172,-0.0110383,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147, 0.0303123, 0.03243897, 0.0148897, 0.01946614, 0.0160825,buy
