Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,0.6,2.4,0,9.83,0,0,0,5.74,0.33,2.68,5.41,1.89,0,2.71,0.6,2.4,0,2.47,2.79,0, 0.0029104, 0.0028210, 0.0056501, 0.0055045, 0.005410043,buy
2013-02-26,4.33,0,0,7.89,0,0,5.71,8.48,3.28,4.17,2.84,5.72,2.47,0.53,3.87,3.17,3,0,0,2.36, 0.0135665, 0.0125277,-0.0038549, 0.0091876, 0.001065875,sell
2013-02-27,3.19,0,4.87,0,0,5.34,0.73,2.4,1.03,2.97,1.26,1.46,0,3.93,5.37,0.73,3.16,0,2.49,0.11,-0.0039697,-0.0018950,-0.0039489,-0.0038874,-0.004179576,sell
2013-02-28,9.23,5.31,7.89,0,2.67,1.64,1.76,4.5,1.79,4.97,2.44,0,2.92,5.77,4.64,4.25,3.99,2.53,2.49,2.69,-0.0061411,-0.0021368,-0.0003770,-0.0059402, 0.001025339,sell
2013-03-01,10.76,13.51,2.47,0,3,0,2.95,3.85,5.62,2.92,3.17,2.47,2.32,4.86,4.56,2.95,2.95,2.51,0.66,3.44,-0.0016178,-0.0029617,-0.0029617,-0.0022821,-0.003373263,sell
2013-03-02,15.29,5.39,5.1,0,0,0,4.8,4.85,5.21,3.09,3.29,2.97,2.7,1.8,0,4.8,5.25,2.65,2.72,3.87,-0.0030499, 0.0012710, 0.0012710, 0.0012710, 0.001270988,buy
2013-03-03,2.58,0,2.56,0,0,2.47,0,6.77,4.18,0.39,1.59,2.58,0,0,2.51,2.47,0,1.06,0,3.56,-0.0026537,-0.0056859,-0.0016313,-0.0058847,-0.001700687,sell
2013-03-04,0.63,0,0,5.42,4.98,0,0.62,22,0,3.74,5.97,0,2.51,2.56,0,3.22,3.01,5.84,2.65,8.36, 0.0013755, 0.0057127, 0.0059906, 0.0022001, 0.003180502,buy
2013-03-05,1.71,0.98,0,2.34,2.51,3,1.71,8.36,2.34,3.18,1.94,2.38,0,0,2.51,1.71,5.69,1.31,0.24,4.04,-0.0065718,-0.0065718,-0.0082701,-0.0069982, 0.003055816,sell
2013-03-06,4.71,2.03,3.45,0,0,2.97,17.96,0.27,0,6.04,2.69,0,2.79,2.74,2.97,7.34,9.21,0,4.31,1.03,-0.0027599, 0.0056133, 0.0082787, 0.0025541, 0.002554055,sell
2013-03-07,6.24,5.87,5.6,0,0,10.28,13.69,0.71,3,4.02,3.3,2.67,2.77,2.58,2.86,5.97,8.94,2.49,5.42,2.88,-0.0024287,-0.0018203, 0.0009929,-0.0011436,-0.001143628,sell
2013-03-08,4.83,7.65,0,0,11.49,6.02,1.7,4.59,2.7,5.82,3.47,1.65,2.62,2.67,0.77,4.44,6.58,2.95,2.01,3.55, 0.0050059, 0.0039894, 0.0041076, 0.0042136, 0.004213576,buy
2013-03-09,7.61,0,0,0,4.87,4.59,0,7.16,2.82,2.4,2.56,2.7,0,0,4.79,1.89,0,2.4,2.47,4.6, 0.0000296,-0.0001379,-0.0017862,-0.0012077,-0.003449735,sell
2013-03-10,2.95,0,0,0,2.42,2.84,0,8.63,0.2,1.94,5.48,2.42,2.36,2.53,2.95,2.84,0,0,0,2.95,-0.0040810, 0.0029546, 0.0042230, 0.0022527,-0.004394339,sell
2013-03-11,7.39,0,0,0,0,0,2.97,8.79,2.17,2.79,1.55,0,0,0.09,4.72,2.97,2.67,2.79,2.44,5.07, 0.0001403, 0.0001528,-0.0034937,-0.0029636, 0.000311657,buy
2013-03-12,0.97,5.43,0,0,4.65,0,0,3.69,3.69,0,0,2.47,2.03,2.78,3.84,0,2.56,0.09,0,0, 0.0037953, 0.0006256,-0.0002617,-0.0009094,-0.000261723,buy
2013-03-13,2.95,0,4.52,0,7.65,2.4,5.24,4.6,1.65,2.92,2.82,0,2.67,2.64,5.05,2.95,2.42,0.11,2.06,2.42,-0.0030332,-0.0025352,-0.0030595,-0.0058485,-0.005610867,sell
2013-03-14,2.77,0.79,2.65,0,8.86,10.58,2.67,3.15,5.82,2.77,2.79,2.79,2.6,1.1,5.42,0,0.79,2.58,2.87,2.42, 0.0077509, 0.0069897, 0.0048693, 0.0081062, 0.009573930,buy
2013-03-15,2.77,2.57,0,2.44,6.15,9.53,8.08,3.04,5.6,2.7,2.6,2.08,2.56,4.74,0.6,2.77,4.41,2.99,2.65,1.5, 0.0054196, 0.0016700, 0.0030468, 0.0037559, 0.002868823,buy
2013-03-16,0,7.13,0,2.4,8.2,2.51,5.3,2.25,5.07,0,0,2.51,0,3.34,3.64,2.92,2.97,2.98,2.53,2.56, 0.0006357, 0.0033060,-0.0030321, 0.0009700, 0.002222605,buy
2013-03-17,0,7.34,0,0,4.02,0,4.6,7.26,2.26,0,0.89,3.46,2.42,6.14,2.6,1.87,2.87,2.43,0,0, 0.0018362,-0.0021285,-0.0038974,-0.0037800,-0.002273090,sell
2013-03-18,0,5.9,8.14,0,3.49,0,0,5.48,2.97,2.51,2.74,1.9,0,2.15,5.53,2.74,5.77,0.33,0,2.92,-0.0094773,-0.0051220,-0.0051220,-0.0027656,-0.004424478,sell
2013-03-19,0,6.45,0,0,2.97,0,0,6.83,4.23,0,0,3.06,0,0,1.61,0,4.84,2.93,2.67,0,-0.0005008, 0.0006918,-0.0003154,-0.0003861, 0.000286384,buy
2013-03-20,10.47,2.92,0,2.97,5.25,0,0,2.47,0,2.4,2.6,5.12,2.89,2.58,2.92,2.97,2.6,0.52,0,0,-0.0008574,-0.0054053,-0.0019494,-0.0012373,-0.004610081,sell
2013-03-21,2.87,7.83,0,0,7.28,2.47,0.25,0.19,2.77,2.42,2.82,1.67,2.62,2.79,2.87,0.09,0,0.65,0,2.84, 0.0040636, 0.0032519, 0.0034599, 0.0030779, 0.002639808,buy
2013-03-22,8.21,2.13,5.78,0,2.93,2.58,0.44,0.29,2.1,1.63,0.56,2.87,2.95,3.3,0.59,0.17,0.36,3.42,2.74,2.58, 0.0021394, 0.0029755, 0.0048300, 0.0016448, 0.002662487,buy
2013-03-23,1.85,7.56,6.44,0,3.21,2.92,6.28,5.67,2.92,3.45,3.83,1.85,0,2.63,4.73,3.29,3.17,3.95,2.65,2.62,-0.0053809, 0.0011848,-0.0000154,-0.0029657, 0.001256498,buy
2013-03-24,0.28,9.95,6.16,2.82,6.07,0,4.05,0.92,2.72,1.3,1.57,2.77,0,7.79,4.62,3.24,1.83,3.13,2.77,0,-0.0101826,-0.0101072,-0.0047530,-0.0070083,-0.012110135,sell
2013-03-25,3.19,5.3,9.69,7.24,6.91,0,5.47,4.08,0,5.13,5.05,2.49,2.53,6.82,5.3,4.22,6.44,4.5,1.34,0, 0.0058693, 0.0043376, 0.0058693, 0.0045061, 0.004862912,buy
2013-03-26,1.03,1.67,2.72,0,4.45,2.44,5.77,8.74,2.84,3.56,3.56,0,0,1.48,4.09,3.02,6.19,2.03,0,2.67, 0.0019709, 0.0015458,-0.0042375,-0.0024671, 0.002144111,buy
2013-03-27,4.89,0,9.09,7.86,4.64,2.49,3,6.37,0,6.04,6.03,2.67,2.49,2.42,2.49,6.11,6.01,4.95,2.77,0, 0.0057866, 0.0055904, 0.0052034, 0.0034613, 0.001620974,buy
2013-03-28,8.24,9.74,1.11,0,2.58,0,3.33,3.96,2.4,4.56,6.15,0,2.36,2.44,2.58,3.7,4.08,3,0,2.87, 0.0036393, 0.0045043, 0.0036393, 0.0064339,-0.001682168,buy
2013-03-29,9.8,5.48,12.99,0,2.39,0,6.6,4.05,2.74,7.05,6.72,2.51,2.44,2.77,0,6.58,7.81,5.44,3.12,2.74,-0.0010012,-0.0055559,-0.0019390, 0.0001967,-0.000881113,sell
2013-03-30,0,7.32,12.39,0,4.84,2.38,5.06,5.36,3.14,5.49,5.02,3.63,0,0,2.53,7.78,5.95,4.89,3.39,2.38,-0.0026043,-0.0045107,-0.0059056,-0.0069968,-0.006391497,sell
2013-03-31,4.8,2.38,6.66,2.92,12.51,0,4.96,12.68,2.72,8.57,9.13,3.41,0.61,2.62,0,7.93,6.56,4.49,2.97,0, 0.0063148, 0.0061338, 0.0056082, 0.0071105, 0.005678668,buy
2013-04-01,6.86,0,0.24,4.74,10.21,2.53,5.05,7.29,0,4.23,6.87,4.35,2.7,0,2.86,5.98,2.53,2.66,3.68,2.92, 0.0024840, 0.0016233, 0.0038407, 0.0035078, 0.003954660,buy
2013-04-02,0,0,1.06,2.7,3.67,2.89,8.19,1.41,2.7,2.28,2.66,1.83,0,2.67,3.39,2.38,2.38,0,1.24,0,-0.0042005,-0.0042715,-0.0020057,-0.0044182,-0.003702121,sell
2013-04-03,0.56,0,6.93,0,3,3.1,9.82,7.61,0,2.95,2.62,4.96,2.92,3.1,4.4,2.74,1.42,2.47,4.11,3,-0.0064593,-0.0066981,-0.0071308,-0.0064647,-0.006257863,sell
2013-04-04,1.62,5.12,5.45,0,6.55,6.66,0,0,2.47,2.65,2.72,3.63,2.87,3.91,4.6,0,0,0,1.52,2.4, 0.0046256,-0.0013306, 0.0026482, 0.0003662, 0.000331618,buy
2013-04-05,5.35,4.3,6,0,12.39,3.45,8.27,5.57,2.92,2.67,2.4,7.53,2.56,3.45,11.82,2.58,2.7,2.77,4.58,1.38, 0.0068492, 0.0071033, 0.0070135, 0.0069365, 0.000952938,buy
2013-04-06,7.26,0,5.95,0,4.35,16.78,0,0.16,2.84,0,0,8.24,0,8.66,7.72,2.95,0,2.49,4.54,2.81, 0.0026227,-0.0049487, 0.0017843, 0.0018146, 0.002604755,buy
2013-04-07,5.5,0,2.56,0,5.94,5.44,2.49,3.2,0,2.84,2.84,5.2,0,5.44,5.53,2.49,2.53,2.49,1.65,0.36,-0.0003936, 0.0046568,-0.0035085,-0.0028924,-0.002199034,buy
2013-04-08,0,3.2,2.97,0,7.28,2.51,0.43,6.13,2.62,0,0,5.55,2.79,2.51,2.97,0,3.2,0,4.36,3.94,-0.0006811, 0.0040404,-0.0017353, 0.0036585,-0.004108185,buy
2013-04-09,0,4.72,4.08,0,7.18,2.97,4.04,4.39,0,2.97,2.77,1.99,0,5.62,3.94,2.38,4.86,0,1.56,3.28, 0.0030634,-0.0012282,-0.0008919, 0.0029227, 0.004471941,buy
2013-04-10,0,2.92,2.77,0,4.08,7.81,5.1,3,0,2.42,1.39,3.68,2.62,4,2.77,0,2.92,2.49,3.99,8.1,-0.0071540,-0.0067763,-0.0067658,-0.0014709,-0.007742653,sell
2013-04-11,0,0,0,2.49,1.31,6.87,9.24,1.76,2.77,1.11,2.56,0.89,0.62,2.87,0,0,2.49,0,1.31,7.94, 0.0021981, 0.0020951, 0.0029845,-0.0026727, 0.003727870,buy
2013-04-12,2.74,0,0,2.77,4.22,11.45,5.53,0,2.77,5.42,3.37,1.09,2.89,0,2.77,2.74,0,1.43,0,5.32,-0.0045500,-0.0038710,-0.0038531,-0.0051457,-0.005597258,sell
2013-04-13,0,2.51,0,0,13.51,4.69,4.37,2.68,2.98,3.22,1.47,4.12,2.49,2.49,0,2.51,0,2.74,2.47,4.6,-0.0047539,-0.0021627,-0.0015310,-0.0014398,-0.004222769,sell
2013-04-14,0,0.58,5.14,0,0,12.49,2.88,5.33,0.54,3.93,5.92,4.34,0,2.32,0.58,2.4,2.74,2.47,2.87,2.88,-0.0000759, 0.0003630,-0.0006049,-0.0000745, 0.000648523,buy
2013-04-15,0,5.29,2.56,0,0.55,5.25,10.17,1.52,1.79,2.95,2.3,4.64,0,0.55,4.88,0,2.97,2.53,0.28,7.36, 0.0037877,-0.0083400,-0.0071858,-0.0083293,-0.008339968,sell
2013-04-16,5.73,5.9,0,0.7,2.1,5.7,9.75,5.74,6.27,6.09,0,2.44,2.77,5.01,5.9,0.7,2.72,0,2.89,5.97,-0.0108708,-0.0004866,-0.0031126,-0.0041232,-0.010896745,sell
2013-04-17,5.38,2.58,0,2.62,5.64,6.83,7.35,1.94,3.28,8.18,3.88,2.95,0,6.4,2.82,2.62,0,0,0,5.16, 0.0050554,-0.0041081,-0.0053647,-0.0048362, 0.005854891,sell
2013-04-18,0,2.82,2.26,0,4.24,7.73,8.68,6.93,4.74,5.64,4.91,5.7,0,3.94,0,0,0.79,2.44,1.79,5.71, 0.0068429, 0.0055295, 0.0051264,-0.0016470, 0.005461366,buy
2013-04-19,2.87,0,10.77,0,2.77,6.88,8.73,6.36,5.66,2.4,6.96,2.47,2.87,5.44,0.73,3.26,5.6,0,2.67,2.79,-0.0050830,-0.0011194,-0.0023863, 0.0041034,-0.003096717,sell
2013-04-20,0,5.44,2.36,0.61,0.64,8.49,3.91,4.31,4.13,0.64,5.67,2.01,2.84,0,2.95,3.96,2.97,0,0,2.6,-0.0019572,-0.0016608, 0.0021382, 0.0028924,-0.002218191,sell
2013-04-21,10.46,0,1.9,6.59,2.7,4.77,7.01,2.97,2.79,4.41,4.77,4.59,1.9,3.16,0,5.33,4.56,2.53,2.62,1.38,-0.0057763,-0.0059793,-0.0058517,-0.0040770,-0.005697997,sell
2013-04-22,1.9,8.05,2.92,5.76,2.95,4.71,4.07,4.36,0.22,5.74,5.54,4.08,2.92,0.78,2.47,3.31,5.69,2.89,2.42,0,-0.0041340, 0.0048911,-0.0017224,-0.0055757,-0.001637006,sell
2013-04-23,1.39,0,9.07,1.36,2.65,2.97,5,5.7,3.15,0.57,2.32,2.6,0,4.47,3.55,1.7,4.01,2.49,0.66,2.62,-0.0067042,-0.0083163,-0.0090823,-0.0056627,-0.005662715,sell
2013-04-24,5.62,2.32,8.48,2.74,2.47,0,9.03,2.47,0.66,4.47,5.62,0,2.74,6.09,5.39,5.42,0,0,2.74,0,-0.0054979,-0.0049356,-0.0049474,-0.0036894,-0.004895384,sell
2013-04-25,9.69,4.9,2.89,6.06,0,1.79,8.6,0,4.21,5.29,2.56,2.82,0,8.35,2.89,2.04,1.82,2.92,0,2.53, 0.0059339, 0.0062249, 0.0061352, 0.0061036, 0.006161843,buy
2013-04-26,2.58,5.92,5.33,3.71,0,3.89,9.29,0,5.29,4.4,2.56,0,2.77,5.74,2.77,2.36,3.4,0,2.89,3.89, 0.0003668,-0.0093386,-0.0090457,-0.0088988,-0.009011820,sell
2013-04-27,0,3.16,8.61,2.98,1,4.81,6.41,2.32,7,0,1,2.38,1.36,5.29,0.62,2.82,2.36,1.52,0,4.94,-0.0027141,-0.0032291,-0.0015350,-0.0023890,-0.006475616,sell
2013-04-28,0.27,5.38,8.24,8.28,10.55,3.88,4.86,2.65,6.18,2.65,5.28,2.82,2.56,1.65,4.54,2.89,7.3,2.53,2.74,2.97, 0.0101599, 0.0097323, 0.0088030, 0.0104319, 0.009732294,buy
2013-04-29,4.92,5.27,0,8.53,2.97,8.69,5.44,0,2.39,1.14,2.97,1.79,2.49,2.34,5.74,0.64,6.29,2.4,2.87,4.76, 0.0034390,-0.0073837,-0.0032371,-0.0029987,-0.008516182,sell
2013-04-30,10.13,0,2.74,6.51,1.39,5.34,9.37,0,3.89,5.79,4.13,2.97,0,2.34,4.24,4.03,4.96,2.77,2.87,0,-0.0065615,-0.0098648,-0.0056014,-0.0088472,-0.007652447,sell
2013-05-01,3.19,2.74,2.49,2.97,2.82,3.98,3.34,2.98,1.79,5.03,2.74,0.14,2.84,2.82,0,3.19,2.97,0,0,2.99,-0.0076612,-0.0062800,-0.0074828, 0.0009200,-0.007445464,sell
2013-05-02,5.65,2.7,2.82,1.7,7.03,2.3,7.33,10.81,5.31,4.76,5.17,2.65,0,2.01,2.72,5.78,4.47,2.67,0,4.8, 0.0030088, 0.0005606, 0.0018885,-0.0006982,-0.000257785,buy
2013-05-03,2.29,2.92,0,0,0,6.29,11.6,2.49,6.47,3.16,2.97,0,0.5,1.97,0,3.56,0,0,2.49,4.47, 0.0099512, 0.0058526, 0.0020908, 0.0067840, 0.006650064,buy
2013-05-04,10.02,0,0,1.5,0,1.24,18.31,0,6.18,4.7,0,2.74,2.7,5.29,1.42,4.61,3.73,2.44,0,2.38,-0.0021700,-0.0010503,-0.0028190, 0.0006489,-0.000354243,sell
2013-05-05,6.05,3.64,0,3.82,0,7.76,6.13,2.42,5.08,0.75,2.42,2.86,2.47,0,3.69,4.49,5.33,0,2.97,0, 0.0011812,-0.0014133, 0.0006048, 0.0004424,-0.000364821,sell
2013-05-06,4.46,5.6,2.62,2.16,7.24,8.37,5.62,7.85,9.36,1.79,0,2.64,2.95,2.47,4.81,9.83,2.62,2.51,2.89,2.87,-0.0046818,-0.0083454,-0.0080850,-0.0080850,-0.008345350,sell
2013-05-07,4.32,2.24,2.89,2.97,9.17,6.43,10.62,1.52,4.52,7.62,3.43,5.59,0,2.87,5.86,8.08,0,2.92,2.04,0,-0.0094654,-0.0068913,-0.0093718,-0.0092236,-0.009574322,sell
2013-05-08,0,0,0,3.64,4.64,5.81,11.25,0,0,8.39,4.44,2.92,0,2.79,2.21,0,1.43,0.13,2.97,3.11, 0.0114891, 0.0124799, 0.0100245, 0.0092871, 0.012569481,buy
2013-05-09,2.44,0,0,8.77,4.73,1.52,7.18,0,2.47,4.71,4.73,2.84,2.89,0,6.28,2.44,2.49,2.03,0,1.52, 0.0114448, 0.0106514, 0.0061396, 0.0112414, 0.006167959,buy
2013-05-10,0,2.79,0,2.73,7.82,7.97,0,0.13,2.79,0,7.82,0,0,0.13,2.73,2.79,0,3.61,1.44,5.18, 0.0106015, 0.0110125, 0.0107719, 0.0114591, 0.010899809,buy
2013-05-11,0,0,5.54,1.54,9.87,5.71,0,4.95,2.62,1.9,4.3,0,0,3.05,1.54,2.72,2.82,2.97,2.79,8.66, 0.0132764, 0.0083993, 0.0132860, 0.0127902,-0.002146689,buy
2013-05-12,0,3,2.82,3,10.58,5.82,0,4.1,2.22,2.97,2.44,2.74,2.67,1.13,5.82,0,3,5.6,0,5.82, 0.0034775,-0.0042714, 0.0032691, 0.0028613, 0.003089359,buy
2013-05-13,4.17,4.71,0.65,2.84,2.99,4.68,0,2.97,0,0,0,2.74,0,5.41,5.63,1.92,2.38,0,2.47,3.85, 0.0037848,-0.0000749, 0.0015459, 0.0026238, 0.002335765,buy
2013-05-14,8.11,3.41,2.04,4.36,1.09,6.97,2.58,2.58,3.97,2.97,0,2.58,3,3.1,3.88,5.84,4.71,2.77,0,3.86, 0.0054302, 0.0020504, 0.0049855, 0.0066112, 0.005431469,buy
2013-05-15,0,6.68,3,0,5.3,5.53,7.38,0,2.97,2.56,3.02,1.71,2.95,2.95,0,1.17,3,2.72,2.56,2.28, 0.0029978,-0.0071119, 0.0011372,-0.0057568,-0.005492706,sell
2013-05-16,0,2.79,7.37,0,6.53,4.2,4.96,2.81,1.43,0,3.68,0,2.12,3.1,0,5.97,3.9,0,2.84,5.62, 0.0029808, 0.0067291, 0.0056972, 0.0063514, 0.006917403,buy
2013-05-17,0,3.62,4.2,0,5.88,2.7,2.65,7.24,2.62,2.79,4.07,2.7,0,1.55,2.82,4.8,0.4,0,0,4.54,-0.0097637,-0.0051180,-0.0071118, 0.0024536,-0.005548322,sell
2013-05-18,0,3.77,5.84,2.47,2.24,2.56,2.6,8.89,2.56,0.51,2.24,0,2.95,5.39,0,6.74,5.47,2.51,0,0, 0.0035544, 0.0042292, 0.0017352,-0.0005934, 0.002544070,buy
2013-05-19,2.82,0,5.62,2.95,4.29,0.54,9.11,5.72,2.92,4.42,3,0,1.38,0,2.82,5.55,4.22,0,2.96,3.87,-0.0027187,-0.0077362,-0.0072331,-0.0036305,-0.002935212,sell
2013-05-20,5.25,0,2.5,0,5.43,6.54,0,6.14,0.89,3.25,5.4,2.51,0,0,3.05,2.1,3,2.74,0.19,2.92, 0.0049039, 0.0054665, 0.0053489, 0.0048996, 0.004276860,buy
2013-05-21,4.96,5.47,9.37,0,8.78,1.48,0,11.51,4.59,6.54,1.61,2.65,2.47,2.36,3.65,5.78,2.62,2.82,2.89,3.99, 0.0058959, 0.0033621, 0.0053369, 0.0069068, 0.005419292,buy
2013-05-22,2.42,9.93,8.5,0,1.39,2.44,0,4.58,5.3,5.27,2.42,3,2.53,2.54,3.96,0,0,1.54,3.5,0, 0.0047699, 0.0006717,-0.0009653,-0.0003147, 0.003075353,buy
2013-05-23,7.49,5.68,9.58,0,4.43,3.62,2.38,0.37,7.4,2.53,2.89,0,1.21,2.97,7.75,3.13,2.38,2.53,4.21,3.01,-0.0075784,-0.0092870,-0.0092870,-0.0067460,-0.009286959,sell
2013-05-24,2.97,3.82,10.17,2.89,5.97,5.57,0,0.85,11.14,0,2.97,2.89,2.89,0.85,3.35,3.95,0.36,0,5.79,3.24,-0.0076383,-0.0055323,-0.0078672,-0.0088089,-0.007788868,sell
2013-05-25,0,8.26,3.85,2.4,10.74,2.47,0,6.8,6.82,2.28,0.66,0,0,4.52,2.77,5.15,6.47,2.4,2.97,4.11, 0.0042133, 0.0021537, 0.0075031, 0.0042133, 0.003680753,buy
2013-05-26,0,8.9,7.77,7.73,1.85,6.59,0,2.95,2.65,0,4.79,2.92,2.67,2.95,4.62,2.95,10.49,0,4.29,1.48, 0.0044275, 0.0005061,-0.0006533, 0.0003246,-0.001479173,buy
2013-05-27,0,7.08,5.53,2.89,0,3.52,10.66,1.85,0,2.58,4.41,2.79,0,4.8,4.18,4.29,8.17,2.56,0,4.83,-0.0022846,-0.0031779,-0.0069141,-0.0012299,-0.002927683,sell
2013-05-28,2.53,2.89,9.26,2.38,0,7.89,1.5,0,2.38,2.44,5.77,2.53,2.51,2.89,1.5,0,1.59,2.89,2.34,2.56, 0.0100379, 0.0100883, 0.0026009, 0.0102515, 0.010088341,buy
2013-05-29,2.38,7.5,2.97,0,8.67,2.97,0,4.47,0,2.38,5.23,1.08,2.4,2.47,1.8,3.11,2.67,2.38,2.4,5.57, 0.0002451,-0.0056155, 0.0007032, 0.0009740, 0.000279635,buy
2013-05-30,7.84,3.76,3.35,0,2.51,5.16,0,4.85,2.47,0,3,4.41,2.28,0,3.97,3.37,0,0,2.56,5.41, 0.0030665, 0.0041904, 0.0041091, 0.0032458, 0.006076212,buy
2013-05-31,5.94,7.36,2.1,0,2.97,2.06,2.95,6.06,2.4,1.43,0,5.89,2.53,2.84,2.95,5.05,2.87,2.95,0,4.61, 0.0032578,-0.0052900,-0.0066522,-0.0051189,-0.004853584,sell
2013-06-01,8.19,5.02,2.97,0,1.56,1.56,0,3.04,2.67,3.14,2.6,1.56,0,0.26,5.19,2.97,2.62,0,0,4.03, 0.0022196,-0.0011608, 0.0023520, 0.0026396,-0.005028371,buy
2013-06-02,1.67,4.07,4.39,0,3.02,0,2.82,6.41,0,1.03,0,3.35,2.84,3.6,4.29,1.73,3.12,0,2.42,0, 0.0034147, 0.0049808, 0.0053952, 0.0009204, 0.004173493,buy
2013-06-03,5.57,2.95,3.21,0,3.22,5.49,2.72,9.51,1.44,4.8,0,3.54,0,5.95,6.16,2.74,2.62,2.72,0,2.7, 0.0099111, 0.0107427, 0.0085709, 0.0085776, 0.008770171,buy
2013-06-04,5.26,1.65,1.65,0,4.69,5.19,5.74,5.94,2.53,5.37,2.82,4.12,0,2.78,2.97,0,3.25,2.79,2.92,0.57,-0.0000593,-0.0014566,-0.0011422,-0.0019771,-0.002846512,sell
2013-06-05,3.51,0,3.65,6.03,6.99,2.79,7.8,2.38,0,4.44,2.79,3.41,2.44,3.87,5.77,2.8,4.05,2.67,0,0.91, 0.0022120, 0.0072925, 0.0022120, 0.0022063, 0.002143845,buy
2013-06-06,3.06,2.65,3.99,2.32,8.5,5.79,5.78,1.56,2.89,0,2.56,3,2.92,3.24,4.02,3.65,2.67,1.47,2.87,4.36, 0.0068818, 0.0054637, 0.0054637, 0.0058023, 0.005572785,buy
2013-06-07,6.13,0,6.2,2.97,8.66,5.44,0,5.51,2.74,0.23,0,5.44,0.96,8.46,0,3.97,8.15,0,2.62,5.06,-0.0014716, 0.0056649,-0.0006500,-0.0006577, 0.004906120,sell
2013-06-08,4.37,2.97,8.08,2.72,10.27,0,0,5.48,0,3.18,0,1.73,2.87,4.68,2.67,5.16,7.93,2.95,0,5.67,-0.0024122,-0.0061423, 0.0011440,-0.0062868, 0.000694768,sell
2013-06-09,2.42,3.5,1.79,0.34,5.01,0,0,1.59,2.67,1.85,2.44,0,0,1.59,3.04,0.34,2.82,0,0,2.34, 0.0000706,-0.0011608,-0.0011848,-0.0015099,-0.001160845,sell
2013-06-10,15.36,2.51,0,3.75,3.97,0,0,0,0,5.59,0,2.51,2.72,2.79,4.38,3.75,5.11,0,2.49,1.46,-0.0004901,-0.0007272,-0.0007712,-0.0028131,-0.000767092,buy
2013-06-11,6.72,6.05,0.29,2.97,5.33,2.67,0,0,2.7,2.59,2.49,2.67,0,2.47,4.74,3.26,2.97,2.84,0,2.88, 0.0021592, 0.0009661, 0.0047082, 0.0025205, 0.001360919,buy
2013-06-12,2.89,3.96,3.23,2.74,1.52,2.89,2.7,2.6,0,3.14,1.52,2.7,0,2.67,2.28,3.3,4.03,2.89,0,0.15,-0.0001563, 0.0059026, 0.0051201,-0.0000410, 0.005277161,buy
2013-06-13,2.52,0,5.98,0,8.44,3.52,1.74,2.77,0.63,4.33,2.89,1.74,2.87,0,3.47,3.47,0,0,2.7,3.1, 0.0027489, 0.0023924, 0.0025528,-0.0023627,-0.005962820,buy
2013-06-14,5.16,2.87,2.04,0.51,2.56,5.77,5.42,0.13,3.36,3.13,2.84,0,2.44,0.51,2.16,4.91,0,2.72,2.64,0.33, 0.0048685, 0.0038411, 0.0027188, 0.0049286, 0.005303699,buy
2013-06-15,7.45,0.86,2.97,5.69,0,7.63,7.89,3.16,3.6,4.75,0.27,2.92,1.59,3.63,5.84,5.86,2.51,0,2.68,2.91,-0.0087393,-0.0049432,-0.0049432,-0.0046138,-0.006648612,sell
2013-06-16,1.29,1.65,2.26,0,0.68,4.15,10.3,5.41,4.78,0.44,2.96,0,2.87,1.65,1.29,2.26,2.84,2.53,1.9,3.61,-0.0040729,-0.0014057,-0.0054585,-0.0054585,-0.004339075,sell
2013-06-17,2.04,3,3.25,0,3.76,4.46,0,3.35,2.76,0.82,0.99,2.04,0,5.87,3.17,2.53,2.67,0,0.42,0.85, 0.0019751,-0.0007831, 0.0016199,-0.0024779,-0.001825843,sell
2013-06-18,2.99,7.59,3.25,0,4.57,2.12,0,9.57,3.85,4.05,2.14,2.74,2.44,6.99,4.18,0,0,0,3.6,3.8,-0.0034901,-0.0057944,-0.0039666,-0.0047182,-0.004707616,sell
2013-06-19,8.16,11.1,1.44,0,2.74,2.7,1.29,5.61,8.18,5.36,5.89,2.44,0,7.3,2.91,1.29,2.51,2.67,1.36,1.37,-0.0104203,-0.0053442,-0.0047804,-0.0023964,-0.008716609,sell
2013-06-20,10.71,10.3,5.44,0,2.97,3.84,2.42,2.97,5.97,5.94,5.06,2.6,2.6,2.3,8.44,3.26,0,2.38,5.39,4.22,-0.0128210,-0.0137836,-0.0137836,-0.0111861,-0.014014201,sell
2013-06-21,2.53,10.2,8.22,0,5.23,5.13,0,4.51,7.16,1.64,3.87,0,2.7,2.87,5.35,3.29,2.44,2.65,5.62,4.18,-0.0046221,-0.0109921,-0.0061253,-0.0100734,-0.006008845,sell
2013-06-22,0,3.68,9.46,2.65,6.11,4.42,0,2.42,5.76,2.42,0,2.65,2.28,0,4.06,2.38,2.36,0,4.45,6.91,-0.0063389,-0.0065003,-0.0076544,-0.0072173,-0.006367317,sell
2013-06-23,0.65,0,5.99,5.11,0,4.24,5.27,0,4.2,0,2.77,0,0,2.6,2.62,1.21,3.32,2.34,1.85,4.09,-0.0067160,-0.0154080,-0.0042279, 0.0011983,-0.007093874,sell
