Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,0,0,2,0,2,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00351547, 0.0050072, 0.00594366, 0.0045896, 0.00344954771,buy
2011-09-30,0,0,2,0,2,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.00351547, 0.0050072, 0.00594366, 0.0045896, 0.00344954771,buy
2011-10-01,0,1,2,0,2,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.00335451, 0.0043191, 0.00586530, 0.0046721, 0.00615343951,buy
2011-10-02,0,1,1,0,2,0,0,0,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.00343312, 0.0044879, 0.00378651, 0.0025109, 0.00596655345,buy
2011-10-03,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00935708,-0.0094083,-0.01103566,-0.0094448,-0.00598817216,sell
2011-10-04,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.00935708,-0.0094083,-0.01103566,-0.0094448,-0.00598817216,sell
2011-10-05,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00601329,-0.0039100,-0.00579465,-0.0050234,-0.00191230710,sell
2011-10-06,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00142249, 0.0016414, 0.00151008, 0.0038653, 0.00365028474,buy
2011-10-07,0,2,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00697478, 0.0085839, 0.00785321, 0.0095818, 0.00873208616,buy
2011-10-08,0,2,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.00686706, 0.0063254, 0.00684457, 0.0066674, 0.00705672623,buy
2011-10-09,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00908769, 0.0087585, 0.00875855, 0.0035027, 0.00834385132,buy
2011-10-10,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00908769, 0.0087585, 0.00875855, 0.0035027, 0.00834385132,buy
2011-10-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00902162, 0.0089273, 0.00842461, 0.0046692, 0.00788694732,buy
2011-10-12,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00071564, 0.0007156, 0.00366841, 0.0031805, 0.00484716528,buy
2011-10-13,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00071564, 0.0007156, 0.00366841, 0.0031805, 0.00484716528,buy
2011-10-14,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00125780,-0.0022157,-0.00090684,-0.0023696, 0.00359486374,sell
2011-10-15,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00242750, 0.0039179, 0.00520049, 0.0044337, 0.00520048523,buy
2011-10-16,0,1,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.00063482, 0.0011000, 0.00167560, 0.0021193, 0.00191236326,buy
2011-10-17,1,1,0,0,0,2,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.00199336, 0.0034809, 0.00505186, 0.0056647, 0.00148110581,buy
2011-10-18,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00496263, 0.0020429, 0.00265019, 0.0009845,-0.00449328354,sell
2011-10-19,1,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.00598453,-0.0012130,-0.00154810, 0.0008913,-0.00318566673,sell
2011-10-20,1,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.00598453,-0.0012130,-0.00154810, 0.0008913,-0.00318566673,sell
2011-10-21,1,1,0,0,0,0,2,1,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.00194455, 0.0026242, 0.00216801, 0.0021680, 0.00130994174,buy
2011-10-22,1,1,0,0,0,0,2,1,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.00194455, 0.0026242, 0.00216801, 0.0021680, 0.00130994174,buy
2011-10-23,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00620585, 0.0056485, 0.00565384, 0.0056485, 0.00614893882,buy
2011-10-24,1,1,0,0,0,0,2,1,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00370440, 0.0043883, 0.00438833, 0.0035068, 0.00383337929,buy
2011-10-25,1,1,0,0,0,1,2,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.00271198, 0.0027673, 0.00208368, 0.0047481, 0.00208368165,buy
2011-10-26,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.00230937,-0.0016191,-0.00611991, 0.0020188,-0.00758938503,sell
2011-10-27,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00482948, 0.0036682,-0.00550859, 0.0019462,-0.00836122855,sell
2011-10-28,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00482948, 0.0036682,-0.00550859, 0.0019462,-0.00836122855,sell
2011-10-29,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00482948, 0.0036682,-0.00550859, 0.0019462,-0.00836122855,sell
2011-10-30,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00347334, 0.0034951,-0.00010853, 0.0039384,-0.00486830098,buy
2011-10-31,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00347334, 0.0034951,-0.00010853, 0.0039384,-0.00486830098,buy
2011-11-01,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00018319,-0.0008608,-0.00603593,-0.0067147,-0.01072161217,sell
2011-11-02,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00276594,-0.0004759,-0.00199305,-0.0012319,-0.00541746903,sell
2011-11-03,1,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00581218, 0.0012675,-0.00105924, 0.0008732,-0.00185361347,sell
2011-11-04,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00610492, 0.0064878, 0.00911440, 0.0067671, 0.00812805765,buy
2011-11-05,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00610492, 0.0064878, 0.00911440, 0.0067671, 0.00812805765,buy
2011-11-06,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00610492, 0.0064878, 0.00911440, 0.0067671, 0.00812805765,buy
2011-11-07,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00610492, 0.0064878, 0.00911440, 0.0067671, 0.00812805765,buy
2011-11-08,1,2,0,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.00498803,-0.0011691,-0.00101218,-0.0025861, 0.00063631484,sell
2011-11-09,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00293940,-0.0075739,-0.00388451,-0.0084096,-0.00894384415,sell
2011-11-10,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.00293940,-0.0075739,-0.00388451,-0.0084096,-0.00894384415,sell
2011-11-11,3,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.00201804,-0.0007339,-0.00061666,-0.0031141,-0.00266957513,sell
2011-11-12,3,2,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.00119650, 0.0024076, 0.00243320, 0.0024332, 0.00164834218,buy
2011-11-13,3,2,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,-0.00273958,-0.0035880,-0.00369241, 0.0020412, 0.00052724744,sell
2011-11-14,3,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00280289,-0.0017902,-0.00171668, 0.0018267, 0.00034854272,sell
2011-11-15,3,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00280289,-0.0017902,-0.00171668, 0.0018267, 0.00034854272,sell
2011-11-16,3,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00280289,-0.0017902,-0.00171668, 0.0018267, 0.00034854272,sell
2011-11-17,3,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00280289,-0.0017902,-0.00171668, 0.0018267, 0.00034854272,sell
2011-11-18,2,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00659922,-0.0059592,-0.00483792,-0.0045343,-0.00355354833,sell
2011-11-19,2,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00659922,-0.0059592,-0.00483792,-0.0045343,-0.00355354833,sell
2011-11-20,2,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00136884, 0.0014276, 0.00117277,-0.0004242,-0.00355192075,buy
2011-11-21,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00449571,-0.0015497,-0.00467214,-0.0030755,-0.00467214443,sell
2011-11-22,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00585414, 0.0011019,-0.00461220,-0.0046437,-0.00461219923,sell
2011-11-23,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00585414, 0.0011019,-0.00461220,-0.0046437,-0.00461219923,sell
2011-11-24,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00716171,-0.0021847,-0.00741672,-0.0074167,-0.00772387321,sell
2011-11-25,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00283464, 0.0007578,-0.00581626,-0.0030788,-0.00297875863,sell
2011-11-26,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00283464, 0.0007578,-0.00581626,-0.0030788,-0.00297875863,sell
2011-11-27,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00283464, 0.0007578,-0.00581626,-0.0030788,-0.00297875863,sell
2011-11-28,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.00747022, 0.0023631, 0.00183943, 0.0075920, 0.00690795979,buy
2011-11-29,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.00962811, 0.0046078, 0.00586873, 0.0091150, 0.00878237531,buy
2011-11-30,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00078647, 0.0020727, 0.00068257, 0.0004925, 0.00090790494,buy
2011-12-01,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00093287,-0.0009668,-0.00171080,-0.0022863, 0.00090062242,sell
2011-12-02,1,0,1,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.00208968,-0.0014296, 0.00221865, 0.0036769, 0.00392076185,buy
2011-12-03,2,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.00205878, 0.0043673, 0.00206239, 0.0022182, 0.00250886521,buy
2011-12-04,2,0,1,2,0,0,2,1,0,2,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.00198388, 0.0077533, 0.00162575, 0.0033579, 0.00389725430,buy
2011-12-05,2,0,1,1,0,0,2,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.00312995, 0.0062418, 0.00256463, 0.0031337, 0.00361193222,buy
2011-12-06,1,0,1,1,0,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.00244853, 0.0028449,-0.00296382,-0.0015457,-0.00154567402,sell
2011-12-07,1,1,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.00300377, 0.0013846,-0.00065971,-0.0010892, 0.00045680516,sell
2011-12-08,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.00428020,-0.0045112,-0.00224033,-0.0019760,-0.00295890433,sell
2011-12-09,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00424155,-0.0048480,-0.00517036,-0.0065784,-0.00517035589,sell
2011-12-10,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,-0.00160007,-0.0011529,-0.00169182,-0.0009248,-0.00110736777,sell
2011-12-11,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00065403, 0.0058044, 0.00041116, 0.0007624,-0.00835038474,sell
2011-12-12,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00144074, 0.0041607, 0.00152203, 0.0036247,-0.00680515292,buy
2011-12-13,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00581750, 0.0005873,-0.00538355,-0.0023839,-0.00596008356,sell
2011-12-14,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00327548,-0.0028546,-0.00502291,-0.0002279,-0.00324271029,sell
2011-12-15,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00327548,-0.0028546,-0.00502291,-0.0002279,-0.00324271029,sell
2011-12-16,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00201070, 0.0028129, 0.00345004, 0.0053443, 0.00350523069,buy
2011-12-17,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00175111, 0.0007129, 0.00320477, 0.0013841, 0.00225226513,buy
2011-12-18,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00348510,-0.0001453, 0.00245389,-0.0033046,-0.00105367579,buy
2011-12-19,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00348510,-0.0001453, 0.00245389,-0.0033046,-0.00105367579,buy
2011-12-20,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00348510,-0.0001453, 0.00245389,-0.0033046,-0.00105367579,buy
2011-12-21,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00348510,-0.0001453, 0.00245389,-0.0033046,-0.00105367579,buy
2011-12-22,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00348510,-0.0001453, 0.00245389,-0.0033046,-0.00105367579,buy
2011-12-23,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.00949293,-0.0117335,-0.01004139,-0.0047890,-0.00495267463,sell
2011-12-24,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.00949293,-0.0117335,-0.01004139,-0.0047890,-0.00495267463,sell
2011-12-25,1,1,1,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.00583432, 0.0003303, 0.00082719, 0.0027925,-0.00346748663,sell
2011-12-26,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.00289733, 0.0029754, 0.00297539, 0.0023308,-0.00435937717,sell
2011-12-27,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00447820, 0.0008737, 0.00193920,-0.0014360,-0.00436159916,sell
2011-12-28,1,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.00144047,-0.0017865, 0.00025624,-0.0046818,-0.00176098492,sell
2011-12-29,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00128035,-0.0012803, 0.00305577,-0.0018972,-0.00333239291,sell
2011-12-30,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00085070,-0.0000169, 0.00656294,-0.0023731, 0.00111159898,buy
2011-12-31,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00228631,-0.0067841,-0.00481227,-0.0069905,-0.00651879996,sell
2012-01-01,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00004547,-0.0030726,-0.00523394,-0.0017021,-0.00338207366,sell
2012-01-02,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00004547,-0.0030726,-0.00523394,-0.0017021,-0.00338207366,sell
2012-01-03,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00207509, 0.0014817,-0.00734433,-0.0026422, 0.00740834964,sell
2012-01-04,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00232695,-0.0023269,-0.00105538,-0.0019837, 0.00019324759,sell
2012-01-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00424034,-0.0039773,-0.00404921,-0.0054534,-0.00391846958,sell
2012-01-06,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00424034,-0.0039773,-0.00404921,-0.0054534,-0.00391846958,sell
2012-01-07,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00424034,-0.0039773,-0.00404921,-0.0054534,-0.00391846958,sell
2012-01-08,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00282754,-0.0028466,-0.00405835,-0.0051502,-0.00355030319,sell
2012-01-09,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00282754,-0.0028466,-0.00405835,-0.0051502,-0.00355030319,sell
2012-01-10,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00282754,-0.0028466,-0.00405835,-0.0051502,-0.00355030319,sell
2012-01-11,0,2,2,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.00076486,-0.0010237,-0.00095806,-0.0016087,-0.00083184916,sell
2012-01-12,0,2,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00214284,-0.0000637, 0.00093633, 0.0013718, 0.00114003706,buy
2012-01-13,0,1,1,0,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00061546, 0.0010162, 0.00282114, 0.0028211, 0.00316154145,buy
2012-01-14,0,1,1,0,0,0,1,2,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00186364, 0.0017368, 0.00554355, 0.0053476, 0.00554354779,buy
2012-01-15,0,0,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00219854,-0.0021811, 0.00483832, 0.0057594, 0.00508689772,buy
2012-01-16,0,0,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00219854,-0.0021811, 0.00483832, 0.0057594, 0.00508689772,buy
2012-01-17,0,1,1,0,0,0,1,2,2,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.00082333, 0.0026429, 0.00566423, 0.0058196, 0.00555544347,buy
2012-01-18,0,1,0,0,0,0,1,2,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00462611, 0.0066141, 0.00799793, 0.0075808, 0.00834202888,buy
2012-01-19,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00788183, 0.0084179, 0.00901629, 0.0072458, 0.00830411620,buy
2012-01-20,0,1,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.00870077, 0.0081526, 0.01201521, 0.0094362, 0.01001058069,buy
2012-01-21,0,1,1,0,0,0,0,3,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.00646177, 0.0073659, 0.00708083, 0.0067330, 0.00648618751,buy
2012-01-22,1,1,1,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.00455816, 0.0052949, 0.00238483, 0.0056753, 0.00588885324,buy
2012-01-23,1,1,1,0,0,0,0,3,0,2,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.00494927, 0.0056138, 0.00179227, 0.0055351, 0.00345299583,buy
2012-01-24,1,0,1,1,0,0,0,4,0,2,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00281113, 0.0016405, 0.00337383, 0.0032259, 0.00381739788,buy
2012-01-25,1,0,1,1,0,0,0,5,0,2,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.00427908, 0.0026425, 0.00512538, 0.0033143, 0.00314664703,buy
2012-01-26,1,0,0,1,0,0,0,4,0,3,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.00001523, 0.0025149, 0.00073477, 0.0002125, 0.00105650905,buy
2012-01-27,1,0,0,1,0,0,0,4,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,-0.00151940, 0.0016145,-0.00059805,-0.0016640,-0.00034509739,sell
2012-01-28,1,0,0,1,0,0,0,4,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.00091963, 0.0016901, 0.00346073, 0.0009196, 0.00290829260,buy
2012-01-29,1,0,0,1,0,1,0,3,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.00123741, 0.0001215,-0.00129543,-0.0010007,-0.00086505626,sell
2012-01-30,1,0,0,2,0,1,0,3,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.00262567,-0.0008262,-0.00244643,-0.0025184,-0.00200664586,sell
2012-01-31,1,1,0,2,0,1,0,3,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,-0.00062103, 0.0005463,-0.00104910,-0.0005118,-0.00112452468,sell
2012-02-01,1,1,0,2,0,1,0,3,2,0,0,1,1,1,1,0,1,1,0,1,1,1,1, 0.00010540, 0.0008537,-0.00002490,-0.0002675,-0.00002489632,sell
2012-02-02,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,-0.00005957, 0.0022843, 0.00202989,-0.0017601, 0.00202988907,buy
2012-02-03,0,1,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00006654, 0.0009546, 0.00097363,-0.0006440, 0.00097363021,buy
2012-02-04,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00239184, 0.0022727, 0.00248371, 0.0020587, 0.00248370700,buy
2012-02-05,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00045684,-0.0022246,-0.00206475,-0.0022246,-0.00055231953,sell
2012-02-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00746890, 0.0074543, 0.00179640, 0.0078999, 0.00450155742,buy
2012-02-07,0,0,0,0,2,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.00083650,-0.0000506, 0.00030765, 0.0005701, 0.00059898627,buy
2012-02-08,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00318305, 0.0031830, 0.00361206, 0.0031830, 0.00091050681,buy
2012-02-09,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00318305, 0.0031830, 0.00361206, 0.0031830, 0.00091050681,buy
2012-02-10,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00318305, 0.0031830, 0.00361206, 0.0031830, 0.00091050681,buy
2012-02-11,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.00318305, 0.0031830, 0.00361206, 0.0031830, 0.00091050681,buy
2012-02-12,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.00156098, 0.0015610, 0.00263282, 0.0015610, 0.00156097948,buy
2012-02-13,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00328997,-0.0002552,-0.00483726,-0.0004730,-0.00321314032,sell
2012-02-14,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00533172, 0.0055937, 0.00478903, 0.0071357, 0.00633427446,buy
2012-02-15,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00533172, 0.0055937, 0.00478903, 0.0071357, 0.00633427446,buy
2012-02-16,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00120238,-0.0018212, 0.00616693, 0.0015236, 0.00120696258,buy
2012-02-17,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00162816, 0.0038043, 0.00578820, 0.0062777,-0.00444311178,buy
2012-02-18,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00421098, 0.0043949, 0.00471145, 0.0059864, 0.00188608751,buy
2012-02-19,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00421098, 0.0043949, 0.00471145, 0.0059864, 0.00188608751,buy
2012-02-20,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00069593, 0.0024456, 0.00777464, 0.0058518, 0.00414308936,buy
2012-02-21,0,0,0,0,1,1,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00159311, 0.0050035, 0.00079806, 0.0011049, 0.00183882712,buy
2012-02-22,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00085582, 0.0001677, 0.00120149, 0.0020061, 0.00265349547,buy
2012-02-23,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00159658, 0.0011924, 0.00339218, 0.0035181, 0.00315315915,buy
2012-02-24,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00152521,-0.0033762, 0.00289949, 0.0028812, 0.00365358333,buy
2012-02-25,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00015598, 0.0001476,-0.00056764, 0.0038808, 0.00132341835,buy
