Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,none,none,none,a150,none,a135,none,a0,none,a150,a180,none,a0,none,none,none,a150,none,none,none,none,a150,none,a135,none,none, 0.0113174, 0.0113174, 0.0077084, 0.0066844, 0.0148267,buy
2013-05-25,a0,none,none,a150,none,a135,none,a0,none,none,none,a90,none,none,none,a180,none,a150,a0,none,none,a150,none,a135,none,none, 0.0119139, 0.0105348, 0.0106740, 0.0117386,-0.0013816,buy
2013-05-26,a0,none,none,none,none,a135,none,a0,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,-0.0051364, 0.0021539, 0.0002495, 0.0002495, 0.0157118,sell
2013-05-27,a0,none,none,none,none,a135,none,a0,none,none,none,a60,a60,a0,a60,a150,none,a180,a0,none,none,none,none,a135,none,none, 0.0040239, 0.0084051, 0.0019805, 0.0055155, 0.0025521,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,a150,none,a0,none,none,none,none,a135,none,none, 0.0255905, 0.0287332, 0.0287332, 0.0260535, 0.0276746,buy
2013-05-29,a0,a30,none,a135,none,none,none,a0,none,none,none,none,a90,none,a90,a120,none,a150,a0,none,none,none,none,a135,none,none, 0.0037528, 0.0133440, 0.0204454, 0.0190929, 0.0193156,buy
2013-05-30,none,a30,none,a135,none,none,none,a0,none,a120,a90,none,a90,none,none,none,a120,a150,a0,none,none,none,none,none,none,none, 0.0077415,-0.0018582, 0.0090448, 0.0030474, 0.0188596,sell
2013-05-31,none,a30,none,a135,none,none,none,none,none,none,a90,a0,a120,a60,a120,a90,none,a120,a0,a30,none,none,none,none,none,none,-0.0077162, 0.0053826,-0.0035476, 0.0051325, 0.0037361,sell
2013-06-01,none,a30,a120,a135,none,none,none,none,none,a90,none,none,a120,a60,none,a90,a90,a120,none,a30,none,a135,none,none,none,none,-0.0426834,-0.0441144,-0.0409653,-0.0441144,-0.0433094,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,a90,a60,none,none,a90,a150,none,a90,none,none,a30,none,a135,none,none,none,none,-0.0165291,-0.0137728,-0.0145912,-0.0353523,-0.0116677,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,a30,none,a135,none,none,none,none, 0.0029380, 0.0054420, 0.0070470, 0.0059713, 0.0051491,sell
2013-06-04,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a180,none,a60,none,none,a30,none,a135,none,none,none,none, 0.0010987,-0.0194539,-0.0310223,-0.0335972,-0.0336658,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a180,a120,a180,none,a60,a60,none,a30,a120,a135,none,a120,none,none, 0.0010453, 0.0042890, 0.0046351, 0.0021246, 0.0044191,buy
2013-06-06,none,none,none,none,a180,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,a120,none,none,a120,none,none, 0.0058074, 0.0062240, 0.0058074, 0.0063659, 0.0071263,buy
2013-06-07,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a30,a120,none,none,a120,none,none, 0.0049779, 0.0066887, 0.0082762, 0.0038755, 0.0049742,buy
2013-06-08,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,a30,a120,none,none,a120,none,none, 0.0081321, 0.0102540, 0.0079852, 0.0097145, 0.0092075,buy
2013-06-09,none,none,none,a120,a180,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a30,a120,none,a180,a120,none,none, 0.0101557,-0.0053887, 0.0026493, 0.0140420, 0.0091452,buy
2013-06-10,none,none,none,a120,a180,none,none,none,none,none,none,a120,a120,a180,a120,none,a0,none,none,a30,none,none,a180,a120,none,none, 0.0128302, 0.0088560, 0.0114181, 0.0100539, 0.0124437,buy
2013-06-11,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,a180,none,none,none,-0.0073221,-0.0081884,-0.0081884,-0.0052905,-0.0021742,sell
2013-06-12,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,none,a30,none,a120,a180,none,none,none,-0.0185492,-0.0185492,-0.0185492,-0.0130615,-0.0185492,sell
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,a60,none,a90,a150,none,a60,none,none,none,none,none,a120,a180,none,none,none,-0.0158352,-0.0179762,-0.0141323,-0.0140069,-0.0142801,sell
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a60,none,a180,none,none,a60,a60,none,none,none,none,none,a120,a180,none,none,none,-0.0170614,-0.0170614,-0.0170198,-0.0152785,-0.0170614,sell
2013-06-15,none,none,a135,none,none,none,none,none,a0,none,a90,a180,a60,a120,a60,none,a60,none,none,none,none,a120,none,none,none,none, 0.0237087, 0.0417340, 0.0423700, 0.0418405, 0.0409772,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a0,a90,none,none,a60,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,-0.0116797,-0.0054513, 0.0063652,-0.0116797,-0.0116797,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a0,a90,a120,a150,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,none, 0.0034431, 0.0372044, 0.0051836, 0.0461164, 0.0370838,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a0,a120,a120,none,none,a90,none,a120,a90,a90,none,none,a135,none,none,none,none,a0,-0.0139916, 0.0040943,-0.0122069, 0.0026666, 0.0040943,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a0,a120,none,a120,none,a60,a0,a120,none,none,none,none,a135,none,none,none,none,a0, 0.0295978, 0.0299630, 0.0208815, 0.0342975, 0.0156587,buy
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,a150,none,a0,a60,none,none,a120,a120,none,none,a135,none,none,none,none,a0, 0.0092448, 0.0125454,-0.0002711,-0.0002711,-0.0184504,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,a150,none,a90,none,none,none,a150,a120,a120,none,none,a135,none,none,none,none,a0, 0.0087855, 0.0147842, 0.0091126, 0.0094517,-0.0064380,buy
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,a0, 0.0174681, 0.0403369, 0.0403369, 0.0403812, 0.0262327,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a0,a180,none,a60,none,a0,a60,a180,a150,a150,none,none,none,none,none,none,none,a0, 0.0282176, 0.0286747, 0.0282636, 0.0350866, 0.0007073,buy
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,a150,none,a60,a0,none,none,a180,a180,none,none,none,none,none,none,none,a0, 0.0135576, 0.0135576, 0.0109928, 0.0105709, 0.0042922,buy
2013-06-25,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a90,a150,a180,a180,a30,none,none,none,none,none,none,a0,-0.0138228,-0.0138228, 0.0207973,-0.0125870,-0.0152895,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,a0,-0.0140732,-0.0111430, 0.0207225,-0.0095178,-0.0095178,sell
2013-06-27,none,none,a135,none,none,none,none,none,a0,a120,none,a0,none,a60,a120,a120,a150,a150,a30,none,none,none,none,none,none,none,-0.0167210,-0.0081932, 0.0178689,-0.0154131,-0.0135436,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,none,a90,none,a120,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0080604,-0.0108975,-0.0032776,-0.0027906,-0.0084145,sell
2013-06-29,none,a30,a135,none,none,none,none,none,none,a90,a90,none,none,none,a150,a90,a120,a120,a30,a45,a150,none,none,a90,none,none,-0.0183843,-0.0130256,-0.0149600,-0.0240925,-0.0229496,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,a30,a45,a150,none,none,a90,none,none,-0.0116302,-0.0059852,-0.0040882,-0.0231622,-0.0197311,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a30,a45,a150,none,none,a90,none,none,-0.0045592,-0.0065284,-0.0094496,-0.0091929,-0.0080357,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,a60,a90,none,none,a45,a150,none,none,a90,none,none,-0.0000217,-0.0058190,-0.0058190,-0.0042399,-0.0011512,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,a150,none,a150,a90,none,none, 0.0200523, 0.0074702, 0.0074702, 0.0074702, 0.0167584,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a45,a150,none,a150,a90,none,none, 0.0008990,-0.0153511,-0.0130928,-0.0130928, 0.0006665,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,a45,none,none,a150,none,none,none, 0.0005710,-0.0261661,-0.0041642,-0.0257050,-0.0243371,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,none, 0.0107002, 0.0073388, 0.0170115, 0.0073456, 0.0125085,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,a0,none,a120,a120,a180,a120,none,none,none,none,a45,none,a90,a150,none,none,none, 0.0208823, 0.0233332, 0.0216224, 0.0274915, 0.0316881,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,a180,none,a0,none,none,none,a45,none,a90,a150,none,none,none, 0.0201110, 0.0282256, 0.0269877, 0.0285366, 0.0349091,buy
2013-07-09,none,none,a135,none,none,none,a0,a30,none,none,none,a150,none,none,a90,none,none,a0,none,a45,none,a90,none,none,none,none, 0.0191219, 0.0219556, 0.0229607, 0.0248193, 0.0131654,buy
2013-07-10,none,none,a135,none,none,none,a0,a30,none,none,none,a150,a90,a150,a90,none,a0,none,a45,a45,none,a90,none,none,a30,none, 0.0066929,-0.0016290, 0.0022897, 0.0022630,-0.0008004,buy
2013-07-11,none,none,none,a120,none,none,a0,a30,none,none,a60,none,none,none,none,none,a0,none,a45,a45,none,a90,none,none,a30,none,-0.0005029, 0.0047232,-0.0013250, 0.0067330, 0.0091442,buy
2013-07-12,none,none,none,a120,none,none,none,a30,none,a60,a60,a180,a60,a120,a60,none,none,none,a45,none,none,none,none,none,a30,none, 0.0032600, 0.0259859, 0.0159616, 0.0259859, 0.0129218,buy
2013-07-13,none,none,none,a120,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,a30,none,-0.0044188,-0.0039497,-0.0030761,-0.0039414, 0.0083624,sell
2013-07-14,none,none,none,a120,none,none,none,none,none,a90,a90,a150,none,a90,none,none,none,a60,a45,none,none,none,none,none,a30,none, 0.0028876, 0.0006372, 0.0006372, 0.0028154, 0.0031265,buy
2013-07-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,a45,none,none,none,a135,none,a30,none,-0.0238159,-0.0221798,-0.0166971,-0.0239914,-0.0231075,sell
2013-07-16,none,none,none,a120,none,none,none,none,none,a120,a120,a120,none,none,a0,a90,a60,a90,a45,none,none,none,a135,none,a30,none,-0.0191272,-0.0161784,-0.0118519,-0.0188586,-0.0160298,sell
2013-07-17,none,none,none,a120,none,none,none,none,none,a120,none,a120,a0,a60,a0,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0207479, 0.0230843,-0.0108192, 0.0211908,-0.0043857,buy
2013-07-18,none,none,none,a120,none,none,none,a45,none,a150,a150,a90,none,none,none,a120,a90,a120,none,none,none,none,a135,none,a30,none,-0.0230705,-0.0179289,-0.0199788,-0.0242665,-0.0228455,sell
2013-07-19,none,none,none,a120,none,none,none,a45,none,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.0124921, 0.0146700, 0.0161546, 0.0078334, 0.0133084,buy
2013-07-20,none,none,none,a120,none,none,none,a45,none,a180,a180,a60,none,none,a60,a150,a120,none,none,none,none,none,a135,none,a30,none, 0.0011460,-0.0045978,-0.0045978,-0.0009595,-0.0060696,sell
2013-07-21,none,none,none,a120,none,none,none,a45,none,a180,a180,a60,a60,a0,a60,none,none,a150,none,none,none,none,none,none,a30,none, 0.0183406, 0.0177698, 0.0183406, 0.0306375, 0.0003668,buy
2013-07-22,none,none,none,a120,none,none,none,a45,none,a150,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a30,none, 0.0311898, 0.0222588, 0.0224058, 0.0222588, 0.0109337,buy
2013-07-23,none,none,none,a120,none,none,none,a45,none,a150,a150,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a30,none, 0.0046831, 0.0046831, 0.0084141, 0.0084141, 0.0056378,buy
2013-07-24,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,a120,a150,a180,none,none,none,a180,none,none,a60,a30,none, 0.0327392, 0.0345279, 0.0363814, 0.0372816, 0.0151528,buy
2013-07-25,none,none,none,a120,none,none,none,none,none,a120,a120,a0,a120,a60,a120,a150,a180,a150,a60,none,a180,none,none,a60,a30,none,-0.0071839,-0.0026275, 0.0022697,-0.0000980, 0.0070660,buy
2013-07-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none, 0.0199520, 0.0106329, 0.0127834, 0.0065255, 0.0185485,buy
2013-07-27,none,none,none,a120,none,none,none,none,none,a90,a90,none,a150,a90,a150,a120,a150,a120,a60,none,a180,none,none,a60,a30,none, 0.0079228, 0.0024570, 0.0042367, 0.0076043, 0.0142177,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,a180,none,a120,a60,a30,a30, 0.0043385, 0.0081449, 0.0098288, 0.0136984, 0.0140641,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,a90,a120,a90,a60,a60,none,none,a120,a60,a30,a30,-0.0058764,-0.0087193,-0.0076848,-0.0018782,-0.0087547,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,a120,a90,a60,a60,none,a60,a120,none,a30,a30,-0.0088438,-0.0083095,-0.0045738,-0.0079025,-0.0120388,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,a60,none,a60,a120,none,a30,a30, 0.0014689, 0.0115780, 0.0128519, 0.0102837, 0.0107854,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,a60,none,a60,none,a60,a120,none,a30,a30,-0.0059910,-0.0018919, 0.0018004,-0.0071780,-0.0042096,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a30, 0.0018341, 0.0002165,-0.0003896, 0.0131017, 0.0076249,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,a180,a120,none,none,none,none,a60,none,a60,none,none,a30,a30, 0.0155742, 0.0098047, 0.0155742, 0.0194806, 0.0207510,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,a60,none,none,a60,none,a60,none,none,none,a30, 0.0138812, 0.0138896, 0.0033037, 0.0200230, 0.0180450,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,-0.0015945, 0.0088823, 0.0006254, 0.0248692, 0.0213073,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,a0,none,a60,none,none,none,a45,none,none, 0.0044886, 0.0054104, 0.0086088, 0.0154121, 0.0120874,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a45,none,none, 0.0131387, 0.0156892, 0.0159581, 0.0156206, 0.0126219,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.0102618, 0.0165615, 0.0205400, 0.0271043, 0.0111250,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0079148, 0.0132904,-0.0322158,-0.0322158,-0.0079148,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0079610, 0.0040150,-0.0050575, 0.0052439, 0.0040150,buy
2013-08-11,none,none,a150,none,none,a90,none,none,none,a90,a90,a150,none,a90,none,a60,none,a60,none,none,none,a45,none,a45,none,none, 0.0130270, 0.0160339, 0.0181453, 0.0181227, 0.0178357,buy
2013-08-12,a30,none,a150,none,a150,a90,none,a45,none,none,a90,a120,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,-0.0002251,-0.0024398,-0.0009115,-0.0009115,-0.0024398,buy
2013-08-13,a30,none,none,a90,a150,a90,none,a45,none,a120,none,a120,a0,a60,a0,none,none,a90,none,none,none,a45,none,none,none,none, 0.0353649, 0.0363985, 0.0013951, 0.0363985, 0.0007078,buy
2013-08-14,a30,none,none,a90,a150,none,none,a45,none,none,a120,none,none,none,none,a90,a60,a90,none,none,none,a45,none,none,none,none, 0.0153049, 0.0200102, 0.0168017, 0.0153049, 0.0137478,buy
2013-08-15,a30,none,none,a90,a150,none,none,a45,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0278130, 0.0282354, 0.0101563, 0.0283941, 0.0092910,buy
2013-08-16,a30,none,none,a90,none,none,none,a45,a0,a150,a150,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none, 0.0410119, 0.0421067, 0.0210374, 0.0392831, 0.0179094,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,a60,a60,a0,a60,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0309172,-0.0438278,-0.0448791,-0.0420534,-0.0242605,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,none,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,a45,-0.0457757,-0.0609062,-0.0626782,-0.0521795,-0.0374779,sell
2013-08-19,none,a30,none,none,a135,none,none,a45,a0,a150,none,none,a90,none,a90,a150,a120,none,none,none,a150,none,none,a30,none,a45,-0.0472403,-0.0475731,-0.0360824,-0.0411302,-0.0288181,sell
2013-08-20,a45,a30,none,none,a135,none,none,none,a0,a150,a150,none,a90,none,none,a180,none,a180,none,none,a150,none,none,a30,none,a45,-0.0309541,-0.0378527,-0.0016134,-0.0309541,-0.0409119,sell
2013-08-21,a45,a30,none,none,a135,none,none,none,none,a120,a150,a0,a120,a60,a120,a180,a150,none,none,none,a150,none,a90,a30,none,a45,-0.0172929,-0.0164796,-0.0085320,-0.0134495,-0.0171764,sell
2013-08-22,a45,a30,none,none,a135,none,a0,none,none,a120,a120,none,a120,a60,none,none,none,a150,none,none,a150,none,a90,a30,none,a45,-0.0042760, 0.0044707,-0.0370466, 0.0103603, 0.0168609,sell
2013-08-23,a45,a30,none,none,none,none,a0,none,none,none,a120,none,a150,a90,a150,a150,a180,none,none,none,none,a30,a90,a30,none,a45, 0.0049057, 0.0111970,-0.0098204, 0.0047877, 0.0111970,buy
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a180,a120,a90,none,none,a30,a90,a30,none,a45,-0.0116971,-0.0125165,-0.0125623,-0.0092312,-0.0122140,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,a90,a60,none,none,a180,a120,none,a120,a90,none,none,a30,a90,none,none,a45,-0.0163980, 0.0066618,-0.0129570,-0.0149507,-0.0129570,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,a60,none,a60,a180,a120,a180,a120,a150,none,a90,none,none,a30,a90,none,none,none, 0.0289824, 0.0364222, 0.0422164, 0.0289824, 0.0417466,buy
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none, 0.0032318, 0.0257834, 0.0041394, 0.0064683, 0.0281512,buy
2013-08-28,none,none,none,a60,a120,a60,none,none,none,none,a60,a90,a150,a150,a150,a90,a120,none,a90,none,none,a30,none,none,none,none, 0.0043716,-0.0029468, 0.0074803, 0.0119277, 0.0048600,buy
2013-08-29,a60,none,none,a60,a120,a60,none,none,none,none,none,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none, 0.0117039, 0.0121832, 0.0208009, 0.0050036, 0.0166022,buy
2013-08-30,a60,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a120,a60,none,a60,a90,none,a135,none,none,none,none,none, 0.0320787, 0.0452394, 0.0331370, 0.0314748, 0.0345994,buy
2013-08-31,a60,a45,none,a60,none,none,none,a30,none,a0,none,a120,a120,a180,a120,a60,a90,none,none,none,a135,none,none,none,none,none, 0.0106602, 0.0032427, 0.0130016, 0.0025018, 0.0093498,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0212993, 0.0210151, 0.0239815, 0.0221967, 0.0203811,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,a150,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0225802, 0.0138082, 0.0214707, 0.0230887, 0.0189169,buy
2013-09-03,none,a45,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0123708, 0.0155485, 0.0161349, 0.0135910, 0.0173942,buy
2013-09-04,none,a45,none,a45,none,a45,none,a30,none,none,none,a180,none,a120,a60,none,a60,a0,none,none,a135,none,none,none,none,none,-0.0078756,-0.0052525,-0.0126499,-0.0057453,-0.0011713,sell
2013-09-05,none,a45,none,a45,none,a45,none,a30,none,a60,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0206925,-0.0205857,-0.0250409,-0.0102352,-0.0224529,sell
2013-09-06,none,none,none,a45,none,a45,none,a30,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091593, 0.0094467, 0.0098594, 0.0085769, 0.0093510,buy
2013-09-07,none,none,none,a45,none,none,none,a30,a30,a90,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0036949,-0.0047613,-0.0132504,-0.0068467,-0.0099838,sell
2013-09-08,none,none,none,a45,none,none,none,a30,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0015882, 0.0011655, 0.0009737,-0.0029310, 0.0104344,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,a120,a0,a60,a0,none,a0,a60,none,none,none,none,none,none,none,a60, 0.0186255, 0.0201928, 0.0115305, 0.0208848, 0.0214702,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0207783, 0.0208581, 0.0207783, 0.0221903, 0.0169651,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60, 0.0272890, 0.0243039, 0.0204103, 0.0155080, 0.0243039,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60, 0.0407358, 0.0455051, 0.0215607, 0.0553805, 0.0572103,buy
2013-09-13,none,none,a150,a30,a90,a30,none,none,none,none,a150,a60,a60,a0,a60,none,a60,a120,none,none,a120,none,none,none,none,a60,-0.0051475, 0.0045482,-0.0188448, 0.0189149,-0.0255250,sell
2013-09-14,none,a60,none,a30,a90,a30,none,none,none,a180,a150,none,a60,a0,a60,a120,none,none,none,none,a120,none,none,none,none,a60, 0.0036931, 0.0014517, 0.0025701, 0.0178494, 0.0060575,buy
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,none,none,none,none,a90,a120,a90,a150,none,none,a120,none,none,none,a45,a60, 0.0336954, 0.0363652, 0.0372073, 0.0489381, 0.0327621,buy
2013-09-16,none,a60,none,a30,a90,a30,none,none,none,a150,a180,none,a90,none,a90,none,a90,none,none,none,a120,none,a60,a0,a45,a60, 0.0356245, 0.0387868, 0.0604025, 0.0399271, 0.0399271,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,none,none,none,a0,a60,a0,a45,none, 0.0188076, 0.0192328, 0.0188076, 0.0199853, 0.0096463,buy
2013-09-18,a90,a60,none,none,none,none,none,none,none,a120,a150,a0,a120,a60,a120,none,a120,a180,none,none,none,a0,a60,a0,a45,none, 0.0008697,-0.0008590,-0.0030187,-0.0024970, 0.0014525,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,a60,a0,a45,none, 0.0045556, 0.0025055,-0.0108085, 0.0045556,-0.0103611,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,none,a150,a90,a150,none,a150,a150,none,none,none,a0,a60,a0,a45,none, 0.0026648,-0.0041980,-0.0041980,-0.0014723,-0.0025549,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,none,none,none,none,a150,none,none,none,none,none,a0,a60,a0,a45,none, 0.0347549, 0.0278384, 0.0047960, 0.0337889,-0.0013688,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,a60,a180,a120,a180,a150,a180,a120,none,a90,none,a0,none,none,a45,none,-0.0209005, 0.0040554,-0.0239271,-0.0066481,-0.0073172,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a45,none, 0.0003646,-0.0020407,-0.0144401,-0.0096074,-0.0168587,buy
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,a120,none,a90,a120,a90,none,none,none,none,a45,none,-0.0062098,-0.0067528,-0.0087810,-0.0048140,-0.0089212,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,a150,none,a150,a90,a120,a90,none,none,none,none,a45,none, 0.0027507, 0.0027507,-0.0031254, 0.0085347, 0.0010815,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,a45,none, 0.0050254, 0.0028816, 0.0039910, 0.0118897, 0.0028816,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,a60,a120,a90,none,none,none,none,a45,none,-0.0075734,-0.0025392,-0.0033148,-0.0050850,-0.0103893,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,none, 0.0053476, 0.0039170, 0.0100055, 0.0259616, 0.0041445,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,a120,a90,none,none,a45,none,a45,none, 0.0082665, 0.0080877, 0.0085053, 0.0089434, 0.0065219,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a90,none,none,a90,none,none,a45,none,a45,none,-0.0068525,-0.0096504, 0.0006307,-0.0107769,-0.0012117,sell
