Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,none,none,none,a90,none,none,a60,a180,-0.0010330,-0.001033,-0.00001531,-0.00103296,-0.00430667,sell
2011-08-06,none,a60,none,a45,none,none,a180,none,none,none,a90,a90,a90,none,none,a60,a180,-0.0030565,-0.000926,-0.00804979, 0.00111703,-0.00749676,sell
2011-08-07,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a180, 0.0007693, 0.007116,-0.00910609, 0.00711593,-0.00009922,sell
2011-08-08,none,a60,none,a45,none,none,none,none,a0,a60,a120,a60,none,none,none,a60,a180, 0.0156377, 0.024595, 0.01984760, 0.02352378, 0.01589324,buy
2011-08-09,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,a60,a180, 0.0031022, 0.001771, 0.00012979, 0.00188799, 0.00278749,buy
2011-08-10,none,none,none,a45,none,none,a120,a180,none,a90,none,none,none,none,none,a60,a180,-0.0031521,-0.000259,-0.00622917,-0.00177937,-0.00390330,sell
2011-08-11,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0127651, 0.003150, 0.00357105, 0.00798528, 0.00377213,buy
2011-08-12,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a45,a120,none,none, 0.0243445, 0.014673, 0.02243437, 0.02511227, 0.01754260,buy
2011-08-13,none,none,none,a45,none,none,a90,none,a60,a120,a180,a0,none,a45,a120,none,none, 0.0258380, 0.026535, 0.01985646, 0.02073767, 0.02415529,buy
2011-08-14,none,a45,none,a45,none,none,none,a120,a60,none,a180,none,none,a45,a120,none,none, 0.0343655, 0.030571, 0.03540603, 0.03811855, 0.03589125,buy
2011-08-15,none,a45,none,a45,a0,none,a60,a120,a90,none,none,none,none,a45,a120,none,none, 0.0257407, 0.022495, 0.02763203, 0.00492775, 0.00446052,buy
2011-08-16,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,a45,a120,none,none, 0.0072163,-0.008902, 0.00271540, 0.00592021, 0.00344572,buy
2011-08-17,none,a45,a120,none,a0,none,none,a90,none,a180,none,a60,none,a45,none,none,none,-0.0133104,-0.005224,-0.00867773,-0.00397687,-0.00397687,sell
2011-08-18,none,a45,a120,none,a0,none,none,a90,a120,a180,none,a60,none,a45,none,a45,none, 0.0270738, 0.029850, 0.02766549, 0.01259729, 0.02888583,buy
2011-08-19,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,a45,none, 0.0491033, 0.023502, 0.01293859, 0.02269891, 0.02574494,buy
2011-08-20,none,none,a120,none,none,none,a0,a60,none,none,none,a90,none,a45,none,a45,none, 0.0095769, 0.004475, 0.00583006, 0.00991907, 0.01667740,buy
2011-08-21,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,-0.0027772, 0.008978, 0.01085129, 0.00777747, 0.00848562,buy
2011-08-22,none,none,a120,none,none,none,none,none,none,a120,a90,a120,none,a45,none,a45,none,-0.0226454, 0.009480, 0.00864817, 0.01135563, 0.00918078,buy
2011-08-23,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none, 0.0397466, 0.035914, 0.03860213, 0.03493643, 0.03628261,buy
2011-08-24,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0130281, 0.013028, 0.02490451, 0.01325997, 0.01302812,buy
2011-08-25,none,none,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.0015646, 0.001959, 0.00151796, 0.01233285, 0.01019328,buy
2011-08-26,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0212988, 0.043376, 0.02088874, 0.01736274, 0.01980236,buy
2011-08-27,none,a30,a120,none,none,none,a90,none,a120,a60,none,a180,a120,none,none,none,none,-0.0093398,-0.007841,-0.00771471,-0.00473665,-0.00177791,sell
2011-08-28,none,a30,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0026923,-0.002692,-0.00269231, 0.00154365,-0.00020295,buy
2011-08-29,none,a30,a120,none,none,none,a120,a60,a90,none,a0,none,a120,none,none,none,none,-0.0073237,-0.009706,-0.00892760,-0.00759041,-0.00776783,sell
2011-08-30,none,a30,a120,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,-0.0039682,-0.007308,-0.00698017,-0.00521277,-0.00568738,sell
2011-08-31,none,a30,a120,none,none,none,none,a90,a60,a0,none,a120,a120,none,none,a30,none, 0.0044677, 0.004468, 0.00434367,-0.00125046, 0.00628690,buy
2011-09-01,none,a30,a120,none,none,none,none,a90,a60,a0,none,none,a120,none,none,a30,none, 0.0008692, 0.000303, 0.00030318, 0.00314214, 0.00030318,buy
2011-09-02,none,a30,a120,none,none,none,a180,a120,none,none,a60,a90,none,none,none,a30,none, 0.0188643, 0.017672, 0.01634341, 0.01149393, 0.01767223,buy
2011-09-03,none,a30,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0018208, 0.000449,-0.00147201,-0.00078158, 0.00152366,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a30,none,-0.0192569,-0.016890,-0.01881918,-0.01938596,-0.01925009,sell
2011-09-05,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,a30,none,-0.0078165,-0.008236,-0.01505672,-0.00823557,-0.00942006,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a30,a135, 0.0003344,-0.005905,-0.00347469,-0.00293401, 0.01025236,sell
2011-09-07,none,none,none,a45,none,none,a120,a180,none,a90,a120,none,none,a60,a90,none,a135, 0.0195740, 0.042617, 0.02910544, 0.03237764, 0.04335554,buy
2011-09-08,none,none,none,a45,none,none,none,a180,none,none,none,a0,a135,a60,a90,none,a135, 0.0033757,-0.010489, 0.02041319, 0.01437951, 0.01142647,buy
2011-09-09,none,none,none,a45,none,none,a90,none,a60,a120,none,a0,a135,a60,none,none,a135, 0.0093132, 0.011986, 0.01172089, 0.00996308, 0.01815562,buy
2011-09-10,none,none,none,a45,none,none,none,none,a60,none,none,none,a135,a60,none,none,a135, 0.0034827, 0.001124, 0.00752184, 0.00782296, 0.00752184,buy
2011-09-11,none,none,none,a45,none,none,a60,none,none,none,none,none,a135,a60,none,none,none, 0.0122710, 0.023688, 0.02249738, 0.01058406, 0.01393065,buy
2011-09-12,none,none,none,none,none,none,none,a120,a90,none,a180,none,a135,a60,none,none,none,-0.0133268,-0.011654,-0.00091500,-0.00721087,-0.00978823,sell
2011-09-13,a120,none,none,none,none,none,none,a120,none,none,a180,a60,a135,a60,none,none,none, 0.0186319, 0.015300, 0.02557331, 0.02267148, 0.02705651,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a120,a180,none,a60,none,a60,none,none,none, 0.0179027, 0.034366, 0.01625829, 0.01230846, 0.01790266,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,a120,a180,none,none,none,a60,none,none,none, 0.0160927, 0.037320, 0.01900565, 0.01640879, 0.01611833,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none, 0.0225678, 0.037220, 0.02256779, 0.02283950, 0.02198765,buy
2011-09-17,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0212632,-0.026925,-0.01789275,-0.01966391,-0.02528184,sell
2011-09-18,none,a45,a90,a30,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,-0.0245081, 0.001828,-0.01795451,-0.01932080,-0.02379665,sell
2011-09-19,none,a45,a90,a30,none,a135,none,none,a180,a120,none,a120,none,none,none,none,a120, 0.0002293,-0.000151, 0.00022932, 0.01171447, 0.00380582,buy
2011-09-20,none,none,a90,a30,none,a135,none,none,a180,a120,none,none,none,none,none,none,a120, 0.0020920,-0.012767, 0.00250311, 0.00677223, 0.00430735,buy
2011-09-21,a135,none,a90,none,none,a135,a60,none,none,a90,a90,none,none,none,none,none,a120, 0.0170603,-0.002129, 0.01610481, 0.01371058, 0.00884526,buy
2011-09-22,a135,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a120, 0.0372044, 0.035080, 0.02426470, 0.04471807, 0.02288033,buy
2011-09-23,a135,none,none,none,none,none,a90,a0,none,none,a60,a180,none,none,none,none,none,-0.0049848,-0.013482, 0.01008559, 0.01009197,-0.01807900,sell
2011-09-24,a135,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none, 0.0073167, 0.002070,-0.00230113, 0.00057588,-0.00012217,buy
2011-09-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0118155,-0.004644,-0.00818231,-0.00464373,-0.00409383,sell
2011-09-26,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none, 0.0067758, 0.038277, 0.03322790, 0.03534027, 0.03352927,buy
2011-09-27,none,a60,none,none,none,a120,none,a60,none,none,none,a120,none,none,a60,a0,none, 0.0169992, 0.022030, 0.02389369, 0.02227626, 0.02107947,buy
2011-09-28,none,a60,none,none,none,a120,none,none,a60,a0,a0,none,none,none,a60,a0,none, 0.0258812, 0.034605, 0.03049744, 0.03035845, 0.02919990,buy
2011-09-29,none,a60,none,none,none,a120,a180,a90,none,none,none,a90,none,none,a60,a0,none, 0.0262364,-0.009207, 0.01609047, 0.02540727, 0.02947811,buy
2011-09-30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,a0,none, 0.0315910, 0.024224, 0.03102093, 0.03107214, 0.03482342,buy
2011-10-01,none,a60,none,none,none,a120,none,a120,none,none,none,a60,none,none,a60,a0,none, 0.0147791, 0.013532, 0.00592930, 0.01483070, 0.01451482,buy
2011-10-02,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a0,none, 0.0100001, 0.010000, 0.01069901, 0.01000011, 0.00085427,buy
2011-10-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0084296,-0.005519,-0.01159674,-0.00464373,-0.00409383,sell
2011-10-04,none,none,a60,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0081319,-0.008164,-0.00693817,-0.00576494,-0.00434770,sell
2011-10-05,none,none,a60,a0,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,-0.0136676,-0.010854,-0.01126048,-0.00644496,-0.00817931,sell
2011-10-06,none,none,a60,a0,none,none,a90,a180,a60,a120,none,a0,none,none,none,none,none,-0.0040716,-0.003632, 0.00109630,-0.00173328,-0.00578131,sell
2011-10-07,none,none,a60,a0,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.0121066, 0.012029, 0.01482654, 0.00562013, 0.02427227,buy
2011-10-08,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,a45,none,none, 0.0110404,-0.004969, 0.02334038, 0.02430399, 0.02469859,buy
2011-10-09,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0100274, 0.026940,-0.00411529,-0.00737758,-0.00440054,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0224156, 0.032401, 0.03240051, 0.03146859, 0.03221927,buy
2011-10-11,none,none,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a45,none,none, 0.0118134, 0.024953, 0.01124007, 0.01616973, 0.01150484,buy
2011-10-12,none,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a45,none,none, 0.0080146, 0.007162, 0.00259156, 0.03716121, 0.01184458,buy
2011-10-13,none,none,a45,none,none,none,a0,none,none,none,a180,a90,a180,none,a45,none,a90,-0.0090332,-0.007082,-0.03274374, 0.02008369,-0.00826117,sell
2011-10-14,none,none,a45,none,none,none,a0,a90,none,none,none,a90,a180,none,none,none,a90,-0.0195153, 0.010593,-0.05366260, 0.01802674,-0.02409253,sell
2011-10-15,a180,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90, 0.0450254, 0.048054, 0.03851076, 0.05489871, 0.04396612,buy
2011-10-16,a180,none,a45,none,none,none,none,a60,a180,none,none,a120,a180,none,none,none,a90, 0.0456849, 0.042937, 0.03768586, 0.05500020, 0.04753463,buy
2011-10-17,a180,none,none,none,a0,a90,none,a60,a180,a120,none,none,a180,none,none,none,a90, 0.0215893, 0.021694, 0.00739335, 0.03534314, 0.02683144,buy
2011-10-18,a180,none,none,none,a0,a90,a60,none,none,none,a120,none,none,none,none,none,a90,-0.0176485,-0.026669,-0.02666926,-0.03212005,-0.01706731,sell
2011-10-19,a180,none,none,none,a0,a90,none,none,none,a90,a120,none,none,none,none,none,a90,-0.0281401,-0.027144,-0.02715817,-0.02159339,-0.02349446,sell
2011-10-20,a180,none,none,none,a0,a90,a90,none,none,none,none,a180,none,none,a30,none,none,-0.0112138,-0.012161,-0.01108357,-0.00776037,-0.00100353,sell
2011-10-21,none,none,none,none,a0,a90,a90,a0,a120,a60,a90,a180,none,none,a30,none,none, 0.0138727, 0.032221, 0.01719082, 0.03205851, 0.01870540,buy
2011-10-22,none,none,a30,none,a0,a90,a120,a0,none,a60,none,none,none,a90,a30,none,none,-0.0032197,-0.001225,-0.00254670,-0.00391819, 0.00676264,sell
2011-10-23,none,none,a30,none,a0,none,a120,none,a90,none,a60,none,none,a90,a30,none,none,-0.0153425,-0.013874,-0.01372013,-0.01722114, 0.00419970,sell
2011-10-24,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,a90,a30,a30,none,-0.0080193,-0.021920,-0.01001813,-0.00439422, 0.00256707,sell
2011-10-25,none,a90,a30,a30,a0,none,none,a60,a60,a0,none,a120,none,a90,none,a30,none, 0.0005427, 0.010290, 0.01928392, 0.00966799, 0.01825485,buy
2011-10-26,none,a90,a30,a30,a0,none,a180,a60,none,a0,none,none,none,a90,none,a30,none,-0.0020483,-0.001842, 0.00579006,-0.00109536,-0.00154502,buy
2011-10-27,none,a90,none,a30,a0,none,a180,a90,none,none,a0,a90,none,a90,none,a30,none,-0.0298608,-0.020475,-0.01744858,-0.03933216,-0.02332832,sell
2011-10-28,none,a90,none,a30,a0,none,none,a90,none,none,a0,none,none,a90,none,a30,none,-0.0117724,-0.017744,-0.01665322,-0.02584899,-0.00547668,sell
2011-10-29,none,a90,none,a30,a0,none,none,none,a0,a60,none,a60,none,a90,none,a30,none,-0.0213469,-0.024328,-0.02442048,-0.02621803,-0.02545894,sell
2011-10-30,none,a90,none,a30,a0,none,a120,a120,a0,a60,none,none,none,a90,none,none,none, 0.0031293, 0.002529, 0.00312159, 0.00252889, 0.01076110,buy
2011-10-31,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.0000723, 0.000230,-0.00013089,-0.00015958, 0.01716825,buy
2011-11-01,none,a90,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0041143,-0.007090, 0.00545350, 0.00081802, 0.00240651,buy
2011-11-02,none,none,none,none,a0,none,a90,none,a60,none,a60,a0,none,none,none,none,none, 0.0217964, 0.003373, 0.00551931, 0.00634243, 0.00870213,buy
2011-11-03,none,none,none,none,a0,none,none,a180,a60,a120,none,a0,none,none,none,none,none,-0.0035065, 0.004720, 0.00316823, 0.00535075, 0.00894750,buy
2011-11-04,none,none,none,none,a0,none,a60,a180,none,none,a90,none,none,none,none,none,none, 0.0039462,-0.004890,-0.01233701,-0.00816863,-0.01000305,sell
2011-11-05,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0194233, 0.021466, 0.02221557, 0.01976136, 0.02955468,buy
2011-11-06,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0013651, 0.011075, 0.01232205, 0.00944793, 0.01106728,buy
2011-11-07,none,none,none,a45,a0,none,none,none,a120,none,a120,a60,none,none,none,a45,none, 0.0174575, 0.016353, 0.02019667, 0.01653644, 0.00582474,buy
2011-11-08,none,none,none,a45,a0,none,none,none,a120,a180,none,a60,none,none,none,a45,none, 0.0161354,-0.008140, 0.01121875,-0.00825770,-0.00817130,sell
2011-11-09,none,none,none,a45,a0,none,a0,a120,none,a180,none,none,none,none,none,a45,none, 0.0157486,-0.011225,-0.01122470,-0.01197912,-0.01122470,sell
2011-11-10,none,none,none,a45,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0172151, 0.010836, 0.00617550, 0.00617550, 0.00617550,buy
2011-11-11,none,none,a0,a45,a0,none,none,a90,none,none,none,none,none,none,a0,a45,none,-0.0189656, 0.005310, 0.00567712, 0.00457236, 0.00916591,buy
2011-11-12,none,none,a0,none,a0,none,none,a90,a180,none,a180,a120,none,none,a0,none,none, 0.0319769, 0.031773, 0.01651988, 0.03240169, 0.02538034,buy
2011-11-13,none,none,a0,none,a0,a60,none,none,a180,a120,a180,a120,none,none,a0,none,a60, 0.0416359, 0.014252, 0.01278254, 0.03937892, 0.03048539,buy
2011-11-14,none,none,a0,none,a0,a60,a60,a60,none,a120,none,none,a135,none,a0,none,a60, 0.0058915, 0.009590, 0.01189517, 0.00688664, 0.01188144,buy
2011-11-15,a135,none,a0,none,a0,a60,none,none,none,none,none,none,a135,none,a0,none,a60,-0.0084443,-0.016421,-0.00783084,-0.00178154,-0.00212496,sell
2011-11-16,a135,none,a0,none,a0,a60,a90,none,none,a90,none,none,a135,none,a0,none,a60,-0.0032673,-0.008221,-0.00489000, 0.00007582, 0.00837099,sell
2011-11-17,a135,none,a0,none,a0,a60,a90,none,a120,none,a120,a180,a135,none,a0,none,a60,-0.0125542, 0.001946, 0.01100435,-0.01244831,-0.00749442,sell
2011-11-18,a135,none,a0,none,a0,a60,a120,a0,a120,a60,a120,a180,a135,none,none,none,a60,-0.0232166,-0.002228,-0.01851125,-0.01682471,-0.02478732,sell
2011-11-19,a135,none,a0,none,a0,a60,a120,a0,a90,none,none,none,none,none,none,a60,a60,-0.0103533,-0.001878, 0.01579396, 0.01437437,-0.00007113,buy
2011-11-20,a135,none,a0,none,a0,a60,none,none,a90,none,a90,none,none,none,none,a60,none, 0.0002943, 0.044326, 0.04889076, 0.01716134, 0.02759260,buy
2011-11-21,a135,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a60,none,-0.0027449,-0.008339,-0.00163426,-0.00201708, 0.00364226,sell
2011-11-22,a135,none,none,none,none,a60,none,none,a60,a0,a60,a120,none,none,none,a60,none,-0.0011735, 0.040507, 0.04624480, 0.04463083, 0.04608794,buy
2011-11-23,a135,none,none,none,none,a60,a180,a60,none,a0,none,none,none,none,none,a60,none,-0.0052068,-0.014364,-0.00287185,-0.00015603,-0.00120405,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,-0.0014994, 0.013290, 0.00625514, 0.00109028, 0.02255313,buy
2011-11-25,none,none,none,none,none,a60,none,a90,a0,none,none,none,a120,none,none,none,none, 0.0033309, 0.003331, 0.00366849, 0.00468352, 0.01003188,buy
2011-11-26,a135,none,none,none,none,a60,none,none,a0,a60,a0,a60,a120,none,none,none,none, 0.0025941, 0.003082,-0.00873875,-0.00557386,-0.00401412,sell
2011-11-27,a135,none,none,none,none,a60,a120,a120,none,a60,a0,none,a120,none,none,none,none,-0.0250250,-0.003497,-0.00374586,-0.00186867,-0.00514508,sell
2011-11-28,a135,none,a0,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,-0.0026155,-0.001169, 0.00075301, 0.01276469, 0.01668487,buy
2011-11-29,a135,none,a0,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a45,-0.0210825,-0.019555,-0.00853188,-0.00765009,-0.00680383,sell
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a45,-0.0001531,-0.013001, 0.01957002, 0.00093759, 0.00139003,sell
2011-12-01,a135,none,a0,none,none,none,a60,none,none,a120,a60,a0,none,none,none,none,a45,-0.0422605,-0.045597, 0.00532610,-0.02523770,-0.04209071,sell
2011-12-02,a135,none,a0,a45,none,none,none,a180,a90,none,a60,none,none,a120,none,none,a45,-0.0371300,-0.053467,-0.00976822,-0.03712997,-0.03014774,sell
2011-12-03,a135,a90,a0,a45,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,-0.0002294,-0.013345,-0.00487597, 0.00065893, 0.00065893,sell
2011-12-04,none,a90,a0,a45,a30,none,none,none,none,none,a90,none,none,a120,none,none,a45,-0.0191069,-0.034307,-0.02133636,-0.01944948,-0.02289683,sell
2011-12-05,none,a90,a0,a45,a30,none,none,none,a120,a180,a90,a60,none,a120,a30,none,a45,-0.0021989,-0.012652, 0.00914655,-0.00402898, 0.00612287,sell
2011-12-06,none,a90,none,a45,a30,none,a0,none,none,a180,none,a60,none,a120,a30,none,a45,-0.0185534,-0.015183, 0.00847481,-0.01456636,-0.01130479,sell
2011-12-07,none,none,none,a45,none,none,a0,a120,none,none,a120,none,none,a120,a30,none,none,-0.0020132,-0.010018,-0.00633827,-0.01169020,-0.01177823,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none, 0.0008269,-0.020656, 0.00246214, 0.00296522, 0.00566074,buy
2011-12-09,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,a30,none,none, 0.0364439, 0.038778, 0.05458518, 0.03742971, 0.03840644,buy
2011-12-10,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,a30,none,none,-0.0046556,-0.007684,-0.00603109, 0.00407455,-0.01099033,sell
2011-12-11,none,none,none,none,a45,none,a60,none,none,a120,none,a120,none,none,none,none,none, 0.0067082, 0.002728,-0.02365390,-0.00712632,-0.00254452,sell
2011-12-12,none,none,none,none,a45,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0078529, 0.010234, 0.00594502, 0.00594502, 0.00516774,buy
2011-12-13,none,none,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,none,-0.0047599,-0.011849,-0.00745734, 0.00246944,-0.01399839,sell
2011-12-14,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0042461, 0.002866, 0.01296549, 0.00376093, 0.00144033,buy
2011-12-15,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none, 0.0069828, 0.003283,-0.00064057, 0.00104319, 0.00243541,buy
2011-12-16,none,none,none,none,none,none,a120,none,a90,a60,none,a180,none,none,none,a90,none, 0.0125100, 0.012510,-0.03247890, 0.00361732, 0.01310097,buy
2011-12-17,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a45,a90,a30, 0.0104283, 0.006716,-0.00318939, 0.03416595, 0.01321112,buy
2011-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,a90,a30, 0.0029728,-0.001984,-0.01153443, 0.00910432,-0.00054335,sell
2011-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a45,a90,a30, 0.0022991, 0.004582, 0.01229110, 0.00795468,-0.00048054,buy
2011-12-20,none,none,none,none,none,none,a180,none,none,a0,a90,a120,a90,a135,a45,a90,a30,-0.0083173, 0.000899,-0.00574562,-0.00112739,-0.00166433,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,a45,a90,a30,-0.0116420,-0.004411, 0.00059809,-0.00159295,-0.00405419,sell
2011-12-22,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a135,none,none,a30,-0.0033334, 0.002131,-0.00113664, 0.00009459, 0.00012213,buy
2011-12-23,none,none,a0,a45,none,none,none,a90,a0,none,none,none,a90,a135,none,none,a30,-0.0058463, 0.002198, 0.00285976, 0.00295081, 0.00080038,buy
2011-12-24,none,none,a0,a45,none,none,a120,none,none,a60,none,a60,none,a135,none,none,a30, 0.0002236, 0.002397, 0.00220330, 0.00123415, 0.00774665,buy
2011-12-25,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0112620,-0.005252,-0.00383797, 0.00420847,-0.00929840,sell
2011-12-26,a135,none,a0,a45,none,none,a90,a120,none,a90,none,none,none,a135,none,none,none,-0.0105757,-0.004962,-0.00807651,-0.00222503,-0.01044086,sell
2011-12-27,a135,none,a0,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0107744, 0.007981, 0.00511253, 0.00055595, 0.01077440,buy
2011-12-28,a135,none,a0,a45,none,none,a60,none,none,a120,none,a0,none,none,none,none,none,-0.0052878,-0.002445,-0.00739087,-0.00732222,-0.00540834,sell
2011-12-29,a135,a90,a0,a45,none,none,a60,none,a90,a120,none,a0,none,none,a60,none,none, 0.0414397, 0.042391, 0.04488341, 0.04259734, 0.04259734,buy
2011-12-30,a135,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none, 0.0152357, 0.026624, 0.02290407, 0.02105694, 0.00573365,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0039128, 0.010293, 0.01574675, 0.00842652, 0.01478194,buy
2012-01-01,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none, 0.0059479,-0.003764, 0.00420429, 0.00270645, 0.00903685,buy
2012-01-02,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,none,none, 0.0116496,-0.023254, 0.01533497, 0.01702983, 0.01150538,buy
2012-01-03,none,a90,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,-0.0233187,-0.041104,-0.02102551,-0.02724130,-0.01407253,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0103614, 0.005671, 0.00969307, 0.00551126, 0.00611253,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0032075,-0.005331,-0.00288739, 0.00020904, 0.00050832,sell
2012-01-06,a120,none,none,a60,none,none,none,a90,a180,none,a120,a90,none,none,none,none,none, 0.0369792, 0.036503, 0.03697918, 0.03145062, 0.00952766,buy
2012-01-07,a120,none,none,a60,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none, 0.0283568, 0.033667, 0.04592856, 0.04454695, 0.02402623,buy
2012-01-08,a120,none,none,a60,none,none,a60,none,none,a120,none,a120,none,none,none,none,none, 0.0177364, 0.035137, 0.03476384, 0.03695359, 0.02797298,buy
2012-01-09,a120,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0101118, 0.014477, 0.00755030, 0.00795372, 0.00755030,buy
2012-01-10,a120,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a120,none,-0.0079631, 0.022729,-0.01047540,-0.00597422,-0.00559809,sell
2012-01-11,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none, 0.0223668,-0.019187, 0.01821939, 0.02003645, 0.02003645,buy
2012-01-12,none,none,none,none,none,none,a120,none,none,a60,a180,a180,a60,none,none,a120,none,-0.0063775, 0.001070, 0.01319616,-0.01067485,-0.00496405,sell
2012-01-13,none,none,none,none,none,a60,none,a0,a90,none,none,a180,a60,none,none,a120,none,-0.0037609,-0.005779, 0.00196411,-0.00492035,-0.00387016,sell
2012-01-14,none,none,a30,none,none,a60,none,a0,none,none,none,none,a60,none,none,a120,none,-0.0078905,-0.009361,-0.00347562,-0.00546837,-0.00531614,sell
2012-01-15,none,none,a30,none,none,a60,none,none,a60,none,none,none,a60,none,none,a120,none,-0.0077128,-0.010258,-0.00222830,-0.00467592,-0.00431877,sell
2012-01-16,none,none,a30,none,none,a60,a180,none,none,a0,a120,none,a60,none,none,none,none,-0.0254862,-0.041824,-0.03005157,-0.02592810,-0.02544199,sell
