Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005370, 0.00016740, 0.0002052, 0.0063607, 0.000167402,buy
2011-09-09,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065197, 0.00881124,-0.0035732, 0.0065197, 0.006519744,buy
2011-09-10,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0090885,-0.00812712,-0.0089507,-0.0072750,-0.007254179,sell
2011-09-11,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0048593, 0.00867305, 0.0072340, 0.0044942, 0.007640724,buy
2011-09-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0120603,-0.01279275,-0.0061224,-0.0119167,-0.012379502,sell
2011-09-13,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0049187, 0.00316322, 0.0051835, 0.0059290, 0.004755079,buy
2011-09-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063556,-0.00522291,-0.0034122,-0.0029627,-0.005705093,sell
2011-09-15,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0062269,-0.00115504,-0.0028857,-0.0012546,-0.001181709,sell
2011-09-16,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0052753, 0.00543579, 0.0077182, 0.0070889, 0.006212464,buy
2011-09-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0074629,-0.00615961,-0.0073882,-0.0061596,-0.009159897,sell
2011-09-18,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004143, 0.00139179, 0.0009929, 0.0007732, 0.000784117,buy
2011-09-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0073172,-0.00803936,-0.0073364,-0.0072984,-0.008926777,sell
2011-09-20,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0063377, 0.00715012, 0.0077044, 0.0089137,-0.001407248,buy
2011-09-21,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0078905, 0.00529028, 0.0022473, 0.0097344, 0.007953924,buy
2011-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055092,-0.00839531, 0.0038344, 0.0035727,-0.005509242,sell
2011-09-23,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0060479,-0.00869789,-0.0018000,-0.0001696,-0.007128323,sell
2011-09-24,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0022826,-0.00143664,-0.0037463, 0.0002684,-0.001617612,sell
2011-09-25,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0001340, 0.00026787, 0.0017233,-0.0006314, 0.002179750,sell
2011-09-26,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0101547,-0.00826447,-0.0109723,-0.0106529,-0.010361642,sell
2011-09-27,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0086598,-0.01129142,-0.0123441,-0.0115346,-0.011997037,sell
2011-09-28,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053723,-0.00692847,-0.0067986,-0.0049257,-0.006308310,sell
2011-09-29,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027851,-0.00276111,-0.0049880, 0.0020176, 0.006251547,sell
2011-09-30,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082408, 0.01077227, 0.0077723, 0.0118484, 0.005687821,buy
2011-10-01,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110591, 0.01058126, 0.0014435, 0.0090019, 0.002063530,buy
2011-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040616, 0.00131367, 0.0011765, 0.0015579, 0.001409718,buy
2011-10-03,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054225,-0.00409478,-0.0040044,-0.0078601,-0.003783723,sell
2011-10-04,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019370, 0.00273854,-0.0096355,-0.0039136,-0.007718649,sell
2011-10-05,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0103666, 0.01041913,-0.0001805, 0.0090962, 0.010366580,buy
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007876,-0.00180428,-0.0067237,-0.0090250,-0.007968197,sell
2011-10-07,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014142,-0.00912995,-0.0049683,-0.0126425,-0.012270165,sell
2011-10-08,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022445,-0.00192356,-0.0016823,-0.0000644, 0.001699244,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0081622,-0.00390704,-0.0083521,-0.0051610,-0.004872754,sell
2011-10-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035660, 0.00356598,-0.0005775, 0.0074491, 0.005815059,buy
2011-10-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028722,-0.00286753,-0.0012606, 0.0006908,-0.001328161,sell
2011-10-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0074728,-0.00862565,-0.0067225,-0.0078044,-0.006595189,sell
2011-10-13,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0049445,-0.00374655,-0.0049532,-0.0002820,-0.000623755,sell
2011-10-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0091137,-0.00913582,-0.0100966,-0.0065373,-0.010382183,sell
2011-10-15,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036493,-0.00636280,-0.0082065,-0.0007989,-0.003994211,sell
2011-10-16,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0145442,-0.01151967,-0.0105003,-0.0091524,-0.008235540,sell
2011-10-17,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060424,-0.00440682,-0.0128292,-0.0052069,-0.005206875,sell
2011-10-18,0,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065336, 0.00700876,-0.0057531, 0.0065061, 0.006506074,buy
2011-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007631,-0.00337586,-0.0039725,-0.0012361,-0.001294104,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077127,-0.00886087,-0.0103390,-0.0085592,-0.010083335,sell
2011-10-21,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012623, 0.00174316,-0.0026562,-0.0021226, 0.002131243,sell
2011-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012332,-0.00202989,-0.0010829, 0.0010862,-0.002800719,sell
2011-10-23,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0009103, 0.00395139, 0.0038728, 0.0040178, 0.003880650,buy
2011-10-24,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0035156, 0.00176188, 0.0012740, 0.0013018, 0.001801597,buy
2011-10-25,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0003410, 0.00094990, 0.0001396,-0.0000385,-0.004118405,sell
2011-10-26,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0018523, 0.00221286, 0.0041440, 0.0072879,-0.003808653,sell
2011-10-27,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0096809, 0.01014316, 0.0118261, 0.0111688, 0.000809007,buy
2011-10-28,0,1,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0027949, 0.00051008,-0.0034289,-0.0014868,-0.000836817,sell
2011-10-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0011743, 0.00303375, 0.0068960, 0.0030408,-0.003086029,sell
2011-10-30,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0040503,-0.00145212, 0.0074074,-0.0026519,-0.003268923,sell
2011-10-31,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060874,-0.00483307,-0.0031088,-0.0031427,-0.006087433,sell
2011-11-01,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0043781, 0.00248777,-0.0017287, 0.0069732, 0.004170068,buy
2011-11-02,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005341, 0.00409613, 0.0054106, 0.0006243,-0.000670979,buy
2011-11-03,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047395,-0.00465696,-0.0083590,-0.0065271,-0.003704264,sell
2011-11-04,0,0,0,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013639, 0.00036119, 0.0000845,-0.0004455,-0.000153358,sell
2011-11-05,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039985, 0.00503606, 0.0058339, 0.0070820, 0.005259622,buy
2011-11-06,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0055164, 0.00554454, 0.0055680, 0.0038200, 0.006248047,buy
2011-11-07,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0033379, 0.00198742, 0.0025193, 0.0019874, 0.003019222,buy
2011-11-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0055741,-0.01250779,-0.0066024,-0.0132284,-0.012721959,sell
2011-11-09,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097442,-0.00366010,-0.0103695,-0.0054103,-0.002652668,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045123,-0.01121073,-0.0001099,-0.0104523,-0.011312349,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067203, 0.00674043, 0.0083201, 0.0066144, 0.006733751,buy
2011-11-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020079, 0.00188566, 0.0086077, 0.0019102, 0.002495127,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067335, 0.00679572, 0.0065380,-0.0005039, 0.006670682,buy
2011-11-14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007931, 0.00069010, 0.0108340, 0.0029254, 0.000806623,sell
2011-11-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045188,-0.00160650,-0.0015917,-0.0028228,-0.001606496,sell
2011-11-16,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001238,-0.00058530,-0.0072172, 0.0020604, 0.001740325,buy
2011-11-17,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065751,-0.00761207,-0.0097804,-0.0064448,-0.004591378,sell
2011-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013326, 0.00033359, 0.0007443, 0.0050446, 0.004815774,buy
2011-11-19,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002186, 0.00100742, 0.0029533,-0.0007068, 0.001000260,sell
2011-11-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020193, 0.00048046,-0.0036310,-0.0042291, 0.000297033,buy
2011-11-21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077358,-0.00768050,-0.0091678,-0.0095434,-0.007321321,sell
2011-11-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033290, 0.00162943, 0.0016294, 0.0041529, 0.002990168,buy
2011-11-23,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0026301,-0.00332088,-0.0018160, 0.0064254,-0.002586324,sell
2011-11-24,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0078531,-0.00106024, 0.0026327,-0.0013095, 0.004525826,sell
2011-11-25,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0106856, 0.01056800, 0.0077548, 0.0106359, 0.007286326,buy
2011-11-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0036510,-0.00402192,-0.0054840,-0.0020426,-0.005454686,sell
2011-11-27,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047470,-0.00351171,-0.0054961,-0.0033141,-0.005627397,sell
2011-11-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046188,-0.00264642,-0.0044955,-0.0043410, 0.003463645,sell
2011-11-29,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0060449, 0.00702784, 0.0047184, 0.0068500, 0.006785242,buy
2011-11-30,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066824,-0.00614875,-0.0068357,-0.0062246,-0.005990766,sell
2011-12-01,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062922,-0.00647344,-0.0063282,-0.0074619,-0.008026900,sell
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0073722,-0.00693793,-0.0075797,-0.0086752,-0.006625498,sell
2011-12-03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0022084,-0.00025440, 0.0007333,-0.0034148,-0.000004987,buy
2011-12-04,1,0,0,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032642,-0.00327558,-0.0040829,-0.0046159,-0.003629730,sell
2011-12-05,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0100104,-0.00985393,-0.0092584,-0.0092584,-0.009260698,sell
2011-12-06,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0010841, 0.00505587, 0.0017784, 0.0052032,-0.006159510,buy
2011-12-07,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0074459,-0.01066168,-0.0094719,-0.0088339,-0.007498972,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0068296,-0.00756822,-0.0066312,-0.0055110,-0.008316134,sell
2011-12-09,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058503, 0.00116828, 0.0013303,-0.0015580, 0.001330346,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046225, 0.00187315, 0.0039786, 0.0007089, 0.003978583,buy
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041245,-0.00173996,-0.0006891, 0.0006939,-0.001638632,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014726, 0.00015818, 0.0026340, 0.0016061,-0.001629351,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076448, 0.00927384, 0.0072852, 0.0008508, 0.005829033,buy
2011-12-14,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096922,-0.00472417, 0.0048042, 0.0074848, 0.006227348,buy
2011-12-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083233,-0.00979418,-0.0096479,-0.0099269,-0.008046268,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052854, 0.00524377, 0.0051141, 0.0012746, 0.001859792,buy
2011-12-17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033171, 0.00284234,-0.0041982,-0.0030482, 0.005062448,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011320, 0.00090307,-0.0024877, 0.0019334,-0.005409570,sell
2011-12-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0028392, 0.00021368,-0.0028815,-0.0028580, 0.000213682,sell
2011-12-20,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0043690,-0.00529753,-0.0048305,-0.0049555,-0.004305849,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0044906,-0.00462719,-0.0037905,-0.0044406,-0.005507114,sell
2011-12-22,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0049780,-0.00551293,-0.0010093,-0.0016014,-0.004682925,sell
2011-12-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019903,-0.00407187,-0.0025870,-0.0041452,-0.003838285,sell
2011-12-24,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010404,-0.00403011,-0.0036640,-0.0050255,-0.005479564,sell
2011-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021554,-0.00106906,-0.0031245, 0.0014981,-0.003196550,sell
2011-12-26,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0078971,-0.00103783,-0.0070724,-0.0068397,-0.006827872,sell
2011-12-27,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100505,-0.00466452,-0.0082061,-0.0075704,-0.008869638,sell
2011-12-28,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030887,-0.00620121,-0.0082412,-0.0063663,-0.010779913,sell
2011-12-29,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070110, 0.00924733, 0.0046480, 0.0071974, 0.000381436,buy
2011-12-30,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049943, 0.00736111, 0.0042241, 0.0077486, 0.006225294,buy
2011-12-31,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067878,-0.00294909,-0.0017119,-0.0013139,-0.004763498,sell
2012-01-01,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021531, 0.00181341, 0.0031521, 0.0026852, 0.002868400,buy
2012-01-02,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036183, 0.00392887, 0.0003609,-0.0016338, 0.000984415,buy
2012-01-03,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075960, 0.00841575, 0.0025351, 0.0068898, 0.006949450,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069766, 0.00695433, 0.0026482, 0.0050717, 0.006676389,buy
