Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0329554,-0.006601, 0.0338169, 0.032955, 0.025383,buy
2011-12-27,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0224484,-0.022071, 0.0169726, 0.020767, 0.010828,buy
2011-12-28,none,none,a45,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,-0.0076317,-0.009540, 0.0605855, 0.072247, 0.070934,buy
2011-12-29,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0648392,-0.087897,-0.0879210,-0.067741, 0.030897,sell
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0751810, 0.045436, 0.0410729, 0.053074, 0.046678,buy
2011-12-31,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0462653, 0.045663, 0.0564054, 0.021695, 0.038515,buy
2012-01-01,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0473180, 0.048109, 0.0462281, 0.040450, 0.048644,buy
2012-01-02,a90,none,none,a0,a150,a120,a60,a180,none,none,a45,none,none,none,none,none,-0.0426215,-0.068235,-0.0682355,-0.057382,-0.058011,sell
2012-01-03,a90,none,none,a0,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.0256494,-0.048305,-0.0461996,-0.045530,-0.040424,sell
2012-01-04,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,-0.0559235,-0.058741,-0.0749303,-0.075659,-0.057823,sell
2012-01-05,none,none,a60,none,none,a150,a90,a150,none,none,a45,none,none,a150,none,none, 0.0127344, 0.019292, 0.0135083, 0.031424, 0.014336,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,a150,none,none, 0.0556018, 0.039533, 0.0548745, 0.080945, 0.059704,buy
2012-01-07,none,a60,a60,a60,a90,a180,a120,a120,none,none,none,none,none,a150,none,none, 0.0467557, 0.051315, 0.0491393, 0.050423, 0.046518,buy
2012-01-08,none,a60,a60,a60,none,a180,none,none,none,none,none,none,none,a150,none,none, 0.0439578, 0.047743, 0.0380176, 0.058173, 0.050401,buy
2012-01-09,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,none, 0.0409522, 0.048384, 0.0147763, 0.045361, 0.059369,buy
2012-01-10,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.0117546, 0.006236,-0.0177987,-0.006689, 0.037406,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,-0.0458888, 0.003127, 0.0006781,-0.057129, 0.038773,sell
2012-01-12,none,none,none,a120,none,a120,a180,a60,none,a120,none,none,none,none,a0,a120,-0.0360934, 0.086022, 0.0912937,-0.013614, 0.093265,buy
2012-01-13,none,none,none,none,a0,a120,none,none,none,a120,none,none,a60,none,a0,a120,-0.0300047, 0.019112, 0.0019521,-0.022059,-0.026068,sell
2012-01-14,none,none,none,a150,a0,none,a150,none,none,a120,none,none,a60,none,a0,a120,-0.0360408, 0.064217, 0.0846717,-0.024462, 0.076301,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,a120, 0.0079994, 0.091179, 0.0397373, 0.009779, 0.071241,buy
2012-01-16,none,a45,none,a180,none,none,a120,a0,none,none,none,none,a60,none,none,none,-0.0008194, 0.017606, 0.0163099, 0.035555, 0.004599,buy
2012-01-17,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.0301933, 0.023107, 0.0348844, 0.037943, 0.041478,buy
2012-01-18,none,a45,none,a150,a60,none,a90,none,none,none,a30,a90,none,none,none,none,-0.0446111,-0.073578,-0.0739893,-0.071588,-0.037780,sell
2012-01-19,none,a45,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.0339147,-0.056054,-0.0583998,-0.069167,-0.030294,sell
2012-01-20,none,none,none,a120,a90,none,a60,a60,a90,none,a30,a90,none,none,none,none, 0.0044861, 0.008024, 0.0101020, 0.004486, 0.018802,buy
2012-01-21,none,none,none,a120,none,none,a60,a60,a90,none,a30,a90,none,none,none,none,-0.0224862,-0.007814,-0.0094107,-0.007856,-0.009832,sell
2012-01-22,a120,none,none,none,a120,a0,none,a90,a90,none,a30,none,none,none,none,none,-0.0198112,-0.037063,-0.0246433,-0.037913,-0.035504,sell
2012-01-23,a120,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0157900,-0.020945,-0.0015022,-0.003683,-0.010660,sell
2012-01-24,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a135,-0.0375667,-0.068346, 0.0248630, 0.019568,-0.104077,sell
2012-01-25,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,a135,-0.0894977,-0.005220, 0.0375512, 0.059647, 0.041753,buy
2012-01-26,none,a30,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,a135, 0.0520625,-0.029008, 0.1110215, 0.084681, 0.031868,buy
2012-01-27,none,a30,a90,none,a180,a60,none,a150,none,a135,none,none,a45,none,none,a135, 0.0324682,-0.042872, 0.0363426, 0.054876, 0.034530,buy
2012-01-28,none,a30,a90,none,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0701464,-0.029008, 0.0884576, 0.085088, 0.031868,buy
2012-01-29,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,none,none,none, 0.0351778,-0.035171, 0.0353506, 0.039990, 0.051470,buy
2012-01-30,none,none,none,a0,none,a90,a60,a180,none,a135,none,none,a45,none,none,none, 0.0070904,-0.048491,-0.0060234, 0.032807, 0.018391,sell
2012-01-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0539565,-0.009280,-0.0290756,-0.076709,-0.032192,sell
2012-02-01,a135,none,none,none,a120,none,a90,a150,none,none,none,none,none,a180,none,none,-0.0546608,-0.015269,-0.0339717,-0.069644,-0.036536,sell
2012-02-02,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.0544446,-0.009280,-0.0265182,-0.076709,-0.032680,sell
2012-02-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0060037, 0.035007, 0.0080074,-0.012208,-0.009066,buy
2012-02-04,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0069043, 0.027545, 0.0098228, 0.027623, 0.021213,buy
2012-02-05,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0226221,-0.018729,-0.0341542,-0.043958, 0.004626,sell
2012-02-06,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,a30,a150, 0.1074930, 0.107356, 0.1139482, 0.118553, 0.117877,buy
2012-02-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a150, 0.0691471, 0.088344, 0.0850875, 0.085593, 0.083876,buy
2012-02-08,a150,none,none,a120,none,a180,a180,a60,none,a150,none,none,none,none,a30,a150, 0.0232230, 0.050675, 0.0342652, 0.038467, 0.036551,buy
2012-02-09,a150,none,none,a120,none,none,none,none,none,a150,none,none,a30,none,a30,a150,-0.0331012, 0.038210, 0.0158286,-0.008994,-0.033967,sell
2012-02-10,a150,none,none,none,a0,a150,a150,none,none,a150,none,none,a30,none,a30,none,-0.0371016, 0.039197, 0.0039236,-0.015260,-0.038705,sell
2012-02-11,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0334269,-0.014765, 0.0000158,-0.024769,-0.036721,sell
2012-02-12,none,none,a120,none,none,a120,a120,a0,none,a150,none,none,a30,none,none,none,-0.0350449,-0.011541, 0.0089262,-0.015824,-0.036071,sell
2012-02-13,none,a0,a120,a180,none,none,a120,a0,none,none,none,none,a30,none,none,none, 0.0421947, 0.068350, 0.0418587, 0.042798, 0.036576,buy
2012-02-14,none,a0,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0052396, 0.004652, 0.0190794, 0.015905, 0.037666,buy
2012-02-15,none,a0,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0211189,-0.044330,-0.0317357,-0.043653,-0.027851,sell
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0103794,-0.009720,-0.0121576,-0.010107,-0.003622,sell
2012-02-17,none,none,none,a120,none,a60,a60,a60,none,none,a0,a120,none,none,none,none,-0.0106189,-0.018848,-0.0080375,-0.041404,-0.013733,sell
2012-02-18,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,-0.0556978,-0.057362,-0.0504459,-0.061144,-0.046466,sell
2012-02-19,none,none,none,a90,none,none,none,a90,none,none,a0,a120,none,none,a45,none,-0.0503828,-0.049082,-0.0516421,-0.057882,-0.052942,sell
2012-02-20,none,none,a135,none,a150,none,none,none,none,none,a0,a120,none,none,a45,none,-0.0273461,-0.025408,-0.0254084,-0.026502,-0.030094,sell
2012-02-21,none,none,a135,none,none,none,a0,a120,none,none,a0,none,none,a150,a45,none, 0.0312278, 0.041859, 0.0150892, 0.028481, 0.024679,buy
2012-02-22,a180,none,a135,a60,a180,a0,none,none,none,none,none,none,none,a150,a45,none, 0.0147467,-0.016916,-0.0101951,-0.011002,-0.001444,sell
2012-02-23,a180,none,none,none,a180,a0,none,a150,a60,none,none,none,none,a150,a45,none,-0.0011524,-0.028470,-0.0256954,-0.016029, 0.003960,sell
2012-02-24,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none, 0.0214371,-0.011747, 0.0078044,-0.005945, 0.020852,buy
2012-02-25,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0250373, 0.048450, 0.0399383, 0.043968, 0.049376,buy
2012-02-26,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,-0.0181306, 0.026037, 0.0014591, 0.055067, 0.003219,buy
2012-02-27,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0552265,-0.011433,-0.0366276,-0.021971,-0.009222,sell
2012-02-28,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.0305660,-0.037891,-0.0595881,-0.075239,-0.052301,sell
2012-02-29,none,none,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.0161712,-0.020125,-0.0170065,-0.010989,-0.011332,sell
2012-03-01,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0106731, 0.010610, 0.0146617,-0.029575,-0.011289,buy
2012-03-02,none,a30,a150,none,none,a90,a120,a120,none,a180,none,a135,none,a135,none,a180, 0.0474490, 0.046210, 0.0434013, 0.051301, 0.043924,buy
2012-03-03,none,a30,a150,a60,a60,none,none,none,none,a180,none,a135,none,a135,none,a180, 0.0484666, 0.040513, 0.0452182, 0.052489, 0.056603,buy
2012-03-04,none,a30,none,none,none,none,a150,a90,none,a180,none,a135,none,a135,a60,a180, 0.0474490, 0.045926, 0.0450362, 0.052897, 0.050899,buy
2012-03-05,none,a30,none,a90,none,a120,a150,a90,none,a180,none,a135,none,a135,a60,a180, 0.0482056, 0.046967, 0.0451663, 0.052818, 0.050899,buy
2012-03-06,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,a180, 0.0283164, 0.055423, 0.0069353, 0.037183,-0.002344,buy
2012-03-07,none,none,none,a120,a0,a150,a180,a60,none,none,none,none,none,none,a60,none, 0.0740943, 0.066310, 0.0563308, 0.062252, 0.058314,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0180658, 0.015503,-0.0185041, 0.005296, 0.058337,buy
2012-03-09,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none, 0.0010408, 0.032956, 0.0016008,-0.023096, 0.005704,buy
2012-03-11,none,none,none,a180,a60,a150,a120,a0,none,none,none,none,a0,none,none,none, 0.0324013, 0.036331, 0.0266447, 0.029670, 0.018014,buy
2012-03-12,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,a120,none,none, 0.0136489,-0.012574,-0.0506470,-0.011985,-0.021477,sell
2012-03-13,none,none,none,a150,a90,a120,a90,none,a45,none,none,none,a0,a120,none,none, 0.0139125,-0.008346,-0.0149471,-0.017191,-0.042616,sell
2012-03-14,none,none,none,a150,a90,none,none,none,a45,none,none,none,a0,a120,none,none, 0.0516726, 0.035103,-0.0115664, 0.031360,-0.090568,buy
2012-03-15,none,none,none,none,a120,a90,a60,a60,a45,none,none,none,a0,a120,none,none, 0.0771182, 0.019946,-0.0056698, 0.060187, 0.029563,buy
2012-03-16,none,none,none,a120,a120,a90,none,none,a45,none,none,a150,a0,none,none,none, 0.0594880, 0.054423, 0.0483871, 0.054702,-0.008577,buy
2012-03-17,none,none,none,none,none,a60,none,a90,a45,none,none,a150,none,none,none,none,-0.0121398, 0.009921,-0.0170639, 0.002889,-0.039594,sell
2012-03-18,none,none,none,a90,a150,a60,none,none,none,none,none,a150,none,none,none,none, 0.0336107, 0.033366, 0.0337391, 0.033318,-0.008000,buy
2012-03-19,none,a30,none,none,none,none,none,a120,none,none,a30,a150,none,none,none,none,-0.0110395,-0.001717,-0.0113749,-0.037317,-0.052513,sell
2012-03-20,none,a30,none,a60,a180,none,a0,a120,none,none,a30,a150,none,none,none,none, 0.0242784,-0.002559, 0.0147224, 0.007614,-0.001600,buy
2012-03-21,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0531317,-0.048733,-0.0542727,-0.077966,-0.035294,sell
2012-03-22,none,a30,none,none,a150,a0,none,a150,none,none,a30,none,none,none,none,none,-0.0044376,-0.022813,-0.0224016,-0.015602, 0.002015,sell
2012-03-23,none,a30,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0143112, 0.020346, 0.0203458,-0.018758, 0.021866,buy
2012-03-24,none,none,a150,none,none,none,a60,a180,none,a150,a30,none,none,none,none,none, 0.0083914, 0.015472, 0.0145758, 0.013366, 0.003044,buy
2012-03-25,none,none,a150,a0,a120,none,a60,none,none,a150,none,none,none,none,none,none,-0.0121454, 0.010143, 0.0058295, 0.002812,-0.000399,buy
2012-03-26,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0049370, 0.011820,-0.0007333, 0.007582, 0.001043,buy
2012-03-27,none,none,a150,none,a90,a60,a90,a150,none,a150,none,none,none,none,none,none, 0.0033110, 0.011961, 0.0123946, 0.012398, 0.001306,buy
2012-03-28,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0103377,-0.008892,-0.0026213,-0.019972, 0.012506,sell
2012-03-29,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a150, 0.0591781, 0.068848, 0.0564287, 0.064132, 0.079833,buy
2012-03-30,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150, 0.1278644, 0.120843, 0.1189455, 0.135777, 0.122227,buy
2012-03-31,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,a150, 0.0485191, 0.005433, 0.0696903, 0.013939, 0.070241,buy
2012-04-01,none,none,none,none,none,a120,a150,a90,a30,none,none,none,none,none,none,a150, 0.1041032, 0.078457, 0.1023560, 0.100931, 0.107143,buy
2012-04-02,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.1211581, 0.101083, 0.0816341, 0.121969, 0.123464,buy
2012-04-03,none,none,none,none,a0,a150,a180,a60,a30,none,none,none,none,none,a90,none, 0.0066279,-0.006385, 0.0092286,-0.024913,-0.024669,sell
2012-04-04,none,none,none,a120,a0,none,none,none,a30,none,a45,none,none,none,a90,none,-0.0462798,-0.030031,-0.0250814,-0.067082,-0.078660,sell
2012-04-05,none,none,none,none,none,a180,a150,none,a30,none,a45,none,none,a90,a90,none,-0.0501001,-0.055840,-0.0489089,-0.061607,-0.065966,sell
2012-04-06,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,a90,a90,none,-0.0643695,-0.080318,-0.0265364,-0.044154, 0.035384,sell
2012-04-07,none,none,none,none,a60,a150,a120,a0,none,a135,a45,none,none,a90,a90,none,-0.0294508,-0.063934,-0.0120169,-0.024210, 0.021632,sell
2012-04-08,none,none,a150,a180,a60,none,none,none,none,a135,a45,none,none,a90,a90,none, 0.0048653,-0.077744, 0.0336170, 0.012412, 0.040438,buy
2012-04-09,none,none,a150,none,a90,a120,a90,none,none,a135,none,none,none,a90,none,none,-0.0349962,-0.072633, 0.0117910, 0.032936, 0.035003,sell
2012-04-10,none,none,a150,a150,a90,none,none,none,none,a135,none,none,none,a90,none,none, 0.0028985,-0.075446, 0.0112937, 0.008160, 0.038945,buy
2012-04-11,none,none,a150,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0226669,-0.073562,-0.0964562, 0.011460, 0.018932,sell
2012-04-12,none,none,a150,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0941489,-0.086842,-0.1073207,-0.097813,-0.103296,sell
2012-04-13,none,none,a150,a120,none,a60,none,a90,none,none,none,a180,none,none,none,none,-0.0045627, 0.010414, 0.0030780, 0.002379,-0.000751,buy
2012-04-14,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,a135, 0.0255722, 0.023617,-0.0009970, 0.015114, 0.011368,buy
2012-04-15,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,a135, 0.0323112, 0.019368,-0.0131718, 0.001258,-0.011697,buy
2012-04-16,none,none,none,none,a180,none,a0,a120,none,none,none,a180,none,none,none,a135, 0.0145425, 0.020596,-0.0137178, 0.002679,-0.010241,buy
2012-04-17,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.0186775, 0.015189,-0.0076788,-0.001381, 0.008472,buy
2012-04-18,a150,a30,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a135,-0.1046040,-0.034989, 0.0064771, 0.002443,-0.104661,sell
2012-04-19,a150,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0998197,-0.033919, 0.0098618, 0.005641,-0.097617,sell
2012-04-20,a150,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.0127976, 0.029030,-0.0143795,-0.016397,-0.017620,sell
2012-04-21,a150,a30,none,none,a120,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0396579, 0.006653,-0.0456897,-0.043047,-0.079552,sell
2012-04-22,a150,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0076801, 0.017539, 0.0000613,-0.007789, 0.019181,buy
2012-04-23,none,none,none,none,a90,none,a90,a150,none,a120,a60,none,none,none,none,none, 0.0429254, 0.055547, 0.0237750, 0.048974, 0.049753,buy
2012-04-24,none,none,none,none,a90,a60,a90,none,none,a120,a60,none,a30,none,none,none,-0.0048402, 0.069613, 0.0029345,-0.019954,-0.023100,buy
2012-04-25,none,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.0313744, 0.066071,-0.1580521,-0.164365,-0.036755,sell
2012-04-26,none,none,none,none,a60,none,a120,a120,none,a120,none,none,a30,none,none,none, 0.0329973, 0.058820,-0.0073767,-0.008223,-0.034273,buy
2012-04-27,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0715770, 0.005521,-0.0170605,-0.010988,-0.065612,sell
2012-04-28,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none, 0.0828258, 0.075780, 0.0131804, 0.067129, 0.016386,buy
2012-04-29,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0314791, 0.046193, 0.0136226,-0.001167, 0.020507,buy
2012-04-30,none,a45,none,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none, 0.0494190, 0.029319, 0.0362163, 0.030250, 0.035067,buy
2012-05-01,none,a45,none,none,a0,none,a180,none,none,none,none,none,a30,none,none,none, 0.0214577, 0.039643, 0.0114931, 0.017572, 0.021200,buy
2012-05-02,a135,a45,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0329513,-0.047905,-0.0524408,-0.058986,-0.052488,sell
2012-05-03,a135,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0423660,-0.051010,-0.0688497,-0.073261,-0.054285,sell
2012-05-04,a135,none,a180,a150,none,a180,none,a0,none,none,none,none,a30,none,none,none,-0.0516565,-0.070593,-0.0727654,-0.068191,-0.064213,sell
2012-05-05,a135,none,a180,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,-0.0378859,-0.072010,-0.0541983,-0.060865,-0.064579,sell
2012-05-06,none,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,none,a120, 0.0120264,-0.021371, 0.0248020, 0.010540, 0.018297,buy
2012-05-07,none,none,a180,none,a90,none,a90,none,none,none,none,none,a30,none,none,a120, 0.0295414,-0.006295, 0.0361588, 0.046864, 0.038084,buy
2012-05-08,none,none,none,a150,none,a120,none,a60,none,none,none,none,a30,none,none,a120, 0.0625160, 0.128691, 0.0966775, 0.008226, 0.097695,buy
2012-05-09,none,a60,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,a120,-0.0295828,-0.041125,-0.0760080,-0.042609,-0.018093,sell
2012-05-10,none,a60,none,a120,none,none,none,a90,a0,none,none,none,a30,none,none,a120,-0.0054005,-0.006287, 0.0130250,-0.015596, 0.009510,buy
2012-05-11,none,a60,none,none,a150,a90,none,none,a0,none,none,none,a30,none,none,a120,-0.0190772, 0.035912, 0.0203013,-0.039001, 0.026674,buy
2012-05-12,a120,a60,none,a90,none,none,none,a120,a0,none,none,a150,a30,none,none,a120,-0.0083577,-0.019373, 0.0026964, 0.050999, 0.049443,buy
2012-05-13,a120,none,none,a90,none,none,a0,a120,a0,none,none,a150,a30,none,none,a120,-0.0088468,-0.024182, 0.0024950, 0.043164, 0.047933,buy
2012-05-14,a120,none,none,none,a180,a60,none,none,a0,none,none,a150,a30,none,none,a120,-0.0066576,-0.012633, 0.0017911, 0.051273, 0.044393,buy
2012-05-15,a120,none,none,a60,none,none,none,a150,a0,none,none,a150,a30,none,none,a120,-0.0170922,-0.023523, 0.0037423, 0.053770, 0.056913,buy
2012-05-16,none,none,none,none,a150,none,none,none,a0,none,none,a150,a30,none,none,a120, 0.0027817, 0.004352, 0.0244341, 0.019182,-0.017517,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a120, 0.0274374, 0.067418, 0.0042805,-0.015794, 0.032756,buy
2012-05-18,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,a120, 0.0224547, 0.030367,-0.0049637, 0.026460, 0.008899,buy
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a120, 0.0120001, 0.026670,-0.0295352,-0.047107, 0.022241,buy
2012-05-20,none,none,a150,a0,none,a0,none,a150,none,none,none,none,a30,none,none,a120,-0.0077792, 0.044101, 0.0726096,-0.003877, 0.032744,buy
2012-05-21,none,none,a150,none,a90,none,a90,none,none,none,a90,none,a30,none,none,a120, 0.0500944,-0.016399,-0.0284820,-0.033685,-0.023363,sell
2012-05-22,none,none,a150,none,a90,none,none,a120,none,none,a90,none,a30,none,none,a120,-0.0075033, 0.016532,-0.0950632,-0.053204, 0.025854,buy
2012-05-23,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a120,-0.0472882, 0.053206,-0.0917975,-0.053466,-0.016387,sell
2012-05-24,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,-0.0477318,-0.021774,-0.0413899,-0.067658,-0.000190,sell
2012-05-25,none,a90,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,a120, 0.0224797, 0.035652, 0.0005618, 0.003602,-0.095971,buy
2012-05-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120, 0.0280389,-0.054375, 0.0000643,-0.070673, 0.013537,sell
2012-05-27,none,none,a135,a90,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0153601, 0.029329, 0.0180969, 0.038002, 0.022891,buy
2012-05-28,none,none,a135,a90,none,a90,a180,none,none,none,none,a135,none,none,none,none,-0.0258454, 0.019039,-0.0282581,-0.029426,-0.037202,sell
2012-05-29,a90,none,a135,none,a0,a90,none,none,none,none,none,a135,none,none,none,none, 0.0511375, 0.061746, 0.0498592, 0.050035, 0.024215,buy
2012-05-30,a90,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0325778, 0.023375, 0.0348083,-0.007201,-0.007873,buy
2012-05-31,a90,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,none, 0.0384939, 0.029477, 0.0472529, 0.025636, 0.028825,buy
2012-06-01,a90,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0516964, 0.056876, 0.0596645, 0.032036, 0.048003,buy
2012-06-02,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0226221,-0.018729,-0.0341542,-0.043958, 0.004626,sell
2012-06-03,none,none,a120,a180,none,a150,a90,none,none,none,none,none,none,a90,none,none,-0.0121033, 0.005792, 0.0085716, 0.007751, 0.029691,buy
2012-06-04,none,none,a120,none,a90,none,none,a60,none,a90,none,none,none,a90,none,none, 0.0431122, 0.053687, 0.0487313, 0.042544, 0.054938,buy
2012-06-05,none,none,a120,a150,none,a180,a60,a60,none,a90,none,none,none,a90,none,none, 0.0185075, 0.048287, 0.0570823, 0.051861, 0.055237,buy
2012-06-06,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,-0.0141589,-0.026082, 0.0321828,-0.005536,-0.021033,sell
2012-06-07,none,none,none,a120,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0046424,-0.005440, 0.0843414, 0.006055,-0.020724,sell
2012-06-08,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0590043, 0.062102, 0.0788279, 0.058772, 0.074310,buy
2012-06-09,none,a120,none,a90,a150,none,a0,a120,none,a90,none,none,none,none,none,none, 0.0884889, 0.088484, 0.0776817, 0.085990, 0.078187,buy
2012-06-10,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none, 0.0717232, 0.081347, 0.0781227, 0.088810, 0.059635,buy
2012-06-11,none,none,none,none,a180,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0943469, 0.088914, 0.0801172, 0.090231, 0.091527,buy
2012-06-12,none,none,none,a60,none,a90,none,none,none,a90,none,a120,none,none,none,none, 0.0429453, 0.036310, 0.0356758, 0.040832, 0.036454,buy
2012-06-13,none,none,none,none,a150,a90,none,a180,none,none,none,a120,none,none,none,none, 0.0787084, 0.023343,-0.0027188, 0.041943, 0.099788,buy
2012-06-14,none,none,none,none,a150,none,a60,a180,none,none,none,a120,none,none,none,none,-0.0214564, 0.006619, 0.0058522, 0.018796, 0.011559,sell
2012-06-15,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none, 0.0327609, 0.029610, 0.0301570,-0.006569, 0.040244,buy
2012-06-16,none,a135,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a135,-0.0569266,-0.043407,-0.0564394,-0.052997,-0.053070,sell
2012-06-17,none,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.0143645,-0.013771, 0.0045632, 0.004859, 0.004818,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0103469, 0.002272, 0.0186338, 0.002177, 0.016196,buy
2012-06-19,a60,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,a135,-0.0178276,-0.014188,-0.0490327,-0.017604,-0.077251,sell
