Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,a0,none,a135,a0,none,a150,a120,a60,none,a120,none,none,none,none,none,none,-0.00343273,-0.00195042,-0.00528226,-0.002422194,-0.0056175,sell
2011-02-23,none,none,a135,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00060492, 0.00290823, 0.00154199, 0.002879298, 0.0028670,buy
2011-02-24,none,a60,none,a0,none,a120,a90,none,none,a90,a60,none,none,none,none,none,-0.00585971,-0.00585971,-0.00638179,-0.005538036,-0.0058694,sell
2011-02-25,none,a60,none,a0,none,a120,none,none,a60,a90,none,none,none,none,none,none,-0.00640046,-0.00771380,-0.00771380,-0.006847527,-0.0077062,sell
2011-02-26,none,a60,none,a0,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.00437976,-0.00450321,-0.00653018,-0.005927954,-0.0049448,sell
2011-02-27,none,none,none,a0,a45,a90,none,a0,a90,a60,none,none,a30,none,none,none, 0.00015366, 0.00535543, 0.00322625, 0.002814171,-0.0041445,buy
2011-02-28,none,none,none,none,a45,none,none,none,a90,none,a0,none,a30,none,none,none,-0.00433779, 0.00233840, 0.00204483, 0.003113672,-0.0052603,buy
2011-03-01,none,none,a150,none,a45,a60,none,none,none,none,a0,none,a30,none,none,none, 0.00397669, 0.00455102, 0.00513353, 0.003608952, 0.0048726,buy
2011-03-02,none,none,a150,none,a45,a60,none,none,a120,none,none,none,a30,none,none,none, 0.00473101, 0.00554846, 0.00503725, 0.003964326, 0.0058349,buy
2011-03-03,none,none,a150,none,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.00406368,-0.00418445,-0.00429842,-0.004422518, 0.0011220,sell
2011-03-04,none,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,-0.00159826, 0.00019472,-0.00010208,-0.001906880,-0.0001077,sell
2011-03-05,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.00136519, 0.00117769, 0.00228339, 0.001411207,-0.0008474,buy
2011-03-06,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a30,none,none, 0.00003834,-0.00157734,-0.00272179,-0.003679864,-0.0055014,sell
2011-03-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a30,none,none, 0.00428119, 0.00476361, 0.00214511, 0.004746157, 0.0030950,buy
2011-03-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,-0.00480093,-0.00461959,-0.00248660,-0.002181581,-0.0046880,sell
2011-03-09,a30,none,none,none,none,none,none,a120,a150,none,a90,a60,none,a30,none,none,-0.00008758,-0.00348242,-0.00030544, 0.000431560,-0.0010639,sell
2011-03-10,a30,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,-0.00321322,-0.00617171,-0.00572668,-0.004652177,-0.0045662,sell
2011-03-11,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,-0.00462389,-0.00514067,-0.00397588,-0.004332784,-0.0052889,sell
2011-03-12,none,a90,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,-0.00342091,-0.00021679,-0.00056517, 0.002506812,-0.0002063,sell
2011-03-13,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none, 0.00087936, 0.00087077,-0.00208053,-0.001216240, 0.0006892,buy
2011-03-14,none,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,none,a120,none, 0.00314618, 0.00299791,-0.00328358, 0.003721262, 0.0026567,buy
2011-03-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,-0.00733642,-0.00620311,-0.01071014,-0.010710135,-0.0103870,sell
2011-03-16,a45,none,none,none,none,a120,none,a150,a60,none,a180,none,none,none,a120,none, 0.00090927, 0.00094631,-0.00184898, 0.000723015, 0.0007230,buy
2011-03-17,a45,none,a180,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none, 0.00402466, 0.00408277, 0.00275000, 0.004470611, 0.0065590,buy
2011-03-18,a45,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00284149,-0.00202925,-0.00202925,-0.002507338, 0.0016050,sell
2011-03-19,a45,none,a180,none,none,none,a150,none,none,a180,a150,none,none,a45,none,none,-0.00277264,-0.00321366,-0.00359111,-0.003052729, 0.0001275,sell
2011-03-20,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a45,none,none,-0.00560420,-0.00420837,-0.00413240,-0.003656731,-0.0043367,sell
2011-03-21,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a45,none,none, 0.00263556, 0.00278381, 0.00325939,-0.000042663, 0.0026356,buy
2011-03-22,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a45,none,none, 0.00027399, 0.00027399, 0.00084766, 0.002061651, 0.0002740,buy
2011-03-23,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,-0.00304258,-0.00580558,-0.00366506,-0.004655451,-0.0037879,sell
2011-03-24,none,none,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none,none,-0.00668186,-0.00454643,-0.00409974,-0.005125830,-0.0051355,sell
2011-03-25,none,none,none,none,none,none,a60,none,a60,none,a60,a45,a0,none,a135,none,-0.00434475,-0.00301269,-0.00264991,-0.003486101,-0.0028223,sell
2011-03-26,none,none,none,none,none,none,a60,a0,none,a90,a60,a45,a0,none,a135,none,-0.00547019,-0.00427909,-0.00376840,-0.004636355,-0.0040093,sell
2011-03-27,none,none,none,none,none,a90,none,none,a90,none,none,a45,a0,none,a135,none,-0.00469546,-0.00325160,-0.00334511,-0.004563675,-0.0049134,sell
2011-03-28,none,none,none,none,none,none,none,none,none,a60,none,a45,a0,none,a135,none,-0.00503876,-0.00439062,-0.00414093,-0.004811403,-0.0048477,sell
2011-03-29,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.00392426, 0.00039675, 0.00027558, 0.000295091, 0.0007166,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00677782,-0.00168458, 0.00265449, 0.005972895, 0.0043014,buy
2011-03-31,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a60,none,none, 0.00154024, 0.00507390, 0.00203952, 0.004054540, 0.0027566,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.00588797, 0.00285528, 0.00168504, 0.000767613, 0.0006843,buy
2011-04-02,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,-0.00444078,-0.00388676,-0.00438921,-0.004123004,-0.0046617,sell
2011-04-03,none,none,none,none,a45,a0,none,a90,a180,a0,none,none,none,a60,none,none,-0.00781063,-0.00526356,-0.00709131,-0.007149623,-0.0047583,sell
2011-04-04,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,-0.00143434,-0.00046237,-0.00083292,-0.000640338,-0.0008106,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.00427239, 0.00296580, 0.00533153,-0.000708296, 0.0058429,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none, 0.00711448, 0.00698842, 0.00454997, 0.004276161, 0.0041969,buy
2011-04-07,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,-0.00234254, 0.00031354,-0.00214597,-0.004815828,-0.0022901,sell
2011-04-08,none,none,none,a0,none,a60,none,a150,a120,a60,a90,a30,none,none,a150,none, 0.00376330, 0.00632802, 0.00568337, 0.005294788, 0.0060549,buy
2011-04-09,none,none,none,a0,none,a60,a120,none,none,a60,none,a30,none,none,a150,none, 0.00449311, 0.00569034, 0.00637614, 0.006107478, 0.0062196,buy
2011-04-10,none,none,none,a0,a30,none,a120,a180,a90,none,none,a30,none,none,none,none,-0.00188402,-0.00445026,-0.00160056,-0.002475781,-0.0036829,sell
2011-04-11,none,none,none,none,a30,a90,none,none,a90,a90,a120,a30,none,none,none,none,-0.00388092,-0.00320246,-0.00400305,-0.004153067,-0.0029605,sell
2011-04-12,a45,none,none,none,a30,none,a150,a150,none,none,none,a30,none,none,none,none,-0.00100479,-0.00360384,-0.00235844,-0.002373012,-0.0019190,sell
2011-04-13,a45,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,-0.00010894, 0.00153758, 0.00193391,-0.000150438, 0.0015807,buy
2011-04-14,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00439466, 0.00546447, 0.00225344, 0.002731979, 0.0020865,buy
2011-04-15,a45,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,a30,-0.00582820,-0.00560232,-0.00321232,-0.005047876,-0.0063468,sell
2011-04-16,a45,none,a180,none,none,none,a150,a90,none,a150,a180,none,none,none,none,a30, 0.00214732, 0.00185409, 0.00197662, 0.001854086, 0.0035389,buy
2011-04-17,a45,none,a180,none,none,a180,none,none,a0,none,a150,none,none,none,none,a30,-0.00462289,-0.00415868,-0.00292952,-0.002413149,-0.0024723,sell
2011-04-18,a45,none,a180,none,none,none,a120,a60,none,a180,a150,none,none,none,none,a30,-0.00566243,-0.00542667,-0.00598377,-0.005850549,-0.0040498,sell
2011-04-19,a45,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,a30, 0.00327684, 0.00345316, 0.00378869, 0.003788688, 0.0027426,buy
2011-04-20,none,none,a180,none,none,none,a90,none,none,a150,a120,none,a30,none,none,a30, 0.00616760, 0.00665559, 0.00575496, 0.006205232, 0.0012313,buy
2011-04-21,none,none,a180,none,none,a120,none,none,a60,none,none,none,a30,none,none,a30, 0.00768134, 0.00717118, 0.00765337, 0.007653371, 0.0023635,buy
2011-04-22,none,none,a180,none,none,none,a60,a0,none,a120,a90,none,a30,none,none,a30, 0.00528738, 0.00622330, 0.00505725, 0.005287383, 0.0016145,buy
2011-04-23,none,none,a180,none,none,a90,none,a0,a90,none,none,none,a30,none,none,a30, 0.00716908, 0.00660650, 0.00713667, 0.007136668, 0.0015843,buy
2011-04-24,none,none,a180,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30, 0.00094952,-0.00218930,-0.00214773, 0.001233393,-0.0030905,sell
2011-04-25,none,none,a180,none,none,none,none,none,a120,a90,a60,none,none,a90,none,a30,-0.00322530,-0.00287459,-0.00356539,-0.001538833,-0.0032525,sell
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,-0.00285815,-0.00313145,-0.00313145,-0.001327706,-0.0033669,sell
2011-04-27,a45,none,a180,none,none,none,a0,a60,none,a60,none,none,none,a90,none,a30,-0.00659600,-0.00428049,-0.00428049,-0.004069986,-0.0038996,sell
2011-04-28,a45,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,-0.00580533,-0.00068792,-0.00068792,-0.000470129,-0.0002033,sell
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30, 0.00175491, 0.00178829, 0.00197808, 0.001028998, 0.0017883,buy
2011-04-30,a45,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a180,a30, 0.00218843,-0.00084113, 0.00238507, 0.001324975,-0.0008411,buy
2011-05-01,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a30, 0.00218779, 0.00197829, 0.00200266, 0.001171015, 0.0019783,buy
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,a30, 0.00070643,-0.00203636, 0.00199083,-0.000954578,-0.0017900,sell
2011-05-03,a45,none,none,none,a0,none,none,a120,a150,a0,none,none,a45,none,none,none, 0.00276073,-0.00123325,-0.00123325,-0.001233245,-0.0017763,sell
2011-05-04,a45,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none, 0.00528592, 0.00313094, 0.00313094, 0.003130942, 0.0039762,buy
2011-05-05,none,none,none,none,a0,none,none,a150,a120,none,none,none,a45,none,none,none,-0.00242296, 0.00049054, 0.00037850, 0.000233618, 0.0014252,buy
2011-05-06,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,-0.00030077,-0.00626326, 0.00096906,-0.000995320,-0.0062296,sell
2011-05-07,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none, 0.00450154, 0.00176862, 0.00163887, 0.004711104, 0.0013407,buy
2011-05-08,none,none,none,none,a0,a90,none,none,a90,a60,a90,none,none,none,none,none, 0.00057490, 0.00696453, 0.00291323,-0.001372611, 0.0032448,buy
2011-05-09,none,none,none,none,a0,a90,a150,a150,none,none,none,a0,none,none,none,none,-0.00511493,-0.00615989,-0.00511493,-0.006159888,-0.0018381,sell
2011-05-10,none,none,none,none,a0,none,none,a150,a60,a90,none,a0,none,none,none,none,-0.00572053,-0.00628831,-0.00709915,-0.006080280,-0.0061809,sell
2011-05-11,none,none,none,none,a0,a120,a180,a120,none,a90,a120,a0,none,none,none,none, 0.00873910, 0.00873910, 0.00822548, 0.007840280, 0.0090753,buy
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,-0.00155873,-0.00161862,-0.00557336,-0.004380898,-0.0069444,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,none,a120,a150,a0,none,none,none,none,-0.00048727, 0.00040247,-0.00187008,-0.000422370, 0.0004247,sell
2011-05-14,none,none,none,none,a0,none,none,a90,a0,none,none,none,a60,none,none,none, 0.00216047, 0.00101261, 0.00076003, 0.001304259, 0.0025304,buy
2011-05-15,a60,none,none,none,a0,a180,a120,none,none,a150,a180,none,a60,none,none,none,-0.00116458,-0.00109347, 0.00223775,-0.001164576, 0.0011518,sell
2011-05-16,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none, 0.00051875, 0.00138866, 0.00669426, 0.000248557, 0.0022533,buy
2011-05-17,a60,none,none,none,a0,a150,a90,none,none,a180,a150,none,a60,none,none,none, 0.00280060, 0.00366635, 0.00522224, 0.002842682, 0.0077441,buy
2011-05-18,a60,none,none,none,a0,none,none,none,a60,none,a150,none,a60,none,none,none,-0.00159263,-0.00149707, 0.00602080,-0.001592635, 0.0050825,sell
2011-05-19,none,a120,none,none,a0,a120,a60,none,none,a150,none,none,none,none,none,none, 0.00063060, 0.00080047, 0.00096742,-0.002446139,-0.0027229,sell
2011-05-20,none,a120,none,none,a0,none,a60,a0,a90,none,a120,none,none,a120,none,none,-0.00174902,-0.00101090,-0.00181538,-0.001073873,-0.0030938,sell
2011-05-21,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,-0.00697398,-0.00552756,-0.00461023,-0.007086998,-0.0041733,sell
2011-05-22,none,a120,a150,none,a0,a90,none,none,a120,a120,a90,none,none,a120,none,none,-0.00263112,-0.00267953,-0.00267953,-0.002629281,-0.0021134,sell
2011-05-23,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,a120,a150,none,-0.00200464,-0.00045655,-0.00085190,-0.001929780, 0.0055776,sell
2011-05-24,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,none,none,a150,none,-0.00043899, 0.00006218,-0.00043899,-0.000658140, 0.0006172,sell
2011-05-25,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a150,none, 0.00524329, 0.00358199, 0.00180513, 0.002915417, 0.0014690,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00338430, 0.00204015, 0.00127925, 0.002320751, 0.0013282,buy
2011-05-27,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,-0.00328547, 0.00338608, 0.00086761, 0.001514014, 0.0031281,buy
2011-05-28,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00446642,-0.00031287, 0.00022753, 0.001421048,-0.0022560,sell
2011-05-29,none,a135,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.00303071, 0.00217400, 0.00796770, 0.004427774, 0.0042760,buy
2011-05-30,none,a135,a135,none,none,none,none,a120,a150,none,a0,none,none,none,none,none, 0.00029745, 0.00022521,-0.00080280, 0.000193544,-0.0013106,sell
2011-05-31,none,none,a135,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00138175, 0.00306815, 0.00171657, 0.002210471, 0.0020927,buy
2011-06-01,none,none,a135,none,none,none,a90,a150,a120,a0,none,none,none,a135,none,none, 0.00186751,-0.00023676,-0.00203099,-0.000630134,-0.0028087,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.00176921, 0.00279035, 0.00029801, 0.001247736, 0.0009196,buy
2011-06-03,a90,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,-0.00107438,-0.00138969,-0.00263767,-0.001504240,-0.0022318,sell
2011-06-04,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a135,a135,none,-0.00734375,-0.00170189,-0.00267125,-0.001442743,-0.0032624,sell
2011-06-05,none,a150,none,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none, 0.00031776, 0.00133454, 0.00339371, 0.001744262, 0.0007101,buy
2011-06-06,none,a150,a120,none,none,none,none,a150,a60,a60,none,none,none,none,a135,none, 0.00015461,-0.00242917, 0.00085947, 0.001077272,-0.0024433,sell
2011-06-07,none,a150,a120,none,none,a120,a180,none,none,none,a90,none,none,none,a135,none, 0.00175499, 0.00151942, 0.00279391, 0.003049344, 0.0018878,buy
2011-06-08,none,none,a120,none,none,a120,a180,a120,none,a90,none,a30,a90,none,none,none,-0.00026337,-0.00098136,-0.00016097,-0.000653746, 0.0012040,sell
2011-06-09,none,none,none,none,none,a150,a150,none,none,a90,a120,a30,a90,none,none,none,-0.00166924,-0.00164595, 0.00032145, 0.000065521,-0.0010581,sell
2011-06-10,none,none,none,none,none,a150,a150,a90,a0,none,a120,a30,a90,none,none,none,-0.00437351,-0.00433051, 0.00155791, 0.001252609,-0.0037429,sell
2011-06-11,none,none,none,a0,none,none,a120,none,none,a120,none,a30,a90,none,none,none, 0.00223342, 0.00195272, 0.00323211, 0.004634620, 0.0021140,buy
2011-06-12,none,none,none,a0,none,a180,a120,a60,none,none,a150,a30,none,none,none,none, 0.00014541,-0.00345303,-0.00002251,-0.000619513,-0.0001987,sell
2011-06-13,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.00416472, 0.00428138, 0.00612760, 0.003456999,-0.0052441,buy
2011-06-14,none,none,none,a0,none,a150,a90,none,a60,none,a180,none,none,a150,none,none, 0.00563133, 0.00582855, 0.00421707, 0.005532533, 0.0034405,buy
2011-06-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.00172188,-0.00146065, 0.00327343, 0.003291792,-0.0037367,sell
2011-06-16,a120,none,none,none,none,a120,a60,a0,a90,none,a150,none,none,a150,a120,none,-0.00539136,-0.00472373,-0.00540505,-0.002474663,-0.0020293,sell
2011-06-17,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,-0.00627701,-0.00650716,-0.00631232,-0.000818242,-0.0011219,sell
2011-06-18,a120,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none, 0.00474637, 0.00489099, 0.00678318, 0.004669571, 0.0064083,buy
2011-06-19,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.00165383, 0.00301166, 0.00361254, 0.002184716, 0.0030262,buy
2011-06-20,none,a180,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00176368,-0.00049490,-0.00085424,-0.000380986,-0.0004940,buy
2011-06-21,none,none,a90,none,none,a60,a0,a60,a150,none,a90,none,none,none,none,none, 0.00515419, 0.00196766, 0.00070542, 0.001935675, 0.0019357,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00400789,-0.00077666,-0.00408785,-0.002176005,-0.0021760,sell
2011-06-23,a135,none,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,-0.00281516,-0.00594083,-0.00616463,-0.003572615,-0.0041643,sell
2011-06-24,a135,none,none,none,a30,none,none,a90,a180,none,a60,a45,none,none,none,none,-0.00548731,-0.00729995,-0.00636679,-0.006107227,-0.0059883,sell
2011-06-25,a135,none,none,none,a30,none,a60,none,none,none,a60,a45,none,none,none,none,-0.00490569,-0.00665802,-0.00656746,-0.005267142,-0.0048827,sell
2011-06-26,none,none,none,none,a30,a0,a60,a120,a150,a60,none,a45,none,none,none,none, 0.00120294,-0.00182459,-0.00160415, 0.000437923, 0.0006153,sell
2011-06-27,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.00651468,-0.00577995,-0.00368446,-0.005749996,-0.0049496,sell
2011-06-28,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,-0.00475089,-0.00189599,-0.00081460,-0.004016086,-0.0054989,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none, 0.00327367, 0.00233501, 0.00277604, 0.001511516, 0.0006444,buy
2011-06-30,none,none,none,none,a30,a60,a120,none,none,none,a0,none,none,none,none,none,-0.00770454,-0.00770454,-0.00671535,-0.006142862,-0.0081076,sell
2011-07-01,a150,none,none,none,a30,a60,none,a180,a90,a0,none,none,none,none,none,none,-0.00452565,-0.00305236,-0.00474868,-0.004018443,-0.0031658,sell
2011-07-02,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00546511, 0.00310982, 0.00418890, 0.005447754, 0.0054071,buy
2011-07-03,a150,none,none,none,none,a90,a150,a150,a60,none,none,none,a120,none,none,none,-0.00166757,-0.00183892,-0.00199277,-0.002354243,-0.0022948,sell
2011-07-04,none,a150,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.01368404,-0.01027644,-0.01367411,-0.010276444,-0.0137443,sell
2011-07-05,none,a150,none,none,none,a120,a180,a120,none,a60,a60,none,a120,none,none,none,-0.01253293,-0.01240341,-0.01514501,-0.012403414,-0.0125098,sell
2011-07-06,none,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.01033465,-0.00829975,-0.00647805,-0.007806808,-0.0101205,sell
2011-07-07,none,a150,a60,none,none,a150,a150,a90,a0,none,a90,a60,none,a180,none,none,-0.00472535,-0.00851197,-0.00371666,-0.005824741,-0.0028847,sell
2011-07-08,none,none,a60,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none, 0.00459743,-0.00463669, 0.00223579, 0.001865076, 0.0019293,buy
2011-07-09,none,none,a60,none,none,a180,a120,a60,none,none,a120,a60,none,a180,none,none, 0.00616284,-0.00632462, 0.00055882, 0.001860039,-0.0001211,buy
2011-07-10,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a180,none,none, 0.00423963,-0.00456102, 0.00238914, 0.002389135, 0.0021931,buy
2011-07-11,none,none,none,none,none,a150,a90,none,none,none,a150,a60,none,none,a90,none,-0.00656518,-0.00678081,-0.00586781,-0.004487939,-0.0063598,sell
2011-07-12,none,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a90,none,-0.00284411,-0.00343748,-0.00225446,-0.000050055,-0.0025937,sell
2011-07-13,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a90,none,-0.00079766, 0.00163562, 0.00709649, 0.006822886, 0.0059887,buy
2011-07-14,none,none,none,none,none,a120,none,a0,a90,none,a180,none,none,none,a90,none,-0.00180994,-0.00372540,-0.00274406,-0.000914472, 0.0005776,sell
2011-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a135,none,a90,none,-0.00588667,-0.00818730,-0.00591208,-0.006929204,-0.0055152,sell
2011-07-16,none,a135,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none,-0.00544740,-0.00711362,-0.00482544,-0.005239569,-0.0054474,sell
2011-07-17,none,a135,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,-0.00874624,-0.00780557,-0.00861049,-0.008838939,-0.0086105,sell
2011-07-18,none,a135,none,none,none,a60,a0,a60,none,none,none,none,a135,none,none,none,-0.00508318,-0.00635509,-0.00283656,-0.004237127,-0.0051780,sell
2011-07-19,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.00157759, 0.00286928,-0.00086097,-0.000013885, 0.0030439,buy
2011-07-20,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00169179,-0.00087889,-0.00005280, 0.001826249, 0.0012230,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00274836, 0.00651230, 0.00320911, 0.004036270, 0.0068713,buy
2011-07-22,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00185594,-0.00269359,-0.00311320,-0.001602462,-0.0029798,sell
2011-07-23,none,none,a45,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none, 0.00056131, 0.00136457, 0.00213167, 0.001235903, 0.0018447,buy
2011-07-24,none,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.00031433, 0.00106443,-0.00153488, 0.001150675, 0.0012379,buy
2011-07-25,a180,none,a45,none,a30,none,a90,none,none,a60,a60,none,none,none,none,none, 0.00278343, 0.00146463, 0.00157825, 0.000938669, 0.0005217,buy
2011-07-26,a180,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,none,none,none, 0.00648178, 0.00500431, 0.00347557, 0.003427486, 0.0001864,buy
2011-07-27,a180,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none, 0.00094477,-0.00316634,-0.00504093,-0.004566019,-0.0039487,sell
2011-07-28,a180,none,none,none,a30,a60,a120,a180,a90,none,none,none,a150,none,none,none, 0.00210116,-0.00111603,-0.00113033,-0.001130331,-0.0011910,sell
2011-07-29,a180,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none, 0.00103993,-0.00449368,-0.00571454,-0.005062894,-0.0052864,sell
2011-07-30,a180,none,none,none,a30,a90,a150,a150,none,a0,a0,none,a150,none,none,none,-0.00145449,-0.00490281,-0.00568813,-0.004358620,-0.0058139,sell
2011-07-31,a180,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none, 0.00223571,-0.00133407,-0.00570971, 0.000476776,-0.0025272,sell
2011-08-01,a180,none,none,none,none,a120,a180,a120,none,none,none,none,none,a150,none,none,-0.00014656,-0.00525619,-0.00804203,-0.002024103,-0.0068877,sell
2011-08-02,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00196305,-0.00328086,-0.00554767, 0.000789292,-0.0049437,sell
2011-08-03,a180,none,none,none,none,a150,a150,a90,none,none,a60,a90,none,a150,none,none, 0.00413409, 0.00270468, 0.00054387, 0.004134090, 0.0025529,buy
2011-08-04,a180,none,none,none,none,a150,none,none,a0,a60,a60,a90,none,none,none,none, 0.00129305, 0.00169675,-0.00066596, 0.001696748, 0.0012931,buy
2011-08-05,a180,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none, 0.00510157, 0.00482700,-0.00402914, 0.003055852, 0.0034301,buy
2011-08-06,a180,none,none,none,none,a180,none,a60,none,a90,a90,a90,none,none,a60,none, 0.00339886, 0.00300819,-0.00325367, 0.001554381, 0.0020931,buy
2011-08-07,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.00409855, 0.00106643,-0.00085944,-0.004408911, 0.0003911,buy
2011-08-08,a180,none,a45,none,none,a150,none,none,a60,a120,a120,none,none,none,a60,none, 0.00611140,-0.00530880,-0.00315387,-0.006870529,-0.0053088,sell
2011-08-09,a180,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,a0, 0.00417693,-0.00693652,-0.00389431,-0.009612762,-0.0053946,sell
