Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,5.87,0.01,2.21,2.17,2.78,0.79,2.06,0.74,0.6,3.26,2.85,4.42,0.61,1.38,0.29,5.82,0, 0.0019171,-0.0035835,-0.00488155,-0.0048816,-0.0047686,sell
2012-04-24,5.07,0.02,2.67,1.6,4.3,0.55,0.79,1.74,0.56,3,1.53,4.26,1.67,0.86,0.22,5.58,0, 0.0068780, 0.0029275, 0.00265110, 0.0026511, 0.0029275,buy
2012-04-25,2.41,0.02,4.38,1.22,6.37,0.4,0.37,3.37,0.77,1.44,1.05,4.73,3.4,0.54,0,6.94,0, 0.0062902, 0.0078173, 0.00846191, 0.0082344, 0.0090490,buy
2012-04-26,1.38,0.03,6.61,0.94,6.53,0.49,0.06,2.38,1.07,0.68,0.67,6.39,2.67,0.35,0,6.59,0, 0.0035694, 0.0097727, 0.00934140, 0.0040611, 0.0077904,buy
2012-04-27,1.65,0.03,5.62,0.76,4.72,0.57,0.08,1.13,1.43,0.33,0.63,5.41,1.95,0.25,0,4.56,0, 0.0060864, 0.0084111, 0.00750648, 0.0050713, 0.0071538,buy
2012-04-28,2.7,0.04,3.48,0.49,3.86,0.78,0.15,0.64,1.89,0,0.71,3.31,2.74,0.05,0,3.41,0.03, 0.0004494,-0.0063912,-0.00212663,-0.0034016,-0.0053447,sell
2012-04-29,3.91,0.09,2.46,0.43,3.72,1.15,0.24,0.78,2.47,0.04,0.95,2.33,3.94,0.09,0,2.9,0.06, 0.0021029,-0.0019791, 0.00294507,-0.0042130,-0.0046544,sell
2012-04-30,3.15,0.2,1.82,0.38,3.86,2.17,0.41,0.97,3.15,0.13,1.88,1.76,3.18,0.12,0,2.6,0.14, 0.0015596, 0.0020950, 0.00263520, 0.0020950, 0.0044668,buy
2012-05-01,2.75,0.67,1.71,0.33,3.85,4.08,0.75,1.2,3.34,0.42,3.68,1.9,2.76,0.18,0,2.71,0.35, 0.0011230, 0.0017743,-0.00474550, 0.0017743, 0.0035227,buy
2012-05-02,3.19,2.15,1.73,0.31,4.15,3.22,1.5,1.5,3.75,1.37,2.75,2.55,3.19,0.27,0,2.95,0.92,-0.0025840,-0.0026836,-0.00727047,-0.0022852, 0.0001649,sell
2012-05-03,3.29,5.94,1.84,0.38,5.24,2.07,3.38,1.89,4.94,2.97,1.59,5,3.26,0.48,0,3.26,2.53,-0.0087171,-0.0078422,-0.00736768,-0.0091317,-0.0088261,sell
2012-05-04,2.7,5.06,1.91,0.59,3.64,1.89,4.27,2.4,3.6,1.9,1.27,5.46,2.62,1.07,0,3.54,3,-0.0086859,-0.0104165,-0.00696199,-0.0094938,-0.0085541,sell
2012-05-05,2.13,1.47,2.28,2.62,2.12,2.25,3.05,2.97,2.06,0.57,1.87,3.76,1.98,3.28,0,4.19,1.18,-0.0034461,-0.0055140,-0.00344608,-0.0046732,-0.0036151,sell
2012-05-06,1.83,0.25,2.73,2.97,1.43,2.7,3.13,2.89,1.37,0,2.74,3.03,1.58,3.88,0.02,4.96,0.39,-0.0001243, 0.0013832, 0.00192986,-0.0018825,-0.0022264,buy
2012-05-07,1.74,0.31,3.31,0.7,1.38,3.26,2.97,2.24,1.31,0,2.97,2.46,1.36,1.92,0.03,5.94,0,-0.0067161,-0.0026121,-0.00468302,-0.0072059,-0.0050436,sell
2012-05-08,1.85,0.4,3.73,0,1.41,3.53,2.34,1.73,1.33,0,2.34,2.08,1.33,1.65,0.06,6.35,0,-0.0091140,-0.0056459,-0.00503454,-0.0088554,-0.0052148,sell
2012-05-09,2.09,0.54,3.72,0,1.53,3.43,2.17,1.32,1.46,0,2.17,1.9,1.42,2.2,0.11,5.83,0,-0.0084016,-0.0042158,-0.00510159,-0.0090247,-0.0055905,sell
2012-05-10,2.47,0.72,3.96,0,1.88,3.71,4.01,0.99,1.77,0.05,4.01,2.05,1.63,2.85,0.22,5.72,0,-0.0023318, 0.0000950,-0.00193999,-0.0028853,-0.0012651,sell
2012-05-11,3,1.04,5.28,0,2.69,4.79,3.3,0.75,2.36,0.21,3.3,3.17,1.99,3.75,0.46,6.58,0.09,-0.0030519,-0.0007878,-0.00514852,-0.0065745,-0.0053418,sell
2012-05-12,4.46,1.62,8.2,0,5.25,6.13,1,0.56,3.47,0.83,1,5.54,3.07,5.09,0.98,8.83,0.44,-0.0087857,-0.0094231,-0.00927761,-0.0081569,-0.0095441,sell
2012-05-13,8.53,2.77,8.73,0,7.76,6.83,0.32,0.42,4.62,2.97,0.32,4.85,5.86,7.14,2.14,8.29,2.14,-0.0072739,-0.0045551,-0.00569663,-0.0064283,-0.0056966,sell
2012-05-14,10.25,4.49,8.69,0,7.23,7.03,0.21,0.31,4.21,2.51,0.21,3.31,9.53,9.58,2.97,5.16,2.97,-0.0060471,-0.0023545,-0.00544399,-0.0062630,-0.0052717,sell
2012-05-15,7.21,4.2,6.81,0,6.33,4.98,0,0.23,3.6,0.6,0,1.99,7.94,10.11,1.77,4.18,0.75,-0.0076601,-0.0061209,-0.00466771,-0.0063166,-0.0046677,sell
2012-05-16,6.48,3.37,5.53,0,6.73,3.74,0,0,3.62,0,0.02,1.14,6.88,9.71,0.76,4.34,0,-0.0085484,-0.0085484,-0.00128010,-0.0025286,-0.0012801,buy
2012-05-17,6.49,3.42,4.48,0,6.07,2.83,0,0,3.21,0,0.02,0.72,6.94,8.42,0.31,3.99,0,-0.0084236,-0.0084417,-0.00527779,-0.0064685,-0.0052778,sell
2012-05-18,6.12,2.99,3.12,0,4.25,2.19,0,0.05,2.2,0,0.07,0.47,6.2,6.72,0,3.04,0.02,-0.0093053,-0.0069529,-0.00506753,-0.0076772,-0.0050675,sell
2012-05-19,6.07,2.5,2.48,0,3.18,2.09,0,0.11,1.66,0,0.13,0.3,5.81,5.74,0,2.69,0.17,-0.0032090,-0.0023305, 0.00088512,-0.0058949, 0.0009070,sell
2012-05-20,6.36,2.6,2.56,0,3.45,4.18,0,0.25,1.49,0,0.27,0,6.43,5.64,0,4.59,1.33,-0.0017735,-0.0005080,-0.00050801,-0.0098853,-0.0005080,buy
2012-05-21,5.99,4.48,4.01,0.07,4.35,3.49,0,0.59,2.61,0,0.61,0.07,8.23,6.78,0,3.63,2.89,-0.0033826,-0.0030514,-0.00363952,-0.0156719,-0.0036486,sell
2012-05-22,4.61,3.04,2.02,0.18,1.75,1.1,0.03,1.37,3.5,0,1.39,0.18,5.74,4.3,0,1.22,0.77, 0.0023552,-0.0085581, 0.00142812,-0.0021979, 0.0015101,buy
2012-05-23,3.38,1.25,0.66,0.44,0.65,0.54,0.06,3.04,1.16,0,3.06,0.44,3.09,2.45,0.06,0.66,0,-0.0056657,-0.0032912, 0.00154977,-0.0043041,-0.0011246,sell
2012-05-24,2.46,0.86,0.54,1.16,0.23,0.06,0.14,3.15,0,0,3.17,1.16,2.06,1.78,0.19,0.43,0,-0.0082784,-0.0060723,-0.00293332,-0.0091598,-0.0080769,sell
2012-05-25,1.76,0.83,0.51,3.17,0,0.08,0.38,4.04,0,0,4.06,3.17,1.56,1.52,0.57,0.46,0,-0.0046607,-0.0056400, 0.00087869,-0.0035972, 0.0014710,sell
2012-05-26,1.11,1.11,0.67,5.92,0,0.11,1.14,2.98,0,0,3.01,5.92,1.27,1.59,1.7,1.25,0,-0.0080208,-0.0010848,-0.00924881,-0.0011051,-0.0058009,sell
2012-05-27,0.77,2.86,1.67,3.53,0,0.15,4.51,0.58,0,0.02,0.59,3.53,2.08,3.19,2.95,4.66,0,-0.0013078,-0.0019028,-0.00205581, 0.0026516,-0.0072374,sell
2012-05-28,0.34,5.49,4.33,0.83,0,0.21,5.92,0.13,0,0.13,0.03,0.83,4.59,5.54,1.68,6.13,0, 0.0007405,-0.0091761,-0.00851424, 0.0008625,-0.0010190,buy
2012-05-29,0.23,4.09,4.42,0.22,0,0.3,2.7,0.6,0,0.6,0.03,0.22,4.58,4.13,0.56,3,0, 0.0037207,-0.0033057, 0.00111350, 0.0041980, 0.0055294,buy
2012-05-30,0,1.81,3.24,0,0,0.41,1,2.85,0,2.83,0.05,0,3.11,1.91,0,1.41,0.03,-0.0062153,-0.0055267,-0.00743099,-0.0055267,-0.0061964,sell
2012-05-31,0,0.91,1.63,0,0,0.57,0.44,3.14,0,3.12,0.05,0,1.45,1.06,0,1.01,0.33,-0.0079242,-0.0081419,-0.00814189,-0.0081419,-0.0084864,sell
2012-06-01,0.05,0.61,1.1,0,0,0.79,0,0.99,0,0.97,0.05,0,0.82,0.91,0,0.79,2.87,-0.0019571,-0.0029513, 0.00994578,-0.0029513,-0.0037308,sell
2012-06-02,0.33,0.47,1.07,0,0,1.1,0,0.74,0,0.71,0.06,0,0.66,1.18,0.04,1.1,2.1,-0.0032027,-0.0018861, 0.00969917,-0.0016088,-0.0019616,sell
2012-06-03,2.24,0.68,1.25,0,0,1.52,0,1.58,0,1.54,0.08,0,0.64,3.49,0.16,1.52,0,-0.0030815,-0.0012135,-0.00126648, 0.0035949, 0.0029154,sell
2012-06-04,2.92,0.98,1.85,0,0.13,2.1,0,3.57,0.15,3.52,0.09,0,0.94,4.77,0.64,2.1,0,-0.0055529,-0.0092562,-0.00875561,-0.0069167,-0.0068868,sell
2012-06-05,0.56,1.4,2.7,0.01,0.65,2.92,0,4.11,0.67,4.05,0.1,0.01,1.36,3.26,2.65,2.92,0, 0.0121087, 0.0087532, 0.01005348, 0.0079629, 0.0102726,buy
2012-06-06,0.07,2.01,2.97,0.02,3.02,2.97,0,3.03,3.02,2.96,0.18,0.02,1.97,2.99,2.97,2.97,0, 0.0156556, 0.0147832, 0.01495603, 0.0135888, 0.0146987,buy
2012-06-07,0.45,2.88,2.38,0.02,2.68,2.2,0,3.34,2.67,3.26,0.55,0.14,2.84,2.31,0.78,2.2,0, 0.0102078, 0.0107816, 0.00918684, 0.0119826, 0.0098928,buy
2012-06-08,2.5,3.04,2.32,0.03,0.59,1.58,0,3.1,0.58,2.97,2.58,0.76,3.03,1.66,0,1.61,0, 0.0026392, 0.0051268,-0.00397600, 0.0052827, 0.0035614,buy
2012-06-09,3.11,2.2,4.06,0.13,0.06,1.18,0.03,2.26,0.03,1.97,3.14,2.96,2.28,1.31,0,1.37,0, 0.0048683, 0.0055820, 0.00063535, 0.0038208, 0.0050142,buy
2012-06-10,0.95,1.57,2.84,0.55,0.09,0.86,0.05,2.25,0.04,1.24,0.82,2.04,2.07,1.23,0,1.76,0,-0.0137309,-0.0128148,-0.01310156,-0.0128148,-0.0044391,sell
2012-06-11,0.78,1.15,1.06,2.66,0.25,0.64,0.08,3.93,0.04,0.79,0.23,0.42,3.78,1.54,0,3.67,0.12,-0.0113161,-0.0067614, 0.00213124,-0.0067921, 0.0044135,sell
2012-06-12,1.85,0.9,0.66,3.05,1.16,0.54,0.14,2.71,0.09,0.5,0.28,0.08,3.94,2.6,0,2.61,0.96,-0.0096932,-0.0010363, 0.00396640, 0.0002212, 0.0047717,buy
2012-06-13,2.97,0.76,0.72,0.75,3.18,0.56,0.22,1.02,0.2,0.32,0.33,0.11,1.53,3.83,0,1.05,2.87,-0.0101559,-0.0091756,-0.01690128,-0.0131027,-0.0113644,sell
2012-06-14,1.96,0.79,0.72,0.14,1.63,0.91,0.36,0.57,0.61,0.21,0.46,0.14,0.94,2.91,0,0.73,1.15, 0.0054912, 0.0072842, 0.00000337, 0.0122693, 0.0090974,buy
2012-06-15,0.82,1.2,1.08,0.18,0.75,2.15,0.55,0.44,2.04,0,0.76,0.29,1.15,2.25,0,0.76,0, 0.0084674, 0.0062783, 0.00935421, 0.0092185, 0.0070772,buy
2012-06-16,0.35,2.56,1.54,0.25,1.16,3.26,0.87,0.58,3.07,0.05,1.83,0.76,1.32,2.5,0,1.13,0, 0.0025320,-0.0051735,-0.00255419, 0.0004066,-0.0001143,sell
2012-06-17,0,6.36,2.18,0.32,1.81,1.69,1.32,0.76,1.43,0.13,3.7,2.54,1.86,3.26,0,1.63,0,-0.0044243,-0.0054278,-0.00455616,-0.0041700,-0.0034122,sell
2012-06-18,0.03,6.3,3.02,0.43,2.8,1.1,2.01,1.15,0.62,0.34,2.59,3.43,2.55,5.03,0,2.29,0.11,-0.0030709,-0.0025699,-0.00392304,-0.0025221,-0.0032771,sell
2012-06-19,0.08,3.57,4.13,0.54,3.24,1.43,3.11,2.25,0.38,0.85,1.62,1.5,3.42,7.03,0,3.14,0.55, 0.0044985, 0.0031655, 0.00102063, 0.0031655, 0.0034376,buy
2012-06-20,0.19,3.21,5.17,0.69,2.61,3.86,4.98,4.33,0.64,2.03,1.57,1.01,4.12,9.03,0,4.21,2.6,-0.0069258,-0.0083835,-0.00899850,-0.0069258,-0.0063688,sell
2012-06-21,0.45,3.91,5.87,0.88,2.27,4.74,5.97,3.6,1.09,2.97,2.14,1.11,4.31,8.52,0,4.79,2.95,-0.0090963,-0.0038033,-0.01028492,-0.0090963,-0.0058180,sell
2012-06-22,1.07,5.1,5.71,1.12,2.61,3.31,4.31,2.58,1.98,1.89,3.1,1.69,4.64,7.03,0,4.98,0.75, 0.0050866, 0.0075352, 0.00365165, 0.0062186, 0.0071502,buy
2012-06-23,2.53,6.03,5.35,1.47,3.63,3,2.89,2.53,3.31,0.86,5.06,2.86,4.93,5.63,0.06,5.01,0, 0.0032894, 0.0006995, 0.00069951, 0.0006995, 0.0007207,buy
2012-06-24,3,5.53,6.09,1.91,3.11,2.44,2.17,3.17,3.03,0.41,6.2,4.84,4.23,4.74,0.13,4.19,0,-0.0026493,-0.0053915,-0.00712621,-0.0058923,-0.0057464,sell
2012-06-25,1.56,4.38,5.22,2.49,1.89,1.71,1.68,3.57,1.93,0,5.08,5,3.35,3.9,0.29,3.36,0,-0.0047243,-0.0031941,-0.00461676,-0.0031941,-0.0031941,sell
2012-06-26,0.92,3.67,3.7,3.31,1.37,1.21,1.76,3.5,1.56,0,4.34,4.36,2.93,3.2,0.66,2.88,0,-0.0057918, 0.0018649, 0.00191794, 0.0018649, 0.0019179,buy
2012-06-27,1.17,3.2,3.81,4.22,1.86,0.85,2.17,3.63,1.75,0,4.68,4.85,2.98,2.9,1.49,2.82,0,-0.0086766, 0.0019165, 0.00207535, 0.0023425, 0.0013346,buy
2012-06-28,2.54,3.03,4.91,5.15,3.03,0.6,3.22,4.32,2.46,0,5.86,5.98,3.81,2.84,3.03,3.41,0.07,-0.0016285, 0.0082674,-0.00061190, 0.0082674, 0.0009172,sell
2012-06-29,3.04,3.02,4.44,6.28,2.69,0.42,4.59,6.04,3.76,0,5.43,6.26,5.21,2.89,2.69,4.89,0.16, 0.0038294, 0.0064140,-0.00373368, 0.0064140, 0.0058404,buy
2012-06-30,1.49,3.17,3.16,5.51,1.27,0.3,4.31,6.12,3.25,0,4.46,4.7,4.6,2.93,1.27,4.66,0.35, 0.0048828, 0.0079585,-0.00038979, 0.0079229, 0.0063511,buy
2012-07-01,0.94,3.19,3.3,4.7,0.57,0.21,3.74,5.09,2.23,0,4.42,4.39,3.74,3.19,0.57,3.52,0.7,-0.0044523,-0.0023663,-0.00029113,-0.0004630,-0.0019473,sell
2012-07-02,1.1,3.11,4.08,4.44,0.28,0,4.14,3.99,1.8,0,3.67,4.4,4.29,3.11,0.28,3.43,1.31,-0.0019762,-0.0000709, 0.00092664, 0.0009266,-0.0002033,sell
2012-07-03,1.81,2.81,5.91,3.31,0,0,5.33,2.76,1.71,0,2.84,3.53,5.64,2.79,0,4.48,2.26,-0.0012552,-0.0012552,-0.00125517,-0.0012552,-0.0012552,sell
2012-07-04,3.06,2.55,6.47,2.35,0,0,6.42,1.89,1.42,0,2.38,2.75,6.03,2.46,0,6.09,2.97,-0.0038410,-0.0038410,-0.00384102,-0.0038410,-0.0038410,sell
2012-07-05,2.61,2.39,5.09,1.71,0,0,6.34,1.42,1.66,0,2.25,2.42,4.38,2.17,0,5.79,2.47,-0.0048121,-0.0043038,-0.00430384,-0.0043335,-0.0048121,sell
2012-07-06,1.48,2.46,4.27,1.25,0,0.03,5.47,1.09,1.98,0,2.55,2.52,3.1,1.92,0,4.12,1.7,-0.0087353,-0.0087353,-0.00785104,-0.0087353,-0.0085827,sell
2012-07-07,0.93,3.07,4.32,0.96,0,0.05,5.26,0.88,2.32,0,3.46,3.32,2.42,1.77,0,3.03,1.27,-0.0116364,-0.0116260,-0.01134067,-0.0116260,-0.0116260,sell
2012-07-08,0.67,4.83,5.03,0.78,0,0.1,5.89,0.76,2.79,0,5.35,5.25,2.06,1.69,0,2.36,1.05,-0.0116367,-0.0119057,-0.01175853,-0.0121484,-0.0112804,sell
2012-07-09,0.57,7.68,4.55,0.52,0,0.2,5.59,0.57,3.34,0,6.27,6.46,1.78,1.78,0,1.99,0.93,-0.0079177,-0.0085919,-0.00705451,-0.0079092,-0.0091306,sell
2012-07-10,0.58,6.46,3.6,0.41,0,0.4,4.31,0.53,3.79,0,4.32,4.44,1.98,1.97,0,1.85,0.96,-0.0106389,-0.0092025,-0.00841242,-0.0106304,-0.0101835,sell
2012-07-11,0.5,4.09,3.29,0.61,0,0.78,3.77,0.86,3.97,0,2.51,2.51,2.39,2.39,0,1.7,1.12,-0.0113277,-0.0113277,-0.01125337,-0.0113277,-0.0113277,sell
2012-07-12,0.69,3.18,3.21,0.91,0,1.54,3.85,1.45,4.53,0,1.75,1.76,2.83,2.87,0.02,1.97,1.42,-0.0057868,-0.0060392,-0.00318862,-0.0057868,-0.0092788,sell
2012-07-13,0.94,3.07,3.88,1.37,0,3.03,4.52,2.56,5.96,0,1.43,1.5,3.9,4.18,0.03,2.4,1.97, 0.0023156, 0.0023156, 0.00343308, 0.0023156,-0.0072532,buy
2012-07-14,1.3,3.91,4.76,2.07,0,2.97,5.58,4.67,5.97,0,1.73,1.7,5.19,6.42,0.05,2.96,2.97, 0.0046544, 0.0045440, 0.00465440, 0.0035008,-0.0026134,buy
2012-07-15,1.8,4.5,4.69,3.1,0,1.55,6.38,6.23,4.79,0,2.14,2.49,5.81,7.47,0.07,4.04,2.92, 0.0044029,-0.0004433, 0.00440287, 0.0000331, 0.0017564,buy
2012-07-16,2.59,4.22,4.33,3.97,0,0.85,6.01,6.38,4.57,0.03,2.97,2.97,6.22,5.74,0.09,5.3,1.74, 0.0025844,-0.0014546, 0.00280763,-0.0010131, 0.0025844,sell
2012-07-17,3.08,3.87,4.26,4.07,0,0.52,5.17,6.53,4.54,0.06,2.89,2.4,7.23,4.54,0.13,5.89,0.95, 0.0066827,-0.0008011, 0.00611185,-0.0021017, 0.0066827,buy
2012-07-18,2.72,3.69,4.12,4.41,0,0.18,4.31,5.12,3.64,0.13,2.03,1.64,6.91,3.99,0.18,6.54,0.47, 0.0075458,-0.0017219, 0.00532992,-0.0066309, 0.0078202,buy
2012-07-19,2.08,3.68,3.6,4.12,0,0.24,4.1,3.06,2.83,0.3,1.46,1.17,5.2,3.68,0.24,6.65,0.21, 0.0052865, 0.0025067, 0.00347464, 0.0004487, 0.0094828,buy
2012-07-20,1.7,3.8,3.07,2.67,0,0.31,4.41,1.97,2.29,0.71,1.08,0.88,3.96,3.8,0.31,5.65,0,-0.0005213,-0.0007538,-0.00295340,-0.0036810, 0.0064396,sell
2012-07-21,1.64,3.69,2.79,1.67,0,0.4,5.94,1.27,2.02,1.84,0.9,0.8,3.16,3.69,0.4,5.27,0,-0.0048237,-0.0082953,-0.00785511,-0.0080767,-0.0065424,sell
2012-07-22,2.03,3.25,2.84,1.04,0,0.51,7.43,0.83,2.06,3,0.98,1.04,2.69,3.25,0.51,5.01,0,-0.0013461,-0.0080189,-0.00769579,-0.0080302,-0.0024115,sell
2012-07-23,3.36,2.88,3.36,0.65,0,0.64,6.49,0.35,2.63,1.73,1.5,1.91,2.21,2.91,0.64,4.75,0,-0.0069226,-0.0113086,-0.01022233,-0.0089540,-0.0112901,sell
2012-07-24,5.43,2.58,5.34,0.24,0,0.82,6.29,0.24,3.83,0.6,3,2.98,2.6,2.61,0.79,5.06,0,-0.0057014,-0.0121952,-0.01025938,-0.0028229,-0.0081498,sell
2012-07-25,5.42,2.21,6.46,0,0,1.15,4.78,0,3.3,0,3,2.15,3.49,2.27,1.01,5.2,0.13, 0.0027663,-0.0050503,-0.00856476, 0.0049982,-0.0034615,buy
2012-07-26,3.41,2.15,6.32,0,0,1.73,3.27,0,1.71,0,1.42,0.97,4.96,2.26,1.36,4.41,0.46, 0.0116534, 0.0108082, 0.00668718, 0.0135292, 0.0092607,buy
2012-07-27,2.12,2.15,5.76,0,0,3.29,2.61,0,1.09,0,0.71,0.55,5.15,2.38,2.2,3.4,1.74, 0.0115817, 0.0091180, 0.00548627, 0.0141407, 0.0094942,buy
2012-07-28,1.77,2.24,5.3,0,0,4.88,2.45,0,0.67,0,0.52,0.36,4.95,2.7,4.64,3.15,2.95,-0.0003233, 0.0012646, 0.00009415, 0.0088183, 0.0090962,buy
2012-07-29,2.69,2.46,6.6,0,0,3.69,2.53,0,0.62,0,0.52,0.63,6.37,3.38,4.24,3.61,1.29, 0.0055381, 0.0069969, 0.00178518, 0.0114629, 0.0075996,buy
2012-07-30,4.97,2.88,7.11,0,0,3.4,3.17,0,0.95,0,0.92,1.12,6.7,4.73,2.7,5.01,0.33, 0.0037854, 0.0027076,-0.00060516, 0.0043108, 0.0084934,buy
2012-07-31,6.33,3.54,5.03,0,0,4.08,4.34,0,1.58,0,1.59,1.98,4.32,5.63,2.49,6.22,0, 0.0003704,-0.0014358,-0.00050180, 0.0009850, 0.0061829,buy
2012-08-01,4.05,4.63,3.66,0,0,5.61,5.75,0,2.76,0,2.73,3.48,2.47,4.98,2.77,5.09,0,-0.0037735, 0.0024784,-0.00012592, 0.0013309, 0.0043495,buy
2012-08-02,2.6,6.33,3.52,0,0,5.97,5.99,0,3.68,0,4.56,3.98,1.61,4.62,3,3.64,0,-0.0009774, 0.0056475,-0.00315401, 0.0004634, 0.0002279,sell
2012-08-03,2.18,6.7,3.63,0,0,4.62,4.22,0,2.78,0.02,5.79,3.21,0.79,4.18,2.89,2.48,0, 0.0065644, 0.0085571,-0.00214909, 0.0065323, 0.0023318,buy
2012-08-04,2.21,4.91,3.67,0,0.07,3.59,2.66,0,1.91,0.02,4.94,2.99,0.57,3.26,2.62,1.66,0.07, 0.0082524, 0.0115072, 0.00191614, 0.0067992, 0.0063683,buy
2012-08-05,2.47,3.51,2.96,0,0.18,2.96,1.76,0,1.6,0.03,3.52,3.13,0.41,2.45,2.42,1.24,0.18, 0.0092766, 0.0088721, 0.00769679, 0.0102938, 0.0081897,buy
2012-08-06,2.93,2.58,2.69,0,0.48,2.57,1.21,0,1.56,0.04,2.72,3.51,0.3,2.02,2.24,0.93,0.48, 0.0100019, 0.0078116, 0.00665301, 0.0094795, 0.0077446,buy
2012-08-07,3.35,1.97,3.08,0,1.15,2.11,0.77,0,1.54,0.06,2.54,4.02,0.22,1.7,2.08,0.71,1.15, 0.0042677, 0.0044034, 0.00172500, 0.0043398, 0.0023218,buy
2012-08-08,4.07,1.33,4.53,0,2.49,2,0.44,0,1.81,0.08,2.94,5.66,0,1.46,1.96,0.36,2.49, 0.0013718, 0.0013718,-0.00312707, 0.0008522, 0.0007728,buy
2012-08-09,5.53,1.18,4.86,0,2.97,1.89,0.37,0,2.15,0.11,4.81,5.56,0.07,1.31,1.85,0.26,2.97,-0.0004957,-0.0004957,-0.00204268,-0.0004957,-0.0007746,sell
2012-08-10,5.01,1.14,3.66,0.07,1.77,1.77,0.17,0,2.48,0.15,5.25,3.4,0.21,1.29,1.77,0.05,1.77,-0.0022761,-0.0022761,-0.00361151,-0.0025890,-0.0026976,sell
2012-08-11,2.86,1.27,3.53,0.16,0.98,1.73,0.24,0.07,2.93,0.2,4.2,2.15,0.48,1.38,1.73,0.21,0.98,-0.0009307,-0.0009307,-0.00128748,-0.0021383,-0.0019025,sell
2012-08-12,1.66,1.75,2.89,0.37,0.6,1.68,0.36,0.17,3.06,0.28,3.14,1.34,1.1,1.65,1.68,0.49,0.6,-0.0000035,-0.0008363,-0.00099700,-0.0035660,-0.0036770,sell
2012-08-13,0.94,3.12,1.74,0.88,0.41,1.64,0.56,0.4,2.81,0.38,1.87,0.68,2.62,2.23,1.64,1.18,0.41, 0.0005709,-0.0011875,-0.00319038,-0.0035975,-0.0009676,sell
2012-08-14,0.46,5.45,1.11,2.08,0.3,1.61,0.91,0.94,2.5,0.51,0.94,0.38,5.2,3.27,1.61,2.79,0.3, 0.0015632, 0.0030170, 0.00253789, 0.0029581, 0.0017233,buy
2012-08-15,0.19,5.77,0.85,2.97,0.28,1.59,1.58,2.24,2.33,0.69,0.48,0,5.56,4.15,1.59,5.36,0.24, 0.0008236, 0.0047845, 0.00184861, 0.0045875, 0.0023146,buy
2012-08-16,0.41,3.72,1.07,1.76,0.33,1.59,2.89,2.97,2.26,0.93,0.22,0.03,3.53,4.54,1.59,5.39,0.22, 0.0021247, 0.0065443, 0.00590040, 0.0061155, 0.0066485,buy
2012-08-17,1.08,2.27,2.22,0.73,0.47,1.61,4.25,1.59,2.39,1.25,0.02,0.06,3.34,4.66,1.61,3.47,0.23,-0.0013081, 0.0013765, 0.00398219, 0.0041852,-0.0003536,buy
2012-08-18,2.99,1.81,2.95,0.32,0.76,1.64,3.74,0.71,2.86,1.68,0.06,0.17,3.25,3.15,1.64,3.92,0.27, 0.0014793,-0.0073939,-0.00712048,-0.0023340,-0.0069049,sell
2012-08-19,3.06,2.22,1.38,0.05,1.35,1.67,3.29,0.42,3.87,2.28,0.12,0.43,1.38,1.71,1.67,3.22,0.34,-0.0035814,-0.0033538,-0.00654022,-0.0040453,-0.0065028,sell
2012-08-20,1.11,3.46,0.44,0.13,2.57,1.71,3.69,0.38,5.86,3,0.33,0.96,0.44,1,1.71,0.93,0.47,-0.0020178,-0.0020134,-0.00201779,-0.0014618,-0.0056818,sell
2012-08-21,0.56,3.68,0,0.31,4.35,1.77,3.79,0.92,7.55,2.92,0.72,2.15,0,0.06,1.77,0.27,0.7,-0.0020724,-0.0002095,-0.00207237,-0.0019617,-0.0035279,sell
2012-08-22,0.48,3.74,0,0.75,4.68,1.82,5.15,2.3,7.83,2.18,1.62,4.94,0,0.07,1.82,0,1.11,-0.0069638,-0.0071986,-0.00674212,-0.0067421,-0.0060025,sell
2012-08-23,0.83,5.31,0,1.82,5.26,1.9,4.46,3,5.67,1.62,3.73,8.29,0,0.08,1.9,0,1.85,-0.0033947,-0.0043351,-0.00335848,-0.0033947,-0.0054696,sell
2012-08-24,1.5,6.07,0.02,2.95,6.42,1.99,1.98,1.52,2.47,1.22,7.23,6.89,0.04,0.1,1.99,0.02,2.97, 0.0045569, 0.0049116, 0.00601111, 0.0045569, 0.0101573,buy
2012-08-25,2.68,4.53,0.05,1.96,4.92,2.1,0.91,0.61,1.1,0.91,7.38,3.56,0.22,0.12,2.1,0.11,2.67, 0.0067212, 0.0094944, 0.01028870, 0.0067212, 0.0063541,buy
2012-08-26,3.38,2.77,0.13,0.81,2.53,2.22,0.72,0.25,0.65,0.68,4.99,1.71,0.87,0.15,2.22,0.46,1.43, 0.0043003, 0.0061708, 0.01106237, 0.0047976, 0.0076566,buy
2012-08-27,2.67,5.11,0.31,0.34,1.32,2.36,0.68,0,0.31,0.51,2.78,0.59,3.51,0.31,2.34,2.02,0.73,-0.0009002, 0.0001198, 0.00266823, 0.0024118, 0.0045424,sell
2012-08-28,2.51,5.64,0.72,0,0.67,2.53,1.02,0,0.26,0.39,1.1,0.31,3.99,0.76,2.49,3.69,0.36,-0.0026014,-0.0026532,-0.00119828,-0.0001026, 0.0008248,buy
