Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-21,none,none,none,none,none,none,a150,none,a60,a150,a150,a120,a60,a0,none,none,none,none,a60,a45,none,-0.00000664, 0.00329815, 0.00360073,-0.00134938, 0.00051339,sell
2011-01-22,none,none,none,none,none,none,a150,a150,none,a150,a150,a90,a60,a0,none,none,none,none,a60,a45,none,-0.00282389, 0.00119954,-0.00290483,-0.00407069,-0.00233746,sell
2011-01-23,none,none,none,none,none,none,a180,none,none,none,a180,a90,a60,a0,none,none,none,none,a60,a45,none,-0.00183159,-0.00216948,-0.00323515,-0.00362134,-0.00275308,sell
2011-01-24,none,none,a90,none,none,none,a180,a120,a0,a120,a180,none,none,a0,none,none,none,none,a60,a45,none, 0.00049307,-0.00029756,-0.00088988,-0.00088523,-0.00006404,sell
2011-01-25,none,none,a90,none,none,none,a150,none,a0,none,a150,a60,none,a0,none,none,none,none,a60,a45,none, 0.00303263, 0.00171056, 0.00137293, 0.00075765, 0.00137293,buy
2011-01-26,none,none,a90,none,none,a30,a150,a90,none,a90,a150,none,none,a0,none,none,none,a45,a60,a45,none, 0.00123972, 0.00113246, 0.00031687, 0.00066842, 0.00084716,buy
2011-01-27,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,a45,none,-0.00058228,-0.00023165,-0.00035605, 0.00052158, 0.00028264,sell
2011-01-28,none,none,a90,none,none,a30,a120,a60,none,a60,a120,none,none,a0,none,none,none,a45,none,a45,none,-0.00015462, 0.00013631,-0.00014223, 0.00043159,-0.00003586,buy
2011-01-29,none,none,none,none,none,a30,none,a60,a60,a60,none,a0,none,a0,none,none,none,a45,none,a45,none,-0.00115645,-0.00115645,-0.00112252,-0.00144654,-0.00115645,sell
2011-01-30,none,none,none,none,none,a30,a90,none,none,none,a90,a0,none,a0,none,a45,none,a45,none,a45,a90,-0.00666385, 0.00016032,-0.00052449,-0.00477035,-0.00003990,buy
2011-01-31,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,a0,none,a45,none,a45,none,a45,a90,-0.00329977, 0.00073806, 0.00093844,-0.00318767, 0.00054130,buy
2011-02-01,none,none,none,none,a60,a30,a60,none,a90,none,a60,none,none,a0,none,a45,none,a45,none,a45,a90,-0.00333338,-0.00284265,-0.00281258,-0.00326309,-0.00300272,sell
2011-02-02,none,none,none,none,a60,a30,a60,a0,none,a0,a60,none,none,a0,none,a45,none,a45,none,a45,a90,-0.00514424,-0.00450818,-0.00318828,-0.00514424,-0.00450818,sell
2011-02-03,a60,none,none,none,a60,a30,none,a0,a120,a0,none,none,a45,a0,a120,a45,a90,a45,none,a45,a90,-0.00052912,-0.00022662, 0.00066060,-0.00052912,-0.00051567,sell
2011-02-04,a60,none,none,none,a60,a30,none,none,none,none,none,a60,a45,a0,a120,a45,a90,a45,none,a45,a90, 0.00000444, 0.00029751, 0.00064125, 0.00000444, 0.00001789,buy
2011-02-05,a60,none,none,none,none,a30,none,none,a150,none,none,none,a45,a0,a120,a45,a90,a45,none,a45,a90,-0.00030052,-0.00030052, 0.00114470, 0.00023304,-0.00031575,sell
2011-02-06,a60,none,none,none,none,a30,a0,none,a150,none,a0,a90,a45,a0,a120,none,a90,a45,none,a45,none, 0.00078825, 0.00078825, 0.00282163, 0.00078825,-0.00067910,buy
2011-02-07,a60,none,none,none,none,a30,a0,none,none,none,a0,a90,a45,a0,a120,none,a90,a45,none,a45,none, 0.00078825, 0.00078825, 0.00282163, 0.00078825,-0.00069725,buy
2011-02-08,none,none,none,none,none,a30,none,a60,a180,a60,none,none,a45,a0,a120,none,a90,a45,none,a45,none, 0.00199150, 0.00200253, 0.00202909, 0.00199150,-0.00090384,buy
2011-02-09,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,a0,a120,none,a90,a45,none,a45,none, 0.00232680, 0.00247962, 0.00273024, 0.00247962,-0.00044990,buy
2011-02-10,none,none,none,none,a45,none,none,a90,a150,none,none,a120,a45,a0,none,none,a90,a45,none,a45,none, 0.00034713, 0.00064409, 0.00183902, 0.00064409,-0.00006617,buy
2011-02-11,none,none,none,none,a45,none,none,a90,a150,a90,a60,none,none,a0,none,none,none,a45,none,a45,none,-0.00078130,-0.00078130,-0.00093526,-0.00101228,-0.00078130,sell
2011-02-12,none,none,a120,none,a45,none,a60,none,none,none,a60,a150,none,a0,none,none,none,a45,none,a45,none,-0.00093130,-0.00041306,-0.00011112, 0.00008877,-0.00033352,buy
2011-02-13,none,none,a120,none,a45,none,none,a120,a120,a120,a90,none,none,a0,none,none,none,a45,none,a45,none,-0.00018292,-0.00182540,-0.00209795,-0.00281032,-0.00055677,sell
2011-02-14,a45,none,a120,none,a45,none,a90,none,none,a120,a90,a180,none,a0,none,a30,none,none,none,a45,none,-0.00361629,-0.00361629,-0.00365810,-0.00352505, 0.00118898,sell
2011-02-15,a45,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a0,none,a30,none,none,none,a45,none,-0.00126178,-0.00126178,-0.00148104,-0.00126178, 0.00050629,sell
2011-02-16,a45,a0,a120,none,none,none,a120,a150,none,a150,a120,none,none,a0,none,a30,none,none,a90,a45,none, 0.00061220,-0.00009895, 0.00072640, 0.00042794, 0.00007384,buy
2011-02-17,a45,a0,none,none,none,none,none,a180,a60,none,none,a150,none,a0,a135,a30,none,none,a90,a45,none,-0.00198371,-0.00172135, 0.00092280,-0.00090615,-0.00198371,sell
2011-02-18,a45,a0,none,none,none,none,a150,a180,none,a180,a150,none,none,a0,a135,a30,none,none,a90,a45,none,-0.00078597,-0.00096974, 0.00143373,-0.00139483,-0.00112752,sell
2011-02-19,none,a0,none,none,a30,none,none,none,none,none,none,a120,none,a0,a135,a30,none,none,a90,a45,none,-0.00305376,-0.00242204, 0.00029320,-0.00245945,-0.00138397,sell
2011-02-20,none,a0,none,a0,a30,none,a180,a150,none,a150,a180,none,none,a0,a135,a30,none,none,a90,a45,none,-0.00327973,-0.00096789,-0.00040601,-0.00090635,-0.00068007,sell
2011-02-21,none,a0,a135,a0,a30,none,a180,none,a0,none,none,a90,none,a0,a135,none,none,none,a90,a45,none, 0.00175952, 0.00158643, 0.00142521, 0.00212227, 0.00157422,buy
2011-02-22,none,a0,a135,a0,a30,none,a150,a120,none,a120,a150,none,a30,a0,a135,none,none,none,none,a45,none, 0.00181769, 0.00233080, 0.00496934, 0.00191951, 0.00191951,buy
2011-02-23,a30,a0,a135,a0,a30,none,a150,none,none,none,none,a60,a30,none,a135,none,none,none,none,a45,none, 0.00395040, 0.00271923, 0.00345314, 0.00307790, 0.00307790,buy
2011-02-24,a30,a0,a135,a0,none,none,a120,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,a45,none, 0.00420135,-0.00231161,-0.00043922,-0.00087219,-0.00069724,sell
2011-02-25,a30,none,none,a0,none,a45,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,a45,none, 0.00243073,-0.00489940,-0.00246038,-0.00153350,-0.00153350,sell
2011-02-26,a30,none,none,a0,none,a45,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,a60,-0.00097764,-0.00361028,-0.00097764, 0.00259299,-0.00097764,sell
2011-02-27,a30,none,none,a0,none,a45,a90,a60,a90,a60,none,none,a30,none,none,none,none,none,none,none,a60,-0.00151669,-0.00443483,-0.00179443, 0.00163654,-0.00179443,sell
2011-02-28,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,a30,none,none,none,none,none,none,none,a60,-0.00341649,-0.00314800,-0.00301530,-0.00136697,-0.00314800,sell
2011-03-01,none,none,a150,a0,none,a45,a60,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,a60,-0.00364271,-0.00364271,-0.00283867,-0.00208805,-0.00364278,sell
2011-03-02,none,none,a150,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00025629, 0.00012981, 0.00031168,-0.00008347, 0.00031168,buy
2011-03-03,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00096236,-0.00106072,-0.00055653, 0.00048138,-0.00054158,sell
2011-03-04,none,none,a150,none,none,a45,none,a0,a150,a0,none,none,none,none,a150,none,none,none,none,none,a60, 0.00001876,-0.00024714, 0.00000924, 0.00025548,-0.00028351,sell
2011-03-05,none,none,none,none,none,a45,none,none,a150,a0,a0,none,none,none,a150,none,none,none,none,none,none,-0.00062579,-0.00120199,-0.00142557,-0.00151065,-0.00142557,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none, 0.00060690, 0.00176550, 0.00189907, 0.00221178, 0.00191812,buy
2011-03-07,none,none,none,none,a0,none,a0,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.00076601, 0.00024755, 0.00139088, 0.00022550,-0.00005895,buy
2011-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,-0.00034636, 0.00101455, 0.00053081, 0.00101455,-0.00024901,buy
2011-03-09,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,none,a150,none,a60,a30,none,none,none,-0.00163348, 0.00110576, 0.00045369, 0.00110576,-0.00186625,sell
2011-03-10,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a60,a30,none,none,none, 0.00056521, 0.00160558, 0.00022783, 0.00149859,-0.00066659,buy
2011-03-11,none,none,none,none,a0,none,a60,none,none,none,a60,a120,none,none,none,none,a60,a30,none,none,none, 0.00281742, 0.00279646, 0.00279646, 0.00310139, 0.00325968,buy
2011-03-12,none,none,none,none,none,none,a60,a90,a120,a90,none,a120,none,none,none,none,a60,a30,a120,none,a45, 0.00452439, 0.00318856, 0.00312094, 0.00318856, 0.00220488,buy
2011-03-13,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,a30,a120,none,a45, 0.00382263, 0.00330403, 0.00330403, 0.00330403, 0.00012380,buy
2011-03-14,a0,none,none,none,none,none,a90,a120,a90,none,none,a150,none,none,none,none,none,a30,a120,none,a45, 0.00440830, 0.00091602, 0.00124163, 0.00092350,-0.00030085,sell
2011-03-15,a0,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a30,a120,none,a45, 0.00532420, 0.00224817, 0.00227622, 0.00220573,-0.00195659,buy
2011-03-16,a0,none,a180,none,none,none,a120,a150,a60,none,a120,a180,none,none,none,none,none,a30,a120,none,a45, 0.00379342, 0.00504981, 0.00347291, 0.00504981, 0.00322895,buy
2011-03-17,a0,none,a180,none,none,none,none,a150,a60,a150,a150,a180,none,none,none,a0,none,a30,a120,none,a45, 0.00172450, 0.00362881,-0.00240566, 0.00362881, 0.00152171,buy
2011-03-18,a0,none,a180,none,none,none,a150,a180,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,-0.00440139,-0.00440139,-0.00440139,-0.00440139,-0.00451126,sell
2011-03-19,a0,a30,a180,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a0,none,a30,none,none,none,-0.00450010,-0.00452401,-0.00450010,-0.00477728,-0.00450010,sell
2011-03-20,none,a30,a180,none,none,none,a180,none,a0,a180,a180,none,none,none,none,a0,none,a30,none,none,none,-0.00350225,-0.00348167,-0.00332317,-0.00348167,-0.00332317,sell
2011-03-21,none,a30,a180,none,none,none,none,a150,a0,a150,a150,a120,none,none,none,a0,none,a30,none,none,none,-0.00316560,-0.00316560,-0.00316560,-0.00316560,-0.00324844,sell
2011-03-22,none,a30,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a0,none,a30,none,none,none,-0.00217042,-0.00213993,-0.00117282,-0.00113338,-0.00135567,sell
2011-03-23,none,a30,none,none,none,none,none,a120,none,a120,a120,a90,none,none,none,a0,a45,a30,none,none,none, 0.00269085, 0.00018352, 0.00018352, 0.00249638,-0.00092761,buy
2011-03-24,none,a30,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a0,a45,none,a135,none,none,-0.00134398,-0.00219808,-0.00219049,-0.00001728,-0.00222574,sell
2011-03-25,none,a30,none,none,none,none,a120,a90,a60,none,a90,a60,none,none,none,a0,a45,none,a135,none,a30,-0.00173554,-0.00240450,-0.00276559,-0.00094230,-0.00232821,sell
2011-03-26,none,a30,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,a45,none,a135,none,a30,-0.00185585,-0.00231652,-0.00231652,-0.00050803,-0.00174544,sell
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30, 0.00041474,-0.00267778,-0.00267778, 0.00038147, 0.00042434,buy
2011-03-28,none,a30,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,none,a135,none,a30, 0.00053011,-0.00256240,-0.00256240, 0.00064093, 0.00048461,buy
2011-03-29,none,a30,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,a135,none,a30,-0.00111731,-0.00263439,-0.00271686, 0.00052669,-0.00115110,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00112305,-0.00059089,-0.00109554,-0.00050342,-0.00062632,sell
2011-03-31,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.00230489,-0.00230489,-0.00270764,-0.00281494,-0.00269945,sell
2011-04-01,none,none,none,none,none,a45,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.00278155,-0.00276661,-0.00281617,-0.00329160,-0.00302738,sell
2011-04-02,none,none,none,none,none,a45,none,a0,none,none,a0,none,a0,none,a180,none,none,none,none,none,none,-0.00301229,-0.00301229,-0.00301229,-0.00319013,-0.00314057,sell
2011-04-03,none,none,none,none,none,a45,a0,none,a180,a0,none,none,a0,none,a180,none,none,none,none,none,none,-0.00314917,-0.00314917,-0.00314917,-0.00339285,-0.00356093,sell
2011-04-04,none,none,none,none,none,a45,a0,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.00307286,-0.00312559,-0.00312559,-0.00339285,-0.00334329,sell
2011-04-05,none,none,none,none,none,a45,none,none,a150,none,none,a60,a0,none,a180,none,none,none,a150,none,none,-0.00006307,-0.00006576,-0.00048171,-0.00380340,-0.00288910,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a180,none,none,none,a150,none,none, 0.00003251, 0.00018139,-0.00238652,-0.00370782,-0.00248847,sell
2011-04-07,none,none,none,a0,none,none,none,a60,none,none,a60,none,a0,none,a180,none,a30,none,a150,none,none,-0.00134177,-0.00027352,-0.00230088,-0.00312662,-0.00275280,sell
2011-04-08,a0,none,none,a0,none,none,a60,a60,a120,a60,none,a90,a0,none,none,none,a30,none,a150,none,none, 0.00081282, 0.00444538,-0.00046521, 0.00429628,-0.00046521,sell
2011-04-09,a0,none,none,a0,none,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,none,a150,none,none,-0.00259569,-0.00110761,-0.00259569,-0.00257010,-0.00297845,sell
2011-04-10,a0,none,none,a0,none,a30,none,a90,a90,none,a90,none,a0,none,none,none,a30,none,none,none,none,-0.00007964,-0.00067204, 0.00118544, 0.00190429, 0.00106093,sell
2011-04-11,a0,none,none,a0,none,a30,a90,none,a90,a90,none,a120,a0,none,none,none,a30,none,none,a30,none,-0.00066762,-0.00147687,-0.00048024,-0.00043529,-0.00059277,sell
2011-04-12,a0,none,none,a0,none,a30,none,a120,a60,none,a120,none,a0,none,none,none,a30,none,none,a30,none, 0.00198599, 0.00217272, 0.00087614, 0.00236008, 0.00220514,buy
2011-04-13,a0,none,a180,none,none,a30,a120,none,a60,a120,none,a150,none,none,none,none,a30,none,none,a30,none, 0.00221826, 0.00215877, 0.00221978, 0.00221620, 0.00182454,buy
2011-04-14,a0,none,a180,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00028409,-0.00048240, 0.00028409, 0.00016137, 0.00023095,buy
2011-04-15,a0,none,a180,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.00018559,-0.00023088,-0.00004270,-0.00023088,-0.00073341,sell
2011-04-16,a0,a0,a180,none,none,none,none,a180,a0,a150,a180,a180,none,none,none,none,none,none,none,a30,none,-0.00193779,-0.00210898,-0.00164210,-0.00249229,-0.00186690,sell
2011-04-17,none,a0,a180,none,none,none,a180,a180,a0,a180,none,a150,none,none,none,none,none,none,none,a30,none,-0.00039809,-0.00180675,-0.00058187,-0.00089594,-0.00093711,sell
2011-04-18,none,a0,a180,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,none,a30,none,-0.00015594, 0.00086702,-0.00015594, 0.00079763, 0.00003881,buy
2011-04-19,none,a0,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.00034544,-0.00111833,-0.00034544,-0.00034544,-0.00020437,sell
2011-04-20,none,a0,a180,none,none,none,none,none,a60,a150,a120,a120,none,none,none,a30,none,none,none,a30,a0,-0.00502445,-0.00530317,-0.00124772,-0.00502445,-0.00122677,sell
2011-04-21,none,a0,a180,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.00231676,-0.00235427,-0.00158139,-0.00231676,-0.00136967,sell
2011-04-22,none,a0,a180,none,none,none,none,none,none,a120,a90,a90,none,none,none,a30,none,none,none,a30,a0, 0.00040449,-0.00131287, 0.00097364, 0.00040449, 0.00097236,sell
2011-04-23,none,a0,a180,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.00055462,-0.00113410,-0.00036121,-0.00055462,-0.00032981,sell
2011-04-24,none,a0,a180,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0, 0.00030773,-0.00056821, 0.00030773, 0.00030773, 0.00047911,buy
2011-04-25,none,none,a180,none,none,none,none,none,a120,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0, 0.00048906,-0.00105236, 0.00060429, 0.00006497, 0.00047911,sell
2011-04-26,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.00014247,-0.00046143,-0.00014247,-0.00014247,-0.00024138,buy
2011-04-27,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,-0.00216556,-0.00245644,-0.00216556,-0.00236196,-0.00279369,sell
2011-04-28,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,a30,none,-0.00214725,-0.00180810,-0.00214725,-0.00180362,-0.00279369,sell
2011-04-29,none,none,a180,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,a30,none,-0.00080213,-0.00158170,-0.00124858,-0.00079042,-0.00338282,sell
2011-04-30,none,none,a180,none,none,a0,none,none,a180,none,a0,a0,none,none,a150,none,none,none,a180,a30,none,-0.00106657,-0.00212402,-0.00124858,-0.00079042,-0.00338282,sell
2011-05-01,none,none,a180,none,none,a0,a0,a0,a180,none,none,a0,none,none,a150,none,none,none,a180,a30,none,-0.00249756,-0.00204789,-0.00267957,-0.00222140,-0.00351077,sell
2011-05-02,none,none,a180,none,none,a0,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,a30,none,-0.00249756,-0.00204789,-0.00267957,-0.00222140,-0.00351077,sell
2011-05-03,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a150,none,none,none,a180,a30,none, 0.00029711, 0.00205391,-0.00306142, 0.00046696,-0.00390771,buy
2011-05-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,a30,none, 0.00104770, 0.00181408,-0.00121996, 0.00148754,-0.00323492,buy
2011-05-05,none,none,none,none,none,a0,none,none,a120,none,a60,a60,none,none,a150,a45,none,none,none,a30,none, 0.00377235, 0.00469197, 0.00450732, 0.00515675, 0.00255928,buy
2011-05-06,a0,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,-0.00024897,-0.00058164, 0.00158659, 0.00264506, 0.00287937,buy
2011-05-07,a0,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,a45,a0,none,none,none,none,-0.00074162, 0.00002573, 0.00362247, 0.00407478, 0.00407478,buy
2011-05-08,a0,none,none,none,none,a0,a90,none,a90,a60,none,a90,none,none,none,a45,a0,none,none,none,none,-0.00025986,-0.00014342, 0.00142842, 0.00047250, 0.00047250,buy
2011-05-09,a0,none,none,none,none,a0,a90,a90,none,none,a120,none,none,none,none,a45,a0,none,none,none,none,-0.00105141, 0.00163430, 0.00267468, 0.00267468, 0.00253935,buy
2011-05-10,a0,none,none,none,none,a0,none,none,a60,a90,none,a120,none,none,none,a45,a0,none,none,none,none,-0.00353324,-0.00353324,-0.00209188,-0.00181745,-0.00211848,sell
2011-05-11,a0,none,none,none,none,a0,a120,a120,none,a90,a150,a120,none,none,none,a45,a0,none,none,none,none,-0.00295069,-0.00379107,-0.00318614,-0.00271107,-0.00330336,sell
2011-05-12,a0,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,a45,a0,none,none,none,none, 0.00012149,-0.00182418, 0.00321260, 0.00297647, 0.00318193,buy
2011-05-13,a0,none,none,none,none,a0,a150,a150,none,a120,a180,a150,a30,none,none,none,a0,none,none,none,none, 0.00377729, 0.00301622, 0.00075396,-0.00107315, 0.00288184,buy
2011-05-14,a0,none,none,none,none,a0,none,a150,a0,none,a180,none,a30,none,a135,none,a0,a0,none,none,none, 0.00235388, 0.00212527, 0.00198512, 0.00220437, 0.00070173,buy
2011-05-15,a0,a0,none,none,none,a0,a180,a180,none,a150,a150,a180,a30,none,a135,none,a0,a0,none,none,none, 0.00033667, 0.00399880, 0.00427986, 0.00121444,-0.00073340,sell
2011-05-16,none,a0,none,none,a30,a0,none,a180,none,none,a150,none,a30,none,a135,none,none,a0,none,none,a30,-0.00207559, 0.00348293, 0.00238618,-0.00167151,-0.00198526,sell
2011-05-17,none,a0,none,none,a30,a0,a150,a150,none,a180,a120,a150,a30,none,a135,none,none,a0,none,none,a30,-0.00129137, 0.00271323, 0.00147555, 0.00155669, 0.00100384,buy
2011-05-18,none,a0,none,none,a30,a0,none,a150,a60,none,a120,a150,a30,none,a135,none,none,a0,none,none,a30,-0.00144174, 0.00094659, 0.00052132, 0.00189227,-0.00054506,sell
2011-05-19,none,a0,none,none,a30,a0,a120,none,none,a150,a90,none,a30,none,a135,none,none,a0,none,none,a30,-0.00075560, 0.00368575,-0.00106226,-0.00128239,-0.00198526,sell
2011-05-20,none,a0,none,none,a30,a0,none,a120,a90,none,a90,a120,a30,none,a135,none,none,a0,none,none,a30,-0.00188198, 0.00326939,-0.00014948,-0.00064021,-0.00121823,sell
2011-05-21,none,a0,a150,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,a30, 0.00020865, 0.00085182, 0.00110669, 0.00099732, 0.00085182,buy
2011-05-22,none,a0,a150,none,none,a0,a90,a90,a120,a120,a60,a90,none,none,none,a60,none,a0,a150,none,none, 0.00479750, 0.00453449, 0.00441845, 0.00444738, 0.00443913,buy
2011-05-23,none,a0,a150,none,none,a0,none,a90,a120,none,none,a90,none,none,none,a60,none,a0,a150,none,none, 0.00451140, 0.00453449, 0.00441845, 0.00444738, 0.00429422,buy
2011-05-24,none,a0,a150,none,none,a0,a60,none,none,a90,none,none,none,none,none,a60,none,a0,a150,none,none, 0.00459609, 0.00193791, 0.00218355, 0.00193791, 0.00193791,buy
2011-05-25,none,a0,a150,none,none,a0,none,a60,a150,a90,none,a60,none,none,none,a60,none,a0,a150,none,none, 0.00467683, 0.00146222, 0.00153608, 0.00146222, 0.00141186,buy
2011-05-26,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none, 0.00130246, 0.00167028, 0.00245088, 0.00270938, 0.00167028,buy
2011-05-27,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,a60,none,a0,a150,none,none, 0.00076108, 0.00133837, 0.00233103, 0.00234647, 0.00140570,buy
2011-05-28,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00009751, 0.00018354, 0.00001996, 0.00023222, 0.00001422,buy
2011-05-29,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45, 0.00028996, 0.00159939, 0.00045978, 0.00027650,-0.00096738,buy
2011-05-30,none,none,a135,none,none,none,none,a0,a150,none,none,a0,none,none,a120,none,none,a0,none,none,a45, 0.00540953, 0.00095825,-0.00138902,-0.00138752,-0.00157341,sell
2011-05-31,a30,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,none,a0,none,none,a45, 0.00489832, 0.00182880,-0.00246099,-0.00171225,-0.00213673,sell
2011-06-01,a30,none,a135,none,none,none,none,none,a120,a0,a60,none,none,none,a120,none,none,none,none,none,a45, 0.00583760, 0.00488405,-0.00091696,-0.00080692,-0.00091696,sell
2011-06-02,a30,none,a135,none,none,none,none,none,a120,a0,none,none,a45,none,a120,none,none,none,none,none,a45, 0.00462541, 0.00494710, 0.00285834, 0.00296838, 0.00285834,buy
2011-06-03,a30,none,none,none,a60,none,a60,none,a90,none,a90,none,a45,none,a120,none,none,none,a135,none,a45, 0.00178399, 0.00178399, 0.00165028, 0.00149381, 0.00149381,buy
2011-06-04,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a45,none,a120,none,none,none,a135,none,none, 0.00199842, 0.00024128, 0.00016630, 0.00192230, 0.00196673,buy
2011-06-05,none,none,none,none,a60,none,a90,none,none,none,a120,a60,a45,none,none,none,none,none,a135,none,none, 0.00193624, 0.00269913, 0.00162923, 0.00162923, 0.00190459,buy
2011-06-06,none,none,a120,none,a60,none,none,a90,a60,a60,a120,none,a45,none,none,none,none,none,a135,none,none, 0.00050160, 0.00110807, 0.00060849, 0.00019203, 0.00060849,buy
2011-06-07,none,none,a120,none,none,none,a120,a90,none,a60,a150,a90,a45,none,none,none,a30,none,a135,none,none,-0.00144025, 0.00010270,-0.00045215,-0.00043490,-0.00043490,sell
2011-06-08,none,none,a120,none,none,none,a120,none,none,a90,a150,none,a45,none,none,none,a30,none,a135,none,none,-0.00099789, 0.00029127,-0.00114404,-0.00039727,-0.00114404,sell
2011-06-09,a45,none,a120,a0,none,none,a150,a120,none,a90,a180,a120,a45,none,none,none,a30,none,none,none,none, 0.00037724, 0.00048216, 0.00037724,-0.00029138, 0.00037724,buy
2011-06-10,a45,none,none,a0,none,none,a150,none,a0,none,a180,a120,a45,a30,none,none,a30,none,none,none,a60,-0.00114838,-0.00172499,-0.00115726,-0.00182268,-0.00115035,sell
2011-06-11,a45,none,none,a0,none,none,a180,a150,none,a120,none,none,none,a30,none,none,a30,none,none,none,a60, 0.00045610, 0.00056225, 0.00044892, 0.00031681, 0.00044892,sell
2011-06-12,a45,a30,none,a0,none,none,a180,none,none,none,a150,a150,none,a30,none,none,a30,none,none,none,a60, 0.00140845, 0.00069598, 0.00123049, 0.00124148, 0.00076350,buy
2011-06-13,none,a30,none,a0,none,none,none,a180,none,a150,none,none,none,a30,none,none,a30,none,none,none,a60, 0.00080818, 0.00073703, 0.00182766, 0.00080737, 0.00080818,buy
2011-06-14,none,a30,none,a0,none,none,a150,a180,a60,none,a120,a180,none,a30,none,none,none,none,none,none,a60,-0.00092105,-0.00138112, 0.00158603,-0.00150075,-0.00178468,sell
