Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,0,1,0,1,0,1,0,2,0,1,0,3,1,0,0,1,0,0,0,1,1,0,0,2,0,3,-0.0032652, 0.0044237,-0.0013012,-0.0010257,-0.0016963,sell
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.0060230,-0.0049445,-0.0058306,-0.0025234,-0.0062949,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,3,-0.0053121,-0.0051688,-0.0054427,-0.0040843,-0.0053205,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,0,3,0,0,2,0,1,0,0,1,0,1,0,3,0,4,-0.0046222,-0.0041327,-0.0067584,-0.0067584,-0.0079767,sell
2013-06-22,0,1,0,1,0,0,1,0,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,3,0,4, 0.0016052, 0.0018451,-0.0029749,-0.0029749,-0.0044860,sell
2013-06-23,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,2,0,3,-0.0024506,-0.0014285,-0.0010986,-0.0011568,-0.0045709,sell
2013-06-24,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,2,-0.0110709,-0.0078812,-0.0093547, 0.0052771,-0.0130510,sell
2013-06-25,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,2,-0.0052277,-0.0003626,-0.0005809,-0.0007896,-0.0007722,sell
2013-06-26,0,1,1,1,1,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,3, 0.0064733,-0.0039590,-0.0068267, 0.0062912, 0.0007848,buy
2013-06-27,0,2,0,1,1,1,0,0,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,4,-0.0035409, 0.0006685,-0.0020447,-0.0023688,-0.0011539,sell
2013-06-28,0,2,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2, 0.0028055, 0.0080586, 0.0071227, 0.0008479,-0.0020693,buy
2013-06-29,0,2,0,1,1,1,2,1,0,1,1,2,0,1,0,0,0,3,0,1,0,0,0,1,0,2, 0.0094495, 0.0112990, 0.0135567, 0.0131160, 0.0132541,buy
2013-06-30,0,2,1,0,1,0,2,0,0,0,2,2,0,1,0,1,0,2,0,1,0,1,0,0,0,0,-0.0010083,-0.0009419, 0.0018326, 0.0002573, 0.0032310,buy
2013-07-01,0,1,1,0,1,1,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0101282, 0.0152813, 0.0155514, 0.0126594, 0.0152813,buy
2013-07-02,0,2,1,1,0,1,3,0,0,0,0,3,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0148314, 0.0162900, 0.0104799, 0.0159063, 0.0131228,buy
2013-07-03,0,1,0,1,1,0,3,0,0,1,0,2,1,0,0,2,0,1,1,1,2,0,0,0,0,0, 0.0127406, 0.0125912, 0.0106956, 0.0122015, 0.0123740,buy
2013-07-04,0,2,0,0,1,0,3,0,1,0,0,3,0,0,0,2,0,2,1,0,1,0,0,1,0,1, 0.0152735, 0.0076894, 0.0147425, 0.0184738, 0.0108117,buy
2013-07-05,1,2,0,1,0,0,1,0,2,0,0,2,0,1,0,2,0,2,1,0,0,2,0,1,1,0,-0.0005478,-0.0029195,-0.0006698,-0.0037673,-0.0017239,sell
2013-07-06,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,-0.0003232,-0.0060563,-0.0010151,-0.0004490,-0.0032085,sell
2013-07-07,1,0,0,2,0,1,1,0,0,0,0,2,0,3,1,1,0,1,0,2,0,2,1,0,1,0,-0.0016036,-0.0015770,-0.0014723,-0.0021787,-0.0014723,sell
2013-07-08,0,0,0,2,0,0,2,0,0,1,0,2,0,2,1,1,0,0,0,2,0,2,1,0,0,0,-0.0091682,-0.0091682,-0.0091682,-0.0037790,-0.0057988,sell
2013-07-09,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0008398,-0.0043288,-0.0026157,-0.0005031,-0.0050002,sell
2013-07-10,0,1,0,2,2,0,2,0,1,0,0,2,0,2,0,1,0,1,2,1,0,2,1,1,0,0, 0.0060828, 0.0060828, 0.0060119, 0.0072288, 0.0060828,buy
2013-07-11,0,0,0,2,2,0,1,1,2,0,0,0,0,2,0,1,0,0,2,1,0,1,1,1,1,0, 0.0041607, 0.0041029, 0.0043257, 0.0039971, 0.0063585,buy
2013-07-12,1,0,1,1,1,1,0,1,1,1,1,0,0,2,0,1,0,1,2,1,0,1,1,0,1,0,-0.0093947,-0.0193338, 0.0030613,-0.0002904,-0.0003236,sell
2013-07-13,1,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,0,2,2,0,1,0, 0.0045425, 0.0004435, 0.0000496,-0.0001389,-0.0026308,buy
2013-07-14,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0038895,-0.0038895,-0.0094036, 0.0110466, 0.0110466,sell
2013-07-15,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0,-0.0005382,-0.0002794,-0.0005281,-0.0005281,-0.0005054,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0024383,-0.0061369,-0.0072247,-0.0024383,-0.0057460,sell
2013-07-17,1,1,0,2,0,2,0,1,0,1,0,1,0,2,1,2,0,1,1,0,0,2,0,0,0,1, 0.0075120, 0.0068767, 0.0061334, 0.0051067, 0.0052170,buy
2013-07-18,1,0,0,1,0,2,0,2,0,1,0,1,0,1,2,1,1,0,1,1,0,3,1,1,0,1, 0.0008581, 0.0011137, 0.0021186,-0.0010101, 0.0015380,sell
2013-07-19,1,1,0,2,0,1,0,1,0,1,0,1,1,1,2,1,2,0,1,1,0,3,1,0,0,1,-0.0034753,-0.0029896,-0.0015542,-0.0030427,-0.0017623,sell
2013-07-20,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,0,1, 0.0063166, 0.0092647, 0.0051080, 0.0109319, 0.0081414,buy
2013-07-21,1,1,0,2,1,0,1,0,1,0,1,1,0,2,1,1,0,1,1,0,0,3,1,1,0,1,-0.0045599,-0.0027282,-0.0145338,-0.0065426,-0.0041493,sell
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,2,1,1,0,0,-0.0057322,-0.0070421,-0.0065192,-0.0093942,-0.0034149,sell
2013-07-23,2,0,1,1,0,1,0,1,0,1,2,0,0,2,2,0,0,1,2,0,0,2,1,0,1,0, 0.0012763,-0.0003806,-0.0007952, 0.0019857, 0.0056880,buy
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,1,1,1,1,2,0,0,0, 0.0210246, 0.0045206, 0.0190504, 0.0171722, 0.0183437,buy
2013-07-25,1,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,2,1,2,1,1,1,0,0,1,-0.0117690,-0.0095521,-0.0087108,-0.0028398,-0.0017606,sell
2013-07-26,1,2,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1, 0.0051168, 0.0068322, 0.0018766, 0.0028861, 0.0013830,buy
2013-07-27,1,2,1,1,0,2,0,1,0,1,2,0,0,2,0,1,0,2,1,1,0,2,0,1,0,1,-0.0004131,-0.0032103,-0.0038876,-0.0015928, 0.0114916,sell
2013-07-28,1,1,2,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0112850, 0.0130229, 0.0106409, 0.0112791, 0.0110595,buy
2013-07-29,1,0,1,0,0,2,0,2,0,0,1,2,1,0,0,2,1,1,1,1,1,0,0,1,1,1, 0.0115077, 0.0006855, 0.0104526, 0.0057867, 0.0104526,buy
2013-07-30,1,1,1,1,1,2,0,2,0,1,0,1,1,1,0,3,0,0,1,1,1,1,0,1,1,1, 0.0106848, 0.0089394, 0.0113681, 0.0106848, 0.0071221,buy
2013-07-31,1,0,1,0,1,1,1,1,1,0,0,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,-0.0028422,-0.0057982,-0.0064902,-0.0033836,-0.0030072,sell
2013-08-01,1,1,1,1,1,0,1,1,1,0,0,2,0,2,0,2,0,1,1,1,0,2,0,1,1,1, 0.0036433, 0.0024400,-0.0036508,-0.0097666, 0.0032651,buy
2013-08-02,1,1,1,0,0,0,1,1,1,0,0,1,0,2,0,1,0,1,2,0,0,1,0,0,2,0, 0.0009474, 0.0019487,-0.0003621,-0.0031184, 0.0009474,buy
2013-08-03,1,0,1,0,0,1,0,1,0,0,0,2,0,2,1,0,0,1,3,0,0,1,0,0,2,0, 0.0087683, 0.0100767, 0.0110875, 0.0138227, 0.0027920,buy
2013-08-04,1,0,1,1,0,1,0,2,0,1,0,1,0,2,1,0,0,0,1,0,0,2,0,1,2,0, 0.0125830, 0.0111095, 0.0111283, 0.0109970, 0.0039185,buy
2013-08-05,2,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0025711, 0.0065921, 0.0086537,-0.0046764,-0.0012682,buy
2013-08-06,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0019916,-0.0018489,-0.0011114, 0.0000887,-0.0003098,sell
2013-08-07,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0017803,-0.0091703,-0.0069320,-0.0012194,-0.0072653,sell
2013-08-08,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,-0.0010052,-0.0012185,-0.0006472, 0.0009807,-0.0082791,sell
2013-08-09,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0, 0.0016882, 0.0066471,-0.0022345,-0.0074953, 0.0075154,buy
2013-08-10,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,1,1,0,0,0,0,1,1,0, 0.0009554, 0.0052056, 0.0011088, 0.0016262, 0.0013319,buy
2013-08-11,2,0,0,1,0,1,0,1,0,1,0,3,2,0,0,1,2,1,1,1,1,0,0,0,0,1,-0.0036744,-0.0035641,-0.0050181,-0.0031366,-0.0047055,sell
2013-08-12,1,1,0,1,1,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,0,2,0,0,1, 0.0123004, 0.0126212, 0.0069169, 0.0081887, 0.0089405,buy
2013-08-13,1,0,0,2,1,1,0,0,0,1,0,1,1,2,0,2,0,2,0,0,0,2,2,0,0,1, 0.0198089, 0.0203095, 0.0068125, 0.0187030, 0.0145776,buy
2013-08-14,0,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,2,1,1,0,1, 0.0140983, 0.0140983, 0.0114150, 0.0148886, 0.0148506,buy
2013-08-15,0,0,0,2,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,3,1,1,0,0, 0.0030147, 0.0026356, 0.0034883, 0.0079271, 0.0076037,buy
2013-08-16,0,1,0,2,1,1,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0,2,1,0,0,2, 0.0045949, 0.0018751, 0.0045949, 0.0066514, 0.0078520,buy
2013-08-17,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,2, 0.0031799, 0.0024536,-0.0018135, 0.0008410, 0.0038795,buy
2013-08-18,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,1,2,-0.0042025,-0.0052564, 0.0011608,-0.0054744,-0.0051568,sell
2013-08-19,0,1,2,0,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1, 0.0147350, 0.0145085, 0.0132502, 0.0118316, 0.0131112,buy
2013-08-20,1,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,2,1, 0.0012297, 0.0012238, 0.0006269, 0.0003907, 0.0000512,buy
2013-08-21,1,1,0,1,1,2,1,2,1,0,0,2,0,1,1,3,1,1,1,1,2,1,0,1,1,1,-0.0016809,-0.0007790,-0.0012128, 0.0000181,-0.0017100,sell
2013-08-22,0,2,0,1,1,1,1,2,0,1,0,1,0,2,0,3,1,1,0,1,1,1,0,0,1,1, 0.0020017, 0.0013642, 0.0009136, 0.0012849, 0.0030856,buy
2013-08-23,0,2,1,0,1,0,1,1,0,1,1,0,1,2,0,2,1,1,0,2,1,2,1,0,1,1, 0.0073286, 0.0029526, 0.0029526,-0.0021557, 0.0065226,buy
2013-08-24,0,2,1,1,1,2,1,0,0,1,2,0,1,1,0,2,1,0,0,2,1,1,1,0,1,2, 0.0023800, 0.0001746, 0.0001348, 0.0004384,-0.0011077,buy
2013-08-25,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,2,1,0,0,0,1,1, 0.0021966,-0.0079590,-0.0045782,-0.0076365,-0.0051039,sell
2013-08-26,1,0,0,2,0,2,0,0,0,1,1,1,2,0,0,2,1,1,0,2,2,0,0,1,0,0, 0.0031378, 0.0028331, 0.0020321, 0.0033833, 0.0033833,buy
2013-08-27,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,1,-0.0076174,-0.0078303,-0.0083095,-0.0091525,-0.0094232,sell
2013-08-28,1,1,1,2,2,1,0,1,0,1,1,1,1,2,0,2,0,2,0,2,1,2,0,2,0,0,-0.0047525,-0.0047984,-0.0010204,-0.0006887,-0.0023062,sell
2013-08-29,1,0,1,2,1,2,1,0,0,1,0,0,0,3,0,1,0,2,0,0,1,2,0,1,0,1, 0.0019596, 0.0034389, 0.0034910, 0.0023415, 0.0026018,buy
2013-08-30,1,1,1,0,0,2,1,0,0,0,0,2,0,2,1,1,0,2,0,1,1,1,0,0,0,1, 0.0031501, 0.0003690, 0.0008826, 0.0051292, 0.0010885,buy
2013-08-31,2,0,1,1,0,2,1,0,0,1,0,3,0,2,1,0,0,1,0,1,0,2,1,1,1,0, 0.0046423, 0.0004073, 0.0104666, 0.0049928, 0.0002020,buy
2013-09-01,3,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0040142, 0.0048216, 0.0080431,-0.0026052,-0.0014839,buy
2013-09-02,2,0,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0078265,-0.0054147,-0.0187236,-0.0051582,-0.0134679,sell
2013-09-03,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,1, 0.0005817,-0.0018009,-0.0113391,-0.0028112,-0.0033190,sell
2013-09-04,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,2,1,0,1, 0.0136766, 0.0102233, 0.0159136, 0.0152583, 0.0109372,buy
2013-09-05,0,1,1,1,0,1,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,2,0,0,0, 0.0043439, 0.0054289, 0.0036458, 0.0043439, 0.0118941,buy
2013-09-06,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,2,0,2,0, 0.0012776, 0.0020151, 0.0012536, 0.0000479, 0.0020672,buy
2013-09-07,1,0,0,2,0,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,2,1,-0.0002153,-0.0001466, 0.0034089, 0.0008984, 0.0023304,buy
2013-09-08,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,2,2,-0.0057420,-0.0020699, 0.0036493, 0.0042215,-0.0075039,sell
2013-09-09,0,1,0,3,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,2,-0.0079341, 0.0029847, 0.0032296, 0.0101939,-0.0072430,buy
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,1,1,-0.0051604,-0.0002612,-0.0000296,-0.0039261, 0.0015508,sell
2013-09-11,1,1,0,1,0,1,0,1,0,1,0,3,1,0,2,0,1,0,0,0,0,2,1,0,1,2, 0.0013264, 0.0015505,-0.0095109,-0.0033449, 0.0032997,sell
2013-09-12,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,3,0,0,1,0,1,1,0,0,1,-0.0040850,-0.0009257,-0.0041199,-0.0009257,-0.0041199,sell
2013-09-13,1,1,0,0,0,0,0,2,0,1,0,3,2,1,0,2,2,1,0,0,1,0,0,1,0,2,-0.0014935,-0.0031063,-0.0007127, 0.0026626,-0.0014359,sell
2013-09-14,1,2,0,2,1,0,0,2,0,1,1,1,1,1,0,2,1,1,0,1,1,1,0,0,0,2,-0.0010720, 0.0001142, 0.0064195, 0.0015981, 0.0028437,buy
2013-09-15,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,2,1,0,0,1,0,2,-0.0031295,-0.0001795,-0.0063465,-0.0019856,-0.0022756,sell
2013-09-16,1,2,1,1,0,1,1,1,0,1,0,1,1,2,2,2,1,2,1,1,1,1,0,1,0,1,-0.0092200,-0.0088631,-0.0161084,-0.0088631,-0.0134142,sell
2013-09-17,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,2,0,0,1,1,0,-0.0003309, 0.0008921, 0.0015340, 0.0029906,-0.0010026,buy
2013-09-18,1,1,0,2,0,2,0,2,0,1,0,1,0,2,0,2,0,2,1,0,2,1,0,1,1,0, 0.0089315, 0.0113640, 0.0102094, 0.0102903,-0.0010843,buy
2013-09-19,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,2,0,0,1,0,1,1,1, 0.0004929,-0.0105765,-0.0000692,-0.0003122, 0.0073103,buy
2013-09-20,0,2,1,1,0,2,0,2,1,0,2,1,0,2,0,2,0,2,1,0,0,2,0,1,1,2, 0.0048562, 0.0052882,-0.0028612,-0.0004698, 0.0076833,buy
2013-09-21,0,2,1,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0025022, 0.0032045,-0.0040451, 0.0043103, 0.0086791,buy
2013-09-22,0,2,0,2,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,2,1,1,1,0,1,1,-0.0004069,-0.0011530,-0.0023290,-0.0012249,-0.0014171,sell
2013-09-23,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1,0, 0.0028717, 0.0186107, 0.0175562, 0.0179270, 0.0175562,buy
2013-09-24,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1, 0.0024371, 0.0016055, 0.0006035, 0.0025827, 0.0016055,buy
2013-09-25,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0040804,-0.0033442, 0.0040432,-0.0028268, 0.0040547,buy
2013-09-26,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0010603, 0.0021582, 0.0025289, 0.0021319, 0.0025585,buy
2013-09-27,1,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.0000541,-0.0008998,-0.0012434,-0.0001625,-0.0035466,sell
2013-09-28,1,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0038530, 0.0010787, 0.0078078,-0.0018135, 0.0066961,sell
2013-09-29,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,2,0, 0.0003356, 0.0024203, 0.0022844,-0.0016097, 0.0088221,buy
2013-09-30,2,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.0069058,-0.0060865,-0.0074800,-0.0047858,-0.0043579,sell
2013-10-01,1,0,0,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,2,0,0,2,0,1,0,0, 0.0036746, 0.0048036, 0.0021957,-0.0023226, 0.0054532,buy
2013-10-02,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,2,0,0,0,1,-0.0020892, 0.0018547,-0.0088895,-0.0020674,-0.0021695,sell
2013-10-03,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0057520,-0.0081545,-0.0049497,-0.0092710,-0.0067005,sell
2013-10-04,0,0,0,1,0,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,0,-0.0037873,-0.0081826,-0.0085490,-0.0081826,-0.0084027,sell
2013-10-05,1,0,0,3,0,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,1,2,1,0,2,0,-0.0066148, 0.0010287, 0.0046547,-0.0037690, 0.0015285,sell
2013-10-06,1,0,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,2,1,0,0,3,1,0,1,0,-0.0033377,-0.0039602,-0.0039522,-0.0028468,-0.0011662,sell
2013-10-07,0,1,0,2,0,1,0,0,0,1,0,1,0,2,1,2,0,2,2,0,0,2,0,0,0,2, 0.0063868, 0.0032134, 0.0033095, 0.0034538, 0.0016056,buy
2013-10-08,0,0,0,1,0,2,0,1,0,0,0,2,1,1,2,1,0,1,2,0,0,2,0,1,0,1,-0.0070659,-0.0061066,-0.0063813,-0.0061128,-0.0091683,sell
2013-10-09,0,1,0,2,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2, 0.0054864, 0.0001101, 0.0009051, 0.0000967, 0.0009051,buy
2013-10-10,0,1,0,1,0,2,0,1,1,0,0,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.0040204,-0.0036997,-0.0035696,-0.0007010,-0.0008689,buy
2013-10-11,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,2,1,1,0,2,2,0,0,2, 0.0057629, 0.0095333, 0.0064562, 0.0067519, 0.0104668,buy
2013-10-12,0,2,1,0,1,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0,2, 0.0056872, 0.0079307, 0.0071086, 0.0049601, 0.0078810,buy
2013-10-13,0,1,1,1,0,2,0,0,0,1,1,1,1,1,2,0,0,2,1,0,0,1,0,1,0,2, 0.0080796, 0.0062568, 0.0070488, 0.0075644, 0.0071126,buy
2013-10-14,0,1,0,1,0,2,1,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,2, 0.0043044, 0.0036696,-0.0011643, 0.0090503, 0.0049796,buy
2013-10-15,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0055843, 0.0072784, 0.0080455, 0.0098929, 0.0072975,buy
2013-10-16,1,0,0,1,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.0011730,-0.0015256,-0.0017317, 0.0004949, 0.0004254,buy
2013-10-17,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,2,1,0,0,2,0,1,0,1, 0.0011766,-0.0034766, 0.0012543, 0.0006127, 0.0006127,buy
2013-10-18,0,1,1,1,0,2,0,1,0,1,1,0,1,0,1,0,1,1,2,0,0,2,0,2,0,2, 0.0048156, 0.0068153, 0.0087918, 0.0075099, 0.0054089,buy
2013-10-19,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,1,2,0,2,0,1,1,0,1,0,2, 0.0041713, 0.0015233,-0.0000949, 0.0023226,-0.0056805,buy
2013-10-20,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,2,-0.0011946,-0.0150792,-0.0008246,-0.0011946,-0.0011946,sell
2013-10-21,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,2, 0.0059028,-0.0006646, 0.0048420, 0.0088253, 0.0043509,buy
2013-10-22,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,2,0,0,1, 0.0079368, 0.0086206, 0.0084580, 0.0086545, 0.0056746,buy
2013-10-23,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,3, 0.0055872, 0.0061896, 0.0047892, 0.0056069, 0.0101323,buy
2013-10-24,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2, 0.0018324,-0.0060098, 0.0050886, 0.0011328, 0.0018324,buy
2013-10-25,0,0,0,2,0,3,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,3, 0.0036709, 0.0028451, 0.0026427, 0.0037781, 0.0038849,buy
2013-10-26,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,2, 0.0040977,-0.0008254,-0.0033359,-0.0019668, 0.0039255,sell
2013-10-27,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1, 0.0064148, 0.0056851, 0.0115233, 0.0082642, 0.0040950,buy
2013-10-28,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0025976, 0.0025786, 0.0019681, 0.0027064, 0.0027064,buy
2013-10-29,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0019428,-0.0022193,-0.0036574, 0.0005312,-0.0039818,sell
2013-10-30,1,0,1,1,0,1,0,2,0,1,0,0,2,1,0,2,0,2,2,0,0,2,1,1,0,2, 0.0143604,-0.0047634, 0.0047445,-0.0006197, 0.0043733,buy
2013-10-31,1,1,0,1,0,1,0,1,1,0,0,1,3,1,0,1,2,1,3,1,1,1,1,1,1,2,-0.0026834,-0.0012973,-0.0026834, 0.0010005,-0.0029007,sell
2013-11-01,0,1,0,2,0,1,1,1,1,0,0,1,1,1,0,2,2,1,2,1,1,1,1,0,1,1,-0.0043642,-0.0049553,-0.0001785,-0.0032192,-0.0043443,sell
2013-11-02,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,1,2,1, 0.0045975, 0.0112523, 0.0128464, 0.0053046, 0.0118244,buy
2013-11-03,1,1,0,2,0,0,0,2,0,1,0,1,0,2,0,2,1,1,1,2,0,2,1,0,2,0, 0.0085903, 0.0015037, 0.0066344, 0.0093751, 0.0066344,buy
2013-11-04,1,2,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,2,1,0,0,1, 0.0052989, 0.0058364, 0.0055242, 0.0065262, 0.0066618,buy
2013-11-05,0,2,0,1,0,1,0,1,1,0,0,3,1,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.0031476, 0.0008728, 0.0007410, 0.0010188, 0.0010308,buy
2013-11-06,1,2,0,0,0,1,0,0,1,0,0,3,1,1,0,0,3,0,2,0,0,0,0,2,0,1,-0.0005335,-0.0009132, 0.0001707,-0.0019516,-0.0018338,sell
