Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,0,4,1,0,0,0,3,5,2,1,3,1,1,3,2,2,1,3, 0.00122838,-0.00160607,-0.0008994,-0.00092142,-0.00093716,sell
2013-02-16,0,3,1,0,0,1,4,3,1,1,2,1,0,2,2,3,2,2, 0.00609923, 0.00395746, 0.0039456, 0.00274600, 0.00601172,buy
2013-02-17,1,3,0,1,0,0,1,3,0,2,0,0,2,2,1,2,3,1, 0.00074107,-0.00177054,-0.0005860,-0.00001754,-0.00042329,sell
2013-02-18,3,5,0,0,2,0,1,2,1,2,2,1,3,2,2,2,2,2, 0.00533161, 0.00508133, 0.0041984, 0.00422412, 0.00419836,buy
2013-02-19,2,5,1,1,2,0,1,2,0,1,1,2,2,2,3,1,2,2, 0.00418660, 0.00133331, 0.0014194, 0.00141943, 0.00179888,buy
2013-02-20,1,4,2,2,0,0,2,2,0,1,2,1,2,1,2,2,3,1, 0.00225948, 0.00117770, 0.0021579, 0.00230534, 0.00208346,buy
2013-02-21,1,4,3,2,0,1,3,2,0,2,3,1,3,2,2,4,1,2,-0.00007088, 0.00039924, 0.0002342, 0.00076900, 0.00076965,buy
2013-02-22,2,5,1,2,2,0,1,4,0,1,3,3,3,1,2,3,1,2,-0.00118895,-0.00131724,-0.0011361,-0.00113613,-0.00113613,sell
2013-02-23,2,4,1,1,2,0,1,2,2,2,3,2,2,2,3,2,0,3,-0.00012537,-0.00045050,-0.0003637,-0.00197004,-0.00061132,sell
2013-02-24,2,3,0,2,2,1,1,1,1,2,2,2,1,3,2,2,1,2,-0.00045174, 0.00284906, 0.0021495, 0.00123844, 0.00112485,buy
2013-02-25,3,1,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,1, 0.00067621, 0.00121484, 0.0045107, 0.00081077, 0.00087344,buy
2013-02-26,2,3,2,0,1,1,1,1,2,3,3,2,1,3,2,2,0,3,-0.00281815,-0.00246979,-0.0033955,-0.00361071,-0.00246979,sell
2013-02-27,2,4,2,0,2,2,1,1,1,2,3,2,2,2,2,2,1,3,-0.00135212,-0.00267554,-0.0020383,-0.00150232,-0.00214993,sell
2013-02-28,2,1,3,3,3,1,3,0,1,3,3,2,3,2,2,3,2,3, 0.00072224, 0.00129103,-0.0003266, 0.00021438, 0.00181606,sell
2013-03-01,2,1,3,5,2,0,2,0,1,4,3,3,3,1,1,3,2,4, 0.00270153, 0.00270153, 0.0029134, 0.00353353, 0.00386889,buy
2013-03-02,2,1,3,1,3,0,1,0,2,4,3,1,3,2,2,2,1,3, 0.00269310, 0.00097226, 0.0010721, 0.00177543, 0.00104036,buy
2013-03-03,1,2,3,1,1,0,1,1,3,4,1,1,3,4,2,2,1,3, 0.00193037, 0.00166315,-0.0012019,-0.00120636,-0.00146877,sell
2013-03-04,0,1,4,0,0,2,3,0,3,5,2,1,1,4,4,2,1,3, 0.00052343, 0.00174448, 0.0018737, 0.00317916, 0.00164066,buy
2013-03-05,1,1,3,0,0,1,1,1,3,4,1,1,0,3,4,2,1,3, 0.00490540, 0.00481412, 0.0029096, 0.00290960, 0.00290960,buy
2013-03-06,2,0,2,0,2,0,1,1,5,6,3,0,1,3,4,2,2,4, 0.00262130, 0.00243993, 0.0015699, 0.00459638, 0.00408903,buy
2013-03-07,2,0,2,2,1,0,2,2,5,5,3,1,1,3,3,2,3,5, 0.00539243, 0.00517700, 0.0062931, 0.00662086, 0.00744730,buy
2013-03-08,1,0,4,1,0,0,4,2,4,5,3,2,1,3,3,2,3,4, 0.00694308, 0.00427463, 0.0069431, 0.00694308, 0.00682688,buy
2013-03-09,1,2,4,0,0,0,4,3,2,4,3,2,0,4,4,2,2,3,-0.00017575,-0.00020748, 0.0029285, 0.00286052, 0.00196455,buy
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2,-0.00243949, 0.00289880, 0.0026953, 0.00112265, 0.00128094,buy
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2, 0.00200922,-0.00345662, 0.0014290, 0.00146353, 0.00146151,buy
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2,-0.00065822,-0.00185824,-0.0008254,-0.00396092,-0.00179226,sell
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3, 0.00129790,-0.00129264, 0.0023406,-0.00118860,-0.00100365,sell
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4, 0.00204539, 0.00174231, 0.0020454, 0.00211059, 0.00162122,buy
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3,-0.00024476,-0.00015032,-0.0001503, 0.00004019, 0.00123896,sell
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2,-0.00434680,-0.00446912,-0.0067819,-0.00610760,-0.00350090,sell
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1,-0.00132231,-0.00098968,-0.0009325,-0.00192119,-0.00070035,sell
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2,-0.00446887,-0.00496548,-0.0049430,-0.00618474,-0.00485011,sell
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2, 0.00198040, 0.00143241, 0.0019086, 0.00136751, 0.00117977,buy
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1, 0.00021933,-0.00054631, 0.0005176,-0.00012059,-0.00051778,sell
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2, 0.00168103,-0.00188899, 0.0016810, 0.00168103, 0.00168103,buy
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2,-0.00460097,-0.00407799,-0.0014576,-0.00512156,-0.00498414,sell
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2, 0.00200488,-0.00039232,-0.0009051,-0.00038259, 0.00213984,buy
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2,-0.00293486,-0.00275511,-0.0027488,-0.00413286,-0.00352508,sell
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2, 0.00067595, 0.00059043, 0.0005398, 0.00024943, 0.00039041,sell
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.00668476,-0.00653855,-0.0063138,-0.00225642,-0.00607780,sell
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2, 0.00180345, 0.00220898, 0.0021461, 0.00203421, 0.00214608,buy
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2,-0.00221145,-0.00052746,-0.0016529,-0.00161036,-0.00183569,sell
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2,-0.00138457,-0.00138457,-0.0015224,-0.00149762,-0.00138457,sell
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2,-0.00219615,-0.00219615,-0.0016210,-0.00325618,-0.00259285,sell
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0, 0.00073146, 0.00067570, 0.0013242, 0.00154689, 0.00125592,sell
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1,-0.00069025,-0.00032853, 0.0006833, 0.00037120, 0.00055674,buy
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0,-0.00447883,-0.00409062,-0.0048041,-0.00306933,-0.00245117,sell
2013-04-03,3,0,0,1,3,0,2,2,3,6,5,4,2,3,2,1,2,1,-0.00057049,-0.00001807,-0.0010563,-0.00002952,-0.00055428,sell
2013-04-04,2,0,0,2,1,0,4,1,3,2,3,3,2,2,1,1,1,2, 0.00168539, 0.00105730, 0.0018494, 0.00103945,-0.00122114,buy
2013-04-05,2,1,2,1,0,0,3,3,4,2,2,4,2,2,2,2,2,2,-0.00286006,-0.00265196,-0.0044548,-0.00283458,-0.00309437,sell
2013-04-06,3,2,1,0,0,0,3,6,3,1,2,5,3,1,1,2,2,3, 0.00120723, 0.00020542, 0.0016646, 0.00064813, 0.00200598,buy
2013-04-07,3,2,1,1,0,0,5,4,2,2,1,5,3,2,2,1,3,3,-0.00315907,-0.00263145,-0.0033127,-0.00331266,-0.00310251,sell
2013-04-08,2,1,0,2,0,0,5,2,1,2,0,4,3,1,2,0,2,3, 0.00228835, 0.00272840, 0.0026327, 0.00263265, 0.00229647,buy
2013-04-09,3,1,0,1,1,0,3,2,2,2,1,3,3,2,2,1,1,2, 0.00067036, 0.00091870, 0.0014063, 0.00184644, 0.00155033,buy
2013-04-10,4,3,0,1,0,0,2,5,4,1,3,4,3,3,1,0,2,4, 0.00087958,-0.00130638,-0.0011062,-0.00121447,-0.00300840,sell
2013-04-11,3,3,1,1,0,1,4,4,4,1,3,3,2,4,2,1,2,5, 0.00095652, 0.00106786,-0.0010646, 0.00129894,-0.00056563,sell
2013-04-12,2,2,1,1,0,1,6,4,2,1,2,4,1,3,2,2,1,5,-0.00015025,-0.00021759,-0.0015159, 0.00036720,-0.00080843,buy
2013-04-13,2,2,0,1,0,0,4,3,2,2,1,3,2,3,0,1,2,4,-0.00145777, 0.00105802,-0.0013450,-0.00134502, 0.00139351,sell
2013-04-14,3,3,0,0,2,0,2,3,3,2,2,3,3,3,1,1,2,3, 0.00174308, 0.00073057, 0.0019588, 0.00154216, 0.00160062,buy
2013-04-15,4,2,0,1,0,0,2,3,5,0,3,3,3,1,1,0,3,3,-0.00429162,-0.00612083,-0.0042481,-0.00332051,-0.00576193,sell
2013-04-16,2,1,2,0,0,1,2,2,4,1,2,2,3,2,1,1,2,2,-0.00647619,-0.00612285,-0.0058427,-0.00189369,-0.00643472,sell
2013-04-17,2,2,1,1,1,1,3,2,2,1,3,1,3,2,2,3,1,1, 0.00315643, 0.00377927, 0.0031329,-0.00138093, 0.00197344,buy
2013-04-18,2,3,0,1,2,0,3,3,2,2,3,2,4,1,2,2,2,2, 0.00107654, 0.00114359, 0.0011629, 0.00006254, 0.00114359,buy
2013-04-19,2,2,1,0,3,1,3,2,3,3,2,2,3,2,3,3,3,2,-0.00202931, 0.00015771,-0.0006989,-0.00066567, 0.00092077,sell
2013-04-20,2,1,1,2,1,1,2,2,5,1,2,2,2,2,2,3,2,3,-0.00071073,-0.00052348, 0.0004977,-0.00069073,-0.00109363,sell
2013-04-21,2,0,4,1,2,2,2,1,6,2,3,2,3,4,3,3,2,2,-0.00043870,-0.00160255,-0.0023441,-0.00152510,-0.00147771,sell
2013-04-22,2,2,2,2,2,1,1,2,5,2,4,2,2,4,4,3,1,1, 0.00024625, 0.00474450, 0.0002936, 0.00481881, 0.00508764,buy
2013-04-23,1,3,1,1,3,2,2,3,3,3,3,2,2,4,3,2,2,4,-0.00234937,-0.00262062,-0.0031701,-0.00317005,-0.00311767,sell
2013-04-24,1,1,2,1,1,3,2,3,2,1,3,1,3,2,3,2,1,2, 0.00174780,-0.00011689, 0.0014611, 0.00178680, 0.00142316,buy
2013-04-25,2,0,3,2,1,3,2,3,3,0,4,2,4,2,3,2,0,2, 0.00036764, 0.00005396,-0.0002915, 0.00188182, 0.00141948,sell
2013-04-26,2,2,2,2,2,2,3,2,3,0,3,1,4,3,2,4,1,2, 0.00204394,-0.00027395,-0.0002337,-0.00191030,-0.00006096,sell
2013-04-27,1,2,3,1,2,1,3,3,1,1,1,2,4,4,2,3,0,2,-0.00824945,-0.00851783,-0.0062466,-0.00624656,-0.00868199,sell
2013-04-28,1,1,2,1,2,2,4,3,1,1,2,3,3,3,3,2,1,1,-0.00545430,-0.00763174,-0.0089141,-0.00854402,-0.00401027,sell
2013-04-29,1,2,2,2,0,2,2,2,3,1,1,3,2,2,3,3,1,2,-0.00457948,-0.00413957,-0.0074495,-0.00471145,-0.00458566,sell
2013-04-30,2,2,3,1,1,1,2,3,3,1,3,3,2,3,2,2,2,2,-0.00266428,-0.00129538,-0.0015460,-0.00279764,-0.00266428,sell
2013-05-01,1,2,2,1,1,1,3,3,1,2,3,3,2,1,2,1,2,3,-0.00194636, 0.00086612,-0.0015075, 0.00182464,-0.00075405,sell
2013-05-02,1,2,2,2,1,1,4,3,3,3,4,2,2,2,3,3,2,4, 0.00044824,-0.00005622, 0.0004482, 0.00132034, 0.00044125,buy
2013-05-03,2,2,3,2,0,1,2,5,2,1,4,1,2,3,2,3,1,4, 0.00326340, 0.00326340, 0.0036127, 0.00326340, 0.00413405,buy
2013-05-04,2,1,3,1,0,1,4,2,4,1,4,2,2,3,2,4,0,2, 0.00152944, 0.00152073, 0.0014666, 0.00196831, 0.00146664,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,1,3,2,2,1,3, 0.00154814, 0.00198877, 0.0028030, 0.00204910,-0.00245505,buy
2013-05-06,2,0,1,1,1,1,4,4,2,2,1,3,2,3,2,3,2,2, 0.00409491, 0.00172637, 0.0047049, 0.00452077, 0.00452077,buy
2013-05-07,2,1,1,1,0,1,4,4,1,1,2,2,1,4,1,3,2,1, 0.00169871,-0.00029193, 0.0020974, 0.00408482, 0.00165375,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,1,1,3,1,2,1,2,-0.00112235,-0.00060627,-0.0016653, 0.00122566,-0.00231180,sell
2013-05-09,2,0,2,1,0,1,4,5,2,0,4,2,1,3,1,2,0,4, 0.00148853, 0.00253566, 0.0014621, 0.00148853, 0.00157510,buy
2013-05-10,2,0,0,1,0,0,3,4,0,1,3,1,1,1,0,1,1,3,-0.00297845,-0.00150028,-0.0004989,-0.00186057,-0.00325629,sell
2013-05-11,1,0,0,0,2,0,5,2,1,2,2,1,2,1,1,1,1,4, 0.00150858, 0.00121697, 0.0014393, 0.00137202, 0.00056629,buy
2013-05-12,1,1,0,3,2,0,4,4,1,1,3,1,2,3,2,3,0,3, 0.00217979, 0.00159513, 0.0013893, 0.00172967, 0.00166797,buy
2013-05-13,1,0,2,3,1,0,4,5,0,1,2,1,2,2,3,2,1,4, 0.00273105, 0.00273510, 0.0031358, 0.00273510, 0.00267403,buy
2013-05-14,1,0,2,3,1,1,4,5,1,2,2,1,3,3,2,3,2,4, 0.00041462, 0.00026957, 0.0003713, 0.00041462, 0.00041074,buy
2013-05-15,0,2,0,3,2,0,3,4,2,1,2,1,2,3,2,4,1,2, 0.00171050, 0.00158727, 0.0014632, 0.00134873, 0.00146319,buy
2013-05-16,0,0,1,2,4,0,2,3,2,3,1,0,3,4,2,3,1,3, 0.00313988, 0.00127921, 0.0031696, 0.00234611, 0.00232169,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,1,1,2,4,2,4,1,3, 0.00309573, 0.00094505, 0.0028777, 0.00249802, 0.00240231,buy
2013-05-18,0,1,0,3,3,1,2,3,4,1,1,1,2,3,3,3,0,5, 0.00070006, 0.00073612, 0.0016585,-0.00010755, 0.00027133,buy
2013-05-19,1,1,2,1,4,1,2,3,4,3,1,2,2,4,3,4,2,4,-0.00223808,-0.00157251,-0.0021710,-0.00161904,-0.00186310,sell
2013-05-20,1,3,1,1,4,0,3,2,2,2,2,1,2,4,3,3,2,2, 0.00500644, 0.00090806, 0.0035043, 0.00414167, 0.00416000,buy
2013-05-21,1,2,1,3,3,1,3,1,2,2,1,1,3,4,1,4,2,3,-0.00069220,-0.00055495,-0.0006922,-0.00098849,-0.00080760,sell
2013-05-22,1,3,2,2,3,0,1,0,2,1,1,1,4,2,0,2,3,2,-0.00241992,-0.00016313,-0.0007498, 0.00004844, 0.00009947,sell
2013-05-23,2,2,2,3,4,0,0,0,2,1,1,0,4,2,3,2,3,1,-0.00025932, 0.00149423,-0.0001770, 0.00033851, 0.00017647,sell
2013-05-24,3,3,0,4,3,1,0,1,0,1,3,1,4,1,3,1,2,1,-0.00201332,-0.00128301,-0.0017365,-0.00173652,-0.00134588,sell
2013-05-25,3,2,1,2,2,0,2,0,0,2,2,0,4,1,4,1,1,1,-0.00367550,-0.00282706,-0.0029380,-0.00322488,-0.00699503,sell
2013-05-26,3,3,0,2,2,2,0,1,0,1,3,1,3,0,4,1,2,0,-0.00279053,-0.00424190,-0.0026493,-0.00233764,-0.00279053,sell
2013-05-27,4,2,0,3,1,1,1,0,2,2,2,2,3,1,4,2,1,1,-0.00212214,-0.00178776,-0.0014027,-0.00178380,-0.00222788,sell
2013-05-28,3,0,1,2,4,1,1,1,1,1,3,2,2,1,3,1,2,1,-0.00206084,-0.00087069,-0.0033848,-0.00530345,-0.00119491,sell
2013-05-29,3,2,1,3,3,0,4,0,2,2,3,4,2,2,4,2,2,1,-0.00049384,-0.00036881,-0.0004938, 0.00115431,-0.00497155,buy
2013-05-30,2,2,2,2,3,0,2,2,1,2,2,4,1,2,3,2,2,2,-0.00666964,-0.00666964,-0.0059879,-0.00607773,-0.00595706,sell
2013-05-31,3,2,3,1,2,0,3,2,2,1,2,3,1,3,2,3,3,2, 0.00063394,-0.00384211, 0.0006339, 0.00099729, 0.00224689,sell
2013-06-01,2,2,3,1,1,0,4,0,2,2,3,2,1,2,2,2,3,2,-0.00031401, 0.00301504, 0.0017271,-0.00050425, 0.00301504,buy
2013-06-02,1,1,2,0,2,0,4,0,2,3,1,3,2,2,2,2,1,2,-0.00180062,-0.00225797, 0.0006537,-0.00065973,-0.00210644,sell
2013-06-03,1,1,2,0,2,0,4,2,2,2,1,3,3,3,2,2,0,2,-0.00397770,-0.00368964,-0.0008775,-0.00290485,-0.00562772,sell
2013-06-04,0,2,4,0,1,2,4,1,4,0,1,3,5,3,3,1,1,1,-0.00156274,-0.00150657,-0.0013109,-0.00220392,-0.00021798,sell
2013-06-05,0,1,5,0,1,2,5,2,4,1,1,3,4,3,3,3,2,2,-0.00213908,-0.00094660,-0.0009466,-0.00092116, 0.00218894,buy
2013-06-06,0,1,4,1,0,1,3,2,2,1,1,1,3,2,2,3,1,2,-0.00590918,-0.00495789,-0.0048103,-0.00085411,-0.00113528,sell
2013-06-07,1,1,2,2,2,1,4,2,1,2,1,2,3,3,3,3,1,2,-0.00766347,-0.00558224,-0.0075933,-0.00759327,-0.00558401,sell
2013-06-08,0,2,2,2,1,2,3,0,1,1,0,1,3,3,3,2,0,2,-0.00323329,-0.00720505,-0.0064217,-0.00324877,-0.00330220,sell
2013-06-09,1,2,4,2,0,2,4,0,0,2,1,2,4,2,4,2,0,2, 0.00241183,-0.00189802, 0.0017888,-0.00195891, 0.00241183,buy
2013-06-10,2,1,4,1,0,3,3,0,0,3,0,2,3,3,3,3,1,2, 0.00337369,-0.00328351, 0.0034144,-0.00449142, 0.00259317,buy
2013-06-11,2,3,0,2,0,2,3,1,0,3,1,2,2,2,2,4,0,3,-0.00700934,-0.00276227,-0.0035226,-0.00345603,-0.00352265,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,3,2,2,4,1,2,-0.00533647,-0.00533647,-0.0055061,-0.00533647,-0.00906347,sell
2013-06-13,1,1,1,2,1,1,4,1,1,1,1,2,2,2,1,2,1,3,-0.00312043,-0.00361150,-0.0034843,-0.00288158,-0.00268433,sell
2013-06-14,3,0,0,4,0,2,3,2,2,1,2,1,2,2,2,2,2,4, 0.00212720, 0.00059187, 0.0004882, 0.00212835, 0.00216536,buy
2013-06-15,3,1,1,2,1,2,1,1,2,2,1,1,2,2,3,2,2,3, 0.00140318, 0.00303018, 0.0027669, 0.00223692,-0.00007305,buy
2013-06-16,3,3,0,2,0,0,1,1,2,2,2,1,2,1,2,1,2,3, 0.00164512, 0.00225816, 0.0017910, 0.00161371, 0.00020895,buy
2013-06-17,4,3,1,2,1,1,1,0,0,2,3,1,3,2,2,1,1,2,-0.00249698, 0.00056397,-0.0022222,-0.00380913,-0.00261835,sell
2013-06-18,4,3,2,4,0,1,0,0,0,3,3,2,3,1,2,1,2,3, 0.00192232, 0.00439610, 0.0017954,-0.00025671, 0.00190502,buy
2013-06-19,5,5,2,4,1,0,0,0,1,1,3,1,3,1,3,2,2,4, 0.00714308, 0.00718922, 0.0071108, 0.00249034, 0.00711079,buy
2013-06-20,4,5,2,4,2,0,0,1,1,0,2,1,3,2,2,4,2,3, 0.00970240, 0.00877121, 0.0095677, 0.00457443, 0.00829370,buy
2013-06-21,4,5,3,5,1,0,2,1,0,1,2,0,4,2,3,4,3,4, 0.00660222, 0.00584245, 0.0060947, 0.00321436, 0.00614053,buy
2013-06-22,4,4,3,4,2,1,1,1,0,0,1,1,3,1,4,3,3,4, 0.00689912, 0.00651412, 0.0065141, 0.00324335, 0.00661995,buy
2013-06-23,5,5,2,2,2,1,0,0,2,1,2,0,4,1,4,4,2,3, 0.00871362, 0.00773441, 0.0077344, 0.00424770, 0.00772921,buy
2013-06-24,5,4,2,1,1,2,1,1,0,1,2,1,3,1,3,3,2,3, 0.00348569, 0.00378350, 0.0015764,-0.00172484, 0.00157642,buy
2013-06-25,4,3,2,2,1,2,3,0,1,1,3,1,3,1,3,3,2,3, 0.00283522,-0.00008210,-0.0008867, 0.00110127,-0.00107700,sell
2013-06-26,2,4,3,2,1,0,2,2,1,0,2,1,2,2,3,4,0,3, 0.00242730, 0.00198876, 0.0032311, 0.00152859, 0.00145095,buy
2013-06-27,3,4,4,2,2,1,3,2,1,0,2,2,3,3,3,4,1,4, 0.00018532, 0.00204611, 0.0021024, 0.00030275, 0.00117872,buy
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,4,4,2,4,2,1,2, 0.00165040,-0.00006298, 0.0023811, 0.00216884, 0.00347450,buy
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,3,4,1,5,1,1,2,-0.00436099,-0.00228782,-0.0009401,-0.00228782,-0.00229662,sell
2013-06-30,1,4,3,1,2,1,3,2,1,3,1,3,5,2,4,3,2,1,-0.00119454,-0.00119454,-0.0010890,-0.00131455,-0.00135137,sell
2013-07-01,0,4,0,1,1,1,2,2,2,3,2,3,3,2,2,2,1,1, 0.00604779, 0.00668008, 0.0068839, 0.00398173, 0.00498812,buy
2013-07-02,0,2,1,1,2,2,3,3,2,4,3,3,3,3,3,3,1,1, 0.00080862,-0.00025619,-0.0001887,-0.00113842, 0.00096894,sell
2013-07-03,0,2,1,2,2,1,3,3,0,2,1,3,2,4,2,4,0,0, 0.00304566, 0.00236611, 0.0013668, 0.00119810, 0.00321611,buy
2013-07-04,0,1,1,2,4,1,3,2,2,3,1,3,3,4,3,3,1,1,-0.00157855,-0.00624297,-0.0015786,-0.00157855, 0.00084977,sell
2013-07-05,0,2,1,2,4,1,1,2,2,2,0,2,4,3,3,3,1,1, 0.00194645,-0.00158484, 0.0019465, 0.00213428, 0.00262323,buy
2013-07-06,2,2,1,2,1,1,1,2,0,1,1,2,2,2,2,2,1,1,-0.00361766,-0.00175370,-0.0015887,-0.00339356,-0.00352172,sell
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,2,2,2,3,1,1,-0.00094720,-0.00215264,-0.0019844, 0.00154280, 0.00121551,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0, 0.00127847, 0.00058027, 0.0008984, 0.00127847,-0.00417297,buy
2013-07-09,1,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,1,-0.00152241,-0.00223470,-0.0018857,-0.00223470,-0.00064364,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0, 0.00208165, 0.00201028, 0.0020103, 0.00047007, 0.00158389,buy
2013-07-11,1,1,1,4,0,0,2,3,2,1,3,2,2,1,1,3,2,1, 0.00335770, 0.00034571, 0.0012181, 0.00061812, 0.00045647,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,2,2,3,1,2,3,1,1, 0.00278359, 0.00347464, 0.0019755, 0.00276936, 0.00191436,buy
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,2,2,3,2,1, 0.00110902, 0.00106332,-0.0022432, 0.00076644, 0.00115775,buy
2013-07-14,0,3,0,1,1,0,1,2,1,4,2,1,2,2,2,2,1,1, 0.00334631, 0.00310570, 0.0031057, 0.00224817, 0.00307226,buy
2013-07-15,0,4,0,3,1,1,1,2,1,2,2,1,3,2,2,3,2,0, 0.00123378,-0.00013295,-0.0022433,-0.00013295,-0.00080944,sell
2013-07-16,1,2,3,3,0,0,0,1,1,2,2,1,3,1,2,2,1,1,-0.00023821,-0.00019180,-0.0002822, 0.00022419,-0.00083717,sell
2013-07-17,1,4,3,4,1,1,0,1,1,2,3,2,2,3,2,4,0,2,-0.00316689,-0.00497725,-0.0044527,-0.00533060,-0.00596423,sell
2013-07-18,0,4,1,5,2,1,1,2,0,3,2,2,2,3,2,4,2,2,-0.00336799, 0.00017221,-0.0079440, 0.00005158, 0.00036049,buy
2013-07-19,0,2,2,3,2,1,2,2,0,2,1,1,1,3,2,4,2,2, 0.00225033, 0.00175109,-0.0008828, 0.00346631, 0.00192501,buy
2013-07-20,0,2,1,3,1,3,0,2,2,1,1,1,1,2,2,4,2,2, 0.00225532, 0.00543384, 0.0048020, 0.00293218, 0.00225532,buy
2013-07-21,1,2,0,3,1,3,0,2,2,2,1,1,2,3,1,5,2,1, 0.00277803, 0.00311621, 0.0031387, 0.00728420, 0.00313870,buy
2013-07-22,0,1,0,1,3,1,1,2,0,2,1,1,2,1,1,3,2,0, 0.00098666, 0.00307768, 0.0008073, 0.00282916, 0.00083096,buy
2013-07-23,0,1,0,3,4,3,2,1,2,3,2,2,3,2,4,3,2,1,-0.00315132,-0.00315132,-0.0024468,-0.00292489,-0.00140333,sell
2013-07-24,1,1,2,2,1,2,0,3,2,2,3,1,3,1,4,2,2,0, 0.00224061, 0.00156836, 0.0029590, 0.00353199, 0.00295901,buy
2013-07-25,1,0,3,1,2,2,2,1,3,2,3,1,3,1,4,2,2,1, 0.00083079, 0.00114113, 0.0026036, 0.00249470, 0.00224832,buy
2013-07-26,0,2,0,2,1,1,3,0,3,2,3,2,3,0,3,1,0,2,-0.00521047,-0.00555303,-0.0059721,-0.00438022,-0.00417441,sell
2013-07-27,1,0,2,1,3,1,3,0,3,5,3,2,4,2,3,2,1,2, 0.00031562, 0.00025343, 0.0002330, 0.00031562, 0.00023666,buy
2013-07-28,1,2,1,2,2,1,2,1,3,2,2,1,4,3,2,2,1,2, 0.00317982, 0.00362813, 0.0027858, 0.00278578,-0.00130217,buy
2013-07-29,1,1,3,1,3,2,3,0,6,2,3,2,4,3,3,2,1,4, 0.00012130,-0.00408602,-0.0046752,-0.00467516,-0.00405077,sell
2013-07-30,1,1,3,2,3,0,4,1,5,2,4,3,2,4,3,2,1,3, 0.00108983, 0.00141481, 0.0007223, 0.00120905, 0.00034639,buy
2013-07-31,1,2,2,2,4,0,3,3,2,2,3,3,3,3,3,3,1,2,-0.00237361,-0.00237085,-0.0032697,-0.00121490,-0.00347138,sell
2013-08-01,1,2,2,1,4,0,5,0,4,3,3,3,3,3,3,3,1,3, 0.00094058, 0.00093325, 0.0001808, 0.00124840, 0.00011112,buy
2013-08-02,1,3,2,2,2,0,4,1,2,1,1,3,2,2,2,4,1,3, 0.00034119, 0.00763467, 0.0062409, 0.00837667, 0.00739126,buy
2013-08-03,2,2,3,1,2,1,4,1,1,1,2,2,2,2,2,4,0,4,-0.00061679, 0.00070113,-0.0008950, 0.00093600, 0.00081304,buy
2013-08-04,3,3,1,2,2,1,4,0,2,1,2,3,2,2,2,4,1,3, 0.00119210, 0.00580338, 0.0005542, 0.00533559, 0.00519675,buy
