Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,0,0,4,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0147722,-0.0038713,-0.0029662,-0.01306189,-0.0048884,sell
2011-02-21,0,5,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0085505, 0.0078160, 0.0108095, 0.01313650,-0.0062242,buy
2011-02-22,4,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0085573, 0.0099866,-0.0073090,-0.00965025,-0.0045309,sell
2011-02-23,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0257205,-0.0245366,-0.0141824,-0.02441234,-0.0198003,sell
2011-02-24,1,0,0,0,0,2,0,4,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0048134,-0.0074559,-0.0089495,-0.00512815,-0.0075037,sell
2011-02-25,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0090439,-0.0118412,-0.0118412,-0.00442087, 0.0096427,sell
2011-02-26,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0093970, 0.0097452, 0.0074435, 0.00171615, 0.0109742,buy
2011-02-27,0,0,0,0,1,1,4,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0055271, 0.0026817, 0.0093806, 0.00644972, 0.0047359,buy
2011-02-28,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0027805,-0.0034337,-0.0057131,-0.00406746, 0.0056753,sell
2011-03-01,0,0,1,0,4,1,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0081124,-0.0212566,-0.0202341,-0.01971366,-0.0095430,sell
2011-03-02,1,0,1,0,4,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0093958, 0.0105228, 0.0077751, 0.01079532, 0.0117307,buy
2011-03-03,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0016324,-0.0104525,-0.0074463, 0.00165495, 0.0043274,sell
2011-03-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0005637,-0.0022729, 0.0166851,-0.00080398, 0.0018612,buy
2011-03-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0105524,-0.0113383,-0.0101235,-0.01136991,-0.0103500,sell
2011-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0000259, 0.0044020, 0.0045691,-0.01307182, 0.0045691,buy
2011-03-07,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0156575,-0.0135159,-0.0138450,-0.00649908,-0.0085223,sell
2011-03-08,0,0,0,0,3,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0086330, 0.0142654, 0.0091989, 0.00881599, 0.0035612,buy
2011-03-09,0,0,1,0,1,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0138399, 0.0285885, 0.0385730, 0.01388860, 0.0131883,buy
2011-03-10,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0086447,-0.0022964,-0.0071605,-0.00581563,-0.0073846,sell
2011-03-11,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0008410, 0.0013759, 0.0011141,-0.00103710,-0.0034312,buy
2011-03-12,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0116236,-0.0146788,-0.0100325,-0.01038883,-0.0099638,sell
2011-03-13,2,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0166534,-0.0140727,-0.0162948,-0.00745863,-0.0115969,sell
2011-03-14,2,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0047200, 0.0112355, 0.0112916, 0.00904516, 0.0103283,buy
2011-03-15,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0191535,-0.0195900,-0.0196756,-0.00725589,-0.0191111,sell
2011-03-16,2,3,1,0,1,2,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0,1,0,-0.0118486,-0.0110846,-0.0114467,-0.00805469,-0.0121678,sell
2011-03-17,0,2,4,2,1,2,1,0,0,1,1,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0, 0.0128172, 0.0103778, 0.0088626, 0.01171947, 0.0095141,buy
2011-03-18,0,1,2,1,2,2,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,-0.0186371,-0.0209361,-0.0271270,-0.01688201,-0.0209361,sell
2011-03-19,1,0,2,4,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0189177,-0.0153877,-0.0238631,-0.01803221,-0.0185737,sell
2011-03-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0139373, 0.0099779, 0.0141166, 0.01393733, 0.0140149,buy
2011-03-21,1,0,3,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0155268, 0.0132365, 0.0154615, 0.01546148, 0.0015867,buy
2011-03-22,0,3,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1, 0.0116770, 0.0200812, 0.0151716, 0.02059995, 0.0106234,buy
2011-03-23,3,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1, 0.0073505, 0.0061536, 0.0061597, 0.00531195, 0.0052701,buy
2011-03-24,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0143108, 0.0123867, 0.0143108, 0.01537729, 0.0135336,buy
2011-03-25,1,1,0,0,3,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,-0.0209767,-0.0220818,-0.0131941,-0.01271118,-0.0139105,sell
2011-03-26,0,1,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0210024,-0.0240171,-0.0250989,-0.00808661,-0.0196464,sell
2011-03-27,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0031354,-0.0026015,-0.0075871,-0.00376082,-0.0079314,sell
2011-03-28,0,1,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0254551,-0.0254551,-0.0122320,-0.02142288,-0.0183901,sell
2011-03-29,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0017087, 0.0009154, 0.0006344, 0.00028043, 0.0001994,buy
2011-03-30,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0018697,-0.0009954,-0.0012829,-0.00082421,-0.0000472,sell
2011-03-31,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0017976,-0.0050248,-0.0149286, 0.00668344,-0.0072794,sell
2011-04-01,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0124590, 0.0111700, 0.0127411, 0.01484495, 0.0077275,buy
2011-04-02,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0181022, 0.0136312, 0.0271345, 0.00463747, 0.0218711,buy
2011-04-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0038978, 0.0047528, 0.0047528,-0.00136024, 0.0047528,buy
2011-04-04,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0119693,-0.0044795, 0.0030687,-0.00963167, 0.0053218,buy
2011-04-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0077026, 0.0083401, 0.0004980,-0.01065595,-0.0060159,sell
2011-04-06,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0019289,-0.0034753,-0.0037774, 0.00016103,-0.0050207,sell
2011-04-07,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0110283, 0.0122746, 0.0105458, 0.01321721, 0.0144186,buy
2011-04-08,1,1,1,0,0,1,3,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0, 0.0087775, 0.0082678, 0.0092439, 0.00305214, 0.0099536,buy
2011-04-09,1,1,2,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1, 0.0004344, 0.0009038, 0.0152673, 0.00051515, 0.0047847,buy
2011-04-10,1,1,1,0,0,1,0,3,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,-0.0290103,-0.0286017,-0.0243067,-0.03046251,-0.0320649,sell
2011-04-11,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0148184,-0.0209109, 0.0132232, 0.01765382, 0.0267636,buy
2011-04-12,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0161689,-0.0104891,-0.0077380,-0.01409745,-0.0141058,sell
2011-04-13,2,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0081257,-0.0086369, 0.0032386, 0.00443444,-0.0146809,buy
2011-04-14,0,3,3,1,0,3,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1, 0.0028644, 0.0086689, 0.0033392,-0.00528007,-0.0032239,buy
2011-04-15,0,2,3,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.0131683,-0.0252411,-0.0233179,-0.02739918,-0.0231301,sell
2011-04-16,1,0,2,3,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0006093,-0.0182043,-0.0005185, 0.00000641,-0.0003352,sell
2011-04-17,0,1,0,3,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0076300, 0.0061408, 0.0096810, 0.01267188, 0.0107461,buy
2011-04-18,1,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0115801, 0.0036305, 0.0038587, 0.00428666,-0.0037629,buy
2011-04-19,0,1,2,1,3,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0091445,-0.0055282,-0.0095810,-0.00456427,-0.0044933,sell
2011-04-20,1,2,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0181203, 0.0158221, 0.0098084, 0.01343953, 0.0146021,buy
2011-04-21,2,1,0,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0099823,-0.0345000,-0.0330678,-0.03347738,-0.0334696,sell
2011-04-22,1,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0, 0.0100706, 0.0081879, 0.0002647, 0.00026467, 0.0081901,buy
2011-04-23,0,0,0,1,3,1,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0027378,-0.0081452,-0.0124003,-0.00814521,-0.0047238,sell
2011-04-24,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0174963, 0.0284241, 0.0339379, 0.02623063, 0.0324674,buy
2011-04-25,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0084382, 0.0035454,-0.0107166, 0.00129154, 0.0072823,buy
2011-04-26,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0227816, 0.0107529, 0.0107529, 0.00893626, 0.0107529,buy
2011-04-27,0,1,0,1,3,3,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0126453,-0.0067991,-0.0016838,-0.01200463,-0.0040818,sell
2011-04-28,0,0,1,1,4,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0167501,-0.0194300,-0.0068482,-0.01856948,-0.0121776,sell
2011-04-29,0,0,0,1,3,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.0033484, 0.0035483,-0.0136346, 0.00843369,-0.0007182,sell
2011-04-30,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0131134,-0.0067491, 0.0061102, 0.00733349, 0.0120227,buy
2011-05-01,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0288494,-0.0283773,-0.0362928,-0.01157783,-0.0340337,sell
2011-05-02,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0020883,-0.0104458,-0.0014690,-0.00125528,-0.0085253,sell
2011-05-03,0,0,1,0,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0116617,-0.0216015,-0.0191617,-0.01976255,-0.0212057,sell
2011-05-04,0,1,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0000276,-0.0015110, 0.0039479,-0.00002764,-0.0013185,buy
2011-05-05,2,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0057429,-0.0028749, 0.0071195, 0.00686492, 0.0071195,buy
2011-05-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0144970,-0.0146672,-0.0146610,-0.01045228,-0.0183207,sell
2011-05-07,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0, 0.0137028, 0.0126412, 0.0160674, 0.00886005, 0.0107053,buy
2011-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0029560, 0.0041218, 0.0029560, 0.01381768, 0.0035361,buy
2011-05-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0080621, 0.0081298, 0.0053628,-0.00367924,-0.0022831,buy
2011-05-10,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0103102,-0.0168505,-0.0165025,-0.01585300,-0.0082043,sell
2011-05-11,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0196010, 0.0135011, 0.0199790, 0.01605772, 0.0179746,buy
2011-05-12,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0233755,-0.0237929,-0.0214385,-0.02402000,-0.0269611,sell
2011-05-13,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0027915, 0.0027915, 0.0034693, 0.00374857, 0.0082186,buy
2011-05-14,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0137853, 0.0113254, 0.0125860, 0.01258600, 0.0129637,buy
2011-05-15,1,0,2,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0280568, 0.0250667, 0.0181741, 0.01153948, 0.0179172,buy
2011-05-16,0,1,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.0012177, 0.0005770,-0.0177293,-0.01830284,-0.0173824,sell
2011-05-17,1,1,2,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0183644,-0.0159861, 0.0051087,-0.02028091,-0.0118094,sell
2011-05-18,1,1,2,0,2,0,4,0,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,-0.0194238,-0.0016260,-0.0075237,-0.02110857,-0.0076298,sell
2011-05-19,0,2,1,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0028503,-0.0087762,-0.0054763,-0.00924097,-0.0061684,sell
2011-05-20,2,1,0,0,2,2,1,2,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,-0.0018173,-0.0085187,-0.0073338,-0.01506732,-0.0041033,sell
2011-05-21,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0011084, 0.0094326, 0.0001622, 0.00212112,-0.0098022,sell
2011-05-22,2,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0023809, 0.0301014, 0.0050006, 0.02838495, 0.0203752,buy
2011-05-23,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0007663, 0.0104934,-0.0045862, 0.00673639, 0.0085675,buy
2011-05-24,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0005689,-0.0216117,-0.0002444,-0.00232878, 0.0002651,sell
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0170486, 0.0138960, 0.0112044, 0.01041561, 0.0139560,buy
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0092434, 0.0160687, 0.0098909, 0.01747538, 0.0219699,buy
2011-05-27,0,0,0,1,2,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0095635, 0.0117955, 0.0116528, 0.01041262, 0.0117927,buy
2011-05-28,0,0,0,1,2,3,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0089545, 0.0027392,-0.0072543, 0.00967200, 0.0091367,buy
2011-05-29,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0298035,-0.0277602, 0.0115359,-0.02563117,-0.0208191,sell
2011-05-30,0,1,1,0,2,2,0,2,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1, 0.0149229,-0.0073103,-0.0019500,-0.00253020,-0.0016314,sell
2011-05-31,0,2,0,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0155954,-0.0210021,-0.0164104,-0.01162892,-0.0219503,sell
2011-06-01,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0071345,-0.0038633,-0.0065096,-0.02031050,-0.0012379,sell
2011-06-02,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0035374,-0.0038033, 0.0071196,-0.00264879,-0.0026488,buy
2011-06-03,1,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0003984, 0.0043918, 0.0007356, 0.00646956, 0.0033097,buy
2011-06-04,0,2,1,0,1,1,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0215803,-0.0018731,-0.0215803, 0.00025456, 0.0050150,sell
2011-06-05,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0042943,-0.0028611,-0.0024486,-0.01674451,-0.0017037,sell
2011-06-06,2,2,0,1,0,0,3,1,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0, 0.0240579, 0.0242583, 0.0243531, 0.02460216, 0.0249790,buy
2011-06-07,1,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0009445, 0.0018500, 0.0017404, 0.00158191, 0.0036244,buy
2011-06-08,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0357679, 0.0157932, 0.0000211, 0.01243519, 0.0169458,buy
2011-06-09,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0031272, 0.0079274,-0.0113747,-0.01452697, 0.0031272,sell
2011-06-10,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,-0.0069671,-0.0070038,-0.0069794,-0.00133193,-0.0084900,sell
2011-06-11,5,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,-0.0334794,-0.0306295,-0.0329249,-0.03232224,-0.0413039,sell
2011-06-12,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0078812,-0.0205569, 0.0053386, 0.01278254,-0.0006859,sell
2011-06-13,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0042443, 0.0008577, 0.0180154,-0.00223300, 0.0262811,buy
2011-06-14,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0090270,-0.0060830, 0.0087420,-0.00738883,-0.0006174,sell
2011-06-15,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0062769, 0.0024178,-0.0097521,-0.00064344,-0.0055295,sell
2011-06-16,2,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0302109,-0.0140139,-0.0270348,-0.02488176,-0.0449326,sell
2011-06-17,2,1,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0051599, 0.0061119, 0.0019460, 0.00724631, 0.0026449,buy
2011-06-18,3,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0099227, 0.0170800, 0.0166914, 0.01556459, 0.0133382,buy
2011-06-19,2,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0083442, 0.0105688,-0.0014282, 0.00857991, 0.0083429,buy
2011-06-20,1,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0225575,-0.0196841,-0.0164539,-0.02146202,-0.0150706,sell
2011-06-21,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0237864,-0.0261362,-0.0178708,-0.02368636,-0.0261362,sell
2011-06-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0106776,-0.0058429,-0.0121615,-0.01811967,-0.0086104,sell
2011-06-23,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0171305, 0.0099435,-0.0138996,-0.01599705,-0.0145490,sell
2011-06-24,1,1,0,1,0,3,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0012987, 0.0001553, 0.0102007, 0.00294231,-0.0053256,buy
2011-06-25,1,1,1,0,0,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0105932, 0.0113183, 0.0118721, 0.01055781, 0.0118721,buy
2011-06-26,1,0,2,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0106797, 0.0125097, 0.0139057, 0.00065671, 0.0153446,buy
2011-06-27,1,1,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0021584, 0.0057153, 0.0182201, 0.00197126, 0.0026284,buy
2011-06-28,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0003346,-0.0138517,-0.0008150, 0.00034885,-0.0008651,sell
2011-06-29,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0060261, 0.0070632, 0.0076918, 0.00560316,-0.0009632,buy
2011-06-30,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0, 0.0142800,-0.0171351,-0.0073324,-0.00796873,-0.0097835,sell
2011-07-01,0,2,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0033953, 0.0167421, 0.0078831, 0.00926381, 0.0092638,buy
2011-07-02,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0141405,-0.0072230,-0.0177819,-0.00730561, 0.0001867,sell
2011-07-03,3,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0122198, 0.0177098, 0.0157448, 0.01574482, 0.0182741,buy
2011-07-04,2,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0081164, 0.0300591, 0.0126062, 0.01449911, 0.0301646,buy
2011-07-05,2,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,0,1,-0.0124057,-0.0072580,-0.0094333,-0.00303114,-0.0033075,sell
2011-07-06,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.0060685, 0.0041285, 0.0056037, 0.00487863,-0.0038747,buy
2011-07-07,1,2,1,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0097843,-0.0011262, 0.0109892,-0.00428525, 0.0010967,buy
2011-07-08,2,2,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.0070602, 0.0052035, 0.0062912,-0.00702416, 0.0022819,buy
