Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,0,0,1.73,2.97,0.71,0,0.88,2.97,0,4.7,0.71,3.85, 0.022792, 0.0208516, 0.0130974, 0.0184213, 0.0179819,buy
2011-05-02,0,0,2.95,0.98,0.58,0,0,2.06,0,3.93,0.58,2.06, 0.011400, 0.0053191,-0.0135027, 0.0100742, 0.0070152,buy
2011-05-03,0,0,2.01,0,0,0,0,1.15,0,2.01,0,1.15,-0.032140,-0.0299603,-0.0324839,-0.0214996,-0.0253874,sell
2011-05-04,0,0,0.8,0,0,0,0,0.64,0,0.8,0,0.64, 0.001861, 0.0011760, 0.0053540, 0.0083575, 0.0004260,sell
2011-05-15,0,0.92,0,0,0,0,0,0,0,0.92,0,0,-0.053155,-0.0451595,-0.0556004,-0.0953666,-0.0165555,sell
2011-05-16,0,2.26,0,0,0,0,0,0,0,2.26,0,0, 0.044679, 0.0695400, 0.0577849, 0.0700575, 0.0835617,buy
2011-05-17,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.043437, 0.0711865, 0.0508721, 0.0703348, 0.0467262,buy
2011-05-18,0,1.56,0,0,0,0,0,0,0.73,1.56,0,0, 0.001174,-0.0255569, 0.0247152, 0.0075398, 0.0224860,buy
2011-05-19,0,0.64,0,0,0,0,0,0,2.15,0.64,0,0,-0.030924,-0.0327092,-0.0162664,-0.0086798,-0.0099500,sell
2011-05-20,0,0,0,0,0,0,0,0,3.89,0,0,0,-0.027382,-0.0145333,-0.0045420,-0.0139078,-0.0074903,sell
2011-05-21,0,0,0,0,0,0,0,0,4.65,0,0,0, 0.019082, 0.0013329, 0.0358553, 0.0328632, 0.0371776,buy
2011-05-22,0,0,1.89,0,0,0,0,0,4.04,1.89,0,0,-0.018165,-0.0080579,-0.0048247,-0.0035575, 0.0017063,sell
2011-05-23,0,0,4.13,0,0,0,0,0,3.71,4.13,0,0,-0.026975,-0.0276000,-0.0100036,-0.0296176,-0.0300626,sell
2011-05-24,0,0,3.98,0,0,0,0,0,2.28,3.98,0,0,-0.024463,-0.0248435,-0.0169869,-0.0236446,-0.0265491,sell
2011-05-25,0,0,2.36,0,0,0,0,0.65,1.5,2.36,0,0.65,-0.001293,-0.0012927,-0.0070420, 0.0204942,-0.0078280,sell
2011-05-26,0,0,0.77,0,0,0,0,2.6,0.98,0.77,0,2.6, 0.007948, 0.0123009, 0.0153874, 0.0075000, 0.0106910,buy
2011-05-27,0,0,0,0,0,0,0,2.92,0.64,0,0,2.92,-0.008199,-0.0018472,-0.0006425,-0.0085608,-0.0006425,sell
2011-05-28,0,0,0,0,0,0,0,1.43,0,0,0,1.43,-0.071140,-0.0441792,-0.0583803,-0.0719614,-0.0929475,sell
2011-05-29,0,0,0,0,0,0,0,1.64,0,0,0,1.64,-0.072430,-0.0464330,-0.0570492,-0.0718926,-0.0900399,sell
2011-05-30,0.86,1.01,0,0,0,0,0,2.95,0,1.87,0,2.95,-0.063068, 0.0043868, 0.0033805,-0.0143231, 0.0020282,sell
2011-05-31,2.06,2.97,0,0,0,0,0,2.06,0,5.03,0,2.06,-0.024748,-0.0179659,-0.0225877,-0.0080239,-0.0240474,sell
2011-06-01,2.97,1.47,0,0,0,0,0,0.8,0,4.44,0,0.8, 0.012994,-0.0019302,-0.0080573,-0.0080573,-0.0103277,sell
2011-06-02,1.76,0,0,0,0,0,0,0,0,1.76,0,0,-0.003403,-0.0018970,-0.0018970,-0.0148780,-0.0018970,sell
2011-06-03,0.73,0,0,0,0,0,0,0,0,0.73,0,0,-0.006588,-0.0039408, 0.0209785,-0.0053852,-0.0062261,sell
2011-06-04,0,1.08,0,0,0,0,0,0,0,1.08,0,0,-0.042226,-0.0595328,-0.0416004,-0.0752897,-0.0150232,sell
2011-06-05,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.043437, 0.0711865, 0.0508721, 0.0703348, 0.0467262,buy
2011-06-06,0.53,2.67,0,0,0,0,0,0,0,3.2,0,0, 0.013538, 0.0454532, 0.0349436, 0.0886940, 0.0291346,buy
2011-06-07,2.92,0.9,0,0,0,0,0,0,0,3.82,0,0, 0.009548,-0.0200724,-0.0062533, 0.0025003, 0.0079395,buy
2011-06-08,3.29,0,0,0,0,0,0,0,0,2.3,0,0.99, 0.016102,-0.0132464, 0.0171060, 0.0125643,-0.0018200,buy
2011-06-09,2.16,0,0,0,0,0,0,0,0,0,0,2.16,-0.013363,-0.0105491,-0.0081962,-0.0201277,-0.0175031,sell
2011-06-10,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.000662,-0.0003167,-0.0311142,-0.0470910,-0.0447269,sell
2011-06-11,4.85,0,0,0,0,0,0,0,0,0,0.96,4.85, 0.018045, 0.0242494, 0.0213545, 0.0224847, 0.0180452,buy
2011-06-12,3.41,0,0,0,0,0,0,0,0,0,2.89,3.41, 0.017230, 0.0206938, 0.0166517, 0.0231030, 0.0143377,buy
2011-06-13,0,0,0,0,1.18,0,0,0,1.18,0,2.97,0,-0.012321,-0.0052529,-0.0094687,-0.0135477,-0.0053577,sell
2011-06-14,0,0,0,0,2.97,0,0,0,2.97,0,0.98,0, 0.003410, 0.0150457, 0.0063373, 0.0150457, 0.0118035,buy
2011-06-15,0,0,0,0,2.56,0,0,0,2.56,0,0,0, 0.012009, 0.0036571,-0.0159546, 0.0265741,-0.0082221,buy
2011-06-16,0.79,0,0,0,1.28,0,0,0,1.28,0.79,0,0,-0.011293,-0.0046010,-0.0180286, 0.0084481,-0.0208503,sell
2011-06-17,2.36,0,0,0,0.92,0,0,0,0.92,2.36,0,0, 0.019973, 0.0401148, 0.0498507, 0.0401148, 0.0471589,buy
2011-06-18,2.95,2.95,0,0,1.15,0,0,0,1.15,2.95,0,2.95,-0.001122,-0.0037824,-0.0011217,-0.0133018,-0.0038747,sell
2011-06-19,1.24,2.82,0,0,1.41,0,0,0,1.41,1.24,0,2.82, 0.003590,-0.0019811,-0.0027669, 0.0144409, 0.0043459,buy
2011-06-20,0,0,0,0,1.73,0,0,0.68,1.73,0.68,0,0,-0.001179,-0.0043969, 0.0012720,-0.0001735,-0.0011793,sell
2011-06-21,0,0,0,0,2.16,0,0,2.95,2.16,2.95,0,0,-0.008048,-0.0009728,-0.0038865,-0.0318179,-0.0249676,sell
2011-06-22,0,0,0,0,2.65,0,0,2.01,2.65,2.01,0,0,-0.012032,-0.0134959,-0.0137467,-0.0190123,-0.0131931,sell
2011-06-23,0,0,0,0,3,0,0,0,3,0,0,0, 0.025676, 0.0261969, 0.0131284, 0.0268638, 0.0226571,buy
2011-06-24,1.34,0.76,0,0,2.7,1.34,0,0,4.04,0,0,2.1,-0.027437,-0.0182193,-0.0283447,-0.0216649,-0.0196062,sell
2011-06-25,2.97,1.84,1.43,0,2.18,2.97,0,0,5.15,0,0,6.24,-0.000538, 0.0001889,-0.0120771,-0.0064478,-0.0116611,sell
2011-06-26,2.08,2.97,2.92,0,1.76,2.18,0,0,3.94,0,0,7.97, 0.060809, 0.0315198, 0.0360399, 0.0295112, 0.0407894,buy
2011-06-27,0.68,1.94,1.06,0,1.41,0.77,0,0,2.18,0,0,3.68, 0.002949, 0.0213319, 0.0074045, 0.0107662,-0.0047559,buy
2011-06-28,0,0.79,0,0,1.14,0,0,0,1.14,0,0,0.79, 0.026731,-0.0043436, 0.0280044, 0.0291982, 0.0523099,buy
2011-06-29,0,0,0,0,0.91,0,0,0,0.91,0,0,0, 0.004910,-0.0040191,-0.0040191, 0.0036563,-0.0030866,buy
2011-06-30,0,0,0,0,0.73,0,0,0.55,0.73,0.55,0,0, 0.006954, 0.0052208, 0.0162808,-0.0018151,-0.0074894,buy
2011-07-01,0,0,0,0,0.59,0,0,1.26,0.59,1.26,0,0, 0.059014, 0.0145651, 0.0297025, 0.0582974, 0.0617682,buy
2011-07-02,0,0,0,0,0,0,0,2.87,0,2.87,0,0, 0.071997, 0.0733674, 0.0320806, 0.0848489, 0.0432168,buy
2011-07-03,0,0,0,0,0,0,0,2.97,0,2.97,0,0, 0.029629, 0.0404119, 0.0197762, 0.0596888, 0.0260092,buy
2011-07-04,0,0,0,0,0,0,0,1.33,0,1.33,0,0, 0.046364, 0.0122145, 0.0501997, 0.0405085, 0.0604506,buy
2011-07-05,0,0.69,0,0,0,0,0,0.59,0,0.59,0,0.69, 0.031262, 0.0357177, 0.0309623, 0.0213078, 0.0223294,buy
2011-07-06,0,2.26,0,0,0,0,0,0,0,0,0,2.26,-0.007248, 0.0135444,-0.0032247,-0.0010136,-0.0076223,buy
2011-07-07,0,2.92,0,0,0,0,0.53,0,0,0.53,0,2.92,-0.035982,-0.0266234,-0.0304912,-0.0298673,-0.0260019,sell
2011-07-08,0,1.13,0,0,0,0,1.87,0,0,1.87,0,1.13,-0.009441,-0.0213094,-0.0219511,-0.0077533,-0.0114091,sell
2011-07-09,0,0,1.33,0,0,0,3.79,0,0.84,2.95,0,1.33,-0.005130,-0.0184586,-0.0057402,-0.0217574,-0.0189712,sell
2011-07-10,0,0,3,0,0,0,2.88,0,1.52,1.36,0,3, 0.051388, 0.0442542, 0.0442542, 0.0130266, 0.0300471,buy
2011-07-11,0,0,2.44,0,0,0,2.72,0.72,2.72,0.72,0,2.44, 0.054519, 0.0521428, 0.0708829, 0.0123060, 0.0314396,buy
2011-07-12,0,0,0.91,0.51,0,0,2.97,2.04,2.97,2.04,0,1.42,-0.021857,-0.0414625,-0.0227654,-0.0425176, 0.0816189,sell
2011-07-13,0,0,0,1.84,0,0,1.9,2.95,1.9,2.95,0,1.84,-0.083856,-0.0694690,-0.0832054,-0.0516266,-0.0222618,sell
2011-07-14,0,0,0,2.92,0,0,1.16,1.47,1.16,1.47,0,2.92, 0.007368, 0.0138673, 0.0049824, 0.0237955, 0.0080735,buy
2011-07-15,0,0,0,1.36,0,0,0.73,0.51,0.73,0.51,0,1.36, 0.051006, 0.0568016, 0.0484958, 0.0382806, 0.0568016,buy
2011-07-16,0,0,0.8,0,0,0,0,0,0,0,0,0.8, 0.007469, 0.0160460, 0.0018722, 0.0040850,-0.0104485,buy
2011-07-17,0,0,2.87,0,0.53,0,0,0,0.53,0,0,2.87,-0.010066,-0.0142758,-0.0103259,-0.0142758,-0.0099897,sell
2011-07-18,0,0,3,0,0.85,0,0,0,0.85,0,0,3,-0.011828,-0.0118283,-0.0085460,-0.0108602,-0.0118283,sell
2011-07-19,0,0,0.84,0,1.38,0,0,0,1.38,0,0,0.84, 0.004212, 0.0093441,-0.0457931, 0.0088405, 0.0003053,buy
2011-07-20,0,0,0,0,2.24,0.53,0,0,2.24,0.53,0,0,-0.006515,-0.0073599,-0.0075846, 0.0426235, 0.0160086,buy
2011-07-21,0,0,0,0,2.97,1.12,0,0,2.97,1.12,0,0,-0.001528, 0.0584773, 0.0553455, 0.0253646, 0.0348398,buy
2011-07-22,0,0,0,0,2.42,2.22,0,0,2.42,2.22,0,0,-0.027745,-0.0295070,-0.0392411,-0.0330354,-0.0323856,sell
2011-07-23,0,0,0,0,1.48,2.97,0,0,1.48,2.97,0,0,-0.026709,-0.0382626,-0.0382626,-0.0382626,-0.0277660,sell
2011-07-24,0,0,0,0,0.92,2.12,0,0,0.92,2.12,0,0,-0.043381,-0.0581732, 0.0075799,-0.0577173,-0.0577173,sell
2011-07-25,0,0,0,0,0.56,1.19,0,0,0.56,1.19,0,0,-0.000289, 0.0007135, 0.0091391, 0.0007027,-0.0020097,buy
2011-07-26,0,0,0,0,0,0.71,0,0,0,0.71,0,0,-0.003208,-0.0136835, 0.0105564,-0.0055942, 0.0104841,sell
2011-08-02,0,0,0,0,0,0,0.79,0,0.79,0,0,0,-0.026987,-0.0078013,-0.0078013, 0.0041065, 0.0045192,sell
2011-08-03,0,0,0,0.61,0,0,2.41,0,1.48,0.93,0,0.61, 0.095405,-0.0118449, 0.0933678, 0.0380695, 0.0313056,buy
2011-08-04,0,0,0,1.79,0,0,5,0,2.97,2.03,0,1.79, 0.028956, 0.0323747, 0.0143434, 0.0297853, 0.0353413,buy
2011-08-05,0,0,0,2.95,0,0,5.89,0,2.92,2.97,0,2.95, 0.054589, 0.0529103, 0.0529103, 0.0691684, 0.0652665,buy
2011-08-06,0,0,0,3.12,0,0,4.23,0,1.34,2.89,0,3.12, 0.029763, 0.0242533, 0.0214348, 0.0182144, 0.0402343,buy
2011-08-07,0,0,0,3.56,0,0,4.07,0,0.58,3.49,0,3.56, 0.016946, 0.0098329, 0.0160586,-0.0028158, 0.0196857,buy
2011-08-08,0,0,0,1.55,0,0.62,2.95,0,0,3.57,0,1.55,-0.012818, 0.0071047, 0.0027613, 0.0021288, 0.0194798,buy
2011-08-09,0,0,0,0,0,1.1,1.2,0,0,2.3,0.6,0, 0.009607, 0.0622532, 0.0131929,-0.0014832,-0.0198220,buy
2011-08-10,0,0,0,0,0,2.04,0,0,0,2.04,0.77,0,-0.046508,-0.0512779,-0.0188423,-0.0360186,-0.0721264,sell
2011-08-11,0,0,0,0,0,3.59,0,0,0.62,2.97,0.98,0,-0.033379,-0.0355278,-0.0302914,-0.0302914,-0.0239692,sell
2011-08-12,0,0,0,0,0,2.97,0,0,0.81,2.16,1.25,0,-0.003428,-0.0117171,-0.0070487,-0.0117171,-0.0108828,sell
2011-08-13,0,0,0,0,0,2.66,0,0,1.63,1.03,1.61,0, 0.019911, 0.0109776, 0.0039049, 0.0190657, 0.0261517,buy
2011-08-14,0,0,0,0,0,2.32,0,0,2.32,0,2.04,0, 0.024166, 0.0244006, 0.0192887, 0.0027550, 0.0602395,buy
2011-08-15,0,0,0,0,0,4.27,0,0,4.27,0,3.14,0, 0.052861, 0.0635606, 0.0468718, 0.0515066, 0.0536152,buy
2011-08-16,0,0,0,0,0,7.97,0,0,7.97,0,5.6,0, 0.034218, 0.0520541, 0.0423216, 0.0412199, 0.0412199,buy
2011-08-17,0,0,0,0,0,8.55,0,0,8.55,0,5.62,0, 0.034218, 0.0520541, 0.0423216, 0.0417434, 0.0412199,buy
2011-08-18,0,0,0,0,0,5.5,0,0,5.5,0,2.73,0, 0.039136, 0.0544730, 0.0347949, 0.0387348, 0.0395933,buy
2011-08-19,0,0,0,0,0,4.19,0,0,3.33,0.86,1.62,0, 0.027113, 0.0211503,-0.0000169, 0.0081672, 0.0090112,buy
2011-08-20,0,0,0,0,0,5.49,0,0,2.34,3.15,1.27,0, 0.006266, 0.0071386,-0.0009466, 0.0024220, 0.0070618,buy
2011-08-21,0,0,0,0,0,5.92,0,0,1.24,4.68,0.99,0,-0.018529,-0.0199975,-0.0185205,-0.0204202,-0.0061900,sell
2011-08-22,0,0,0,0,0,5.23,0,0,0.94,4.29,0.78,0,-0.028410,-0.0358319,-0.0305067,-0.0305067,-0.0197063,sell
2011-08-23,0,0,0,0,0,3.05,0,0,0.71,2.34,0.61,0, 0.046495, 0.0338390, 0.0283291, 0.0296055, 0.0336315,buy
2011-08-24,0,0,0,0,0,1.61,0,0,0.53,1.08,0,0,-0.025124,-0.0650418,-0.0290049,-0.0236494,-0.0182708,sell
2011-08-26,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.022672,-0.0035381, 0.0041424,-0.0234906,-0.0299916,sell
2011-08-27,0,0,2.16,0,0,0,0,0,0,0,0,2.16, 0.000329, 0.0003287, 0.0015408,-0.0023489, 0.0021404,sell
2011-08-28,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.016047,-0.0219006,-0.0098417,-0.0219006,-0.0160470,sell
2011-08-29,0,0,2.1,0,0.54,0,0,0,0.54,0,0,2.1, 0.032877, 0.0328769, 0.0201730, 0.0328769, 0.0328769,buy
2011-08-30,0,0,2.6,0,0.62,0,0,0,0.62,0,0,2.6,-0.006267,-0.0062671,-0.0039021,-0.0062671,-0.0062671,sell
2011-08-31,0,0,2.95,0,0.65,0,0,0,0.65,0,0,2.95,-0.016124,-0.0209368,-0.0116127,-0.0209368,-0.0161237,sell
2011-09-01,0,0,1.25,0,1.35,0,0,0,0.64,0.71,0,1.25, 0.055130, 0.0579412, 0.0346043, 0.0617630, 0.0580846,buy
2011-09-02,0,0,0,0,2.55,0,0,0,0.58,1.97,0,0, 0.028561, 0.0313498, 0.0089760, 0.0104167, 0.0172296,buy
2011-09-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.018781,-0.0101858,-0.0187811,-0.0234802,-0.0208180,sell
2011-09-04,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.045922,-0.0431286, 0.0261827,-0.0473142, 0.0217001,sell
2011-09-05,0,0,0,0,0.58,0,0,0,0,0.58,0,0, 0.024388, 0.0105756, 0.0119168, 0.0100867, 0.0105756,buy
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0.59,0,0.65,-0.030545,-0.0114591,-0.0314252,-0.0379948,-0.0233988,sell
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0.51,1.27,0,2.1,-0.003099,-0.0044427,-0.0008024, 0.0128261, 0.0028281,sell
2011-09-08,0,2.95,0,0,2.74,0.79,0.88,0,0.88,3.53,0,2.95, 0.025571, 0.0144089, 0.0321955, 0.0302843, 0.0256748,buy
2011-09-09,0,1.27,0,0,2.97,2.89,1.52,0,1.52,5.86,0,1.27,-0.027372,-0.0320931,-0.0414146,-0.0319893,-0.0344104,sell
2011-09-10,0,0,0,0,1.47,2.95,2.65,0,2.65,4.42,0,0,-0.037849,-0.0542021,-0.0587845,-0.0451845,-0.0513633,sell
2011-09-11,0,0,0.58,0,0.68,0.75,2.97,0,2.97,1.43,0,0.58, 0.033277, 0.0306993, 0.0243228, 0.0162003, 0.0243228,buy
2011-09-12,0,0.86,2.82,0,0,0,1.9,0,1.9,0,0,3.68, 0.064071, 0.0568738, 0.0541081, 0.0008745, 0.0222343,buy
2011-09-13,0,2.12,2.97,0,0,0,1.1,0,1.1,0,0,5.09, 0.053441,-0.0085875, 0.0351250,-0.0026893, 0.0392815,buy
2011-09-14,0,2.95,0.6,0,0,0,0.63,0,0.63,0,0,3.55,-0.027114,-0.0228754,-0.0296124,-0.0314805,-0.0249571,sell
2011-09-15,0,1.68,0,0,0,0.78,0,0,0.78,0,0,1.68, 0.003583, 0.0082097, 0.0017646, 0.0085542, 0.0080391,buy
2011-09-16,0,0.7,0,0,0,2.34,0,0,2.34,0,0,0.7, 0.016250, 0.0083091, 0.0132511, 0.0113755, 0.0161784,buy
2011-09-17,0,0,0,0,0.61,2.92,0,0,2.92,0.61,0,0,-0.061862,-0.0650473,-0.0631141,-0.0570788,-0.0574393,sell
2011-09-18,0.89,0,0,0,2.87,1.22,0,0,1.22,2.87,0,0.89,-0.044888,-0.0603422,-0.0448885,-0.0625699,-0.0477959,sell
2011-09-19,2.67,0,0,0,2.92,0,0,0,0,2.92,0,2.67,-0.020171,-0.0411927,-0.0630497,-0.0762577,-0.0450029,sell
2011-09-20,2.95,2.32,0,0,0.61,0,0,0,0,0.61,0,5.27,-0.029691,-0.0123046,-0.0291336,-0.0267709,-0.0280650,sell
2011-09-21,1.08,2.95,0,0,0,0,0,0,0,0,0,4.03, 0.009601, 0.0102402, 0.0098612, 0.0095188, 0.0107139,buy
2011-09-22,0,0.7,0,0,0,0,0,0,0,0,0,0.7,-0.013992, 0.0079460,-0.0169141,-0.0196499,-0.0043981,sell
2011-09-25,0,0,0,0,0,0,0.69,0,0.69,0,0,0,-0.026987,-0.0078013,-0.0078013, 0.0041065, 0.0045192,sell
2011-09-26,0,0,0,0,0,0,0.97,0,0.97,0,0.75,0,-0.047364, 0.0103179,-0.0469007,-0.0446062, 0.0197418,sell
2011-09-27,0,0,0,0,0,0,2.07,0,2.07,0,1.58,0,-0.000206, 0.0268161, 0.0208657, 0.0254852, 0.0286200,buy
2011-09-28,2.29,0,0,0,0,0,3.96,0,3.96,1.07,2.97,2.29,-0.003508, 0.0534236, 0.0743484, 0.0192449, 0.0553892,buy
2011-09-29,5.34,0,0,0,0,0,5.62,0,5.62,2.89,2.67,5.34,-0.014099,-0.0254715,-0.0024205, 0.0021016,-0.0060632,sell
2011-09-30,4.53,0,0,0,0,0,4.44,0,4.44,2.97,1.31,4.53, 0.003119,-0.0082036, 0.0096281, 0.0116661, 0.0063327,buy
2011-10-01,1.61,0,0,0,0,0,2.85,0,2.85,1.1,0.66,1.61, 0.035270, 0.0036303, 0.0076393, 0.0133583, 0.0160956,buy
2011-10-02,0.73,0,0,0,0,0,1.65,0,1.65,0,0,0.73, 0.089569, 0.0108986, 0.0813555, 0.0206142, 0.0038609,buy
2011-10-03,0,0,0,0,0,0,1.17,0,1.17,0,0,0, 0.066970,-0.0001374, 0.0396434, 0.0067352, 0.0067352,buy
2011-10-04,0,0,0,0,0,0,0.82,0,0.82,0,0,0,-0.026879, 0.0030746,-0.0078223, 0.0042052, 0.0045192,sell
2011-10-05,0,0,0,0,0,0,0.58,0,0.58,0.79,0,0,-0.021598,-0.0228510,-0.0096814,-0.0036981,-0.0283953,sell
2011-10-06,0,0,0,0,0,0,0,0,0,3,0,0,-0.017364,-0.0066350,-0.0026216, 0.0015477,-0.0145733,sell
2011-10-07,0,0,0,0,0,0,0,0,0,2.67,0,0,-0.025837, 0.0013870,-0.0180012,-0.0058013,-0.0075654,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0.68,0,0, 0.030002, 0.0800242, 0.0428219, 0.0783545, 0.0402639,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0.68,0,0, 0.030002, 0.0800242, 0.0428219, 0.0783545, 0.0402639,buy
2011-10-12,0,0,0,0,0,0,0,0,0,1.47,0,0,-0.036351,-0.0300360,-0.0200475,-0.0194652,-0.0318241,sell
2011-10-13,0,0,0,0,0,0,0,0,0,3,0,0,-0.017364,-0.0066350,-0.0026216, 0.0015477,-0.0145733,sell
2011-10-14,0,0,0,0,0,0,0,0.68,0,2.74,0,0.68,-0.032488, 0.0023942,-0.0221531,-0.0187169,-0.0221531,sell
2011-10-15,0,0,0,0,0,0,0,1.73,0,1.26,0,1.73,-0.019068, 0.0052792,-0.0316885,-0.0167047,-0.0005762,sell
2011-10-16,0,0,0,0,0,0,0,3,0,0.58,0,3,-0.007657, 0.0184156, 0.0213256,-0.0074444, 0.0213256,buy
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,1.96,-0.066653,-0.0428277,-0.0603591,-0.0753539,-0.0642751,sell
2011-10-18,0,0,0,0,0,0,0,2.02,0,0,0,2.02,-0.066653,-0.0506091,-0.0603591,-0.0771998,-0.0642751,sell
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.014096, 0.0018484, 0.0070805,-0.0200628, 0.0070805,sell
2011-10-20,0,0,0,0,0,0,0,2.12,0,0,0,2.12,-0.042727,-0.0365008,-0.0418690,-0.0658799,-0.0418416,sell
2011-10-21,0,0,0,0,0,0,0,0.66,0,0,0,0.66,-0.013568,-0.0008220, 0.0033433,-0.0297066,-0.0109188,sell
2011-10-24,0,0,0,0,0.51,0,0,0.88,0.88,0.51,0,0,-0.003351,-0.0033509,-0.0197265,-0.0026917,-0.0176289,sell
2011-10-25,0,0,0,0,1.39,0,0,1.64,1.64,1.39,0,0, 0.011033,-0.0264202,-0.0209932, 0.0152644, 0.0423244,buy
2011-10-26,0,0,0,0,3.93,0,0,3.76,3.76,3.93,0,0,-0.058432,-0.0607989,-0.0054222,-0.0062980,-0.0530266,sell
2011-10-27,0,0,0,0,5.27,0,0,4.63,4.63,5.27,0,0, 0.020716, 0.0207158, 0.0443167, 0.0523513, 0.0060662,buy
2011-10-28,0,0,0,0,3.57,0,0,4.55,4.55,3.57,0,0,-0.031261,-0.0410229,-0.0288512,-0.0186855,-0.0878144,sell
2011-10-29,0,0,0,0,0.85,0,0,3.08,3.08,0.85,0,0, 0.027606, 0.0202262, 0.0234787, 0.0276062, 0.0091394,buy
2011-10-30,0,0,0,0,0,0,0,1.03,1.03,0,0,0,-0.021295,-0.0320896,-0.0465657,-0.0258012,-0.0365464,sell
2011-11-04,0,0,0,0,0,0,0,0.7,0,0,0,0.7,-0.014728,-0.0119051, 0.0033433,-0.0418347,-0.0147516,sell
2011-11-05,0,0,0,0,0,0,0,1.32,0,0,0,1.32,-0.068696,-0.0476731,-0.0420422,-0.0771523,-0.0672091,sell
2011-11-06,0,0,0,0,0,0,0,2.49,0,0,0,2.49,-0.012094,-0.0185651,-0.0006550,-0.0252726,-0.0010813,sell
2011-11-07,0,0,0,0,0,1.9,0,2.97,0,1.9,0,2.97,-0.022550,-0.0263189,-0.0270890,-0.0293209,-0.0273543,sell
2011-11-08,0,0,0,0,0,5.18,0,1.87,0,5.18,0,1.87, 0.027740, 0.0176106, 0.0248170, 0.0180771, 0.0300204,buy
2011-11-09,0,0,0,0,0,5.97,0,1,0,5.97,0,1,-0.009699,-0.0136955,-0.0162293,-0.0154978, 0.0077847,sell
2011-11-10,0,0,0,0,0,2.49,0,0.54,0,2.49,0,0.54, 0.024773, 0.0008041, 0.0096400,-0.0041325,-0.0000894,buy
2011-11-14,0,0,0,0,0.61,0,1,0,0,0.61,0,1,-0.011958,-0.0443023,-0.0190806,-0.0141634,-0.0445210,sell
2011-11-15,0,0,0,0,1.37,0,3.08,0,0,1.37,0,3.08,-0.045585,-0.1067639,-0.1258103,-0.1159891,-0.1045129,sell
2011-11-16,0,0,0,0,2.97,0,4.31,0,0,2.97,0,4.31,-0.107229,-0.1177237,-0.1244675,-0.0145224,-0.0850945,sell
2011-11-17,0,0,0,0,2.87,0,3.76,0,0,2.87,0,3.76,-0.126601,-0.1480107,-0.1541119,-0.0389424,-0.1388942,sell
2011-11-18,0,0,0,0,1.3,0,3.67,0,0,1.3,0,3.67,-0.008319,-0.0497976,-0.0595598,-0.0527273,-0.0083192,sell
2011-11-19,0,0,0,0,0.58,0,2.97,0,0,0.58,0,2.97,-0.019031,-0.0340227,-0.0397587,-0.0274042,-0.0191315,sell
2011-11-20,0,0,0,0,0,0,3.1,0,0,0.74,0,2.36,-0.012899,-0.0309927,-0.0324996,-0.0245909,-0.0134704,sell
2011-11-21,0,0,0,0,0,0,4.07,0,0,2.03,0,2.04,-0.007683,-0.0247566,-0.0226030,-0.0223165,-0.0076829,sell
2011-11-22,0,0,0,0,0,0,5.03,0,0,2.97,0,2.06,-0.042673,-0.0297498,-0.0510247,-0.0159708,-0.0360995,sell
2011-11-23,0,0,0,0,0,0,4.05,0,0,1.54,0,2.51,-0.008734,-0.0362094,-0.0394741,-0.0322111,-0.0057586,sell
2011-11-24,0,0,0,0,0,0,3.56,0,0,0.56,0,3,-0.021143,-0.0293428,-0.0592942,-0.0074881,-0.0211434,sell
2011-11-25,0,0,0,0,0,0,2.51,0,0,0,0,2.51,-0.015910,-0.0256501,-0.0199556,-0.0159480,-0.0159101,sell
2011-11-26,0,0,0,0,0,0,1.52,0,0,0,0,1.52,-0.020695,-0.0233793,-0.0062655,-0.0146678,-0.0251175,sell
2011-11-27,0,0,0,0,0,0,0.8,0,0,0,0,0.8,-0.006589,-0.0256536,-0.0072111,-0.0065890,-0.0298703,sell
2011-11-29,0,0,0,0,0,0,0,0.78,0.78,0,0,0,-0.022745,-0.0224972,-0.0431018,-0.0205299,-0.0234536,sell
2011-11-30,0,0,0,0,0,0.53,0,1.31,1.31,0,0,0.53,-0.014168, 0.0109681,-0.0012578, 0.0065984, 0.0059279,buy
2011-12-01,0,0,0,0,0,2.01,0,2.2,2.2,0.85,0,1.16,-0.007488,-0.0261376,-0.0256813,-0.0100734,-0.0009221,sell
2011-12-02,0,0,0,0,0,4.43,0,2.97,2.97,1.92,0,2.51,-0.003852,-0.0031597,-0.0036445,-0.0041521, 0.0020203,sell
