Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-05-11,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-12,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-13,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-14,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-16,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-17,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-18,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-19,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-20,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-05-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-06-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2013-07-26,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-07-27,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-07-30,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-07-31,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-01,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-02,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-03,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-04,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-05,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-06,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2013-08-16,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-18,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-19,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-20,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-21,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-22,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-23,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-25,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-26,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-08-27,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2013-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-09-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2013-10-21,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-23,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-24,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-25,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-26,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-27,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-28,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-29,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-30,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-10-31,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-11-01,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-11-02,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-11-03,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-11-04,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2013-11-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-17,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-18,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-19,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-20,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-21,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-22,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-23,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-24,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-25,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-26,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-27,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-28,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-29,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-11-30,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-01,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-02,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-03,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-04,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-05,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-06,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-07,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-08,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-09,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-10,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-11,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-12,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-16,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-17,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-18,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-19,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-20,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-21,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-22,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-23,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-24,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2013-12-25,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2013-12-26,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2013-12-27,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2013-12-28,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2013-12-29,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2013-12-30,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2013-12-31,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-01-01,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-06,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-07,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-08,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-09,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-10,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-11,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-12,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-13,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-14,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-15,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-16,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-28,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-29,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-30,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-01-31,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-02,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-10,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-13,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-14,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-15,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-16,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-17,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-18,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-19,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-20,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-21,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-22,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-02-28,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-01,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-02,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-03,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-04,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-05,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-06,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-07,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-08,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-09,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-10,1,0,0,0,0,0,0,0,0,1,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-13,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-14,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-15,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-16,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-17,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-18,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-19,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-20,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-21,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-22,1,1,0,0,0,0,0,0,0,0,2, 0.02880, 0.0180, 0.01796, 0.03936,-0.008935,buy
2014-03-23,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-24,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-25,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-26,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-27,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-29,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-03-30,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-03-31,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-04-01,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-04-02,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-04-03,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-04-04,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-04-05,1,0,1,0,0,0,0,0,0,0,2, 0.00175, 0.0017, 0.00170, 0.00587, 0.006746,sell
2014-04-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-09,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-10,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-11,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2014-04-12,1,0,0,1,0,0,0,0,0,0,2, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
