Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,0,0.1,2.1,1.1,0.34,0.99,2.1,1.1,1.23,0,3.3,0,0,3.3,-0.1062608,-0.071718,-0.070836,-0.0928472,-0.104099,sell
2013-05-21,0,0.2,2.91,1.61,0.76,1.67,2.95,1.52,2.24,0,4.7,0.02,0,4.66,-0.0624930, 0.098488,-0.050954,-0.0448308,-0.059880,sell
2013-05-22,0,0.42,0.06,2.36,1.76,2.79,0,2.12,4.2,0,2.75,0.09,0,2.47, 0.0028208,-0.014465,-0.000080, 0.0508420,-0.000080,sell
2013-05-23,0,0.9,0.14,3,4.43,3.61,0,2.95,7.4,0.04,3.75,0.29,0,3.59, 0.0246628, 0.025248,-0.067157, 0.0264309, 0.011653,buy
2013-05-24,0,2.09,0.36,0,5.97,1.18,0,3,5.97,0.2,1.44,1.01,0,4.18, 0.0260236,-0.024346,-0.049950, 0.1096725,-0.007061,sell
2013-05-25,0,5.64,0.88,0,0,2.16,0,0,0,0.66,2.79,3.73,0,2.16,-0.0302410,-0.053132,-0.053132,-0.0617237,-0.061599,sell
2013-05-26,0,8.9,2.23,0,0,3,0.02,0,0,2.35,2.98,8.15,0,3.02,-0.0266251, 0.002199,-0.016574,-0.0266251,-0.016756,sell
2013-05-27,0,0,3.03,0,0,0,0.04,0,0,4.41,0.06,2.97,0,0.04,-0.0067866, 0.006415, 0.055046,-0.0354229,-0.021386,sell
2013-05-28,0,0,0.15,0,0,0,0.1,0,0,2.95,0.15,0,0,0.1,-0.0225251,-0.009668,-0.048476,-0.0151589,-0.005768,sell
2013-05-29,0,0,0.37,0,0,0,0.23,0,0,0,0.37,0,0,0.23, 0.0653958, 0.032648, 0.070635, 0.0380212, 0.021759,buy
2013-05-30,0,0,0.88,0,0,0.02,0.52,0,0.02,0,0.88,0,0,0.52, 0.0716142, 0.077694, 0.061414, 0.0272239, 0.096457,buy
2013-05-31,0.04,0,2.12,0,0,0.02,1.2,0,0.02,0,2.1,0.06,0,1.2,-0.0074461, 0.012263, 0.009901,-0.0346288, 0.030843,buy
2013-06-01,0.17,0,3.01,0,0,0.03,2.72,0,0.03,0,2.97,0.21,0,2.72,-0.0647963,-0.013110,-0.057814,-0.0430903,-0.042622,sell
2013-06-02,0.68,0,0.08,0,0,0.04,2.97,0,0.04,0,0,0.76,0,2.97,-0.0603397,-0.116915,-0.031926,-0.0790471,-0.107549,sell
2013-06-03,2.67,0,0.17,0,0,0.05,0,0,0.05,0,0,2.84,0,0,-0.0548148,-0.046134,-0.133829,-0.1571410,-0.140722,sell
2013-06-04,3.06,0,0.33,0.09,0,0.06,0,0.04,0.06,0,0.09,3.39,0,0.04,-0.1057677,-0.111610,-0.135265,-0.1564818,-0.130614,sell
2013-06-05,0.45,0.03,0.65,0.31,0,0.08,0,0.14,0.08,0,0.31,1.13,0,0.14, 0.0055302,-0.018918, 0.005530,-0.0064163,-0.049294,sell
2013-06-06,1.38,0.07,1.29,1,0,0.11,0,0.43,0.11,0,1,2.74,0,0.43, 0.0139686, 0.016496, 0.013969,-0.0315132, 0.081321,buy
2013-06-07,2.95,0.17,2.55,3.01,0,0.14,0,1.27,0.14,0,3.03,5.65,0,1.27,-0.0815866,-0.015538,-0.061972,-0.0791340,-0.077189,sell
2013-06-08,0,0.42,3.01,0.11,0,0.18,0,3.01,0.18,0,0.15,3.39,0,3.01, 0.0224851, 0.025384,-0.018330, 0.0222429, 0.043734,buy
2013-06-09,0,1.03,0.08,0.34,0.02,0.23,0.03,0.13,0.25,0,0.42,1.03,0,0.16, 0.0313500, 0.018552, 0.037193, 0.0288767, 0.044758,buy
2013-06-10,0,2.51,0.15,1.03,0.06,0.3,0.05,0.36,0.34,0,1.18,2.51,0.02,0.41,-0.0006040, 0.006774,-0.000604, 0.0094861, 0.014060,sell
2013-06-11,0,2.97,0.29,2.97,0.08,0.38,0.1,1.05,0.44,0,3.26,2.97,0.02,1.15,-0.0999114,-0.066729,-0.071303,-0.0355811,-0.050746,sell
2013-06-12,0,0,0.56,0,0.12,0.49,0.18,2.97,0.59,0.04,0.56,0,0.02,3.15,-0.0730081,-0.046936,-0.018087, 0.0200545,-0.073008,buy
2013-06-13,0,0,1.07,0,0.19,0.63,0.33,0,0.8,0.07,1.07,0,0.02,0.33, 0.0277884, 0.030359, 0.012141,-0.0101634, 0.029201,buy
2013-06-14,0,0,2.04,0,0.26,0.8,0.6,0,1.06,0.14,2.04,0,0,0.6,-0.0674522,-0.071695, 0.012134,-0.0825546,-0.040577,sell
2013-06-15,0,0,2.97,0,0.42,1.02,1.09,0,1.44,0.27,2.97,0,0,1.09,-0.0271345,-0.033330,-0.024454,-0.0242181,-0.022475,sell
2013-06-16,0,0,0,0,0.68,1.31,1.99,0,1.99,0.52,0,0,0,1.99, 0.0339893,-0.010706, 0.020569, 0.0259967, 0.029642,buy
2013-06-17,0,0,0,0,1.09,1.67,2.97,0,2.76,0.99,0,0,0,2.97,-0.0904530,-0.073292,-0.049118,-0.0478839,-0.073914,sell
2013-06-18,0,0,0,0,1.73,2.12,0,0,3.85,1.89,0,0,0,0,-0.0702422,-0.051344,-0.063787,-0.0509961,-0.073238,sell
2013-06-19,0,0,0,0,2.76,2.7,0,0,5.44,3.02,0,0,0,0,-0.0679607,-0.051442,-0.105977,-0.0730317,-0.105977,sell
2013-06-20,0,0,0,0,2.99,3,0,0,5.97,0.02,0,0,0,0,-0.0493584,-0.069838,-0.023407,-0.0450222,-0.039576,sell
2013-06-21,0.06,0.04,0,0,0.02,0,0,0,0,0.02,0,0.1,0,0, 0.1145012, 0.080206, 0.101751, 0.0818589, 0.080206,buy
2013-06-22,0.15,0.07,0,0,0.06,0,0,0,0,0.06,0,0.22,0,0, 0.1130232, 0.103407, 0.103677, 0.1110048, 0.103407,buy
2013-06-23,0.37,0.14,0,0,0.11,0,0,0,0.03,0.11,0,0.51,0,0, 0.0645519, 0.054149, 0.043679, 0.0728609, 0.043808,buy
2013-06-24,0.87,0.27,0,0,0.23,0,0,0,0.06,0.23,0,1.14,0,0,-0.0935015,-0.054808,-0.051386,-0.0977153,-0.099064,sell
2013-06-25,2.08,0.51,0,0,0.51,0,0,0,0.12,0.51,0,2.59,0,0,-0.0441027,-0.026028,-0.046721,-0.0928125,-0.081205,sell
2013-06-26,2.97,0.96,0,0.04,1.18,0,0,0.02,0.24,1.18,0.04,3.95,0,0,-0.0327125,-0.024987,-0.071494, 0.0045251,-0.062358,sell
2013-06-27,0,1.8,0,0.09,2.74,0,0,0.07,0.47,2.74,0.09,1.85,0,0.02,-0.0084090, 0.009645,-0.083081, 0.0149405,-0.032722,buy
2013-06-28,0,2.97,0,0.21,3.06,0,0,0.19,0.95,3.06,0.21,3.12,0,0.04, 0.0478593, 0.051934, 0.046510, 0.0458558, 0.051934,buy
2013-06-29,0,0,0,0.5,0.13,0,0,0.53,1.9,0.11,0.5,0.45,0.02,0.08,-0.0256025, 0.008596,-0.066139, 0.0050529,-0.039790,buy
2013-06-30,0,0,0,1.2,0.16,0,0,1.51,2.97,0.13,1.2,1.32,0.03,0.19,-0.0046170,-0.001912,-0.030349, 0.0084913,-0.023038,sell
2013-07-01,0,0,0.03,2.89,0.19,0,0,3.43,0,0.16,2.92,3,0.03,0.43,-0.0251517,-0.011665,-0.002031, 0.0050453,-0.031058,buy
2013-07-02,0,0,0.09,3,0.23,0,0,1,0,0.19,3.09,0,0.04,1,-0.0726240,-0.044658,-0.035303,-0.0610125,-0.076476,sell
2013-07-03,0.04,0,0.28,0,0.28,0,0,2.32,0,0.23,0.28,0,0.05,2.36,-0.0834783,-0.068609, 0.009641, 0.0168209, 0.000478,buy
2013-07-04,0.11,0,0.84,0,0.34,0,0,2.97,0,0.28,0.84,0.02,0.06,3.06,-0.0579111,-0.055428,-0.066456,-0.0623807,-0.057911,sell
2013-07-05,0.33,0,2.53,0,0.42,0,0,0.03,0,0.34,2.53,0.03,0.08,0.33,-0.0474533,-0.067179,-0.031981,-0.0575455,-0.051913,sell
2013-07-06,0.98,0,2.97,0,0.51,0,0,0.05,0,0.41,2.97,0.05,0.16,0.98,-0.0141253,-0.053220,-0.014377,-0.0472822,-0.023324,sell
2013-07-07,2.84,0,0,0,0.63,0.03,0,0.08,0,0.53,0,0.08,0.36,2.84, 0.1038758, 0.103876, 0.099878, 0.1038758, 0.103422,buy
2013-07-08,2.97,0,0,0,0.76,0.06,0,0.11,0,0.66,0,0.11,1.09,2.97, 0.1319084, 0.131908, 0.132098, 0.1319084, 0.131908,buy
2013-07-09,0,0,0,0,0.93,0.16,0,0.2,0,0.91,0,0.17,3.15,0.03,-0.0153580,-0.036895,-0.043392,-0.0437484,-0.043392,sell
2013-07-10,0,0,0,0,1.14,0.38,0,0.31,0,1.3,0,0.25,0.25,0.06,-0.0763626,-0.060300,-0.067123,-0.0627194,-0.075586,sell
2013-07-11,0,0,0,0,1.4,0.9,0,0.47,0,2.04,0,0.37,0.31,0.1,-0.0850052,-0.025194,-0.045492,-0.0856300,-0.045492,sell
2013-07-12,0.03,0,0,0,1.73,2.18,0,0.7,0,3.58,0,0.57,0.4,0.16, 0.0637668, 0.061257, 0.072123, 0.0653946, 0.068539,buy
2013-07-13,0.05,0,0,0.03,2.14,2.97,0,1.06,0,4.71,0.03,0.85,0.5,0.26, 0.0443165, 0.076819, 0.077289, 0.0443165, 0.064300,buy
2013-07-14,0.09,0.08,0,0.04,2.65,0,0,1.59,0.04,2.14,0.12,1.28,0.62,0.4,-0.0361723,-0.031507,-0.081362,-0.0402966,-0.052311,sell
2013-07-15,0.17,0.24,0.02,0.06,3.28,0,0,2.33,0.08,2.65,0.32,1.91,0.78,0.59,-0.0140386, 0.073036,-0.042269, 0.0080294,-0.017577,sell
2013-07-16,0.3,0.77,0.03,0.08,4.11,0,0,3.39,0.17,3.32,0.81,2.88,0.97,0.88,-0.0367589, 0.032522, 0.013881,-0.0954076,-0.074323,buy
2013-07-17,0.54,2.3,0.04,0.1,4.54,0,0,4.01,0.32,3.52,2.24,3.51,1.22,1.24,-0.0274329, 0.036237,-0.027822,-0.0239654,-0.026471,sell
2013-07-18,0.98,3.56,0.07,0.12,2.09,0,0,1.24,0.57,0.78,3.16,0.98,1.52,1.83,-0.0055059,-0.044061,-0.033851,-0.0560058,-0.006351,sell
2013-07-19,1.74,1.74,0.1,0.15,2.85,0,0,1.38,0.95,1.17,0.25,1.74,1.9,3.12, 0.0327887, 0.044862, 0.075495, 0.0179359, 0.075495,buy
2013-07-20,2.97,2.97,0.16,0.17,3.84,0,0,1.42,1.46,1.74,0.33,2.97,2.38,4.39, 0.0716174, 0.055041, 0.072392, 0.0483377, 0.070163,buy
2013-07-21,0.02,0,0.24,0.07,4.99,0,0,1.44,2.04,2.6,0.31,0.02,2.95,1.44,-0.1009832,-0.050163,-0.047938,-0.0142359,-0.047628,sell
2013-07-22,0.03,0,0.37,0.14,5.65,0,0.08,0.04,2.65,2.99,0.51,0.1,3,0.03,-0.1128890,-0.050979,-0.049317,-0.0173295,-0.049317,sell
2013-07-23,0.05,0,0.56,0.26,3.03,0,0.21,0.12,3,0.08,0.82,0.26,0,0.07, 0.1059930, 0.129182, 0.140179, 0.1010463, 0.098215,buy
2013-07-24,0.07,0,0.85,0.48,0.07,0,0.58,0.27,0,0.2,1.33,0.68,0,0.11,-0.0400592,-0.040059,-0.041571,-0.0543722, 0.018706,sell
2013-07-25,0.11,0,1.31,0.88,0.13,0,1.57,0.61,0,0.43,2.19,1.81,0,0.18, 0.0499830, 0.079598, 0.058852, 0.0101691, 0.084341,buy
2013-07-26,0.22,0,1.99,1.62,3.13,0,3.68,1.35,2.89,0.97,3.67,4.17,0,0.29, 0.0250945, 0.018075, 0.037514, 0.0401098, 0.037641,buy
2013-07-27,0.43,0,3.02,2.97,3.48,0,1.76,3.03,3,2.24,6.17,2.79,0,0.49,-0.0912477,-0.096539,-0.018249,-0.0906605,-0.090092,sell
2013-07-28,0.92,0,0.16,0,0.94,0,2.97,3.45,0.02,3.89,0.66,3,0,0.87, 0.0447264, 0.043848, 0.046410, 0.0145946, 0.045886,buy
2013-07-29,2.2,0,0.41,0,1.81,0,0,0.82,0.02,1.79,1.89,0,0,1.54, 0.0549782, 0.022532, 0.041630, 0.0531073, 0.054978,buy
2013-07-30,3.91,0,1.04,0,3.02,0,0,1.48,0.02,3,3.67,0,0,2.76, 0.1196632, 0.071387, 0.102710, 0.0902410, 0.105503,buy
2013-07-31,1.43,0,2.71,0,0.03,0,0,2.72,0.03,0,1.61,0,0,5.25, 0.0230053, 0.076222, 0.082117, 0.0956654, 0.074536,buy
2013-08-01,2.27,0,5.95,0,0.06,0,0,3,0.06,0,3,0,0,8.22,-0.0369132, 0.049776, 0.054447, 0.0384635, 0.045521,buy
2013-08-02,3.67,0,0,0,0.09,0,0,0,0.09,0,0,0,0,3.67, 0.0734014, 0.073401, 0.066398, 0.0734014, 0.073401,buy
2013-08-03,4.65,0,0,0,0.14,0.02,0,0,0.14,0,0,0.02,0,4.65, 0.0639515, 0.063952, 0.055340, 0.0671813, 0.063017,buy
2013-08-04,3,0,0,0,0.23,0.06,0,0,0.23,0,0,0.06,0,3, 0.0858275, 0.085828, 0.079898, 0.0879533, 0.085828,buy
2013-08-05,0,0,0,0,0.4,0.17,0,0,0.4,0,0,0.17,0,0, 0.1097590, 0.087323, 0.096266, 0.0939563, 0.080744,buy
2013-08-06,0,0,0,0,0.73,0.48,0,0,0.75,0,0,0.48,0,0, 0.0187000, 0.099365, 0.087961, 0.0023478, 0.003956,buy
2013-08-07,0,0,0,0,1.33,1.33,0,0,1.36,0,0,1.33,0,0, 0.1018829, 0.100130, 0.099158, 0.0753374, 0.082076,buy
2013-08-08,0,0,0,0,2.49,2.97,0,0.04,2.54,0,0,3.01,0,0, 0.0067891,-0.004936,-0.004936,-0.0048073,-0.001349,sell
2013-08-09,0,0,0,0,3.12,0,0,0.18,3.2,0,0,0.18,0,0, 0.0987856, 0.098434, 0.111029, 0.1047331, 0.094222,buy
2013-08-10,0,0,0.03,0,0.18,0,0,0.85,0.3,0,0.03,0.85,0,0,-0.0523422,-0.046909,-0.046909,-0.0646032,-0.063379,sell
2013-08-11,0,0.04,0.17,0,0.3,0.02,0,2.97,0.41,0.1,0.21,2.97,0,0, 0.0496630, 0.049663, 0.049045, 0.0388778, 0.023163,buy
2013-08-12,0.07,0.09,0.94,0,0.62,0.03,0,0,0.56,0.39,1.03,0,0,0.07, 0.0082609, 0.022471, 0.016653,-0.0169909, 0.067146,buy
2013-08-13,0.4,0.21,2.97,0,1.98,0.06,0,0,0.79,1.73,3.18,0,0,0.4, 0.0054803,-0.050704,-0.025535,-0.0199820,-0.036939,sell
2013-08-14,2.38,0.54,0,0,3.34,0.13,0,0,1.12,3.1,0.5,0,0,2.42,-0.0176810,-0.069076,-0.069214,-0.0610099,-0.029542,sell
2013-08-15,2.95,1.29,0,0,0.45,0.25,0,0,1.63,0.25,1.2,0,0,3.04, 0.0720351, 0.081805, 0.084409, 0.0468605, 0.072035,buy
2013-08-16,0,3.11,0,0,0.53,0.5,0,0,2.38,0.5,2.89,0,0,0.22, 0.1122818, 0.094586, 0.077721, 0.0777213, 0.108374,buy
2013-08-17,0,3.54,0,0,0.67,1,0,0,3.51,1,3.01,0.05,0,0.53, 0.0473447, 0.024918, 0.015307, 0.0293678, 0.013606,buy
2013-08-18,0,1.31,0,0,0.89,1.99,0,0,3.72,1.99,0.05,0.14,0,1.26,-0.0714908,-0.074046,-0.079597,-0.0660646,-0.069589,sell
2013-08-19,0,3.47,0,0,1.25,3.01,0,0.03,0.95,3.01,0.52,0.37,0,2.98,-0.0092314, 0.005557,-0.009271,-0.0020117,-0.009231,sell
2013-08-20,0,2.84,0,0,2.04,0.21,0,0.08,1.35,0.21,2.72,0.99,0.08,0.2,-0.0134667,-0.015282,-0.015282,-0.0152817, 0.003613,sell
2013-08-21,0,4.3,0,0,3.91,1.1,0,0.22,2.47,1.08,3.3,2.67,0.2,1.22, 0.0069884,-0.035232,-0.035695,-0.0702352,-0.042890,sell
2013-08-22,0,3.28,0,0.05,4.44,3.02,0,0.68,4.45,3.03,0.93,2.97,0.52,3.04, 0.0267906, 0.009839, 0.010324, 0.0397859, 0.054039,buy
2013-08-23,0,0.49,0,0.15,1.74,0.08,0.02,1.93,1.8,0.11,2.29,0.02,1.31,0.19, 0.0291951, 0.050889, 0.047153, 0.0412178, 0.047532,buy
2013-08-24,0,0.74,0,0.44,2.04,0.15,0.05,3.22,2.16,0.25,3.68,0.05,3,0.5,-0.0173697,-0.006086,-0.042522,-0.0177452,-0.017806,sell
2013-08-25,0.03,1.13,0,1.29,2.42,0.27,0.37,0.53,2.65,0.57,1.07,0.37,0,1.38,-0.0036876,-0.007231,-0.020626, 0.1160866, 0.106580,buy
2013-08-26,0.17,1.71,0,3,2.87,0.48,1.66,1.29,3.3,1.34,1.75,1.66,0,3.13,-0.0544228,-0.033344, 0.008969,-0.0157320,-0.032905,buy
2013-08-27,1.03,2.61,0.08,0,3,0.88,3.45,3,3.82,3.06,3.43,3.45,0,0.29,-0.0444851,-0.078311,-0.005276, 0.0092469, 0.007701,buy
2013-08-28,3.12,3.29,0.47,0,0,1.64,1.22,0,1.56,0.19,6.09,1.11,0,0.79, 0.0022777,-0.011204, 0.002278,-0.0218158, 0.002278,sell
2013-08-29,0.37,0.5,2.65,0,0,3.05,2.93,0.02,2.95,0.61,0.37,2.44,0,3.15,-0.0613151,-0.070856,-0.069372,-0.0172704, 0.018053,sell
2013-08-30,0.88,0.78,3.08,0,0,3.12,5.29,0.03,2.97,2.45,0.88,3,0.02,3.86,-0.0128805,-0.025494,-0.017138,-0.0119962,-0.010028,sell
2013-08-31,2.1,1.21,0.2,0,0,0.18,2.95,0.05,0,3.11,2.1,0.05,0.02,1.41,-0.0354783,-0.031209,-0.035121,-0.0383306,-0.032822,sell
2013-09-01,2.97,1.87,0.48,0,0,0.23,0.05,0.08,0,0.26,2.97,0.08,0.02,2.35, 0.0022792,-0.052468, 0.007723,-0.0138524,-0.013065,buy
2013-09-02,0,2.89,1.19,0,0,0.46,0.11,0.13,0,0.38,0.03,0.29,0.03,4.05,-0.1082129,-0.080470,-0.115320,-0.0866144,-0.077206,sell
2013-09-03,0,3,2.87,0,0,1.12,0.22,0.2,0,0.58,0.05,0.93,0.03,5.82,-0.0907926,-0.044686,-0.035128,-0.0259793,-0.020561,sell
2013-09-04,0,0,3.03,0,0,3.45,0.46,0.33,0,0.92,0.08,3.28,0.04,2.95, 0.0408372, 0.055307, 0.058749, 0.0200432, 0.062243,buy
2013-09-05,0,0,0.15,0,0,0.65,0.93,0.55,0,1.53,0.15,0.55,0.05,0,-0.0668251,-0.013724,-0.041564,-0.0313679,-0.036002,sell
2013-09-06,0.03,0,0.26,0,0,0.84,1.92,0.89,0,2.71,0.26,0.89,0.05,0.03, 0.0276812, 0.053994, 0.026137, 0.0233030, 0.037813,buy
2013-09-07,0.05,0,0.46,0,0,1.09,2.97,1.46,0,4,0.46,1.46,0.06,0.05,-0.0081188,-0.008119,-0.010703,-0.0074323,-0.005532,sell
2013-09-08,0.09,0,0.81,0,0,1.42,0,2.36,0,1.34,0.81,2.36,0.08,0.09, 0.0696413, 0.068563, 0.010765, 0.0384705, 0.056509,buy
2013-09-09,0.16,0,1.42,0,0.05,1.87,0,3,0.05,1.76,1.42,3.02,0.09,0.16, 0.0684609, 0.053023, 0.056142, 0.0502730,-0.004781,buy
2013-09-10,0.3,0,2.51,0,0.17,2.46,0,0,0.14,2.3,2.51,0.08,0.11,0.3,-0.0404687,-0.031210,-0.008054,-0.0384507,-0.038451,sell
2013-09-11,0.53,0,2.97,0,0.52,3.24,0,0,0.41,3,2.97,0.22,0.13,0.53, 0.0004367, 0.000802,-0.002955, 0.0004367, 0.000437,sell
2013-09-12,0.97,0,0,0,1.56,0.39,0.03,0.2,1.17,0,0.2,0.66,0.15,0.97,-0.0468056,-0.038593,-0.029875,-0.0468056,-0.040514,sell
2013-09-13,1.76,0,0,0.11,4.64,0.69,0.06,0.85,3.06,0.02,0.85,2.17,0.17,1.87,-0.0165925,-0.019317,-0.009006,-0.0095283,-0.016592,sell
2013-09-14,3,0,0,0.46,3.01,1.33,0.15,2.92,0.11,0.04,2.96,4.18,0.2,3.46,-0.0161867,-0.018950,-0.031304,-0.0128976,-0.018950,sell
2013-09-15,0,0,0,1.9,0.06,2.73,0.32,0,0.2,0.06,0.12,2.69,0.24,1.9,-0.0693312,-0.082674,-0.081570,-0.0386828,-0.076671,sell
2013-09-16,0,0,0.05,2.92,0.09,3.28,0.73,0.07,0.37,0.16,0.34,3.52,0.28,2.97,-0.0508685,-0.067929,-0.052596,-0.0748185,-0.082738,sell
2013-09-17,0.02,0,0.14,0,0.13,0.32,1.69,0.23,0.7,0.36,0.98,1.3,0.32,0.14, 0.0294125, 0.033496, 0.057527, 0.0159247, 0.033496,buy
2013-09-18,0.04,0,0.4,0,0.21,0.38,3.98,0.77,1.29,0.98,2.69,3.01,0.38,0.4, 0.0962261, 0.020875, 0.069323, 0.0669741, 0.092533,buy
2013-09-19,0.05,0,1.16,0,0.32,0.44,5.41,2.53,2.38,2.85,3.02,0.06,0.44,1.16,-0.0176013,-0.036673,-0.030918,-0.0000922,-0.018432,sell
2013-09-20,0.08,0,3,0,0.49,0.5,3.08,2.95,3,3.44,0.08,0.08,0.5,3,-0.0386790,-0.037432,-0.051432,-0.0380935,-0.037056,sell
2013-09-21,0.16,0,0.02,0,0.75,0.59,0.12,0,0,0.79,0.12,0.12,0.59,0.02, 0.0484817, 0.021333, 0.036063, 0.0238019,-0.018961,sell
2013-09-22,0.28,0,0.03,0,1.17,0.68,0.16,0,0,1.26,0.19,0.16,0.68,0.03,-0.0692118,-0.078326,-0.094180,-0.0678091,-0.100983,sell
2013-09-23,0.5,0,0.05,0,1.8,0.82,0.22,0,0.05,2.02,0.28,0.22,0.77,0.05,-0.0979237,-0.105162,-0.118776,-0.1157082,-0.118776,sell
2013-09-24,0.97,0,0.08,0,2.79,1.01,0.3,0,0.12,3.33,0.43,0.3,0.89,0.08,-0.0078467, 0.004711,-0.040029,-0.0482072,-0.027595,sell
2013-09-25,1.96,0,0.12,0,3,1.3,0.42,0,0.28,4.32,0.64,0.42,1.02,0.12,-0.0527539,-0.058107,-0.056080,-0.1338406,-0.059737,sell
2013-09-26,3.96,0.03,0.19,0,0,1.8,0.57,0.04,0.63,3,1.03,0.57,1.17,0.19,-0.0605286,-0.066744,-0.090407,-0.0863872,-0.076439,sell
2013-09-27,1.44,0.05,0.3,0.02,0.05,2.75,0.79,0.08,1.38,0,1.61,0.84,1.33,0.32,-0.0172463,-0.003373,-0.021926,-0.0265112, 0.023562,sell
2013-09-28,2.16,0.08,0.47,0.04,0.1,4.58,1.08,0.2,2.97,0,2.54,1.18,1.51,0.51,-0.0208938,-0.066045, 0.009741, 0.0047707,-0.039455,buy
2013-09-29,2.97,0.23,0.73,0.11,0.22,1.99,1.47,0.48,0,0,3.87,1.69,1.71,0.93, 0.0197197,-0.016002,-0.016002,-0.0146091,-0.016475,sell
2013-09-30,0,0.48,1.15,0.27,0.48,2.68,2.03,1.15,0,0,2.14,2.51,1.94,1.65,-0.0599375,-0.045959,-0.045770,-0.0177129,-0.035626,sell
2013-10-01,0,1.02,1.79,0.67,1.06,4.21,2.77,2.74,0,0,5.18,3.81,2.22,3.05,-0.0011017, 0.000312, 0.004295, 0.0000957,-0.003086,sell
2013-10-02,0,2.29,2.79,1.68,2.3,5.44,3.02,2.95,0,0,6.73,5.25,2.46,6.03, 0.0201509,-0.033714,-0.048822,-0.0462388,-0.054397,sell
2013-10-03,0,4.55,3.04,2.97,2.98,2.77,0.13,0,0,0,1.38,2.99,2.8,9.31,-0.0192120, 0.006495,-0.028718, 0.0067393,-0.071076,buy
2013-10-04,0,2.76,0.1,0,0.06,3,0.37,0,0.03,0,2.53,0.11,3.03,0.7,-0.0227682,-0.027331,-0.001644,-0.0104670,-0.019162,sell
2013-10-05,0,4.08,0.3,0,0.08,0,1.01,0,0.05,0,4.01,0.27,0.03,1.38,-0.0861288,-0.087962,-0.087962,-0.0879036,-0.088537,sell
2013-10-06,0,1.94,0.82,0,0.12,0,2.67,0.03,0.08,0.07,2.67,0.64,0.04,2.72,-0.0548021,-0.035111, 0.007040,-0.0101690,-0.110276,buy
2013-10-07,0,3.1,2.18,0,0.17,0,3,0.07,0.13,0.17,3,1.5,0.04,5.18,-0.0395470,-0.017414,-0.042505,-0.0123968,-0.042505,sell
2013-10-08,0,0.25,2.97,0,0.25,0,0,0.16,0.21,0.41,0,2.97,0.04,2.97, 0.0423295, 0.066208, 0.055392, 0.0532372, 0.053062,buy
2013-10-09,0,0.61,0,0,0.38,0,0.02,0.35,0.34,0.98,0,0,0.04,0, 0.0128512, 0.031113, 0.026008,-0.0015447, 0.005634,buy
2013-10-10,0,1.48,0,0,0.55,0,0.03,0.77,0.55,2.28,0,0,0,0,-0.0030861, 0.002463,-0.016933,-0.0060473, 0.034517,sell
2013-10-11,0,2.95,0,0,0.96,0,0.04,1.74,0.9,4.73,0.06,0,0,0, 0.0214717, 0.007340,-0.019719, 0.0028946, 0.007626,buy
2013-10-12,0.1,0,0,0,1.6,0,0.06,3,1.46,3.1,0.14,0,0,0.06,-0.0907836,-0.090227,-0.096289,-0.0600749,-0.095271,sell
2013-10-13,0.23,0,0,0,2.81,0.02,0.1,0,2.4,0.17,0.38,0.05,0,0.16, 0.0990748, 0.101854, 0.104356, 0.1001342, 0.090713,buy
2013-10-14,0.55,0,0,0,4.06,0.04,0.13,0,2.99,0.28,0.98,0.11,0,0.42, 0.0639471, 0.078046, 0.098900, 0.0748020, 0.061418,buy
2013-10-15,1.35,0,0,0,2.8,0.06,0.19,0,0.03,0.42,2.53,0.27,0,1.15,-0.0254408, 0.025495, 0.012115, 0.0049705, 0.008588,buy
2013-10-16,3.31,0,0,0,3.57,0.09,0.25,0,0.03,0.62,2.95,0.62,0,3, 0.0922473, 0.070710, 0.062298, 0.0565920, 0.076962,buy
2013-10-17,0.43,0,0,0,1.46,0.15,0.35,0,0.03,0.9,0,1.46,0,0, 0.0293211, 0.021702, 0.028488,-0.0166621, 0.000647,buy
2013-10-18,0.56,0,0,0,2.97,0.24,0.45,0,0,1.25,0,2.97,0,0,-0.0266919,-0.036466, 0.004193,-0.0338319,-0.032365,sell
2013-10-19,0.65,0,0,0,0,0.39,0.63,0,0,1.67,0,0,0,0,-0.0494931, 0.028172,-0.022601,-0.0224559,-0.019870,sell
2013-10-20,0.7,0,0.02,0,0,0.65,0.9,0,0,2.25,0.02,0,0,0,-0.0265047, 0.012308,-0.033412,-0.0381454,-0.025251,sell
2013-10-21,0.72,0,0.04,0,0,1.03,1.27,0,0,3.02,0.04,0,0,0, 0.0146074, 0.029978, 0.021367, 0.0208513, 0.021367,buy
2013-10-22,0.04,0,0.14,0,0,1.64,1.84,0,0,3.59,0.04,0.02,0,0.03, 0.0617772, 0.052153, 0.060334, 0.0524187, 0.060334,buy
2013-10-23,0.07,0,0.32,0,0,2.65,2.62,0,0,5.54,0.07,0.03,0,0.05, 0.0955228, 0.101914, 0.088495, 0.0922135, 0.095303,buy
2013-10-24,0.11,0,0.73,0,0,2.97,3,0,0,6.62,0.11,0.04,0,0.08, 0.0700620, 0.053624, 0.072031, 0.0782363, 0.090695,buy
2013-10-25,0.19,0,1.72,0,0,0,0,0,0,1.58,0.19,0.08,0,0.14,-0.0230368,-0.035803, 0.025276,-0.0223074,-0.023475,buy
