Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,0,0,1,1,0,3,4,1,0,5.84,0.44,3.26,2.97,0,4.72,1.9,2.4, 0.00007519, 0.0013781, 0.0007977,-0.00107802,-0.00069380,buy
2011-12-28,2,1,0,1,0,3,4,1,0,5.03,0.44,2.47,0.33,2.4,3.34,3.48,1.91,-0.00078795,-0.0005899,-0.0006068,-0.00073923,-0.00078795,sell
2011-12-29,2,1,1,0,0,2,2,1,1,0.9,2.89,0.34,0,0.92,2.64,2.03,2.67,-0.00423904,-0.0054019,-0.0051870,-0.00518698,-0.00506625,sell
2011-12-30,1,0,1,0,1,0,1,0,2,2.78,0,3.38,2.6,0,0,2.74,0, 0.00051296,-0.0001147, 0.0015685, 0.00172708, 0.00102462,buy
2011-12-31,2,0,0,1,0,2,1,0,2,1.54,2.44,2.26,0,2.47,1.59,2.6,2.91, 0.00020600,-0.0002688,-0.0016216, 0.00171647,-0.00157553,sell
2012-01-01,0,1,0,1,0,0,3,0,2,0,2.72,3.6,0.3,2.58,2.49,0,1.39,-0.00345360,-0.0032942,-0.0034067,-0.00293191,-0.00374671,sell
2012-01-02,0,1,0,1,1,2,2,2,2,3.25,1.17,4.13,2.92,2.84,0,2.97,4.86, 0.00339246, 0.0029675, 0.0022605, 0.00359008, 0.00222649,buy
2012-01-03,0,1,2,0,1,1,2,2,2,3.57,2.6,3.24,2.6,0.55,2.62,0.34,5.02, 0.00081996, 0.0009998, 0.0009998, 0.00120747, 0.00099977,buy
2012-01-04,0,1,1,2,0,0,3,1,1,3.34,0,2.94,1.08,0,2.6,0,3.12, 0.00271717, 0.0027374,-0.0003438, 0.00296481, 0.00271717,buy
2012-01-05,0,0,1,4,0,0,2,4,3,5.84,2.95,0.93,2.58,3.07,1.67,3.37,2.75,-0.00131986,-0.0013590,-0.0013199, 0.00064392, 0.00066154,sell
2012-01-06,0,0,1,2,0,0,1,2,3,1.44,0,2.56,0,1.29,3.34,4.34,0.23,-0.00397699,-0.0052197,-0.0053055,-0.00452490,-0.00532643,sell
2012-01-07,0,3,0,1,1,0,1,3,5,3.31,1.27,5.62,2.82,5.51,2.44,5.44,3.77,-0.00213044,-0.0021304,-0.0021682,-0.00332964,-0.00204044,sell
2012-01-08,0,3,1,1,2,0,1,3,2,0,3.49,1.47,0.53,4.54,5.44,1.57,4.76, 0.00071958, 0.0000754, 0.0005128,-0.00059413, 0.00010485,buy
2012-01-09,0,1,2,2,0,1,1,4,2,3.07,5.39,3.29,0,3.37,1.22,0.94,2.92,-0.00208751, 0.0016607, 0.0010279, 0.00102793,-0.00199837,buy
2012-01-10,2,3,1,5,0,1,2,1,2,3.46,5.39,2.89,2.7,3.1,3.03,2.68,3.17,-0.00047770,-0.0004604,-0.0020488,-0.00320379,-0.00375818,sell
2012-01-11,2,1,4,0,0,2,0,1,1,4.75,0.73,2.87,2.74,0.51,3.35,0.68,2.8,-0.00012323,-0.0018729,-0.0006626,-0.00125037,-0.00202013,sell
2012-01-12,2,3,1,2,2,3,0,2,0,5.57,3.1,0.42,2.44,3.94,4.76,4.68,2.81,-0.00040985,-0.0036951,-0.0034384,-0.00369510,-0.00357445,sell
2012-01-13,4,3,0,0,0,2,1,0,0,1.82,0.23,1.32,0.98,2.97,4.96,5.87,0.79, 0.00168517, 0.0008387, 0.0006854, 0.00149670, 0.00205848,buy
2012-01-14,4,1,0,2,2,3,0,0,1,3.33,3.52,2.44,0,4.66,2.06,4.21,4.64, 0.00032263,-0.0001580,-0.0001820,-0.00004211,-0.00121147,buy
2012-01-15,3,1,2,0,0,2,1,0,2,0.36,4.23,0,2.67,3.8,3.19,0.55,2.97, 0.00212835, 0.0017598, 0.0019532, 0.00195782, 0.00175976,buy
2012-01-16,4,2,1,2,0,2,1,0,0,2.87,5.99,2.72,0,3.43,0.12,3,3.82,-0.00078640,-0.0007864,-0.0017022,-0.00052875,-0.00109060,sell
2012-01-17,2,1,2,0,0,1,2,2,0,2.89,2.42,2.72,2.49,3.06,2.95,0,3.2, 0.00118313, 0.0007186, 0.0010558,-0.00063901,-0.00088409,buy
2012-01-18,1,2,1,0,0,1,4,2,2,2.92,2.72,2.42,2.97,4.99,2.75,2.92,2.96, 0.00011433, 0.0013569, 0.0003099,-0.00031279, 0.00060255,sell
2012-01-19,1,2,0,0,0,2,4,1,1,0.23,4.99,0,1.59,0.7,4.12,2.49,0.89, 0.00244663, 0.0010345, 0.0015968,-0.00311402, 0.00139019,buy
2012-01-20,0,0,0,0,0,1,2,4,3,2.56,3.2,2.56,2.58,2.74,2.95,2.82,1.05, 0.00292935, 0.0047759, 0.0029294, 0.00241598, 0.00142383,buy
2012-01-21,1,1,0,0,0,0,2,4,2,2.14,3.66,0.36,0,2.99,4.92,0.77,2.95, 0.00082121, 0.0012058, 0.0020015, 0.00147278, 0.00112284,buy
2012-01-22,1,2,0,0,0,1,3,1,1,0,3.08,4.04,2.97,3.31,0.91,0.79,0,-0.00267925,-0.0026792,-0.0026792,-0.00264931,-0.00373815,sell
2012-01-23,0,1,2,0,0,3,0,3,1,2.72,2.49,5.57,0,2.79,2.9,2.82,2.4,-0.00295181, 0.0000823, 0.0006758, 0.00055500,-0.00309822,sell
2012-01-24,0,1,1,1,0,1,3,0,0,2.56,0,3.83,1.25,0,2.4,0.88,2.47, 0.00300097, 0.0030010, 0.0027902, 0.00315551, 0.00300097,buy
2012-01-25,2,2,1,1,0,4,1,1,1,2.49,2.7,0.87,2.92,2.72,2.04,5.87,2.95, 0.00036480,-0.0013664, 0.0000536,-0.00079721, 0.00122127,buy
2012-01-26,0,0,2,0,1,1,1,2,1,0,0,0.2,2.82,1.21,2.38,7.29,0.23, 0.00283732, 0.0023614, 0.0009013, 0.00236136, 0.00251270,buy
2012-01-27,2,0,1,1,1,3,0,3,1,2.62,1.16,2.84,2.47,5.87,0,6.77,3.51,-0.00219844,-0.0021984,-0.0021984,-0.00254341,-0.00138510,sell
2012-01-28,2,0,1,0,0,3,1,3,2,3.81,3.63,0,0.35,3.78,2.72,1.66,3.98, 0.00037755,-0.0003389, 0.0009032,-0.00033890,-0.00033890,buy
2012-01-29,0,0,0,1,2,2,2,2,1,2.97,5.74,2.98,0,3.14,0,0.47,2.14,-0.00189126,-0.0022623,-0.0020726,-0.00189150,-0.00290669,sell
2012-01-30,0,1,2,0,2,3,0,4,1,4.65,5.14,3.26,2.72,2.84,2.49,2.56,3.46,-0.00327867,-0.0032480,-0.0042787,-0.00531835,-0.00501064,sell
2012-01-31,0,2,2,0,1,2,2,1,0,3.55,0.61,4.14,0,0,3.19,0,2.44, 0.00057657, 0.0005766,-0.0012947, 0.00056845,-0.00091980,buy
2012-02-01,0,1,2,1,1,1,1,2,2,1.15,0.6,8.28,0,2.87,5.87,2.74,2.84,-0.00002775, 0.0017675,-0.0044179,-0.00273275,-0.00187235,sell
2012-02-02,0,1,2,2,1,1,0,2,2,3,2.56,4.07,2.65,0.34,5.22,2.1,1.85, 0.00201269, 0.0018258, 0.0018349, 0.00178062, 0.00180349,buy
2012-02-03,0,0,3,0,1,1,0,0,1,0,0,3.62,1.55,0,0.52,2.95,0,-0.00025008, 0.0003149, 0.0003149,-0.00072626,-0.00114905,sell
2012-02-04,0,3,1,0,2,0,0,0,2,3,2.49,0.28,2.6,2.87,2.84,2.84,2.65,-0.00123516,-0.0001815,-0.0006950,-0.00072999,-0.00004830,sell
2012-02-05,0,0,2,2,2,1,1,1,0,0,2.47,3.04,2.67,2.85,1.22,0.41,0.79,-0.00018635,-0.0011271, 0.0011931,-0.00094162,-0.00027292,sell
2012-02-06,1,2,0,3,0,1,2,1,1,1.73,2.36,2.68,0,3.12,0,3.56,6.1,-0.00170431,-0.0017043,-0.0017647,-0.00142224,-0.00211781,sell
2012-02-07,1,1,2,4,1,2,3,0,0,3.62,0.52,2.94,2.6,1.94,2.4,3,5.13, 0.00050929, 0.0000516, 0.0002632, 0.00028458, 0.00026323,buy
2012-02-08,1,0,3,3,3,2,3,1,0,4.16,1.32,4.32,1.65,5.72,2.71,5.11,4.51, 0.00153846, 0.0010410, 0.0025455, 0.00098197, 0.00160902,buy
2012-02-09,2,1,0,4,2,2,3,0,0,5.84,2.82,3.07,0,1.74,3.93,3.88,3.27,-0.00126090,-0.0022376,-0.0022376,-0.00228999,-0.00222795,sell
2012-02-10,2,0,0,5,1,3,2,0,0,1.84,1.49,3.55,2.62,3.1,2.95,3.2,5.13,-0.00041251,-0.0008865, 0.0005433,-0.00035524, 0.00065650,sell
2012-02-11,2,0,2,2,2,3,2,0,1,2.99,5.9,0,2.62,3.04,3.98,0.21,3.64,-0.00221845,-0.0022635,-0.0018742,-0.00103928,-0.00149661,sell
2012-02-12,4,3,2,1,0,2,1,0,0,0.29,5.56,2.36,2.97,3.54,0.31,3.55,1.09, 0.00023216, 0.0002322, 0.0002363,-0.00083247, 0.00122332,sell
2012-02-13,4,3,1,2,0,2,1,1,1,3.49,3.42,2.74,0,3.21,3.12,3.61,3.66,-0.00063551,-0.0006355, 0.0003103,-0.00106137,-0.00062035,sell
2012-02-14,3,1,2,0,0,3,1,1,3,3.95,0.63,2.82,0.26,3.7,3.92,3.85,3.97,-0.00278149,-0.0028023,-0.0023516,-0.00215439,-0.00055377,sell
2012-02-15,3,3,0,0,0,3,1,0,4,5.04,3.77,0,2.44,3.46,5.79,4.05,5.76, 0.00073720,-0.0001694, 0.0007430, 0.00071628, 0.00238447,buy
2012-02-16,3,0,0,0,0,1,1,1,2,3,2.95,2.67,0,0.19,2.38,3.02,1.14,-0.00219220,-0.0020396,-0.0004755,-0.00063478,-0.00007701,sell
2012-02-17,3,0,0,0,0,2,0,5,3,4.4,4.11,0,2.79,2.92,4.09,2.92,2.57, 0.00166638,-0.0026445, 0.0016664, 0.00177951, 0.00127545,buy
2012-02-18,3,1,0,0,0,1,3,1,2,3.29,3.16,2.38,2.12,2.42,3.83,0,0,-0.00072692, 0.0007728, 0.0008748, 0.00142386, 0.00109286,buy
2012-02-19,1,0,1,0,0,4,2,2,1,3.38,2.65,2.82,2.77,2.9,3.02,2.49,2.67, 0.00161854, 0.0001186, 0.0016414,-0.00039487,-0.00048235,buy
2012-02-20,1,0,1,1,0,4,2,2,0,5.57,0.3,2.44,2.62,1.41,3.01,0.68,2.62, 0.00248894, 0.0015686, 0.0023864, 0.00057027, 0.00099968,buy
2012-02-21,3,1,1,2,1,2,4,0,0,3.17,0.47,1.08,0,5.69,2.67,5.57,2.81, 0.00015085,-0.0003709, 0.0015485,-0.00049293,-0.00037091,sell
2012-02-22,3,0,2,1,2,2,2,1,0,2.4,3.08,3.93,1.58,2.55,2.51,4.76,1.61,-0.00342451,-0.0027426,-0.0022300,-0.00168131,-0.00346897,sell
2012-02-23,1,0,2,2,2,1,2,0,0,0,0.55,8.28,2.56,1.12,0,2.07,0,-0.00056146,-0.0001178,-0.0002887, 0.00092348, 0.00136565,sell
2012-02-24,2,0,0,2,1,2,2,0,1,0.41,4.32,2.1,0,2.94,2.42,2.53,2.47, 0.00399871, 0.0027963,-0.0021315, 0.00316861, 0.00161925,buy
2012-02-25,1,0,0,2,1,1,3,0,1,2.49,5.77,2.94,2.72,3,0.63,0,0,-0.00000849,-0.0003989, 0.0008703,-0.00039893,-0.00038731,sell
2012-02-26,0,0,1,0,1,2,2,2,0,0,3.73,2.53,1.06,2.72,0,2.84,2.49, 0.00136950,-0.0011377, 0.0001065, 0.00023769, 0.00203889,buy
2012-02-27,0,2,0,0,0,2,3,1,0,2.97,3.54,2.82,2.51,0,2.87,0,1.15,-0.00130068, 0.0017346, 0.0018794, 0.00187938, 0.00198140,buy
2012-02-28,0,1,1,2,0,1,3,1,0,1.27,0.35,1.29,2.74,0,2.42,1.21,2.72,-0.00126686,-0.0012669,-0.0011816, 0.00526503,-0.00126686,sell
2012-02-29,0,0,0,3,0,0,1,2,2,2.44,2.51,0,0.59,2.53,2.87,3.61,2.77, 0.00207362,-0.0040082, 0.0018601, 0.00166653, 0.00164813,buy
2012-03-01,1,0,1,2,1,1,0,1,1,2.65,0,2.84,0,0.65,1.18,5.82,0.09, 0.00026035,-0.0001406, 0.0002603, 0.00050629, 0.00026035,buy
2012-03-02,1,3,1,1,1,1,0,0,2,0,0.73,0.62,2.49,4.76,0,5.63,2.67,-0.00404823,-0.0020578,-0.0026168,-0.00284310,-0.00333266,sell
2012-03-03,1,1,2,1,2,1,0,2,2,2.53,2.92,5,0,5.95,2.7,2.45,1.71,-0.00039509,-0.0001077,-0.0003997,-0.00033343,-0.00000440,buy
2012-03-04,1,0,3,2,1,2,1,1,2,0.64,2.7,5.76,0,4.19,0,5.7,1.92,-0.00101751,-0.0008499,-0.0016180,-0.00142355, 0.00261670,sell
2012-03-05,1,3,1,3,1,4,1,1,1,0.22,3.09,4.27,2.92,4.9,2.62,2.54,5.64,-0.00300537,-0.0027660,-0.0020937,-0.00294135,-0.00327203,sell
2012-03-06,1,1,4,0,2,4,0,2,0,2.72,1.02,1.32,2.77,3.33,2.58,1.45,5.32, 0.00149320, 0.0018200, 0.0018496, 0.00146267, 0.00153114,buy
2012-03-07,2,1,1,2,3,2,1,2,0,2.38,4.2,2.32,3,4.2,2.87,3.08,4.94,-0.00252649,-0.0030108,-0.0027774,-0.00279263,-0.00241203,sell
2012-03-08,2,0,0,1,0,3,1,2,0,2.95,3.27,2.26,0,0.74,0,2.87,3.53, 0.00126370, 0.0005984, 0.0005984, 0.00069931, 0.00059845,buy
2012-03-09,1,0,0,2,2,4,0,2,2,0,6.59,2.89,2.97,3.21,3.05,2.62,5.28, 0.00127603, 0.0009749,-0.0005525, 0.00257844,-0.00019038,buy
2012-03-10,2,0,2,0,1,3,1,1,2,2.89,7.82,4.32,0,2.6,0.6,0.3,1.18,-0.00037340, 0.0000683,-0.0022749, 0.00071001,-0.00155824,sell
2012-03-11,2,3,0,2,0,2,1,3,1,0,7.23,3.78,2.32,2.44,3.17,2.74,2.9,-0.00125428,-0.0000244,-0.0029620,-0.00267235,-0.00274207,sell
2012-03-12,1,2,2,1,0,1,1,3,1,2.67,3.29,1.86,2.67,0,4.25,0,2.87, 0.00041522,-0.0041755,-0.0042057,-0.00324681,-0.00336041,sell
2012-03-13,1,4,1,0,0,3,1,1,4,3,5.41,4.36,2.74,2.53,6.39,2.44,2.68, 0.00144159, 0.0009165, 0.0014416, 0.00144159, 0.00177758,buy
2012-03-14,1,3,0,0,0,2,1,1,2,2.51,3.22,5.08,0,0,4.75,2.58,0.36, 0.00325934, 0.0023679, 0.0023679, 0.00302896, 0.00319053,buy
2012-03-15,2,3,0,0,0,1,0,3,2,0,5.49,1.8,2.84,2.89,1.65,2.42,2.95,-0.00256216,-0.0018717,-0.0042053,-0.00411863,-0.00411863,sell
2012-03-16,2,3,0,0,0,1,2,1,2,2.95,3.97,2.94,0.59,2.74,3.49,0,0.94, 0.00188289, 0.0018620, 0.0004206, 0.00192560, 0.00188289,buy
2012-03-17,1,0,1,0,0,3,1,2,2,1.84,4.01,2.42,1.22,2.82,0,2.97,3.84, 0.00098404, 0.0008277, 0.0006231, 0.00079786, 0.00076518,buy
2012-03-18,1,0,0,1,0,5,2,2,0,0,3.02,2.49,3.03,0.65,2.38,0,5.96,-0.00219372,-0.0018332,-0.0013613,-0.00218485,-0.00170511,sell
2012-03-19,2,1,0,0,0,2,3,1,0,2.97,0.26,0,2.87,1.19,2.47,2.4,5.09, 0.00243450, 0.0024345, 0.0011153, 0.00243450,-0.00112456,buy
2012-03-20,3,1,1,0,1,3,2,1,0,2.62,2.97,2.47,2.58,4.38,2.87,1.76,4.15, 0.00027987, 0.0005555, 0.0003839, 0.00046082,-0.00195383,buy
2012-03-21,1,0,1,0,0,2,1,0,0,2.79,0,0,0,2.97,0,3,1.14,-0.00081372,-0.0008612,-0.0013926,-0.00139257,-0.00078269,sell
2012-03-22,3,0,0,3,0,4,1,0,1,0.35,2.28,2.51,2.77,4.69,0.24,3.24,4.24, 0.00114991, 0.0005994, 0.0009946, 0.00120363, 0.00259161,buy
2012-03-23,2,0,1,2,0,2,2,0,1,0,2.53,2.52,0,3.68,2.53,0.61,3.33, 0.00153832, 0.0030440,-0.0022072, 0.00149856, 0.00000051,buy
2012-03-24,1,0,1,1,1,2,3,1,0,2.44,2.58,2.51,2.38,1.8,0,3.9,2.47, 0.00386069, 0.0038607, 0.0038607, 0.00269329,-0.00093703,buy
2012-03-25,0,2,1,1,1,3,2,2,0,0.35,2.89,2.74,2.32,2.44,3.19,2.62,3.93, 0.00312853, 0.0002431, 0.0026922, 0.00269220, 0.00101267,buy
2012-03-26,0,0,2,1,0,3,3,1,0,3.36,0,0,3.06,0,2.95,3,2.94, 0.00102844, 0.0010986, 0.0018916, 0.00102844, 0.00109864,buy
2012-03-27,0,0,2,2,0,3,0,2,3,4.11,1.03,2.89,2.47,2.58,3.81,4.74,2.67, 0.00186122, 0.0011284, 0.0032634, 0.00100519, 0.00252399,buy
2012-03-28,0,0,2,3,0,2,1,1,2,6.51,2.47,1.26,0,0,5.89,4.06,0.59,-0.00205539,-0.0021868,-0.0018689,-0.00175127,-0.00173966,sell
2012-03-29,0,2,1,2,0,2,0,1,1,8.53,0,0,2.87,0.47,2.67,4.1,0,-0.00345387,-0.0021427,-0.0000181,-0.00345387,-0.00214275,sell
2012-03-30,0,2,1,2,1,2,0,1,1,5.03,2.53,2.87,0,2.89,3.86,1.85,2.53, 0.00155431, 0.0012101, 0.0012075, 0.00118773, 0.00146545,buy
2012-03-31,0,1,3,2,1,2,1,0,2,3.56,2.4,2.47,2.72,2.65,0.65,3.58,0, 0.00004864,-0.0017338,-0.0003977,-0.00028075,-0.00127009,sell
2012-04-01,0,2,3,5,0,3,0,0,2,4.53,2.73,2.77,2.23,2.42,0.89,5.07,2.6,-0.00005289, 0.0001105, 0.0001105,-0.00009380,-0.00160265,sell
2012-04-02,0,0,2,4,0,2,0,0,1,0.97,1.34,0,3,0.26,3,0.98,2.49, 0.00161088, 0.0018791, 0.0032576, 0.00325761, 0.00305157,buy
2012-04-03,1,1,2,3,2,1,0,1,1,2.82,0.4,2.6,2.4,2.93,2.34,3.32,2.88, 0.00051967, 0.0009350,-0.0003615, 0.00051967, 0.00022943,buy
2012-04-04,1,1,1,1,2,1,1,0,1,2.62,2.74,0.7,0,1.35,2.97,2.74,1.39,-0.00663405,-0.0066341,-0.0065696,-0.00663405,-0.00403830,sell
2012-04-05,0,0,0,3,2,2,0,0,2,2.6,0,3.28,2.44,5.56,0,2.65,1.8, 0.00080747, 0.0016603, 0.0007692, 0.00080747, 0.00064150,buy
2012-04-06,0,0,1,2,1,1,1,1,3,0,2.97,5.11,0,5.84,2.77,0.27,3.24,-0.00236849,-0.0012490,-0.0026823,-0.00127622,-0.00127631,sell
2012-04-07,1,2,1,3,1,0,1,2,2,2.77,3.08,6.14,2.82,4.29,0,2.96,2.86,-0.00428759,-0.0018220,-0.0038740,-0.00372272,-0.00126349,sell
2012-04-08,0,1,2,2,0,0,0,3,2,0,2.62,3.68,2.49,0.68,2.34,0.53,6.36,-0.00040195, 0.0026488, 0.0030417, 0.00010197, 0.00318767,buy
2012-04-09,0,2,1,2,0,1,1,1,5,2.89,0.37,3.71,2.89,3.29,2.38,3.54,7.26,-0.00069699,-0.0006970,-0.0007553,-0.00066066,-0.00066066,sell
2012-04-10,0,1,1,1,0,1,1,1,4,2.53,3.44,1.27,0,0,2.7,4.14,5.37,-0.00146620,-0.0017413,-0.0049286,-0.00268967,-0.00146620,sell
2012-04-11,0,2,0,2,0,0,0,3,4,2.53,1.54,2.72,2.87,2.82,0.41,5.29,1.68,-0.00016145,-0.0000402,-0.0009133, 0.00080892,-0.00010130,buy
2012-04-12,1,1,1,2,0,0,1,3,2,0,5.92,3.02,0,3.27,3.17,2.97,2.97,-0.00021860,-0.0009084, 0.0000156,-0.00031124,-0.00031124,sell
2012-04-13,0,0,2,2,0,1,2,2,3,1.24,5.24,2.36,2.89,2.69,1.76,5.01,0.3,-0.00021422,-0.0003629,-0.0002142, 0.00028493,-0.00021422,sell
2012-04-14,0,0,1,3,0,3,1,1,2,2.77,4.1,2.36,2.77,2.67,5.62,1.76,2.82, 0.00504048, 0.0054926, 0.0051605, 0.00540006, 0.00508548,buy
2012-04-15,0,1,1,2,0,1,3,0,1,0,0.74,0,1.62,0,5.04,4.74,2.89, 0.00377664, 0.0037138, 0.0023206, 0.00338332, 0.00225804,buy
2012-04-16,2,1,2,1,1,4,1,2,1,2.84,2.87,2.67,2.58,2.79,3.46,4.81,2.65,-0.00123806,-0.0020153,-0.0014774,-0.00244368,-0.00023499,sell
2012-04-17,1,0,2,2,0,2,1,1,0,2.98,0.98,0.24,0,0.71,3.55,5.27,0, 0.00107319, 0.0012587, 0.0013527, 0.00217693, 0.00107319,buy
2012-04-18,2,0,1,4,0,4,0,0,0,3.33,0,2.89,2.49,4.56,0.31,4.09,0.36, 0.00372423, 0.0060484, 0.0060484, 0.00614112, 0.00605495,buy
2012-04-19,3,0,1,2,0,5,1,0,1,3.24,2.65,3.73,0.46,4.3,2.92,0.55,2.87, 0.00188043,-0.0020210, 0.0010798, 0.00317343, 0.00118865,buy
2012-04-20,1,0,2,1,1,2,2,0,0,1.97,2.92,5.59,0,5.03,0,2.76,0.49, 0.00310597, 0.0023592, 0.0028723, 0.00266859, 0.00128421,buy
2012-04-21,2,2,0,1,1,4,0,2,0,5.58,2.49,5.56,2.49,3.38,2.51,0.42,3.78, 0.00032535, 0.0032243, 0.0003656,-0.00063643,-0.00047747,buy
2012-04-22,1,1,0,1,0,3,2,1,0,2.36,1.34,1.13,2.67,0.32,2.32,0,5.92, 0.00275652, 0.0023019,-0.0014712, 0.00230186,-0.00100320,buy
2012-04-23,1,0,1,2,0,3,2,0,3,1.48,1.03,1.35,2.28,2.44,3.36,2.84,4.57, 0.00443484, 0.0013640, 0.0052829, 0.00054053, 0.00094468,buy
2012-04-24,1,0,1,1,0,3,0,2,4,3.39,5.59,2.7,2.7,1.58,3.91,2.47,3.56,-0.00102360,-0.0022383,-0.0040678,-0.00223831,-0.00384505,sell
2012-04-25,1,1,0,0,0,2,1,0,1,2.96,2.89,0,0,0,3,2.42,0.33,-0.00204694,-0.0032853,-0.0019135,-0.00191354,-0.00185907,sell
2012-04-26,1,3,0,0,1,1,0,2,3,2.67,3.85,2.79,0.31,2.79,3.45,0.63,2.76, 0.00177044, 0.0033888, 0.0030943, 0.00338884, 0.00286823,buy
2012-04-27,0,1,2,0,1,1,1,1,3,0.38,2.55,2.51,2.53,2.6,3,0,0.23,-0.00050999,-0.0014223,-0.0007303,-0.00097761,-0.00165411,sell
2012-04-28,0,1,1,1,0,1,1,0,1,0,2.53,1.56,0,2.47,0,2.87,0.24,-0.00067703,-0.0005746,-0.0006455,-0.00020287,-0.00057459,sell
2012-04-29,0,2,0,3,0,1,1,0,1,2.82,2.72,2.4,2.42,1.23,2.89,0,2.6,-0.00230246,-0.0011509,-0.0007223,-0.00022090,-0.00172290,sell
2012-04-30,0,1,3,0,1,0,1,1,0,0,0,0,1.24,1.47,2.7,2.6,2.87, 0.00183810, 0.0032607, 0.0016445, 0.00182125, 0.00210991,buy
2012-05-01,1,2,2,1,2,0,2,0,0,2.58,2.49,2.82,2.53,5.95,2.32,2.42,2.34,-0.00460976,-0.0012564,-0.0047602,-0.00448009,-0.00448009,sell
2012-05-02,0,0,2,1,0,1,1,0,0,2.36,0,1.37,2.42,1.89,0,2.47,0, 0.00067066,-0.0002320, 0.0008193, 0.00067066, 0.00067066,buy
2012-05-03,0,0,1,3,2,1,2,0,1,2.65,2.98,5.33,0,3.15,2.34,0.14,2.95, 0.00104855, 0.0031746, 0.0001724, 0.00138968, 0.00138968,buy
2012-05-04,1,1,3,0,2,0,2,0,0,0,3.92,4.82,2.74,2.92,0,3.78,0, 0.00215339, 0.0007091, 0.0027036, 0.00317922, 0.00259222,buy
2012-05-05,1,3,1,1,2,0,1,2,0,2.7,5.43,3.31,0,2.84,2.72,3.07,3, 0.00324901, 0.0030583, 0.0029773,-0.00029797, 0.00297728,buy
2012-05-06,0,1,1,1,2,1,2,0,0,0.17,1.94,0,2.74,0,2.65,6.21,2.56, 0.00009634,-0.0002023,-0.0002030,-0.00137458,-0.00044383,sell
2012-05-07,0,2,1,2,1,1,2,0,3,2.42,3.11,2.56,3.24,2.53,2.36,4.16,2.34,-0.00090838,-0.0014011,-0.0013505,-0.00069518,-0.00154685,sell
2012-05-08,0,2,2,1,1,0,0,1,0,2.66,0,0,2.01,0,0,4.02,0, 0.00145719, 0.0010501, 0.0014572, 0.00153453, 0.00162730,buy
2012-05-09,1,4,1,0,0,0,0,3,1,3.16,2.49,2.97,2.44,3.51,2.38,1.21,2.34,-0.00151133,-0.0015113,-0.0018418,-0.00201600,-0.00201600,sell
2012-05-10,1,2,1,0,0,0,2,1,1,1.21,2.97,2.97,0,5.72,0.1,4.23,0, 0.00012299,-0.0007583,-0.0002296,-0.00112975,-0.00055596,sell
2012-05-11,0,1,0,1,0,4,1,2,3,0.24,2.66,2.87,2.77,5.18,2.49,2.09,2.82, 0.00238248, 0.0018649, 0.0015338, 0.00076192, 0.00016266,buy
2012-05-12,0,4,0,1,0,3,2,2,1,2.56,1.19,1.08,0,0.53,2.34,3.4,5.02,-0.00336061,-0.0030173,-0.0033648,-0.00397182,-0.00287851,sell
2012-05-13,2,4,0,0,1,2,2,2,0,0,1.63,3.31,0.3,2.49,4.53,5.29,4.67, 0.00215374, 0.0021537, 0.0019631, 0.00252880, 0.00230364,buy
2012-05-14,3,3,1,0,1,2,0,4,0,2.58,5.37,5.28,2.82,0.14,5.53,5.62,3.46,-0.00167968,-0.0009530,-0.0001740,-0.00134791,-0.00030216,sell
2012-05-15,1,3,0,1,0,1,2,1,0,3.18,1.07,0.6,2.58,0.35,0.97,5.79,0, 0.00017870, 0.0001847, 0.0008705, 0.00011019,-0.00023147,sell
2012-05-16,2,1,0,1,0,4,1,0,1,2.89,2.42,2.79,0.65,2.74,2.77,2.95,2.77,-0.00194189,-0.0047337,-0.0043756,-0.00129418,-0.00575762,sell
2012-05-17,1,1,1,0,1,2,2,0,0,5.71,2.74,2.74,2.87,2.84,0,5.62,0,-0.00113747,-0.0017282,-0.0011375,-0.00130473,-0.00113747,sell
2012-05-18,1,2,1,0,1,1,1,1,0,1.16,1.77,2.14,0,2.65,0.24,4,1.25, 0.00093463, 0.0003549, 0.0003393,-0.00238742,-0.00325732,sell
2012-05-19,3,3,0,0,0,1,1,1,0,3.05,2.6,2.47,0.4,0,2.7,2.74,3.49, 0.00061816, 0.0000294, 0.0001071, 0.00099856, 0.00112749,buy
2012-05-20,2,1,2,2,0,0,2,0,0,0.33,0,0,2.62,0,3.35,5.93,5.58, 0.00084654, 0.0012321,-0.0003892,-0.00020788,-0.00067244,buy
2012-05-21,0,1,2,2,0,0,1,1,3,0,2.51,2.65,0,2.56,5.53,7.91,5.32, 0.00204341, 0.0009140, 0.0014408, 0.00144082, 0.00123492,buy
2012-05-22,0,2,1,1,0,1,1,0,2,2.72,0.26,0.93,0,0,1.82,5.9,0.41,-0.00117359,-0.0020480,-0.0017596,-0.00115574,-0.00138628,sell
2012-05-23,0,3,1,0,1,1,1,0,1,2.77,0,0,2.65,2.62,0.42,3.33,0.62,-0.00026878, 0.0000832,-0.0000320,-0.00107915,-0.00178191,sell
2012-05-24,0,2,1,0,1,0,1,2,2,2.58,2.4,2.97,2.56,3.18,2.47,1.22,2.4,-0.00194531,-0.0014108,-0.0032418,-0.00216036,-0.00001670,sell
