Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,2, 0.0136979, 0.02617360, 0.0158661, 0.0215273, 0.0179781,buy
2012-01-25,0,2,0,3,2,1,0,1,0,2,0,3,2,1,0,1,0,2,0,1, 0.0200506, 0.02050697, 0.0109567, 0.0190532, 0.0023631,buy
2012-01-26,0,0,0,2,2,0,0,1,0,1,0,2,2,1,0,2,0,1,0,2, 0.0118469, 0.00878557, 0.0207846, 0.0174787, 0.0022215,buy
2012-01-27,0,2,0,3,2,0,0,1,0,2,0,1,1,2,0,1,0,2,0,1, 0.0071795,-0.00297779, 0.0022109,-0.0040804,-0.0040804,sell
2012-01-28,0,2,0,3,1,0,0,1,0,2,0,2,1,1,0,1,0,2,0,1, 0.0143981, 0.01554463, 0.0260498, 0.0144236,-0.0117667,buy
2012-01-29,0,1,0,2,2,1,0,0,0,2,0,1,1,1,0,0,0,1,0,2, 0.0177008, 0.02106177, 0.0210716, 0.0181992, 0.0182226,buy
2012-01-30,0,2,0,3,4,0,0,1,0,1,1,1,1,0,0,1,0,2,0,2,-0.0085017,-0.00850165,-0.0217807,-0.0105330, 0.0061700,sell
2012-01-31,0,2,0,2,5,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,-0.0142816,-0.01557416,-0.0175685,-0.0180982, 0.0084824,sell
2012-02-01,0,2,0,1,3,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,-0.0054897,-0.00455138,-0.0042967,-0.0042967, 0.0115501,sell
2012-02-02,0,1,0,1,2,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1, 0.0048717, 0.00409605,-0.0024296,-0.0021224,-0.0031515,sell
2012-02-03,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,2, 0.0115325, 0.00073217, 0.0075815, 0.0014001, 0.0023631,buy
2012-02-04,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,2, 0.0138384,-0.01236091, 0.0247101,-0.0078052, 0.0054529,buy
2012-02-05,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,-0.0054970, 0.00038541, 0.0117456, 0.0119896, 0.0087045,buy
2012-02-06,1,0,0,1,0,2,0,0,0,2,0,0,0,2,0,1,1,3,1,0,-0.0054396,-0.00760980,-0.0044396,-0.0070957,-0.0055521,sell
2012-02-07,2,2,0,1,0,3,1,0,0,1,0,1,0,1,1,1,1,3,1,0, 0.0009338, 0.00202099,-0.0000522, 0.0117776, 0.0111339,buy
2012-02-08,1,2,1,1,0,3,1,0,1,1,1,1,0,2,1,1,1,4,0,1, 0.0146413,-0.02268490, 0.0051763, 0.0110981, 0.0160267,buy
2012-02-09,0,3,2,1,0,3,0,0,1,1,1,1,0,2,0,1,0,3,0,1, 0.0066921, 0.02573310, 0.0257466, 0.0276995, 0.0247059,buy
2012-02-10,0,2,1,2,0,3,0,1,0,2,0,2,0,2,0,2,1,1,1,0,-0.0215618,-0.01920916,-0.0229913,-0.0195593,-0.0168843,sell
2012-02-11,1,3,0,2,0,1,1,0,1,2,0,3,0,1,1,1,1,1,1,0,-0.0125749,-0.01314211,-0.0126776,-0.0134064,-0.0131421,sell
2012-02-12,0,2,1,1,0,2,1,0,2,1,0,2,1,1,1,1,0,2,0,0,-0.0006055,-0.00143671, 0.0044349,-0.0020629,-0.0042735,sell
2012-02-13,0,3,1,1,0,1,0,0,1,1,0,3,1,1,0,1,1,3,0,1, 0.0510343, 0.04715052, 0.0524842, 0.0396240, 0.0338705,buy
2012-02-14,1,2,0,2,0,1,0,1,0,2,0,3,1,1,0,2,1,1,1,0,-0.0152424,-0.01664997,-0.0185005,-0.0057883,-0.0069928,sell
2012-02-15,1,2,0,2,0,0,0,1,0,3,0,3,2,2,0,1,1,1,1,0, 0.0003851,-0.02576046, 0.0077039,-0.0259283,-0.0248670,sell
2012-02-16,0,2,1,1,0,1,0,0,0,2,0,2,1,2,0,2,0,1,0,0,-0.0142837,-0.01333091,-0.0142837,-0.0107207,-0.0185752,sell
2012-02-17,0,3,1,1,0,0,0,1,0,2,0,3,1,1,0,2,0,2,0,1, 0.0226423, 0.02800293, 0.0213186, 0.0226423, 0.0242948,buy
2012-02-18,0,3,0,1,1,0,0,1,0,2,0,3,1,0,0,2,0,1,0,1, 0.0029378, 0.03227089, 0.0094030, 0.0089805, 0.0062026,buy
2012-02-19,0,2,0,1,1,0,0,1,0,3,0,2,1,1,0,2,0,2,0,1,-0.0061939,-0.00157501, 0.0031571, 0.0039014, 0.0033822,sell
2012-02-20,0,3,0,1,0,1,0,1,0,2,0,2,2,0,0,1,0,2,0,2, 0.0361716, 0.02751934, 0.0301073, 0.0296152, 0.0246258,buy
2012-02-21,0,3,0,2,1,2,0,0,0,3,0,1,3,0,0,2,0,3,0,2,-0.0019207, 0.01243706,-0.0019207, 0.0104598,-0.0023136,buy
2012-02-22,0,1,0,2,2,1,0,1,0,3,0,1,2,0,0,2,0,2,0,3,-0.0184527,-0.02228460, 0.0216552,-0.0184950,-0.0249430,sell
2012-02-23,0,0,0,3,2,1,0,1,0,3,0,0,2,1,0,1,0,1,0,2, 0.0070468, 0.00402968, 0.0203746, 0.0234421, 0.0012468,buy
2012-02-24,0,1,0,3,1,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1,-0.0101132,-0.01856459,-0.0419427,-0.0365086,-0.0366775,sell
2012-02-25,0,1,0,2,1,2,0,1,0,1,0,2,0,0,0,2,0,1,0,2,-0.0087222, 0.00196281, 0.0006830, 0.0286775, 0.0006325,sell
2012-02-26,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,2,-0.0191166,-0.00910365, 0.0106631,-0.0197427,-0.0206709,sell
2012-02-27,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,2,0,2,0,1,-0.0269004,-0.01231483, 0.0076575,-0.0269004,-0.0269004,sell
2012-02-28,0,2,0,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,2, 0.0259296, 0.02861054, 0.0286105, 0.0236423, 0.0135527,buy
2012-02-29,0,1,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,2,-0.0021245, 0.01350520, 0.0168241,-0.0017833,-0.0186489,buy
2012-03-01,0,2,0,1,1,1,0,0,0,1,0,2,3,1,0,2,0,1,0,2, 0.0370958, 0.01717106, 0.0313322, 0.0313322, 0.0190492,buy
2012-03-02,0,1,0,1,2,0,0,1,1,1,0,1,3,1,0,1,0,2,0,1, 0.0122109, 0.01253024, 0.0124721, 0.0156963, 0.0027281,buy
2012-03-03,0,2,0,1,2,1,0,0,1,2,1,0,2,1,1,1,0,2,0,0, 0.0103145, 0.01068408, 0.0103145, 0.0103145, 0.0115744,buy
2012-03-04,0,2,0,0,2,1,0,0,1,3,0,0,2,2,1,1,0,1,0,1,-0.0038795, 0.00506948,-0.0074498,-0.0059518, 0.0197591,sell
2012-03-05,1,1,0,1,2,2,1,0,0,3,0,1,2,1,1,2,1,2,0,1, 0.0143588, 0.01450663, 0.0105521, 0.0107430, 0.0081494,buy
2012-03-06,1,1,0,0,2,1,1,0,1,2,1,0,2,1,0,2,1,2,0,0, 0.0367268, 0.03678430, 0.0286730, 0.0358577, 0.0354955,buy
2012-03-07,1,1,1,1,0,1,0,1,1,1,1,0,2,2,0,1,0,3,1,1,-0.0200062,-0.00483576,-0.0110063,-0.0111011, 0.0052501,sell
2012-03-08,0,2,1,1,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1, 0.0240243, 0.01050979, 0.0105766, 0.0105766,-0.0033391,buy
2012-03-09,0,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,2,0,2,-0.0044957, 0.00137006,-0.0032886,-0.0044957,-0.0042773,sell
2012-03-10,1,1,0,2,0,2,0,0,1,0,0,2,0,1,0,2,0,2,0,1, 0.0024572,-0.01991031, 0.0013760,-0.0099028,-0.0183981,sell
2012-03-11,0,1,1,3,0,2,0,1,1,0,1,2,0,1,1,1,0,3,1,1, 0.0160615, 0.03751950, 0.0361366, 0.0257452, 0.0447055,buy
2012-03-12,0,1,1,3,1,1,1,0,0,0,1,3,0,0,1,1,1,1,0,1, 0.0032660, 0.01431007, 0.0045907, 0.0188694, 0.0120917,buy
2012-03-13,1,0,0,4,1,1,1,0,0,1,1,3,0,1,0,1,1,1,0,2,-0.0070977,-0.00355696,-0.0144608,-0.0002238,-0.0170534,sell
2012-03-14,1,0,1,4,1,1,0,0,0,0,1,2,0,1,0,2,0,1,1,2, 0.0127892, 0.01612831, 0.0096459, 0.0185215, 0.0031173,buy
2012-03-15,0,0,2,2,2,0,0,1,0,1,1,1,0,2,0,2,0,2,1,0,-0.0091870, 0.00115301,-0.0184297, 0.0018387, 0.0062095,sell
2012-03-16,0,1,1,2,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0095845,-0.00958450,-0.0087899,-0.0076220,-0.0054225,sell
2012-03-17,0,1,0,2,1,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,-0.0071318,-0.00596885, 0.0001484,-0.0334938,-0.0123725,sell
2012-03-18,0,0,0,3,0,1,0,2,0,3,0,1,0,1,0,2,0,3,0,1,-0.0317924,-0.01718884,-0.0148606,-0.0177568,-0.0185702,sell
2012-03-19,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,3,0,2,0,2, 0.0003691, 0.00040833,-0.0075200,-0.0030370,-0.0030370,sell
2012-03-20,0,1,0,1,1,0,0,1,0,3,0,1,2,1,0,3,0,4,0,1,-0.0051097,-0.00501791,-0.0039544,-0.0042193,-0.0033411,sell
2012-03-21,0,1,0,2,0,0,0,0,0,2,0,0,1,1,0,2,0,3,0,2,-0.0139463,-0.01849408,-0.0186397,-0.0181383,-0.0271626,sell
2012-03-22,0,1,0,1,0,1,0,1,0,3,0,1,0,2,0,3,0,4,0,2,-0.0020178, 0.00079868,-0.0044571,-0.0008524,-0.0034321,sell
2012-03-23,0,0,0,1,1,2,0,0,0,3,0,1,0,1,0,2,0,4,0,1, 0.0065787, 0.01017525, 0.0037591, 0.0101753, 0.0077910,buy
2012-03-24,0,1,0,1,1,1,0,1,0,4,0,0,1,1,0,1,0,2,0,1, 0.0305402, 0.03119088, 0.0388225, 0.0334771, 0.0181076,buy
2012-03-25,0,1,0,2,1,1,0,2,0,2,2,0,1,1,0,2,0,3,0,0,-0.0274890,-0.01982557,-0.0272018,-0.0274890,-0.0138174,sell
2012-03-26,0,3,0,2,0,1,0,2,0,0,2,1,0,1,0,2,0,3,0,1,-0.0100363,-0.00973219,-0.0068803,-0.0088721,-0.0057161,sell
2012-03-27,0,3,0,1,0,2,0,1,0,1,2,1,0,2,0,2,0,2,0,2,-0.0009020,-0.01227228, 0.0042087, 0.0038362, 0.0047281,buy
2012-03-28,0,3,0,2,0,2,0,0,0,0,1,2,1,2,0,2,0,2,0,1, 0.0025843, 0.00618299, 0.0054302, 0.0074196, 0.0226437,buy
2012-03-29,0,3,0,2,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,2,-0.0296817,-0.03835369,-0.0324182,-0.0485693,-0.0052167,sell
2012-03-30,0,2,0,4,0,1,0,0,1,0,2,1,0,2,0,2,0,1,0,2, 0.0236641, 0.02953017, 0.0187473, 0.0187473, 0.0187473,buy
2012-03-31,0,3,0,2,0,1,1,0,1,0,2,1,0,3,0,2,0,0,0,3, 0.0048769,-0.01110523,-0.0074338,-0.0199076,-0.0019671,sell
2012-04-01,0,3,0,1,0,1,2,0,0,1,1,2,0,3,0,1,1,0,0,1, 0.0109037, 0.00391409,-0.0052272,-0.0010526, 0.0039141,sell
2012-04-02,0,2,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.0041109, 0.01514527, 0.0141040, 0.0164178, 0.0357657,buy
2012-04-03,1,1,0,1,0,1,0,1,1,2,1,0,0,2,1,1,1,1,0,1,-0.0238708,-0.00997543,-0.0148012,-0.0269752,-0.0197744,sell
2012-04-04,1,1,1,1,0,1,0,0,1,2,1,0,0,1,0,2,0,1,0,0,-0.0425951,-0.04043655,-0.0209868,-0.0438184,-0.0438184,sell
2012-04-05,0,1,1,1,1,2,1,0,0,3,0,0,0,2,0,1,1,0,1,0, 0.0442575, 0.01192810, 0.0277431, 0.0434217, 0.0129338,buy
2012-04-06,0,0,0,2,1,3,0,0,1,2,0,1,0,1,1,1,1,1,1,0, 0.0090625, 0.00655438, 0.0093503, 0.0084677, 0.0104582,buy
2012-04-07,1,0,0,1,1,3,0,1,1,2,0,0,0,2,1,1,0,2,1,1, 0.0038870,-0.01106764, 0.0067369,-0.0046895, 0.0212963,buy
2012-04-08,0,0,1,0,1,2,1,0,0,2,0,1,0,1,0,2,1,2,0,1,-0.0050174, 0.00640126, 0.0062988, 0.0002030,-0.0031553,buy
2012-04-09,0,1,0,0,1,2,1,0,0,3,0,1,0,2,1,2,2,1,1,0, 0.0210620,-0.01172380, 0.0210620, 0.0196186,-0.0176858,buy
2012-04-10,1,0,0,1,1,2,0,0,0,0,0,1,0,2,2,1,1,1,1,0, 0.0100872, 0.00702850, 0.0139934, 0.0111888, 0.0058066,buy
2012-04-11,1,0,1,0,2,1,0,1,0,1,0,1,0,2,1,1,0,2,0,0, 0.0240813, 0.01185524, 0.0067869,-0.0001439, 0.0112899,buy
2012-04-12,0,0,1,0,2,0,0,0,0,2,0,2,1,1,0,1,0,2,0,1,-0.0212274,-0.01754017,-0.0123331,-0.0172711,-0.0192404,sell
2012-04-13,0,1,1,0,1,0,0,1,0,2,0,1,2,2,0,2,0,1,1,0,-0.0097096,-0.01519749,-0.0083030,-0.0134696,-0.0095193,sell
2012-04-14,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,0,1,1,0,-0.0151484,-0.02450311,-0.0153023,-0.0151484,-0.0174272,sell
2012-04-15,0,0,0,2,0,0,0,2,0,0,0,2,3,1,0,3,0,1,0,0, 0.0233176, 0.00365804, 0.0227021, 0.0205792, 0.0219394,buy
2012-04-16,0,2,0,1,1,0,0,1,0,2,0,3,4,0,0,3,0,1,0,1, 0.0219189, 0.01533100, 0.0219189, 0.0205334, 0.0206746,buy
2012-04-17,0,2,0,2,0,1,0,0,0,1,0,2,3,0,0,3,0,0,0,1, 0.0099094,-0.00672872, 0.0075779, 0.0075779, 0.0075779,buy
2012-04-18,0,2,0,2,0,2,0,1,0,2,0,1,2,1,0,3,0,1,0,0, 0.0232432, 0.03087681, 0.0232432, 0.0234777, 0.0219394,buy
2012-04-19,0,3,0,3,0,2,0,1,0,4,0,1,2,0,0,2,0,2,0,1, 0.0141547, 0.02869585, 0.0155276, 0.0045523, 0.0142442,buy
2012-04-20,0,2,0,2,2,1,0,0,0,3,0,0,2,0,0,3,0,1,0,2, 0.0050276,-0.00105450, 0.0152654, 0.0216179,-0.0002005,buy
2012-04-21,0,3,0,1,2,1,0,1,0,3,1,0,1,0,0,3,0,2,0,1,-0.0212976,-0.02129759, 0.0005821,-0.0007135,-0.0221712,sell
2012-04-22,0,2,0,3,1,1,0,1,0,2,1,0,0,0,0,2,0,3,0,1,-0.0135828,-0.00585322,-0.0092408,-0.0090392,-0.0132579,sell
2012-04-23,0,3,0,3,1,2,0,1,0,2,1,1,0,1,0,2,0,3,0,0, 0.0057929, 0.00644180, 0.0057929, 0.0073478, 0.0000070,buy
2012-04-24,0,3,0,1,1,1,0,1,0,2,0,2,1,0,0,2,0,3,0,1,-0.0011395, 0.01244711,-0.0004956,-0.0002631,-0.0077339,buy
2012-04-25,0,3,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.0038598, 0.01887152, 0.0008843, 0.0037115,-0.0038226,buy
2012-04-26,0,2,0,2,1,1,0,1,1,0,2,1,1,0,0,1,0,3,0,0, 0.0001324, 0.03171838,-0.0003300, 0.0329741, 0.0178053,buy
2012-04-27,0,2,0,2,1,1,0,1,1,0,2,1,0,0,0,1,0,2,0,1,-0.0061383,-0.00764761, 0.0142699, 0.0164980, 0.0175878,buy
2012-04-28,0,1,0,2,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,2, 0.0261763, 0.02522109, 0.0167936, 0.0255223, 0.0231401,buy
2012-04-29,0,2,0,1,0,1,1,0,0,2,1,1,0,0,0,1,1,1,0,1,-0.0164113,-0.00002535,-0.0169815,-0.0154253,-0.0104939,sell
2012-04-30,0,1,0,2,0,0,2,0,1,1,2,0,0,1,0,0,1,0,0,1, 0.0224090, 0.03563773, 0.0103450, 0.0468247, 0.0171744,buy
2012-05-01,1,1,0,2,1,1,1,0,1,1,2,0,0,1,1,0,0,1,0,1, 0.0284946, 0.02849459, 0.0284946, 0.0301635, 0.0281878,buy
2012-05-02,1,1,1,2,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0,2, 0.0003765,-0.03096708,-0.0087281,-0.0110274, 0.0019717,sell
2012-05-03,0,2,1,2,1,1,0,0,0,2,0,1,1,0,1,1,1,0,0,1,-0.0112143,-0.02091809,-0.0166030,-0.0166030,-0.0185969,sell
2012-05-04,0,0,0,3,1,1,1,0,1,0,0,0,2,1,0,1,0,0,1,1,-0.0050288,-0.00485027, 0.0021536,-0.0062632,-0.0063228,sell
2012-05-05,1,0,0,2,1,1,0,0,1,0,0,1,2,1,1,0,0,1,1,1,-0.0052419,-0.01404060, 0.0045121,-0.0088024,-0.0081214,buy
2012-05-06,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,2, 0.0184377, 0.00224578,-0.0191480, 0.0020501, 0.0338096,buy
2012-05-07,0,1,0,1,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0, 0.0243038, 0.00195223, 0.0042720, 0.0254129, 0.0019522,buy
2012-05-08,1,1,0,3,0,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.0021906, 0.01651934, 0.0009071,-0.0047578, 0.0083984,sell
2012-05-09,2,0,1,2,1,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0, 0.0051818,-0.00493618,-0.0109876,-0.0091649,-0.0273277,sell
2012-05-10,1,0,1,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,-0.0061209, 0.01563638, 0.0146537, 0.0099173, 0.0117300,buy
2012-05-11,0,1,0,2,0,1,0,1,0,2,1,1,1,2,0,1,0,3,1,0,-0.0285967,-0.02920615,-0.0274618,-0.0328145,-0.0002713,sell
2012-05-12,0,1,0,3,1,1,0,0,0,1,2,2,2,1,0,2,0,3,2,1, 0.0048511, 0.01425590, 0.0056857, 0.0131091, 0.0100220,buy
2012-05-13,0,0,0,3,2,0,0,1,0,1,2,1,2,1,0,2,0,4,1,1, 0.0151907, 0.01949340, 0.0160294, 0.0155729, 0.0225613,buy
2012-05-14,0,2,0,2,2,0,0,1,0,1,2,1,2,1,0,1,0,3,0,1,-0.0083361, 0.02298169,-0.0024496,-0.0047497, 0.0200387,sell
2012-05-15,0,2,0,3,1,0,0,1,0,1,2,0,1,2,0,2,0,1,0,2, 0.0107944, 0.00936385, 0.0083841, 0.0102186, 0.0140283,buy
2012-05-16,0,3,0,3,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0, 0.0294895, 0.03718028, 0.0461294, 0.0478577, 0.0463194,buy
2012-05-17,0,2,0,3,1,0,0,1,0,1,1,0,2,1,0,3,0,0,0,1, 0.0128319, 0.01233870, 0.0157994, 0.0117938, 0.0117938,buy
2012-05-18,0,1,0,3,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2, 0.0044632, 0.00613825, 0.0061383,-0.0031793, 0.0003937,buy
2012-05-19,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,-0.0054148, 0.00610174, 0.0042745, 0.0018419, 0.0012789,buy
2012-05-20,0,1,0,3,0,0,0,1,0,1,2,0,1,2,0,1,0,2,0,2, 0.0069694, 0.00952529, 0.0065458, 0.0142380, 0.0188462,buy
2012-05-21,0,0,0,2,0,1,0,0,0,2,1,1,2,1,0,1,0,2,0,1,-0.0052656,-0.00117613,-0.0008196,-0.0117981,-0.0129552,sell
2012-05-22,0,1,0,3,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,2,-0.0009448, 0.00070446, 0.0016322, 0.0018552, 0.0087544,sell
2012-05-23,0,1,0,3,0,0,0,1,1,1,2,0,2,0,0,1,0,1,0,1,-0.0013398, 0.00126752,-0.0006195,-0.0130512, 0.0017312,sell
2012-05-24,0,1,0,2,0,1,0,1,1,2,1,0,1,0,0,2,0,1,0,0,-0.0070720, 0.00554277, 0.0199225,-0.0069015,-0.0085393,buy
2012-05-25,0,1,0,1,0,1,0,2,1,3,0,0,1,1,0,2,0,1,0,1, 0.0469280, 0.01709448, 0.0473491, 0.0399556, 0.0177660,buy
2012-05-26,0,1,0,0,0,1,0,1,0,3,0,2,2,0,0,2,1,2,0,1, 0.0310213, 0.02913970, 0.0339501, 0.0310213, 0.0266391,buy
2012-05-27,0,2,0,1,0,1,0,0,0,2,1,2,3,1,0,1,1,2,0,1, 0.0325230, 0.01520783, 0.0325230, 0.0324131, 0.0322522,buy
2012-05-28,0,1,0,1,0,0,0,1,1,0,2,2,3,1,0,2,0,3,0,0, 0.0210290, 0.00962704, 0.0181610, 0.0178102, 0.0178102,buy
2012-05-29,1,1,0,0,0,2,0,1,0,0,1,2,3,2,0,2,0,3,0,1, 0.0098116,-0.00683176, 0.0070700, 0.0158670, 0.0296783,buy
2012-05-30,1,1,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0057794,-0.00576501,-0.0047000,-0.0065286,-0.0061778,sell
2012-05-31,1,2,1,0,0,2,1,0,1,0,0,2,1,1,1,0,1,1,1,1, 0.0045601,-0.01438231, 0.0085038,-0.0102411,-0.0102411,buy
2012-06-01,0,3,0,1,0,2,1,0,1,0,0,2,1,1,1,0,0,1,1,1,-0.0028854,-0.02209781,-0.0051534,-0.0212826,-0.0146507,sell
2012-06-02,1,1,0,0,0,3,0,1,0,0,0,3,1,1,0,1,1,1,0,2, 0.0106729, 0.00085936, 0.0015563,-0.0011004, 0.0094972,buy
2012-06-03,1,1,1,0,0,2,0,1,0,1,0,2,1,2,0,1,2,0,0,1,-0.0019998,-0.00163169,-0.0050628,-0.0013029,-0.0016317,sell
2012-06-04,0,2,0,0,0,3,1,0,0,0,0,1,1,2,1,1,1,0,1,0, 0.0193461, 0.01264480, 0.0104139, 0.0095952, 0.0088225,buy
2012-06-05,1,2,0,2,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0098043, 0.00882147, 0.0046614, 0.0153281, 0.0044308,buy
2012-06-06,2,0,1,1,1,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0024259, 0.01133479, 0.0028381, 0.0205988, 0.0033580,buy
2012-06-07,1,0,1,1,1,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.0080858, 0.04251312, 0.0388520, 0.0262560, 0.0365945,buy
2012-06-08,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0270155, 0.02701551, 0.0234964, 0.0269049, 0.0266427,buy
2012-06-09,0,1,0,1,0,2,2,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0037951, 0.00936452, 0.0052692, 0.0093645, 0.0059901,buy
2012-06-10,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,2,0,1,-0.0041516, 0.01278800,-0.0099280,-0.0006624, 0.0041596,buy
2012-06-11,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0026303, 0.00407888, 0.0066282, 0.0051879, 0.0094501,buy
2012-06-12,0,3,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,2,0,2, 0.0165025, 0.00413086, 0.0065740, 0.0157677, 0.0279044,buy
2012-06-13,0,3,0,1,0,2,0,1,0,1,1,2,2,0,0,1,0,3,0,2, 0.0260395, 0.00969523, 0.0236838, 0.0191437, 0.0229803,buy
2012-06-14,0,3,0,2,1,2,0,0,0,1,1,1,3,0,0,1,0,1,0,2, 0.0242064, 0.02363526, 0.0242064, 0.0206371, 0.0143775,buy
2012-06-15,0,2,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,2,0,1, 0.0152546, 0.01422505, 0.0130649, 0.0117861, 0.0056307,buy
2012-06-16,0,2,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,2,0,0, 0.0165024, 0.04321441,-0.0003214, 0.0308044, 0.0303030,buy
2012-06-17,0,2,0,2,0,0,0,1,1,1,0,2,2,0,0,1,0,2,0,1, 0.0269059, 0.01508507, 0.0264882, 0.0275826, 0.0190131,buy
2012-06-18,0,1,0,1,0,2,0,1,1,0,0,2,3,1,0,0,0,2,0,1, 0.0324346, 0.02700422, 0.0371117, 0.0325771, 0.0389217,buy
2012-06-19,0,2,0,2,0,2,0,1,2,0,0,1,2,1,0,1,0,1,0,1, 0.0067128, 0.00324041, 0.0149433, 0.0179973, 0.0131117,buy
2012-06-20,0,2,0,3,0,1,0,0,1,0,1,1,1,1,0,0,0,2,0,2,-0.0025605,-0.00251162, 0.0006036,-0.0010631, 0.0017039,sell
2012-06-21,0,3,0,2,0,2,0,1,2,0,0,1,1,2,0,0,0,1,0,2,-0.0019414,-0.01024781,-0.0145390,-0.0107683,-0.0148507,sell
2012-06-22,0,2,0,2,0,2,0,1,1,1,0,2,1,1,0,1,1,1,0,2, 0.0059903, 0.00150536, 0.0119181, 0.0039729, 0.0092513,buy
2012-06-23,0,2,0,1,0,3,0,0,1,0,1,2,1,1,0,1,2,1,0,1,-0.0181330,-0.00331735, 0.0022711, 0.0004753,-0.0067871,sell
2012-06-24,0,3,0,2,0,2,0,1,2,0,2,1,1,2,0,1,1,2,0,1,-0.0234947,-0.02129239,-0.0214719,-0.0224911,-0.0214719,sell
2012-06-25,0,1,0,1,0,0,0,1,2,0,2,1,1,1,0,2,0,2,0,1,-0.0225114,-0.01373410,-0.0148357, 0.0038468, 0.0064515,sell
2012-06-26,1,1,1,2,0,1,0,1,1,2,1,1,1,1,0,2,0,2,0,0,-0.0181938,-0.00858895, 0.0014412,-0.0073360,-0.0072151,sell
2012-06-27,2,1,2,3,0,0,0,1,2,2,1,2,1,0,0,2,1,2,1,0,-0.0127202,-0.00615042,-0.0049202,-0.0085066,-0.0077574,sell
2012-06-28,1,2,1,3,0,1,0,1,2,1,1,1,1,1,0,1,0,2,1,0,-0.0136505,-0.00522841,-0.0204337,-0.0111975,-0.0204337,sell
2012-06-29,0,2,0,3,0,1,0,1,1,1,1,2,1,0,1,1,0,3,0,1, 0.0518219, 0.05062284, 0.0518219, 0.0378069, 0.0278239,buy
2012-06-30,1,1,1,2,0,1,0,0,0,2,1,3,1,1,1,1,1,2,0,1,-0.0102612, 0.00469808,-0.0006602,-0.0022601,-0.0086939,sell
2012-07-01,1,1,1,2,0,1,1,0,0,2,1,3,1,1,0,2,2,2,1,1, 0.0097285, 0.00972847, 0.0097285,-0.0214122,-0.0214184,buy
2012-07-02,0,0,0,2,0,1,1,0,0,1,1,2,1,1,0,1,1,2,0,1,-0.0034292, 0.01161137,-0.0206550,-0.0049621,-0.0172531,sell
2012-07-03,0,1,0,3,0,1,0,1,0,1,1,3,1,0,1,0,1,3,0,2, 0.0529988, 0.04509799, 0.0473173, 0.0285525, 0.0225163,buy
