Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,a30,none,none,a60,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.00529191,-0.00333607,-0.0043774,-0.00399403,-0.00484811,sell
2013-02-09,a30,a60,a0,a60,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.00303967,-0.00525649,-0.0051621,-0.00404530,-0.00310290,sell
2013-02-10,a30,none,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667,-0.00269569,-0.00505698,-0.0038083,-0.00574829,-0.00598542,sell
2013-02-11,a30,none,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425,-0.00280141,-0.00535264,-0.0039734,-0.00585401,-0.00532899,sell
2013-02-12,a30,none,none,none,351.975833333333,341.035,312.980833333333,323.9175,338.21375, 0.00232051, 0.00251874, 0.0021302, 0.00190600, 0.00179865,buy
2013-02-13,a30,a0,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333,-0.00097172,-0.00086402, 0.0003205,-0.00093710, 0.00033727,sell
2013-02-14,a30,none,a60,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333, 0.01079740, 0.01439436, 0.0111873, 0.00226088, 0.00479926,buy
2013-02-15,a30,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667,-0.00300267,-0.00265248,-0.0011014,-0.00339706,-0.00078501,sell
2013-02-16,a30,none,a90,a45,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675, 0.00312347, 0.00340387, 0.0019688, 0.00573074, 0.00483257,buy
2013-02-17,a30,none,a90,a45,54.885,347.035416666667,319.23875,328.969166666667,342.155, 0.00312347, 0.00340387, 0.0019688, 0.00573074, 0.00483257,buy
2013-02-18,a30,a60,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,342.9425, 0.00343100, 0.00122111, 0.0004382, 0.00319613,-0.00102534,buy
2013-02-19,a30,none,a120,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333,-0.00071511, 0.00197031, 0.0001492, 0.00204324, 0.00088525,buy
2013-02-20,none,a90,a120,a45,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.00399406,-0.00545656,-0.0067696,-0.00556263,-0.00237927,sell
2013-02-21,none,a90,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.00307393,-0.00410712,-0.0053091,-0.00473141,-0.00442075,sell
2013-02-22,none,none,a150,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667, 0.00281593, 0.00508064, 0.0041710, 0.00382514, 0.00232896,buy
2013-02-23,none,a120,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375, 0.00586269,-0.00049013, 0.0018335,-0.00385344, 0.00232869,buy
2013-02-24,none,none,a180,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667,-0.00474696,-0.00890282,-0.0081569,-0.00444675,-0.00743365,sell
2013-02-25,none,a150,a180,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.01027416,-0.00890282,-0.0080393,-0.01003675,-0.01194543,sell
2013-02-26,none,a150,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.00592039,-0.00731280,-0.0072909,-0.00934339,-0.00826275,sell
2013-02-27,none,a180,a150,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125, 0.00696513, 0.00496247, 0.0002791, 0.00526937, 0.00009735,buy
2013-02-28,none,a180,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.00818454, 0.00516989, 0.0063752, 0.00623949, 0.00768345,buy
2013-03-01,none,none,a120,a30,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.00434574, 0.00277453, 0.0021027, 0.00457855, 0.00319628,buy
2013-03-02,none,a150,a120,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.00571996,-0.00541902,-0.0002984,-0.00420382,-0.00541093,sell
2013-03-03,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375, 0.00390690, 0.00177290, 0.0008181, 0.00507090, 0.00229376,buy
2013-03-04,none,a120,a90,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667, 0.00017371,-0.00743440,-0.0016212, 0.00226822,-0.00058344,buy
2013-03-05,a0,none,none,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075, 0.00403431, 0.00183803, 0.0006639, 0.00623624, 0.00247121,buy
2013-03-06,a0,a90,a60,a30,276.6575,342.11875,340.484166666667,346.053333333333,355.4875,-0.00288986,-0.00424447,-0.0042664,-0.00417004,-0.00494060,sell
2013-03-07,a0,none,a60,none,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667, 0.00977243, 0.00508205, 0.0022997, 0.00840128, 0.00514239,buy
2013-03-08,a0,a60,none,none,304.99,340.169583333333,342.98,348.055,357.05,-0.00587018,-0.00749727,-0.0066055,-0.00786635,-0.00322385,sell
2013-03-09,a0,none,none,none,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333,-0.00299186,-0.00638692,-0.0035307,-0.00580001,-0.00511202,sell
2013-03-10,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075,-0.00244264,-0.00750717,-0.0031006,-0.00657693,-0.00590401,sell
2013-03-11,none,none,a0,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625,-0.00368176,-0.01229493,-0.0041177,-0.00854897,-0.01176446,sell
2013-03-12,none,a0,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667,-0.00656301,-0.00543433,-0.0065511,-0.00621704,-0.00526527,sell
2013-03-13,none,a0,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667,-0.00436175,-0.00527703,-0.0036732,-0.00420142,-0.00415276,sell
2013-03-14,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,1.71875,-0.00387263,-0.00615322,-0.0037127,-0.00427081,-0.00358631,sell
2013-03-15,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495,-0.00503606,-0.00599330,-0.0047392,-0.00427081,-0.00461274,sell
2013-03-16,none,none,a60,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333,-0.00041179,-0.00940779,-0.0005745,-0.00039502,-0.00711855,sell
2013-03-17,none,a60,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333,-0.00017615,-0.00090599, 0.0002367,-0.00016778, 0.00096746,buy
2013-03-18,none,a60,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667,-0.00017615,-0.00090599, 0.0002367,-0.00016778, 0.00096746,buy
2013-03-19,none,none,a90,none,86.34375,335.769583333333,356.693333333333,359.025,5.59375,-0.00623882,-0.00560102,-0.0061028,-0.00544030,-0.00553124,sell
2013-03-20,none,a90,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675,-0.00346173,-0.00396690,-0.0033479,-0.00405778,-0.00596169,sell
2013-03-21,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14,-0.00519962,-0.00673663,-0.0039569,-0.00410535,-0.00339153,sell
2013-03-22,none,a120,a120,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333, 0.00033697, 0.00162000, 0.0006142, 0.00012655,-0.00196118,buy
2013-03-23,none,a120,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333,-0.00076029, 0.00368799, 0.0001237,-0.00025377, 0.00109874,buy
2013-03-24,none,none,a150,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.00126266, 0.00169137, 0.0035362, 0.00014940, 0.00378566,buy
2013-03-25,none,a150,a150,a0,160.815833333333,338.2375,4.15875,4.97875,10.22375,-0.00463976,-0.00453055,-0.0025107,-0.00423136,-0.00222364,sell
2013-03-26,none,none,none,a0,174.29,338.908333333333,5.4025,5.96875,10.9929166666667, 0.00129029, 0.00342554, 0.0011984, 0.00067227, 0.00236890,buy
2013-03-27,a30,a180,a180,a0,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333, 0.00535958, 0.00699685, 0.0064664, 0.00346515, 0.00391536,buy
2013-03-28,a30,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333,-0.00005633, 0.00459403, 0.0016927,-0.00090497, 0.00120919,buy
2013-03-29,a30,a150,a150,a0,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333,-0.00367390,-0.00362536,-0.0027269,-0.00390198,-0.00085734,sell
2013-03-30,a30,none,none,a0,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667,-0.00303823,-0.00182397, 0.0017628,-0.00135166, 0.00177835,sell
2013-03-31,a30,a120,a120,a0,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.00784457,-0.00709716,-0.0094543,-0.01098874,-0.01002018,sell
2013-04-01,a30,none,a120,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375,-0.00606324,-0.00004888,-0.0049962,-0.00558680,-0.00319816,sell
2013-04-02,a30,a90,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667, 0.00691738, 0.00894528, 0.0061609, 0.00478316, 0.00344835,buy
2013-04-03,a30,a90,a90,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225,-0.00303610, 0.00745347,-0.0027532,-0.00267387,-0.00020009,sell
2013-04-04,a30,a60,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885,-0.00107435,-0.00349030, 0.0006449, 0.00038451,-0.00302064,sell
2013-04-05,a30,a60,a60,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.00671665, 0.00783023, 0.0054360, 0.00674912, 0.00498009,buy
2013-04-06,a30,none,none,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875,-0.00515450,-0.00481771,-0.0009187,-0.00566158, 0.00044315,sell
2013-04-07,a30,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17,-0.00491023,-0.00458813,-0.0007094,-0.00578778, 0.00110344,sell
2013-04-08,a30,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93,-0.00679321,-0.00584201,-0.0017370,-0.00581617,-0.00130199,sell
2013-04-09,a30,a0,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.00413011, 0.00312111, 0.0068975, 0.00063455, 0.00400989,buy
2013-04-10,a30,none,a0,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.00449132, 0.00544931, 0.0069609, 0.00603708, 0.00466603,buy
2013-04-11,a30,none,a0,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333, 0.00434373, 0.00405156, 0.0056320, 0.00470820, 0.00451844,buy
2013-04-12,a30,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625, 0.00146637, 0.00084330, 0.0023920, 0.00120634, 0.00195436,buy
2013-04-13,a30,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333, 0.00146637, 0.00084330, 0.0023920, 0.00120634, 0.00195436,buy
2013-04-14,a30,a60,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475,-0.00075509,-0.00366493, 0.0004123, 0.00040225,-0.00189449,sell
2013-04-15,a30,none,a60,none,82.4525,2.03125,30.2104166666667,25.65875,26.23,-0.00470821,-0.00899298,-0.0092830,-0.01039165,-0.01039165,sell
2013-04-16,a30,a90,a60,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.00049812, 0.00258409, 0.0042534, 0.00208431, 0.00266711,buy
2013-04-17,a30,a90,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.00269451, 0.00337916, 0.0118026, 0.00091473, 0.00063381,buy
2013-04-18,a30,none,a90,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.00553053, 0.00456530, 0.0033461, 0.00563770, 0.00464913,buy
2013-04-19,a30,a120,a90,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24, 0.00144484, 0.00072808, 0.0006696, 0.00231995, 0.00057658,buy
2013-04-20,none,none,none,a30,142.78375,9.89291666666667,36.39375,30.54625,29.99,-0.00408995,-0.00030606,-0.0033388,-0.00494319,-0.00295849,sell
2013-04-21,none,a150,a120,a30,155.585416666667,11.54875,37.63,31.5233333333333,30.74,-0.00087109,-0.00022057, 0.0008951, 0.00118375,-0.00118424,buy
2013-04-22,none,a150,none,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667, 0.01141283, 0.00546991, 0.0067198, 0.00871153, 0.00921478,buy
2013-04-23,none,a180,a150,a30,182.36,14.9454166666667,40.1,33.4729166666667,32.23625, 0.00778531, 0.00647807, 0.0065094, 0.00754201, 0.00487592,buy
2013-04-24,none,a180,a150,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333, 0.00729080, 0.00647807, 0.0060149, 0.00704749, 0.00487592,buy
2013-04-25,none,a150,none,a30,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73, 0.01014094, 0.00343444, 0.0054600, 0.00733391, 0.00839679,buy
2013-04-26,none,a150,a180,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667, 0.00074482,-0.00062018, 0.0045833, 0.00036346, 0.00303673,buy
2013-04-28,none,a120,a150,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667, 0.00018575, 0.00665184,-0.0036004,-0.00422813, 0.00046469,sell
2013-04-30,none,a90,a120,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875, 0.00408372, 0.00288356, 0.0022990, 0.00439126,-0.00486068,buy
2013-05-01,none,none,a120,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.00445055,-0.01840525,-0.0169991,-0.01843360,-0.01682261,sell
2013-05-02,none,a60,a90,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333, 0.00891418, 0.00903075, 0.0092362, 0.00987651, 0.00512889,buy
2013-05-03,none,none,a90,a45,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.00249134, 0.00238738, 0.0007289,-0.00181400, 0.00414560,buy
2013-05-04,none,none,none,a45,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.00411698, 0.00289900, 0.0027952, 0.00127504, 0.00279474,buy
2013-05-05,none,none,a60,a45,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667, 0.00935484, 0.00820424, 0.0065183, 0.00904664, 0.00792375,buy
2013-05-06,none,a0,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333, 0.00044909, 0.00235773, 0.0012401,-0.00077641, 0.00282267,buy
2013-05-07,none,a0,none,a45,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667, 0.00035728, 0.00127098,-0.0005472,-0.00056298, 0.00149348,buy
2013-05-08,none,none,none,a45,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667, 0.00158501, 0.00150203, 0.0032561,-0.00101608, 0.00257135,buy
2013-05-10,none,none,a0,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.00041866, 0.00208475,-0.0011729,-0.00013131, 0.00098415,buy
2013-05-11,none,a60,a0,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667,-0.00123743,-0.00163289,-0.0102863, 0.00367904, 0.00307276,buy
2013-05-12,none,a60,none,none,78.9329166666667,52.625,63.5075,51.9,46.2895833333333, 0.00096872, 0.00441112, 0.0004834, 0.00422747, 0.00059554,buy
2013-05-13,none,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667, 0.00184376, 0.00132315,-0.0001722, 0.00114610,-0.00243794,buy
2013-05-14,none,a90,none,none,102.591666666667,56.98875,65.965,53.83,47.7508333333333,-0.00622238, 0.00163042, 0.0012940,-0.00253899,-0.00326281,sell
2013-05-15,none,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48, 0.00193773, 0.00141712, 0.0003463, 0.00114610,-0.00221356,buy
2013-05-16,none,a120,a60,a60,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.00220073, 0.00217993,-0.0039733, 0.00172083, 0.00297478,buy
2013-05-17,none,a120,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935,-0.00133540,-0.00258694,-0.0014726,-0.00215006,-0.00096738,sell
2013-05-18,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69,50.66375,-0.00776296,-0.00696139,-0.0016688,-0.00887137,-0.00726902,sell
2013-05-19,a0,a150,a90,a60,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.00205795, 0.00134029, 0.0013524,-0.00107559, 0.00162339,buy
2013-05-20,a0,none,none,a60,176.8875,69.84375,73.33125,59.61,52.115,-0.00639625, 0.00592808,-0.0009335,-0.01425015,-0.00743685,buy
2013-05-21,a0,a180,a120,a60,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.00189660,-0.00286028,-0.0016250,-0.00460018,-0.00870280,buy
2013-05-22,a0,none,a120,none,204.4125,73.9325,75.78375,61.54,53.55625,-0.00980707,-0.00577838,-0.0084865,-0.01235981,-0.00405035,sell
2013-05-23,a0,a150,a150,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.01150577, 0.00727147, 0.0021977, 0.00831525, 0.00951175,buy
2013-05-24,a0,none,a150,none,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.00189442,-0.00186632,-0.0006996,-0.00047472,-0.00289267,sell
2013-05-25,a0,a120,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725,-0.00049731, 0.00198374,-0.0055992, 0.00132469,-0.00148081,sell
2013-05-26,a0,none,a180,none,263.71375,81.6504166666667,80.685,65.38,56.445,-0.00542063,-0.00017877, 0.0017692,-0.00531295, 0.00145666,sell
2013-05-27,a0,a90,none,none,278.794583333333,83.4729166666667,81.90875,66.34,57.16125, 0.01254414, 0.00852425, 0.0083821, 0.00621022, 0.01208296,buy
2013-05-28,a0,none,a150,none,293.6825,85.24875,83.1341666666667,67.3,57.875,-0.00426482,-0.00420364,-0.0004562,-0.00270680,-0.00520025,sell
2013-05-29,a0,a60,none,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595,-0.00215981,-0.00541486,-0.0024397,-0.00488929,-0.00474732,sell
2013-05-30,a0,none,a120,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333,-0.00030454,-0.00268644,-0.0010383,-0.00400422,-0.00056604,sell
2013-05-31,a0,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025,-0.00794278,-0.00218503, 0.0023252, 0.00217093,-0.00204905,buy
2013-06-01,a0,none,a90,none,349.63,91.8775,88.0275,71.13,60.7391666666667, 0.00494027,-0.00246896, 0.0010031,-0.00070501,-0.00246896,buy
2013-06-02,none,a0,a90,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375, 0.00381194,-0.00085515, 0.0013445,-0.00039966,-0.00234076,buy
2013-06-03,none,a0,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.00360972,-0.00075572,-0.0074551,-0.00373194,-0.00396520,sell
2013-06-04,none,none,a60,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625,-0.01174825,-0.01224525,-0.0140407,-0.01165230,-0.01260399,sell
2013-06-05,none,none,a60,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875,-0.01145382,-0.01308668,-0.0137463,-0.01220372,-0.01321627,sell
2013-06-06,none,none,none,none,52.0083333333333,99.0475,94.13875,75.92,64.2975,-0.00368704,-0.00617086, 0.0041649,-0.00182499,-0.00181055,sell
2013-06-07,none,a60,none,none,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667, 0.00607195,-0.00932286, 0.0070813, 0.00573794, 0.00557678,buy
2013-06-08,none,a60,none,none,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667, 0.00607195,-0.00932286, 0.0070813, 0.00591730, 0.00575614,buy
2013-06-09,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125,-0.00371939,-0.00635500, 0.0029954,-0.00172492,-0.00171048,sell
2013-06-10,none,a90,a0,a90,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875,-0.00108157,-0.00955703,-0.0043789,-0.00292156,-0.00164157,sell
2013-06-11,none,none,none,a90,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333,-0.00464993,-0.00632475,-0.0015112,-0.00410550,-0.00159252,sell
2013-06-12,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66,68.53875,-0.00882797,-0.00119414,-0.0074702,-0.00802162,-0.00734984,sell
2013-06-13,none,a120,none,a90,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333,-0.00260042,-0.00218906,-0.0026004,-0.00260042,-0.00124532,sell
2013-06-14,a0,none,none,a90,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667,-0.00813512,-0.00356323,-0.0075053,-0.00779376,-0.00755038,sell
2013-06-15,a0,a150,a60,a90,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625, 0.00115995, 0.00890870, 0.0012478, 0.00504116, 0.00367934,buy
2013-06-16,a0,none,a60,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334,-0.00227839,-0.01057353,-0.0053147,-0.00479249,-0.00984775,sell
2013-06-17,a0,a180,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333, 0.00028482, 0.00286852, 0.0037185, 0.00371852, 0.00611417,buy
2013-06-18,a0,a180,a90,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625,-0.00121100, 0.00634666, 0.0063467, 0.00546622, 0.00319454,buy
2013-06-19,a0,a150,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333,-0.01478223,-0.01139899,-0.0119702,-0.01627508,-0.01189116,sell
2013-06-20,a0,a150,a120,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333,-0.00731518,-0.01261713,-0.0086708,-0.00967431,-0.01170100,sell
2013-06-21,a0,none,a120,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.00336093, 0.00049696,-0.0018176,-0.00345443, 0.00329842,buy
2013-06-22,a0,a120,a150,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667,-0.00179273, 0.00486927,-0.0013718,-0.00309350,-0.00277678,sell
2013-06-23,a0,a90,a150,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333, 0.00395421,-0.00075914, 0.0081641, 0.00822754,-0.00768087,buy
2013-06-24,a0,a90,a180,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225, 0.00052643, 0.00172945,-0.0020636,-0.00396341,-0.00533171,sell
2013-06-25,a0,a60,a180,none,302.5275,113.0675,117.29,94.07,77.6154166666667,-0.00292066,-0.00309971,-0.0024018,-0.00355716,-0.00401270,sell
2013-06-26,none,a60,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333,-0.00147440, 0.00089388, 0.0029785, 0.00273726, 0.00076083,buy
2013-06-27,none,none,a150,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875,-0.00391826,-0.00431127,-0.0018263,-0.00345193,-0.00304620,sell
2013-06-29,none,none,a120,none,209.0975,112.787916666667,122.147083333333,97.88375,80.37875, 0.00501924, 0.00075462, 0.0040509, 0.00369816, 0.00073150,buy
2013-06-30,none,a0,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667,-0.00039064,-0.00014048,-0.0080442,-0.00032199,-0.00088309,sell
2013-07-02,none,none,a90,none,37.03125,111.824583333333,125.785,100.745,82.4425, 0.00505822,-0.00073565, 0.0001807,-0.00059585,-0.00311739,buy
2013-07-04,none,none,a60,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,83.815,-0.01148676,-0.01363150,-0.0146547,-0.01373871,-0.01420194,sell
2013-07-05,none,a60,a60,a120,72.905,110.340416666667,129.42,103.606666666667,84.5,-0.00475133,-0.00538231,-0.0061344,-0.00547539,-0.00999587,sell
2013-07-06,none,none,none,a120,84.7195833333334,109.759166666667,130.63125,104.56,85.1833333333334,-0.01650451,-0.01212078,-0.0125534,-0.01414652,-0.01689980,sell
2013-07-07,none,a90,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,85.8666666666667, 0.00078998, 0.00135563, 0.0013065,-0.00994901, 0.00096827,buy
2013-07-08,none,a90,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,86.5491666666667, 0.00078998, 0.00135563, 0.0013065,-0.00994901, 0.00096827,buy
2013-07-09,a30,none,none,a120,120.35375,107.895833333333,134.261666666667,107.42,87.23, 0.00271572,-0.00279299, 0.0013679, 0.00049876,-0.00447862,sell
2013-07-10,a30,a120,a0,a120,132.3875,107.2675,135.470833333333,108.375416666667,87.91125, 0.01158818, 0.00818552, 0.0088772, 0.00772182, 0.00578952,buy
2013-07-11,a30,none,a0,none,144.5425,106.652916666667,136.679583333333,109.33,88.59,-0.00176358,-0.00058236,-0.0007542,-0.00100850,-0.00387188,buy
2013-07-12,a30,a150,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,89.2691666666667, 0.00158939, 0.00328822, 0.0017787, 0.00193778, 0.00314447,buy
2013-07-13,a30,a150,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,89.9470833333333,-0.00262438,-0.00380196, 0.0011669,-0.00013388,-0.00042813,sell
2013-07-14,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19,90.6241666666667, 0.00071954,-0.00365951, 0.0051789, 0.00364238, 0.00361972,buy
2013-07-15,none,a180,a60,none,195.05125,104.549583333333,141.509583333333,113.144583333333,91.3004166666667,-0.00610206,-0.00400477,-0.0047701,-0.00483866,-0.00337375,sell
2013-07-16,none,none,a60,none,208.379166666667,104.159583333333,142.715,114.1,91.9754166666667,-0.00554056,-0.00639373,-0.0036965,-0.00399321,-0.00365631,sell
2013-07-17,none,a150,none,none,222.08,103.840416666667,143.922916666667,115.05125,92.6504166666667,-0.00212031,-0.00415107,-0.0016323,-0.00303467,-0.00096564,buy
2013-07-18,a45,none,a90,a135,236.18625,103.59875,145.125,116.007916666667,93.3241666666667,-0.00096603, 0.00058209, 0.0001070,-0.00230336,-0.00111585,buy
2013-07-19,a45,a120,none,a135,250.685833333333,103.44,146.3325,116.96,93.9958333333333,-0.00587070,-0.00430460,-0.0044073,-0.01013222,-0.00339702,sell
2013-07-20,a45,none,a120,a135,265.534583333333,103.368333333333,147.535,117.915,94.6679166666667,-0.00216022,-0.00142316,-0.0005376,-0.00266837,-0.00124690,sell
2013-07-21,a45,a90,none,a135,280.627916666667,103.389166666667,148.735,118.87,95.34,-0.00634186,-0.00127334,-0.0014642,-0.00783813,-0.00530911,sell
2013-07-22,a45,none,a150,a135,295.815833333333,103.502916666667,149.942916666667,119.8225,96.01, 0.00119920, 0.00170320, 0.0015875,-0.00050288,-0.00015561,buy
2013-07-23,a45,a60,none,none,310.927083333333,103.7125,151.145,120.78,96.6795833333333, 0.00274295,-0.00142043, 0.0045486, 0.00263075, 0.00230323,buy
2013-07-24,a45,none,a180,none,325.79375,104.021666666667,152.345,121.730833333333,97.34875, 0.00513667, 0.00001400, 0.0008885, 0.00088852, 0.00241542,buy
