Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,none,none,none,a45,none,none,none,none,a120,a180,none,a120,none,none,none,none,a45,none,none,none,a0,a45,40.94875,234.270833333333, 0.069190, 0.068161,-0.057520, 0.025916, 0.0440549,sell
2013-11-17,none,none,none,a45,none,none,none,a60,a120,none,none,none,a180,none,none,none,a45,none,none,none,a0,a45,53.4804166666667,235.279166666667, 0.091928, 0.113909, 0.002960, 0.079867, 0.0976464,buy
2013-11-18,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a45,none,none,none,a0,a45,65.8295833333334,236.287083333333, 0.123392, 0.133458,-0.004802, 0.137044, 0.1113640,buy
2013-11-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a45,78.01375,237.295, 0.127867, 0.098031,-0.014985, 0.099683, 0.1108308,buy
2013-11-20,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,90.0545833333333,238.305, 0.087930, 0.073125,-0.016110, 0.040761, 0.0153438,sell
2013-11-21,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667, 0.088946, 0.129386, 0.003572, 0.060591, 0.0642742,buy
2013-11-22,none,none,none,none,none,a60,none,a0,a60,none,none,none,a120,none,none,a90,none,none,none,a45,none,a45,113.85625,240.324166666667, 0.111824, 0.050825, 0.005235, 0.019557, 0.0693061,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,a45,none,a45,125.715,241.334166666667,-0.000628,-0.037940,-0.045130, 0.021623,-0.0155761,sell
2013-11-24,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a45,none,a45,137.628333333333,242.345416666667,-0.021168,-0.066753,-0.071215,-0.013586,-0.0461205,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,a90,none,a180,none,a45,none,a45,149.666666666667,243.35625,-0.050296,-0.047647,-0.034010,-0.038630,-0.0415643,sell
2013-11-26,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a90,none,a180,none,a45,none,a45,161.91,244.367916666667, 0.015951,-0.014125, 0.003697, 0.018928, 0.0087711,buy
2013-11-27,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a135,none,none,none,a180,none,a45,none,a45,174.432916666667,245.380416666667,-0.024794,-0.029854,-0.035154,-0.015491,-0.0218828,sell
2013-11-28,none,none,a120,none,none,none,none,none,none,none,a150,a90,a60,a135,none,none,none,a180,none,a45,none,a45,187.310833333333,246.393333333333,-0.010149,-0.022602,-0.022935,-0.007466,-0.0402626,sell
2013-11-29,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,200.6,247.405416666667,-0.028933,-0.048175,-0.045199,-0.050376,-0.0451577,sell
2013-11-30,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,a30,a180,none,none,none,none,214.330833333333,248.419166666667,-0.051541,-0.053198,-0.044594,-0.026474,-0.0298802,sell
2013-12-01,none,none,none,a60,none,a45,none,a120,a60,a0,none,a60,none,none,none,none,a30,a180,none,none,none,none,228.500833333333,249.433333333333, 0.013325,-0.011404,-0.023770,-0.014434, 0.0133968,buy
2013-12-02,none,none,none,a60,none,a45,none,none,a60,a0,a90,none,a0,none,none,none,a30,none,none,none,none,none,243.061666666667,250.447083333333, 0.017487,-0.001930, 0.002095, 0.012982, 0.0229314,buy
2013-12-03,none,none,none,a60,none,a45,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333, 0.029791, 0.021666, 0.014240, 0.022357, 0.0417800,buy
2013-12-04,none,none,none,a60,none,none,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,272.932916666667,252.476666666667, 0.060693, 0.062084, 0.030182, 0.042401, 0.0611255,buy
2013-12-05,none,none,none,a60,a90,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.037481,-0.017367, 0.022532,-0.013697,-0.0072425,sell
2013-12-06,none,none,a135,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.054237,-0.047872,-0.035277,-0.039555,-0.0439831,sell
2013-12-07,none,none,a135,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667, 0.019299, 0.079479, 0.036370, 0.078999, 0.0727305,buy
2013-12-08,none,none,a135,none,a90,none,none,none,a150,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,331.70375,256.53875,-0.030502, 0.015578, 0.019852, 0.027075, 0.0168828,buy
2013-12-09,a150,none,none,none,none,none,none,a120,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,-0.028965,-0.031091, 0.024925, 0.004470,-0.0047798,sell
2013-12-10,a150,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.009795, 0.002002, 0.022697,-0.036500,-0.0465943,sell
2013-12-11,a150,none,none,none,none,a30,none,a90,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.063304,-0.075170,-0.040576,-0.090017,-0.0434028,sell
2013-12-12,a150,none,none,none,none,a30,none,a90,a150,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,-0.020633,-0.008875, 0.034953,-0.013603,-0.0309823,sell
2013-12-13,a150,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.044717, 0.079141, 0.066251, 0.046258, 0.0049538,buy
2013-12-14,a150,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.031088,-0.034420,-0.013901,-0.000345,-0.0112070,sell
2013-12-15,a150,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.043207,-0.045464,-0.035289,-0.033187,-0.0254395,sell
2013-12-16,a150,none,a150,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.007354, 0.009719, 0.013113, 0.005805,-0.0193107,buy
2013-12-17,a150,none,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.001453, 0.000175, 0.035547, 0.015686, 0.0190029,buy
2013-12-18,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,98.56625,266.705416666667, 0.026895, 0.009971,-0.006345, 0.015186,-0.0120919,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,-0.130640,-0.132018,-0.126818,-0.003873,-0.0846664,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,122.325,268.740833333333,-0.012887,-0.010584,-0.008400,-0.014802,-0.0276280,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875, 0.024397, 0.021089, 0.015187, 0.012667,-0.0138683,buy
2013-12-22,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a60,none,none,none,none,none,a30,146.10625,270.7775, 0.012620, 0.014968, 0.011148, 0.005669, 0.0068387,buy
2013-12-23,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,158.123333333333,271.795, 0.005814, 0.027577, 0.022523, 0.009290,-0.0056101,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,-0.007814,-0.000330, 0.019869, 0.004279,-0.0105079,sell
2013-12-25,none,none,none,none,a60,none,a0,none,a0,a90,a150,none,a90,none,none,a60,none,none,none,none,none,none,182.73875,273.8325,-0.013838,-0.027225, 0.031058, 0.009941, 0.0098364,buy
2013-12-26,none,a90,none,none,a60,none,a0,a90,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,195.493333333333,274.852083333333, 0.035644, 0.059233, 0.027811, 0.044095, 0.0393083,buy
2013-12-27,none,a90,none,none,a60,none,a0,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,208.64375,275.87,-0.010049,-0.019823,-0.009479, 0.003294, 0.0039710,sell
2013-12-28,none,a90,none,none,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,222.252916666667,276.89, 0.002266,-0.014397, 0.010406, 0.000279, 0.0042322,buy
2013-12-29,none,a90,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,236.349583333333,277.91, 0.021378, 0.003065, 0.012305, 0.019728, 0.0151929,buy
2013-12-30,none,a90,none,a90,none,a0,a0,a150,a60,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,250.91875,278.929166666667, 0.025716,-0.000382, 0.015880, 0.020295, 0.0323430,buy
2013-12-31,none,a90,none,a90,none,a0,a0,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,265.890416666667,279.9475, 0.072714, 0.047590, 0.055123, 0.066524, 0.0622782,buy
2014-01-01,none,a90,none,a90,none,a0,a0,a180,a90,a0,a60,a0,a0,none,a90,none,a0,none,none,none,none,none,281.13,280.9675, 0.066622, 0.061788, 0.040432, 0.060894, 0.0731012,buy
2014-01-02,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,296.457083333333,281.9875, 0.045470, 0.012097, 0.038200, 0.046483, 0.0434885,buy
2014-01-03,none,a90,a180,none,a45,none,none,a150,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,311.6825,283.0075, 0.046734,-0.005353, 0.043563, 0.053175, 0.0597170,buy
2014-01-04,none,a90,a180,none,a45,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,326.629583333333,284.0275, 0.043371,-0.020677, 0.020100, 0.035548, 0.0198351,buy
2014-01-05,none,a90,none,none,a45,none,none,a120,a150,none,a0,a60,a60,a180,a90,none,none,none,none,none,none,none,341.172916666667,285.0475, 0.065131, 0.041824, 0.047809, 0.047603, 0.0351206,buy
2014-01-06,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a180,a90,a45,none,none,none,none,none,none,295.25,286.065, 0.018437,-0.033229, 0.025176, 0.006036, 0.0247820,buy
2014-01-07,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,-0.026965,-0.032946,-0.029046,-0.029550,-0.0225653,sell
2014-01-08,none,none,none,none,none,none,none,a90,a180,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,-0.046965,-0.052675,-0.016349,-0.045952,-0.0526342,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,-0.048340,-0.040404,-0.045061,-0.049453,-0.0541287,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a120,none,none,a45,none,none,none,none,none,a0,47.275,290.1425,-0.035501, 0.016554,-0.033078,-0.004256,-0.0228337,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125, 0.001300,-0.020155, 0.009281,-0.015190,-0.0250377,sell
2014-01-12,a135,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,71.6058333333333,292.18,-0.030954,-0.059605,-0.047461,-0.061947,-0.0484504,sell
2014-01-13,a135,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,83.5833333333333,293.198333333333,-0.036114,-0.050380,-0.054467,-0.067098,-0.0121809,sell
2014-01-14,a135,none,none,none,a30,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90,a45,none,none,95.4954166666667,294.217083333333, 0.019640,-0.006331, 0.020319,-0.009132, 0.0013185,buy
2014-01-15,a135,none,none,none,a30,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,-0.000836,-0.012985,-0.008394,-0.025906,-0.0282876,sell
2014-01-16,a135,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,-0.031252,-0.013823, 0.002986,-0.014831, 0.0099495,buy
2014-01-17,a135,none,none,none,none,a30,none,none,a60,a180,a150,a150,none,none,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125, 0.030859,-0.028461,-0.034968, 0.035659,-0.0358910,sell
2014-01-18,a135,none,a150,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,143.07375,298.28875,-0.006667,-0.033170,-0.024989,-0.026247,-0.0201771,sell
2014-01-19,a135,none,a150,none,none,a30,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,none,none,155.065,299.30625,-0.059186,-0.030367,-0.038225,-0.040231,-0.0280778,sell
2014-01-20,a135,none,a150,none,none,a30,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,-0.040301,-0.009029, 0.039103,-0.037362,-0.0579351,sell
2014-01-21,a135,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,-0.034866,-0.014975, 0.021638, 0.015143, 0.0036927,buy
2014-01-22,a135,none,none,none,none,none,none,a90,none,a120,a150,a90,none,none,none,a30,none,a180,none,none,none,none,191.81,302.35875,-0.026419,-0.012332,-0.021743,-0.010932,-0.0113883,sell
2014-01-23,a135,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a180,none,none,none,none,204.507916666667,303.375833333333,-0.044093,-0.040907,-0.019245,-0.027733,-0.0365216,sell
2014-01-24,a135,none,none,a120,none,none,none,a120,none,none,a120,a60,a90,none,none,a30,none,a180,none,none,none,none,217.541666666667,304.393333333333,-0.037766,-0.031999,-0.027917,-0.030793,-0.0339723,sell
2014-01-25,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,a180,none,none,none,none,230.980833333333,305.410416666667,-0.035729,-0.028268,-0.026604,-0.030495,-0.0300927,sell
2014-01-26,none,none,none,a120,none,none,none,a150,none,none,a90,none,a60,none,none,a30,none,a180,none,none,a0,none,244.870833333333,306.426666666667,-0.035892,-0.035734,-0.033295,-0.033770,-0.0325896,sell
2014-01-27,none,none,a135,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,a180,none,none,a0,none,259.22625,307.44375,-0.033381,-0.045802,-0.027243,-0.027104,-0.0463574,sell
2014-01-28,none,none,a135,none,none,a45,none,a180,none,a60,a60,a0,none,none,none,none,none,a180,none,none,a0,none,274.015833333333,308.46,-0.039453,-0.052771,-0.031217,-0.029226,-0.0412383,sell
2014-01-29,none,none,a135,none,none,a45,none,a180,a90,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,289.137916666667,309.47625,-0.021315,-0.037483,-0.020386,-0.015961,-0.0394461,sell
2014-01-30,none,none,a135,none,none,a45,none,a150,none,none,none,none,a0,a150,none,none,a30,a180,none,none,a0,none,304.44125,310.492916666667,-0.039434,-0.042308,-0.032013,-0.011558,-0.0274193,sell
2014-01-31,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,a150,none,none,a30,a180,none,none,a0,a30,319.737916666667,311.508333333333,-0.016576,-0.021856,-0.031982,-0.023658,-0.0095305,sell
2014-02-01,none,none,none,none,none,none,none,a120,none,a0,a0,a60,none,a150,none,none,a30,a180,none,none,a0,a30,334.834583333333,312.524166666667,-0.033519,-0.028433,-0.056151,-0.023624,-0.0355576,sell
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,a30,a180,none,none,a0,a30,349.572916666667,313.53875,-0.009410,-0.018154,-0.026680,-0.007091,-0.0046354,sell
2014-02-03,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,a30,a180,none,none,a0,a30,78.85,314.55375,-0.041790,-0.033930,-0.043272,-0.026016,-0.0263058,sell
2014-02-04,none,none,none,none,a0,none,none,a90,a180,none,none,a90,a60,none,none,none,none,a180,none,none,a0,a30,17.63,315.567916666667,-0.027235,-0.031775,-0.041353,-0.032818,-0.0370100,sell
2014-02-05,none,none,none,none,a0,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,30.9220833333333,316.5825, 0.011064, 0.009444, 0.010476, 0.017907, 0.0057459,buy
2014-02-06,none,none,none,none,a0,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,43.7804166666667,317.595416666667,-0.038238,-0.032665, 0.020913,-0.029807,-0.0250120,sell
2014-02-07,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,56.28125,318.60875, 0.022121, 0.021962, 0.028944, 0.014775, 0.0088757,buy
2014-02-08,none,none,none,none,a0,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,-0.048764,-0.043043,-0.015259,-0.046383,-0.0460192,sell
2014-02-09,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,-0.041774,-0.044420,-0.030137,-0.042711, 0.0201445,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,-0.005077,-0.004936,-0.006241,-0.002967, 0.0279834,sell
2014-02-11,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,-0.001277,-0.005416, 0.024402, 0.002499,-0.0048877,sell
2014-02-12,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,116.165833333333,323.66875, 0.010346, 0.003206,-0.022618, 0.000962,-0.0067740,sell
2014-02-13,none,none,none,none,none,a45,none,none,none,none,a150,a150,none,a135,a120,none,none,none,none,none,none,none,128.057916666667,324.68, 0.042246, 0.012183, 0.016825, 0.021526, 0.0189124,buy
2014-02-14,none,none,none,a120,none,a45,a0,none,a60,none,none,a150,a180,a135,a120,none,a45,none,none,none,none,none,140.013333333333,325.69,-0.017993,-0.024438,-0.002297,-0.019559,-0.0197609,sell
2014-02-15,none,none,a135,a120,none,a45,a0,none,a60,a180,a180,none,a180,a135,a120,none,a45,none,none,none,none,none,152.055416666667,326.7,-0.020551,-0.024100,-0.003374,-0.019959,-0.0254173,sell
2014-02-16,none,none,a135,a120,none,a45,a0,a60,none,none,none,a120,none,a135,a120,none,a45,none,none,a45,none,none,164.19875,327.709166666667,-0.025750,-0.017804,-0.013791,-0.020536,-0.0264170,sell
2014-02-17,none,none,a135,a120,none,none,none,none,none,a150,none,none,a150,none,a120,none,a45,none,none,a45,none,none,176.467083333333,328.719166666667,-0.032073,-0.016416,-0.011081,-0.022081,-0.0265285,sell
2014-02-18,none,none,a135,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,a45,none,none,a45,none,none,188.879583333333,329.727083333333,-0.013871, 0.005967,-0.010465, 0.006336,-0.0160300,sell
2014-02-19,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735, 0.002100, 0.045296,-0.022487, 0.009317, 0.0020881,sell
2014-02-20,none,none,none,none,none,none,none,a120,a0,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,-0.016331, 0.010815,-0.029840,-0.019934,-0.0173566,sell
2014-02-21,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none,none,227.36,332.750833333333, 0.004086, 0.017648,-0.029258, 0.013785, 0.0077775,sell
2014-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a45,none,none,240.753333333333,333.759166666667,-0.057117,-0.037030,-0.027595,-0.055864,-0.0506089,sell
2014-02-23,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,254.498333333333,334.765, 0.005592, 0.008254,-0.023485, 0.000346, 0.0110673,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,a45,268.61875,335.771666666667, 0.048656, 0.042390, 0.041934, 0.038512,-0.0231750,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,a60,none,none,a0,none,none,none,none,none,a45,283.0975,336.778333333334, 0.030176, 0.026129, 0.015222, 0.015731,-0.0369056,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,297.87875,337.78375, 0.049302, 0.023472, 0.019639, 0.025263,-0.0066447,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,312.855833333333,338.78875, 0.027483,-0.011246, 0.001224,-0.011153,-0.0375205,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a90,none,none,a45,327.885833333333,339.79375, 0.014162,-0.004746,-0.000999,-0.004655,-0.0181182,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,a0,a120,a135,none,a60,none,a90,none,none,a45,342.809166666667,340.798333333333, 0.094903, 0.103873, 0.041801, 0.061104, 0.1089665,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,237.474166666667,341.801666666667, 0.115454, 0.091720, 0.018527, 0.077641, 0.1604420,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a120,a135,none,a60,none,a90,none,none,a45,11.7720833333333,342.805416666667, 0.160641, 0.102994, 0.025196, 0.116272, 0.1706111,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a60,none,a90,none,none,a45,25.63125,343.808333333333, 0.046923, 0.037894,-0.004567, 0.000162, 0.0244136,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a135,none,a60,none,a90,none,none,a45,39.0354166666667,344.810416666667, 0.055352, 0.040965, 0.035051, 0.034961, 0.0003078,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333, 0.045784, 0.059772, 0.071250, 0.044834, 0.0000544,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,-0.008464,-0.016901, 0.005808,-0.014273,-0.0246323,sell
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,-0.012705,-0.001613, 0.046349,-0.001732,-0.0191676,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333, 0.006634, 0.005401, 0.011483,-0.000371, 0.0199892,buy
2014-03-10,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,a45,100.900416666667,349.813333333333, 0.003398,-0.019034,-0.010817,-0.019891,-0.0127601,sell
2014-03-11,none,none,a135,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,a30,none,a45,112.765,350.812083333333,-0.004656,-0.004790, 0.002955,-0.001254,-0.0078233,sell
2014-03-12,none,none,a135,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,124.632916666667,351.809583333333,-0.016768,-0.008946, 0.004907,-0.020168,-0.0159143,sell
2014-03-13,none,none,a135,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a45,136.562916666667,352.8075,-0.026028,-0.026193,-0.009927,-0.027030,-0.0252291,sell
2014-03-14,none,none,a135,a120,none,a45,none,none,a60,a180,a180,none,a150,none,none,none,none,none,none,a30,none,a45,148.597916666667,353.804583333333,-0.026665,-0.025372,-0.004616,-0.026536,-0.0272380,sell
2014-03-15,none,none,a135,a120,none,a45,none,a60,none,none,a180,a120,none,none,a150,none,none,a150,none,none,none,a45,160.772916666667,354.800833333333,-0.024465,-0.018054,-0.009546,-0.001493, 0.0007117,sell
2014-03-16,none,none,none,a120,none,a45,none,none,none,a150,none,none,a180,none,a150,none,none,a150,none,none,none,a45,173.11375,355.79625,-0.027988,-0.018133,-0.007178,-0.013907,-0.0047412,sell
2014-03-17,none,none,none,none,none,a45,none,a90,none,a150,a150,a90,none,none,a150,none,none,a150,none,none,none,a45,185.631666666667,356.7925,-0.022716,-0.010739,-0.008418, 0.015315, 0.0044841,sell
2014-03-18,none,none,none,none,none,a45,none,a90,a0,none,none,a90,none,none,a150,none,none,a150,none,none,a30,a45,198.338333333333,357.78625,-0.007917, 0.001935, 0.004141, 0.017603, 0.0124074,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,a150,none,none,a30,a45,211.242083333333,358.780833333333, 0.012003, 0.012513, 0.019013, 0.016736,-0.0083445,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,224.353333333333,254.774583333333, 0.042530,-0.008921, 0.001727, 0.006667,-0.0152312,buy
2014-03-21,none,none,none,none,a0,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a30,a45,237.682083333333,0.7675,-0.035665,-0.057928,-0.031410,-0.049252,-0.0513373,sell
2014-03-22,none,none,none,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,a45,251.242083333333,1.76,-0.052850,-0.052226,-0.034848,-0.051723,-0.0532952,sell
2014-03-23,none,none,none,a135,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,265.037083333333,2.75291666666667,-0.069932,-0.088464,-0.063994,-0.075807,-0.0728120,sell
2014-03-24,none,none,none,a135,a0,none,none,a180,none,a60,a60,a0,a90,none,none,a30,none,none,none,none,none,a45,279.070833333333,3.74416666666667,-0.056783,-0.052193,-0.045793,-0.044602,-0.0399664,sell
2014-03-25,none,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a45,293.322083333333,4.73541666666667,-0.060882,-0.071465,-0.062813,-0.068054,-0.0643365,sell
2014-03-26,none,none,a120,a135,none,a60,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,307.754166666667,5.72625,-0.059234,-0.052922,-0.050971,-0.058774,-0.0471941,sell
2014-03-27,a135,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,322.300416666667,6.71625,-0.029586,-0.033704,-0.032616,-0.033417,-0.0258453,sell
2014-03-28,a135,none,a120,none,none,a60,none,a120,none,a0,a0,a60,none,none,none,a30,none,none,a120,none,none,a45,336.87375,7.70625,-0.012259,-0.010703,-0.001794,-0.020975,-0.0045477,sell
2014-03-29,a135,none,none,none,none,a60,none,none,a150,a0,none,a60,none,none,none,a30,none,none,a120,none,none,a45,351.372916666667,8.69541666666667,-0.013954,-0.020117, 0.006293,-0.020888, 0.0035235,sell
