Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,0,0,0,0,0,3,1.12,0,0,1.12,3,0,0,0,-0.0025190, 0.0208533, 0.0109008,-0.01505891, 0.0121800,buy
2013-11-23,0,0,0,0,0,2.6,0.63,0,0,0,2.6,0,0,0.63,-0.0036887, 0.0160854, 0.0160854,-0.01430324, 0.0160854,buy
2013-11-24,0,0,0,0,0,2.1,1.07,0,0,0,2.1,0,0,1.07,-0.0023297,-0.0079200,-0.0079200,-0.01273117, 0.0051158,sell
2013-11-25,0,1.14,0,0.51,0,1.7,2.55,0,1.65,0,1.7,0,0.75,1.8,-0.0096885, 0.0217326, 0.0215692,-0.00683608,-0.0034826,sell
2013-11-26,0,2.95,0,1.03,0,1.83,4.41,0,3.98,0,1.33,0,1.41,3.5,-0.0052086,-0.0125215,-0.0086246,-0.01471340,-0.0123138,sell
2013-11-27,1.87,2.89,0,2.06,0,2.29,5.56,0,6.82,0,1.03,0,2.72,4.1, 0.0064398,-0.0042970, 0.0053219, 0.00302536,-0.0022860,buy
2013-11-28,3.49,1.12,0,3,0,3.76,4.65,0,7.04,0,0.79,0.57,2.97,4.65, 0.0119364, 0.0125420, 0.0086014, 0.00880929, 0.0080690,buy
2013-11-29,2.6,0.78,0,2.14,0,3.3,2.62,0,3.31,0,0.6,2.21,1.64,3.68, 0.0091109, 0.0081558, 0.0122861, 0.00366650, 0.0036019,buy
2013-11-30,2.95,3,0,1.11,0.94,1.83,1.37,0,1.11,1.73,0,5.95,0.79,1.62,-0.0075860,-0.0059441,-0.0008729,-0.01032901,-0.0075860,sell
2013-12-01,2.42,2.84,0,0.57,2.26,2.92,0,0,0.57,5.18,0,5.26,0,0,-0.0035340, 0.0115322, 0.0000561, 0.01560080,-0.0025460,buy
2013-12-02,0.97,0.73,0,0,2.97,2.92,0,0,0,5.89,0,1.7,0,0,-0.0179944,-0.0143167,-0.0157133,-0.01600138,-0.0147975,sell
2013-12-03,0,0,0,0,1.59,0.78,0,0,0,2.37,0,0,0,0,-0.0236871,-0.0224734,-0.0205395,-0.02501510,-0.0246829,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0,0, 0.0004598,-0.0129079, 0.0096016, 0.00139318, 0.0022239,buy
2013-12-06,0,0.99,0,0,0,0,0,0,0.99,0,0,0,0,0,-0.0078585,-0.0141631,-0.0114078,-0.01053311,-0.0108768,sell
2013-12-07,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0055487,-0.0022926, 0.0123296,-0.00120532,-0.0002241,buy
2013-12-08,0,2.01,0.58,0,0,0,0,0,2.59,0,0,0,0,0, 0.0020159,-0.0001787, 0.0000291, 0.00600577,-0.0003546,buy
2013-12-09,1.06,0,1.55,0,0,0,0,0,1.55,0,0,1.06,0,0, 0.0000299,-0.0087360, 0.0036969,-0.01032628,-0.0092802,sell
2013-12-10,3,0,3,0,0.76,0,0.79,0,3,0.76,0,3,0,0.79,-0.0090004, 0.0070228,-0.0024643,-0.00098184, 0.0000826,buy
2013-12-11,2.01,0,2.06,0,2.95,0.75,2.22,0,2.06,2.95,0,2.01,0.75,2.22,-0.0171289,-0.0135519,-0.0142242,-0.01405189,-0.0156680,sell
2013-12-12,0.5,0,0.75,0,2.92,2.2,3,0,0.75,2.92,0,0.5,2.2,3, 0.0133341, 0.0093856, 0.0114618, 0.01647757, 0.0194702,buy
2013-12-13,0,0,0,0,0.75,2.97,1.38,0,0,0.75,0,0,2.97,1.38, 0.0094237, 0.0073711, 0.0094237, 0.00218775, 0.0046129,buy
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,-0.0064024,-0.0093118,-0.0024985,-0.00511709, 0.0091381,sell
2013-12-15,0,0,0.86,0,0,0,0,0,0.86,0,0,0,0,0,-0.0212237,-0.0063656, 0.0024691,-0.03146198,-0.0291578,sell
2013-12-16,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.0066082, 0.0037293, 0.0037293, 0.00372930, 0.0037293,buy
2013-12-17,0,0,2.2,0,0,0,0,0,2.2,0,0,0,0,0,-0.0040310,-0.0119394,-0.0076878,-0.01198404,-0.0119394,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0,0,-0.0225773,-0.0000579,-0.0203787,-0.00019179, 0.0001163,buy
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0, 0.0099932, 0.0087449, 0.0127613, 0.00235345, 0.0102516,buy
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.0136379,-0.0347777,-0.0178365,-0.01530873,-0.0267883,sell
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,0, 0.0155946, 0.0152908, 0.0067808, 0.01842481, 0.0155946,buy
2013-12-22,0,0,0,0,1.9,0,0,0,0,0,0.93,0,0.97,0,-0.0136633,-0.0122480,-0.0134113,-0.00700517,-0.0138859,sell
2013-12-23,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0017742,-0.0060732,-0.0055953, 0.00003609,-0.0031906,sell
2013-12-24,0,0,0,0,2.03,0,0,0,0,0,0,0,2.03,0,-0.0057504, 0.0099280,-0.0038078,-0.00250778,-0.0059146,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,-0.0043156,-0.0207750,-0.0070359,-0.00307276, 0.0020616,sell
2013-12-26,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0, 0.0009388,-0.0078811, 0.0015338, 0.01180561, 0.0004516,buy
2013-12-27,0,0,0,0,0,0,0,0,0,0,1.52,0,0,0,-0.0046861, 0.0020347, 0.0020347,-0.00468609,-0.0046861,sell
2013-12-28,0,0,0,0,0,0,0,1.81,0,0,2.56,1.81,0,0, 0.0050802, 0.0050802,-0.0047399, 0.00773682, 0.0086348,buy
2013-12-29,0,0,0,0,0,0,0,5.35,0,0,2.97,5.35,0,0,-0.0084663, 0.0025985,-0.0113262,-0.00770337,-0.0047152,sell
2013-12-30,0,0,0,0,0,0,0,5.44,0,2.04,2.04,5.44,0,0,-0.0077395, 0.0033849,-0.0077395,-0.00861540,-0.0011484,sell
2013-12-31,0,0,0,0,0,0,0,2.07,0,4.36,1.22,2.07,0,0, 0.0117931, 0.0052074, 0.0082023, 0.01047578, 0.0149954,buy
2014-01-01,0,0,0,0,0,0,0,0.6,0,4.41,0.72,0.6,0,0, 0.0200154, 0.0113468, 0.0182908, 0.02001537, 0.0200154,buy
2014-01-02,0,0,0,1.76,0,0,0,0,1.76,2.49,0,0,0,0,-0.0014013,-0.0012009,-0.0014841,-0.00165038, 0.0002124,sell
2014-01-03,0,0,0,2.97,0,0,0,0,2.97,1.04,0,0,0,0, 0.0017870, 0.0067279, 0.0049689, 0.00827935, 0.0018143,buy
2014-01-04,0,0,0,2.16,0,0,0,1.21,2.16,0,0,0,0,1.21,-0.0276379,-0.0276424,-0.0274871,-0.02089993,-0.0188483,sell
2014-01-05,0,0,0,2.97,0,0,0,2.92,2.97,0,0,0,0,2.92,-0.0405812,-0.0405812,-0.0405812,-0.03905215,-0.0227818,sell
2014-01-06,0,0,0,2.65,0,0,0,2.18,2.65,0,0,0,0,2.18,-0.0313545,-0.0318004,-0.0318004,-0.03208721,-0.0214544,sell
2014-01-07,0,0,0,0.95,0,0,0,0.66,0.95,0,0,0,3,0.66, 0.0105457, 0.0072727, 0.0081623, 0.00811202, 0.0132284,buy
2014-01-08,0,0,0,0,0,0,0,0.52,0,0,0,0,2.53,0.52, 0.0137248, 0.0149452, 0.0163155, 0.00360861, 0.0135893,buy
2014-01-09,0,0,0,0,0,0,0,1.97,0,0,0,0,0,1.97,-0.0021589,-0.0021589,-0.0095293,-0.00215889,-0.0021589,sell
2014-01-10,0,0,0,0,0,0,0,4.17,0,0,1.33,0,0,4.17,-0.0219583,-0.0220050,-0.0206737,-0.02667646,-0.0217691,sell
2014-01-11,0,0,0,0,0,0,0,5.77,0,0,2.92,0,0,5.77,-0.0097864,-0.0120551,-0.0121648,-0.01205514,-0.0167249,sell
2014-01-12,0,0,0,0,0,0,0,4.4,0,0,1.48,0,0,4.4,-0.0261249,-0.0175127,-0.0175127,-0.02498449,-0.0177010,sell
2014-01-13,0,0,0,0,0,0,0,2.28,0,0,0,0,0,2.28,-0.0060058,-0.0060058,-0.0107749,-0.00600580,-0.0060058,sell
2014-01-14,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.85, 0.0068319, 0.0051067, 0.0147797, 0.00518951, 0.0032753,buy
2014-01-16,0,0,0,0,0,0,1.9,0,0,0,0,1.9,0,0,-0.0016275,-0.0029586,-0.0029586, 0.00203595,-0.0003990,sell
2014-01-17,0,0,0,0,0.65,0,2.92,0,0,0.65,0,2.92,0,0, 0.0021448,-0.0012661, 0.0043614, 0.00324258, 0.0039036,buy
2014-01-18,0,0,0.54,0,2.79,0,1.03,0,0.54,2.79,0,1.03,0,0,-0.0086376,-0.0153436,-0.0069472,-0.02552889,-0.0223716,sell
2014-01-19,0,0,2.62,0,2.97,0,0,0,2.62,2.97,0,0,0,0,-0.0100376,-0.0043900,-0.0092707,-0.00927074,-0.0082088,sell
2014-01-20,0,0,3,0,2.06,0,0,0,3,0.72,0,0,1.34,0,-0.0073481, 0.0053733, 0.0043925,-0.00252506, 0.0031271,buy
2014-01-21,0,0,0.67,0,2.89,0,0,0,0.67,0,0,0,2.89,0, 0.0064123, 0.0021283, 0.0035471, 0.00665422, 0.0039392,buy
2014-01-22,0,0,0,0.53,1,0,0,0,0.53,0,0,0,1,0,-0.0005398,-0.0044073,-0.0057444, 0.00204540,-0.0040634,sell
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0, 0.0116075, 0.0062231, 0.0116075, 0.01355398, 0.0032123,buy
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0,0, 0.0005445,-0.0045358, 0.0005445, 0.00412837,-0.0095468,sell
2014-01-25,0,0,0,0.87,0,0.91,0,0,0.87,0,0,0.91,0,0, 0.0044020, 0.0048311, 0.0054766, 0.00984650, 0.0006387,buy
2014-01-26,0.86,0,0,0.96,0,3,0,0,0.96,0.55,0,3,0,0.86,-0.0085614,-0.0085063, 0.0008173,-0.01364906,-0.0053127,sell
2014-01-27,2.38,0.52,0,1.02,0,3.5,0.88,0,1.54,1.46,0,3.58,0,2.38,-0.0188524,-0.0177841, 0.0001610,-0.02008500,-0.0131648,sell
2014-01-28,2.95,1.84,0,1.05,0,3.95,2.12,0,2.89,3.26,0,2.94,0.64,2.95, 0.0005516,-0.0047760, 0.0022731,-0.02056538,-0.0053973,sell
2014-01-29,1.39,2.95,0,1.06,0,5.05,2.95,0,4.01,3.85,0,2.95,2.08,1.39,-0.0104644,-0.0031753,-0.0155440,-0.00917558,-0.0032308,sell
2014-01-30,0.57,1.43,0.9,1.04,0.94,4.18,1.7,0,3.37,3.1,0,1.7,2.97,0.57,-0.0175870, 0.0042292,-0.0198491, 0.00520605, 0.0054408,buy
2014-01-31,0,0,2.44,0.99,3.03,1.46,0.71,0,3.43,3.26,0.75,0.71,1.46,0,-0.0191039,-0.0182847,-0.0178021,-0.03060195,-0.0297222,sell
2014-02-01,0,0,3,0.92,4.77,0.59,0,0,3.92,3.97,1.8,0,0.59,0,-0.0072177,-0.0103148,-0.0122527,-0.02132025,-0.0191951,sell
2014-02-02,0,0,1.32,0.82,4.56,0,0,0,2.14,2.58,2.97,0,0,0, 0.0061384,-0.0233465,-0.0290857,-0.00484388, 0.0054905,sell
2014-02-03,0,0,0,0.71,2.72,0,0,0,0.71,1.62,2.06,0,0,0, 0.0056349,-0.0228504,-0.0261125,-0.02876225, 0.0018988,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0.9,0.92,0,0,0,-0.0233386,-0.0188759,-0.0200438,-0.01947762,-0.0201083,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,-0.0201041,-0.0180364,-0.0189333,-0.01896775,-0.0200697,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0.71,0,0,0,0,-0.0122874,-0.0102349,-0.0101550,-0.01026500,-0.0122074,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.0193925,-0.0173897,-0.0177150,-0.01647769,-0.0197675,sell
2014-02-10,0,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.0026275, 0.0015795, 0.0028830, 0.00776291, 0.0208964,buy
2014-02-11,0,0,0,0,0,3.06,0,0,0,0,0,0.64,2.42,0,-0.0053529,-0.0103667,-0.0103667,-0.01397846,-0.0141120,sell
2014-02-12,0.92,0,0,0,0,4.46,0,0,0,0,0,1.51,2.95,0.92,-0.0101039,-0.0128023,-0.0110227,-0.01395671,-0.0045485,sell
2014-02-13,2.51,1.26,0,0,0,4.87,0,0,1.26,0.8,0,2.97,1.1,2.51,-0.0165008, 0.0001589, 0.0098256,-0.01808503, 0.0003576,buy
2014-02-14,3,2.95,0,0,0,5.35,0,0,2.95,2.93,0.55,2.42,0,3, 0.0015229,-0.0033011, 0.0041834,-0.01073269,-0.0028170,sell
2014-02-15,1.16,3.89,0,0,0,6.33,0,0,3.89,4.75,2.92,1.58,0,1.16, 0.0024492,-0.0011587, 0.0003431,-0.00266177, 0.0015893,buy
2014-02-16,1.11,3.97,0,0,0,5.99,0,0,3.97,4.38,2.24,1.61,0,1.11, 0.0194744, 0.0046728, 0.0052729, 0.00437098, 0.0040463,buy
2014-02-17,2.49,2.53,0,0,0,4.99,0,0,2.53,1.99,0,3,0,2.49,-0.0117235,-0.0083694, 0.0036934,-0.01556170,-0.0080918,sell
2014-02-18,2.95,0.96,0,0,0,2.68,0,0,0.96,0.83,0,1.85,0,2.95,-0.0026033,-0.0004070, 0.0108631,-0.00161221, 0.0108027,buy
2014-02-19,1.54,0,0,0,0,0.67,0,0,0,0,0,0.67,0,1.54,-0.0180704,-0.0242887,-0.0225093,-0.02247643,-0.0225093,sell
2014-02-20,0.68,0,0,0,1.11,0,0,0,0,0,0,0,1.11,0.68,-0.0105835,-0.0141183,-0.0141183,-0.00279334,-0.0119444,sell
2014-02-21,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0017742,-0.0071399,-0.0066620, 0.00003609,-0.0042572,sell
2014-02-22,0,0,0,0,2.08,0,0,0,0,0,0,0,2.08,0,-0.0061680, 0.0094742,-0.0034314,-0.00250719,-0.0058630,sell
2014-02-23,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,0, 0.0037607, 0.0054681, 0.0069609, 0.01348686, 0.0155800,buy
2014-02-24,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0, 0.0098314,-0.0055291,-0.0148742, 0.00005564, 0.0070291,buy
2014-02-25,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,0,-0.0082080,-0.0181402,-0.0092590,-0.00355384, 0.0026693,sell
2014-02-26,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,0, 0.0080334, 0.0061427, 0.0046567,-0.00376286, 0.0124913,buy
2014-02-27,0.99,0,0,0,0.89,1.2,0,0,0.99,0,1.2,0.89,0,0,-0.0040051,-0.0165064,-0.0040051, 0.00156998,-0.0040051,sell
2014-02-28,2.49,0,0,0,2.08,1.5,0,0,2.49,0,1.5,2.08,0,0, 0.0005005,-0.0141200,-0.0025426,-0.01050353,-0.0149843,sell
2014-03-01,2.97,0,0,0,2.95,1.84,0.6,0,2.97,0.6,1.84,2.95,0,0, 0.0076403, 0.0015702, 0.0061517,-0.00022689, 0.0015702,buy
2014-03-02,1.41,0,0,0,1.79,2.22,1.43,0,1.41,1.43,2.22,1.79,0,0,-0.0204741,-0.0174328,-0.0231036,-0.02097746,-0.0208354,sell
2014-03-03,0.57,0.66,0,0,0.77,2.67,2.97,0.75,0.57,2.97,2.67,0.77,0,1.41,-0.0174446,-0.0147084,-0.0148204,-0.01569647,-0.0165035,sell
2014-03-04,0,1.65,0,0,0,3,2.51,1.58,0,2.51,3,0,0,3.23,-0.0043011,-0.0098322,-0.0104465,-0.00288419, 0.0004023,sell
2014-03-05,0,2.97,0,0,0,2.84,1.05,2.97,0,1.05,2.84,0,0,5.94, 0.0128411, 0.0075096, 0.0047214, 0.00538478,-0.0096096,buy
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,2.44,0,0,4.68, 0.0135780,-0.0017145,-0.0022824,-0.00108192,-0.0105558,sell
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,2.12,0,0,2.03, 0.0204982,-0.0264632,-0.0302119,-0.00251205,-0.0054221,sell
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,1.87,0,0,0.53, 0.0080855, 0.0055574, 0.0124274, 0.01270990, 0.0094827,buy
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0,0, 0.0067513, 0.0058225, 0.0186613, 0.01043489, 0.0101208,buy
2014-03-10,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,-0.0129549,-0.0093641, 0.0046679,-0.01064994,-0.0087280,sell
2014-03-11,0,0.71,0,0,0,1.33,0,0,0.71,0,1.33,0,0,0,-0.0043323,-0.0079289, 0.0042627,-0.00434976, 0.0040147,sell
2014-03-12,0,1.56,0,0,0,1.98,0,0,1.56,0,1.22,0.76,0,0, 0.0164892, 0.0135747, 0.0162832, 0.02325935, 0.0216255,buy
2014-03-13,0,2.97,0,0,0,2.82,0,0,2.97,0,1.12,1.7,0,0, 0.0083034,-0.0113087,-0.0098103,-0.01326029,-0.0072729,sell
2014-03-14,0,2.4,0,0,0,4.77,0,0,2.4,0.73,1.04,3,0,0, 0.0152118, 0.0135771, 0.0118289, 0.01188168, 0.0154862,buy
2014-03-15,0.86,0.99,0.7,0,0,4.99,0,0,1.69,1.85,0.98,2.16,0,0.86, 0.0108947, 0.0219989, 0.0272509, 0.02031420, 0.0234572,buy
2014-03-16,2.53,0,1.58,0,0,4.78,0.7,0,1.58,2.97,0.92,1.59,0,2.53,-0.0090495,-0.0026733, 0.0039014,-0.00247894,-0.0026733,sell
2014-03-17,2.97,0,3.66,0,0,2.67,1.54,0,3,1.79,0.88,1.54,0,3.63,-0.0039519,-0.0153580,-0.0048910,-0.00338265,-0.0039519,sell
2014-03-18,1.11,0,4.23,0,0.73,1.51,3,0,2.44,1.39,0.85,3,0,2.9,-0.0167084,-0.0271838,-0.0175031,-0.01806491,-0.0167084,sell
2014-03-19,0,0,4.06,0,1.7,0.82,2.56,0,1.09,1.7,0.82,2.56,0,2.97,-0.0123511, 0.0056323,-0.0165075,-0.01799820,-0.0123511,sell
2014-03-20,0,0,1.74,0,2.97,0.79,1.13,0,0,2.97,0.79,1.13,0,1.74,-0.0096430,-0.0174879,-0.0196326,-0.01382164,-0.0149468,sell
2014-03-21,0,0,0.64,0,2.18,0.78,0,0,0,2.18,0.78,0,0,0.64,-0.0066187,-0.0048714,-0.0137004,-0.00506573,-0.0042757,sell
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0.92,0.77,0,0,0,-0.0149658,-0.0112204,-0.0156503,-0.01781022,-0.0110223,sell
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,-0.0136686,-0.0216637,-0.0166342,-0.01442703, 0.0039401,sell
2014-03-24,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,-0.0136686,-0.0216637,-0.0166342,-0.01442703, 0.0039401,sell
2014-03-25,1.48,0,0,0,0.61,0.79,0,0,1.48,0,0.79,0.61,0,0,-0.0097008,-0.0101397,-0.0073619, 0.00389828,-0.0097008,sell
2014-03-26,2.97,1.41,0,0,2.03,0.8,0.59,0,2.97,0.59,0.8,2.03,0,1.41,-0.0124283,-0.0224225,-0.0159524,-0.00479338,-0.0197185,sell
2014-03-27,1.74,2.95,0,0,2.95,0.82,2.1,0,1.74,2.1,0.82,2.95,0,2.95,-0.0136722,-0.0227064,-0.0095191,-0.01465069, 0.0033530,sell
2014-03-28,0.51,1.42,0,0,1.24,0.85,2.92,0,0.51,2.92,0.85,1.24,0,1.42, 0.0153090, 0.0111326, 0.0194150, 0.01137541, 0.0201280,buy
2014-03-29,0,0,0,0,0,0.88,1.11,0,0,1.11,0.88,0,0,0, 0.0291804, 0.0275706, 0.0247854,-0.01530488, 0.0207550,buy
2014-03-30,0,0,0,0,0,0.91,0,0.99,0.99,0,0.91,0,0,0,-0.0092374,-0.0092374,-0.0067220,-0.00902255,-0.0132856,sell
2014-03-31,0.7,0.71,0,0,0,0.95,0,2.26,2.97,0,0.95,0.99,0,0.7, 0.0021901, 0.0042622, 0.0060385,-0.00929257, 0.0067589,buy
2014-04-01,2.16,1.68,0,0,0,1.75,0,3.8,4.63,0.85,1,3.01,0,2.16,-0.0036083,-0.0035472,-0.0035472,-0.00319624,-0.0031962,sell
2014-04-02,2.97,2.97,0,0,0,3.57,0,3.8,4.71,2.78,1.05,4.77,0,2.97,-0.0113636,-0.0118984,-0.0128208,-0.01261160,-0.0118984,sell
2014-04-03,1.29,2.2,0.52,0,0,5.91,0,3.72,2.97,4.79,1.12,4.63,0,1.81,-0.0225958,-0.0196319,-0.0228066,-0.01096818,-0.0225958,sell
2014-04-04,0,0.93,2.77,0,0,6.11,0,1.76,0.93,4.71,1.19,2.7,0,2.77,-0.0295739,-0.0487015,-0.0330289,-0.01211832,-0.0298910,sell
2014-04-05,0,0,2.95,0,0,3.92,0,0.73,0,2.58,1.26,0.81,0,2.95,-0.0034173,-0.0088968,-0.0041480,-0.00321097, 0.0021333,sell
2014-04-06,0,0,0.57,0,0,2.09,0,0,0,0.73,1.36,0,0,0.57,-0.0072245,-0.0071219,-0.0036021,-0.00521409,-0.0055369,sell
2014-04-07,0,0,0,0,0.65,1.47,0,0,0,0,1.47,0,0.65,0,-0.0096267,-0.0086753,-0.0113806, 0.00497097,-0.0174284,sell
2014-04-08,0,0,0,0,1.18,1.58,0,0,0,0,1.58,0,1.18,0, 0.0115856, 0.0119044, 0.0096347, 0.00362858, 0.0096346,buy
2014-04-09,0,0,0,0,2.16,1.73,0,0,0,0,1.73,0,2.16,0,-0.0214727,-0.0159944,-0.0137120,-0.01864725,-0.0163442,sell
2014-04-10,0,0,0,0,2.97,1.87,0,0,0,0,1.87,0,2.97,0,-0.0215791,-0.0019751,-0.0199908,-0.00245691,-0.0019751,buy
2014-04-11,0,0,0,0.55,2.18,2.04,0,0,0,0,2.04,0,2.18,0.55,-0.0224769,-0.0159245,-0.0164696,-0.01509970,-0.0154484,sell
2014-04-12,0,1.24,0,1.65,1.14,2.26,0,0,0,0,2.26,0,1.14,2.89, 0.0098237, 0.0053096, 0.0088805, 0.00530957, 0.0054753,buy
2014-04-13,0,2.97,0,3,0.58,2.49,0,0.84,0.84,0,2.49,0.58,0.58,5.97,-0.0086006,-0.0040895,-0.0080366,-0.00308882, 0.0037472,sell
2014-04-14,0,2.08,0,1.73,0,2.74,0,5,2.92,2.08,2.74,2.95,0,3.81,-0.0201752,-0.0035601,-0.0188745,-0.00680597, 0.0055294,sell
2014-04-15,0,0.63,0,0.58,0,3,0,5.03,2.08,2.95,3,2.84,0,1.21,-0.0235603,-0.0172228,-0.0235603,-0.01706678,-0.0090681,sell
2014-04-16,1.16,0,0,0,0.94,2.95,0.73,0.74,1.16,1.47,2.95,1.49,0,0,-0.0285897,-0.0240203,-0.0291079,-0.03357228,-0.0313835,sell
2014-04-17,2.77,0,0,0,2.38,2.67,1.96,0,2.77,1.96,2.67,2.38,0,0, 0.0098977,-0.0005673, 0.0095744,-0.00497201,-0.0066185,sell
2014-04-18,2.97,0,0,1.08,3,2.4,2.95,0,2.97,2.95,2.4,3,0,1.08, 0.0024099, 0.0025255, 0.0114821,-0.00249387,-0.0020353,buy
2014-04-19,1.31,0,0,2.92,1.42,2.12,1.65,0,1.31,1.65,2.12,1.42,0,2.92, 0.0093771, 0.0088089, 0.0088089, 0.00926131, 0.0088089,buy
2014-04-20,0.55,0,0,1.04,0.56,1.9,0.61,0,0.55,0.61,1.9,0.56,0,1.04, 0.0183820, 0.0033815, 0.0028718, 0.00369336, 0.0033815,buy
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0,0, 0.0105040, 0.0072438, 0.0179434, 0.01335321, 0.0133532,buy
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0,-0.0111442, 0.0017692, 0.0146850, 0.00238339, 0.0024050,buy
2014-04-23,0,0,1.09,0,0,1.33,0,0,0,0,1.33,0,0,1.09,-0.0063486,-0.0083721,-0.0083082,-0.00721352,-0.0083082,sell
2014-04-24,0,0,3,0,0,1.17,0,0,0,0,2.05,0,0,3, 0.0059534, 0.0065991, 0.0059534, 0.00596717, 0.0055247,buy
2014-04-25,0,0,2.34,0,0,1.78,0,0,0,0,3.52,0,0.75,2.34, 0.0001044, 0.0190626,-0.0001162,-0.00688088, 0.0029127,sell
2014-04-26,0,0,0.7,0,0,2.75,0,0,0,0,3.85,0,1.85,0.7, 0.0033651, 0.0046294, 0.0008967,-0.00430902,-0.0016893,buy
2014-04-27,0,0,0,0,0,3.76,0,0,0,0,2.02,0,2.97,0, 0.0254146, 0.0248466, 0.0256279, 0.02484660,-0.0099084,buy
2014-04-28,0.68,0,0,0,0,2.58,0,0,0,0.68,0.69,0,1.89,0,-0.0150270,-0.0311190,-0.0311190,-0.02765698,-0.0199091,sell
2014-04-29,2.89,0,0,0,2.97,1.35,1.48,0,1.48,2.89,0.6,2.97,0.75,0,-0.0188858,-0.0199648,-0.0181873,-0.02819393,-0.0294770,sell
2014-04-30,1.77,0,0,0,2.74,0.52,2.89,0,2.89,1.77,0.52,2.74,0,0, 0.0055085, 0.0058016, 0.0118463, 0.00457714, 0.0045771,buy
2014-05-01,0,0,1.43,0,0,0,0.96,0,0.96,0,0,0,0,1.43,-0.0084143,-0.0045276,-0.0084143, 0.00064432,-0.0058004,sell
2014-05-02,1.19,0,2.87,0,0.65,0,0,0,0,1.19,0,0.65,0,2.87,-0.0216789,-0.0170803,-0.0273793,-0.01750487,-0.0178755,sell
2014-05-03,2.84,0,0.73,0,1.48,0,0.51,0,0.51,2.84,0,1.48,0,0.73,-0.0065854, 0.0065666,-0.0190312,-0.01619269,-0.0167605,sell
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,2.95,0,2.97,0,0,-0.0200722,-0.0162656,-0.0261479,-0.02660596,-0.0269956,sell
2014-05-05,1.27,0.6,0,0,2.58,0,2.16,0,2.16,1.87,0,2.58,0,0, 0.0089262, 0.0073661, 0.0112456, 0.00776635, 0.0077664,buy
2014-05-06,0.54,2.92,0.56,0,1.15,1.62,2.97,0,2.97,3.46,0,2.77,0,0.56,-0.0099442,-0.0109381,-0.0141383,-0.01546919,-0.0065297,sell
2014-05-07,0,2.3,1.54,0,0.5,5.01,1.97,0,4.09,2.3,0,3.39,0,1.54,-0.0226078,-0.0152352, 0.0029623,-0.00967472,-0.0152352,sell
2014-05-08,0,2.32,3,0,0,3.87,0.96,0,3.91,0,0,0.92,0,5.32, 0.0066217, 0.0142770, 0.0136498, 0.02040796, 0.0163915,buy
2014-05-09,0,2.92,2.04,0,0,0.82,0,0,0.82,0,0,0,0,4.96,-0.0114278, 0.0141970,-0.0100993,-0.00101565,-0.0032674,sell
2014-05-10,0,0.59,0.77,0,0,0,0,0,0,0,0,0,0,1.36, 0.0054640, 0.0036786, 0.0005429, 0.00652784, 0.0065278,buy
2014-05-12,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0, 0.0105728, 0.0082511, 0.0112220, 0.01046326, 0.0156867,buy
