Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-28,1,0,1,0,1,2,3,2,2,3,3,-1,3,0,0,3,-5,-0.00561509,-0.00252418,-0.0029812,-0.00234787,-0.0038859,sell
2011-05-29,1,1,1,0,0,1,2,3,1,6,1,-3,1,-3,0,3,-3, 0.00051229, 0.00001363,-0.0004044,-0.00023444, 0.0039145,sell
2011-05-30,2,1,2,1,0,1,1,2,2,4,1,-6,0,-3,1,2,-6, 0.00216921, 0.00178590, 0.0015664, 0.00439639, 0.0015947,buy
2011-05-31,2,0,5,0,0,0,0,2,3,2,0,-6,-3,0,0,0,-6, 0.00517503, 0.00522436, 0.0027985, 0.00485155, 0.0027985,buy
2011-06-01,1,1,2,1,0,0,0,1,4,1,-3,0,-6,1,-3,-3,-3,-0.00446838,-0.00210037, 0.0023276,-0.00175081,-0.0015779,buy
2011-06-02,1,2,2,0,0,1,0,1,3,-2,0,2,-3,0,-3,-3,-6,-0.00536440,-0.00456384,-0.0017667,-0.00843583,-0.0056085,sell
2011-06-03,0,2,3,0,1,0,1,1,3,-2,-3,3,-6,0,-3,0,0,-0.00424353,-0.00435095,-0.0042515,-0.00041278,-0.0042559,sell
2011-06-04,0,2,4,2,1,1,0,2,3,-2,-6,1,-3,1,-3,2,1,-0.00385109,-0.00339242,-0.0033875,-0.00320813,-0.0011972,sell
2011-06-05,0,1,3,5,0,0,1,1,1,-2,-2,0,1,2,0,3,1, 0.00455735, 0.00458678,-0.0013185, 0.00449478, 0.0073536,buy
2011-06-06,0,1,2,3,1,0,0,3,2,1,-2,-3,0,2,-2,1,0, 0.00496814, 0.00303313, 0.0022137, 0.00247048, 0.0024786,buy
2011-06-07,0,1,2,2,3,0,1,2,2,2,0,-3,-3,1,0,1,0,-0.00231458,-0.00162798,-0.0018303,-0.00529049,-0.0004367,sell
2011-06-08,0,2,1,1,2,1,0,0,2,0,0,0,-3,-3,-1,-3,1,-0.00342162,-0.00342162,-0.0042348,-0.00228586,-0.0024636,sell
2011-06-09,1,2,0,2,1,0,0,0,2,0,0,-3,-2,0,-3,-6,1, 0.00197308, 0.00344402, 0.0015545, 0.00631329, 0.0039642,buy
2011-06-10,2,1,3,2,0,0,0,0,2,0,1,0,-2,-3,-3,-3,-3,-0.00168575,-0.00172614,-0.0016408, 0.00030012,-0.0012917,sell
2011-06-11,1,4,2,2,0,0,0,0,2,1,-3,1,-6,0,0,-6,-6, 0.00247491,-0.00032486, 0.0017944, 0.00140757, 0.0029422,buy
2011-06-12,1,3,2,1,0,2,0,1,2,0,-6,2,-6,2,2,-3,-3,-0.00699701,-0.00181520,-0.0035042,-0.00350422,-0.0026906,sell
2011-06-13,1,2,0,2,1,1,2,0,3,-6,-3,2,0,4,3,-2,-6, 0.00060951, 0.00060951, 0.0019828,-0.00071888, 0.0001250,sell
2011-06-14,1,1,0,1,1,2,1,1,4,-6,-6,2,-3,3,4,-3,0, 0.00611018, 0.00903530, 0.0080921, 0.00891841, 0.0062001,buy
2011-06-15,1,2,0,2,1,1,0,2,3,-6,-3,3,-3,1,-2,-3,1,-0.00415071,-0.00278100,-0.0033466,-0.00405696,-0.0039879,sell
2011-06-16,2,2,1,2,1,1,1,2,4,-6,-2,3,-2,-2,-6,-3,3,-0.00834979,-0.00669933,-0.0060407,-0.00208027,-0.0059021,sell
2011-06-17,1,3,2,1,1,1,2,0,1,0,0,0,0,-2,-6,0,2, 0.00841071, 0.00835280, 0.0084107, 0.00841071, 0.0086774,buy
2011-06-18,0,4,1,1,1,3,0,1,0,1,-1,-3,-1,2,-3,1,0,-0.00221450,-0.00375801,-0.0037580,-0.00130719,-0.0049869,sell
2011-06-19,1,3,2,0,1,2,2,0,0,3,-1,0,0,5,-6,0,-3, 0.00980334, 0.00767217, 0.0088858, 0.00074215,-0.0027372,sell
2011-06-20,2,3,2,0,1,1,1,0,2,2,-3,-3,-3,3,-6,-3,-3, 0.00003512,-0.00163696,-0.0007398, 0.00022353,-0.0011508,sell
2011-06-21,2,1,0,1,1,0,0,1,2,0,-3,-3,-3,1,-2,-3,0, 0.00243159, 0.00712515, 0.0029715, 0.00697421, 0.0065604,buy
2011-06-22,1,0,1,0,0,1,0,0,1,-3,0,0,0,0,-3,0,2, 0.00863464, 0.00866818, 0.0071607, 0.00735391, 0.0073299,buy
2011-06-23,1,1,1,0,1,2,2,1,3,-3,2,4,2,-3,-3,-3,0, 0.00373158, 0.00244387,-0.0040167, 0.00373158, 0.0054527,buy
2011-06-24,0,1,1,1,1,1,4,1,1,0,5,6,3,-3,0,0,-1,-0.00724164,-0.00456089, 0.0007001,-0.00288298,-0.0059088,sell
2011-06-25,0,1,2,1,0,2,3,3,0,2,3,8,1,0,0,1,-1,-0.00176993, 0.00262301, 0.0040658, 0.00072009, 0.0021482,buy
2011-06-26,0,2,1,2,0,1,2,3,0,3,1,5,1,-3,1,1,-2,-0.00116001, 0.00085951,-0.0011600,-0.00116001,-0.0021557,sell
2011-06-27,0,1,3,1,0,0,3,0,1,3,0,3,0,0,0,3,-5,-0.00344418,-0.00316942,-0.0029950,-0.00318943,-0.0019474,sell
2011-06-28,1,2,2,1,0,1,1,1,2,1,-3,0,-3,1,-3,2,-3, 0.00153830, 0.00515250, 0.0050461, 0.00326490, 0.0085777,buy
2011-06-29,1,3,0,1,0,1,0,0,0,-3,0,-3,0,1,-3,2,-3, 0.00755899, 0.00709540, 0.0071547, 0.00612712, 0.0075590,buy
2011-06-30,0,4,1,1,1,0,0,0,2,-9,-3,0,-2,0,0,0,-3, 0.00858832, 0.00566569,-0.0057910, 0.00853211,-0.0015225,buy
2011-07-01,1,2,2,2,1,1,0,0,2,-6,-3,2,1,0,-3,-3,1, 0.00415371, 0.00521357, 0.0050246,-0.00152670, 0.0053660,buy
2011-07-02,0,3,2,3,0,0,1,0,1,-9,0,3,-1,0,0,0,1, 0.00343031, 0.00256919, 0.0019405, 0.00129528, 0.0014624,buy
2011-07-03,0,3,1,5,0,1,0,2,1,-9,2,1,-1,1,1,2,0, 0.00030023,-0.00034116,-0.0038712, 0.00070561, 0.0002944,buy
2011-07-04,0,1,3,4,2,0,2,0,1,-2,1,0,-2,1,3,3,0, 0.00770561, 0.00491012, 0.0035076, 0.00404271, 0.0065436,buy
2011-07-05,0,3,1,3,3,1,1,1,2,-2,-2,-3,-3,-2,2,4,0,-0.00969690,-0.00831138,-0.0096453,-0.00892115,-0.0096969,sell
2011-07-06,0,2,1,3,2,1,0,1,2,-3,-2,-3,-3,1,2,1,1,-0.00783828,-0.00350054,-0.0075107,-0.00780084,-0.0078383,sell
2011-07-07,1,3,2,4,2,0,0,2,1,0,-1,-2,-2,-2,-2,0,0,-0.00225389,-0.00199774,-0.0010631,-0.00324494,-0.0061670,sell
2011-07-08,1,3,4,0,1,0,0,2,1,0,-3,-2,0,0,-2,-3,-3,-0.00357736,-0.00457488,-0.0040924,-0.00348575,-0.0043100,sell
2011-07-09,0,3,3,1,1,1,0,3,0,1,-6,1,-3,1,3,0,0, 0.00096103, 0.00097896,-0.0002778, 0.00097896, 0.0013616,buy
2011-07-10,0,2,2,1,1,1,2,2,2,0,-3,2,0,3,3,-3,-3, 0.00379096, 0.00416484, 0.0073148, 0.00416484,-0.0004346,buy
2011-07-11,0,1,2,0,2,1,1,2,3,-3,-3,1,-3,2,1,0,0,-0.00484435,-0.00270361,-0.0022245, 0.00576475,-0.0022245,sell
2011-07-12,0,0,1,1,3,1,0,3,1,0,0,1,0,2,-2,1,1,-0.00859228,-0.00859228, 0.0007607,-0.00891391,-0.0105752,sell
2011-07-13,1,0,1,1,1,0,1,3,2,-3,1,1,1,-3,-3,1,3, 0.00756240, 0.00760898, 0.0052883, 0.00756240, 0.0074246,buy
2011-07-14,1,0,3,1,2,1,3,2,2,0,4,2,3,-3,-6,0,5,-0.00353099,-0.00345485,-0.0020498,-0.00080263,-0.0047798,sell
2011-07-15,0,0,3,2,2,2,1,2,1,1,3,2,2,0,-3,0,3,-0.00339544, 0.00036219, 0.0009649, 0.00543251,-0.0003193,sell
2011-07-16,1,1,3,1,1,4,1,2,0,4,2,3,2,2,-3,0,-2,-0.00247675, 0.00337168, 0.0027737, 0.00128378, 0.0011137,buy
2011-07-17,2,1,4,2,1,1,2,1,0,3,0,0,-3,3,0,1,-2, 0.00704341, 0.00630191, 0.0076681, 0.00670230, 0.0061185,buy
2011-07-18,2,0,5,3,0,2,0,2,0,2,-3,3,-3,1,1,1,1, 0.00858747, 0.00088244,-0.0008871, 0.00834186, 0.0008824,sell
2011-07-19,0,0,4,2,0,2,1,0,1,0,0,-1,0,0,4,0,3,-0.00264234,-0.00159266,-0.0066780,-0.00665342,-0.0010829,sell
2011-07-20,1,1,1,1,0,3,2,0,2,-3,2,-1,2,-3,3,-3,4, 0.01092459, 0.01146702, 0.0114670, 0.00352500, 0.0098754,buy
2011-07-21,1,0,1,0,1,2,3,1,1,-3,2,2,3,-3,3,0,4, 0.00369735, 0.00262662, 0.0008973, 0.00265768, 0.0030468,buy
2011-07-22,0,0,1,0,2,1,3,2,1,0,3,3,3,0,3,-3,1, 0.01223080, 0.01234899, 0.0110330, 0.01209420, 0.0085909,buy
2011-07-23,0,1,0,1,1,2,2,2,1,2,1,5,1,-3,4,-3,0, 0.00386858, 0.00433573, 0.0044818, 0.00448181, 0.0033431,buy
2011-07-24,0,0,1,2,1,2,3,0,1,4,0,7,0,0,4,0,-3,-0.00040647,-0.00127774,-0.0015326,-0.00125569, 0.0039961,sell
2011-07-25,0,0,2,2,1,2,1,2,2,2,-3,4,-3,1,3,1,0,-0.00673165,-0.00419300,-0.0040964, 0.00369379,-0.0039207,sell
2011-07-26,0,3,0,3,1,1,2,1,1,-2,-3,2,1,1,0,4,-3, 0.00411791, 0.00193668,-0.0011518,-0.00115181,-0.0013684,sell
2011-07-27,1,3,1,2,1,1,2,0,1,-5,0,-1,-2,0,3,3,-3,-0.00714315,-0.00171197,-0.0072453, 0.00499794,-0.0062148,sell
2011-07-28,1,3,1,3,2,1,1,0,2,-5,-3,-3,-2,0,0,2,1,-0.01052510,-0.00942563,-0.0100008,-0.01154170,-0.0106136,sell
2011-07-29,0,1,2,4,2,1,1,0,1,-2,1,2,1,0,0,0,1,-0.00015664,-0.00091833,-0.0033615,-0.00101823, 0.0000985,sell
2011-07-30,1,2,0,7,2,1,1,1,0,-5,2,5,2,2,1,-3,0, 0.00076882,-0.00171136,-0.0007044,-0.00425408,-0.0027638,sell
2011-07-31,1,1,2,4,3,0,1,2,0,-2,1,4,1,1,1,-3,0, 0.00564556, 0.00441670, 0.0044167,-0.00040070, 0.0053160,buy
2011-08-01,0,1,0,4,4,1,1,2,0,2,1,2,0,-2,3,2,0,-0.00018518, 0.00266164,-0.0006381, 0.00113991,-0.0004045,buy
2011-08-02,1,0,0,4,2,2,1,1,0,1,1,1,0,1,2,2,1,-0.00460465,-0.00547485,-0.0070090,-0.00638964,-0.0067437,sell
2011-08-03,1,0,1,5,3,0,1,1,2,1,2,-2,1,-2,0,0,0,-0.00577975,-0.00460539,-0.0062776, 0.00022411, 0.0013148,sell
2011-08-04,2,1,2,2,3,0,0,2,0,1,0,1,0,1,-3,-2,-3,-0.00301244,-0.00348232,-0.0031365,-0.00348232,-0.0025498,sell
2011-08-05,1,3,0,2,3,0,0,3,0,2,-3,-2,-3,1,1,-3,0, 0.00674080, 0.00866654, 0.0090398, 0.00859035, 0.0106537,buy
2011-08-06,1,0,2,1,3,1,2,3,2,1,0,1,0,4,6,-6,-3, 0.00309086, 0.00417513, 0.0030074, 0.00417513, 0.0020730,buy
2011-08-07,1,1,1,2,3,1,3,2,2,-2,-3,2,-3,5,7,-3,0, 0.00000032, 0.00295985, 0.0014255, 0.00302195, 0.0063467,buy
2011-08-08,1,1,1,2,3,1,1,4,1,1,-3,2,0,2,5,-6,1,-0.00063592, 0.00108244,-0.0009954, 0.00173632, 0.0016391,buy
2011-08-09,2,1,2,1,3,0,2,3,1,-2,1,0,1,-3,4,-6,3,-0.00570613, 0.00031121,-0.0013766,-0.00483264,-0.0093302,sell
2011-08-10,2,0,2,1,3,1,2,3,2,-2,1,0,4,-3,1,-3,2,-0.01023689,-0.00429597,-0.0049865,-0.01049968,-0.0087468,sell
2011-08-11,1,0,2,2,1,1,3,1,1,2,3,0,5,0,0,-2,0,-0.00426438,-0.00426438,-0.0046630,-0.00466249,-0.0042644,sell
2011-08-12,2,0,2,2,1,3,2,1,0,2,2,4,2,2,3,-3,-3,-0.00064697,-0.00052969,-0.0003245, 0.00068928, 0.0004107,buy
2011-08-13,2,1,2,1,2,0,4,0,0,4,0,3,0,3,0,-3,-3,-0.00754309,-0.00816272,-0.0077063,-0.00451670,-0.0060035,sell
2011-08-14,4,1,3,0,2,1,3,1,0,2,-3,3,-3,1,3,-6,0,-0.00484495,-0.00551722,-0.0044948,-0.00591143,-0.0025759,sell
2011-08-15,3,1,1,1,0,1,3,1,0,0,-3,3,0,1,4,-6,2,-0.00334286,-0.00074042,-0.0002123, 0.00334748, 0.0055998,sell
2011-08-16,3,0,1,1,0,1,3,0,0,-3,0,6,2,0,0,-5,3, 0.00100966, 0.00073268, 0.0076837, 0.00597365, 0.0059737,buy
2011-08-17,3,0,2,0,1,2,2,1,2,-3,2,3,2,-3,0,-6,1, 0.00185010, 0.00271589,-0.0003981, 0.00097445, 0.0008851,buy
2011-08-18,2,1,2,1,2,0,5,1,1,1,3,3,3,0,3,-9,1, 0.00818921, 0.00939540, 0.0070840, 0.00947606, 0.0024252,buy
2011-08-19,2,2,1,1,1,1,2,2,0,3,1,3,1,-3,3,-9,0, 0.00824794, 0.00691521, 0.0072494, 0.00725862, 0.0079682,buy
2011-08-20,1,1,1,2,1,0,3,2,1,4,1,4,0,-3,4,-3,-3, 0.00585587, 0.00388984, 0.0035357, 0.00241862, 0.0017051,buy
2011-08-21,1,0,3,1,2,0,3,1,2,2,0,6,-3,0,3,-6,0,-0.00040532,-0.00427245,-0.0042101,-0.00427245,-0.0041378,sell
2011-08-22,1,2,2,2,2,1,3,1,3,2,-3,8,-3,1,0,-6,-3,-0.00381273,-0.00347952,-0.0031525, 0.00130149, 0.0005637,sell
2011-08-23,1,2,2,1,2,1,1,0,0,1,0,2,0,-3,0,-3,0, 0.00624678, 0.00464915,-0.0002843, 0.00526160, 0.0052616,buy
2011-08-24,1,3,2,1,3,0,0,1,1,-3,-3,0,-3,-3,0,-2,1,-0.00144868,-0.00242137,-0.0011953,-0.00349206,-0.0002466,buy
2011-08-25,2,1,3,1,2,0,1,0,1,0,0,-3,0,-3,-3,0,1, 0.00053536, 0.00128424,-0.0030474,-0.00048605,-0.0002964,sell
2011-08-26,1,2,2,4,2,1,0,0,0,-3,1,0,1,-2,0,-1,1,-0.00621016,-0.00769327,-0.0076940,-0.00769327,-0.0065035,sell
2011-08-27,1,1,3,3,2,3,0,1,0,0,1,4,0,-2,1,-1,1,-0.00722814, 0.00656118, 0.0005747, 0.00446766, 0.0073935,buy
2011-08-28,2,2,2,2,2,2,2,0,0,1,0,7,0,-6,3,-6,1, 0.00849977, 0.01022211, 0.0067907, 0.01177731, 0.0117773,buy
2011-08-29,2,1,1,2,1,2,1,1,0,0,0,6,0,-3,2,-6,2, 0.00533595, 0.00957884, 0.0079073, 0.00768208, 0.0096152,buy
2011-08-30,1,0,2,3,1,1,0,1,1,0,1,3,1,-3,0,-3,1,-0.00530119, 0.00660763, 0.0012100, 0.00633350, 0.0089010,buy
2011-08-31,2,1,3,1,0,3,0,0,2,0,1,-1,0,-3,-1,-1,-3,-0.00111450, 0.00624873, 0.0065429, 0.00621097, 0.0062487,buy
2011-09-01,1,2,2,1,0,2,1,1,1,1,-3,-1,-3,1,-1,3,0, 0.00402991, 0.00750609, 0.0037900, 0.00947307, 0.0080332,buy
2011-09-02,0,2,2,0,0,3,1,2,1,0,-3,-1,0,4,4,1,-3,-0.01113698,-0.01036193,-0.0106915,-0.01144014,-0.0097711,sell
2011-09-03,0,2,1,0,0,3,2,0,2,-3,-3,-1,-3,3,7,0,0, 0.00527653, 0.00500956, 0.0048701, 0.00537776, 0.0014949,buy
2011-09-04,0,0,1,1,0,3,1,2,3,1,-3,2,-3,2,6,-3,1,-0.00206557,-0.00400477,-0.0066279,-0.00102345,-0.0045552,sell
2011-09-05,0,0,0,2,1,2,1,2,1,-2,0,3,1,0,3,0,3,-0.00099610, 0.00239887, 0.0023989, 0.00239887, 0.0029868,buy
2011-09-06,1,1,1,1,1,2,1,3,0,1,1,1,4,-3,2,-3,2, 0.00565663, 0.00634914, 0.0019224, 0.00611744, 0.0061174,buy
2011-09-07,0,1,1,1,2,0,3,2,1,2,3,1,3,0,0,-3,0, 0.00981656, 0.00986535, 0.0082498, 0.00843653, 0.0074125,buy
2011-09-08,1,0,2,1,4,3,1,2,0,2,2,1,2,2,3,0,-3, 0.00342087, 0.00123943,-0.0070659, 0.00705908, 0.0018897,buy
2011-09-09,1,1,1,1,3,1,3,1,0,3,0,1,0,5,0,1,-3,-0.00680056,-0.00838697,-0.0081472,-0.00750121,-0.0080813,sell
2011-09-10,2,1,2,1,3,1,2,1,0,2,-3,2,-3,0,3,0,0, 0.00440528, 0.00408013, 0.0086478, 0.00440528, 0.0055073,buy
2011-09-11,2,1,2,3,3,1,1,2,0,0,-3,1,-2,-2,4,0,3, 0.00209917, 0.00260509,-0.0004245, 0.00278976, 0.0108352,sell
2011-09-12,1,2,0,3,3,1,1,1,0,-3,0,-2,3,-3,1,0,4,-0.00331207,-0.00154402,-0.0019122,-0.00210043,-0.0033259,sell
2011-09-13,1,2,0,2,1,2,0,2,1,-3,2,-2,3,-6,0,0,2, 0.00250067, 0.00529222, 0.0038953, 0.00603002, 0.0072197,buy
2011-09-14,0,0,0,4,1,0,3,2,0,0,4,4,4,0,0,1,2, 0.00812333,-0.00062943, 0.0054287, 0.00636882, 0.0081923,buy
2011-09-15,0,0,0,3,1,1,1,3,1,2,2,1,2,0,0,1,0,-0.00932768,-0.00570056,-0.0077638,-0.00875427,-0.0063399,sell
2011-09-16,0,1,1,2,0,0,2,2,2,3,2,4,1,-6,0,0,-3, 0.01117606, 0.01117606, 0.0102018, 0.01069277, 0.0081514,buy
2011-09-17,0,2,1,2,0,1,1,1,1,1,1,3,0,-3,3,-3,-3, 0.00250855,-0.00916210, 0.0013328,-0.00885113, 0.0025610,buy
2011-09-18,0,3,1,2,0,1,1,2,3,1,-2,4,-3,-2,2,-3,-6,-0.00667362,-0.00798497, 0.0020113,-0.00560603,-0.0031439,sell
2011-09-19,0,3,2,1,1,1,2,0,1,0,1,6,0,-3,-1,0,-6,-0.01522480,-0.01366915,-0.0149661,-0.01352960,-0.0076942,sell
2011-09-20,0,4,2,0,2,2,0,0,3,-3,-3,2,-3,-3,-1,-3,-3, 0.00008067, 0.00218106,-0.0031087, 0.00001966, 0.0000807,buy
2011-09-21,0,2,3,1,2,1,0,0,2,0,-3,2,0,-3,-3,0,-2, 0.00066552, 0.00201002, 0.0008722,-0.00071674, 0.0012949,buy
2011-09-22,0,2,3,1,1,0,0,1,1,-3,0,0,1,0,-3,1,-3, 0.00332826, 0.00381484, 0.0046523, 0.00230326, 0.0044654,buy
2011-09-23,1,0,2,4,2,0,0,1,0,0,1,-3,2,1,0,1,0,-0.00048043, 0.00055961,-0.0008671, 0.00203863, 0.0022468,buy
2011-09-24,1,0,2,2,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.00822401, 0.00372800, 0.0067667, 0.00692063, 0.0067667,buy
2011-09-25,1,1,1,3,2,2,1,0,0,0,1,2,1,-3,3,-1,1,-0.00887285,-0.00448983,-0.0061177,-0.00591716,-0.0046394,sell
2011-09-26,2,0,3,3,1,1,1,1,1,0,1,4,2,-3,-1,-3,0,-0.00895201, 0.00672534,-0.0012675, 0.00636587, 0.0057927,buy
2011-09-27,3,2,3,3,0,0,0,2,2,0,2,2,1,-6,-3,-6,-6,-0.00406417,-0.00143130,-0.0029565,-0.00398360,-0.0025570,sell
2011-09-28,3,2,4,2,0,0,0,1,1,1,1,1,-3,-3,-6,-3,-3,-0.00380747,-0.00115903,-0.0017839,-0.00421392,-0.0022259,sell
2011-09-29,2,3,2,1,0,1,0,2,3,1,-3,-2,-3,-2,-3,-1,-6,-0.00092410,-0.00347637, 0.0006718,-0.00303818, 0.0003528,buy
2011-09-30,2,2,1,1,0,1,2,1,2,-2,0,1,-3,0,-1,0,-3,-0.00000327, 0.00074257, 0.0035682,-0.00183820, 0.0006712,buy
2011-10-01,2,2,1,1,0,1,1,3,2,1,-3,-2,-3,2,0,-2,-2, 0.00397727, 0.00488774, 0.0039576, 0.00124854, 0.0049155,buy
2011-10-02,2,0,2,1,0,0,1,1,1,-2,0,0,0,0,-2,-3,3, 0.00267887, 0.00417792, 0.0040574, 0.00735210, 0.0042651,buy
2011-10-03,3,0,3,2,0,1,0,2,1,1,1,1,1,-3,-3,-6,2,-0.01098271,-0.00470275,-0.0072870,-0.00859942,-0.0085114,sell
2011-10-04,3,0,2,1,0,1,2,1,2,1,3,1,3,-3,-6,-6,2,-0.00945032,-0.00410437,-0.0085238,-0.00969127,-0.0094852,sell
2011-10-05,2,1,2,1,0,3,1,1,1,5,2,0,-1,2,-6,0,-3, 0.00657849, 0.00781118, 0.0065929, 0.00623256,-0.0005875,buy
2011-10-06,2,3,1,1,1,2,1,0,0,6,0,0,-3,2,-6,-3,-3, 0.00989249, 0.00986971, 0.0094369, 0.00329048, 0.0021975,buy
2011-10-07,3,3,1,1,0,1,1,0,0,3,-6,0,-6,3,-6,0,0,-0.00425408,-0.00047306,-0.0042541, 0.00448673, 0.0041738,buy
2011-10-08,3,2,2,2,0,1,0,1,0,1,-6,1,-6,1,-3,0,2, 0.00307297, 0.00294559, 0.0026187, 0.00701232, 0.0084220,buy
2011-10-09,2,2,1,3,0,0,1,0,0,-3,-3,1,-3,0,-2,1,3, 0.00705559, 0.00760221, 0.0067941, 0.00679412, 0.0070542,buy
2011-10-10,0,3,2,0,0,2,1,1,1,0,-1,0,-4,-2,0,0,3, 0.00731282, 0.00731616, 0.0089914, 0.00953363, 0.0076391,buy
2011-10-11,0,3,1,0,2,1,2,2,1,2,0,-3,0,-2,0,0,1, 0.00385899, 0.00049836, 0.0019180, 0.00191803, 0.0028177,buy
2011-10-12,0,3,1,0,2,1,1,3,0,2,-2,0,-2,1,0,0,0,-0.00211942, 0.00145158, 0.0012051, 0.00272418, 0.0012168,buy
2011-10-13,0,3,2,0,0,0,1,3,2,3,-2,0,-2,-2,0,0,-6, 0.00440175, 0.00241725, 0.0029852, 0.00385029, 0.0022678,buy
2011-10-14,0,2,3,2,0,0,0,3,3,1,-3,-3,-3,2,1,1,-6,-0.00232704,-0.00245388,-0.0032770,-0.00153039,-0.0048246,sell
2011-10-15,0,1,4,3,0,0,0,2,3,0,-6,0,-3,3,1,1,-3,-0.00243795,-0.00351309,-0.0051512,-0.00417130,-0.0025759,sell
2011-10-16,0,1,3,1,0,0,0,2,2,-3,0,1,0,2,0,0,-6,-0.00455899, 0.00496076,-0.0014384,-0.00459071,-0.0045907,sell
2011-10-17,0,4,2,0,0,0,0,2,3,-3,-3,1,-3,1,-3,-3,-6,-0.00266292,-0.00350584,-0.0002476,-0.00271638,-0.0033742,sell
2011-10-18,0,2,1,1,1,0,1,1,2,0,-3,3,-3,1,0,0,-5,-0.00645416,-0.00706598, 0.0008844,-0.00746551,-0.0069268,sell
2011-10-19,0,1,2,1,0,1,0,0,4,-3,0,2,0,0,-3,-3,-5,-0.00239721,-0.00073494,-0.0018845,-0.00933646,-0.0019886,sell
2011-10-20,0,1,1,3,1,0,0,0,2,-3,1,0,1,1,0,-3,-3,-0.00412903,-0.00379030,-0.0037903,-0.00715162,-0.0037903,sell
2011-10-21,1,1,1,2,1,0,0,1,1,-2,0,-3,0,1,1,0,-3, 0.00047978,-0.00222263,-0.0021287, 0.00036659,-0.0020716,sell
2011-10-22,1,3,1,0,2,0,1,2,2,-6,0,-6,0,-3,4,1,-3, 0.00000702,-0.00032637,-0.0002732, 0.00197036,-0.0008169,buy
2011-10-23,0,3,0,1,1,2,3,0,1,-6,0,-1,0,0,5,3,1,-0.00222095, 0.00771506,-0.0048414, 0.00711493,-0.0017786,buy
2011-10-24,0,2,1,2,1,4,3,0,2,-6,1,2,1,3,4,2,0, 0.00812425, 0.00973293, 0.0037114, 0.00888960, 0.0087143,buy
2011-10-25,1,3,2,1,0,2,3,1,3,-5,0,-2,0,3,1,0,-3, 0.00175127, 0.00187533, 0.0020951, 0.00175127, 0.0017513,buy
2011-10-26,2,3,1,0,0,2,2,2,2,-3,-3,-5,-3,7,1,-3,0,-0.00112441,-0.00457208,-0.0039158,-0.00376151,-0.0037622,sell
2011-10-27,1,1,0,0,0,3,3,1,4,-3,0,-9,0,10,6,-3,-3, 0.00867320, 0.00948259, 0.0063591, 0.00796892, 0.0096792,buy
2011-10-28,0,0,0,0,0,5,4,0,5,0,-3,-9,-3,11,9,2,0, 0.00546254, 0.00223229, 0.0058073, 0.00163631, 0.0043424,buy
2011-10-29,0,0,0,0,0,4,2,2,4,-3,0,-6,-3,2,8,5,1, 0.00071387, 0.00072805, 0.0032724, 0.00244901, 0.0030131,buy
2011-10-30,1,1,0,0,0,1,2,3,4,0,1,-9,-5,-3,3,3,3,-0.01258181,-0.01663402,-0.0165384,-0.01380116,-0.0165976,sell
2011-10-31,1,0,1,0,0,1,2,2,5,1,0,-6,-3,-3,0,1,2,-0.01088956,-0.00990293,-0.0108731,-0.01130144,-0.0116407,sell
2011-11-01,0,0,0,1,0,2,2,1,6,4,-1,-2,-4,0,-3,0,0,-0.00970210,-0.00908293,-0.0094343,-0.00949465,-0.0094946,sell
2011-11-02,1,0,0,0,0,3,1,0,5,3,-4,0,-4,2,0,-3,-3,-0.00123707,-0.00320075,-0.0003563,-0.00129122,-0.0016825,sell
2011-11-03,2,1,0,0,1,1,1,0,4,2,-6,0,-9,3,-3,0,-3,-0.00294037,-0.00440046,-0.0025276,-0.00420242,-0.0025276,sell
2011-11-04,2,0,1,0,1,2,0,1,2,0,-9,0,-3,5,0,0,0, 0.00616108, 0.00586730, 0.0054845, 0.00586730, 0.0055475,buy
2011-11-05,1,1,1,1,0,3,0,1,2,-3,-6,0,0,5,1,-3,2, 0.00568164, 0.00250162, 0.0011376, 0.00113763, 0.0001913,buy
2011-11-06,0,0,1,2,0,4,3,0,0,0,2,1,2,4,7,0,3, 0.00206383,-0.00226086, 0.0057765, 0.00582737, 0.0038529,buy
2011-11-07,0,0,1,1,0,4,4,1,1,2,5,0,3,1,6,1,1, 0.00014029,-0.00481173, 0.0003242, 0.00292561, 0.0004587,sell
2011-11-08,0,0,1,1,1,3,4,2,0,2,3,0,4,4,6,1,1, 0.00060422,-0.00455736, 0.0004835, 0.00257508, 0.0021524,buy
2011-11-09,0,2,0,0,1,2,3,2,0,3,1,-3,1,1,6,0,0,-0.00566900,-0.00667085,-0.0058667,-0.00462238,-0.0046224,sell
2011-11-10,0,1,1,0,1,0,2,1,1,1,0,0,0,-3,6,0,-3,-0.00815781,-0.00638583,-0.0061939,-0.00412386,-0.0037957,sell
2011-11-11,0,0,1,1,1,0,2,0,3,0,-3,-3,-3,0,7,0,0, 0.00643973, 0.00678748, 0.0077259, 0.00744396, 0.0071152,buy
2011-11-12,0,1,1,1,0,0,0,0,2,0,-3,-3,0,1,0,0,-3, 0.00316848, 0.00195843, 0.0037158, 0.00233365, 0.0041505,buy
