Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,0.113005481380369,0.402184963907877,-0.0006900,-0.00084546, 0.00078360,-0.0002565, 0.00102015,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,0.118703699754013,0.400381105310057, 0.0010721, 0.00014585, 0.00133183, 0.0004613, 0.00140632,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,0.124518335252883,0.398624342896101, 0.0006829, 0.00038928,-0.00030564, 0.0008372,-0.00000026,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,0.130444055794907,0.396922899809223,-0.0028298,-0.00270835,-0.00258245,-0.0025033,-0.00214448,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,0.136477306658704,0.39527079558163,-0.0017423,-0.00168555,-0.00159394,-0.0015645,-0.00125026,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,0.14261719916393,0.393669525330271,-0.0056392,-0.00472061,-0.00603596,-0.0043642,-0.00552749,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,0.148864621990928,0.392122079289042, 0.0002442,-0.00072614,-0.00041859,-0.0011982,-0.00010061,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,0.155208910975558,0.390624719665572,-0.0003535,-0.00174658,-0.00165296,-0.0027918,-0.00091779,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,0.161653620839199,0.389184174486128, 0.0020347, 0.00224115, 0.00221037, 0.0004735, 0.00161501,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,0.168194308180125,0.387795958399866, 0.0014573, 0.00148900, 0.00375322,-0.0004040, 0.00138047,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,0.17482652959661,0.386463809199156, 0.0034674, 0.00360674, 0.00381124,-0.0000043, 0.00443734,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,0.181556505851071,0.385183989091627, 0.0042190, 0.00515309, 0.00477366,-0.0010161, 0.00597003,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,0.18837268409902,0.383960983428124, 0.0052960, 0.00492714, 0.00517207,-0.0026133, 0.00519290,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,0.195273286979767,0.382794792208647,-0.0007772,-0.00035410,-0.00136392,-0.0016606,-0.00338351,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,0.202260980534346,0.381686910550143, 0.0030009, 0.00287317, 0.00406328, 0.0039090, 0.00250524,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,0.209329544000341,0.380637338452614, 0.0048593, 0.00591181, 0.00465104, 0.0055879, 0.00511036,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,0.216473645295682,0.379646075916058,-0.0040794,-0.00090912,-0.00205557,-0.0014556,-0.00113813,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,0.223701282543474,0.378716113174372,-0.0048032,-0.00062031,-0.00095711,-0.0015340,-0.00181517,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,0.23099912553854,0.377847450227557, 0.0001889, 0.00106742, 0.00031512, 0.0012311, 0.00122484,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,0.23836895164157,0.377032611490871,-0.0014153, 0.00400360,-0.00005137, 0.0006743, 0.00234639,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,0.245812538213255,0.376285053016847,-0.0002023, 0.00284150, 0.00117365, 0.0012784, 0.00173564,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,0.253320109769796,0.375599541896167, 0.0034046, 0.00568223, 0.00365861, 0.0047317, 0.00268812,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,0.26089433235223,0.374978320804253, 0.0007156,-0.00066136, 0.00090112, 0.0002920, 0.00198229,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,0.268534317280212,0.37442213729958,-0.0021139,-0.00212923, 0.00035292,-0.0015220,-0.00152200,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,0.276229400389598,0.373930991382146, 0.0014751, 0.00319866, 0.00302054, 0.0006445, 0.00176050,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,0.283984913762459,0.373504135493478, 0.0028929, 0.00135999, 0.00242300, 0.0007409, 0.00223325,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,0.291796413997071,0.373143064750525, 0.0022985, 0.00279746, 0.00309480, 0.0027439, 0.00229851,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506,0.299662123732742,0.37285226450413, 0.0028509, 0.00252763, 0.00336596, 0.0016816, 0.00357234,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,0.307576710887401,0.37262949207887, 0.0000271, 0.00069031,-0.00002098,-0.0000469, 0.00044647,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006,0.315540175461047,0.372473252357799, 0.0007953, 0.00109288, 0.00004366, 0.0007955, 0.00306184,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,0.323550740092992,0.372388030691761, 0.0022243, 0.00212274,-0.00019308, 0.0038084, 0.00179174,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,0.331601295340471,0.372376069756176, 0.0014757, 0.00049595, 0.00085800, 0.0008210, 0.00083344,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,0.339695395924867,0.372427651290884,-0.0002112,-0.00041116, 0.00002042,-0.0006549,-0.00045948,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,0.347828598444454,0.372553988672994,-0.0021156,-0.00120803,-0.00006430,-0.0006493,-0.00118296,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,0.355991127415433,0.372753586785558,-0.0041375,-0.00372704,-0.00440895,-0.0038702,-0.00351024,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,0.364193647001948,0.373019717602311,-0.0018235,-0.00016566, 0.00155550,-0.0012543,-0.00137079,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,0.372428159080891,0.373359856707992, 0.0003492,-0.00011094, 0.00042783, 0.0014706, 0.00074368,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,0.380687554209501,0.373769518751757, 0.0010056,-0.00001187, 0.00013861, 0.0003004, 0.00011923,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,0.388974498428813,0.374253936642924, 0.0012809, 0.00139521, 0.00108874,-0.0026170,-0.00002387,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,0.397284548337101,0.37480862503065,-0.0002568, 0.00097681, 0.00017360, 0.0015789,-0.00004612,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,0.405617703934366,0.375435826590356,-0.0046925,-0.00467026,-0.00583235,-0.0038135,-0.00542064,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,0.413972187859916,0.376131803529672,-0.0059301,-0.00540457,-0.00516360,-0.0043636,-0.00481542,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,0.422340001990644,0.376899546082495,-0.0049468,-0.00487113,-0.00512889,-0.0036007,-0.00495436,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,0.430724701047932,0.377739801807297,-0.0050643,-0.00483408,-0.00464462,-0.0045415,-0.00432509,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,0.439121841630053,0.378648085353236,-0.0044427,-0.00479403,-0.00455409,-0.0046024,-0.00328480,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,0.447529646376317,0.379628134512682,-0.0036457,-0.00314901,-0.00292833,-0.0024233,-0.00146519,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,0.455946337926033,0.380675463934789,-0.0035850,-0.00445859,-0.00340478,-0.0031649,-0.00028179,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,0.464370138918512,0.381794558970403,-0.0005330,-0.00482844,-0.00163455,-0.0019159, 0.00091494,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094,0.472797494632371,0.382980186710205,-0.0015290,-0.00366960,-0.00182906,-0.0016029, 0.00050713,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,0.48122662770692,0.384230104478772, 0.0026633, 0.00228853, 0.00233130, 0.0031801, 0.00292375,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287,0.489658426822506,0.385551040302373,-0.0018741,-0.00004622,-0.00159514,-0.0008009,-0.00111325,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665,0.49808667121671,0.386931780803895,-0.0024883,-0.00218602,-0.00238252,-0.0021054,-0.00158227,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,0.506512249569879,0.388378306451131, 0.0020666, 0.00163285, 0.00079832, 0.0005640, 0.00141496,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,0.514931607160631,0.389884636776289, 0.0008130, 0.00105120,-0.00131914,-0.0017415,-0.00115561,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,0.523342966628276,0.391451519337843, 0.0029627, 0.00254428, 0.00245361, 0.0022656, 0.00275330,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,0.531745439292468,0.393073721226474, 0.0025837, 0.00319664, 0.00314895, 0.0007298, 0.00038148,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,0.540133693071137,0.394751990000658, 0.0027639, 0.00298800, 0.00083876, 0.0019556, 0.00211125,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,0.548508616644627,0.396484830543445, 0.0025543, 0.00331118, 0.00103578, 0.0017103, 0.00211979,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,0.556866655291558,0.398266262387044, 0.0018580,-0.00026330, 0.00040361, 0.0023685, 0.00019416,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,0.565205142970894,0.40009553797298, 0.0043734, 0.00279637, 0.00214763, 0.0037622, 0.00268243,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,0.57352496836298,0.401970414625832, 0.0036710, 0.00219173, 0.00236125, 0.0031232, 0.00223466,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,0.581818133344708,0.403881921643911, 0.0004780,-0.00150600,-0.00097490, 0.0002800,-0.00151368,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,0.590087303957116,0.405833796819587, 0.0013493, 0.00170782,-0.00017773, 0.0015042, 0.00028967,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,0.598330702839511,0.407816321892699, 0.0017808, 0.00016119, 0.00133112, 0.0026512, 0.00141267,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,0.606534999786717,0.409828001746297, 0.0002683, 0.00085123, 0.00037383, 0.0008365,-0.00098704,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,0.614721523127017,0.41186285591259,-0.0005601, 0.00054133,-0.00009764, 0.0005999,-0.00028333,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,0.622870721892818,0.413919389274629,-0.0019107,-0.00168528,-0.00281073, 0.0004209,-0.00018692,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,0.630979930043083,0.415991621364623, 0.0014147, 0.00012793,-0.00141838,-0.0010551,-0.00089571,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,0.639052702299194,0.418075066831728, 0.0021727, 0.00198192, 0.00222677, 0.0026625, 0.00220280,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,0.647082817898733,0.420165987883572, 0.0023866, 0.00267810, 0.00537632, 0.0019781, 0.00265153,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,0.655074720243427,0.422258404052365, 0.0018160, 0.00105341, 0.00177007,-0.0022698, 0.00040405,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,0.663020411210169,0.424350072662684, 0.0009814, 0.00163790, 0.00020242,-0.0011826, 0.00071335,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,0.670919002118614,0.426434265688262, 0.0006159, 0.00027444,-0.00065149, 0.0000490, 0.00031451,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,0.678768715608071,0.428507992895204,-0.0047747,-0.00343068,-0.00479434,-0.0038925,-0.00462037,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,0.686570440358885,0.430566021374192, 0.0014406,-0.00019593,-0.00156438,-0.0005818,-0.00118486,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,0.69431973296933,0.432603118215907,-0.0029224,-0.00289476, 0.00219602,-0.0024669,-0.00246692,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,0.702011261357335,0.434615545627979,-0.0031865,-0.00328018,-0.00201713,-0.0040278,-0.00337346,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,0.709653912326352,0.436599565818038,-0.0036784,-0.00217180,-0.00140625,-0.0019780,-0.00230116,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,0.717234355671202,0.438549945876767,-0.0014033,-0.00071336,-0.00086483, 0.0005652,-0.00081404,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,0.724754368752577,0.440461452894845, 0.0010378, 0.00108943,-0.00096752, 0.0008683, 0.00099267,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,0.732217506291857,0.442331844196853, 0.0017061, 0.00297689, 0.00237789, 0.0032625, 0.00303692,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,0.739613104124899,0.444157381990419,-0.0018064,-0.00019599, 0.00056321,-0.0000202, 0.00302380,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,0.746943828292738,0.44592984313233, 0.0002396,-0.00056731, 0.00100691, 0.0004177, 0.00041771,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,0.754208790115031,0.447652217856481,-0.0009852,-0.00161551,-0.00118781,-0.0021061,-0.00194502,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,0.761399991468669,0.449320020812028, 0.0048355, 0.00442996, 0.00596378, 0.0044189, 0.00546326,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,0.768526319157104,0.450922786180335, 0.0014495, 0.00163782, 0.00211702, 0.0008462, 0.00198726,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,0.77557622033585,0.452463504195298, 0.0020299, 0.00272917, 0.00180653, 0.0018732, 0.00066157,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,0.782551472365596,0.453936194389125, 0.0027388, 0.00255855, 0.00256508, 0.0042111, 0.00247389,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,0.789449409205307,0.45533786652792, 0.0009962, 0.00086159, 0.00085104, 0.0005208, 0.00044541,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,0.796267364813946,0.45667001572863, 0.0023266, 0.00279332, 0.00174094, 0.0030329, 0.00142191,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,0.803005339191514,0.457920681055672, 0.0046726, 0.00425028, 0.00483980, 0.0050616, 0.00475400,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,0.809658888936285,0.459095095418364, 0.0036586, 0.00406528, 0.00501383, 0.0040653, 0.00454246,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,0.816227125367914,0.460189521024335, 0.0042997, 0.00417459, 0.00483716, 0.0036815, 0.00390250,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,0.822709159806055,0.461199472522741, 0.0018215, 0.00260247, 0.00292918, 0.0025543, 0.00273605,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,0.829101437529326,0.462127940147478,-0.0041204,-0.00179745,-0.00315013,-0.0042526,-0.00007470,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,0.835403069857385,0.462967448313807, 0.0027478, 0.00239884, 0.00278565, 0.0038004, 0.00391519,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,0.841611390749193,0.463720239697149,-0.0002831, 0.00092872,-0.00066853,-0.0006515,-0.00013425,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,0.847725511524407,0.464387809414452,-0.0023441,-0.00188345,-0.00191681,-0.0004311,-0.00063637,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,0.853743654822335,0.464964176997925,-0.0009186,-0.00092028,-0.00116407,-0.0004406,-0.00089980,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,0.859662265921597,0.465454575356884, 0.0007140, 0.00089337, 0.00118371,-0.0002056, 0.00094305,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,0.865479567461502,0.465851528906591, 0.0003991, 0.00089727, 0.00021531,-0.0009396, 0.00052270,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,0.871197336802741,0.466161018114837, 0.0016114, 0.00194852, 0.00193092, 0.0020678, 0.00103586,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028,0.876809353182898,0.466381547864674, 0.0024842, 0.00174165, 0.00191024, 0.0017438, 0.00246536,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,0.882314727921625,0.466511623039154, 0.0013343, 0.00170416, 0.00178831, 0.0020229, 0.00094519,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,0.887717015740306,0.466548253404381, 0.0005171, 0.00197850, 0.00200988, 0.0020953, 0.00163903,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,0.893007329835488,0.466504147454414, 0.0027497, 0.00447217, 0.00436436, 0.0052612, 0.00425318,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,0.898188336248205,0.466368091812142, 0.0001500, 0.00068174, 0.00227028, 0.0026626, 0.00236920,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,0.903256480257077,0.466145319386882, 0.0007488, 0.00202063, 0.00080744, 0.0015796, 0.00262712,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137,0.90821265054245,0.465834335061689, 0.0014743,-0.00048462,-0.00049190,-0.0005136, 0.00165509,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,0.913052403702598,0.465441119304352, 0.0063081, 0.00558051, 0.00647067, 0.0067076, 0.00533933,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,0.917774851057174,0.464957448971659, 0.0026889, 0.00370498, 0.00177938, 0.0021617, 0.00312341,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,0.92237999260618,0.464391547206823,-0.0014728,-0.00233731,-0.00097808,-0.0005617,-0.00057111,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,0.926865162308578,0.463741171334422,-0.0013098,-0.00049727,-0.00199132,-0.0008260,-0.00059130,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,0.93123036016437,0.463009311588353,-0.0002095,-0.00072529,-0.00097742, 0.0001584,-0.00047320,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,0.935470254091484,0.462195967968615,-0.0005168,-0.00033400,-0.00080158,-0.0004871, 0.00015277,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,0.939588398811301,0.461300392916734, 0.0001279, 0.00061832, 0.00225663,-0.0001943, 0.00084126,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,0.943579462241749,0.460326324225081,-0.0010538, 0.00016025, 0.00122410,-0.0000717, 0.00171133,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268,0.947443444382829,0.459270771659759,-0.0026788,-0.00445512,-0.00414679,-0.0045917,-0.00405251,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,0.951179456554195,0.458140463247035, 0.0037407, 0.00224588, 0.00292589, 0.0023930, 0.00252663,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,0.954784832714812,0.456930913636065, 0.0028866, 0.00264076, 0.00361916, 0.0022458, 0.00265853,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,0.958259572864679,0.455645113060744, 0.0032275, 0.00243246, 0.00280350, 0.0024271, 0.00202687,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,0.961603677003797,0.454289789547338, 0.0008874, 0.00146251, 0.00156634, 0.0017780, 0.00092475,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,0.964811813050093,0.452857467511109, 0.0056369, 0.00350432, 0.00526762, 0.0041447, 0.00204122,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874,0.967885758364259,0.451354127419847,-0.0004357, 0.00006017,-0.00114971, 0.0004480, 0.00218261,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694,0.97082640162664,0.449779769273553, 0.0034073, 0.00403822, 0.00333656, 0.0040581, 0.00364107,buy
