Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30, 0.0101043, 0.01016615, 0.01308053, 0.0148522, 0.0123488,buy
2013-05-16,none,none,a60,a150,none,a150,a90,none,a120,a60,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,a150,none,a60,a30, 0.0077655, 0.00671356, 0.00732955, 0.0076993, 0.0090788,buy
2013-05-17,a60,a90,none,none,a90,a150,none,a90,a120,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,a150,none,a60,a30, 0.0093713, 0.00740614, 0.00768246, 0.0076825, 0.0101981,buy
2013-05-18,none,none,a90,a180,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30, 0.0122386, 0.01323405, 0.01233873, 0.0123076, 0.0122351,buy
2013-05-19,a90,a120,a90,a180,a60,a120,a60,none,a150,a90,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30, 0.0065182,-0.00308673, 0.00814649, 0.0062504, 0.0055431,buy
2013-05-20,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,a60,none, 0.0047213,-0.00554498, 0.00993492, 0.0101313, 0.0047213,buy
2013-05-21,none,none,a120,a150,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none, 0.0088892, 0.00734342, 0.01135988, 0.0110633, 0.0093757,buy
2013-05-22,a120,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0041096, 0.00655039, 0.00252928, 0.0038506, 0.0036964,buy
2013-05-23,none,none,a150,a120,a0,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0043350,-0.00405937,-0.00879174,-0.0039474,-0.0077822,sell
2013-05-24,a150,a180,a150,none,a0,none,none,a180,none,a150,none,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none, 0.0066553, 0.00665525, 0.00800309, 0.0094804, 0.0062021,buy
2013-05-25,none,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none, 0.0064995, 0.00755630, 0.01330223, 0.0108049, 0.0088334,buy
2013-05-26,a180,a150,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.0132860, 0.01166381, 0.00773670, 0.0093516, 0.0116638,buy
2013-05-27,none,none,none,a60,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.0109065, 0.01244231, 0.01359169, 0.0104830, 0.0129022,buy
2013-05-28,a150,a120,a150,none,a60,none,none,none,none,a150,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.0118502, 0.01251380, 0.01157330, 0.0104635, 0.0125138,buy
2013-05-29,none,none,none,none,a90,none,a90,a120,a60,none,a150,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,none, 0.0025755, 0.00726999, 0.00721728, 0.0015739, 0.0073786,buy
2013-05-30,a120,a90,a120,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,-0.0007933, 0.00276529, 0.00239118, 0.0011677, 0.0031208,buy
2013-05-31,none,a90,a120,a0,a120,a60,a120,a90,none,none,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,none, 0.0033239, 0.00393689, 0.00393689, 0.0046092, 0.0057919,buy
2013-06-01,a90,none,none,none,a120,a60,none,a90,none,a90,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,a135,none,none,none,none,none, 0.0008773, 0.00102017, 0.00155589, 0.0019039, 0.0029271,buy
2013-06-02,a90,a60,a90,none,none,a90,a150,none,a0,a90,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none,-0.0007960,-0.00178913,-0.00079083,-0.0000665,-0.0062142,buy
2013-06-03,none,none,none,none,a150,a90,none,a60,a0,none,a90,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.0012657, 0.00062401, 0.00074193, 0.0029830, 0.0007963,sell
2013-06-04,a60,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.0000249, 0.00089769, 0.00009476,-0.0006712,-0.0066108,buy
2013-06-05,none,none,a60,a60,a180,a120,a180,none,none,a60,a60,none,none,none,a150,none,none,a60,a30,none,a30,a120,a135,none,a120,none,none,none,-0.0045170, 0.00471625,-0.00451695,-0.0044360,-0.0035128,sell
2013-06-06,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none, 0.0046865, 0.00573000, 0.00414126, 0.0050490, 0.0046865,buy
2013-06-07,none,a0,none,a90,none,a150,a150,none,a60,none,none,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none, 0.0129996, 0.01392885, 0.01364896, 0.0140197, 0.0129996,buy
2013-06-08,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,none,a150,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none, 0.0130640, 0.01149790, 0.01149790, 0.0100550, 0.0114979,buy
2013-06-09,a0,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none, 0.0077078, 0.00381084, 0.00381084,-0.0053252, 0.0038108,buy
2013-06-10,none,none,a0,a120,a120,a180,a120,none,a90,a0,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,a120,none,a90,none,-0.0014998,-0.00140010,-0.00039890,-0.0117982,-0.0014001,buy
2013-06-11,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,none,none,a90,none,-0.0013073,-0.00787344,-0.00537666,-0.0089832,-0.0078734,sell
2013-06-12,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a120,a180,none,none,a90,none,-0.0133966,-0.01479526,-0.01044272,-0.0103535,-0.0147953,sell
2013-06-13,none,a60,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none,-0.0125441,-0.01443783,-0.01064266,-0.0107003,-0.0144378,sell
2013-06-14,a60,none,none,a180,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none,-0.0109520,-0.01265322,-0.01169355,-0.0110413,-0.0126532,sell
2013-06-15,none,a90,none,a180,a60,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,-0.0087823,-0.00858481,-0.00517957,-0.0073084,-0.0062017,sell
2013-06-16,a90,none,a60,none,a60,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0039643, 0.00985473, 0.01153528, 0.0053705, 0.0027307,buy
2013-06-17,a90,a120,none,a150,none,a90,none,none,a180,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,a120,none,none,none,none,a0,-0.0004540, 0.00077972, 0.00096521, 0.0007797, 0.0018251,sell
2013-06-18,a120,a120,a90,none,none,a90,none,a120,a180,a90,a90,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0032183, 0.00443037, 0.00453037, 0.0045269, 0.0054974,buy
2013-06-19,a120,none,none,a120,none,a60,a0,a120,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0080058,-0.00329560,-0.00337277,-0.0045793, 0.0016852,sell
2013-06-20,none,a150,a120,none,a0,a60,none,none,a150,a120,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0072713,-0.00683464,-0.00820043,-0.0069577, 0.0005258,sell
2013-06-21,a150,none,a120,a90,none,none,none,a150,none,a120,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0022632,-0.00593685,-0.00411948,-0.0060729, 0.0017097,sell
2013-06-22,none,a180,a150,none,none,none,none,none,a120,a150,a150,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.0070177,-0.00658114,-0.00843485,-0.0065177, 0.0010586,sell
2013-06-23,a180,none,a150,a60,none,a0,a60,a180,a90,a150,a150,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0069419, 0.00730614, 0.00927394, 0.0082955, 0.0055676,buy
2013-06-24,none,a150,a180,none,a60,a0,none,none,a90,a180,a180,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0017891,-0.00171128,-0.00164808,-0.0013977,-0.0015509,sell
2013-06-25,a150,none,a180,none,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.0030252, 0.00287269, 0.00286434,-0.0058518, 0.0028727,buy
2013-06-26,none,a120,a150,none,a90,none,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.0105466, 0.01085718, 0.01054658, 0.0107188, 0.0104768,buy
2013-06-27,a120,none,a150,a0,none,a60,a120,a120,none,a150,a150,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.0098389, 0.00962895, 0.00962895, 0.0096290, 0.0096290,buy
2013-06-28,none,a90,a120,a0,a120,a60,none,a120,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0056971, 0.00579920, 0.00608337, 0.0057515, 0.0062212,buy
2013-06-29,a90,a90,a120,none,none,none,a150,a90,none,a120,a120,none,none,a120,none,a180,a120,none,none,a30,a45,a150,none,none,a90,none,none,none, 0.0045536, 0.00558393, 0.00558393, 0.0056924, 0.0061551,buy
2013-06-30,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.0045774, 0.00573415, 0.00790272, 0.0045833, 0.0057550,buy
2013-07-01,a60,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a30,a45,a150,none,none,a90,none,none,none,-0.0050912, 0.00320140, 0.00880164, 0.0036208, 0.0034625,buy
2013-07-02,a60,none,none,a60,a180,a120,a180,a60,none,a90,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,none,a90,none,none,none,-0.0038982,-0.00300578, 0.00940885,-0.0029085,-0.0029085,sell
2013-07-03,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none,-0.0059830,-0.00371475, 0.01245777,-0.0043278,-0.0046521,sell
2013-07-04,none,none,none,a90,none,none,a150,none,none,a60,a60,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none,-0.0063102,-0.00059091, 0.01342360,-0.0008177,-0.0051430,sell
2013-07-05,none,none,none,a90,a150,a150,a150,none,a60,a60,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a150,none,none,a120,none,-0.0000469, 0.01071068, 0.01310847, 0.0135688, 0.0000492,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.0075668, 0.01312306, 0.01214309, 0.0134466, 0.0075668,buy
2013-07-07,a0,none,none,a120,a120,a180,a120,a0,a90,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.0116132, 0.01501085, 0.01238800, 0.0155375, 0.0116132,buy
2013-07-08,none,none,a0,none,a120,a180,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0103650, 0.00859716, 0.00304692, 0.0103650, 0.0113733,buy
2013-07-09,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,none,-0.0001373, 0.00145677, 0.00095924, 0.0009592, 0.0036545,sell
2013-07-10,none,none,none,a150,a90,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,a120,none,-0.0028055, 0.00177040,-0.00366529,-0.0024521, 0.0054469,sell
2013-07-11,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,none,none,-0.0025725, 0.00454883, 0.00146136, 0.0014614, 0.0051101,buy
2013-07-12,a60,a60,a60,a180,a60,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0035824, 0.00509791, 0.00490941, 0.0049399, 0.0047866,buy
2013-07-13,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.0033846, 0.00508978, 0.00641357, 0.0050898, 0.0033846,buy
2013-07-14,a90,a90,none,a150,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0019700, 0.00153727, 0.00136028, 0.0020086, 0.0035764,sell
2013-07-15,none,none,a90,none,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.0003095,-0.00124065,-0.00027242,-0.0002724,-0.0023815,sell
2013-07-16,a120,a120,none,a120,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.0067471,-0.00571870,-0.00571870,-0.0053271,-0.0053271,sell
2013-07-17,a120,none,a120,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0138966,-0.01389661,-0.01389661,-0.0138966,-0.0121616,sell
2013-07-18,a150,a150,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0067576,-0.01030677,-0.01030677,-0.0103068,-0.0024612,sell
2013-07-19,a150,a150,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0073921,-0.00890792,-0.00890792,-0.0089079,-0.0040875,sell
2013-07-20,a180,a180,none,a60,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0050768,-0.00606224,-0.00744277,-0.0073907, 0.0037401,sell
2013-07-21,a180,a180,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0052004, 0.00559752,-0.00492747, 0.0018196, 0.0017145,buy
2013-07-22,a150,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0063976, 0.00639757, 0.00028628, 0.0063976, 0.0065076,buy
2013-07-23,a150,a150,a150,none,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.0043273, 0.00684444, 0.00230542, 0.0043273, 0.0068444,buy
2013-07-24,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,a60,a30,none,none, 0.0009034, 0.00365852, 0.00365852, 0.0009678, 0.0011280,buy
2013-07-25,a120,a120,a120,a0,a120,a60,a120,a150,none,a180,a150,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.0016390, 0.00262894, 0.00262894, 0.0016390, 0.0006318,buy
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.0016941, 0.00046544, 0.00046544,-0.0005857,-0.0004876,sell
2013-07-27,a90,a90,a90,none,a150,a90,a150,a120,a0,a150,a120,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.0014908, 0.00201646, 0.00201646, 0.0020830, 0.0021442,buy
2013-07-28,none,none,a90,none,a150,none,none,none,a0,none,none,a30,none,a150,none,none,a90,none,none,a60,a60,a180,none,a120,a60,a30,none,a30,-0.0007785,-0.00188529,-0.00188529,-0.0004646,-0.0025159,sell
2013-07-29,a60,a60,none,a60,a180,a120,a180,a90,none,a120,a90,a30,none,a150,none,a150,a90,none,a0,a60,a60,a180,none,a120,a60,a30,none,a30, 0.0016217,-0.00154208,-0.00154208, 0.0016217,-0.0016446,sell
2013-07-30,a60,a60,a60,none,a180,a120,none,a90,none,a120,a90,a30,none,a150,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30, 0.0042054,-0.00029523,-0.00024494, 0.0026095,-0.0004906,buy
2013-07-31,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30, 0.0045523,-0.00305098,-0.00253046, 0.0028755,-0.0032663,sell
2013-08-01,none,none,none,a90,a150,a150,a150,a60,a60,a90,a60,a30,none,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30, 0.0054083,-0.00131515, 0.00405350, 0.0014557,-0.0005733,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30, 0.0043124,-0.00016499, 0.00295979, 0.0026059,-0.0010402,buy
2013-08-03,a0,none,none,a120,none,a180,a120,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,a30,a150,a30, 0.0034828,-0.00088021, 0.00305726, 0.0016420,-0.0012468,sell
2013-08-04,a0,a0,a0,none,a120,a180,none,none,a90,a60,none,none,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,none,a150,a30, 0.0021923, 0.00034340, 0.00219225, 0.0012939,-0.0003492,buy
2013-08-05,none,none,a0,a150,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,none,none,none,a30, 0.0044892, 0.00064651, 0.00190809, 0.0019081, 0.0022559,buy
2013-08-06,none,none,none,a150,a90,a150,a90,a0,a120,none,a0,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none,-0.0034103, 0.00038244,-0.00035107, 0.0005182,-0.0025690,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none,-0.0037988,-0.00180118,-0.00278267,-0.0020685,-0.0027679,sell
2013-08-08,a60,none,none,a180,a60,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0026753, 0.00502145, 0.00478446, 0.0050215, 0.0063818,buy
2013-08-09,a60,a60,none,none,a60,a120,none,none,a150,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0011460,-0.00067266, 0.00020441,-0.0006727, 0.0081930,sell
2013-08-10,none,none,a60,a150,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0026607,-0.00117523,-0.00202705,-0.0036656, 0.0001398,sell
2013-08-11,a90,a90,a60,a150,none,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,none,-0.0056017,-0.00560174, 0.00544456,-0.0085949,-0.0028983,sell
2013-08-12,none,a90,none,a120,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0059430,-0.00597795, 0.00320997,-0.0070891,-0.0020465,sell
2013-08-13,a120,none,a90,a120,a0,a60,a0,none,a150,none,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0017283, 0.00018040, 0.00154028, 0.0010576, 0.0016640,sell
2013-08-14,none,a120,none,none,a0,none,none,a90,none,a60,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0003228, 0.00135369, 0.00538795, 0.0037600, 0.0043777,buy
2013-08-15,a150,none,a120,a90,none,none,none,none,a120,a60,none,a45,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0061283,-0.00587293,-0.00527980, 0.0010809,-0.0036384,sell
2013-08-16,a150,a150,a120,none,none,none,none,a120,a120,none,a120,a45,a30,none,none,a135,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.0033056,-0.00319378,-0.00209138, 0.0009237,-0.0040381,sell
2013-08-17,a180,none,none,a60,a60,a0,a60,none,a90,a90,none,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.0014802, 0.00535385,-0.00032812, 0.0010092,-0.0035345,sell
2013-08-18,a180,a180,a150,none,a60,a0,none,a150,a90,none,a150,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.0028880, 0.00043134,-0.00206661,-0.0019507,-0.0022625,sell
2013-08-19,a150,a180,none,none,a90,none,a90,a150,a60,a120,none,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45,-0.0042108,-0.00471994,-0.00456309,-0.0032362,-0.0039239,sell
2013-08-20,a150,a150,a180,none,a90,none,none,a180,a60,none,a180,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45,-0.0049107,-0.00373035,-0.00528511,-0.0036498,-0.0048966,sell
2013-08-21,a120,a150,a180,a0,a120,a60,a120,a180,none,a150,none,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45,-0.0049951,-0.00035455,-0.00384324,-0.0035921,-0.0047764,sell
2013-08-22,a120,a120,a150,none,a120,a60,none,none,none,none,a150,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45,-0.0047216, 0.00073677,-0.00211339,-0.0014657,-0.0027491,sell
2013-08-23,none,a120,a150,none,a150,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45,-0.0053614,-0.00334844,-0.00536140,-0.0064744,-0.0039741,sell
2013-08-24,a90,none,none,none,a150,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,a30,none,a180,a45,-0.0053120, 0.00106934,-0.00545927,-0.0046941,-0.0053120,sell
2013-08-25,none,a90,a120,a60,none,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,none,none,a180,a45,-0.0043036, 0.00174384,-0.00430356,-0.0040130,-0.0042678,sell
2013-08-26,a60,none,a120,a60,a180,a120,a180,a120,none,a150,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,a90,none,none,a180,none,-0.0045012, 0.00208624,-0.00438552,-0.0033022,-0.0046628,sell
2013-08-27,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none,-0.0117271, 0.00168679,-0.01096556,-0.0091610,-0.0117271,sell
2013-08-28,none,a60,a90,a90,a150,a150,a150,a90,a60,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none,-0.0079887, 0.00165833,-0.00760063,-0.0096130,-0.0078862,sell
2013-08-29,none,none,a90,none,a150,none,none,none,a60,a120,a60,none,none,a180,none,a120,a60,none,none,a90,none,none,none,none,none,none,a180,none,-0.0054611, 0.00097632,-0.00290559,-0.0017535,-0.0052340,sell
2013-08-30,none,none,none,a120,none,a180,a120,a60,none,none,a60,none,none,a180,none,a120,a60,none,none,a90,none,a135,none,none,none,none,a180,none,-0.0052627, 0.00316527,-0.00327781,-0.0017538,-0.0056730,sell
2013-08-31,a0,none,a60,a120,a120,a180,a120,a60,a90,a90,none,none,none,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.0032428, 0.00278989, 0.00764684,-0.0024810,-0.0032029,sell
2013-09-01,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0058081, 0.00166970, 0.00571142, 0.0057114, 0.0057114,buy
2013-09-02,none,a0,none,a150,a90,a150,a90,none,a120,none,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0020482,-0.00255824, 0.00318174, 0.0036786, 0.0060775,buy
2013-09-03,none,none,none,none,a90,none,none,none,a120,a60,a0,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0041059, 0.00220037, 0.00599723, 0.0059972, 0.0059972,buy
2013-09-04,none,none,none,a180,none,a120,a60,none,none,a60,a0,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0040160, 0.00370142, 0.00501402, 0.0053618, 0.0053618,buy
2013-09-05,a60,none,none,a180,a60,a120,a60,a0,a150,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0054874, 0.00640262, 0.00644400, 0.0064440, 0.0064600,buy
2013-09-06,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0036219, 0.00122341, 0.00122341, 0.0020318, 0.0009364,buy
2013-09-07,a90,a60,none,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0060395, 0.00220059, 0.00192576, 0.0022006,-0.0004227,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0051025, 0.00734300, 0.00388071, 0.0060105, 0.0022421,buy
2013-09-09,none,a90,none,a120,a0,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0014650,-0.00006023, 0.00419170, 0.0015288,-0.0054134,buy
2013-09-10,a120,none,none,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0071115, 0.00620284, 0.00528738, 0.0057762, 0.0025201,buy
2013-09-11,none,a120,a60,a90,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0066473, 0.00692680, 0.00605482, 0.0065530, 0.0057863,buy
2013-09-12,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0050740, 0.00564575, 0.00197459,-0.0000500, 0.0050740,buy
2013-09-13,none,a150,a90,a60,a60,a0,a60,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0037087, 0.00517891, 0.00375125, 0.0045141, 0.0045141,buy
2013-09-14,a180,a150,a90,none,a60,a0,a60,a120,a90,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.0034392, 0.00127889, 0.00159505, 0.0006896, 0.0015950,buy
