Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,0,1,4,0,1,1,1,1,2.82,2.58,2.89,3.55,2.62,5.49,2.65,0, 0.005098, 0.007823, 0.006211, 0.015132, 0.015132,buy
2018-01-29,1,2,3,0,1,1,0,1,2.3,3.27,0,6.07,0,1.15,2.32,2.34,-0.050149,-0.035387,-0.052614,-0.049422,-0.056588,sell
2018-01-30,2,3,0,2,0,1,0,1,2.44,3.88,2.56,5.55,2.36,2.62,0,2.77,-0.046946,-0.046946,-0.047477,-0.049040,-0.036201,sell
2018-01-31,2,0,1,1,0,1,0,0,0,1.97,0,3.46,0,0,2.7,2.72, 0.023753,-0.018206,-0.046695,-0.059498,-0.022669,sell
2018-02-01,1,0,2,1,1,0,1,2,3,1.35,2.77,0,3.55,2.95,1.64,0,-0.035773,-0.026454,-0.021040,-0.054552,-0.039049,sell
2018-02-02,0,2,1,1,1,0,1,3,0.79,4.28,1.73,2.32,5.62,2.56,0,2.84,-0.050199,-0.040919,-0.047648,-0.027913,-0.034013,sell
2018-02-03,1,1,2,0,1,0,2,1,5.04,3,2.92,0,5.11,2.77,2.95,0,-0.078228,-0.070237,-0.023437,-0.074913,-0.077979,sell
2018-02-04,1,1,1,0,1,1,3,1,5.5,4.96,2.42,2.47,0.91,0,2.56,2.56,-0.043047,-0.048248,-0.051730,-0.051730,-0.051730,sell
2018-02-05,1,1,1,1,1,2,3,2,3.81,3.32,0,2.32,2.51,3.57,2.47,3.36,-0.018247,-0.012613,-0.089656,-0.096479,-0.088364,sell
2018-02-06,0,1,0,0,2,0,2,1,0,2.79,2.22,2.84,0,2.67,0,5.03,-0.006922,-0.019286,-0.036340,-0.026679, 0.014258,sell
2018-02-07,1,0,0,0,2,0,3,1,2.95,0,2.72,3.81,2.67,2.95,0,5.67,-0.034062,-0.024166,-0.046198,-0.027571,-0.034163,sell
2018-02-08,0,0,1,0,1,1,2,1,1.19,0,0,2.92,1.94,3.73,2.7,0.98, 0.148305, 0.096620, 0.127511, 0.124835, 0.128032,buy
2018-02-09,0,1,0,0,1,1,1,1,0,2.6,2.51,4.42,2.97,2.72,0,2.95, 0.093770, 0.076149, 0.030389, 0.076200, 0.097597,buy
2018-02-10,1,0,0,0,2,0,2,0,2.56,0,0.81,0,2.67,2.56,0.7,0, 0.020218, 0.037444, 0.044207, 0.015806, 0.034892,buy
2018-02-11,0,0,0,0,2,2,1,0,2.92,2.7,2.84,0,0.99,0,2.67,0,-0.048580,-0.083105,-0.081634,-0.084395,-0.089575,sell
2018-02-12,0,0,0,0,4,1,2,1,2.9,1.79,2.84,2.82,5.48,0,2.82,2.74, 0.021198, 0.015670, 0.023109, 0.037533, 0.022948,buy
2018-02-13,0,0,0,0,3,4,1,2,5.54,2.74,0.64,2.51,2.65,2.65,2.62,2.65,-0.062400,-0.032567,-0.058184,-0.069659,-0.055306,sell
2018-02-14,0,0,0,0,2,1,3,1,2.77,2.44,0,2.65,2.38,1.06,1.76,2.82,-0.001884, 0.016146,-0.013798, 0.006154,-0.000164,buy
2018-02-15,0,0,0,0,1,1,2,2,3.6,0,2.87,0,5.49,5.57,0,0,-0.044470,-0.044470,-0.044470,-0.044470,-0.038795,sell
2018-02-16,0,0,0,0,0,3,1,0,0,0,0,0,4.18,4.55,2.53,0, 0.009978,-0.014027, 0.004863, 0.016484, 0.011552,buy
2018-02-17,1,0,0,0,0,2,1,2,2.7,2.77,0,2.38,2.77,2.47,0,2.44,-0.010992,-0.014932,-0.042080,-0.015914,-0.014932,sell
2018-02-18,1,1,0,0,2,1,0,0,1.87,0,2.6,0,0,4.37,0,0,-0.010955,-0.007442,-0.012382, 0.006449, 0.071157,sell
2018-02-19,2,1,0,0,2,2,0,1,2.38,2.6,2.62,2.92,0.77,3,2.44,2.4, 0.016191,-0.002276, 0.012022,-0.000661,-0.000661,buy
2018-02-20,0,2,1,0,0,5,0,1,2.82,2.82,1.15,3.64,4.98,4.26,2.77,2.53,-0.033114,-0.047549,-0.039966,-0.066778,-0.011002,sell
2018-02-21,0,1,2,0,0,2,3,0,0,2.01,2.74,5.51,2.97,0.52,2.51,2.02, 0.032185,-0.013820, 0.025951, 0.054384, 0.036138,buy
2018-02-22,1,0,2,1,1,2,0,1,2.67,3.42,0,2.36,3.06,3.01,0,2.79,-0.031466,-0.038322,-0.026464,-0.027173,-0.027207,sell
2018-02-23,0,1,0,0,0,2,0,4,0,1.23,2.82,3.14,2.4,5.29,0,0.9, 0.015747, 0.016280, 0.016887, 0.012902, 0.010649,buy
2018-02-24,0,0,2,2,0,1,1,4,2.53,5.12,0,3.48,2.77,5.72,2.44,4.34,-0.075002,-0.055614,-0.064066,-0.065182,-0.048108,sell
2018-02-25,1,1,0,0,0,1,1,2,2.34,3,0,3.57,0.6,0.53,0,3,-0.008565,-0.012874,-0.019945, 0.003440,-0.008565,sell
2018-02-26,4,0,2,1,0,0,1,3,2.58,5.01,2.74,4.11,4.51,2.77,2.65,4.96, 0.008763,-0.009533,-0.005022,-0.006765, 0.017131,buy
2018-02-27,1,5,0,0,0,0,1,5,0.58,4.91,2.77,2.42,2.95,0.93,2.77,5.03,-0.026715,-0.023713,-0.017806,-0.022267,-0.023713,sell
2018-02-28,4,0,4,0,0,0,2,4,4.13,5.91,2.47,2.62,5.95,2.65,2.89,5.29, 0.024116,-0.015280,-0.029489,-0.014540, 0.003749,sell
2018-03-01,3,2,0,0,0,0,2,2,4.1,2.97,0,0,6.05,3.59,0.68,1.62,-0.019499, 0.011667, 0.030617, 0.040633, 0.011532,buy
2018-03-02,3,1,1,3,1,0,2,3,7.21,3.31,2.74,2.95,3.17,4.77,3.18,2.53, 0.023179,-0.001687, 0.113535, 0.023179,-0.016112,buy
2018-03-03,2,0,1,2,2,1,1,0,4.85,0,1.11,0,0,7.63,4.76,0, 0.005046, 0.022892, 0.010749,-0.019407,-0.016359,sell
2018-03-04,0,0,1,0,3,1,2,1,2.47,1.85,0,2.4,2.44,5.41,3,2.74, 0.073612, 0.070550, 0.075209, 0.074964, 0.073612,buy
2018-03-05,0,1,2,1,3,1,2,1,2.92,2.97,2.49,2.36,0.55,4.18,5.39,1.8,-0.023027,-0.006247, 0.002074,-0.023027, 0.007353,sell
2018-03-06,1,2,0,0,0,2,0,0,0,2.65,2.74,2.51,0,0,4.11,2.62,-0.067285,-0.074910,-0.040975,-0.078940,-0.059786,sell
2018-03-07,1,0,1,0,2,0,1,0,2.89,2.42,0,0,2.74,2.62,2.63,2.47,-0.020561, 0.059866,-0.071089, 0.065205,-0.019624,sell
2018-03-08,2,1,0,0,0,1,0,1,0,0,2.72,0.83,2.51,2.67,3.22,0,-0.038669,-0.039084,-0.053923,-0.019585,-0.047988,sell
2018-03-09,1,1,0,0,2,0,0,1,2.79,1.36,0,2.82,2.62,1.23,0,2.53, 0.043228,-0.010207, 0.033164,-0.026027,-0.026358,sell
2018-03-10,1,1,0,0,1,1,0,2,2.79,2.87,1.18,0,0,2.44,2.49,0,-0.068580,-0.041111, 0.004200,-0.023614,-0.035773,sell
2018-03-11,0,1,0,0,0,1,1,2,5.42,0,2.56,2.65,0,0,0.52,0,-0.027334, 0.046071, 0.050587, 0.060549, 0.036311,buy
2018-03-12,0,2,0,0,2,1,1,1,6,2.89,0,2.72,2.67,2.51,0,2.87,-0.053895,-0.061079,-0.027049,-0.015545,-0.064094,sell
2018-03-13,0,1,0,0,0,3,2,0,2.97,1.54,2.56,0.88,0,0,2.6,2.72,-0.005722,-0.024022, 0.015749, 0.019049,-0.019880,sell
2018-03-14,0,1,0,0,3,2,2,1,4.73,2.51,1.14,3.19,2.47,0,1.68,2.16,-0.044765, 0.044512,-0.032226,-0.030272,-0.036489,sell
2018-03-15,0,1,0,0,1,3,3,1,1.34,2.44,2.89,1.48,2.56,2.47,2.51,2.7,-0.052053,-0.047672,-0.042071,-0.020206,-0.043133,sell
2018-03-16,0,0,0,0,3,2,1,0,0,0,2.72,5.67,1.68,2.47,2.49,0, 0.007136,-0.010594, 0.004194, 0.007409,-0.018361,sell
2018-03-17,1,0,0,0,3,0,1,2,2.74,2.92,0,4.25,2.79,2.82,0.75,2.38,-0.029294,-0.042921, 0.002828,-0.046733,-0.037543,sell
2018-03-18,0,1,0,0,3,0,0,0,2.7,0,2.06,7.01,0,0,4.26,0, 0.036041, 0.042265,-0.038021, 0.021929, 0.031111,buy
2018-03-19,1,0,1,0,3,1,0,1,2.65,0,2.7,5.37,2.87,2.36,3.77,2.51,-0.018960,-0.003419,-0.035721,-0.018395,-0.007847,sell
2018-03-20,1,1,0,0,2,1,0,0,0,2.47,0,3.95,0,0,3,2.42,-0.008650, 0.036849,-0.016713,-0.034764,-0.022119,sell
2018-03-21,1,2,1,1,3,0,1,0,2.51,2.92,2.4,2.56,2.95,1.61,4.03,2.54, 0.063111, 0.022364, 0.049125, 0.062596, 0.061260,buy
2018-03-22,0,1,2,0,1,3,0,1,0,2.79,2.62,0,3.87,3.29,3.48,2.82,-0.021260, 0.010990, 0.034908,-0.028559,-0.028469,sell
2018-03-23,0,0,3,0,0,1,2,2,3.24,0,2.32,2.49,5.48,2.79,2.84,0,-0.045374,-0.042115,-0.017820,-0.022022,-0.018764,sell
2018-03-24,0,1,2,2,1,0,1,1,5.1,2.44,0,0.52,2.89,2.82,0,2.6,-0.018545,-0.020921,-0.004502,-0.015454,-0.015454,sell
2018-03-25,2,1,1,1,1,0,0,3,6.44,0,2.84,3.49,3.54,0,1.17,0, 0.022541, 0.004766, 0.017048, 0.019059,-0.033072,buy
2018-03-26,1,1,3,1,1,0,0,2,3.81,2.36,0,3.59,0.52,2.95,2.95,2.53,-0.045417,-0.037053,-0.046830,-0.049505,-0.063087,sell
2018-03-27,1,2,3,0,1,0,0,1,0.59,3.4,2.74,4.35,2.36,0.98,0,2.38,-0.060942,-0.054919,-0.060942,-0.045292,-0.030949,sell
2018-03-28,5,3,1,0,1,0,0,1,2.87,2.63,2.36,3,3.35,5.61,2.4,3.03,-0.032929,-0.053416,-0.032929,-0.033167,-0.053519,sell
2018-03-29,2,3,1,1,1,1,0,0,0,2.44,2.92,6.41,2.89,5.31,2.36,1.56,-0.094437,-0.072853,-0.078855,-0.064922,-0.088850,sell
2018-03-30,2,0,2,0,1,1,1,1,2.97,0,0,3.99,2.42,3.56,2.72,5.72, 0.026229, 0.063076,-0.003783, 0.061498, 0.065095,buy
2018-03-31,1,0,1,1,1,2,0,1,2.82,2.72,2.62,6.72,0,0,0,2.32, 0.066137, 0.028231,-0.000786, 0.030515, 0.066137,buy
2018-04-01,1,1,0,1,1,1,1,1,2.65,0,0,4.09,2.89,2.36,0,3.85,-0.063555,-0.048564,-0.064733,-0.064142,-0.070875,sell
2018-04-02,1,1,1,1,0,0,2,1,0,3.19,2.67,2.31,0,0,2.65,1.76, 0.001768,-0.062770, 0.005669,-0.000028, 0.005047,buy
2018-04-03,1,1,1,0,0,2,1,1,2.84,4.52,2.53,2.44,2.79,0.61,0,2.97, 0.067782, 0.046472, 0.060001, 0.067782, 0.024584,buy
2018-04-04,1,1,2,0,2,2,0,1,0,4.21,2.16,0,2.87,2.44,2.65,3,-0.089502,-0.080376,-0.080329,-0.090637,-0.103824,sell
2018-04-05,1,3,0,0,4,0,0,2,1.54,4.14,2.77,2.6,1.56,2.56,1.54,0,-0.025343, 0.004625, 0.006337,-0.011024,-0.012456,sell
2018-04-06,1,2,0,0,3,0,0,0,4.26,0,0,0,2.47,2.51,5.46,2.6, 0.026900, 0.001643, 0.009670, 0.014963, 0.027515,buy
2018-04-07,1,1,0,0,1,1,1,1,5.3,2.62,2.67,1.39,0,0,4.63,0.61,-0.003763, 0.013110,-0.017505, 0.001244, 0.023298,buy
2018-04-08,1,1,0,0,0,0,2,1,5.72,0.73,0,2.67,2.92,0.61,0,0, 0.013774, 0.039516, 0.021924, 0.020164,-0.011542,buy
2018-04-09,1,1,0,0,1,1,1,1,2.47,1.34,2.65,2.62,0,2.58,0,2.62,-0.001003,-0.011047,-0.006693, 0.089377, 0.076627,sell
2018-04-10,1,1,0,0,3,2,0,2,2.41,5.18,1.7,2.49,0.98,0,2.92,2.97, 0.040963, 0.043715, 0.039642, 0.076901, 0.039426,buy
2018-04-11,1,1,0,0,1,2,3,1,4.05,5.6,2.7,1.38,2.42,2.92,0,3, 0.010214, 0.049489, 0.039463, 0.034315, 0.049489,buy
2018-04-12,1,2,0,0,1,2,4,0,1,4.29,2.72,4.71,2.74,3,1.31,2.53, 0.065096, 0.064179,-0.001469, 0.059187, 0.068262,buy
2018-04-13,2,2,0,0,1,0,4,0,3.28,2.52,0,4.95,2.62,1.71,2.92,1.59, 0.063178, 0.011465, 0.059252, 0.039496,-0.014226,buy
2018-04-14,1,3,0,0,1,2,1,1,3.56,0.54,2.72,0.74,0,2.77,3.3,5.55, 0.015365, 0.025539, 0.032528, 0.046442, 0.022344,buy
2018-04-15,1,2,1,1,2,1,0,3,4.03,2.67,0,2.65,3,0,4.59,2.73, 0.014156, 0.002070, 0.009833, 0.009833, 0.000504,buy
2018-04-16,2,2,0,1,1,2,0,1,3.11,0,2.65,2.49,1.58,2.97,2.95,4.23,-0.005913,-0.011986,-0.005913, 0.053983,-0.011183,sell
2018-04-17,3,2,0,2,0,2,1,1,6.95,2.72,2.74,2.38,5.56,0,4.43,3.44,-0.031986,-0.032431,-0.031826,-0.030984,-0.042626,sell
2018-04-18,2,3,1,2,1,1,1,1,3.79,2.82,2.92,0,4.99,2.36,1.82,3.26, 0.034395, 0.026594, 0.036541, 0.018758,-0.036071,buy
2018-04-19,1,2,3,0,0,1,1,2,5.59,2.65,0.61,2.72,4,2.7,0,0.56,-0.036920,-0.019308, 0.015765, 0.006132,-0.027943,sell
2018-04-20,0,2,2,1,1,0,1,1,6.51,0,1.26,0,2.72,2.89,2.62,2.51, 0.020310,-0.031392, 0.026199, 0.022963, 0.022462,buy
2018-04-21,2,2,0,3,0,1,0,1,5.67,2.44,2.56,2.62,0.51,0,2.84,0.52, 0.071796, 0.002592, 0.015956,-0.021511, 0.003461,sell
2018-04-22,1,2,1,2,1,0,1,1,4,1.47,0,2.65,2.49,4.36,2.56,1.85, 0.073506, 0.069739, 0.073212, 0.043649, 0.070033,buy
2018-04-23,1,2,2,0,1,0,0,0,0.61,0,2.4,2.92,0,2.95,0,3.59, 0.017178,-0.001513, 0.004700, 0.034430, 0.040043,buy
2018-04-24,1,2,2,0,1,0,0,2,2.62,2.56,2.4,0,2.47,4.71,2.92,2.77, 0.046358, 0.045828, 0.039175, 0.059325, 0.063231,buy
2018-04-25,1,3,1,1,1,0,0,1,0,2.44,2.95,1.74,2.44,3.59,0.75,3,-0.071892,-0.075351,-0.079312,-0.007845,-0.040553,sell
2018-04-26,2,1,2,1,0,0,1,0,2.36,2.7,0,2.89,2.74,3.1,0,0.7,-0.003050, 0.043863, 0.038275,-0.005658, 0.030334,buy
2018-04-27,1,0,2,1,0,1,0,1,2.65,0,2.62,0,0,2.2,2.74,4.79, 0.051641,-0.056227, 0.008119, 0.051497, 0.007667,sell
2018-04-28,0,2,2,1,1,0,0,2,2.44,2.62,0.54,2.47,3.71,0,2.58,3,-0.003903,-0.035684, 0.000246,-0.004630,-0.042960,sell
2018-04-29,0,3,2,1,0,0,1,0,0,0.75,0,2.58,2.95,2.38,2.44,4.18,-0.043095,-0.029854,-0.032910,-0.037485,-0.044251,sell
2018-04-30,1,2,2,0,0,1,2,0,2.72,1.96,2.7,2.4,5.2,0,0,3.25, 0.042277, 0.042531, 0.036569, 0.040649, 0.004265,buy
2018-05-01,0,3,1,0,2,0,2,0,0,5.76,2.89,1.1,2.51,2.79,0,1.54,-0.069320,-0.064461,-0.075085,-0.076500,-0.069079,sell
2018-05-02,1,2,0,1,2,2,0,1,0,5.79,2.97,5.68,2.51,3,2.6,2.42, 0.048342, 0.049573, 0.040245, 0.047521, 0.051663,buy
2018-05-03,2,1,1,0,4,0,0,1,2.94,4.05,1.3,4.28,2.65,1.33,0,0, 0.029797, 0.041627, 0.043554, 0.033037, 0.039639,buy
2018-05-04,1,1,1,0,1,2,0,0,4.65,0.81,0,1.11,0,3.29,0,2.79, 0.036466, 0.028677, 0.008600, 0.009475, 0.002869,sell
2018-05-05,0,0,2,0,0,1,2,2,6,0,2.6,2.67,3.6,1.46,2.58,0,-0.047130,-0.027401,-0.028198,-0.041088,-0.002045,sell
2018-05-06,0,1,1,0,1,2,0,3,1.55,2.6,0,3.86,2.65,5.77,2.53,1.37,-0.051512,-0.054260,-0.051364,-0.052896,-0.050105,sell
2018-05-07,1,0,0,0,2,1,0,2,0,0,0,5.67,2.97,2.14,2.56,2.72,-0.000910,-0.021415,-0.026468,-0.026189,-0.013819,sell
2018-05-08,1,0,1,0,3,2,2,3,3.88,2.74,2.79,4.92,4.09,1.4,2.38,2.87, 0.027302, 0.053924, 0.030453, 0.028254, 0.043911,buy
2018-05-09,0,0,1,0,1,2,2,1,2.95,0.89,2.79,0.95,2.51,2.42,0,2.79,-0.034554,-0.021054,-0.033780,-0.041194,-0.006343,sell
2018-05-10,1,0,2,0,0,3,1,2,4.74,3.22,1.43,2.44,3.47,2.79,2.7,0, 0.023444, 0.033304, 0.000812,-0.019897,-0.035145,sell
2018-05-11,0,1,2,0,2,0,2,2,3.4,4.63,2.53,0,2.78,2.65,0,2.49,-0.002935,-0.030576,-0.002551,-0.005584,-0.004965,sell
2018-05-12,0,0,2,0,1,1,0,2,2.95,2.92,0,3.4,2.97,1.56,0,0.93, 0.051415, 0.046675, 0.070535, 0.070535, 0.060441,buy
2018-05-13,0,0,2,0,0,2,1,3,0.66,4.32,2.95,4.63,4.16,5.84,2.97,0, 0.014888, 0.041220,-0.013188, 0.028360, 0.013598,buy
2018-05-14,1,0,0,1,0,2,1,1,1.64,0.71,0,5.52,0,1.44,2.56,2.36,-0.035893,-0.041281,-0.032641,-0.045811,-0.036767,sell
2018-05-15,3,1,0,1,2,1,1,0,2.79,2.32,0,1.98,2.87,2.6,2.67,3.96, 0.023052, 0.089377, 0.007801, 0.090381, 0.090381,buy
2018-05-16,1,2,2,0,2,1,0,1,0.92,2.65,2.4,2.58,2.74,2.9,0,5.39,-0.069078,-0.076417,-0.070976,-0.006285,-0.058498,sell
2018-05-17,1,2,3,0,0,2,1,1,3.58,3.75,2.77,2.01,2.51,3.7,2.58,1.3,-0.098534, 0.013963,-0.098534,-0.064618,-0.099674,sell
2018-05-18,2,1,2,1,0,0,3,0,3.05,2.29,2.79,1.42,0,2.37,0,2.74,-0.042562, 0.032793, 0.032921, 0.044534, 0.045322,buy
2018-05-19,2,2,1,2,1,0,1,1,3.46,2.06,0,3.33,2.36,5.17,1.76,0, 0.080732, 0.085586, 0.085758, 0.044654, 0.085295,buy
2018-05-20,0,2,2,1,1,0,1,2,2.58,5.21,2.4,2.6,0,4.66,2.87,2.42, 0.023873, 0.025996, 0.011473,-0.002138, 0.007339,buy
2018-05-21,0,2,3,1,0,1,1,1,5.27,2.97,0,2.36,2.62,0.82,2.51,3.35,-0.023780,-0.032711,-0.010895,-0.031050,-0.041484,sell
2018-05-22,2,2,2,2,0,0,2,0,2.82,4.44,0,2.4,2.42,2.49,2.72,5.72,-0.054180,-0.040333,-0.047841, 0.001160,-0.049429,sell
2018-05-23,2,3,1,3,0,0,2,0,5.94,3.54,2.79,5.29,2.87,2.84,0,4.02,-0.106825,-0.096024,-0.093045,-0.106825,-0.101518,sell
2018-05-24,2,2,1,2,0,2,1,2,3.15,2.58,2.62,0.66,1.04,2.56,3.66,6.39,-0.008151,-0.041503,-0.058739,-0.044353,-0.044353,sell
2018-05-25,1,1,2,0,1,1,0,1,2.44,0,2.56,2.42,5.81,0,1.41,1.07,-0.046643,-0.030294,-0.023997,-0.032140,-0.059452,sell
2018-05-26,1,1,1,1,0,1,1,2,0,2.7,1.55,2.79,2.14,2.62,2.87,2.7,-0.003639,-0.005609,-0.018763, 0.038373, 0.010737,sell
2018-05-27,2,0,0,0,0,2,0,1,2.72,0.67,0,2.51,0,0,5.86,1.74,-0.032161,-0.051848,-0.059284,-0.054634,-0.053524,sell
2018-05-28,1,1,1,1,0,2,1,0,0,0,2.53,0.55,2.74,2.08,4.02,2.79,-0.035339, 0.026507,-0.020819,-0.035339,-0.031070,sell
2018-05-29,0,0,2,0,2,2,1,0,0,2.58,0,0,2.95,4.19,3.16,2.47, 0.021312, 0.052914, 0.052914, 0.052914, 0.056549,buy
2018-05-30,0,1,2,0,3,1,0,1,2.67,2.47,0,2.47,2.47,5.71,1.65,1.44,-0.019753,-0.008186,-0.008186, 0.023681,-0.012290,sell
2018-05-31,4,1,2,0,2,1,0,0,4.1,3.93,2.65,0.7,0.62,3.86,0,5.74, 0.035218, 0.039846, 0.039846, 0.039846, 0.040585,buy
2018-06-01,3,1,1,1,1,0,2,0,5.55,3.52,0,4.41,2.92,0,2.95,0.73, 0.001634,-0.012066,-0.005743,-0.004890, 0.022174,buy
2018-06-02,3,2,0,0,1,1,0,1,1.9,1.52,2.67,4.2,4.47,1.96,0,0.57, 0.025014, 0.027727, 0.050960, 0.040022, 0.016869,buy
2018-06-03,3,0,0,0,1,1,0,1,0.61,2.58,2.89,4.52,0,2.97,0,2.67, 0.030639, 0.009664, 0.045286, 0.008123,-0.015639,sell
2018-06-04,2,0,1,1,2,1,0,1,2.77,0,0.52,2.98,3.3,0,2.67,2.65,-0.039667,-0.053251,-0.046152,-0.042587,-0.055334,sell
2018-06-05,0,1,1,1,1,2,2,1,2.89,1.8,0,0.87,5.02,4.19,2.87,2.47,-0.006575,-0.010176,-0.063119,-0.052313,-0.036787,sell
2018-06-06,1,1,1,1,1,3,0,2,5.35,2.82,2.53,5.46,4.5,5.62,1.39,0,-0.075710,-0.044481,-0.065061,-0.058115,-0.017852,sell
2018-06-07,1,1,1,1,1,2,1,3,2.62,2.95,0.82,1.33,4.9,3.26,2.51,2.03, 0.011260, 0.053773, 0.011260,-0.009351, 0.011260,buy
2018-06-08,0,2,2,0,1,0,1,1,1.99,4.57,0,0,2.87,2.47,0,2.74,-0.003086,-0.032545, 0.004584, 0.008562, 0.010011,sell
2018-06-09,0,1,2,0,2,0,1,2,2.89,3,2.95,2.92,3.84,0,3.28,0,-0.010842, 0.024531,-0.003526, 0.014514, 0.028879,sell
2018-06-10,1,1,0,0,1,2,0,1,0,3.36,2.87,2.49,0,2.67,1.85,2.44,-0.017956,-0.047507, 0.004949,-0.046895,-0.041754,sell
2018-06-11,1,2,0,1,1,1,1,0,3.5,0,2.01,2.47,2.32,0,2.95,2.67,-0.000823,-0.000903, 0.017486,-0.017166,-0.036765,sell
2018-06-12,1,2,2,1,3,0,2,0,2.89,3,2.56,0,2.65,4.03,4.33,6.34,-0.035899,-0.024687, 0.070192, 0.138193, 0.047819,sell
2018-06-13,0,3,3,1,1,2,1,2,3.78,2.36,0,3.32,2.36,6.13,3.8,5.39,-0.057367,-0.048109,-0.047402,-0.019710,-0.048076,sell
2018-06-14,0,2,2,1,1,0,2,1,2.49,2.47,2.95,2.36,0,6.05,2.82,5.4, 0.075797, 0.080392, 0.053302, 0.060642, 0.075797,buy
2018-06-15,2,1,1,1,0,0,0,1,2.74,0,0,5.42,2.53,2.95,0,0.71, 0.005738, 0.014877, 0.047181, 0.039782, 0.051318,buy
2018-06-16,0,2,2,1,1,0,0,2,0,5.16,2.65,3.9,0,3.87,2.65,2.53,-0.009936,-0.016623,-0.004124,-0.026105,-0.004522,sell
2018-06-17,0,1,3,1,1,1,0,1,2.44,3.66,1.66,2.7,2.97,0,0,2.53,-0.028506,-0.047139,-0.028506,-0.032813,-0.040780,sell
2018-06-18,3,1,2,0,1,1,0,0,0.66,2.78,2.58,0,2.84,2.53,2.72,2.67, 0.018983, 0.005853, 0.042795, 0.008083, 0.025558,buy
2018-06-19,2,2,1,2,0,1,2,0,5.28,3.81,2.65,2.72,2.82,2.97,2.51,0, 0.008501, 0.025197, 0.026743, 0.016150, 0.008501,buy
2018-06-20,2,1,1,1,0,2,0,1,4.71,4.13,0,2.14,0,2.42,1.42,2.42, 0.020931, 0.059756, 0.001487, 0.002227, 0.036284,buy
2018-06-21,2,0,1,1,1,0,1,2,2.4,5.48,2.42,5.72,0.86,0,2.42,0,-0.018462, 0.019957, 0.054289,-0.014434,-0.029456,sell
2018-06-22,1,1,0,3,0,0,1,2,0,2.26,0.69,3.72,3.94,2.47,0,2.84,-0.034879, 0.034401,-0.036083,-0.061126,-0.035747,sell
2018-06-23,1,2,0,3,0,1,0,2,2.74,3.34,0,1.76,2.89,1.41,2.51,4.21,-0.008278, 0.008359,-0.002207,-0.003123, 0.003734,buy
2018-06-24,2,1,0,1,1,0,1,1,2.12,0,3,2.51,4.13,0,0,5.74, 0.009741,-0.043322,-0.065043,-0.035645,-0.049372,sell
2018-06-25,0,2,1,0,1,1,1,1,2.97,2.42,2.14,0,2.87,2.97,0,3.81,-0.012279,-0.001513,-0.013439,-0.011485,-0.011198,buy
2018-06-26,1,3,2,0,2,0,1,2,4.86,1.54,2.84,3.75,2.6,2.53,2.77,2.73,-0.044601,-0.027432,-0.021605,-0.029584, 0.008933,sell
2018-06-27,1,1,3,0,1,2,0,1,3.66,2.62,2.7,2.47,0.67,2.58,2.87,5.57,-0.054187,-0.046655,-0.050782,-0.060131,-0.050929,sell
2018-06-28,0,1,3,0,1,0,2,0,2.72,2.51,0,4.71,0,0,0.52,0.75,-0.045691,-0.014845,-0.016684,-0.016684, 0.019224,sell
2018-06-29,0,1,3,0,1,0,1,1,0,0,0,6.33,3.56,1.41,2.56,2.7, 0.024910, 0.057886, 0.069317, 0.012481, 0.047462,buy
2018-06-30,0,1,1,1,1,2,0,2,0,2.79,2.97,5.46,1.71,5.53,0,1.27, 0.023440, 0.022924, 0.023440, 0.023440, 0.022924,buy
2018-07-01,0,1,1,1,2,1,0,2,2.92,2.08,0,3.92,5.82,1.67,2.92,2.65,-0.060302,-0.054028,-0.046945,-0.060302,-0.065898,sell
2018-07-02,0,0,1,1,1,0,2,0,0,0,0,0,2.97,2.56,1.97,2.56, 0.086803, 0.055773, 0.084905, 0.084905, 0.085466,buy
2018-07-03,1,0,2,0,1,1,1,0,2.56,2.44,2.92,0.67,3.56,1.06,0,0, 0.082818, 0.089320, 0.076377, 0.074356, 0.037968,buy
2018-07-04,2,3,1,1,0,2,1,1,1.44,4.34,2.49,2.6,2.72,2.51,2.95,4.5, 0.022994, 0.010782,-0.010606, 0.044911, 0.002953,buy
2018-07-05,2,3,0,1,1,0,1,0,2.62,5.35,2.58,0,0,2.84,1.43,4.82,-0.035214,-0.028616,-0.004340,-0.036676, 0.004112,sell
2018-07-06,2,2,1,1,1,0,1,1,2.65,2.53,1.68,2.92,2.87,0,2.65,4.84,-0.059290,-0.059961,-0.066400,-0.061503,-0.067795,sell
2018-07-07,3,1,0,0,0,1,0,1,0.71,0,0,2.51,0,2.65,2.82,4.7,-0.041305,-0.031786,-0.055846,-0.058618,-0.013586,sell
2018-07-08,1,1,0,1,0,0,1,3,4.31,2.79,2.58,2.7,1.61,0,0,2.51,-0.072609,-0.079110,-0.087203,-0.076356,-0.073210,sell
2018-07-09,1,1,1,0,1,0,0,2,2.97,0,0,0,3.53,2.53,2.77,2.6,-0.012321, 0.023355,-0.005314,-0.000016,-0.007806,sell
2018-07-10,2,1,3,0,1,1,1,2,4.56,2.36,2.47,3.89,2.94,3.81,0,0, 0.025604,-0.027630, 0.025787,-0.004047,-0.010835,sell
