Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-29,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.071591, 0.083720, 0.096924,-0.0021170, 0.0689200,buy
2010-12-30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.053830, 0.028866, 0.047458, 0.0377583, 0.0320348,buy
2010-12-31,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.002707, 0.019329, 0.001209, 0.0012085,-0.0016436,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.052165, 0.045954, 0.031447, 0.0456202, 0.0428765,buy
2011-01-02,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.043435,-0.014946, 0.031723, 0.0228881, 0.0254299,buy
2011-01-03,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.046990, 0.035372, 0.042542, 0.0262564, 0.0425019,buy
2011-01-04,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.063963, 0.012318, 0.061862, 0.0265342, 0.0276433,buy
2011-01-05,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.032624,-0.000615, 0.024228, 0.0227114, 0.0311462,buy
2011-01-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.012998,-0.010254,-0.002607,-0.0134650, 0.0013548,sell
2011-01-07,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.032733,-0.043504,-0.048810,-0.0342926,-0.0493666,sell
2011-01-08,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.015748,-0.007252,-0.004717,-0.0104896, 0.0008430,sell
2011-01-09,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.003143, 0.012185, 0.022691, 0.0243697, 0.0296051,buy
2011-01-10,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.027457, 0.014835,-0.015109, 0.0062287, 0.0141250,buy
2011-01-11,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.016179, 0.044688, 0.024350, 0.0092994, 0.0084315,buy
2011-01-12,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.057946, 0.027014, 0.045832, 0.0676415, 0.0083900,buy
2011-01-13,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.035937, 0.019111, 0.034709, 0.0405803, 0.0034602,buy
2011-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.035735, 0.057360, 0.023938, 0.0200678, 0.0261406,buy
2011-01-15,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.011719, 0.021966, 0.014922, 0.0268635,-0.0101639,buy
2011-01-16,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.036223, 0.026577,-0.001455, 0.0296665, 0.0134000,buy
2011-01-17,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.016855, 0.041908, 0.040172, 0.0433991, 0.0288851,buy
2011-01-18,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.082125,-0.075198,-0.090152,-0.0992272,-0.0821109,sell
2011-01-19,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.022037, 0.011201, 0.006768,-0.0426775, 0.0110102,buy
2011-01-20,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007945,-0.054871,-0.024807,-0.0500423, 0.0115169,sell
2011-01-21,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.035207,-0.056650,-0.038529,-0.0368634,-0.0828150,sell
2011-01-22,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.058589,-0.028837,-0.055008, 0.0072202,-0.0451746,sell
2011-01-23,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.073118, 0.041190,-0.009554,-0.0286243, 0.0141117,buy
2011-01-24,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.028038, 0.002802,-0.070750, 0.0019283,-0.0126666,sell
2011-01-25,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.039631,-0.037099,-0.040458,-0.0213629,-0.0441389,sell
2011-01-26,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.022447, 0.021262, 0.023257, 0.0415498, 0.0235488,buy
2011-01-27,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.030201,-0.060900,-0.056915,-0.0075124,-0.0654151,sell
2011-01-28,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.014621, 0.015918, 0.014593, 0.0240625, 0.0122658,buy
2011-01-29,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.013354, 0.055186, 0.115661, 0.1230999, 0.1232276,buy
2011-01-30,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.017038, 0.003299,-0.034423,-0.0282043,-0.0282043,sell
2011-01-31,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.008548,-0.025291,-0.019317,-0.0302714,-0.0289621,sell
2011-02-01,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.009684,-0.000520,-0.015713,-0.0119123,-0.0162777,sell
2011-02-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.002327,-0.017457,-0.021822,-0.0254175,-0.0330602,sell
2011-02-03,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.003115,-0.036272,-0.040149,-0.0427695,-0.0439709,sell
2011-02-04,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.067722,-0.062702,-0.057027,-0.0630607,-0.0834441,sell
2011-02-05,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.006760,-0.026092, 0.053431, 0.0271890, 0.0539426,buy
2011-02-06,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.012520, 0.032838, 0.068138, 0.0346677, 0.1033786,buy
2011-02-07,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.050962,-0.048559,-0.022394,-0.0563085,-0.0680376,sell
2011-02-08,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.006951, 0.005010, 0.021475, 0.0001369, 0.0251949,buy
2011-02-09,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.059556,-0.019045,-0.067808,-0.0586078,-0.0528883,sell
2011-02-10,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.125286,-0.113846,-0.143116,-0.1402753,-0.0913387,sell
2011-02-11,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.056104,-0.042617,-0.054609,-0.0788716,-0.0760463,sell
2011-02-12,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.097649,-0.055056,-0.102019,-0.1020188,-0.0952685,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.039609,-0.014747,-0.096489,-0.0089931,-0.0147474,sell
2011-02-14,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.070632,-0.064043,-0.057629,-0.0468297,-0.0453737,sell
2011-02-15,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.031108,-0.041197,-0.120289,-0.0229681,-0.0749617,sell
2011-02-16,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.057543,-0.071337,-0.074547,-0.0754741,-0.0777656,sell
2011-02-17,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.094206,-0.090442,-0.101992,-0.0401317,-0.0707306,sell
2011-02-18,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.046215, 0.055882, 0.050375, 0.0556469, 0.0523363,buy
2011-02-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.013289, 0.012047,-0.002264, 0.0077286, 0.0108940,buy
2011-02-20,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.057373,-0.000966,-0.013657, 0.0131758,-0.0387198,buy
2011-02-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.027718, 0.032078, 0.054559, 0.0320182, 0.0477152,buy
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.021157,-0.039252,-0.021557,-0.0240751,-0.0416479,sell
2011-02-23,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.001963, 0.033360, 0.016979, 0.0389298, 0.0235091,buy
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.002071,-0.081757,-0.091019,-0.0258314,-0.1078461,sell
2011-02-25,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.100834, 0.009077, 0.079437, 0.0970291, 0.0548806,buy
2011-02-26,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.015679, 0.027602,-0.012608, 0.0124640,-0.0012742,sell
2011-02-27,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.032469,-0.054530,-0.044263,-0.0061373, 0.0321735,buy
2011-02-28,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.021768, 0.021547, 0.038825,-0.0009449, 0.0580630,buy
2011-03-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.006286,-0.011114, 0.023006,-0.0006701, 0.0332270,buy
2011-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.028752,-0.026436, 0.051187, 0.0070829, 0.0569051,buy
2011-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.000952, 0.000211, 0.078641,-0.0076062, 0.0680106,sell
2011-03-04,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019528,-0.008281,-0.008706,-0.0177350, 0.0212286,sell
2011-03-05,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.031899,-0.018110,-0.019075,-0.0203687,-0.0157209,sell
2011-03-06,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.002877, 0.004189,-0.002441, 0.0125570, 0.0028766,buy
2011-03-07,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.013114, 0.006069, 0.005728, 0.0232174, 0.0105377,buy
2011-03-08,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.002933, 0.011050, 0.045616,-0.0223625,-0.0033605,buy
2011-03-09,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.050630, 0.051110, 0.037145, 0.0382936, 0.0433077,buy
2011-03-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.020145,-0.013992, 0.048965, 0.0172484, 0.0697958,buy
2011-03-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.020318, 0.011190,-0.001387,-0.0053364, 0.0091566,sell
2011-03-12,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.014327, 0.043632, 0.043358, 0.0300668, 0.0477393,buy
2011-03-13,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.012185, 0.056787, 0.060701, 0.0316577, 0.0597894,buy
2011-03-14,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.031759, 0.029028, 0.029252, 0.0279509,-0.0469049,buy
2011-03-15,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.015461,-0.007249,-0.013274,-0.0288907, 0.0278570,sell
2011-03-16,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.021879, 0.048341, 0.012463, 0.0085897, 0.0130969,buy
2011-03-17,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.008656, 0.070516, 0.038761, 0.0204208, 0.0370541,buy
2011-03-18,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.083280,-0.049369,-0.051905,-0.0513521,-0.0404587,sell
2011-03-19,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.021049, 0.035408, 0.040714, 0.0176308, 0.0335598,buy
2011-03-20,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.076183, 0.033165, 0.063496, 0.0203636, 0.0039488,buy
2011-03-21,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.044199, 0.050302, 0.049189, 0.0626854, 0.0489982,buy
2011-03-22,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.084612, 0.051692, 0.102155, 0.0250362, 0.0066376,buy
2011-03-23,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.080399,-0.064244,-0.070879,-0.0336474,-0.0708785,sell
2011-03-24,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.025354, 0.013691, 0.041844, 0.0244381, 0.0315343,buy
2011-03-25,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.070566, 0.027411, 0.001501,-0.0000060,-0.0090483,sell
2011-03-26,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.060302, 0.014544,-0.019963, 0.0507407, 0.0432825,buy
2011-03-27,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.078614, 0.040007, 0.042984, 0.0639726, 0.0465323,buy
2011-03-28,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.060894, 0.019281, 0.000443, 0.0593574, 0.0460726,buy
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.008559, 0.009743, 0.019944, 0.0112852, 0.0138091,buy
2011-03-30,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.031307,-0.029930,-0.062869, 0.0408522,-0.0312848,sell
2011-03-31,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.039437,-0.027424,-0.049933,-0.0260350,-0.0306309,sell
2011-04-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.018317, 0.021990,-0.010715, 0.0205446, 0.0143058,buy
2011-04-02,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.014655, 0.001595,-0.017722,-0.0170905,-0.0440997,sell
2011-04-03,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.039598, 0.052710, 0.034754, 0.0281013, 0.0360371,buy
2011-04-04,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.025955, 0.037750, 0.030086, 0.0339508, 0.0373981,buy
2011-04-05,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.054851, 0.048264, 0.041130, 0.0490215, 0.0469408,buy
2011-04-06,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.085111, 0.080328, 0.070220, 0.0831574, 0.0875221,buy
2011-04-07,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.073089, 0.047995, 0.015406, 0.0172544, 0.0616117,buy
2011-04-08,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.094599,-0.075825,-0.094176,-0.0845705,-0.0824263,sell
2011-04-09,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.007947, 0.018876, 0.026256, 0.0200027, 0.0172421,buy
2011-04-10,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.028542, 0.002589, 0.003510,-0.0035320, 0.0051676,sell
2011-04-11,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.040864, 0.000081,-0.021443,-0.0252832, 0.0279778,sell
2011-04-12,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.008464,-0.051941,-0.001642,-0.0029324,-0.0575207,buy
2011-04-13,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078815,-0.028909,-0.032640,-0.0169419,-0.0246976,sell
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.043105, 0.028781, 0.043752, 0.0531637, 0.0361607,buy
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.030418,-0.030772, 0.017314,-0.0103879, 0.0354391,buy
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.026930, 0.001373, 0.011370,-0.0124929, 0.0031095,buy
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.006872, 0.011107, 0.015307, 0.0276717, 0.0155729,buy
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.093387,-0.096212,-0.073135,-0.0726428,-0.1074648,sell
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.023578, 0.007873,-0.005247, 0.0731792, 0.0066260,sell
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.027177,-0.007177,-0.008721, 0.0287840,-0.0080290,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.032072,-0.080046,-0.086245,-0.0095704,-0.0800457,sell
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.037168,-0.078204,-0.060392,-0.0042066,-0.0704505,sell
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.059155,-0.076207,-0.100901,-0.0332358,-0.0765659,sell
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,-0.009535,-0.003471, 0.001906, 0.0057823,-0.0284765,sell
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.023237,-0.011016,-0.010569,-0.0016713,-0.0270904,sell
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.009854,-0.007089, 0.019996, 0.0161839,-0.0177750,sell
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.009413,-0.009423, 0.002734, 0.0061745,-0.0087337,buy
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.009039, 0.015054, 0.005133, 0.0259518,-0.0264678,buy
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.065397,-0.069609,-0.051215,-0.0595530,-0.0957366,sell
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.047210,-0.050258,-0.083646,-0.0352157,-0.1048401,sell
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.059655,-0.069688,-0.072345,-0.0543228,-0.0987536,sell
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.043096, 0.026642, 0.030362, 0.0336370,-0.1137944,buy
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.068419,-0.044235,-0.039821,-0.0783405,-0.0594184,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.053359,-0.037937,-0.049582,-0.0583241,-0.0589614,sell
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.089304,-0.083882,-0.086454,-0.0629778,-0.0640059,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.023159,-0.056296,-0.035298,-0.0251667,-0.0578232,sell
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.048592, 0.037716, 0.022894, 0.0092734, 0.0380222,buy
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.012245,-0.019968, 0.098535, 0.0831186, 0.1007768,sell
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.004119, 0.039165, 0.016679,-0.0516867, 0.0054203,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.035342, 0.041471, 0.064848, 0.0253374, 0.0513870,buy
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.068738, 0.090635, 0.081224, 0.0434923, 0.0812240,buy
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.001285, 0.043966, 0.021106, 0.0474511, 0.0425842,buy
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.096211,-0.065564,-0.077011, 0.0163870,-0.0679433,sell
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.048664, 0.015419, 0.015564, 0.0103536, 0.0046351,buy
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.010390, 0.009215,-0.004211, 0.0481347, 0.0205895,sell
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.047563,-0.007418,-0.002162, 0.0119676,-0.0065719,buy
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.002490,-0.003023,-0.001584,-0.0027412,-0.0350350,sell
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.046512, 0.030649, 0.033788, 0.0210080, 0.0485919,buy
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.026434, 0.031602, 0.026480, 0.0135976, 0.0176986,buy
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.011022, 0.032557, 0.036696, 0.0679045, 0.0128161,buy
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.073253,-0.071813,-0.082376,-0.0687963,-0.0731680,sell
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.008399,-0.026879,-0.042110, 0.0292524,-0.0133657,sell
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.053936,-0.076194,-0.058195,-0.0585672,-0.0630021,sell
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none, 0.038689, 0.023632, 0.013568, 0.0276645, 0.0473826,buy
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,-0.049091,-0.055537, 0.009528,-0.0286101,-0.0488463,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.052900,-0.054404,-0.015907,-0.0659436,-0.0423053,sell
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.029289,-0.017646, 0.070814,-0.0251899,-0.0357715,sell
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.061234,-0.047433, 0.033183,-0.0470204,-0.0492154,sell
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.097867,-0.095845,-0.111216,-0.0968564,-0.1007895,sell
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.071739,-0.073608,-0.036158,-0.0869270,-0.0992105,sell
