Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,2.97,0,2.6,0,0.62,0,0,0,2.97,0.62,0,0,0,2.6, 0.050415, 0.007333, 0.00766614, 0.049845, 0.0488525,buy
2011-08-31,1.34,0,2.95,0,0.65,0,0,0,1.34,0.65,0,0,0,2.95, 0.019330, 0.000652, 0.00162737, 0.049251, 0.0108139,buy
2011-09-01,1.05,0,1.25,0,1.35,0,0,0,1.05,0.64,0,0.71,0,1.25, 0.036228, 0.023401, 0.02340131, 0.002181, 0.0288939,buy
2011-09-02,2.51,0,0,0,2.55,0,0,0,2.51,0.58,0,1.97,0,0,-0.001830,-0.013657,-0.00800196,-0.005221, 0.0014109,buy
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,0,2.97,0,0,-0.029182,-0.029951,-0.02918244,-0.028877,-0.0178632,sell
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,0,1.59,0,0, 0.056848, 0.054636, 0.06186492, 0.058699, 0.0412854,buy
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0,0.58,0,0, 0.086727, 0.076512, 0.08863235, 0.063248, 0.0976493,buy
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0,0.59,0,0.65, 0.006873,-0.012478,-0.01266252,-0.022251, 0.0073103,sell
2011-09-07,0,2.1,0,1.2,1.27,0,0.51,0,0,0.51,1.2,1.27,0,2.1,-0.012565,-0.006298,-0.01548678,-0.022634,-0.0359766,sell
2011-09-08,0,2.95,0,2.95,2.74,0.79,0.88,0,0,0.88,2.95,3.53,0,2.95,-0.002881,-0.012316,-0.04629493, 0.000216,-0.0054382,sell
2011-09-09,0,2.01,0,1.82,2.97,2.89,1.52,0,0.74,1.52,1.82,5.86,0,1.27, 0.040425, 0.040244, 0.07519890, 0.026643, 0.0711041,buy
2011-09-10,0,2.32,0,0,1.47,2.95,2.65,0,2.32,2.65,0,4.42,0,0, 0.006698, 0.022362, 0.03007423, 0.004295, 0.0457713,buy
2011-09-11,0,2.95,0.58,0,0.68,0.75,2.97,0,2.95,2.97,0,1.43,0,0.58,-0.050292,-0.052815,-0.06722717,-0.058032,-0.0344730,sell
2011-09-12,0,2.04,3.52,0,0,0,1.9,0,1.18,1.9,0.7,0,0,3.68, 0.024169,-0.017607,-0.02974084, 0.003465,-0.0136492,buy
2011-09-13,0,2.12,5.13,0,0,0,1.1,0,0,1.1,2.16,0,0,5.09, 0.050201, 0.043545, 0.04074680, 0.042805, 0.0487526,buy
2011-09-14,2.49,2.95,3.6,0,0,0,0.63,0,2.49,0.63,3,0,0,3.55, 0.010181,-0.060494,-0.03725372,-0.001362, 0.0149078,sell
2011-09-15,2.95,1.68,1.29,0,0,0.78,0,0,2.95,0.78,1.29,0,0,1.68,-0.037458,-0.056792,-0.06234790,-0.037667,-0.0765228,sell
2011-09-16,0.63,1.82,0,0,0,2.34,0,0,1.75,2.34,0,0,0,0.7,-0.011513,-0.018778, 0.01010495,-0.054970,-0.0145958,sell
2011-09-17,0,2.79,0,0,0.61,2.92,0,0,2.79,2.92,0,0.61,0,0, 0.019031, 0.028237, 0.04321547, 0.023512,-0.0259352,buy
2011-09-18,0.89,2.97,0,0,2.87,1.22,0,0,2.97,1.22,0,2.87,0,0.89, 0.052942, 0.052942, 0.06237392, 0.051766, 0.0418434,buy
2011-09-19,2.67,1.23,0,0,2.92,0,0,0,1.23,0,0,2.92,0,2.67, 0.011242, 0.003761, 0.02605765,-0.000348, 0.0260577,buy
2011-09-20,2.95,2.32,1.09,0,0.61,0,0,0,0,0,1.09,0.61,0,5.27, 0.006207,-0.010122,-0.01012205,-0.011118,-0.0101221,sell
2011-09-21,1.08,3.57,3.87,0,0,0,0,0,1.84,0,2.65,0,0,4.03,-0.028914,-0.048203,-0.01265918,-0.058845,-0.0447776,sell
2011-09-22,0,3.67,5.92,0,0,0,0,0,5.92,0,2.97,0,0,0.7, 0.002877, 0.001998,-0.00040822, 0.023353,-0.0154053,sell
2011-09-23,0,2.4,3.51,0,0,0,0,0,4.58,0,1.33,0,0,0, 0.009066,-0.033537,-0.03353675,-0.016632,-0.0292732,sell
2011-09-24,0,0.83,3.37,0,0,0,0,0,0.66,0,3.54,0,0,0,-0.007931,-0.008344,-0.00834370,-0.008344,-0.0424153,sell
2011-09-25,0,2.56,2.97,0,0,0,0.69,0,0,0.69,5.53,0,0,0, 0.003455, 0.003141, 0.00448758, 0.003141, 0.0031411,buy
2011-09-26,0,2.95,0.75,0,0,0,0.97,0,0,0.97,3.7,0,0,0, 0.030073, 0.060890, 0.02000297,-0.014493, 0.0545334,buy
2011-09-27,0,1.09,0,0,0,0,2.07,0,0,2.07,1.09,0,0,0,-0.064934,-0.064640,-0.04941483,-0.045421,-0.0597449,sell
2011-09-28,2.29,0,0,0,0,0,3.96,0,0,3.96,0,1.07,0,2.29,-0.047456,-0.048653,-0.04194752,-0.050196,-0.0447892,sell
2011-09-29,5.34,0,0.79,0,0,0,5.62,0,0.79,5.62,0,2.89,0,5.34,-0.014972,-0.005787,-0.02329359,-0.012207,-0.0137332,sell
2011-09-30,4.53,0,3.89,0,0,0,4.44,0,3.89,4.44,0,2.97,0,4.53, 0.028428, 0.019417, 0.03951146, 0.046884, 0.0246524,buy
2011-10-01,1.61,0,4.5,0,0,0,2.85,0,4.5,2.85,0,1.1,0,1.61, 0.067532, 0.068205, 0.06750292, 0.080245, 0.0792300,buy
2011-10-02,0.73,1.32,3,0,0,0,1.65,0,3,1.65,1.32,0,0,0.73, 0.016489,-0.000699,-0.00069888, 0.010191, 0.0066696,buy
2011-10-03,0,2.95,1.34,0,0,0,1.17,0,1.34,1.17,2.95,0,0,0,-0.032091,-0.039262,-0.05032879,-0.050065,-0.0170055,sell
2011-10-04,0,1.36,0.5,0,0,0,0.82,0,0.5,0.82,1.36,0,0,0, 0.018268, 0.034640, 0.04969800, 0.055202, 0.0333040,buy
2011-10-05,0,1.13,0,0,0,0,0.58,0,0,0.58,1.13,0.79,0,0,-0.024545,-0.008678,-0.01769341,-0.006717, 0.0051268,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,0,3.7,3,0,0,-0.024333, 0.016682, 0.01057729,-0.010000, 0.0036462,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,2.67,0,0, 0.010211, 0.009910, 0.00970415, 0.010211, 0.0094604,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0.68,0,0,-0.026664,-0.026664,-0.02248330,-0.022483,-0.0050224,sell
2011-10-09,0.95,0.53,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.028549, 0.019809, 0.02994447, 0.008206, 0.0223664,buy
2011-10-11,1.54,0,0,0,0,0,0,0,0,0,1.54,0.68,0,0,-0.006728,-0.006281, 0.04239667,-0.022354,-0.0011679,sell
2011-10-12,2.95,0,0,0,0,0,0,0,0,0,2.95,1.47,0,0,-0.021704,-0.019822,-0.01134347,-0.018331,-0.0257897,sell
2011-10-13,1.31,0,0,0.85,0,0,0,0,0.85,0,1.31,3,0,0,-0.018525, 0.003932,-0.01208997, 0.022884,-0.0311653,buy
2011-10-14,0,0,0,2.87,0,0,0,0.68,2.87,0,0,2.74,0,0.68, 0.056696, 0.041009, 0.06688915, 0.054473, 0.0478990,buy
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,0,1.26,0,1.73, 0.049715, 0.070869, 0.07099033, 0.030758, 0.0595766,buy
2011-10-16,0,0,0,1.75,0,0,0,3,1.75,0,0,0.58,0,3, 0.033036, 0.018343,-0.00585261, 0.028552, 0.0302798,buy
2011-10-17,0,0,0,3,0,0,0,1.96,3,0,0,0,0,1.96, 0.060099, 0.060418, 0.05958814, 0.060679, 0.0500652,buy
2011-10-18,0,0,0,2.2,0,0,0,2.02,2.2,0,0,0,0,2.02, 0.023740, 0.039368, 0.04142066, 0.025670, 0.0402837,buy
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.046667,-0.003487, 0.04149289, 0.050310, 0.0386844,buy
2011-10-20,1.18,0,0,0,0,0,0,2.12,0,0,1.18,0,0,2.12,-0.057011,-0.060455, 0.00424840,-0.053686,-0.0536862,sell
2011-10-21,2.89,0,0,0,0,0,0,0.66,0,0,2.89,0,0,0.66,-0.036432,-0.036296,-0.02659271,-0.034558,-0.0398802,sell
2011-10-22,3,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.033453,-0.030457,-0.01890675,-0.025490,-0.0319487,sell
2011-10-23,1.23,0,0,0,0,0,0,0,0,0,1.23,0,0,0, 0.047886, 0.020023, 0.05275886, 0.010989, 0.0155268,buy
2011-10-24,0,0,0,0,0.51,0,0,0.88,0,0.88,0,0.51,0.53,0,-0.053404,-0.050979,-0.02464492,-0.049690,-0.0534037,sell
2011-10-25,0,0,0,0,1.39,0,0,1.64,0,1.64,0,1.39,0.64,0, 0.008560, 0.039484, 0.03655536, 0.040502, 0.0056052,sell
2011-10-26,0,0,0,0,3.93,0,0,3.76,0,3.76,0,3.93,0.77,0,-0.052358,-0.064577,-0.06476805,-0.019240,-0.0619673,sell
2011-10-27,0,0,0,0.98,5.27,0,0,4.63,0.98,4.63,0,5.27,0.92,0,-0.088763,-0.089345,-0.09856000,-0.061821,-0.0887632,sell
2011-10-28,0,0,0,2.67,3.57,0,0,4.55,2.67,4.55,0,3.57,1.1,0, 0.026574,-0.080578,-0.03419281,-0.016995, 0.0233105,sell
2011-10-29,0,0,0,2.95,0.85,0,0,3.08,2.95,3.08,0,0.85,1.27,0, 0.022083, 0.057100, 0.05316807,-0.008432, 0.0046182,buy
2011-10-30,0,0,0,1.18,0,0,0,2.63,1.18,1.03,1.6,0,1.48,0, 0.005321,-0.045893,-0.00678834,-0.003292, 0.0444824,buy
2011-10-31,0,0,0,0,0,0,0,4.77,0,0,4.77,0,1.7,0,-0.065897,-0.054825,-0.06853626,-0.069406,-0.0706136,sell
2011-11-01,0,0,0,0,0,0,0,5.6,0,0,5.6,0,1.9,0,-0.074200,-0.048839,-0.05582989,-0.058150,-0.0647575,sell
2011-11-02,0,0,0,0,0,0,0,2.23,0,0,2.23,0,2.12,0, 0.107371, 0.027933, 0.03467691, 0.042485, 0.0425770,buy
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,2.34,0, 0.028481, 0.021281, 0.00878513, 0.013714, 0.0109367,buy
2011-11-04,0,0,2,0,0,0,0,0.7,2,0,0,0,2.51,0.7, 0.008308, 0.000506,-0.00969792,-0.008930,-0.0107846,sell
2011-11-05,0,0,5.95,0,0,0,0,1.32,5.95,0,0,0,2.67,1.32,-0.016263,-0.054184,-0.04861484,-0.033557,-0.0486148,sell
2011-11-06,0,0,4.92,0,0,0,0,2.49,4.92,0,0,0,2.79,2.49,-0.016766,-0.044012,-0.04764178,-0.031959,-0.0500138,sell
2011-11-07,0,0,1.41,0,0,1.9,0,2.97,1.41,0,0,1.9,2.84,2.97,-0.063202,-0.015351,-0.05550224,-0.060919,-0.0617397,sell
2011-11-08,0,0,0,0,0,5.18,0,1.87,0,0,0,5.18,2.84,1.87, 0.017394, 0.020896, 0.00666966, 0.018299, 0.0192371,buy
2011-11-09,0,0,0,0,0,5.97,0,1,0,0,0,5.97,2.84,1, 0.023572, 0.023994, 0.01237933, 0.005264, 0.0129590,buy
2011-11-10,0,0,0,0,0,2.49,0,0.54,0,0,0,2.49,2.74,0.54,-0.019955,-0.022108,-0.00784702,-0.007847,-0.0078470,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.038267, 0.018890, 0.01379112, 0.014971, 0.0156559,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,2.36,0, 0.028481, 0.021281, 0.00878513, 0.013714, 0.0109367,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0, 0.017514, 0.026399,-0.00186963, 0.015965, 0.0076326,buy
2011-11-14,0,0,0,0,0.61,0,1,0,0,0,0,0.61,1.76,1, 0.009159, 0.038159,-0.00119022,-0.003978,-0.0083603,buy
2011-11-15,0,1.15,0,0,1.37,0,3.08,0,1.15,0,0,1.37,1.42,3.08,-0.023599,-0.004294,-0.02121304,-0.009555,-0.0248379,buy
2011-11-16,0,4.02,0,0,2.97,0,4.31,0,4.02,0,0,2.97,1.08,4.31,-0.032828,-0.017052,-0.03912306,-0.038548,-0.0044277,sell
2011-11-17,0,4.54,0,0,2.87,0,3.76,0,4.54,0,0,2.87,0.78,3.76,-0.085124,-0.037012,-0.05251118,-0.039514,-0.0208626,sell
2011-11-18,0,3.66,0,0,1.3,0,3.67,0.55,3.66,0,0.55,1.3,0.53,3.67,-0.078317,-0.047316,-0.05340904,-0.051725,-0.0244628,sell
2011-11-19,0,1.8,0,0,0.58,0,2.97,1.33,1.8,0,1.33,0.58,0,2.97,-0.066099,-0.034326,-0.07691969,-0.057720,-0.0425181,sell
2011-11-20,0,0.93,0,0,0,0,3.1,2.97,0.93,0,2.97,0.74,0,2.36,-0.074386,-0.074846,-0.02621137,-0.078803,-0.0668804,sell
2011-11-21,0,0.54,0,0,0,0,4.07,2.65,0.54,0,2.65,2.03,0,2.04,-0.096861,-0.097523,-0.06041414,-0.103124,-0.1091019,sell
2011-11-22,0,0,0.56,0,0,0,5.03,1.09,0.56,0,1.09,2.97,0,2.06, 0.093830, 0.131500, 0.09057935, 0.131022, 0.1186189,buy
2011-11-23,0,0,1.51,0,0,0,4.93,0,1.51,0,0.88,1.54,0,2.51, 0.005299, 0.087657,-0.01798016, 0.029087, 0.0355763,sell
2011-11-24,0,0,2.95,0,0,0,6.21,0,2.95,0,2.65,0.56,0,3,-0.014792,-0.002079,-0.03008922,-0.015705, 0.0057512,sell
2011-11-25,0,0,2.14,0,0,0,5.48,0,2.14,0,2.97,0,0,2.51,-0.004689,-0.033573,-0.02282828,-0.018022, 0.0171422,sell
2011-11-26,0.99,0,0.79,0,0,0,2.61,0,1.78,0,1.09,0,0,1.52, 0.029959, 0.081283, 0.02523636, 0.020226, 0.0057759,buy
2011-11-27,2.92,0,0,0,0,0,0.8,0,2.92,0,0,0,0,0.8,-0.049472,-0.038067,-0.04608839,-0.049472,-0.0494717,sell
2011-11-28,2.62,0.69,0,0,0,0,0,0,3.31,0,0,0,0,0,-0.053217,-0.051804,-0.06061387,-0.051827,-0.0674747,sell
2011-11-29,0.81,1.43,0,0,0,0,0,0.78,2.24,0.78,0,0,0,0,-0.016869,-0.016869,-0.00604632,-0.011756,-0.0861031,sell
2011-11-30,0,2.95,0,0,0,0.53,0,1.31,2.95,1.31,0,0,0,0.53, 0.003981, 0.004143, 0.00130894,-0.001544,-0.0661672,sell
2011-12-01,0,2.53,0,0,0,2.01,0,2.2,2.53,2.2,0,0.85,0,1.16,-0.004957, 0.029055,-0.00761662,-0.002257,-0.0208486,buy
2011-12-02,0,0.93,0,0,0,4.43,0,2.97,0.93,2.97,0,1.92,0,2.51, 0.002456, 0.021606, 0.03563286, 0.028109, 0.0240273,buy
2011-12-03,0.88,0,0,0,0,6.83,0,2.95,0,3.83,0,3.86,0,2.97, 0.010226, 0.013404, 0.04537160, 0.015281, 0.0149282,buy
2011-12-04,1.84,0,0,0,1.8,6.57,0,4.34,0,6.18,0,4.96,1.8,1.61,-0.041932,-0.041932,-0.03815358,-0.050142,-0.0363205,sell
2011-12-05,2.97,0,0,0,2.89,5,0,3.69,0,6.66,0.7,3.55,2.89,0.75, 0.029350, 0.031388, 0.03052806, 0.021178, 0.0213995,buy
2011-12-06,2.28,0.77,0,0,0,2.8,0,0.6,0.77,2.88,2.06,0.74,0,0, 0.012982, 0.016927, 0.02171168, 0.011674, 0.0129823,buy
2011-12-07,1.1,2.04,0,0,0,3,0,0,2.04,1.1,3,0,0,0,-0.032294,-0.004098,-0.02182849,-0.036220,-0.0295361,sell
2011-12-08,0.52,2.97,0,0,0,1.39,0,0,2.97,0.52,1.39,0,0,0,-0.061371,-0.060477,-0.05871089,-0.068258,-0.0646028,sell
2011-12-09,0,1.64,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.023455,-0.026866,-0.01358060,-0.022542,-0.0409959,sell
2011-12-10,0,0.62,0,0,0,0.58,0,0,0.62,0,0,0,0.58,0, 0.052582, 0.029525, 0.03450196, 0.037132, 0.0534027,buy
2011-12-11,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.020990,-0.035097,-0.02590499,-0.035627,-0.0244254,sell
2011-12-12,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.043624,-0.049030,-0.02856276,-0.045054,-0.0378494,sell
2011-12-13,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0, 0.008092, 0.004474, 0.03361944, 0.019240, 0.0192396,buy
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0,0.56,0,0,-0.051916,-0.050438,-0.06080354,-0.063730,-0.0380943,sell
2011-12-17,0,0,0,0,0,0,0.71,1.55,0,0,0,2.26,0,0, 0.034566, 0.036055,-0.01598734, 0.027004, 0.0326898,buy
2011-12-18,0,0,0,0,2.15,0,2.19,2.95,0,0,2.02,4.59,0,0.68,-0.031048,-0.046192,-0.04914100,-0.073222,-0.0358888,sell
2011-12-19,0,0,0,0,4.38,0,4.29,2.81,0.84,0,4.31,4.92,0,1.41,-0.005101,-0.026262,-0.02854394,-0.012371,-0.0134506,sell
2011-12-20,0.66,0.64,0,0,4.91,0,6.02,3.27,3.22,0.64,4.96,3.01,0,3.67,-0.005512, 0.002337, 0.00879030, 0.003979,-0.0266533,sell
2011-12-21,1.65,1.44,0,0,3.64,0,4.93,2.95,4.6,1.44,3.32,0.99,0,4.26,-0.059279,-0.035956, 0.03569164,-0.058977,-0.0790399,sell
2011-12-22,2.95,2.95,0,0,1.43,0,3.32,1.1,4.05,2.95,1.1,0,0,3.65,-0.015559,-0.080567, 0.03104133, 0.020293, 0.0317173,buy
2011-12-23,2.08,2.67,0,0,0.69,0,2.97,0,2.08,2.67,0,0,0,3.66,-0.038192,-0.070220,-0.02870763,-0.035456, 0.0218242,sell
2011-12-24,0.84,1.18,0,0,0,0.66,2.34,0,0.84,1.18,0,0.66,0,2.34, 0.032940, 0.031553,-0.01687132, 0.027466, 0.0313574,buy
2011-12-25,0,0.51,0,0,0,1.7,1.36,0,0,0.51,0,1.7,0,1.36, 0.003148,-0.040344,-0.03582698,-0.001228,-0.0442110,sell
2011-12-26,0,0.53,0,0,0,3,0.79,0,0.53,0,0,3,0,0.79, 0.059169, 0.059169, 0.04387428, 0.072092, 0.0507086,buy
2011-12-27,0,1.55,0,0,0,1.9,0,0,1.55,0,0,1.9,0,0,-0.042817,-0.048302,-0.05348438,-0.058671,-0.0545697,sell
2011-12-28,0,2.95,0,0,0,0.69,0,0,2.95,0,0,0.69,0,0,-0.060045,-0.056792,-0.04356802,-0.065649,-0.0595269,sell
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,0,0,0,0,0,-0.037265,-0.028684,-0.01235275,-0.033354,-0.0417621,sell
2011-12-30,0,0.6,0,0,0,0,0,0.85,0.6,0.85,0,0,0,0, 0.016474,-0.003071, 0.00174948, 0.001462, 0.0126112,buy
2011-12-31,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,0,-0.048934,-0.038178,-0.03645397,-0.039007,-0.0106134,sell
2012-01-01,0,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.035283,-0.034480,-0.02972188,-0.038063,-0.0141016,sell
2012-01-02,0,0,0,0,0,0.51,0,1.43,0,1.43,0.51,0,0,0, 0.024658, 0.052124, 0.03636873, 0.037107, 0.0131065,buy
2012-01-03,0,0,0,0,0,1.23,0,0.52,0,0.52,1.23,0,0,0,-0.049559,-0.041301,-0.03589663,-0.066557,-0.0098951,sell
2012-01-04,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.026306,-0.087395, 0.01408123,-0.010791, 0.0102736,buy
2012-01-05,0,0,0.93,0,0,2.92,0.55,0,0,0.93,2.92,0.55,0,0, 0.026251,-0.086701, 0.02019929,-0.010655, 0.0003566,buy
2012-01-06,0,0,2.34,0,0,1.21,3.16,0,0,2.34,2.5,1.87,0,0, 0.041187, 0.003381, 0.03328506, 0.003753, 0.0314039,buy
2012-01-07,1.11,0,2.95,0,0,0,5.92,0,1.11,2.95,2.95,2.97,0,0, 0.026457, 0.035202, 0.02795035, 0.037987, 0.0135056,buy
2012-01-08,2.97,0,1.47,0,0,0,3.23,0,2.97,1.47,1.9,1.33,0,0,-0.018888,-0.031811,-0.02714592,-0.051255,-0.0378215,sell
2012-01-09,2.22,0,0.57,0,0,0,0.54,0,2.22,0.57,0.54,0,0,0,-0.036107,-0.015308,-0.03433604,-0.036107,-0.0312197,sell
2012-01-10,1.15,0,0,0,0,0,0,0,0.63,0.52,0,0,0,0, 0.012429, 0.032015, 0.02214035, 0.012429, 0.0281706,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0.68,0,0,-0.013933, 0.027754, 0.02803710,-0.013344, 0.0280371,buy
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,1.94,0,0,-0.028762,-0.028072,-0.02658884,-0.029639,-0.0255064,sell
2012-01-13,5.97,0,0,0,0,0,0.92,0,0.92,2.97,2.97,3,0,0,-0.009851,-0.019360,-0.00353904,-0.022494,-0.0285167,sell
2012-01-14,3.15,0,0,0,0,0.62,3.74,0,2.56,1.59,2.04,1.56,0,1.8, 0.041420, 0.081521, 0.04357442, 0.085944, 0.0613246,buy
2012-01-15,1.26,0,0,0,0,1.04,5.92,0,2.97,0.71,0.71,0.55,0,3.99, 0.016799, 0.100290,-0.01431870, 0.046331, 0.0277320,sell
2012-01-16,0,0,0,0,0,2.58,4.03,0,1.21,0,0.84,0,0,4.56,-0.035002,-0.040040,-0.09449709,-0.044104,-0.0290405,sell
2012-01-17,0,0,0,0,0,5.86,1.08,0.56,0,0,2.97,0.56,0,3.97, 0.076601, 0.071079, 0.03881740, 0.081634, 0.0153656,buy
2012-01-18,0,0,0,0,1.04,5.64,0,1.32,0,0,3.71,1.32,0,2.97, 0.072496, 0.061395, 0.05903053, 0.068202, 0.0305093,buy
2012-01-19,0,0,0,0,2.51,2.52,0,2.97,0,0,3.21,2.97,0,1.82, 0.000805, 0.009516,-0.02080961, 0.024215, 0.0832241,buy
2012-01-20,0,0,0,0,3,1.1,0,3.73,1.01,0,3,2.72,0,1.1,-0.060207,-0.077608,-0.07675648,-0.022616,-0.0009923,sell
2012-01-21,0,0,0,0,1.44,0.66,0,3.46,2.32,0,1.44,1.14,0,0.66, 0.002477,-0.023976,-0.06323248, 0.016782, 0.0167821,buy
2012-01-22,1.46,0,0,0,0.6,0,0,2.95,2.95,1.46,0.6,0,0,0,-0.018674,-0.035498,-0.04017049,-0.026872,-0.0142638,sell
2012-01-23,2.95,0,0,0,0,0,0,1.65,1.65,2.95,0,0,0,0,-0.003560, 0.020136, 0.01662995,-0.008592, 0.0140940,buy
2012-01-24,1.41,0.88,0,0,0,0,0,0.72,0.72,1.41,0,0.88,0,0,-0.057278,-0.018066, 0.03779729,-0.042999,-0.0281608,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0.66,-0.044410,-0.012590,-0.02123443,-0.025094,-0.0125902,sell
2012-01-26,0,3.7,0,0,1.21,1.33,0,1.62,0.65,0.7,1.21,4.62,0.68,1.3, 0.000885, 0.013251, 0.00179536,-0.004482, 0.0082260,buy
2012-01-27,0,2.97,0,0,2.92,3.56,0,3.52,2.3,1.77,2.92,4.15,0.99,3.37,-0.055822,-0.080840,-0.09776382,-0.059633,-0.0471823,sell
2012-01-28,0,2.97,0,0,1.68,6.84,0,3.48,5.19,2.97,1.68,1.24,1.47,5.42, 0.036080, 0.008917, 0.02241683,-0.015194,-0.0124440,buy
2012-01-29,0,1.87,0,0,0,7.11,0,2.97,4.86,1.87,0,0,2.22,4.77, 0.024101, 0.027450, 0.04860314,-0.003884,-0.0038836,buy
2012-01-30,0,0.71,0,0,0,4.94,0,0.96,1.68,0.71,0,0,3,2.14,-0.030838, 0.013579, 0.03296032, 0.013616, 0.0140281,buy
2012-01-31,0,1.56,0,0.91,0,2.65,0,0,0,2.47,0,0,2.65,0, 0.005276,-0.008553, 0.00248077,-0.004365,-0.0008063,buy
2012-02-01,0,2.97,0,2.89,0,1.71,0,0,0,5.86,0,0,1.71,0,-0.061134,-0.065672,-0.06851444,-0.070159,-0.0765382,sell
2012-02-02,0,1.1,0,2.97,0,1.11,0,0,0,4.07,0,0,1.11,0,-0.015679,-0.044060,-0.04469588,-0.076843,-0.0822442,sell
2012-02-03,0,0,0,0.92,0,0.7,0,0,0,0.92,0,0,0.7,0, 0.024908, 0.011105, 0.02788504, 0.027384, 0.0092716,buy
2012-02-06,0,0,1.2,0,0.7,0,0,0,0,0,0.7,1.2,0,0,-0.023443,-0.010032,-0.01048394,-0.031089,-0.0072102,sell
2012-02-07,0,0,3,0,1.94,0,0,0,0,0,1.94,3,0,0, 0.045995, 0.015605, 0.00571204, 0.009956, 0.0593323,buy
2012-02-08,0,0,4.75,0,3.77,0,0,0,0,2.22,2.95,2.53,0,0.82,-0.053718,-0.066098,-0.04901833,-0.054751,-0.0488329,sell
2012-02-09,0,0,5.55,0,4.9,0,0,0,0.61,4.67,1.62,0.88,0,2.67,-0.030247,-0.029562,-0.03469725,-0.035035,-0.0302470,sell
2012-02-10,0,0,3.77,0,5.84,0,0,0,1.52,3.77,0.59,0,0,3.73, 0.043485, 0.043459, 0.04361692, 0.043285, 0.0372960,buy
2012-02-11,0,0,1.7,0,5.17,0,0,0,2.95,1.7,0,0,0,2.22,-0.020640, 0.056690, 0.05820542, 0.064279, 0.0593176,buy
2012-02-12,0.78,0,0.56,0,4.32,0,0,0,2.28,0.56,0,0.78,0,2.04,-0.054100, 0.035529, 0.04144406, 0.040227, 0.0424762,buy
2012-02-13,2.95,0,0,0,3.91,0,0,0,0.91,0,1.79,2.95,0,3,-0.033684,-0.015453,-0.01903061,-0.006256,-0.0185786,sell
2012-02-14,2.08,0,0,0,2.62,0,0,0,0,0,2.95,2.08,0,2.62,-0.025991, 0.025086, 0.01229810, 0.034431,-0.0164274,buy
2012-02-15,0,0,0,0,1.62,0,1.02,0,1.02,0,0.95,0,0,1.62,-0.061495,-0.013552,-0.02598882,-0.015327,-0.0271929,sell
2012-02-16,0.62,0,0,0,0.99,0,2.97,0,2.97,0,0,0.62,0,0.99,-0.063741,-0.033769,-0.05987873,-0.086521,-0.0838997,sell
2012-02-17,1.56,0,0,0,0.61,0,1.84,0,1.84,0,0.58,1.56,0,0.61, 0.100635, 0.100635, 0.09231838, 0.095706, 0.0817981,buy
2012-02-18,3,0,0,0,0,0,0,0,0,0,1.37,3,0,0,-0.018619,-0.008126,-0.00345030,-0.012286,-0.0013476,buy
2012-02-19,2.2,0,0,0,0,0.52,0,0,0,0,3.49,2.2,0,0, 0.020853, 0.058778, 0.02902626, 0.021447, 0.0245047,buy
2012-02-20,0.88,0.68,0,0,0,1.41,0,0,0,0,4.08,1.56,0,0, 0.037386, 0.064374, 0.05130479, 0.053662, 0.0513048,buy
2012-02-21,0,2.92,0.59,0,0.83,2.97,0,0,0,0.59,4.1,2.92,0.83,0,-0.039372,-0.025527,-0.03065952,-0.050631, 0.0127930,sell
2012-02-22,0,2.38,2.22,1.12,1.51,2.3,0,0,0,3.34,2.3,2.38,1.51,0, 0.001077, 0.038827, 0.05180377, 0.032117, 0.0639157,buy
