Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-29,0,1,2,3,1,1,1,0,1,0,0.11,0.26,0,0,0,0,0.42,0,0,0.68,0,0.43,0,0.52,2.74,2.47,1.58,2.28,0,0,0,0,0,-0.0091328,-0.004158046, 0.0057384,-0.0065225,-0.004185,sell
2010-09-30,0,2,2,1,4,1,2,0,4,0.29,0.58,1.24,0,0,0,0.53,1.24,2.67,2.6,2.44,2.92,0.49,2.87,0.3,2.4,2.51,1.64,3,0,0,0,0,0, 0.0056873, 0.006062674, 0.0068240, 0.0068240, 0.009447,buy
2010-10-01,0,1,2,1,3,1,2,0,2,1.1,2.92,2.89,0,0,0,2.03,2.95,0,0,0,2.87,2.47,0.24,2.53,2.77,0,1.64,2.7,0,0,0,0,0,-0.0287709,-0.047104999,-0.0350040,-0.0306485,-0.028478,sell
2010-10-02,0,1,1,4,1,1,2,1,2,2.97,2.72,1.41,0,0,0,2.97,2.34,2.36,2.84,2.56,2.95,0,2.65,0,0,2.42,1.62,1.94,0,0,0,0,0, 0.0028494, 0.004793842,-0.0217613,-0.0229605,-0.017990,sell
2010-10-03,0,0,4,3,1,1,3,1,3,2.01,0.5,0.29,0,0.39,0,1.06,0.77,2.7,2.72,2.84,0,2.6,3.53,2.84,2.84,0,1.58,1.43,0,0,0,0,0, 0.0023407,-0.001856859, 0.0094288, 0.0004633, 0.003891,sell
2010-10-04,0,2,3,1,2,2,4,1,2,0.52,0.09,0,0,1.87,0,0.25,0.25,2.7,2.42,2.37,2.79,3,3.79,2.82,0,2.77,1.46,1.1,0,0,0,0,0,-0.0047147,-0.003228336,-0.0027668, 0.0020841, 0.011841,buy
2010-10-05,0,2,1,0,0,2,2,1,2,0,0,0,0.26,2.97,0,0,0,0,0,2.92,0,2.72,2.51,2.51,2.97,2.84,1.33,0.85,0,0,0,0,0,-0.0020789, 0.002974042, 0.0038377, 0.0226920, 0.015655,buy
2010-10-06,2,0,1,1,1,1,2,0,4,0,0,0,1.33,0.92,0.31,0,0,2.87,2.7,0.09,2.7,0,1.3,0,2.95,2.67,1.16,0.7,0,0,0,0,0, 0.0227366, 0.022704418, 0.0232408, 0.0221223, 0.025149,buy
2010-10-07,3,0,2,0,0,1,1,0,3,0,0,0,3,0,1.38,0,0,0,0,2.79,2.4,2.58,2.28,2.4,2.82,0,0.98,0.59,0,0,0,0,0, 0.0047884, 0.003593775, 0.0031040,-0.0015844, 0.006432,buy
2010-10-08,2,1,2,1,0,0,1,2,1,0,0,0.7,1.24,0,2.92,0,0,2.67,2.51,0,2.42,0,1.2,0,0,2.34,0.79,0.52,0,0,0,0,0,-0.0010022, 0.001911954, 0.0217579,-0.0016558, 0.018414,buy
2010-10-09,3,0,3,0,0,3,3,3,1,0,0,3,0.24,0,1.41,0.55,0,3.28,2.92,2.74,0,2.82,3.28,2.62,2.38,0.48,0.61,0.47,0,0,0,0,0, 0.0149006, 0.021243351, 0.0135313, 0.0091699, 0.000919,buy
2010-10-10,2,1,2,0,0,4,6,0,1,0,0,2.47,0,0,0.32,2.87,0,3.51,2.77,2.79,2.38,2.79,2.71,2.51,0.1,1.21,0.47,0.44,0,0,0,0,0,-0.0093683,-0.011292834,-0.0124089,-0.0119717,-0.012485,sell
2010-10-11,0,0,2,0,0,6,3,2,0,0,0,0.5,0,0,0,2.92,0,1.87,0,1.78,0,2.65,2.53,2.97,2.92,2.98,0.34,0.43,0,0,0,0,0,-0.0127334,-0.017240196,-0.0059585,-0.0075543,-0.007010,sell
2010-10-12,1,0,1,0,0,2,3,2,1,0,0,0,0,0,0,0.55,0,0.09,2.65,2.42,2.97,0,0,0,2.39,2.47,0.23,0.46,0,0,0,0,0,-0.0009129,-0.004223846,-0.0014095,-0.0042238,-0.008734,sell
2010-10-13,3,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,2.4,0.49,0,1.73,2.47,2.92,2.97,3.05,2.42,0,0.5,0,0,0,0,0, 0.0033408, 0.003143563,-0.0073953, 0.0067073, 0.001819,sell
2010-10-14,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2.92,2.58,0.09,0,1.18,2.77,0,0,0.56,0,0,0,0.23,0, 0.0122085, 0.009588993,-0.0121037,-0.0015916, 0.003445,buy
2010-10-15,0,0,1,0,0,5,0,1,2,0,0,0,0,0,0,0,0,2.82,2.56,0.28,2.49,0.47,2.42,0,0,2.58,0,0.66,0,0,0,0.33,0, 0.0020664,-0.006336075, 0.0339491, 0.0020664, 0.029105,sell
2010-10-16,0,2,1,1,0,4,3,0,2,0,0.58,0.29,0,0,0,0,0,1.48,2.97,0,0,2.82,1.21,2.58,2.82,1.7,0,0.8,0,0,0,0.49,0, 0.0062598, 0.001334572, 0.0080473, 0.0074111, 0.004979,buy
2010-10-17,1,2,2,1,0,2,3,0,0,0,2.87,1.32,0,0,0,0,0,2.97,2.89,2.95,2.77,2.7,2.6,2.65,0,0,0,1.01,0,0,0,0.75,0, 0.0268657, 0.020672447, 0.0200588, 0.0267933, 0.023028,buy
2010-10-18,1,3,2,2,0,1,0,3,0,0,2.95,3,0,0,0,0,0,2.74,0,0.58,0.31,2.42,2.84,3,1.19,2.89,0,1.32,0,0,0,1.19,0,-0.0138654,-0.016403201,-0.0094443,-0.0167219,-0.015616,sell
2010-10-19,1,2,3,2,0,1,0,0,0,0,0.6,1.42,0,0,0,0,0,0,0.18,2.6,0,0,0,1.94,2.97,2.77,0,1.79,0,0,0,1.94,0,-0.0080711, 0.003045732, 0.0053836, 0.0089715, 0.001919,buy
2010-10-20,2,1,3,2,0,2,0,0,3,0,0,0.32,0,0,0,0,0,2.82,2.7,2.53,2.53,0.39,2.56,0,2.74,1.39,0,2.49,0,0,0,3,0.16, 0.0135518, 0.020548326, 0.0105580, 0.0190121, 0.006895,buy
2010-10-21,1,0,1,2,1,1,1,2,3,0.53,0,0,0,0.86,0,0,0,1.34,0,0,2.7,2.47,1.05,2.7,2.95,2.77,0,3,0,0,0,2.7,0.4,-0.0133847,-0.013090835,-0.0222698,-0.0179178,-0.011654,sell
2010-10-22,1,0,1,0,0,2,0,4,0,1.74,0,0,0.29,2.92,0,0,0,0,2.72,0,2.58,0,0,0,0,0,0,2.49,0,0,0,1.56,1.01, 0.0033316, 0.003331624, 0.0030132, 0.0030132, 0.004818,buy
2010-10-23,3,3,1,1,3,1,1,5,0,3,0,0,1.31,2.32,0,0.13,0.15,2.44,2.92,2.58,0.26,2.92,2.58,2.77,2.84,2.42,0,1.68,0,0.31,0,0.88,2.65,-0.0025081,-0.023195722,-0.0459105,-0.0217321,-0.001036,sell
2010-10-24,3,0,6,1,2,1,1,5,1,1.51,0.23,0,2.95,0.55,0,0.93,0.4,3,1.69,0,0.26,2.53,2.38,2.08,0.28,0.26,0,1.12,0,0.48,0,0.49,2.97,-0.0086494, 0.007254796,-0.0237904,-0.0092381,-0.007321,sell
2010-10-25,3,0,4,5,0,2,0,5,1,0.47,1.04,0,1.46,0,0.32,2.92,1.05,3,2.42,0.39,2.74,2.94,2.79,2.56,0.87,0,0.34,0.73,0,0.78,0,0.26,1.23, 0.0045961, 0.012231494,-0.0015036, 0.0041301, 0.000105,buy
2010-10-26,3,1,3,5,0,1,0,3,0,0,3,0,0.33,0,1.2,1.25,2.72,0.73,0,2.82,0,1.67,0,3,2.62,2.65,0.76,0.47,0,1.25,0,0,0.46, 0.0351959, 0.037206464, 0.0381347, 0.0454254,-0.017029,buy
2010-10-27,3,1,5,0,3,1,0,3,1,0,1.82,0,0,0,2.95,0.18,2.95,0.13,2.89,2.56,2.82,0.11,1.02,0,3,2.42,1.74,0.29,0,2.06,0.23,0,0.17,-0.0038896,-0.005626911, 0.0145291, 0.0146163, 0.006495,buy
2010-10-28,1,3,2,0,3,1,0,3,1,0,0.41,0,0,0,1.9,0,1.24,2.42,0,2.82,2.95,2.49,2.74,2.67,2.89,2.74,3,0,0,3,0.4,0,0, 0.0121430, 0.023183476, 0.0104848, 0.0121430, 0.008610,buy
2010-10-29,1,2,0,1,0,1,0,3,0,0,0,0,0,0,0.52,0,0.49,0,2.38,0.23,2.36,0,0,0,0,0,2.22,0,0,2.6,0.71,0,0, 0.0070519, 0.003456712, 0.0134230, 0.0064536, 0.006797,buy
2010-10-30,1,0,1,3,0,0,1,4,2,0,0,0,0,0.43,0,0,0.19,2.53,2.42,0,0,2.44,2.4,2.62,2.72,2.34,0.97,0,0,1.59,1.24,0,0, 0.0049218, 0.001122922, 0.0009325, 0.0038479, 0.000810,buy
2010-10-31,0,0,3,1,1,0,3,4,2,0,0,0,0.25,1.71,0,0,0,2.87,2.79,2.72,2.95,2.95,2.65,3.32,0,0.86,0.42,0,0,0.97,2.14,0,0,-0.0251921,-0.024116329,-0.0339009,-0.0287239,-0.035381,sell
2010-11-01,0,3,0,0,1,1,4,4,0,0.23,0,0,1.03,3,0,0,0,2.44,0,0,0.62,2.92,2.3,3.83,2.49,0.69,0,0,0,0.59,2.97,0,0, 0.0009124,-0.009624640,-0.0026641,-0.0115388, 0.002894,sell
2010-11-02,0,0,0,1,1,1,5,4,0,0.69,0,0,3,1.29,0,0,0,0,2.42,2.6,2.49,0,0,1.87,2.28,3.04,0,0,0,0.37,2.36,0,0,-0.0069908, 0.008942930, 0.0062688, 0.0045953, 0.003529,buy
2010-11-03,1,1,1,1,1,1,5,2,3,2.04,0.79,0,1.97,0.33,0,0,0,2.87,0.24,2.56,4.27,2.82,2.84,1.29,2.77,2.49,0,0,0,0.23,1.39,0,0, 0.0016152, 0.001615173, 0.0036161, 0.0071345,-0.014286,sell
2010-11-04,1,2,1,1,0,2,2,1,1,2.95,2.95,0.5,0.48,0,0,0,0,0,2.77,2.92,4.04,0,0,2.36,0,2.58,0,0,0,0,0.84,0,0, 0.0359127, 0.029962902, 0.0346786, 0.0319879,-0.004386,buy
2010-11-05,1,2,1,1,0,2,2,4,1,1.46,2.65,1.94,0,0,0.71,0,0,2.77,2.97,0.41,2.38,2.95,2.97,0.55,2.4,0,0,0,0,0,0.51,0,0, 0.0224791, 0.014788980, 0.0250944, 0.0249978, 0.023352,buy
2010-11-06,2,2,1,0,0,1,6,2,2,0.5,0.65,2.95,0,0,2.49,0,0,3.19,3.18,0.33,0.82,2.82,2.95,3.01,0,2.89,0,0,0,0,0.32,0,0, 0.0099197, 0.001953403,-0.0040425, 0.0015048, 0.000674,sell
2010-11-07,1,1,0,0,0,5,3,0,2,0,0,1.14,0,0,2.95,0.71,0,2.58,0.93,2.67,2.34,2.47,2.38,2.47,2.97,0,0,0,0,0,0,0,0,-0.0107069, 0.000408536,-0.0119364,-0.0028764,-0.011243,sell
2010-11-08,0,0,0,0,0,3,2,1,2,0,0,0.3,0,0,0.98,2.92,0,2.6,0.66,0,0,0,0,2.72,2.49,2.49,0,0,0,0,0,0,0, 0.0014204, 0.000556284, 0.0018154, 0.0172989, 0.001801,sell
2010-11-09,2,0,0,0,0,3,2,2,1,0,0,0,0,0.44,0.28,2.14,0,0,2.92,2.53,2.77,2.92,2.67,0,2.44,2.87,0,0,0,0,0,0,0,-0.0459510,-0.049595886,-0.0079715,-0.0495959,-0.044853,sell
2010-11-10,3,0,0,0,0,3,2,1,1,0,0,0,0.47,1.62,0,0.41,0,2.95,0,2.72,2.84,1.8,0.49,2.92,0,2.6,0,0,0,0,0,0,0, 0.0184935,-0.004200587, 0.0199150, 0.0184935, 0.020689,buy
2010-11-11,0,1,0,0,0,3,1,2,1,0,0,0,1.85,2.95,0,0,0,0,2.92,2.18,2.47,0,0,0,2.92,2.2,0,0,0.27,0,0,0,0, 0.0220749, 0.019451799, 0.0322678, 0.0244145, 0.016610,buy
2010-11-12,0,2,0,0,0,5,1,1,1,0,0,0,2.95,1.43,0,0,0,2.74,2.51,2.6,0,2.7,2.62,2.08,0.45,0,0,0,0.33,0,0,0,0, 0.0001794, 0.021580110, 0.0204158, 0.0244908, 0.020761,buy
2010-11-13,1,2,0,0,0,4,3,0,1,0,0,0,1.17,0.39,0,0,0,1.07,2.58,0,0.73,2.97,2.53,2.77,0,2.97,0,0,0.41,0,0,0,0,-0.0012918,-0.016486381,-0.0012918,-0.0099285, 0.000657,buy
2010-11-14,1,2,1,0,0,3,1,2,1,0.27,0,0,0.3,0,0,0,0,2.72,0.92,0.3,2.77,2.84,2.92,2.7,2.44,0,0,0,0.49,0,0,0,0, 0.0117088, 0.013249607, 0.0114565, 0.0062257, 0.011457,buy
2010-11-15,0,2,1,1,0,1,1,4,1,0.73,0,0,0,0,0.24,0.31,0,2.97,0,3,0,0.54,0.21,2.82,2.42,0.3,0,0,0.56,0,0,0,0, 0.0074307, 0.010369764, 0.0072156, 0.0092417, 0.004106,buy
2010-11-16,1,2,0,1,0,2,1,1,0,1.94,0,0,0,0,0.79,1.22,0,0,2.89,0,2.77,0,0,0,2.44,2.47,0,0,0.61,0,0,0,0,-0.0005321, 0.000847887, 0.0000063,-0.0028857,-0.002055,sell
2010-11-17,0,2,1,1,1,1,2,1,3,3,0,0,0,0,2.58,2.95,0,1.92,0,1.14,2.74,2.6,2.51,0.98,0.25,2.95,0,0,0.65,0,0,0,0,-0.0224326,-0.032263763,-0.0322638,-0.0344790,-0.034049,sell
2010-11-18,0,2,0,1,2,2,2,2,1,1.7,0,0,0,0,2.97,1.85,0,3,2.44,2.53,1.39,0,0,2.4,0.15,2.87,0,0,0.65,0,0,0,0, 0.0340097, 0.014597697, 0.0120776, 0.0316549,-0.009797,buy
2010-11-19,0,3,1,1,1,2,2,2,0,0.66,0,0,0,0,1.03,0.52,0,0,1.55,2.49,2.7,2.74,2.42,0,2.44,0.32,0,0,0.66,0,0,0,0,-0.0081289,-0.007739062,-0.0071773,-0.0119390,-0.004674,sell
2010-11-20,0,3,2,2,1,1,1,1,0,0.26,0,0,0,0,0.32,0,0,2.72,2.51,2.65,0,3.04,2.84,2.97,0,0.09,0,0,0.65,0,0,0,0, 0.0270076, 0.036172083,-0.0163636, 0.0171304, 0.023628,buy
2010-11-21,0,1,4,4,1,0,0,1,1,0,0,0,0,0,0,0,0,2.58,2.6,0.32,2.62,2.46,1.9,2.56,2.6,2.67,0,0,0.61,0,0,0,0, 0.0338657, 0.037759666, 0.0103532, 0.0762345, 0.036075,buy
2010-11-22,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0,2.87,2.92,2.92,2.38,0,0,0,0.57,0,0,0,0,-0.0095023,-0.009119217,-0.0095368, 0.0276282, 0.026447,sell
2010-11-23,0,4,1,2,1,0,0,0,2,0,0.46,0,0,0,0,0,0,0.7,2.53,2.49,2.92,0,0,0.44,3.13,2.92,0,0,0.5,0,0,0,0, 0.0011338, 0.014941809, 0.0101708, 0.0191345, 0.010508,buy
2010-11-24,0,2,2,0,3,2,0,0,2,0,1.46,0,0,0,0,0,0.26,0.25,0,0,2.65,2.84,2.47,0.64,1.09,2.67,0,0,0.43,0,0,0,0.23,-0.0204995, 0.026110025, 0.0264795,-0.0123985, 0.026779,buy
2010-11-25,0,3,2,2,1,2,0,1,3,0,2.95,0.52,0,0,0,0,0.5,3,2.77,2.6,3.47,0,0,2.87,0.28,3.17,0,0,0.36,0,0,0,0.3, 0.0151442, 0.018979695, 0.0334668, 0.0151442, 0.017984,buy
2010-11-26,0,3,2,4,0,2,0,1,2,0,1.92,1.58,0,0,0,0,0.96,0,3.11,2.28,1.87,2.62,2.84,0,2.62,1.97,0,0,0.29,0,0,0,0.37,-0.0000047, 0.009298987,-0.0058191, 0.0027966, 0.000946,sell
2010-11-27,0,2,4,2,1,2,0,3,1,0,0.64,2.97,0,0,0,0.27,1.77,2.34,3.21,3.15,0.41,3,3,2.44,0,0,0,0,0.23,0,0,0,0.45,-0.0166379,-0.024149017,-0.0337279,-0.0279891,-0.030714,sell
2010-11-28,0,3,1,1,1,2,1,3,2,0,0.22,1.85,0,0,0,0.56,2.97,2.72,1.54,2.87,2.72,2.34,2.47,2.42,2.32,2.84,0,0,0,0,0,0,0.54,-0.0294507,-0.032295584,-0.0276082,-0.0215359,-0.024343,sell
2010-11-29,0,1,0,0,1,3,1,2,0,0,0,0.65,0,0,0,1.12,2.79,2.79,0.73,0,0,0,0,3,2.44,0,0,0,0,0,0,0,0.62,-0.0070376,-0.007037559,-0.0070376,-0.0009830,-0.001180,sell
2010-11-30,1,0,0,1,1,3,0,3,3,0,0,0.24,0.08,0,0,2.03,1.64,0,2.53,2.6,2.47,2.87,2.47,0,2.44,2.47,0,0,0,0,0,0,0.68,-0.0052262, 0.003119083, 0.0014508, 0.0014508, 0.001199,buy
2010-12-01,3,0,1,0,0,2,1,1,2,0,0,0,0.22,0.16,0,2.97,1,2.53,0,0,2.82,0,0.26,2.72,0,2.74,0,0,0,0,0,0,0.75, 0.0068697, 0.039730062, 0.0378199, 0.0371220, 0.000150,buy
2010-12-02,3,1,0,1,0,3,0,6,0,0,0,0,0.55,0.37,0,2.58,0.65,0,2.58,2.53,2.79,2.65,3,0,2.58,2.89,0,0,0,0.31,0.21,0,0.79,-0.0063789, 0.015910611, 0.0074535, 0.0074535, 0.007257,buy
2010-12-03,2,0,1,0,0,3,3,6,0,0,0,0,1.29,0.79,0,1.65,0.44,2.74,2.6,2.87,0,3.21,3.26,2.77,0,0,0,0,0,0.51,0.31,0,0.82,-0.0089813,-0.007788080,-0.0098590,-0.0299141,-0.010835,sell
2010-12-04,3,1,0,0,0,6,5,4,1,0,0,0,2.74,1.56,0,1.19,0.32,2.45,2.36,2.18,2.6,2.89,3.23,2.7,3,2.47,0,0,0,0.85,0.49,0,0.83, 0.0185519, 0.036592195, 0.0077978, 0.0178351,-0.007938,buy
2010-12-05,3,0,0,0,0,7,2,4,0,0,0,0,2.97,2.84,0,0.92,0.26,2.73,0,2.49,0,2.34,2.47,2.62,2.01,0.31,0,0,0,1.46,0.77,0,0.83, 0.0489763,-0.004205499, 0.0310655, 0.0318617, 0.029837,buy
2010-12-06,3,0,0,0,0,4,1,5,1,0,0,0,1.62,2.97,0,0.81,0.22,2.56,2.38,0,2.6,0.1,0,0.47,2.4,0.46,0,0,0,2.58,1.25,0,0.82, 0.0237511, 0.027157739, 0.0329070, 0.0214279, 0.013307,buy
2010-12-07,5,0,0,0,0,3,1,4,1,0,0,0,0.92,1.89,0,0.89,0.22,0,0,2.58,2.79,2.82,2.47,0.39,2.84,3,0,0,0,2.97,2.06,0,0.79,-0.0079066,-0.011091088,-0.0081386,-0.0162064,-0.013507,sell
2010-12-08,3,0,0,0,0,3,2,4,1,0,0,0,0.58,1.3,0,1.16,0.27,2.49,2.56,0,2.12,0,0,2.62,0,2.92,0,0,0,1.92,2.97,0,0.75,-0.0122635,-0.012519516,-0.0249170,-0.0249569,-0.024498,sell
2010-12-09,2,0,0,0,0,6,1,5,1,0,0,0,0.41,0.99,0,1.77,0.37,0,1.52,2.89,2.72,2.67,2.65,0,2.42,2.97,0,0,0,1.06,2.53,0,0.7,-0.0053218, 0.004585214,-0.0048362,-0.0057812,-0.002361,sell
2010-12-10,2,1,0,0,0,4,4,3,0,0,0,0,0.34,0.91,0,3,0.6,1.51,2.4,1.81,0,2.49,2.82,2.42,0,0,0,0,0,0.57,1.48,0,0.64, 0.0041182, 0.002049862, 0.0045641, 0.0099939, 0.004118,buy
2010-12-11,3,0,2,0,0,4,3,5,1,0,0,0,0.36,1.09,0,2.74,1.13,2.51,2.53,2.4,2.82,1.42,1.48,2.49,0,0.32,0,0.26,0,0.3,0.84,0,0.56,-0.0115089, 0.006621966,-0.0039447,-0.0092183,-0.011527,sell
2010-12-12,2,1,2,1,0,2,1,5,1,0,0,0,0.47,1.55,0,1.27,2.51,2.56,0,2.92,0,2.49,2.95,1.23,2.58,2.7,0,0.45,0,0,0.47,0,0.5, 0.0019346,-0.013063954,-0.0014429,-0.0042896, 0.001935,buy
2010-12-13,3,0,2,1,0,3,0,3,0,0,0,0,0.74,2.62,0,0.5,2.97,2.92,2.67,0,2.14,0,0,2.97,2.87,0,0,0.79,0,0,0.26,0,0.43,-0.0165512,-0.014372896,-0.0086212,-0.0035549,-0.015047,sell
2010-12-14,3,1,1,1,0,3,0,0,3,0,0,0,1.37,3,0,0,1.31,0,0.59,2.95,2.7,2.67,2.65,0,1.25,2.62,0,1.42,0,0,0,0,0.36, 0.0018799, 0.001884388, 0.0015359, 0.0112973, 0.005220,sell
2010-12-15,2,1,2,1,1,2,1,0,1,0,0,0,2.97,1.67,0,0,0.41,0.22,0,0,2.95,0,0,2.65,2.89,1.04,0,2.58,0,0,0,0,0.3,-0.0164116,-0.009454161,-0.0164268,-0.0219727,-0.011936,sell
2010-12-16,2,3,2,0,0,2,0,1,1,0,0,0,2.95,0.7,0,0,0,2.92,2.51,2.79,2.6,1.3,0.29,0,0,2.89,0,3,0,0,0,0,0.25,-0.0093691,-0.010821036,-0.0093691,-0.0093691,-0.003158,sell
2010-12-17,2,3,2,2,1,0,1,0,0,0,0,0,1.16,0.26,0,0,0,0,2.87,2.75,0,2.77,2.84,1.03,2.77,2.49,0,1.85,0,0,0,0,0,-0.0062666, 0.004555303,-0.0012729,-0.0193017, 0.024815,buy
2010-12-18,1,1,4,2,0,0,1,1,1,0,0,0,0.41,0,0,0.29,0,2.7,2.49,3.4,2.97,2.53,2.65,2.6,0,0,0,1,0,0,0,0,0, 0.0432716, 0.037554593, 0.0018005, 0.0035696,-0.000125,buy
2010-12-19,1,0,3,4,1,0,1,1,1,0,0,0.62,0.13,0,0,2.04,0,2.44,0,2.38,0.7,2.87,2.42,2.49,0.45,2.74,0,0.53,0,0,0,0,0, 0.0004124, 0.001026052, 0.0022737,-0.0011665, 0.003255,sell
2010-12-20,0,2,2,2,2,2,1,1,2,0.47,0.74,2.2,0,0,0,2.89,0,2.29,1.09,0.27,0.37,0,0,2.6,2.92,0.41,0,0.28,0,0,0,0.33,0,-0.0142896,-0.009372401, 0.0103771, 0.0030299, 0.008549,buy
2010-12-21,0,1,1,2,3,2,1,1,2,2.2,2.72,2.97,0,0,0,0.56,0,2.82,2.97,2.51,2.79,2.51,3,0,2.47,0.43,0,0,0,0,0,0.66,0, 0.0180060, 0.013530000, 0.0175730, 0.0105456, 0.018786,buy
2010-12-22,0,1,1,2,2,2,1,1,2,3,3,1.16,0,0,0,0,0,0.12,0,0.37,2.6,0,0.14,2.53,2.89,2.84,0,0,0,0.32,0,1.34,0,-0.0259417,-0.021943908,-0.0204544,-0.0261619,-0.010562,sell
2010-12-23,0,1,2,4,1,2,1,1,1,0.89,0.93,0.37,0,0,0,0,0,2.49,2.74,3,2.87,2.32,2.49,0,0,2.38,0,0,0,0.74,0,2.77,0, 0.0179475, 0.003175677, 0.0140082, 0.0151397, 0.022707,buy
2010-12-24,0,2,4,1,0,2,1,1,2,0.23,0.31,0,0,0,0,0,0,0,2.58,3.34,0,2.44,3.18,2.6,2.77,2.77,0,0,0,1.7,0,2.97,0, 0.0024185, 0.006700172, 0.0018970, 0.0035523, 0.003830,sell
2010-12-25,0,3,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,2.65,2.89,2.6,2.34,2.47,3.41,2.32,0,0,0,0,0,2.97,0.43,1.51,0,-0.0200040,-0.010652757,-0.0250115,-0.0167350,-0.010485,sell
2010-12-26,0,2,1,0,0,3,2,1,2,0,0,0,0,0,0,0.65,0,2.92,0,0.71,0,0.29,2.7,2.62,2.72,2.89,0,0,0,2.22,0.93,0.72,0,-0.0071231,-0.006649051,-0.0078379,-0.0074659,-0.007502,sell
2010-12-27,0,1,0,1,1,2,3,1,3,0,0,0,0,0,0,2.26,0,2.97,2.74,2.42,2.84,2.82,0.5,0,2.4,0,0,0,0,0.93,2.04,0.33,0,-0.0180824,-0.017622679,-0.0166191,-0.0176503,-0.017623,sell
2010-12-28,1,0,1,0,0,1,3,2,2,0,0,0,0,0,0,2.97,0,0,0,0.33,2.49,0.98,2.42,2.53,2.79,2.58,0,0,0,0.39,2.95,0,0,-0.0219649,-0.024755048,-0.0244185,-0.0021281,-0.021679,sell
2010-12-29,1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1.27,0,2.4,2.51,2.72,2.87,1.07,0,0.89,2.7,2.4,0,0,0,0,1.92,0,0, 0.0203108, 0.003040593, 0.0041941, 0.0030406, 0.001689,buy
2010-12-30,0,0,1,0,0,3,4,2,0,0,0,0,0,0,0,0.49,0,0,2.4,2.74,0,3.36,2.92,0.75,0,2.71,0,0,0,0,0.86,0,0,-0.0042301,-0.007284355,-0.0101001,-0.0094032,-0.004230,sell
2010-12-31,1,1,0,0,0,4,4,1,1,0,0,0,0,0,0,0.22,0,2.32,2.74,2.79,2.38,2.97,2.7,2.83,2.74,1.47,0,0,0,0,0.38,0,0,-0.0001646,-0.006176517,-0.0073588,-0.0221406,-0.008942,sell
2011-01-01,1,2,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,2.78,0.27,0,0.32,2.4,2.84,2.56,0,0.1,0,0.43,0.4,0,0,0,0, 0.0093444, 0.009134369, 0.0010902, 0.0087074, 0.009626,buy
2011-01-02,2,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2.72,0.77,2.95,0.79,0,0,2.51,2.6,2.87,0,0.89,0.92,0,0,0,0,-0.0013741,-0.005037324,-0.0052441,-0.0050373,-0.012736,sell
2011-01-03,2,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,2.44,2.77,0,2.65,2.56,2.6,0,2.22,0,0,1.89,2.14,0,0,0,0, 0.0034226, 0.012711443, 0.0047136, 0.0037516, 0.015578,buy
2011-01-04,1,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1.59,2.53,0,0.15,3,2.51,2.92,0,2.97,2.95,0,0,0,0,-0.0150677,-0.019655730,-0.0122165,-0.0208274,-0.016846,sell
2011-01-05,1,1,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,2.67,2.6,2.49,2.87,2.89,0.53,0,2.7,2.79,0.33,2.18,1.73,0,0,0,0, 0.0316221, 0.037650819, 0.0268592, 0.0401084, 0.042081,buy
2011-01-06,1,2,0,0,0,3,5,2,1,0,0,0,0,0,0,0,0,0.18,2.89,2.89,0,1.62,2.7,1.23,0,1.45,0.56,1.01,0.73,0.31,0,0.33,0,-0.0097584,-0.007793810,-0.0073006,-0.0100887,-0.007226,sell
2011-01-07,1,2,0,0,0,2,3,4,2,0,0,0.25,0,0,0,0,0,0,2.95,2.67,2.79,2.77,2.74,3,0.35,2.51,0.98,0.47,0.31,0.79,0,0.79,0, 0.0405158, 0.034999802, 0.0405158, 0.0263860, 0.027468,buy
2011-01-08,1,1,1,0,0,3,1,4,2,0,0.3,0.57,0,0,0,0,0,2.51,1.26,0,0.73,2.72,2.82,2.77,2.7,0,1.71,0.22,0,2.04,0,1.92,0,-0.0205746,-0.017547967,-0.0218914,-0.0082503,-0.024721,sell
2011-01-09,0,0,0,1,0,1,2,2,2,0,0.64,1.36,0,0,0,0,0,2.72,0,0,0,0,0,2.92,0,2.77,3,0,0,2.92,0,3,0, 0.0011525, 0.001026855, 0.0054950, 0.0097211, 0.003958,sell
2011-01-10,1,1,0,0,0,3,1,3,5,0,1.41,3,0,0,0,0,0,2.82,2.74,2.62,2.56,2.97,0.54,0,2.51,0.4,2.92,0,0,1.61,0.43,1.85,0, 0.0260235, 0.022544951, 0.0225450, 0.0332078, 0.028310,buy
