Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,308.760833333333,113.007083333333, 0.014267, 0.0084818,-0.0257780, 0.014731,-0.025845,buy
2011-01-31,a45,none,none,none,a30,none,a90,none,none,a0,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,309.582083333333,114.032083333333,-0.011575,-0.0438207,-0.0341866,-0.056894, 0.001922,sell
2011-02-01,a45,none,none,none,a30,none,a90,a60,none,a0,none,a45,a45,none,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,310.400833333333,115.056666666667, 0.030837, 0.0174575, 0.0117632, 0.015772,-0.031824,buy
2011-02-02,a45,none,none,a60,a30,none,none,none,none,a0,none,a45,a45,none,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,311.217916666667,116.084583333333, 0.039361, 0.0221645, 0.0225838, 0.020917,-0.014857,buy
2011-02-03,none,none,none,a60,a30,a0,a120,none,none,a0,none,a45,a45,none,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,312.03375,117.113333333333, 0.051513, 0.0507990, 0.0621959, 0.041410, 0.004116,buy
2011-02-04,none,none,none,none,a30,none,none,none,a60,a0,none,none,a45,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,312.847083333333,118.143333333333, 0.102442, 0.1211485, 0.1060138, 0.100636, 0.108822,buy
2011-02-05,none,none,none,none,a30,none,a150,none,none,a0,a120,none,a45,none,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,313.65875,119.174583333333, 0.023482, 0.0317099, 0.0549757, 0.030179, 0.038295,buy
2011-02-06,none,none,none,none,none,none,none,a0,none,a0,a120,none,a45,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,314.47,120.208333333333,-0.031008,-0.0230104,-0.0201946,-0.030752,-0.013591,sell
2011-02-07,none,none,none,none,none,none,none,none,a90,a0,a120,none,a45,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,315.276666666667,121.2425,-0.035816,-0.0236440, 0.0131802,-0.027097,-0.017108,sell
2011-02-08,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,316.084166666667,122.278333333333, 0.020027, 0.0153037, 0.0220516, 0.019531, 0.030822,buy
2011-02-09,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,316.889166666667,123.315, 0.008778, 0.0149133, 0.0072324, 0.014758, 0.006471,buy
2011-02-10,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,317.692916666667,124.35375,-0.008358, 0.0071580,-0.0056932,-0.016811, 0.021939,sell
2011-02-11,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,318.49375,125.392916666667, 0.000658,-0.0064681, 0.0003255,-0.004873,-0.011379,buy
2011-02-12,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,319.294166666667,126.434166666667, 0.013092, 0.0061753, 0.0108935, 0.009679, 0.013716,buy
2011-02-13,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,320.092083333333,127.475416666667, 0.036814, 0.1629447, 0.0963176, 0.113486, 0.161147,buy
2011-02-14,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,320.88875,128.51875, 0.043787, 0.1567677, 0.1526682, 0.193470, 0.160637,buy
2011-02-15,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,321.683333333333,129.562916666667,-0.046504,-0.0118140,-0.0044030, 0.006557,-0.005098,sell
2011-02-16,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,322.476666666667,130.60875, 0.052315, 0.0673879, 0.0471439, 0.063707, 0.052007,buy
2011-02-17,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,323.27,131.655416666667,-0.009259, 0.0521290, 0.0254797,-0.004422, 0.014579,buy
2011-02-18,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,a90,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,324.059583333333,132.702083333333, 0.031311, 0.0360641, 0.0013813, 0.044803, 0.030606,buy
2011-02-19,none,a0,none,none,none,none,none,none,a120,none,a135,none,none,a90,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,324.848333333333,133.75125,-0.052703,-0.0547672,-0.0652225,-0.046857,-0.043919,sell
2011-02-20,a30,a0,none,a30,none,a150,none,a180,none,none,a135,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,134.800833333333,-0.045270,-0.0319524,-0.0451521,-0.051561,-0.054331,sell
2011-02-21,a30,a0,none,a30,none,none,a0,none,a90,none,a135,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667,135.852083333333,-0.022710,-0.0082978,-0.0160846,-0.036177,-0.032422,sell
2011-02-22,a30,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,136.904583333333,-0.016449, 0.0175270,-0.0500674,-0.025862,-0.013458,sell
2011-02-23,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,327.990416666667,137.957916666667, 0.013960, 0.0404502,-0.0120482, 0.053033, 0.029049,buy
2011-02-24,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667,139.011666666667, 0.018439, 0.0313045, 0.0218398, 0.078354, 0.022758,buy
2011-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375,140.067083333333, 0.056032, 0.0764956, 0.0592135, 0.052278, 0.058546,buy
2011-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,141.1225, 0.058709, 0.0901037, 0.0720691, 0.050709, 0.077190,buy
2011-02-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333,142.180416666667,-0.003954,-0.0055646,-0.0854551, 0.044302,-0.085137,sell
2011-02-28,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,143.238333333333,-0.060079,-0.0581795,-0.0341604,-0.059821,-0.055976,sell
2011-03-01,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,144.2975,-0.054147,-0.0411034,-0.0422009,-0.049088,-0.046124,sell
2011-03-02,none,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,145.357083333333,-0.047220,-0.0431166,-0.0237610,-0.010444,-0.034994,sell
2011-03-03,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,146.418333333333, 0.044860, 0.0177998, 0.0442900, 0.030287, 0.035757,buy
2011-03-04,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,147.479166666667,-0.014723, 0.0049482, 0.0035082, 0.015894, 0.025452,sell
2011-03-05,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,335.755833333333,148.540833333333,-0.062776,-0.0240358,-0.0740974,-0.028026,-0.033480,sell
2011-03-06,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625,149.60375,-0.012412, 0.0102400,-0.0443006, 0.004802, 0.040919,sell
2011-03-07,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,337.294166666667,150.667083333333,-0.012384,-0.0007233,-0.0137479, 0.001661, 0.009655,buy
2011-03-09,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,152.795, 0.047162, 0.0420230,-0.0404967, 0.043115, 0.026623,buy
2011-03-10,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,153.86,-0.025769,-0.0151324,-0.0055587,-0.018571, 0.017760,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333,154.925, 0.007647,-0.0200567,-0.0238830,-0.026919,-0.019462,sell
2011-03-12,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333,155.990833333333,-0.005104,-0.0307573,-0.0172226,-0.014931,-0.017837,sell
2011-03-13,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,157.057083333333,-0.045197,-0.0430269,-0.0551716,-0.054956,-0.021297,sell
2011-03-14,none,none,none,none,none,a120,a90,none,a150,none,none,none,a30,a120,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333,158.1225, 0.002123,-0.0420067,-0.0521064,-0.007047,-0.002338,sell
2011-03-15,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667,159.18875,-0.033905,-0.0359650,-0.0514495,-0.061794,-0.023129,sell
2011-03-16,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875,160.255,-0.008828, 0.0149782, 0.0031387,-0.002680,-0.006179,sell
2011-03-17,none,none,a180,none,none,a150,none,a150,a180,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125,161.320833333333, 0.029219, 0.0336168, 0.0247007, 0.034138, 0.034815,buy
2011-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775,162.388333333333, 0.045975, 0.0514255, 0.0347764, 0.049802, 0.046846,buy
2011-03-19,none,none,a180,none,none,a180,none,a180,a150,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,163.454583333333, 0.045205, 0.0449334, 0.0315765, 0.041401, 0.041272,buy
2011-03-20,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,164.52125, 0.013135, 0.0643740, 0.0812811, 0.055143, 0.033085,buy
2011-03-21,none,none,none,none,none,a150,none,a150,a120,none,none,a0,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667,165.588333333333, 0.000636,-0.0057562, 0.0097545,-0.015523,-0.027851,sell
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667,166.655, 0.006966, 0.0524554, 0.0599218, 0.057696, 0.068450,buy
2011-03-23,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667,167.722083333333,-0.029173, 0.0153590, 0.0272869, 0.012669,-0.001978,buy
2011-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,350.194166666667,168.78875, 0.015420, 0.0165748,-0.0004490, 0.019181,-0.002544,buy
2011-03-25,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333,169.855416666667, 0.030717, 0.0547291, 0.0369759, 0.029833, 0.031165,buy
2011-03-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,170.922083333333, 0.050075, 0.0164530, 0.0289888, 0.012292, 0.044026,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625,171.988333333333,-0.022255,-0.0054045, 0.0404871,-0.045365, 0.022216,sell
2011-03-28,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625,173.055416666667, 0.011007, 0.0022823, 0.0446516, 0.015803, 0.037204,buy
2011-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,353.945833333333,174.122083333333, 0.033594, 0.0470576, 0.0356299, 0.037002, 0.073676,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,355.432916666667,176.253333333333, 0.020267, 0.0350257, 0.0173032, 0.028796, 0.042404,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,356.180416666667,177.319583333333, 0.023160, 0.0421349, 0.0422533, 0.046266, 0.032084,buy
2011-04-02,a0,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,178.384166666667, 0.001649, 0.0315779, 0.0237796,-0.006216,-0.007125,buy
2011-04-03,a0,none,none,none,a45,none,a180,none,none,none,a180,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,179.448333333333,-0.031088,-0.0258336,-0.0411079,-0.024398,-0.030972,sell
2011-04-04,a0,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,180.512916666667,-0.026105,-0.0283125,-0.0306223,-0.040298,-0.034410,sell
2011-04-05,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,181.575416666667, 0.114309, 0.0677707, 0.0584298, 0.101023, 0.100212,buy
2011-04-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333,182.638333333333, 0.007567, 0.0096722, 0.0064412, 0.053197,-0.009914,sell
2011-04-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645,183.700416666667, 0.034011, 0.0344306, 0.0286919, 0.056486, 0.024519,buy
2011-04-08,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333,184.76125, 0.063588, 0.0667857, 0.0425680, 0.047308, 0.041296,buy
2011-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333,185.822083333333,-0.063798,-0.0765359,-0.0793651,-0.080728,-0.076689,sell
2011-04-10,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667,186.88125, 0.116121, 0.1196174, 0.1148471, 0.125438, 0.092094,buy
2011-04-11,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,187.94,-0.029814,-0.0014030,-0.0319485, 0.021370,-0.027621,sell
2011-04-12,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333,188.9975,-0.036889,-0.0306774,-0.0328043,-0.022158,-0.030587,sell
2011-04-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,190.054166666667,-0.165120,-0.1706209, 0.0006167,-0.160357,-0.000530,sell
2011-04-14,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,191.109583333333, 0.014124,-0.0002358, 0.0475090, 0.006960, 0.041750,buy
2011-04-15,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667,192.164583333333,-0.051183,-0.0315626,-0.0386270,-0.019306,-0.035666,sell
2011-04-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,7.30541666666667,193.2175,-0.080121,-0.0754629,-0.0893031,-0.087380,-0.081568,sell
2011-04-17,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667,194.269583333333,-0.015164, 0.0136108,-0.0102684, 0.076840,-0.025817,sell
2011-04-18,none,a0,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666,195.320833333333, 0.013096, 0.0177829, 0.0228984, 0.073134, 0.004832,buy
2011-04-19,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333,196.371666666667, 0.011185, 0.0259963, 0.0222395, 0.072103, 0.016726,buy
2011-04-20,none,a0,a180,none,none,none,none,a120,a120,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,197.42, 0.038220, 0.0402735, 0.0348970, 0.040404, 0.039166,buy
2011-04-21,none,none,a180,none,none,a120,a60,none,none,none,none,a30,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,198.467916666667, 0.054480, 0.0561767, 0.0287498, 0.048160, 0.058247,buy
2011-04-22,none,none,a180,none,none,none,none,a90,a90,none,none,a30,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,199.514583333333, 0.060686, 0.0668466, 0.0408060, 0.071981, 0.070276,buy
2011-04-23,none,none,a180,none,none,a90,a90,none,none,none,none,a30,none,none,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,200.56, 0.043712, 0.0401068, 0.0356351, 0.035338, 0.031618,buy
2011-04-24,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667,201.604583333333, 0.047447, 0.0471094, 0.0246770, 0.047420, 0.050012,buy
2011-04-25,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,202.6475, 0.059352, 0.0593518, 0.0395730, 0.060771, 0.049325,buy
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,203.68875, 0.038994, 0.0432173, 0.0215156, 0.044225, 0.046943,buy
2011-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333,205.769583333333, 0.025313, 0.0346616, 0.0473255, 0.051609, 0.061845,buy
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125,206.80625,-0.016160, 0.0060182,-0.0025091,-0.020295,-0.003755,sell
2011-04-30,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,207.842083333333, 0.004143, 0.0277951, 0.0159370,-0.075805, 0.015576,buy
2011-05-01,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667,-0.000910, 0.0294158, 0.0223732,-0.075126, 0.012164,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,209.91125,-0.049037,-0.0055543,-0.0504527,-0.010629, 0.006003,sell
2011-05-03,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333,-0.043975,-0.0250793,-0.0366387,-0.023058,-0.008460,sell
2011-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667,20.5558333333333,211.97375,-0.006885,-0.0325363,-0.0252434,-0.027742,-0.020693,sell
2011-05-05,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333,-0.018904,-0.0259538,-0.0291769,-0.029016,-0.020488,sell
2011-05-06,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333,-0.002783,-0.0236494,-0.0289729, 0.017136,-0.017378,sell
2011-05-07,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333, 0.050685, 0.0682232, 0.0571781, 0.060451, 0.028259,buy
2011-05-08,none,none,none,none,a0,none,a90,none,a90,none,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775, 0.006067,-0.0008192, 0.0237759, 0.011658,-0.041113,buy
2011-05-09,none,none,none,none,a0,a90,none,a120,none,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875, 0.004797,-0.0188949,-0.0003451,-0.016467,-0.032412,sell
2011-05-10,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175, 0.012962, 0.0035137, 0.0309857,-0.025054,-0.003367,sell
2011-05-11,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,-0.014517,-0.0139383, 0.0090112, 0.012052,-0.013694,sell
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,-0.031224, 0.0073104,-0.0062281,-0.005331,-0.036340,sell
2011-05-13,none,none,none,none,a0,a150,none,a180,a150,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667,-0.027707,-0.0157216,-0.0419293,-0.045787, 0.012938,sell
2011-05-14,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333,-0.001352, 0.0640102, 0.0013597, 0.006756,-0.024469,sell
2011-05-15,a30,none,none,none,a0,a180,none,a150,a180,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333,-0.005055, 0.0085695,-0.0066997, 0.021344,-0.018279,sell
2011-05-16,a30,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975,-0.029839, 0.0004786,-0.0118888,-0.029327,-0.032826,sell
2011-05-17,a30,none,none,a30,a0,none,none,a120,a150,none,a135,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075,-0.051124,-0.0125561,-0.0483215,-0.038251,-0.055131,sell
2011-05-18,none,none,none,a30,a0,a150,a60,a120,none,none,a135,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125,-0.023701,-0.0315348,-0.0247510,-0.017978,-0.022900,sell
2011-05-19,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,-0.013142,-0.0194405, 0.0076286, 0.014699,-0.004893,sell
2011-05-20,none,a0,none,none,a0,a120,a90,a90,a120,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,-0.020315,-0.0199511,-0.0263418,-0.027021,-0.031939,sell
