Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,2,3,2,1,1,2,0,1,2,1,0,0,2,1,2,1,2,-0.00252502,-0.00717, 0.006641, 0.007087,-0.005004,sell
2018-02-17,0,0,0,0,0,2,1,2,1,1,1,0,0,2,1,0,0,2,0,2,1,1,-0.00158782,-0.01798,-0.008192,-0.001220,-0.045074,sell
2018-02-18,0,0,0,0,0,2,0,2,1,1,1,0,0,1,1,0,0,2,0,1,1,1,-0.01389788,-0.03551,-0.039208,-0.032345,-0.042185,sell
2018-02-19,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1, 0.01248840,-0.04238,-0.014320, 0.003440,-0.002379,sell
2018-02-20,0,0,0,0,0,3,1,1,1,1,2,0,0,2,0,0,0,2,1,2,0,1,-0.02346894,-0.03731,-0.008111,-0.010639,-0.010416,sell
2018-02-21,0,0,0,0,0,3,1,1,1,1,2,0,0,2,0,0,0,2,1,2,0,1,-0.02346894,-0.03731,-0.008111,-0.010639,-0.010416,sell
2018-02-22,0,0,0,0,0,4,1,1,1,0,3,0,1,2,0,0,1,1,2,2,0,1,-0.02406264,-0.07511,-0.036816,-0.096539,-0.032995,sell
2018-02-23,0,0,0,0,0,3,1,1,1,0,1,0,2,2,0,0,1,1,1,2,0,1, 0.02892340,-0.02501, 0.006179,-0.093190, 0.009973,buy
2018-02-24,0,0,0,0,0,3,1,1,1,0,2,0,2,1,0,0,1,1,1,2,0,1, 0.04791187,-0.03660,-0.012223,-0.064919,-0.011847,sell
2018-02-25,0,0,0,0,0,3,2,1,1,0,2,0,2,2,0,0,1,1,2,2,0,1, 0.03080885,-0.05951, 0.014945,-0.096472, 0.018131,buy
2018-02-26,0,0,0,0,2,2,2,1,1,1,1,0,2,2,1,0,1,1,4,2,0,0,-0.03751279,-0.04014,-0.003153,-0.059546,-0.045842,sell
2018-02-27,1,0,0,0,2,2,2,2,1,1,1,0,2,3,1,1,2,0,3,2,0,1,-0.04218132,-0.01254,-0.031393,-0.047037,-0.027829,sell
2018-02-28,1,0,0,0,2,2,2,2,1,1,2,0,1,3,1,1,2,0,4,1,0,1,-0.05621753,-0.01699,-0.042261,-0.061023,-0.048253,sell
2018-03-01,2,0,0,0,2,2,2,1,1,1,3,0,1,2,1,2,1,0,4,1,0,1,-0.05470736,-0.04259,-0.032257,-0.054707,-0.029250,sell
2018-03-02,2,0,0,0,4,2,1,1,1,2,3,0,2,2,1,3,1,1,3,1,0,2,-0.01383845,-0.02670,-0.006447,-0.016605, 0.015497,sell
2018-03-03,2,0,0,0,5,2,0,0,1,2,2,0,2,2,1,3,0,1,2,1,0,3, 0.00055717,-0.04231, 0.002200,-0.001214,-0.041385,buy
2018-03-04,0,0,0,0,5,1,0,0,1,2,1,0,1,1,1,1,0,1,2,1,0,2, 0.04007901, 0.04003,-0.012847, 0.041336, 0.035326,buy
2018-03-05,0,0,0,0,6,1,0,0,1,2,1,0,1,1,2,2,0,1,2,1,0,2, 0.00822844, 0.00078, 0.009576, 0.002929,-0.023193,buy
2018-03-06,0,0,0,0,3,1,0,0,1,1,0,0,1,0,2,2,0,1,1,1,0,0,-0.07136369,-0.07216,-0.097417,-0.101523,-0.110534,sell
2018-03-07,1,0,0,0,3,1,0,0,1,2,0,0,0,0,2,2,0,0,1,1,0,1,-0.09005423,-0.11092,-0.143379,-0.133611,-0.112781,sell
2018-03-08,1,0,0,0,3,1,0,0,1,2,0,0,0,0,2,2,0,0,1,1,0,1,-0.09005423,-0.11092,-0.143379,-0.133611,-0.112781,sell
2018-03-09,1,0,0,0,3,1,1,1,1,2,1,0,1,0,2,2,0,0,2,2,0,1,-0.09437998,-0.12387,-0.140824,-0.138137,-0.144922,sell
2018-03-10,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,2,0,0,1,2,0,1,-0.00343673,-0.00531, 0.002794, 0.024392, 0.019744,buy
2018-03-11,2,1,0,0,1,1,1,2,1,1,2,0,2,1,1,3,0,0,1,3,0,1, 0.00623857, 0.05477, 0.015468, 0.032302, 0.030106,buy
2018-03-12,2,2,0,0,1,1,1,2,1,1,2,0,2,2,1,4,0,0,1,3,0,1,-0.02352162, 0.02198,-0.002169, 0.014293, 0.000346,buy
2018-03-13,2,1,0,0,1,1,1,1,1,1,0,0,2,2,1,3,0,0,1,2,0,1,-0.04042408, 0.00911,-0.026877,-0.019076,-0.030218,sell
2018-03-14,3,1,0,0,2,1,0,1,1,1,1,0,1,2,2,3,0,1,0,2,0,2,-0.11097454,-0.02381,-0.101557,-0.095012,-0.095622,sell
2018-03-15,3,1,0,0,3,1,0,1,1,1,1,0,2,2,2,3,0,1,0,2,0,3,-0.12471911,-0.07407,-0.118946,-0.117465,-0.117465,sell
2018-03-16,1,0,0,0,3,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,2,-0.08531736,-0.08334,-0.108596,-0.098126,-0.120915,sell
2018-03-17,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,2,-0.04464300,-0.07419,-0.041934,-0.049314,-0.019908,sell
2018-03-18,1,0,0,0,3,1,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,2,-0.04464300,-0.07419,-0.041934,-0.049314,-0.019908,sell
2018-03-19,1,0,0,0,3,1,0,1,1,0,1,0,2,1,1,0,1,2,0,1,0,2,-0.05907230,-0.09370,-0.045909,-0.045909,-0.038446,sell
2018-03-20,1,0,0,0,2,1,1,1,2,0,1,0,1,1,1,0,1,2,1,1,0,1, 0.05094691, 0.00978, 0.075853, 0.053086, 0.075853,buy
2018-03-21,1,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.06236370, 0.00166, 0.016860,-0.006839, 0.048115,buy
2018-03-22,1,0,0,0,0,1,1,2,2,0,0,0,1,1,1,0,1,0,2,1,0,1,-0.06039774,-0.03804,-0.036617,-0.008426, 0.046360,sell
2018-03-23,1,0,1,0,0,1,1,2,2,0,0,0,1,2,1,1,1,0,2,1,0,1,-0.05866955,-0.03628,-0.032819,-0.030576,-0.016055,sell
2018-03-24,1,0,1,0,1,1,1,2,2,0,1,0,1,2,1,1,1,1,2,1,0,1,-0.00746245,-0.01120,-0.016855, 0.016481, 0.016481,buy
2018-03-25,1,0,1,0,1,1,1,2,2,0,1,0,1,2,1,1,1,1,2,1,0,1,-0.00746245,-0.01120,-0.016855, 0.016481, 0.016481,buy
2018-03-26,1,1,1,0,1,1,1,1,2,0,1,0,2,1,1,2,1,1,1,1,0,1,-0.05350680,-0.05205,-0.048824,-0.038647,-0.039553,sell
2018-03-27,1,1,0,0,1,2,1,2,2,1,1,0,3,1,1,2,1,1,1,2,0,2,-0.07053527,-0.03458,-0.034584,-0.018598,-0.054714,sell
2018-03-28,1,1,0,0,1,2,1,2,2,1,1,0,3,1,1,2,1,1,1,2,0,2,-0.07053527,-0.03458,-0.034584,-0.018598,-0.054714,sell
2018-03-29,1,1,0,0,1,3,1,2,2,2,1,0,3,2,1,2,1,2,1,3,0,2,-0.08100538,-0.07753,-0.074744,-0.042685,-0.082669,sell
2018-03-30,1,1,0,0,1,3,1,1,2,2,1,0,2,2,1,2,0,2,1,3,0,2,-0.05127629,-0.08985,-0.073488,-0.006507,-0.094515,sell
2018-03-31,0,0,0,0,1,3,1,1,2,2,2,0,1,1,0,1,0,2,1,3,1,0, 0.02534438, 0.01182, 0.018108, 0.025208,-0.002213,buy
2018-04-01,0,0,0,0,0,3,1,0,2,2,1,0,0,1,0,1,0,1,1,2,1,0,-0.01013046, 0.00057, 0.000570,-0.018589,-0.006572,sell
2018-04-02,0,0,0,0,1,2,1,2,2,2,3,0,1,0,0,1,1,1,1,3,1,0, 0.04725326, 0.02362, 0.047213, 0.040114, 0.005951,buy
2018-04-03,0,0,0,0,1,2,1,2,2,2,2,0,1,0,0,1,1,1,1,3,0,0, 0.06865925,-0.00599, 0.043840, 0.009407,-0.060795,buy
2018-04-04,0,0,0,0,1,1,1,2,2,1,2,0,1,0,0,0,1,1,1,3,0,0, 0.05901569,-0.05859, 0.019868,-0.054066,-0.083916,sell
2018-04-05,1,1,0,0,1,1,1,2,2,1,3,0,1,1,0,1,1,1,1,4,0,0, 0.01533189,-0.05516,-0.015440,-0.051040,-0.058337,sell
2018-04-06,1,1,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,1,1,4,0,0, 0.00687375,-0.05078,-0.023524,-0.055504,-0.056135,sell
2018-04-07,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,2,0,0, 0.03353690, 0.01022, 0.032713, 0.024567, 0.025084,buy
2018-04-08,2,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,0, 0.03170681, 0.00954, 0.025123, 0.025306, 0.025240,buy
2018-04-09,2,1,1,0,0,0,1,1,1,0,1,0,2,2,0,2,1,0,2,1,0,0,-0.04882405,-0.04882,-0.036491,-0.051724,-0.038893,sell
2018-04-10,1,1,1,0,0,0,2,1,1,1,1,0,2,1,0,2,1,1,2,0,0,0, 0.00337739, 0.00338, 0.019388, 0.006072, 0.005510,buy
2018-04-11,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0, 0.02414150, 0.02220, 0.063413, 0.024142,-0.017825,buy
2018-04-12,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0, 0.02414150, 0.02220, 0.063413, 0.024142,-0.017825,buy
2018-04-13,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0, 0.02414150, 0.02220, 0.063413, 0.024142,-0.017825,buy
2018-04-14,1,1,0,0,0,0,3,0,1,1,1,0,0,2,0,1,1,2,1,0,0,0, 0.04859092, 0.04797, 0.079158, 0.033433, 0.039453,buy
2018-04-15,1,1,0,1,0,0,2,0,1,1,1,0,0,2,0,2,0,1,2,0,0,0, 0.11933340, 0.11034, 0.112894, 0.119973, 0.087957,buy
2018-04-16,1,1,0,1,0,0,2,0,1,1,1,0,1,2,0,2,0,1,2,0,0,1, 0.13285569, 0.12257, 0.130013, 0.132976, 0.091861,buy
2018-04-17,1,1,0,1,0,0,2,0,1,1,1,0,1,2,0,2,0,1,2,0,0,1, 0.13285569, 0.12257, 0.130013, 0.132976, 0.091861,buy
2018-04-18,1,2,0,1,0,1,2,0,1,1,1,0,2,3,0,2,0,2,2,1,0,1, 0.09824565, 0.06995, 0.082862, 0.086007, 0.065781,buy
2018-04-19,1,2,0,0,0,1,1,0,1,0,1,0,2,2,0,1,0,1,2,1,0,1, 0.02308945, 0.02693, 0.069463, 0.032526, 0.023089,buy
2018-04-20,0,2,0,0,0,2,2,0,1,1,1,0,2,1,1,3,0,1,1,1,0,1, 0.02685908, 0.02773,-0.029495, 0.021532, 0.059209,buy
2018-04-21,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,3,0,1,1,1,0,0,-0.01333037, 0.02325,-0.033646, 0.027210, 0.059517,buy
2018-04-22,0,1,0,0,1,2,2,0,1,2,1,0,1,1,1,3,0,1,2,0,0,1, 0.05305331, 0.02870, 0.021647, 0.056729, 0.050019,buy
2018-04-23,0,1,0,0,1,1,2,1,1,2,2,0,0,1,1,3,0,0,2,1,0,1, 0.05379882,-0.02089, 0.022403, 0.054328, 0.022403,buy
2018-04-24,0,0,0,0,1,1,2,1,1,2,1,0,0,1,1,2,0,0,2,1,0,1, 0.08202127,-0.05026, 0.031603, 0.081651, 0.031718,buy
2018-04-25,0,0,0,0,1,1,2,1,1,2,1,0,0,1,1,2,0,0,2,1,0,1, 0.08202127,-0.05026, 0.031603, 0.081651, 0.031718,buy
2018-04-26,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,0,0, 0.08190491,-0.05254, 0.035131, 0.081087, 0.035519,buy
2018-04-27,1,0,0,0,0,1,2,1,1,2,1,0,1,0,1,2,0,0,2,2,0,0, 0.06064395,-0.02748, 0.047519, 0.060626, 0.034374,buy
2018-04-28,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,3,2,0,0, 0.06024658, 0.01906, 0.052001, 0.060247, 0.062354,buy
2018-04-29,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,3,1,0,0, 0.03626184, 0.04077, 0.054063, 0.042380, 0.037431,buy
2018-04-30,1,2,1,0,0,1,1,0,1,1,0,0,1,3,1,1,1,0,3,2,0,0, 0.00745557, 0.00746, 0.007456, 0.007456, 0.007456,buy
2018-05-01,1,2,1,0,1,1,1,0,1,0,1,0,1,3,1,1,1,1,2,2,0,0, 0.04744429, 0.06270, 0.049080, 0.060681, 0.061023,buy
2018-05-02,0,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0, 0.04320943, 0.03013, 0.044500, 0.028597, 0.043209,buy
2018-05-03,0,1,2,0,1,1,0,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.05492952, 0.04897, 0.055554, 0.035027, 0.055554,buy
2018-05-04,0,1,1,0,2,2,1,0,0,0,2,0,1,3,1,2,1,2,0,0,1,1, 0.01367798, 0.01741,-0.013540, 0.010460,-0.014966,buy
2018-05-05,0,0,1,0,1,2,1,1,0,0,2,0,1,2,1,2,0,1,1,0,1,1,-0.02245335, 0.01061,-0.023214,-0.010979,-0.023214,sell
2018-05-06,0,0,1,0,1,2,1,2,0,0,2,0,1,3,1,2,0,2,1,0,1,1,-0.02688082,-0.02668,-0.032500,-0.031788,-0.032500,sell
2018-05-07,0,0,0,1,1,2,1,2,0,0,1,0,2,3,1,2,0,2,1,0,1,1,-0.03308033,-0.00170,-0.033080,-0.008692,-0.030872,sell
2018-05-08,0,0,1,1,1,2,1,2,0,0,1,0,2,4,1,3,0,2,1,0,1,1,-0.00952114,-0.00456,-0.009521,-0.004775,-0.009521,sell
2018-05-09,1,0,1,1,1,1,0,1,0,0,0,0,2,3,1,3,0,1,1,0,1,0,-0.04189925,-0.03851,-0.040575,-0.037159,-0.040615,sell
2018-05-10,1,0,2,1,1,1,0,2,0,1,1,0,2,3,1,3,1,0,2,0,1,1,-0.05496936,-0.08744,-0.091537,-0.050356,-0.088109,sell
2018-05-11,2,0,2,0,1,1,0,2,1,1,1,0,1,3,1,2,1,1,2,0,1,1,-0.03958766,-0.08508,-0.096205,-0.039588,-0.102303,sell
2018-05-12,2,1,1,0,1,2,0,2,1,1,3,0,2,2,1,1,1,2,2,1,1,2,-0.04794896, 0.02301,-0.051177,-0.004165,-0.047949,sell
2018-05-13,2,1,1,0,1,2,0,2,1,1,3,0,2,2,1,1,1,2,2,1,1,2,-0.04794896, 0.02301,-0.051177,-0.004165,-0.047949,sell
2018-05-14,2,1,0,0,1,2,0,2,1,2,3,0,2,1,0,0,1,3,1,1,1,2,-0.05247831,-0.00738,-0.062443,-0.061793,-0.061793,sell
2018-05-15,1,1,0,0,1,2,0,1,1,2,1,0,1,1,0,0,0,3,0,1,1,1,-0.02143410,-0.06435,-0.048531,-0.027197,-0.049589,sell
2018-05-16,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,0,0,2,0,1,1,1,-0.02657166,-0.05449,-0.047553,-0.025166,-0.043082,sell
2018-05-17,2,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,2,0,1,1,1,-0.03005937,-0.07626,-0.033903, 0.005865,-0.032572,sell
2018-05-18,2,0,1,0,1,1,1,1,1,2,1,0,0,3,0,0,1,2,0,1,1,2,-0.02100821,-0.05008,-0.022462, 0.001240,-0.025399,sell
2018-05-19,2,1,1,0,2,1,1,1,1,2,1,0,1,4,0,1,1,2,0,1,1,3, 0.00595705,-0.02748, 0.003120,-0.012297, 0.017642,buy
2018-05-20,2,1,1,0,2,1,1,1,1,2,0,0,2,4,0,1,2,2,0,0,1,3,-0.00499681,-0.00317,-0.003228,-0.003260,-0.021976,sell
2018-05-21,2,1,1,0,2,1,1,1,1,2,0,0,2,4,0,1,2,2,0,0,1,3,-0.00499681,-0.00317,-0.003228,-0.003260,-0.021976,sell
2018-05-22,2,1,1,1,1,1,1,1,1,2,2,0,2,2,0,2,2,3,0,0,0,2,-0.06865065,-0.07227,-0.043420,-0.044127,-0.042019,sell
2018-05-23,2,0,1,1,1,1,1,0,1,1,2,0,2,1,0,1,2,3,0,0,0,1,-0.10432985,-0.09774,-0.078561,-0.088653,-0.088297,sell
2018-05-24,3,0,0,2,0,1,1,0,1,1,3,0,1,1,0,1,1,3,1,1,0,0,-0.10195696,-0.09572,-0.067820,-0.085337,-0.090495,sell
2018-05-25,3,2,0,1,0,1,0,0,1,1,2,0,2,1,0,0,1,2,2,2,0,0,-0.01461453, 0.06054,-0.007830,-0.014615, 0.023540,sell
2018-05-26,3,2,0,1,0,0,0,0,1,0,2,0,2,1,0,0,1,1,2,2,0,0, 0.01182563, 0.02958, 0.011367, 0.010800, 0.028884,buy
2018-05-27,2,2,1,1,0,0,0,0,1,0,1,0,3,1,0,0,1,1,1,3,0,0, 0.01459612, 0.08816, 0.009853, 0.014596, 0.008001,sell
2018-05-28,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.06974186, 0.06863, 0.000986, 0.069723,-0.007572,buy
2018-05-29,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1, 0.10550497, 0.09943, 0.067352, 0.108500, 0.067026,buy
2018-05-30,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.03787680, 0.03149, 0.040357, 0.040186, 0.031418,buy
2018-05-31,5,1,1,0,1,0,0,0,1,0,3,0,1,2,1,1,1,2,1,1,0,2, 0.04331077, 0.04240, 0.063936, 0.042399, 0.038070,buy
2018-06-01,5,1,1,0,0,1,0,0,1,0,3,0,0,2,2,2,1,2,1,1,0,1,-0.00417756,-0.00329, 0.025115,-0.004178,-0.017232,sell
2018-06-02,5,1,1,0,1,1,0,0,1,1,3,0,0,2,2,2,1,2,1,2,0,1, 0.00883072, 0.02393, 0.027634, 0.008831,-0.012504,buy
2018-06-03,4,0,2,0,1,1,0,0,1,1,1,0,1,2,2,3,0,2,0,2,0,1,-0.02726948, 0.01100,-0.029991,-0.018710,-0.026260,sell
2018-06-04,3,0,1,1,1,2,0,0,1,1,1,0,2,2,2,2,0,2,1,1,1,2, 0.05780422,-0.00643, 0.004175, 0.001454, 0.050959,buy
2018-06-05,2,0,2,1,1,3,0,2,1,1,4,0,3,1,2,3,0,3,1,1,1,3,-0.03104197,-0.04718,-0.062637,-0.062637,-0.043908,sell
2018-06-06,2,0,2,1,1,3,0,2,1,1,4,0,3,1,2,3,0,3,1,1,1,3,-0.03104197,-0.04718,-0.062637,-0.062637,-0.043908,sell
2018-06-07,2,0,2,1,1,3,0,2,1,1,4,0,3,1,2,2,0,3,2,1,1,3,-0.03066952,-0.03880,-0.056715,-0.044896,-0.037973,sell
2018-06-08,2,1,1,0,1,2,0,1,1,1,2,0,2,0,2,1,1,2,1,1,0,2,-0.05665386,-0.07050,-0.057604,-0.054694,-0.054694,sell
2018-06-09,2,1,2,0,1,2,0,1,1,1,2,0,3,0,2,1,1,2,2,1,0,2,-0.03660769,-0.05777,-0.030700,-0.030094,-0.036608,sell
2018-06-10,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,0,1,-0.10381302,-0.10449,-0.104192,-0.109445,-0.103813,sell
2018-06-11,2,2,1,0,1,1,0,0,1,1,1,0,2,0,2,2,1,1,1,1,0,1,-0.09662627,-0.09463,-0.105573,-0.096928,-0.096626,sell
2018-06-12,2,2,1,0,1,1,1,0,1,1,2,0,2,0,2,2,1,1,1,1,0,2,-0.10078853,-0.09186,-0.103491,-0.094738,-0.100789,sell
2018-06-13,2,3,1,0,1,1,1,1,1,1,2,0,2,2,2,2,1,2,1,1,0,3,-0.05015330,-0.00307,-0.044496,-0.051921,-0.049563,sell
2018-06-14,1,2,0,0,1,1,1,1,0,1,1,0,1,2,2,1,1,1,0,1,0,3, 0.02398791,-0.00606, 0.021501, 0.051392, 0.051392,buy
2018-06-15,1,2,0,1,1,1,0,1,0,1,1,0,1,2,2,1,1,1,0,2,0,2, 0.04121339,-0.02193,-0.008535, 0.046734, 0.055237,buy
2018-06-16,0,2,1,1,1,1,0,1,0,1,2,0,1,2,1,1,2,1,0,2,0,1,-0.03447651,-0.03025,-0.045003,-0.019780,-0.041639,sell
2018-06-17,0,0,2,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,3,0,0, 0.05006232, 0.01673, 0.022312, 0.012714, 0.036938,buy
2018-06-18,1,1,2,0,0,1,0,0,0,0,2,0,1,1,1,3,1,0,0,1,0,0, 0.04149526, 0.02484, 0.040346,-0.000182, 0.038405,buy
2018-06-19,1,1,1,1,0,1,0,0,0,0,1,0,1,2,1,3,1,0,0,1,0,0, 0.00864542,-0.00043,-0.000661,-0.008459, 0.002838,buy
2018-06-20,2,1,1,1,0,1,0,0,0,0,2,0,1,2,1,3,1,1,0,1,0,0,-0.00683274,-0.01968,-0.016834,-0.041984,-0.014966,sell
2018-06-21,1,1,1,1,0,1,1,0,0,0,1,0,2,2,1,2,1,1,0,1,0,1,-0.02642034,-0.02401,-0.035663,-0.035699,-0.034550,sell
2018-06-22,1,1,0,2,0,1,1,0,0,0,2,0,2,1,1,2,1,1,1,0,0,1,-0.09943337,-0.06046,-0.095404,-0.095647,-0.085715,sell
2018-06-23,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.07076580,-0.07466,-0.074119,-0.078558,-0.070179,sell
2018-06-24,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,-0.04962367,-0.04752,-0.048298,-0.048071,-0.029089,sell
2018-06-25,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,2,0,0,0,1,0,1,-0.08281268,-0.02510,-0.067886,-0.025001,-0.059196,sell
2018-06-26,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0,-0.05066815,-0.03494,-0.050838,-0.038982,-0.017178,sell
2018-06-27,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0,-0.05066815,-0.03494,-0.050838,-0.038982,-0.017178,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,0, 0.00381129,-0.00230, 0.024845, 0.005932, 0.005610,buy
2018-06-29,0,1,3,1,0,0,0,1,0,0,2,0,2,2,0,0,1,2,1,1,0,1, 0.04522809, 0.04230, 0.060376, 0.055436, 0.050657,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,2,0,1,2,0,0,1,1,1,1,0,1, 0.08833504, 0.08963, 0.087843, 0.095970, 0.094865,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,3,0,1,2,0,0,1,1,1,2,0,1, 0.08687778, 0.08300, 0.078241, 0.091383, 0.096429,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,2,0,0, 0.00668418, 0.01173, 0.094086, 0.065354, 0.067573,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0,-0.01227945,-0.00909, 0.051708, 0.009361,-0.000366,sell
2018-07-04,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.01754245,-0.04134,-0.031103,-0.029969, 0.012768,sell
2018-07-05,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.01585366,-0.04892,-0.044231,-0.044939,-0.027122,sell
2018-07-06,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,-0.02885854,-0.06096,-0.047948,-0.054276,-0.039494,sell
2018-07-07,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,0,-0.06242095,-0.06570,-0.035779,-0.057364,-0.065586,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.03925454,-0.05399,-0.008594,-0.049942,-0.056307,sell
2018-07-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.03925454,-0.05399,-0.008594,-0.049942,-0.056307,sell
2018-07-10,2,0,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,2,1,0,0,1,-0.04627428,-0.04616,-0.002649,-0.014405,-0.045177,sell
2018-07-11,1,0,1,1,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,1, 0.00092427,-0.01883,-0.017304,-0.008282, 0.005965,sell
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,2,1,0,1,-0.00501667,-0.00806, 0.055599, 0.002108,-0.005800,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,2,0,1,3,0,0,0,1,2,2,0,1, 0.02391428, 0.02070, 0.020750, 0.024540, 0.027769,buy
2018-07-14,1,2,3,1,0,0,0,0,0,0,3,0,1,3,0,0,1,1,3,2,0,0, 0.08509773, 0.03461, 0.040881, 0.034610, 0.044184,buy
2018-07-15,1,2,2,0,0,1,0,0,0,0,2,0,0,4,0,0,1,0,2,2,1,0, 0.09138420, 0.08143, 0.089366, 0.071915, 0.082392,buy
2018-07-16,0,2,2,0,0,1,0,0,0,0,2,0,0,3,0,0,1,0,2,1,1,0, 0.09256971, 0.09273, 0.101554, 0.090604, 0.087829,buy
2018-07-17,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0, 0.10593835, 0.10660, 0.112060, 0.093825, 0.111111,buy
2018-07-18,1,1,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,2,1,1, 0.05992958, 0.03067, 0.068225, 0.044930, 0.061670,buy
2018-07-19,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1, 0.04860722, 0.01139, 0.053886, 0.052775, 0.048627,buy
2018-07-20,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,-0.01701511,-0.02375,-0.012506, 0.013902,-0.033685,sell
2018-07-21,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,-0.01701511,-0.02375,-0.012506, 0.013902,-0.033685,sell
2018-07-22,1,1,0,0,1,1,1,0,0,1,0,1,1,2,0,1,0,1,0,1,1,1, 0.03142065, 0.02487, 0.035909, 0.037914,-0.016379,buy
2018-07-23,1,1,0,1,1,1,1,1,0,1,0,1,2,3,0,1,0,2,0,1,1,2, 0.07205740, 0.07327, 0.063514, 0.066719, 0.035147,buy
2018-07-24,1,2,1,1,1,1,1,1,0,1,0,1,3,4,0,1,0,2,0,2,1,3, 0.06834911, 0.06967, 0.065296, 0.057075, 0.035938,buy
2018-07-25,1,2,1,2,1,1,0,2,0,2,0,1,4,3,0,0,1,2,0,2,1,4,-0.01934422,-0.01642,-0.028312,-0.028525,-0.044506,sell
2018-07-26,2,3,1,2,1,1,0,2,0,2,0,1,4,5,0,0,2,2,1,2,1,4,-0.03682171,-0.04109,-0.052175,-0.046893,-0.064893,sell
2018-07-27,2,2,1,1,1,1,0,2,0,2,0,1,3,4,0,0,2,0,1,2,1,4,-0.03590722,-0.03256,-0.044097,-0.042649,-0.057467,sell
2018-07-28,2,1,1,1,1,1,0,1,0,2,0,1,2,3,0,0,2,0,1,2,1,2,-0.01105088,-0.01570,-0.038394,-0.027565,-0.035945,sell
