Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,2,0,2,1,1,3,2,0,1,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0, 0.00166420, 0.0023379, 0.00129268, 0.00213408, 0.00203682,buy
2011-08-07,1,1,1,1,1,2,2,2,0,1,1,0,0,0,0,0,1,1,1,2,1,0,2,0,0,0,0,1,0,0,-0.00613249,-0.0032747,-0.01009722,-0.00469050,-0.00553619,sell
2011-08-08,2,0,2,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00031235,-0.0004812,-0.00027227,-0.00100102,-0.00173446,sell
2011-08-09,1,2,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00757307, 0.0068806, 0.00688065, 0.00647995, 0.00500148,buy
2011-08-10,1,2,0,2,0,2,1,2,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,-0.00499137,-0.0027749,-0.00175845,-0.00414526,-0.00290556,sell
2011-08-11,0,2,2,1,0,2,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1, 0.00038656,-0.0007037, 0.00038656, 0.00131857, 0.00309472,sell
2011-08-12,0,2,2,1,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.00066104,-0.0008948,-0.00229511,-0.00120367,-0.00066976,sell
2011-08-13,1,3,0,1,0,4,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.00356001,-0.0057803,-0.00659690,-0.00389038,-0.00705909,sell
2011-08-14,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.00453293,-0.0064343,-0.00738513,-0.00560001,-0.00755532,sell
2011-08-15,1,1,1,0,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00006066, 0.0018016, 0.00094067, 0.00209861, 0.00154518,buy
2011-08-16,0,0,2,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00284434,-0.0003943,-0.00495710,-0.00290791,-0.00278624,sell
2011-08-17,0,2,0,0,2,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00337752,-0.0028751,-0.00259519,-0.00295732,-0.00212797,sell
2011-08-18,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00430598,-0.0005825,-0.00566776,-0.00187579,-0.00307680,sell
2011-08-19,3,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.00225771,-0.0014652,-0.00045856,-0.00238364,-0.00118654,sell
2011-08-20,1,2,1,1,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,2,0,1,1,0,1,1,0,-0.00078899,-0.0002751,-0.00372768,-0.00019581,-0.00666886,sell
2011-08-21,0,4,0,1,0,3,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.00422119,-0.0041414,-0.00524885,-0.00840414,-0.00522306,sell
2011-08-22,0,3,1,1,2,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.00103754,-0.0047973,-0.00343717,-0.00558486,-0.00475679,sell
2011-08-23,1,2,1,1,2,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00697142, 0.0032976, 0.00595841, 0.00414365, 0.00544684,buy
2011-08-24,2,2,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00227441,-0.0004202, 0.00174244, 0.00289794, 0.00243455,buy
2011-08-25,1,3,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00283806, 0.0039934, 0.00406479,-0.00239836, 0.00596824,buy
2011-08-26,2,2,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00716826, 0.0022427, 0.00734195, 0.00716826, 0.00827947,buy
2011-08-27,2,4,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,2,1,1,2,0,0,0,1,0,0,0,-0.00363863,-0.0036386,-0.00361987,-0.00365015,-0.00410084,sell
2011-08-28,1,4,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,-0.01075609,-0.0092852,-0.00141451,-0.00971306,-0.01075609,sell
2011-08-29,3,2,1,0,3,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00345503,-0.0012672,-0.00242716, 0.00013251,-0.00420663,sell
2011-08-30,1,3,1,1,2,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.00054600, 0.0009408, 0.00002286, 0.00182244,-0.00104909,buy
2011-08-31,1,3,1,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00268701,-0.0009398,-0.00390733, 0.00202162,-0.00564024,sell
2011-09-01,1,2,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00430369,-0.0030583,-0.00134217,-0.00301246,-0.00339056,sell
2011-09-02,0,2,1,1,3,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,-0.00615940,-0.0003079,-0.00025017, 0.00048697,-0.00349888,buy
2011-09-03,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00137945, 0.0014356, 0.00228048, 0.00047758, 0.00140953,buy
2011-09-04,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.00174669,-0.0014386,-0.00130300,-0.00099322,-0.00300816,sell
2011-09-05,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00060442, 0.0005918,-0.00138658, 0.00147228, 0.00091075,buy
2011-09-06,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00345260, 0.0063549, 0.00635491, 0.00597288, 0.00635491,buy
2011-09-07,2,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00245295,-0.0022961,-0.00281446,-0.00245295,-0.00523040,sell
2011-09-08,0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00493212, 0.0028233, 0.00562966, 0.00583469, 0.00367014,buy
2011-09-09,1,1,1,1,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00383453,-0.0025056, 0.00306625, 0.00418196,-0.00138704,buy
2011-09-10,0,2,2,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,-0.00254285,-0.0024916,-0.00252383,-0.00243940,-0.00270607,sell
2011-09-11,1,3,1,1,1,1,3,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.00544307, 0.0052421, 0.00403216, 0.00572571, 0.00410899,buy
2011-09-12,2,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00220801, 0.0053120, 0.00149271, 0.00182038, 0.00441369,buy
2011-09-13,2,0,2,0,2,1,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.00212131, 0.0003809,-0.00099559,-0.00470396,-0.00064021,sell
2011-09-14,1,0,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00331591, 0.0017231, 0.00273732, 0.00545548, 0.00222082,buy
2011-09-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00109078,-0.0010908,-0.00101840, 0.00023943,-0.00121270,buy
2011-09-16,3,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00305335, 0.0029955, 0.00299462, 0.00114271, 0.00187072,buy
2011-09-17,2,1,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.00420214,-0.0038554,-0.00483631,-0.00465981,-0.00334285,sell
2011-09-18,1,1,1,1,1,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00196036,-0.0030452,-0.00357988,-0.00240260,-0.00473966,sell
2011-09-19,1,0,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00275681, 0.0056926, 0.00592398, 0.00216664, 0.00536281,buy
2011-09-20,1,0,0,0,2,1,0,4,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00081932,-0.0006713,-0.00206967, 0.00030328, 0.00085789,buy
2011-09-21,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00233298,-0.0025693,-0.00366493,-0.00234081,-0.00377839,sell
2011-09-22,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.00221914, 0.0026413, 0.00001506, 0.00250363, 0.00323655,buy
2011-09-23,1,1,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00181010, 0.0032439, 0.00178895, 0.00171598, 0.00172726,buy
2011-09-24,0,3,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,-0.00192564,-0.0016428,-0.00161463,-0.00269629,-0.00399114,sell
2011-09-25,2,1,2,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00272786,-0.0018375, 0.00084212,-0.00209671,-0.00182533,sell
2011-09-26,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00136897,-0.0021728, 0.00036708,-0.00297803,-0.00291599,sell
2011-09-27,0,1,2,2,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00351949,-0.0037154,-0.00780059,-0.00774480,-0.00779421,sell
2011-09-28,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00013641, 0.0012549, 0.00263052, 0.00127307, 0.00125055,buy
2011-09-29,1,0,2,1,2,0,2,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00631254,-0.0073728,-0.00829046,-0.00911042,-0.00897757,sell
2011-09-30,0,1,1,0,1,3,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00179943,-0.0005664, 0.00195878,-0.00161327,-0.00207500,sell
2011-10-01,2,0,2,0,1,1,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00474413,-0.0065990,-0.00560146,-0.00747975,-0.00858658,sell
2011-10-02,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00453170, 0.0046483,-0.00230863,-0.00546758,-0.00291393,sell
2011-10-03,1,3,1,0,0,0,1,1,0,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00198146, 0.0004688,-0.00387333,-0.00418729,-0.00326448,sell
2011-10-04,1,1,1,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00641565,-0.0051128,-0.00462319,-0.00509751,-0.00589653,sell
2011-10-05,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00441585, 0.0041918, 0.00348731, 0.00325026, 0.00325079,buy
2011-10-06,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00281018, 0.0038939,-0.00304207,-0.00154612, 0.00359886,sell
2011-10-07,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00260770,-0.0003274,-0.00189987,-0.00189987,-0.00189987,sell
2011-10-08,1,3,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00232256,-0.0016135, 0.00145001, 0.00197387,-0.00166370,buy
2011-10-09,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00026826, 0.0003861, 0.00000684, 0.00034651, 0.00051386,sell
2011-10-10,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00185196, 0.0029929, 0.00293934, 0.00496759, 0.00354151,buy
2011-10-11,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.00257833, 0.0033950, 0.00365559, 0.00271782,-0.00291238,buy
2011-10-12,1,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.00058811,-0.0014236,-0.00103366,-0.00184319,-0.00181119,sell
2011-10-13,2,0,1,2,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.00144068,-0.0014234,-0.00002917,-0.00048793, 0.00056381,buy
2011-10-14,0,1,3,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00219860, 0.0027988, 0.00249946, 0.00275366, 0.00117890,buy
2011-10-15,0,1,4,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00068680, 0.0008335, 0.00129486, 0.00092920, 0.00087859,buy
2011-10-16,0,2,2,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00165105,-0.0021352,-0.00417103,-0.00157073,-0.00505051,sell
2011-10-17,3,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00025166, 0.0002790,-0.00183427, 0.00025166, 0.00027425,buy
2011-10-18,2,0,0,2,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00034848,-0.0003485, 0.00007168,-0.00034848, 0.00036075,sell
2011-10-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00489802, 0.0044216, 0.00616336, 0.00642682, 0.00470041,buy
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00331056,-0.0046699,-0.00265247,-0.00252376,-0.00324297,sell
2011-10-21,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00785180,-0.0053174,-0.00526899,-0.00499345,-0.00506692,sell
2011-10-22,2,3,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,-0.00422339,-0.0042702,-0.00413721,-0.00404696,-0.00359225,sell
2011-10-23,2,3,0,0,2,3,1,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,0,1,0,0,1, 0.00065172, 0.0013459, 0.00037352,-0.00727814, 0.00070058,buy
2011-10-24,0,3,2,1,4,3,0,2,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.00255828, 0.0010424, 0.00104244,-0.00847353,-0.00333768,buy
2011-10-25,0,2,1,0,2,3,1,2,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.00176016,-0.0023888,-0.00339486,-0.00366620,-0.00186000,sell
2011-10-26,1,0,1,1,3,2,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00351314,-0.0000154, 0.00008742,-0.00403325,-0.00417696,sell
2011-10-27,0,1,0,1,3,3,1,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,-0.00474209,-0.0028192,-0.00230222,-0.00494234,-0.00494234,sell
2011-10-28,1,0,1,0,5,3,0,4,0,1,0,1,1,0,0,1,1,1,1,2,2,1,1,0,1,0,0,1,0,0,-0.00067851, 0.0014085, 0.00121543,-0.00081526,-0.00077423,buy
2011-10-29,0,1,1,0,3,2,0,2,0,1,0,0,1,0,0,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,-0.00649571,-0.0048365,-0.00733247,-0.00301562,-0.00486489,sell
2011-10-30,2,1,0,0,1,1,2,4,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00535184, 0.0037743, 0.00564107, 0.00549758, 0.00417245,buy
2011-10-31,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00149282,-0.0017281,-0.00202285,-0.00197720,-0.00196997,sell
2011-11-01,1,0,1,0,1,0,2,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00371466, 0.0035270, 0.00408295, 0.00196294,-0.00176611,buy
2011-11-02,2,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00071163,-0.0018098,-0.00333942,-0.00108172,-0.00273536,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00061814, 0.0010808, 0.00112814, 0.00149254, 0.00091331,buy
2011-11-04,2,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00032172, 0.0002230, 0.00032172,-0.00009018, 0.00038254,sell
2011-11-05,2,1,2,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00129686,-0.0022272,-0.00142669, 0.00134476, 0.00192813,buy
2011-11-06,0,1,4,0,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.00346504, 0.0012390, 0.00358469, 0.00056965, 0.00090566,buy
2011-11-07,1,1,3,0,3,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.00058187,-0.0019929,-0.00211808,-0.00199290,-0.00199290,sell
2011-11-08,0,2,1,1,2,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00085483, 0.0010745,-0.00012514, 0.00088700, 0.00282568,buy
2011-11-09,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00052799, 0.0006911, 0.00202594, 0.00012673, 0.00178510,buy
2011-11-10,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00457242,-0.0046290,-0.00466372,-0.00462897,-0.00378373,sell
2011-11-11,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00462234,-0.0045834,-0.00522775,-0.00478681,-0.00440763,sell
2011-11-12,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00302137, 0.0014497, 0.00057688, 0.00248964, 0.00260127,buy
2011-11-13,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00326472,-0.0024713, 0.00260217,-0.00056566,-0.00039021,sell
2011-11-14,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00342754,-0.0036696,-0.00294899,-0.00366964,-0.00324598,sell
2011-11-15,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00528218, 0.0057152, 0.00721211, 0.00654073, 0.00682064,buy
2011-11-16,2,3,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00150360,-0.0015984,-0.00235363,-0.00119514,-0.00326488,sell
2011-11-17,1,3,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00241306,-0.0057713,-0.00620184,-0.00365598,-0.00516074,sell
2011-11-18,1,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.00002258, 0.0009472,-0.00163854,-0.00015528, 0.00023032,buy
2011-11-19,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00227414,-0.0049920, 0.00416172,-0.00510705,-0.00221030,sell
2011-11-20,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00328619,-0.0023295,-0.00388229,-0.00362668,-0.00129663,sell
2011-11-21,0,2,2,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.00048870,-0.0033077,-0.00223134,-0.00226114,-0.00148769,sell
2011-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0, 0.00249556, 0.0022335, 0.00143573, 0.00182824,-0.00293475,buy
2011-11-23,1,0,1,1,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00215700,-0.0033039,-0.00531016,-0.00307630,-0.00446403,sell
2011-11-24,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.00420714, 0.0049374, 0.00349092, 0.00329524, 0.00379444,buy
2011-11-25,1,0,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.00204068, 0.0000510,-0.00412973,-0.00277606,-0.00361214,sell
2011-11-26,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00023304, 0.0045928, 0.00740163, 0.01310561, 0.00179821,buy
2011-11-27,3,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1, 0.00388893, 0.0045132, 0.00224917, 0.00066126, 0.00375464,buy
2011-11-28,1,2,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.00410474, 0.0042480, 0.00305419, 0.00076393, 0.00662122,buy
2011-11-29,1,1,1,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00196094,-0.0012542,-0.00066394,-0.00070417,-0.00118553,sell
2011-11-30,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00016665, 0.0010342,-0.00052755,-0.00149616, 0.00136757,sell
2011-12-01,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0, 0.00356558, 0.0036199, 0.00548934, 0.00397194, 0.00136420,buy
2011-12-02,0,2,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00279205, 0.0021488, 0.00279205, 0.00291930, 0.00329926,buy
2011-12-03,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00403192,-0.0004701,-0.00553745,-0.00352076, 0.00056673,sell
2011-12-04,3,0,1,0,3,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00121472,-0.0014366,-0.00100400,-0.00233507,-0.00094234,sell
2011-12-05,3,0,1,0,1,3,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.00380769,-0.0028783,-0.00348347,-0.00403831,-0.00378368,sell
2011-12-06,1,3,0,1,3,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.00199396,-0.0024100,-0.00091967,-0.00295896,-0.00393195,sell
2011-12-07,3,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.00201833,-0.0009262, 0.00050678,-0.00158399,-0.00084999,sell
2011-12-08,1,1,2,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.00194215, 0.0013594, 0.00317702, 0.00150847, 0.00142175,buy
2011-12-09,0,1,1,1,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00018874, 0.0031968, 0.00154811, 0.00040408, 0.00161481,buy
2011-12-10,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00124229,-0.0023822,-0.00213237, 0.00117183,-0.00273585,sell
2011-12-11,2,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00194216, 0.0032982, 0.00277996, 0.00226682, 0.00257770,buy
2011-12-12,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00184940, 0.0005933, 0.00214746, 0.00283969, 0.00115700,buy
2011-12-13,1,1,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00145857, 0.0005097, 0.00103528, 0.00434305, 0.00094880,buy
2011-12-14,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,2,0,0,0,0,0,1,0,-0.00654915,-0.0062213,-0.00622106,-0.00380542,-0.00344676,sell
