Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-27,1,0,3,0,0,1,1,2,0,6,0,7,7,0,0,-0.000463413,-0.0028357,-0.0020392,-0.0020542,-0.00283570,sell
2012-11-28,2,0,1,4,0,1,0,2,0,2,0,9,9,4,4,-0.002104230, 0.0011325,-0.0015261,-0.0010386,-0.00084162,sell
2012-11-29,2,0,3,3,0,0,0,2,0,2,4,9,5,2,6, 0.001689636, 0.0021447, 0.0022078, 0.0038760, 0.00220776,buy
2012-11-30,2,1,2,1,1,0,0,2,0,0,4,5,10,6,2,-0.005709222, 0.0041760,-0.0000784,-0.0041108,-0.00639351,sell
2012-12-01,0,2,0,1,2,1,0,2,0,0,4,10,10,4,4, 0.002084630,-0.0059895,-0.0009697, 0.0029194, 0.00318169,sell
2012-12-02,0,0,1,1,0,1,2,1,0,2,8,5,4,0,0, 0.004189896, 0.0037073, 0.0025981, 0.0029819, 0.00450176,buy
2012-12-03,0,0,1,3,0,1,2,2,1,2,13,9,8,1,0, 0.002849064, 0.0019785, 0.0001795, 0.0023887, 0.00160759,buy
2012-12-04,0,0,2,2,0,0,2,2,1,6,5,9,10,0,1,-0.002054116,-0.0010531,-0.0020541, 0.0004494,-0.00323506,sell
2012-12-05,0,1,3,0,0,0,1,3,0,7,0,7,10,5,0, 0.000961030, 0.0002798, 0.0017701,-0.0003448,-0.00042495,buy
2012-12-06,0,2,1,0,0,0,1,3,1,2,1,9,8,5,5, 0.006167050, 0.0056502, 0.0060353, 0.0056502, 0.00461394,buy
2012-12-07,0,0,0,0,0,0,3,1,1,1,0,0,4,4,9,-0.004897644,-0.0051077,-0.0039897,-0.0050499,-0.00563840,sell
2012-12-08,0,1,0,1,0,1,3,0,2,4,4,1,9,0,4, 0.000808833, 0.0031297, 0.0013281,-0.0018977, 0.00410887,buy
2012-12-09,0,1,1,1,0,1,1,0,1,8,2,1,4,0,0, 0.001785296,-0.0000239,-0.0014113, 0.0008994, 0.00080416,buy
2012-12-10,1,1,1,2,0,0,1,2,0,10,4,5,9,0,0,-0.000777505, 0.0006176,-0.0014408, 0.0027074,-0.00148804,sell
2012-12-11,1,0,1,2,0,0,3,1,0,10,0,9,8,0,0,-0.002002866,-0.0012201, 0.0096309, 0.0077628,-0.00037699,buy
2012-12-12,0,0,0,3,1,2,3,0,0,12,5,8,4,0,0,-0.000315828, 0.0000698,-0.0019354,-0.0002858, 0.00052346,sell
2012-12-13,0,0,0,1,1,2,3,0,0,9,0,4,4,4,0, 0.000472425, 0.0003559, 0.0052029, 0.0001717, 0.00158596,buy
2012-12-14,1,0,0,2,1,1,2,1,0,9,4,4,0,5,4, 0.002047265,-0.0021822, 0.0030668,-0.0010734,-0.00404381,buy
2012-12-15,1,0,1,2,1,2,1,1,0,8,7,4,0,0,5, 0.002281515, 0.0014293, 0.0022815, 0.0016003, 0.00076935,buy
2012-12-16,0,1,1,1,1,3,1,1,1,6,9,4,0,1,5,-0.006029967,-0.0064683,-0.0060300,-0.0054127,-0.00657830,sell
2012-12-17,0,1,0,0,1,3,2,0,0,4,5,4,4,0,0, 0.001210807, 0.0018957, 0.0018638, 0.0004319, 0.00180082,buy
2012-12-18,0,2,0,0,1,2,2,1,2,4,6,8,5,4,1, 0.002839881, 0.0033647, 0.0030636, 0.0022996,-0.00637615,buy
2012-12-19,0,0,1,0,1,2,1,1,1,1,5,9,0,2,0, 0.001646639, 0.0037063, 0.0014104,-0.0029605, 0.00026167,buy
2012-12-20,0,1,1,1,2,2,1,2,2,1,15,9,1,6,4,-0.003745644,-0.0025310,-0.0015774,-0.0022824,-0.00343381,sell
2012-12-21,0,1,1,1,1,2,1,1,1,0,10,4,1,4,6,-0.005454829,-0.0041272,-0.0064460,-0.0064460,-0.00620146,sell
2012-12-22,0,0,1,0,1,2,1,1,1,5,9,1,0,0,2, 0.003927188, 0.0039910, 0.0052911, 0.0028391, 0.00523741,buy
2012-12-23,0,1,0,1,2,3,1,0,0,4,5,0,4,5,4, 0.007856764, 0.0005116, 0.0005392, 0.0026918, 0.00052189,buy
2012-12-24,0,0,1,0,1,3,0,0,0,0,5,0,2,0,0,-0.003492383,-0.0023019,-0.0007841,-0.0034924,-0.00235698,sell
2012-12-25,1,1,1,2,2,3,2,0,0,5,5,8,6,8,0, 0.000358796, 0.0011388,-0.0008303, 0.0024585, 0.00203561,buy
2012-12-26,1,0,1,2,3,0,2,0,0,5,5,6,4,8,5, 0.001243613, 0.0014118, 0.0012200,-0.0013387, 0.00165614,buy
2012-12-27,1,0,1,1,1,0,2,0,0,5,0,8,0,6,0,-0.007472120,-0.0007055,-0.0074721,-0.0074721,-0.01058471,sell
2012-12-28,0,1,0,2,2,1,2,0,0,5,0,8,5,8,4,-0.005306421,-0.0003113,-0.0053064,-0.0008697, 0.00245160,sell
2012-12-29,0,0,0,1,1,1,3,0,0,5,4,4,0,4,4, 0.001963882,-0.0010588,-0.0000488,-0.0017419, 0.00021442,sell
2012-12-30,0,0,1,1,2,1,2,1,1,9,5,9,4,1,2,-0.005474892,-0.0058592,-0.0050708,-0.0052721,-0.00547489,sell
2012-12-31,0,1,0,1,0,0,2,1,1,4,5,4,4,1,4,-0.003975608,-0.0072367,-0.0083460,-0.0079090,-0.00790895,sell
2013-01-01,0,1,1,1,1,0,1,1,0,10,0,8,2,0,4,-0.000629030,-0.0022347, 0.0010555, 0.0026859,-0.00200756,sell
2013-01-02,0,1,0,1,1,1,2,1,1,5,1,8,4,9,0, 0.016622147, 0.0155240, 0.0165743, 0.0030205, 0.01663715,buy
2013-01-03,0,0,1,1,1,1,3,0,2,6,4,6,0,8,1,-0.004358517, 0.0032143,-0.0079287,-0.0082948,-0.00472740,sell
2013-01-04,1,2,0,1,1,2,2,0,1,5,8,8,1,4,0,-0.005009338,-0.0124610,-0.0125113,-0.0127176,-0.01327622,sell
2013-01-05,1,1,1,1,1,2,2,2,0,9,6,4,0,9,5,-0.000846908,-0.0056506, 0.0000237,-0.0049940,-0.00572158,sell
2013-01-06,2,0,1,2,1,1,3,3,1,7,8,5,5,9,9, 0.002748888, 0.0011689, 0.0014328, 0.0027489, 0.00151059,buy
2013-01-07,2,0,1,2,0,1,4,2,1,6,4,5,9,9,4,-0.006027348,-0.0063885,-0.0059096,-0.0044575,-0.00590961,sell
2013-01-08,1,0,0,1,1,4,1,2,0,4,5,5,4,5,0,-0.000643622,-0.0029794,-0.0005856,-0.0011826, 0.00073550,sell
2013-01-09,1,0,0,0,2,3,2,1,0,5,5,9,0,4,0, 0.001877168, 0.0012056, 0.0018524, 0.0005962, 0.00112521,buy
2013-01-10,2,0,0,1,1,0,2,1,0,5,4,4,0,9,0,-0.003590458,-0.0036762,-0.0035674,-0.0037118,-0.00341369,sell
2013-01-11,1,0,1,2,0,1,0,1,0,4,6,0,0,5,0, 0.003135938, 0.0006464, 0.0034787, 0.0028119, 0.00031325,buy
2013-01-12,0,1,3,3,0,2,0,0,1,10,12,0,0,1,0, 0.000782739, 0.0037960, 0.0046954, 0.0037820, 0.00232517,buy
2013-01-13,2,2,2,2,0,1,2,0,1,10,10,0,4,1,4, 0.006373636, 0.0044670, 0.0068511, 0.0051895, 0.00699402,buy
2013-01-14,1,1,1,2,0,0,2,2,1,8,7,0,9,0,9, 0.002770847, 0.0059547, 0.0053592, 0.0035158, 0.00658355,buy
2013-01-15,1,1,1,2,0,1,0,3,2,5,7,0,5,9,5, 0.005295547, 0.0060318, 0.0035249, 0.0062040, 0.00764223,buy
2013-01-16,1,0,2,1,0,0,1,2,1,1,11,4,0,7,0,-0.001165788, 0.0053995, 0.0053995,-0.0044845,-0.00078277,buy
2013-01-17,1,0,0,1,0,0,1,3,2,0,5,9,1,9,1, 0.003955564, 0.0041281, 0.0040059, 0.0044991, 0.00401635,buy
2013-01-18,1,0,0,0,0,0,1,3,0,5,4,5,0,5,0,-0.001981024,-0.0022835,-0.0022835,-0.0008106,-0.00205671,sell
2013-01-19,1,2,0,0,1,1,1,1,0,4,0,0,4,10,4,-0.005982501, 0.0062877, 0.0097954, 0.0089449,-0.00221660,buy
2013-01-20,1,2,2,0,1,1,0,1,1,2,0,1,6,10,4,-0.002072042, 0.0071088, 0.0049249, 0.0076814, 0.00710875,buy
2013-01-21,1,1,3,0,0,1,0,0,1,2,4,1,2,0,2,-0.006087794,-0.0007225,-0.0060878,-0.0060878,-0.00322811,sell
2013-01-22,1,1,1,3,0,0,0,0,0,2,4,0,4,4,4, 0.003017932, 0.0041112, 0.0029699, 0.0031675, 0.00266816,buy
2013-01-23,1,2,3,2,0,1,0,0,0,6,6,4,0,2,4, 0.006535063, 0.0065555, 0.0061210, 0.0062356, 0.00623559,buy
2013-01-24,0,2,4,1,1,2,0,0,1,6,6,2,5,7,0, 0.004815588, 0.0047952, 0.0043979, 0.0046942, 0.00109790,buy
2013-01-25,0,1,2,2,2,2,1,0,1,4,6,6,5,5,5, 0.005988817, 0.0082866, 0.0031885, 0.0040829, 0.00559776,buy
2013-01-26,0,0,1,2,1,3,2,1,1,8,11,4,0,1,5,-0.002600198,-0.0055726,-0.0015837,-0.0008113,-0.00132786,sell
2013-01-27,0,0,1,2,0,2,1,2,2,13,7,0,4,2,0, 0.002881033,-0.0023500,-0.0046800, 0.0031528,-0.00250189,sell
2013-01-28,0,0,2,1,1,1,0,1,0,5,2,5,2,0,4, 0.007878003, 0.0047019, 0.0073469, 0.0071614, 0.00771702,buy
2013-01-29,0,2,1,0,1,1,0,1,1,4,1,5,4,5,2, 0.005568501, 0.0050681, 0.0068200, 0.0123527, 0.00682001,buy
2013-01-30,0,3,1,1,0,1,1,1,1,5,0,4,4,9,6, 0.002107133,-0.0013022, 0.0020562, 0.0021071, 0.00160703,buy
2013-01-31,0,3,0,1,0,2,1,0,1,4,4,4,1,4,4,-0.004023827,-0.0021022, 0.0025275,-0.0019525, 0.00252747,buy
2013-02-01,0,2,2,0,0,2,1,0,1,8,2,2,5,0,0, 0.000266286,-0.0000450, 0.0031966,-0.0000240, 0.00090417,buy
2013-02-02,0,1,2,1,0,1,1,0,1,2,6,4,4,0,1, 0.000341707, 0.0091194, 0.0005295, 0.0022657, 0.00034171,buy
2013-02-03,1,0,2,2,0,1,1,1,0,8,4,0,9,0,0, 0.000297626, 0.0011107, 0.0015081, 0.0003764, 0.00069423,buy
2013-02-04,1,1,1,1,1,1,2,1,1,6,9,1,8,0,5, 0.001751398, 0.0001625, 0.0015796, 0.0031979, 0.00509659,buy
2013-02-05,1,1,1,0,2,3,1,1,1,7,9,1,0,0,9, 0.000779303,-0.0028334,-0.0005701,-0.0007411,-0.00190547,sell
2013-02-06,1,1,1,0,1,2,2,1,0,7,4,5,0,4,4, 0.000263356,-0.0015398, 0.0014264,-0.0018614,-0.00350874,sell
2013-02-07,2,1,1,2,0,2,1,2,1,6,9,9,0,5,0, 0.000553202,-0.0051455,-0.0028461,-0.0054249,-0.00413256,sell
2013-02-08,1,1,3,1,0,3,1,0,2,8,7,4,0,1,0, 0.001479263, 0.0017996, 0.0020797, 0.0017996, 0.00192633,buy
2013-02-09,2,2,1,0,0,4,0,0,3,2,9,0,0,2,0, 0.004084505, 0.0042580, 0.0034524, 0.0064279, 0.00255728,buy
2013-02-10,1,2,0,0,0,2,1,1,2,4,1,0,9,5,0, 0.003646367, 0.0030866,-0.0001324, 0.0045036, 0.00251642,buy
2013-02-11,2,2,0,0,0,3,0,2,3,0,2,0,10,9,0, 0.008065361, 0.0083880, 0.0085321, 0.0083880, 0.00832412,buy
2013-02-12,1,1,1,0,0,2,1,1,2,1,0,0,5,7,4,-0.000920205,-0.0000959,-0.0009202,-0.0009202, 0.00294063,buy
2013-02-13,1,1,1,1,0,3,1,2,2,0,5,0,6,11,4, 0.005616953, 0.0046927, 0.0067586, 0.0054734, 0.00604457,buy
2013-02-14,1,1,0,1,0,2,2,3,1,5,4,4,6,8,5,-0.000915992, 0.0002340, 0.0003583, 0.0008399, 0.00075192,sell
2013-02-15,0,2,0,0,0,2,2,0,0,8,0,4,0,4,0,-0.000499873,-0.0003268,-0.0007926, 0.0002923, 0.00096591,buy
2013-02-16,0,2,0,0,1,3,1,1,1,8,0,5,4,5,1, 0.004583088,-0.0031378, 0.0042836, 0.0042830, 0.00502412,buy
2013-02-17,0,1,1,0,0,2,0,0,2,5,0,0,2,0,1, 0.005183433, 0.0039858, 0.0038927, 0.0041771, 0.00393698,buy
2013-02-18,1,1,0,2,0,1,0,0,2,5,0,1,4,4,0, 0.009529130, 0.0097858, 0.0086284, 0.0093263, 0.00728146,buy
2013-02-19,1,2,1,2,0,1,0,0,2,5,0,1,4,6,4,-0.004331187,-0.0006872, 0.0019242, 0.0006558,-0.00148901,sell
2013-02-20,0,2,2,0,0,1,1,0,1,5,0,0,4,2,6, 0.003025341, 0.0025320, 0.0025320, 0.0008841, 0.00252163,buy
2013-02-21,0,3,1,0,1,2,1,0,1,5,0,4,9,4,2,-0.004724573,-0.0004990,-0.0006765,-0.0055636,-0.00049903,sell
2013-02-22,1,1,1,1,0,1,2,0,1,1,4,6,4,0,4, 0.006130541, 0.0078206, 0.0099913, 0.0078206, 0.00767033,buy
2013-02-23,1,0,1,1,0,0,2,1,2,5,5,2,8,1,0,-0.003459029, 0.0007667, 0.0010064, 0.0011646, 0.00048620,sell
2013-02-24,1,0,1,2,1,0,1,1,2,6,0,4,10,1,5, 0.000347262,-0.0022734, 0.0001927,-0.0014610, 0.00100365,sell
2013-02-25,1,1,1,0,1,0,1,1,2,1,1,0,10,5,5, 0.000815053, 0.0003215,-0.0007476,-0.0005069, 0.00054052,sell
2013-02-26,1,1,0,0,1,0,0,1,3,2,1,5,4,5,0,-0.000748093, 0.0046556, 0.0004275, 0.0056856,-0.00074809,buy
2013-02-27,1,1,0,1,1,0,1,0,2,2,4,5,0,4,4,-0.002864978, 0.0043264, 0.0014969,-0.0032325, 0.00037112,buy
2013-02-28,1,2,1,1,0,1,0,0,1,4,4,4,1,0,2, 0.005115828, 0.0045079, 0.0031292, 0.0034611, 0.00346113,buy
2013-03-01,1,2,2,1,0,0,0,0,0,4,2,4,0,0,6, 0.004657219, 0.0088916, 0.0037291, 0.0045263, 0.00452631,buy
2013-03-02,1,1,2,1,0,0,0,1,1,2,5,2,5,0,4, 0.007971863, 0.0085547, 0.0069670, 0.0057341, 0.00638148,buy
2013-03-03,0,1,0,1,0,0,1,0,1,4,1,4,4,0,0,-0.006663318,-0.0068115,-0.0060329,-0.0060329,-0.00603294,sell
2013-03-04,0,2,0,0,1,2,0,2,2,0,6,0,10,8,1, 0.003825323, 0.0051545, 0.0054813, 0.0033158, 0.00299593,buy
2013-03-05,1,2,0,0,1,0,1,2,2,5,1,1,10,12,0, 0.005540565, 0.0111478, 0.0114369, 0.0039212, 0.00819316,buy
2013-03-06,2,2,0,1,0,0,0,4,1,0,5,0,10,13,5,-0.000487377,-0.0011332, 0.0046826,-0.0004630,-0.00046304,buy
2013-03-07,2,2,1,1,0,0,1,5,2,4,4,5,10,13,9, 0.000638631, 0.0001274, 0.0027505,-0.0005567, 0.00063863,buy
2013-03-08,1,3,1,0,0,2,2,3,2,2,5,9,10,9,4,-0.000219681, 0.0015108, 0.0027379, 0.0015345, 0.00184287,buy
2013-03-09,1,3,0,0,0,3,2,2,2,4,1,4,14,9,0, 0.002614084, 0.0011667, 0.0000958, 0.0002424,-0.00180765,sell
2013-03-10,0,3,0,0,0,1,1,2,2,4,2,0,14,8,0, 0.004436307, 0.0037988, 0.0039671, 0.0043809, 0.00691301,buy
2013-03-11,1,1,1,0,0,0,0,1,3,1,2,0,5,6,0,-0.001916597,-0.0020902,-0.0017462, 0.0015250,-0.00605199,sell
2013-03-12,1,0,1,0,0,0,0,1,2,1,6,0,0,2,0, 0.001388356, 0.0075271, 0.0082465, 0.0005763, 0.00166246,buy
2013-03-13,0,0,0,1,0,1,0,1,2,0,6,0,1,4,0, 0.000247665, 0.0054112, 0.0020982,-0.0002238, 0.00267877,buy
2013-03-14,0,0,0,0,0,2,1,1,1,5,5,0,0,0,0, 0.006775189, 0.0053560, 0.0044519, 0.0056783, 0.00684553,buy
2013-03-15,0,1,0,0,1,3,2,0,1,5,0,0,4,5,4,-0.000867169,-0.0000729,-0.0029854,-0.0012972,-0.00165196,sell
2013-03-16,0,0,2,0,1,2,1,1,1,1,0,4,2,7,5, 0.006170452, 0.0060235, 0.0014690, 0.0107670, 0.00108612,buy
2013-03-17,1,0,2,1,0,2,0,1,1,1,0,5,2,6,0,-0.001724406, 0.0005977, 0.0007678, 0.0025665,-0.00015639,sell
2013-03-18,1,0,1,2,0,1,0,0,1,1,0,0,4,6,0, 0.008061163, 0.0076771, 0.0041144, 0.0085043, 0.00233751,buy
2013-03-19,1,0,2,0,0,1,0,0,2,1,0,0,0,4,1,-0.003275080,-0.0032751,-0.0081909,-0.0081909,-0.00130199,sell
2013-03-20,0,1,1,0,1,2,0,0,2,1,0,1,5,6,0, 0.003390709, 0.0033227, 0.0033907, 0.0051025, 0.00483822,buy
2013-03-21,0,0,1,0,1,2,1,0,1,1,4,0,5,2,0,-0.003932173,-0.0039322,-0.0017896,-0.0047383,-0.00388048,sell
2013-03-22,0,2,0,0,0,2,1,1,1,0,9,4,0,1,4,-0.001268867,-0.0003350,-0.0006516,-0.0018592,-0.00027610,sell
2013-03-23,0,1,1,1,0,1,1,1,1,4,5,4,4,1,2,-0.001340805, 0.0022850,-0.0035827,-0.0052412,-0.00283769,sell
2013-03-24,0,1,2,1,0,1,0,1,1,5,1,2,2,4,4, 0.001144112,-0.0012033,-0.0003663, 0.0009660, 0.00014632,sell
2013-03-25,0,2,0,2,0,1,0,2,2,0,2,4,9,9,4, 0.001018669,-0.0035457,-0.0034608, 0.0028111, 0.00016382,sell
2013-03-26,0,1,0,0,0,1,1,1,2,1,1,0,5,8,0, 0.004823065,-0.0008770, 0.0050366, 0.0048231, 0.00482307,buy
2013-03-27,0,2,0,0,2,3,0,1,2,0,5,5,6,4,5,-0.001723575,-0.0036437, 0.0011776,-0.0017320, 0.00171225,sell
2013-03-28,0,2,1,1,1,2,0,2,1,4,8,5,5,8,0, 0.002790502, 0.0034571, 0.0030321, 0.0032009, 0.00370143,buy
2013-03-29,2,2,1,4,0,2,0,3,2,6,10,4,11,8,4,-0.002370506,-0.0023474, 0.0036123,-0.0034617,-0.00261397,sell
2013-03-30,2,1,3,4,0,2,1,3,2,6,10,6,15,8,2, 0.002558961, 0.0030806, 0.0048994, 0.0029070, 0.00424131,buy
2013-03-31,1,2,2,2,1,4,1,2,2,4,11,2,10,8,6, 0.003951342, 0.0021684, 0.0042697, 0.0040521, 0.00417248,buy
2013-04-01,1,2,0,1,2,4,1,2,2,5,11,4,6,8,4, 0.003378484, 0.0032813, 0.0033785, 0.0028331, 0.00354376,buy
2013-04-02,2,0,0,1,1,2,1,2,2,5,10,0,1,9,0,-0.001394488,-0.0022036, 0.0010886, 0.0012093, 0.00088622,buy
2013-04-03,2,0,1,1,0,2,0,2,2,0,11,1,0,5,1, 0.001419784, 0.0053833, 0.0068202, 0.0022439, 0.00108104,buy
2013-04-04,1,0,1,1,0,2,0,0,1,4,2,0,0,1,0,-0.001437404, 0.0012987,-0.0033291,-0.0021025,-0.00078129,sell
2013-04-05,1,1,1,0,0,3,0,2,1,2,4,5,0,1,5, 0.000420900,-0.0010384,-0.0008777,-0.0008777,-0.00146273,sell
2013-04-06,1,1,0,0,0,2,3,0,0,4,0,4,4,0,4,-0.006441707,-0.0064417,-0.0064417,-0.0038748,-0.00644171,sell
2013-04-07,1,1,0,0,0,4,2,1,1,0,1,4,5,4,4,-0.007181409,-0.0087237,-0.0071814,-0.0079345,-0.00289701,sell
2013-04-08,1,0,2,0,0,4,0,0,1,1,0,0,0,4,0, 0.006449783, 0.0063606, 0.0044597, 0.0064498, 0.00693125,buy
2013-04-09,1,0,1,1,0,2,0,1,2,1,5,0,1,6,0, 0.007322377, 0.0091016, 0.0120117, 0.0079578, 0.00706361,buy
2013-04-10,3,0,1,0,0,2,1,1,0,0,9,0,0,2,0, 0.010670871, 0.0107480, 0.0117578, 0.0097882, 0.00978825,buy
2013-04-11,2,1,1,0,1,2,2,1,0,5,8,0,4,7,0,-0.015649023,-0.0156490,-0.0033183,-0.0034256,-0.01588996,sell
2013-04-12,1,1,1,0,1,3,2,0,0,4,4,0,4,7,0,-0.010326673,-0.0103267,-0.0034140,-0.0041871,-0.01032667,sell
2013-04-13,1,0,1,0,0,4,1,0,0,0,4,0,2,0,0, 0.004477432, 0.0080796, 0.0028627, 0.0046690, 0.00784670,buy
2013-04-14,2,0,0,2,0,2,3,0,1,1,4,4,4,4,4, 0.007993453, 0.0029269, 0.0085204, 0.0066898, 0.00229467,buy
2013-04-15,2,0,1,0,0,1,2,3,1,6,4,5,0,2,9,-0.002539265,-0.0032985,-0.0024039,-0.0025393,-0.00229499,sell
2013-04-16,1,1,0,0,1,1,1,3,1,6,4,5,5,4,5, 0.004563481, 0.0021248, 0.0039541, 0.0039175, 0.00425332,buy
2013-04-17,0,1,0,0,1,2,1,1,1,6,4,0,5,4,0, 0.001359834, 0.0017066,-0.0001440, 0.0003929,-0.00005768,sell
2013-04-18,0,0,0,1,0,2,1,1,3,6,4,1,0,4,1,-0.001662067,-0.0006749, 0.0000230, 0.0012018, 0.00371882,buy
2013-04-19,0,0,0,2,1,2,0,2,4,6,5,0,5,10,1, 0.003229995, 0.0005437, 0.0163660, 0.0149876, 0.01327490,buy
2013-04-20,0,1,1,1,1,0,1,2,1,9,5,4,3,9,0, 0.002903992, 0.0025020, 0.0037075, 0.0017955, 0.00223777,buy
2013-04-21,0,3,1,1,1,0,0,3,1,10,0,4,7,14,4,-0.001016188, 0.0005750,-0.0003157, 0.0009651,-0.00031571,sell
2013-04-22,0,2,2,0,1,0,1,2,2,5,6,2,9,9,2, 0.014616125, 0.0126141, 0.0146161, 0.0030669, 0.01461613,buy
2013-04-23,0,1,1,2,1,1,1,1,3,1,5,4,6,9,6, 0.000010912,-0.0001748,-0.0013125,-0.0019486,-0.00107912,sell
2013-04-24,0,2,0,1,1,1,0,1,1,0,9,0,5,5,4, 0.004917481, 0.0040618, 0.0064477, 0.0031225,-0.00216276,buy
2013-04-25,1,2,1,0,2,0,0,1,0,4,7,5,4,5,0, 0.004084330, 0.0074244, 0.0040621, 0.0072600, 0.00358074,buy
2013-04-26,1,2,1,1,1,1,0,2,0,6,9,0,9,0,5,-0.001350088,-0.0013501,-0.0013887,-0.0002729, 0.00410182,sell
2013-04-27,0,1,1,2,0,2,1,0,0,6,0,4,8,0,0, 0.000220526, 0.0002526, 0.0013749, 0.0011681, 0.00066810,buy
2013-04-28,0,0,1,3,1,3,1,0,0,4,5,6,0,4,4,-0.003236025,-0.0026483,-0.0032360,-0.0018493,-0.00128301,sell
2013-04-29,0,1,2,0,1,1,1,1,0,5,0,6,0,9,2, 0.005265363, 0.0064054,-0.0027209, 0.0067268,-0.00285497,buy
2013-04-30,1,2,0,1,1,1,0,1,0,5,4,4,0,5,4, 0.007440743, 0.0081587,-0.0025236, 0.0048545, 0.00885849,buy
2013-05-01,0,1,1,0,0,1,1,0,1,0,6,0,0,1,4,-0.000306167,-0.0004998,-0.0009160,-0.0011635,-0.00040264,sell
2013-05-02,0,1,1,1,0,2,2,0,3,8,10,1,0,1,1, 0.003360282, 0.0031496, 0.0021655,-0.0017959, 0.00783311,buy
2013-05-03,0,1,1,0,1,0,3,0,1,6,8,0,4,5,1, 0.006344116, 0.0063441, 0.0017042, 0.0063441, 0.00634412,buy
2013-05-04,0,2,1,0,1,0,2,2,1,8,5,5,7,9,0, 0.009634677, 0.0095864, 0.0095864, 0.0062187, 0.00958637,buy
2013-05-05,1,1,2,0,1,0,2,2,1,9,1,4,6,7,5, 0.006446829, 0.0026769, 0.0029653, 0.0001688, 0.00267687,buy
2013-05-06,1,1,1,1,1,1,3,1,2,10,0,4,7,9,4, 0.004733000, 0.0016025, 0.0030232, 0.0027904, 0.00175310,buy
2013-05-07,1,1,1,0,1,1,2,2,2,10,5,0,7,5,4,-0.004675341,-0.0033979,-0.0053165,-0.0047826,-0.00469614,sell
2013-05-08,1,1,1,0,1,1,2,1,0,9,4,0,6,5,0,-0.010782554,-0.0108939,-0.0080769,-0.0037809,-0.01059016,sell
2013-05-09,2,1,1,0,1,2,2,1,0,9,4,0,6,5,0,-0.012754688,-0.0132846,-0.0104394,-0.0095963,-0.01395608,sell
2013-05-10,2,0,1,0,0,2,1,0,0,4,0,0,2,0,0,-0.003700643,-0.0021922,-0.0023954,-0.0027688,-0.00474709,sell
2013-05-11,1,0,0,2,0,2,0,0,0,0,0,0,4,4,0, 0.006144811, 0.0019728, 0.0036233, 0.0065813, 0.00395771,buy
2013-05-12,1,0,2,1,0,3,0,0,0,0,0,0,6,2,0, 0.004709714, 0.0057580, 0.0068800, 0.0047199, 0.00139270,buy
2013-05-13,0,1,2,1,0,1,2,0,0,4,0,4,2,10,0, 0.006863291, 0.0092209, 0.0094751, 0.0097154, 0.00937617,buy
2013-05-14,1,1,1,1,1,2,1,1,0,4,0,5,7,8,0, 0.004887533, 0.0116594, 0.0098268, 0.0126034, 0.01498620,buy
2013-05-15,0,0,1,1,0,1,2,1,0,4,0,5,2,4,4, 0.007014129, 0.0023163, 0.0023163, 0.0028326, 0.00701413,buy
2013-05-16,0,0,0,3,0,1,2,1,1,4,4,0,8,5,5,-0.001627234, 0.0038127,-0.0006058, 0.0007066,-0.00080126,sell
2013-05-17,0,0,1,4,0,1,1,1,1,4,5,1,10,8,0, 0.012502371, 0.0125024, 0.0063743, 0.0149821, 0.01358251,buy
2013-05-18,0,0,1,2,0,0,1,1,0,4,0,0,6,9,0,-0.000152933, 0.0047074, 0.0052242,-0.0010337,-0.00430192,buy
2013-05-19,1,2,0,3,0,0,1,2,2,5,1,4,12,13,1, 0.008911946, 0.0058848, 0.0058957, 0.0089400, 0.00893998,buy
2013-05-20,1,1,0,3,0,1,1,0,1,0,1,4,8,8,0, 0.013387361, 0.0136607, 0.0078007, 0.0141201, 0.00870909,buy
2013-05-21,1,1,1,2,0,2,0,0,2,1,0,2,9,0,4, 0.005295817, 0.0070428, 0.0063977, 0.0078728, 0.00715749,buy
2013-05-22,1,2,1,2,0,2,0,0,1,1,4,4,4,0,6,-0.002121203,-0.0012967, 0.0043296,-0.0016665, 0.00364321,buy
2013-05-23,2,1,2,1,0,2,0,1,0,4,2,0,5,0,6,-0.003699268,-0.0081407,-0.0068472,-0.0088047,-0.00933581,sell
2013-05-24,3,1,3,2,1,2,1,0,0,6,4,5,4,4,4, 0.002417839,-0.0033269, 0.0019222,-0.0029112,-0.00247530,sell
2013-05-25,3,0,3,1,0,4,0,0,0,6,0,0,0,4,0,-0.001112047,-0.0000305,-0.0012372,-0.0011120,-0.00386652,sell
2013-05-26,3,0,2,2,2,2,1,0,0,4,5,4,0,8,5, 0.005317578, 0.0028611, 0.0067513, 0.0053712, 0.00475595,buy
2013-05-27,4,0,3,0,1,1,0,1,0,5,0,2,0,9,0, 0.004019247,-0.0014525,-0.0014886,-0.0017864,-0.00178643,sell
2013-05-28,3,1,1,2,1,1,0,0,0,5,4,4,0,2,4, 0.007115996,-0.0037102, 0.0084661,-0.0007775, 0.00083082,buy
2013-05-29,3,0,3,0,0,2,0,0,1,0,2,0,0,3,2,-0.001170626,-0.0022615,-0.0028971,-0.0011706,-0.00138504,sell
2013-05-30,2,2,0,1,0,1,1,0,1,4,4,1,4,0,4, 0.003354386, 0.0032573, 0.0033544, 0.0033544, 0.00333088,buy
