Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.075319,-0.0827564,-0.082827,-0.070652, 0.021560,sell
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.003793,-0.0395116,-0.024573,-0.022133,-0.007395,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.018752,-0.0204535,-0.024012,-0.009144,-0.020453,sell
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.161958,-0.1487273,-0.108772,-0.151181,-0.098978,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.161958,-0.1487273,-0.108772,-0.151181,-0.098978,sell
2017-07-15,0,0,3,0,0,1,1,1,1,1,2,1,1,0,0,0,-0.144674,-0.1208266,-0.076842,-0.126734,-0.054680,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,1,1,1,0,0,0,-0.064044,-0.0645163,-0.016896,-0.064244,-0.053811,sell
2017-07-17,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.019010,-0.0027312,-0.020714,-0.022056,-0.019010,sell
2017-07-18,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.005243, 0.0271517, 0.035958, 0.050496, 0.039453,buy
2017-07-19,2,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0,-0.016980,-0.0089580,-0.001504, 0.001609,-0.000013,sell
2017-07-20,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.076365, 0.0710565, 0.071057, 0.093726, 0.066768,buy
2017-07-21,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.070889, 0.0802514, 0.104570, 0.104167, 0.070195,buy
2017-07-22,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.114268,-0.1114727,-0.033822,-0.034955,-0.056513,sell
2017-07-23,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.124902,-0.1139060,-0.078549,-0.082276,-0.070481,sell
2017-07-24,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.066537,-0.0508183,-0.041533,-0.065935,-0.019436,sell
2017-07-25,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.100593,-0.1011170,-0.033687,-0.102003,-0.081193,sell
2017-07-26,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.096764,-0.1346916,-0.076332,-0.086496,-0.085021,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.025645,-0.0807490, 0.031644, 0.031004, 0.025645,buy
2017-07-28,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,2,-0.049433,-0.0863287,-0.046998,-0.046998,-0.052206,sell
2017-07-29,0,2,0,0,2,1,0,0,1,2,0,1,1,0,0,2,-0.070422,-0.0771054,-0.065063,-0.065063,-0.060463,sell
2017-07-30,0,2,0,0,2,0,0,0,0,2,0,1,1,0,0,2,-0.061873,-0.0724028,-0.062506,-0.061873,-0.056366,sell
2017-07-31,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,2,-0.051869,-0.0390511,-0.058243,-0.051869,-0.048629,sell
2017-08-01,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.001016, 0.0496296,-0.000115, 0.016679,-0.027889,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.001016, 0.0496296,-0.000115, 0.016679,-0.027889,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.012139, 0.0147473, 0.026515, 0.015316, 0.022427,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.012139, 0.0147473, 0.026515, 0.015316, 0.022427,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.012139, 0.0147473, 0.026515, 0.015316, 0.022427,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,-0.015799,-0.0129720,-0.010174,-0.026781,-0.013334,sell
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,2, 0.026267, 0.0147699, 0.017509,-0.026922, 0.016111,buy
2017-08-08,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,2, 0.041941, 0.0373840,-0.025898, 0.027493, 0.048085,buy
2017-08-09,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,2, 0.041941, 0.0373840,-0.025898, 0.027493, 0.048085,buy
2017-08-10,1,0,1,0,2,0,3,0,1,2,1,1,0,0,1,2, 0.042024, 0.0420239, 0.003350, 0.040815, 0.035105,buy
2017-08-11,2,0,1,1,1,0,3,0,1,1,2,1,1,0,1,2,-0.032143,-0.0291886,-0.064869,-0.064281,-0.050789,sell
2017-08-12,2,0,0,1,1,0,3,0,1,1,2,0,1,0,1,2,-0.039166,-0.0121179,-0.039642,-0.056824,-0.044158,sell
2017-08-13,2,0,0,2,1,0,1,0,1,1,2,1,1,0,0,1, 0.015011,-0.0119263, 0.006769,-0.011704,-0.003799,buy
2017-08-14,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,1,-0.022748,-0.0239115,-0.006832,-0.017290,-0.029355,sell
2017-08-15,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,-0.012458, 0.0184268, 0.024939, 0.007286, 0.018427,buy
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.014647,-0.0172036,-0.029410,-0.014841,-0.027195,sell
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.047981,-0.0539929,-0.046623,-0.049272,-0.050173,sell
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.040074,-0.0503721,-0.036995,-0.060427,-0.068961,sell
2017-08-19,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.066555,-0.0704755,-0.046045,-0.062888,-0.065704,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.044071,-0.0478048,-0.043817,-0.042246,-0.028244,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.083259,-0.0599043,-0.079188,-0.077662,-0.063484,sell
2017-08-22,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.039167,-0.0578280,-0.055310,-0.060075,-0.043861,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.030638, 0.0348426, 0.049077, 0.038436, 0.032042,buy
2017-08-24,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.030638, 0.0348426, 0.049077, 0.038436, 0.032042,buy
2017-08-25,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.038930, 0.0351572, 0.044576, 0.044659, 0.029096,buy
2017-08-26,0,3,0,0,0,1,0,0,1,0,1,2,0,1,0,0, 0.013600, 0.0619848, 0.030085, 0.012992, 0.025106,buy
2017-08-27,0,2,0,0,1,1,0,0,1,0,0,2,0,1,1,0,-0.011722, 0.0020491,-0.005185,-0.003356,-0.012010,sell
2017-08-28,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,-0.012325,-0.0187060,-0.043188,-0.017792,-0.032524,sell
2017-08-29,0,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1,-0.031418,-0.0287231,-0.034797,-0.014952,-0.032282,sell
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.011223,-0.0162425,-0.007978,-0.003264,-0.001576,sell
2017-08-31,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1, 0.001208,-0.0010895, 0.001876, 0.003878, 0.001876,sell
2017-09-01,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,1, 0.037242,-0.0056257, 0.035886, 0.021755, 0.033739,buy
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1, 0.054714,-0.0266465, 0.064004, 0.060951, 0.062410,buy
2017-09-03,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.068833,-0.0516724,-0.051900,-0.088292,-0.049149,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.040479,-0.0437889,-0.031194,-0.047408,-0.040865,sell
2017-09-05,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.040479,-0.0437889,-0.031194,-0.047408,-0.040865,sell
2017-09-06,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,0,-0.040479,-0.0437889,-0.031194,-0.047408,-0.040865,sell
2017-09-07,1,0,2,1,1,0,0,0,0,0,2,2,0,1,0,0, 0.029857, 0.0250265, 0.022113, 0.023028, 0.012839,buy
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.082978,-0.0711989,-0.093162,-0.082635,-0.083936,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.082978,-0.0711989,-0.093162,-0.082635,-0.083936,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,3,0,1,0,0,-0.076498,-0.0592083,-0.089047,-0.057385,-0.076498,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.006418, 0.0134652,-0.058068,-0.025311,-0.006418,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.002121, 0.0001906,-0.101439,-0.094953, 0.001620,sell
2017-09-13,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,-0.062608,-0.0638799,-0.102312,-0.102890,-0.036438,sell
2017-09-14,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,-0.062608,-0.0638799,-0.102312,-0.102890,-0.036438,sell
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,-0.082318,-0.0799522,-0.053584,-0.055133,-0.082318,sell
2017-09-16,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,-0.082318,-0.0799522,-0.053584,-0.055133,-0.082318,sell
2017-09-17,0,0,0,0,2,1,1,0,3,1,0,0,0,1,0,0,-0.074083,-0.0665860,-0.002751,-0.034190,-0.075204,sell
2017-09-18,0,0,0,1,2,1,0,0,2,1,1,0,0,0,0,1,-0.044768,-0.0082532,-0.025830,-0.022027,-0.044768,sell
2017-09-19,0,1,0,1,2,1,0,0,2,1,1,1,0,0,0,1,-0.052614,-0.0307817,-0.053741,-0.034389,-0.052212,sell
2017-09-20,0,1,0,1,2,1,0,0,2,0,1,1,0,0,0,1,-0.032154, 0.0090950,-0.032154,-0.007157,-0.033563,sell
2017-09-21,1,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,-0.048015,-0.0337187,-0.042460,-0.044208,-0.042572,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.004287, 0.0119924, 0.003057, 0.001706,-0.029599,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2, 0.003298,-0.0010637, 0.000526,-0.004979,-0.041777,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.029533,-0.0149884,-0.013481,-0.058138,-0.039837,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.042562, 0.0020717, 0.012371,-0.034887,-0.010442,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.042562, 0.0020717, 0.012371,-0.034887,-0.010442,sell
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.057510, 0.0467294, 0.049984, 0.009528,-0.007389,buy
2017-09-28,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,-0.055771, 0.0227290,-0.064577, 0.010849,-0.064717,buy
2017-09-29,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,-0.055771, 0.0227290,-0.064577, 0.010849,-0.064717,buy
2017-09-30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.047730, 0.0251553,-0.017813,-0.014453,-0.047730,sell
2017-10-01,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.047730, 0.0251553,-0.017813,-0.014453,-0.047730,sell
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.034824,-0.0351112,-0.043295,-0.041503,-0.018452,sell
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.036135,-0.0371845,-0.009704,-0.020438,-0.052454,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.036135,-0.0371845,-0.009704,-0.020438,-0.052454,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,-0.037776,-0.0397040,-0.014061,-0.020375,-0.048183,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,1,-0.047949,-0.0469191,-0.039150,-0.036595,-0.051290,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.021721,-0.0258006,-0.021770,-0.021770, 0.021484,sell
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0, 0.003229, 0.0323136, 0.027370, 0.058418,-0.017401,buy
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0, 0.003229, 0.0323136, 0.027370, 0.058418,-0.017401,buy
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,2,1,1,0,0, 0.018765, 0.0358557,-0.005184, 0.056636, 0.011187,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.050960,-0.0079776, 0.039909, 0.049907,-0.029691,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.124102,-0.0469789,-0.051397,-0.031868,-0.048722,sell
2017-10-13,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,-0.035635,-0.1147798,-0.044400,-0.024978,-0.036147,sell
2017-10-14,0,1,0,0,2,0,2,0,1,1,1,0,2,0,0,0,-0.010869,-0.0224442,-0.002889,-0.002418,-0.000256,sell
2017-10-15,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,-0.014454,-0.0066516,-0.023775,-0.023670,-0.029806,sell
2017-10-16,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,-0.046458,-0.0420644,-0.015056,-0.022095,-0.037742,sell
2017-10-17,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.020780, 0.0087116, 0.048538, 0.008712, 0.012245,buy
2017-10-18,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.013076,-0.0078624,-0.019309,-0.001725,-0.019309,sell
2017-10-19,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.006154, 0.0077293, 0.008262,-0.012687, 0.008212,buy
2017-10-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.032235,-0.0452877,-0.001871,-0.045118,-0.029590,sell
2017-10-21,0,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,-0.017141,-0.0241631,-0.047716,-0.015845,-0.047024,sell
2017-10-22,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,-0.057521,-0.0513331,-0.040394,-0.045002,-0.049047,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,2,0,1,0,1,0,-0.052275,-0.0318212,-0.031821,-0.031821,-0.073974,sell
2017-10-24,1,0,1,0,2,1,0,0,1,1,2,0,1,0,1,0,-0.051413, 0.0116661,-0.001895,-0.002356,-0.050348,buy
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,0,0,0,1,0,-0.041925,-0.0123061,-0.026511,-0.032993,-0.069660,sell
2017-10-26,0,0,0,0,2,0,1,1,1,1,0,2,0,0,1,0,-0.013012,-0.0323886,-0.003480, 0.021903,-0.007717,buy
2017-10-27,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,0,-0.002671,-0.0124511,-0.005312, 0.032511,-0.002671,buy
2017-10-28,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,0,-0.002671,-0.0124511,-0.005312, 0.032511,-0.002671,buy
2017-10-29,0,0,0,0,3,1,1,1,1,2,0,2,0,0,1,2, 0.101188, 0.0622210, 0.091718, 0.109460, 0.117345,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,2, 0.135260, 0.1601319, 0.140704, 0.133971, 0.133378,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,2,0,1,2, 0.158513, 0.1623150, 0.157289, 0.160898, 0.154458,buy
2017-11-01,1,0,0,0,3,1,1,0,0,0,1,0,3,0,1,2, 0.101093, 0.1010925, 0.153998, 0.102856, 0.073609,buy
2017-11-02,1,0,0,0,3,1,1,0,0,0,1,0,3,0,1,2, 0.101093, 0.1010925, 0.153998, 0.102856, 0.073609,buy
2017-11-03,1,1,0,0,2,1,1,0,0,0,2,0,3,0,1,1,-0.082164,-0.0979607,-0.055596,-0.096501,-0.097456,sell
2017-11-04,1,1,0,0,1,1,1,0,0,0,2,0,2,0,1,1,-0.086984,-0.1234280,-0.078406,-0.124106,-0.127412,sell
2017-11-05,1,1,0,0,1,1,1,0,0,0,2,1,1,0,1,0,-0.141314,-0.1387937,-0.110274,-0.152135,-0.109655,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.047966,-0.0430639,-0.032284,-0.068704,-0.074672,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.067152, 0.0616606, 0.008461, 0.067690, 0.076200,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0, 0.064146, 0.0821200,-0.002949, 0.070760, 0.076445,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.005836, 0.0216624,-0.010180, 0.021662, 0.021662,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.005836, 0.0216624,-0.010180, 0.021662, 0.021662,buy
2017-11-11,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,-0.031700, 0.0401825, 0.041971, 0.039142, 0.040182,buy
2017-11-12,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,-0.039252,-0.0374754, 0.049432,-0.019104,-0.034818,sell
2017-11-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.025760,-0.0378958, 0.048791, 0.026536, 0.008127,buy
2017-11-14,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1, 0.037027, 0.0666122, 0.059351, 0.013871, 0.064539,buy
2017-11-15,1,0,0,0,0,2,1,1,1,1,2,0,1,0,0,1,-0.010946, 0.0221192, 0.002567,-0.026667, 0.074056,sell
2017-11-16,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,1, 0.100916, 0.0968727, 0.071547, 0.069289, 0.117504,buy
2017-11-17,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,1, 0.100916, 0.0968727, 0.071547, 0.069289, 0.117504,buy
2017-11-18,1,0,0,0,2,2,1,0,0,1,1,1,2,0,0,1, 0.100916, 0.0968727, 0.071547, 0.069289, 0.117504,buy
2017-11-19,0,0,0,0,2,1,2,0,0,1,0,2,1,0,0,1,-0.066898,-0.0685798,-0.065141,-0.111267,-0.002456,sell
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,0,-0.011633,-0.0116331,-0.008034,-0.085382, 0.019880,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.092079,-0.0796509,-0.058540,-0.078789,-0.067456,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0, 0.014399, 0.0837671, 0.057538, 0.009002, 0.004965,buy
2017-11-23,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0, 0.014399, 0.0837671, 0.057538, 0.009002, 0.004965,buy
2017-11-24,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,1,-0.020592,-0.0089004, 0.030873, 0.005158,-0.040851,sell
2017-11-25,0,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1, 0.066041, 0.0041384, 0.086194, 0.007296,-0.030244,buy
2017-11-26,0,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1, 0.066041, 0.0041384, 0.086194, 0.007296,-0.030244,buy
2017-11-27,0,0,0,0,3,2,0,0,1,1,0,0,2,0,1,1, 0.161333, 0.1686859, 0.170712, 0.178935, 0.168530,buy
2017-11-28,0,0,0,0,3,2,0,0,1,1,0,0,2,0,1,1, 0.161333, 0.1686859, 0.170712, 0.178935, 0.168530,buy
2017-11-29,0,0,0,0,3,1,0,0,0,1,0,0,2,0,1,1, 0.151598, 0.1619187, 0.157025, 0.165215, 0.163052,buy
2017-11-30,0,0,0,0,3,1,0,0,0,1,0,0,2,0,1,1, 0.151598, 0.1619187, 0.157025, 0.165215, 0.163052,buy
2017-12-01,0,0,0,0,4,1,0,1,1,1,1,0,2,0,1,1, 0.152639, 0.1717731, 0.164428, 0.176688, 0.159152,buy
2017-12-02,0,0,0,0,3,2,0,1,1,1,1,1,1,0,1,1, 0.136799, 0.1625405, 0.162541, 0.169947, 0.163120,buy
2017-12-03,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,-0.115360,-0.0800263,-0.125573,-0.044068, 0.009624,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,0, 0.129420, 0.0348395, 0.071211, 0.067503, 0.101813,buy
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0,0, 0.115593, 0.0648963, 0.086458, 0.076790, 0.127727,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0, 0.125432, 0.0555084, 0.136666, 0.098327, 0.106835,buy
2017-12-07,0,0,0,0,1,3,1,0,1,2,0,1,1,0,0,1, 0.154551, 0.0959966, 0.147356, 0.120889, 0.123818,buy
2017-12-08,0,0,0,0,1,3,1,0,1,2,0,1,1,0,0,1, 0.154551, 0.0959966, 0.147356, 0.120889, 0.123818,buy
2017-12-09,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,2,-0.139994,-0.1083329,-0.112410,-0.090195,-0.114337,sell
2017-12-10,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,2,-0.111763,-0.0792522,-0.086370,-0.061108,-0.050516,sell
2017-12-11,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,-0.004338, 0.0734980, 0.066879, 0.086652, 0.120830,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1, 0.008009, 0.0214674, 0.011883,-0.008176, 0.012559,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.015816, 0.0389804, 0.009055, 0.059772, 0.047656,buy
2017-12-14,0,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1, 0.068681, 0.0326897, 0.050167, 0.121677, 0.083802,buy
2017-12-15,0,0,0,0,2,2,0,0,0,2,0,2,0,0,1,0,-0.014342,-0.0368796,-0.034535, 0.098315,-0.010569,sell
2017-12-16,0,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1, 0.068681, 0.0326897, 0.050167, 0.121677, 0.083802,buy
2017-12-17,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,1,-0.015518,-0.0119973, 0.029368, 0.009966,-0.024872,buy
2017-12-18,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.052213,-0.0375429, 0.068413, 0.059313, 0.039476,buy
2017-12-19,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,-0.027356,-0.0318680,-0.007622,-0.065155,-0.033419,sell
2017-12-20,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,0, 0.005316,-0.0684373,-0.067696,-0.071740, 0.001504,sell
2017-12-21,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.022146,-0.0255950, 0.010929,-0.031379,-0.021508,sell
2017-12-22,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.130423, 0.0987311, 0.083761, 0.089301, 0.093191,buy
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.117624, 0.0819936, 0.047660, 0.062053, 0.066730,buy
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,0,1,-0.005483,-0.0221206,-0.017698, 0.052369,-0.026677,sell
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.117624, 0.0819936, 0.047660, 0.062053, 0.066730,buy
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1, 0.055293, 0.0124210, 0.035457, 0.001025, 0.007890,buy
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1, 0.053674, 0.0322145, 0.075637, 0.003936, 0.009522,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.104654,-0.1498984,-0.088661,-0.115020,-0.114808,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.104654,-0.1498984,-0.088661,-0.115020,-0.114808,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,2,-0.151826,-0.1476252,-0.137706,-0.143310,-0.145524,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,2, 0.033147, 0.0607445, 0.060744, 0.053019, 0.048884,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,1, 0.056090, 0.0706817, 0.068411, 0.062083, 0.064681,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,1,0,1, 0.073869, 0.0838386, 0.080192, 0.079414, 0.084942,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,1,0,1, 0.096567, 0.1060381, 0.104709, 0.105180, 0.105180,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.068254, 0.0707277, 0.071193, 0.064756, 0.074163,buy
2018-01-05,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0, 0.004198, 0.0053441, 0.002734, 0.000429, 0.002782,sell
2018-01-06,0,0,0,0,1,0,4,0,2,2,0,0,0,1,0,1, 0.097438, 0.0873716, 0.084961, 0.093759, 0.081453,buy
2018-01-07,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1, 0.023567, 0.0324400,-0.017266,-0.013689,-0.005142,buy
2018-01-08,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1, 0.023567, 0.0324400,-0.017266,-0.013689,-0.005142,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1, 0.023567, 0.0324400,-0.017266,-0.013689,-0.005142,buy
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1, 0.023567, 0.0324400,-0.017266,-0.013689,-0.005142,buy
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,1,0,1,-0.024778,-0.0223236, 0.009755,-0.009347,-0.006864,sell
2018-01-12,0,0,0,0,0,1,2,0,1,2,0,0,1,1,0,0,-0.074336,-0.0729469,-0.074336,-0.086420,-0.076916,sell
2018-01-13,0,0,0,0,0,1,2,0,1,2,0,0,1,1,0,0,-0.074336,-0.0729469,-0.074336,-0.086420,-0.076916,sell
2018-01-14,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,-0.070802,-0.0656441,-0.073195,-0.069239,-0.080023,sell
2018-01-15,0,0,0,0,0,4,1,0,1,2,2,0,0,1,0,0,-0.085074, 0.0113416,-0.000999, 0.024937, 0.010440,buy
