Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.0152310924369748,0.0792329751033126,-0.000688997,-0.00032374,-0.00078679,-0.00115464,-0.00109782,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.0130964822477214,0.0791933545041893, 0.001815632, 0.00139911, 0.00111604, 0.00193581, 0.00218441,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.0111147250778484,0.0792374604541568, 0.001837179, 0.00260146, 0.00125020, 0.00186150, 0.00257682,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.00929381905046285,0.0793585649269486, 0.000035600, 0.00077353,-0.00153255, 0.00022530, 0.00079755,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.0076382075672909,0.0795611532734091, 0.000157496, 0.00015204,-0.00019505, 0.00032025, 0.00015667,sell
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.00614789062833258,0.0798452254935381,-0.000017248, 0.00033902, 0.00013935, 0.00026568, 0.00050037,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.00481664747117124,0.0802107815873358,-0.001415523,-0.00080389,-0.00024190,-0.00055284, 0.00119680,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.00365069885822352,0.0806540837624319,-0.004447433,-0.00484604,-0.00530995,-0.00469155,-0.00425807,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.00265359951087037,0.0811796173696707,-0.005015099,-0.00456919,-0.00340315,-0.00434814,-0.00465234,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.0018182399863499,0.081787382409052,-0.003457834,-0.00173056,-0.00183820,-0.00165844,-0.00172933,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.00114728632569782,0.0824736410882059,-0.000629725,-0.00197776, 0.00002069,-0.00094719, 0.00109977,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.000644293250295065,0.0832428787579765,-0.001990535,-0.00260757,-0.00022477,-0.00200568,-0.00187880,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.000310149440486893,0.0840950954183636,-0.001841754,-0.00210866,-0.00191858,-0.00272610,-0.00147007,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.000141300174892319,0.0850228154846272,-0.001429986,-0.00088090,-0.00187276,-0.00179940,-0.00129735,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.000138634133856619,0.0860350096584555,-0.001660735,-0.00258056,-0.00336539,-0.00379534,-0.00267044,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.000303928678070253,0.0871264450305303,-0.002725296,-0.00224881,-0.00107909,-0.00189363,-0.00292250,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.000637183807533193,0.0882993642762737, 0.001387458, 0.00150745,-0.00007573, 0.00047569, 0.00148846,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.00113751084190024,0.0895545149541597, 0.002617170, 0.00175120, 0.00106810, 0.00108161, 0.00187952,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.00180402110082614,0.0908889068302923,-0.000685334,-0.00040773,-0.00001052,-0.00217565,-0.00138005,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.00263760326465615,0.0923025399046714, 0.001812408,-0.00019110,-0.00002898, 0.00125923, 0.00151822,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.00364092337442594,0.093797656852719,-0.001966289,-0.00206499,-0.00241836,-0.00203195, 0.00055705,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.00480598330702842,0.0953742576744353,-0.002436290,-0.00185779,-0.00280909,-0.00284179,-0.00200103,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.0061407811855707,0.0970315948113462, 0.001942644, 0.00374695,-0.00076849, 0.00204815, 0.00119541,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.00763731888694566,0.0987651829126074,-0.001625330,-0.00273081,-0.00174812,-0.00226105,-0.00209491,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.00930092849322473,0.100578759770589,-0.000052118, 0.00110992, 0.00053163, 0.00034057, 0.00020152,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.011124500561646,0.102473072943766, 0.001677444, 0.00276492, 0.00282627, 0.00309402, 0.00185916,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.0131160332153166,0.104443637081293, 0.001517614, 0.00125478, 0.00041954, 0.00186970,-0.00003427,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033,0.106491947300118,-0.000083711,-0.00078342,-0.00101418, 0.00039624,-0.00098985,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,0.10861576092482, 0.002538431, 0.00313653, 0.00213787, 0.00262869, 0.00261336,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294,0.110820310864716, 0.000807099, 0.00137687,-0.00080236, 0.00195325,-0.00051603,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427,0.113101111768963,-0.000315209, 0.00065971, 0.00032999, 0.00047126, 0.00114789,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172,0.11545816363756, 0.000477544, 0.00071048, 0.00031029, 0.00124097, 0.00096083,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722,0.117887728678137, 0.000909342, 0.00120480, 0.00105390, 0.00112311, 0.00112054,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336,0.120395039800013, 0.002836344, 0.00336229, 0.00345723, 0.00338814, 0.00285939,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849,0.122975611652343, 0.000869659, 0.00186945,-0.00028097,-0.00161886,-0.00049904,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809,0.125628696676654, 0.002574560, 0.00296704, 0.00282829, 0.00272309, 0.00268106,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631,0.128355789989893, 0.003940033, 0.00374962, 0.00430118, 0.00462955, 0.00251663,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353,0.131156144033586,-0.000712926,-0.00008749, 0.00008002, 0.00029815,-0.00166588,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128,0.134028263690786, 0.001499048, 0.00126663, 0.00117802, 0.00180349, 0.00001020,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469,0.136970653844544,-0.000258004, 0.00147824, 0.00198852, 0.00188455,-0.00012934,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804,0.139984062053334, 0.000955681, 0.00116196, 0.00110184, 0.00144046, 0.00032040,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348,0.143068488317156, 0.000501219, 0.00172691, 0.00192593, 0.00192522, 0.00113767,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005,0.146220194843641,-0.000442022, 0.00086158, 0.00121956, 0.00100184,-0.00036780,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324,0.149441424308209,-0.000792360,-0.00132245,-0.00061594, 0.00132344, 0.00002124,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304,0.152730681593914,-0.000815628,-0.00068260,-0.00025071, 0.00317413, 0.00057946,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421,0.156087219142281, 0.004426817, 0.00352390, 0.00238806, 0.00448982, 0.00524263,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843,0.159504308927044, 0.004042391, 0.00116566, 0.00213217, 0.00361472, 0.00355611,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593,0.162994659442262,-0.000000150, 0.00071072, 0.00132821, 0.00082335,-0.00113821,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429,0.166547804869297,-0.001300232,-0.00102597,-0.00061522,-0.00166113,-0.00008475,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551,0.17016374520815,-0.002622957,-0.00335207,-0.00303816,-0.00351800,-0.00119930,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315,0.173844723134244, 0.001197349, 0.00038715,-0.00190608,-0.00087474, 0.00188572,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995,0.177585505738259,-0.000524908, 0.00003961,-0.00096764,-0.00078352,-0.00012501,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936,0.181389830812566, 0.000354193,-0.00049927,-0.00120543,-0.00076994,-0.00017896,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413,0.185255455681743,-0.000237108, 0.00012261,-0.00082750,-0.00033573, 0.00000435,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735,0.189176399877998, 0.000766356, 0.00075851, 0.00038996, 0.00150621, 0.00047458,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175,0.193157896310649, 0.002686966, 0.00026519, 0.00402762, 0.00269859,-0.00060273,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663,0.197198449862748,-0.001247544, 0.00045622, 0.00115235, 0.00096374,-0.00019744,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565,0.201293575183451,-0.000731623, 0.00093055, 0.00082200,-0.00001244, 0.00069660,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303,0.205443272272757,-0.002880905,-0.00146922,-0.00091791,-0.00144888,-0.00161574,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622,0.209650531364563,-0.003906092,-0.00262910,-0.00285857,-0.00366542,-0.00345277,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918,0.213907876874129,-0.000296787,-0.00053437,-0.00016717,-0.00047190, 0.00003833,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879,0.218223531944669, 0.002236650, 0.00109617, 0.00127681, 0.00141243, 0.00136994,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948,0.22258777831602,-0.000276838,-0.00070247,-0.00069657,-0.00111030,-0.00053256,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921,0.227002858663605, 0.001843880, 0.00097612, 0.00071733, 0.00116599, 0.00086674,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762,0.231468025428949, 0.001765933, 0.00109176, 0.00131366, 0.00069156, 0.00156616,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365,0.235981035936631, 0.000884043, 0.00120795, 0.00223234, 0.00029434, 0.00234046,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801,0.240543385303598,-0.000234836, 0.00064555,-0.00005167,-0.00033919, 0.00161126,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856,0.245152830854429, 0.000153243, 0.00021717, 0.00070762,-0.00070050, 0.00021552,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089,0.249806382355228,-0.001337932,-0.00110233,-0.00198656,-0.00095481,-0.00260259,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905,0.254507777598364, 0.000975962, 0.00096392, 0.00061119, 0.00105474, 0.00059665,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686,0.259248793440623,-0.000556820,-0.00072741,-0.00012487,-0.00171256,-0.00016064,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543,0.264032420115902, 0.001018154, 0.00094837,-0.00000256, 0.00091256,-0.00072450,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757,0.268858657624199, 0.001167761, 0.00139403, 0.00060807, 0.00066277, 0.00059659,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596,0.273726758407043, 0.000263026, 0.00095461, 0.00034072,-0.00086232, 0.00036355,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,0.278635227347483,-0.000164970, 0.00011931,-0.00015342, 0.00014617,-0.00015342,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154,0.283580326653151, 0.000358970, 0.00156126, 0.00080943, 0.00039344, 0.00129374,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,0.288565794116416,-0.000067608, 0.00132312,-0.00084775,-0.00016818, 0.00025921,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,0.293587891944908,-0.001652344,-0.00190820,-0.00127572,-0.00168188,-0.00055656,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,0.298645125021679, 0.000696222,-0.00007113,-0.00058796,-0.00154366,-0.00058241,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516,0.30373749334673,-0.000177913, 0.00030651,-0.00006093, 0.00039288, 0.00223129,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,0.308866492037007, 0.002422641, 0.00249755, 0.00166204, 0.00238254, 0.00016749,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,0.314028383300142, 0.002444637, 0.00236207, 0.00237246, 0.00265650, 0.00280057,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468,0.319215691551393, 0.001770406, 0.00263149, 0.00266906, 0.00366408, 0.00155210,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,0.324438135050924,-0.000270716, 0.00009718, 0.00003388,-0.00019599,-0.00329710,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551,0.329688985772467, 0.001647504, 0.00011685, 0.00232568, 0.00104096, 0.00213588,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418,0.334967496157549, 0.002220930, 0.00142098, 0.00142098, 0.00145389, 0.00151458,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171,0.340275161323119, 0.002202411, 0.00107715, 0.00095092, 0.00077927, 0.00047405,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662,0.345607495918331,-0.000948980,-0.00012365,-0.00056188,-0.00091447,-0.00082217,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,0.35096524750166,-0.001037062,-0.00075977,-0.00103706,-0.00086642, 0.00037489,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,0.356348416073105,-0.000115369, 0.00150996,-0.00022875,-0.00004157, 0.00289051,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642,0.361754758957246,-0.001525841,-0.00147778,-0.00138565,-0.00097667,-0.00181279,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,0.367182033478659, 0.000347099, 0.00007761,-0.00004421, 0.00032291, 0.00030150,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163,0.372631734754293, 0.001357171, 0.00090354, 0.00087804, 0.00128343, 0.00094927,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,0.378100124991777,-0.002928438,-0.00240158,-0.00348897,-0.00310245,-0.00086202,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489,0.383587951749586, 0.001276197, 0.00116499, 0.00111639, 0.00183682, 0.00140433,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,0.389092224793823,-0.000895153,-0.00073106,-0.00062174,-0.00162679,-0.00094110,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528,0.394615934358386,-0.000050441,-0.00037280,-0.00024487,-0.00009211,-0.00038649,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,0.400154595092428, 0.000027590,-0.00027162,-0.00006297, 0.00015329,-0.00059596,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,0.405706711879003,-0.002838187,-0.00277608,-0.00274297,-0.00095645,-0.00261461,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582,0.411273032276585,-0.002305253,-0.00205398,-0.00112909,-0.00022139,-0.00226923,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132,0.416855798960595,-0.001499608,-0.00004389, 0.00071203, 0.00172667, 0.00104982,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717,0.422439313203079, 0.001794661, 0.00117916, 0.00145045, 0.00115512, 0.00147628,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576,0.428050487109102, 0.002875323, 0.00236845, 0.00317228, 0.00194225, 0.00248264,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609,0.433661661015125, 0.002204051, 0.00045403, 0.00223792, 0.00123033, 0.00115078,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187,0.439284795856732, 0.000994050,-0.00073811, 0.00116377, 0.00032763,-0.00029128,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213,0.444916153841553,-0.001489754,-0.00245226,-0.00055657,-0.00287385,-0.00123073,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406,0.450554987411115, 0.001446289,-0.00145179, 0.00207256,-0.00120042, 0.00147523,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146,0.456200549006943,-0.003243359,-0.00131503,-0.00314234,-0.00368335,-0.00250200,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017,0.461850595953616, 0.000601597, 0.00024531, 0.00000535, 0.00011772,-0.00111420,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,0.467505128251132,-0.000675460,-0.00190860,-0.00192977,-0.00134377, 0.00008371,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772,0.473164145899492,-0.002992677,-0.00328844,-0.00264108,-0.00415115,-0.00324876,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929,0.478823163547853,-0.000849659,-0.00103523,-0.00049412,-0.00141753,-0.00137456,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611,0.484486666547057,-0.000162296,-0.00266066,-0.00036257, 0.00004768, 0.00006716,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197,0.49014792687084, 0.000302213,-0.00140597,-0.00005244, 0.00053665, 0.00139625,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127,0.495809934753096, 0.000794708, 0.00098581,-0.00074760, 0.00048218, 0.00053061,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,0.501469699959931, 0.000150840, 0.00122959, 0.00022665, 0.00039439, 0.00081144,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264,0.507126474932869, 0.001592886, 0.00131437, 0.00022755, 0.00185043, 0.00131437,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517,0.512781007230386, 0.001290979, 0.00055345,-0.00018035, 0.00121642, 0.00055345,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,0.518428063943162, 0.002173378, 0.00160223, 0.00120620, 0.00173357, 0.00170742,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,0.524074373097464, 0.003012615, 0.00258941, 0.00110466, 0.00390057, 0.00258941,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,0.529710963991604, 0.003774073, 0.00269128, 0.00078824, 0.00298337, 0.00275998,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,0.535338584184055, 0.001036105, 0.00141830,-0.00112991, 0.00195055, 0.00099108,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451,0.540962466584136,-0.002027409,-0.00203596,-0.00167706,-0.00149961,-0.00191269,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111,0.546575883165581,-0.000687803,-0.00020820, 0.00017737,-0.00039520, 0.00099781,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,0.552173601019072,-0.002800091,-0.00213452,-0.00122703,-0.00079495,-0.00138864,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,0.557769823755614,-0.001380031,-0.00041446,-0.00095451, 0.00089622,-0.00111252,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,0.563345862413358,-0.002761328,-0.00198158,-0.00243403,-0.00106173,-0.00244411,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105,0.568913677927888,-0.000482545,-0.00022574,-0.00053725,-0.00039753, 0.00065584,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,0.574465794714463,-0.000025285, 0.00089988,-0.00008556, 0.00087767, 0.00105722,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,0.580002960331557, 0.002041676, 0.00203695, 0.00241367, 0.00171286, 0.00336225,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228,0.585526669896119, 0.000990790, 0.00122409,-0.00018639, 0.00081679, 0.00145886,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,0.591032438057305, 0.001313468, 0.00055687, 0.00178743, 0.00241511,-0.00001680,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633,0.59652325504901,-0.000249070,-0.00023363,-0.00038560,-0.00002769,-0.00147472,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377,0.601995383078864, 0.000000094,-0.00005378, 0.00002009, 0.00033061,-0.00196113,sell
