Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,a150,a150,none,none,none,none,194.275,196.817916666667,-0.03781161,-0.02902527,-0.0092493,-0.03801179,-0.0268598,sell
2011-10-11,none,none,none,a120,none,none,none,none,none,none,11.18625,197.805416666667, 0.01911001,-0.00649025, 0.0109439, 0.01076348, 0.0036953,buy
2011-10-12,none,none,none,none,a180,none,none,none,a180,none,23.0508333333333,198.794166666667, 0.03101157, 0.04070215, 0.0310027, 0.06923666, 0.0581911,buy
2011-10-13,none,none,a0,none,a180,a180,none,none,a180,none,34.8933333333333,199.78375, 0.00809443, 0.02627670, 0.0007337, 0.02761995, 0.0151334,buy
2011-10-14,none,none,a0,a90,none,none,none,none,a180,none,46.7416666666667,200.77375, 0.03930312, 0.03380114, 0.0398966, 0.07034968, 0.0473709,buy
2011-10-15,none,none,none,none,a150,none,none,none,a180,none,58.6370833333333,201.76375,-0.00652223, 0.00774735, 0.0149242, 0.02865904, 0.0209073,buy
2011-10-16,none,none,none,a60,a150,a150,none,none,a180,none,70.6254166666667,202.754583333333, 0.00610886, 0.01401063, 0.0477155, 0.05005364, 0.0332855,buy
2011-10-17,none,a0,none,a60,none,none,none,none,a180,none,82.765,203.745833333333, 0.00154419, 0.01372887, 0.0368539, 0.03732718, 0.0196760,buy
2011-10-18,none,a0,a60,none,a120,a120,none,none,none,none,95.12375,204.738333333333,-0.00972569,-0.01295690,-0.0209237,-0.00803830,-0.0103747,sell
2011-10-19,none,a0,none,none,a120,a120,none,none,none,none,107.774583333333,205.731666666667,-0.03053316,-0.04420360,-0.0459023,-0.03955644,-0.0432537,sell
2011-10-20,none,a0,a90,none,none,none,none,none,none,none,120.790833333333,206.725,-0.01831469,-0.02834242,-0.0283424,-0.02516686,-0.0283424,sell
2011-10-21,none,a0,a90,a0,a90,a90,none,none,none,none,134.23375,207.719166666667, 0.07279923, 0.07875528, 0.0021291, 0.04793277, 0.0424183,buy
2011-10-22,none,a0,a120,a0,none,none,none,none,none,a90,148.143333333333,208.71375, 0.03009603, 0.04980432, 0.0491478, 0.03115708,-0.0056766,buy
2011-10-23,none,a0,a120,none,a60,a60,none,none,none,a90,162.52125,209.709583333333, 0.01413872, 0.00707402, 0.0088733, 0.00975600, 0.0082949,buy
2011-10-24,none,a0,a150,none,none,a60,none,none,none,a90,177.314166666667,210.705416666667, 0.00610129, 0.02533676, 0.0231024, 0.01243130,-0.0020092,buy
2011-10-25,a90,a0,a150,a60,none,none,a180,none,none,a90,192.4175,211.7025, 0.01000037, 0.01173774, 0.0001927, 0.02286153, 0.0123772,buy
2011-10-26,a90,a0,a180,a60,none,none,a180,none,none,a90,207.680416666667,212.699166666667,-0.00661753,-0.00289444,-0.0072963,-0.00202496, 0.0031633,sell
2011-10-27,a90,a0,a180,a90,a0,a0,a180,none,none,a90,222.921666666667,213.697083333333,-0.01509385,-0.00738308, 0.0075496,-0.00247014, 0.0041985,sell
2011-10-28,a90,a0,a150,a90,a0,a0,a180,none,none,a90,237.967916666667,214.695,-0.00503385,-0.00039849, 0.0161741, 0.00414576, 0.0071112,buy
2011-10-29,a90,a0,a150,none,none,none,a180,none,none,a90,252.683333333333,215.694583333333, 0.00596861, 0.01960842, 0.0088896, 0.03275727, 0.0119826,buy
2011-10-30,a90,a0,a120,a120,none,none,a180,none,none,a90,266.975833333333,216.693333333333, 0.00851510, 0.01169934, 0.0050990, 0.02136398, 0.0095956,buy
2011-10-31,a90,a0,a120,none,none,none,a180,none,none,a90,280.809166666667,217.693333333333, 0.00146503, 0.00873080, 0.0051265, 0.01911181, 0.0012798,buy
2011-11-01,a90,a0,none,a150,a60,a60,a180,none,none,none,294.190416666667,218.693333333333,-0.00581010, 0.00853621, 0.0029018, 0.01239140, 0.0035857,buy
2011-11-02,none,a0,a90,none,a60,a60,none,none,none,none,307.165416666667,219.694166666667, 0.01297052, 0.04611073,-0.0427924,-0.00973943,-0.0371418,sell
2011-11-03,none,a0,none,a180,none,none,none,none,a150,none,319.790416666667,220.695416666667,-0.03276642,-0.04276065,-0.0200020,-0.02616073,-0.0095191,sell
2011-11-04,none,a0,a60,a180,a90,a90,none,none,a150,none,332.136666666667,221.697083333333,-0.00515228, 0.00508898, 0.0074243, 0.00841464,-0.0076998,buy
2011-11-05,none,a0,none,none,none,none,none,none,a150,none,344.268333333333,222.69875,-0.00653046,-0.00599701,-0.0010584, 0.00387308,-0.0061676,sell
2011-11-06,none,a0,none,a150,none,none,none,none,a150,none,296.255,223.700833333333,-0.01359361,-0.01902295,-0.0067502,-0.00888827, 0.0162569,sell
2011-11-07,none,a0,none,none,a120,a120,none,none,a150,none,8.15083333333333,224.70375,-0.05025751,-0.02642393,-0.0267544,-0.01473891, 0.0032198,sell
2011-11-08,none,a0,none,none,none,none,none,none,none,none,20.0025,225.7075,-0.08119338,-0.05534704,-0.0451148,-0.04566245,-0.0233298,sell
2011-11-09,none,a0,a0,a120,a150,a150,none,none,none,none,31.8516666666667,226.710833333333,-0.04478958,-0.02382157, 0.0364180, 0.02760295, 0.0295188,buy
2011-11-10,none,a0,none,none,a150,a150,none,none,none,none,43.7316666666667,227.715416666667,-0.04190545, 0.00588552, 0.0357719,-0.04071070, 0.0062253,sell
2011-11-11,none,a0,none,a90,none,none,none,none,none,none,55.67375,228.72,-0.01159474,-0.01616356,-0.0090951,-0.00707168,-0.0123200,sell
2011-11-12,none,a0,none,a90,a180,a180,none,none,none,none,67.7033333333334,229.725416666667, 0.01551589, 0.00855114, 0.0125105, 0.02329530, 0.0160328,buy
2011-11-13,none,a0,none,none,a180,a180,none,none,none,none,79.8591666666667,230.730833333333, 0.00140816,-0.00206903,-0.0061888, 0.00904604, 0.0035979,buy
2011-11-14,none,a0,a60,a60,none,none,none,none,a135,none,92.17,231.737083333333,-0.00795468,-0.00616853,-0.0075118,-0.00503178,-0.0075120,sell
2011-11-15,none,a0,none,none,a150,a150,none,none,a135,none,104.680833333333,232.74375,-0.03568100,-0.02334756,-0.0202635,-0.03252489,-0.0220764,sell
2011-11-16,none,a0,a90,none,none,none,none,none,a135,none,117.437083333333,233.750833333333,-0.05291127,-0.02926787,-0.0195466,-0.02450679,-0.0481772,sell
2011-11-17,none,a0,a90,none,a120,a120,none,none,a135,none,130.485416666667,234.759166666667,-0.04681874,-0.01597177,-0.0308943,-0.01592987,-0.0191806,sell
2011-11-18,none,a0,a120,a0,a120,a120,none,none,a135,none,143.8675,235.767083333333,-0.06351939,-0.01090028,-0.0383628,-0.00894840,-0.0208156,sell
2011-11-19,none,a0,a120,a0,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.03554183,-0.05375035,-0.0555053,-0.03472124,-0.0167686,sell
2011-11-20,none,a0,none,none,a90,a90,none,none,none,none,171.745,237.785,-0.04616089,-0.02900621,-0.0596289,-0.03193743,-0.0252076,sell
2011-11-21,none,a0,a150,none,none,none,a150,none,none,none,186.225833333333,238.795,-0.05902174,-0.03797226,-0.0159865,-0.04171459,-0.0285870,sell
2011-11-22,none,none,none,none,a60,a60,a150,none,none,none,200.998333333333,239.805416666667,-0.02070490, 0.00530163,-0.0007001, 0.00740979, 0.0035617,buy
2011-11-23,none,none,a180,a60,none,none,a150,none,none,none,215.960416666667,240.815833333333,-0.04892708,-0.02883114,-0.0237745,-0.03228972,-0.0209074,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,230.980833333333,241.827083333333,-0.04018800,-0.03223554,-0.0409149,-0.02825005,-0.0354969,sell
2011-11-25,none,none,a150,a90,none,none,a150,none,a120,none,245.910833333333,242.838333333333, 0.01844833, 0.04812828, 0.0338078, 0.09231362, 0.0099964,buy
2011-11-26,none,none,none,none,a0,a0,a150,none,a120,none,260.615416666667,243.850833333333,-0.00825509, 0.03575246, 0.0097674, 0.05736116, 0.0128775,buy
2011-11-27,none,none,a120,a120,none,a0,a150,a90,a120,none,274.984166666667,244.862916666667,-0.00727139, 0.00437137, 0.0038491, 0.00504400, 0.0031681,buy
2011-11-28,none,none,none,none,none,none,none,a90,a120,none,288.944583333333,245.875416666667,-0.00591125,-0.01080292,-0.0181741,-0.02110105,-0.0026460,sell
2011-11-29,none,none,a90,a150,none,none,none,a90,a120,none,302.47125,246.888333333333, 0.04574968, 0.04424183, 0.0298640, 0.00969626, 0.0457991,buy
2011-11-30,none,none,none,a150,a60,none,none,a90,a120,none,315.570833333333,247.90125, 0.02498855, 0.02644475, 0.0195908, 0.00189879, 0.0263027,buy
2011-12-01,none,none,a60,none,none,a60,none,a90,none,none,328.28875,248.915,-0.00325411,-0.00666797,-0.0154850,-0.00959632,-0.0100355,sell
2011-12-02,none,none,none,a180,a90,a60,none,a90,none,a120,340.682083333333,249.92875,-0.01769784,-0.00920978,-0.0142063,-0.02892558,-0.0110145,sell
2011-12-03,a90,none,none,none,none,none,none,a90,none,a120,352.822083333333,250.9425,-0.01360585,-0.04123825,-0.0296137,-0.03716911,-0.0444859,sell
2011-12-04,a90,a30,none,a150,a120,a90,none,a90,none,a120,34.78875,251.956666666667, 0.01414748, 0.00625596, 0.0030729, 0.00523419,-0.0014433,buy
2011-12-05,a90,a30,none,a150,a120,a90,a135,a90,none,a120,16.6525,252.971666666667, 0.01311677, 0.01912910, 0.0220817, 0.01513325, 0.0234835,buy
2011-12-06,a90,a30,a0,none,none,none,a135,a90,none,a120,28.4845833333333,253.985833333333,-0.01596076,-0.05088369,-0.0492896,-0.05205871,-0.0498512,sell
2011-12-07,none,none,a0,a120,a150,a120,a135,a90,none,a120,40.3475,255.000416666667,-0.03320893,-0.03994973,-0.0364101,-0.03630147, 0.0151141,sell
2011-12-08,none,none,none,none,none,a120,a135,none,none,a120,52.2925,256.015833333333, 0.04048561, 0.02868334, 0.0216354, 0.04360958, 0.0329802,buy
2011-12-09,none,none,none,a90,a180,none,a135,none,none,a120,64.3616666666667,257.03125, 0.03991961, 0.03650601, 0.0324914, 0.03579887, 0.0387499,buy
2011-12-10,none,a45,none,a90,none,a150,a135,none,none,none,76.5908333333334,258.046666666667,-0.03265626,-0.03409676,-0.0184975,-0.02620523,-0.0350697,sell
2011-12-11,none,a45,a60,none,a150,none,a135,none,none,none,89.0016666666667,259.062916666667,-0.02886743,-0.02574823,-0.0223295,-0.02119016,-0.0281414,sell
2011-12-12,none,a45,none,a60,a150,a180,none,none,none,none,101.612916666667,260.07875,-0.00305957,-0.00965637,-0.0085377,-0.01005584, 0.0158126,sell
2011-12-13,none,a45,a90,none,none,a180,none,none,none,none,114.438333333333,261.095416666667,-0.06243078,-0.06030293,-0.0508286,-0.07173710,-0.0227694,sell
2011-12-14,none,a45,a90,none,a120,none,none,none,none,none,127.485416666667,262.112083333333,-0.01174722,-0.01635862,-0.0003197,-0.03760715,-0.0256751,sell
2011-12-15,none,none,none,none,none,a150,none,none,none,none,140.76125,263.12875,-0.01673338,-0.01582402,-0.0060485,-0.00795325,-0.0114688,sell
2011-12-16,none,none,a120,none,a90,none,none,none,none,none,154.27125,264.145833333333, 0.01970008,-0.00344003,-0.0261446, 0.01586906,-0.0298205,sell
2011-12-17,none,none,none,a0,none,a120,none,none,none,none,168.02,265.16375, 0.01225442, 0.00640323, 0.0063651, 0.02660197, 0.0088079,buy
2011-12-18,none,none,a150,none,a60,a120,none,none,a90,none,182.001666666667,266.18125, 0.00982735,-0.00236147, 0.0246078, 0.00061240, 0.0038999,buy
2011-12-19,none,none,none,none,none,none,a120,none,a90,a135,196.197916666667,267.199166666667, 0.03304604, 0.01920767, 0.0338325, 0.01334889, 0.0140072,buy
2011-12-20,none,none,a180,none,none,a90,a120,none,a90,a135,210.579583333333,268.2175, 0.02158328, 0.01505756, 0.0204279,-0.00372080,-0.0032598,buy
2011-12-21,none,none,none,a60,none,none,a120,none,a90,a135,225.094166666667,269.235416666667, 0.01668889,-0.00359812, 0.0168175, 0.01241905, 0.0108117,buy
2011-12-22,none,none,a150,none,a0,a60,a120,none,a90,a135,239.66875,270.255, 0.01487889, 0.01170174, 0.0128462,-0.02017048,-0.0144708,sell
2011-12-23,none,none,none,a90,a0,none,a120,none,a90,a135,254.21375,271.273333333333, 0.03689573, 0.02761455, 0.0344941, 0.03183065, 0.0323925,buy
2011-12-24,none,none,a120,none,none,none,a120,none,none,a135,268.629583333333,272.2925, 0.00712802, 0.00060010, 0.0049744, 0.00407416, 0.0055600,buy
2011-12-25,none,none,none,a120,none,none,a120,none,none,a135,282.824166666667,273.3125, 0.01223663, 0.00128963, 0.0130579, 0.01419977, 0.0132726,buy
2011-12-26,none,none,a90,a120,none,none,none,none,none,a135,296.715416666667,274.330416666667, 0.01069870,-0.00009668, 0.0077593, 0.01274574, 0.0140602,buy
2011-12-27,none,none,none,a150,a60,a0,none,none,none,none,310.252083333333,275.35,-0.05142132,-0.05148109,-0.0638525,-0.05655537,-0.0251771,sell
2011-12-28,none,none,a60,a150,a60,none,none,none,none,none,323.41,276.37,-0.03941296,-0.04549586,-0.0441165,-0.03823954,-0.0172515,sell
2011-12-29,a90,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.02783649, 0.01889232, 0.0154863, 0.01887108, 0.0117308,buy
2011-12-30,a90,none,none,a180,a90,none,none,none,none,none,348.658333333333,278.4075,-0.01666349,-0.02782472,-0.0218887,-0.01847871,-0.0442714,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275, 0.01700988, 0.01710603, 0.0141957, 0.01611402, 0.0181763,buy
2012-01-01,a90,none,none,a150,a120,a60,none,none,none,none,12.83,280.4475, 0.01954124, 0.02966767, 0.0217010, 0.02343526, 0.0259084,buy
2012-01-02,a90,none,a0,a150,a120,none,none,none,none,none,24.6945833333333,281.465, 0.02034842, 0.02502317, 0.0222704, 0.02003064, 0.0271171,buy
2012-01-03,a90,none,a0,none,none,none,none,none,none,none,36.52375,282.485, 0.01309846, 0.01461201, 0.0090311, 0.01352101, 0.0119160,buy
2012-01-04,none,none,none,a120,a150,a90,none,none,none,a150,48.3970833333333,283.504583333333,-0.00746126,-0.00398500,-0.0052810,-0.00598344, 0.0370036,buy
2012-01-05,none,none,none,none,a150,none,none,none,none,a150,60.3916666666667,284.5225, 0.01486463, 0.02053946, 0.0173621, 0.01765678, 0.0352955,buy
2012-01-06,none,none,none,a90,none,a120,none,none,none,a150,72.5691666666667,285.5425, 0.01628715, 0.01875459, 0.0201506, 0.01774752, 0.0395184,buy
2012-01-07,none,none,a60,a90,a180,a120,none,none,none,a150,84.98125,286.560833333333, 0.03108107, 0.03057072, 0.0345108, 0.03135082, 0.0402965,buy
2012-01-08,none,none,a60,none,a180,none,none,none,none,a150,97.6608333333333,287.58, 0.02323081, 0.02595075, 0.0264200, 0.02452422, 0.0432289,buy
2012-01-09,none,none,none,a60,none,a150,none,a120,none,a150,110.6175,288.598333333333, 0.02132891, 0.01986515, 0.0225067, 0.02137787, 0.0366794,buy
2012-01-10,none,none,a90,none,a150,a150,none,a120,none,a150,123.850833333333,289.6175, 0.02621997, 0.02235162, 0.0241279, 0.02477950, 0.0281853,buy
2012-01-11,none,none,none,none,none,a180,none,a120,none,none,137.33,290.635833333333,-0.02272192,-0.01624158,-0.0340439,-0.02463319,-0.0244443,sell
2012-01-12,none,none,a120,none,a120,a180,none,a120,a60,none,151.019583333333,291.655, 0.00469697,-0.00851122,-0.0158843,-0.00724854,-0.0382045,sell
2012-01-13,none,none,none,a0,a120,none,none,a120,a60,none,164.874583333333,292.672916666667,-0.02383448,-0.02222284,-0.0215661,-0.02211638,-0.0303106,sell
2012-01-14,none,none,a150,a0,none,a150,none,a120,a60,none,178.852916666667,293.692083333333,-0.01532006,-0.03250196,-0.0206603,-0.04948247,-0.0537787,sell
2012-01-15,none,none,none,none,a90,none,none,a120,a60,none,192.9125,294.71,-0.00887175,-0.00725115,-0.0190587,-0.00981911,-0.0282523,sell
2012-01-16,none,none,a180,none,none,a120,none,a120,a60,none,207.02375,295.72875,-0.00640730,-0.01050344,-0.0014400,-0.01205664,-0.0413315,sell
2012-01-17,none,none,a180,none,a60,a120,none,none,a60,none,221.16,296.7475,-0.02093417,-0.02378465,-0.0244090,-0.02165062,-0.0418860,sell
2012-01-18,none,none,a150,a60,none,none,none,none,none,none,235.30125,297.765,-0.02055916,-0.00876477,-0.0312016,-0.03073521,-0.0158949,sell
2012-01-19,none,none,a150,none,none,a90,a90,none,none,none,249.419583333333,298.784166666667,-0.00360676,-0.00966535,-0.0031220,-0.00951733,-0.0072754,sell
2012-01-20,none,none,a120,a90,none,none,a90,none,none,none,263.480416666667,299.8025,-0.03003925,-0.00892407, 0.0074578, 0.00084684, 0.0008484,sell
2012-01-21,a120,none,a120,none,none,a60,a90,none,none,none,277.44125,300.82,-0.04722563,-0.05679412,-0.0481057,-0.05926766,-0.0702787,sell
2012-01-22,a120,none,none,a120,a0,none,a90,none,none,none,291.24625,301.837916666667,-0.05642572,-0.06526979,-0.0569847,-0.05516729,-0.0459535,sell
2012-01-23,a120,a45,a90,none,none,none,a90,none,none,none,304.845416666667,302.855833333333,-0.03980122,-0.04456131,-0.0392298,-0.03135276,-0.0330185,sell
2012-01-24,a120,a45,none,a150,none,none,a90,none,none,none,318.184166666667,303.87375,-0.03157098,-0.03710251,-0.0273011,-0.03069478,-0.0286972,sell
2012-01-25,a120,a45,a60,a150,none,none,a90,a135,a45,none,331.2325,304.89125,-0.02939159,-0.02530829,-0.0229871,-0.02950666,-0.0279168,sell
2012-01-26,none,a45,none,a180,none,a0,none,a135,a45,none,343.977083333333,305.908333333333, 0.04532330, 0.04085319, 0.0257014, 0.03229287, 0.0532290,buy
2012-01-27,none,a45,none,a180,a60,none,none,a135,a45,none,281.42625,306.924583333333, 0.05066762, 0.04924890, 0.0434310, 0.04604300, 0.0546576,buy
2012-01-28,none,a45,none,none,a60,none,none,a135,a45,none,8.61958333333333,307.94125, 0.05859832, 0.05265063, 0.0616493, 0.05474146, 0.0649168,buy
2012-01-29,none,a45,none,a150,none,none,none,a135,a45,a180,20.6116666666667,308.9575, 0.00494937,-0.01512371,-0.0163450,-0.00941736, 0.0311135,buy
2012-01-30,a135,a45,a0,none,a90,none,none,a135,a45,a180,32.4758333333333,309.97375,-0.01783964,-0.03286525,-0.0746264,-0.03379138,-0.0184533,sell
2012-01-31,a135,a45,none,a120,none,a60,none,a135,a45,a180,44.2941666666667,310.98875,-0.02393276,-0.02051268,-0.0646408,-0.02799001,-0.0220678,sell
2012-02-01,a135,a45,none,a120,none,a60,none,none,none,a180,56.1566666666667,312.004166666667,-0.02805272,-0.02199741,-0.0289454,-0.04223612,-0.0001449,sell
2012-02-02,a135,a45,none,none,a120,none,none,none,none,a180,68.1529166666667,313.019166666667,-0.03509482,-0.05237219,-0.0502839,-0.05412939, 0.0062926,sell
2012-02-03,a135,a45,none,a90,none,a90,none,none,none,a180,80.3683333333333,314.033333333334, 0.01549619,-0.01264706,-0.0112124,-0.00941844, 0.0130070,sell
2012-02-04,none,a45,a60,none,none,a90,none,none,none,a180,92.87625,315.0475,-0.01694846,-0.04419497,-0.0414401,-0.03969959, 0.0171063,sell
2012-02-05,none,a45,none,a60,a150,none,none,none,none,a180,105.73,316.06125,-0.00690180,-0.01712251,-0.0195128,-0.02218355, 0.0087678,sell
2012-02-06,none,none,a90,a60,none,a120,none,none,none,none,118.955416666667,317.074583333334, 0.01553558, 0.01764997,-0.0041029,-0.01124128, 0.0249087,buy
2012-02-07,a150,none,a90,none,a180,none,none,none,none,none,132.5475,318.0875,-0.01445369,-0.01998189,-0.0130128,-0.00959044,-0.0080825,sell
2012-02-08,a150,none,a120,none,a180,a150,none,a150,a30,none,146.464583333333,319.100416666667,-0.03445888,-0.01427729,-0.0131158,-0.00976884, 0.0041360,sell
2012-02-09,a150,none,a120,a0,none,a150,none,a150,a30,none,160.634583333333,320.112916666667,-0.01270225,-0.01773226,-0.0064194,-0.01219712,-0.0117008,sell
2012-02-10,a150,none,a150,a0,a150,a180,none,a150,a30,none,174.965,321.125,-0.00325977,-0.02343744,-0.0163838,-0.01689876,-0.0119378,sell
2012-02-11,none,none,a150,none,none,a180,none,a150,a30,none,189.358333333333,322.13625,-0.01177661,-0.01394065,-0.0069256, 0.00225609,-0.0063026,sell
2012-02-12,none,none,a180,none,a120,none,none,a150,a30,none,203.72375,323.147916666667,-0.00827992,-0.00841820, 0.0047936, 0.00872786, 0.0106701,buy
2012-02-13,none,none,a180,none,none,a150,none,none,a30,none,217.999166666667,324.15875, 0.07603270, 0.07181519, 0.0780654, 0.02932081, 0.0608336,buy
2012-02-14,none,none,none,a60,a90,none,none,none,a30,none,232.140833333333,325.169583333333,-0.02887201,-0.00732959, 0.0354496,-0.00033295,-0.0302392,sell
2012-02-15,none,none,a150,none,a90,a120,none,none,none,none,246.1325,326.18,-0.06253745,-0.00169398,-0.0585153,-0.01258859,-0.0607195,sell
2012-02-16,none,none,none,a90,none,none,none,none,none,none,259.968333333333,327.190416666667,-0.02660762,-0.02360487,-0.0165941,-0.04491079,-0.0321479,sell
2012-02-17,none,none,a120,none,a60,a90,none,none,none,none,273.654583333333,328.200416666667, 0.05914699, 0.01849564, 0.0519742, 0.03126775, 0.0596506,buy
2012-02-18,none,none,none,a120,none,a90,none,none,none,none,287.188333333333,329.209583333333,-0.02399403,-0.00469902, 0.0122656,-0.01084874,-0.0606603,sell
2012-02-19,none,a30,a90,none,none,none,none,none,none,none,300.5625,330.219166666667, 0.27985466, 0.18279928, 0.0222719, 0.01726771, 0.0077730,buy
2012-02-20,none,a30,a90,a150,none,a60,none,none,none,none,313.76125,331.227083333333,-0.00385135,-0.01449479,-0.0186644,-0.03165265,-0.0402965,sell
2012-02-21,a180,a30,a60,a150,none,none,a60,none,none,a150,326.763333333333,332.235, 0.01890826, 0.00897905, 0.0098013, 0.00861036, 0.0247578,buy
2012-02-22,a180,a30,a60,a180,a0,none,a60,none,none,a150,339.549166666667,333.242916666667, 0.00865376, 0.00623372, 0.0040499, 0.00243023, 0.0067984,buy
2012-02-23,a180,a30,none,a180,a0,none,a60,none,none,a150,352.1075,334.250833333333, 0.00544005, 0.00842496, 0.0062293, 0.00246227, 0.0067161,buy
2012-02-24,a180,a30,none,none,none,none,a60,none,none,a150,49.4383333333334,335.258333333333, 0.01228649, 0.00923735, 0.0081333, 0.00669620, 0.0139496,buy
2012-02-25,a180,a30,none,a150,none,a0,a60,none,none,a150,16.5616666666667,336.264583333333, 0.00580129, 0.00681564, 0.0068808, 0.00116974, 0.0081585,buy
2012-02-26,none,a30,a0,none,none,a0,a60,none,none,none,28.5154166666667,337.270416666667, 0.02734798, 0.03987474, 0.0512735, 0.06598726, 0.0305072,buy
2012-02-27,none,a30,a0,a120,none,none,a60,none,none,none,40.3545833333333,338.275833333333, 0.01723096, 0.06372397, 0.0232098,-0.01770458, 0.0217247,buy
2012-02-28,none,a30,none,a120,a60,none,a60,none,none,none,52.15,339.280416666667, 0.03389713, 0.03749274, 0.0388631, 0.00297495, 0.0274533,buy
2012-02-29,none,a30,none,none,a60,none,a60,none,none,none,63.985,340.285416666667,-0.00689970,-0.00140394,-0.0111147,-0.00019064,-0.0227196,sell
2012-03-01,none,a30,none,a90,none,none,none,a180,none,none,75.95125,341.289166666667, 0.00592607, 0.00623360, 0.0022953,-0.00463125,-0.0026094,buy
2012-03-02,none,none,none,none,a90,a60,none,a180,none,a135,88.1391666666667,342.292083333333, 0.00404202, 0.00689902, 0.0053797,-0.01719596,-0.0005480,sell
2012-03-03,none,none,a60,a60,none,none,none,a180,none,a135,100.64125,343.294583333333, 0.00431209,-0.00064585, 0.0062229,-0.01725373,-0.0024036,sell
2012-03-04,none,none,none,none,none,a90,none,a180,none,a135,113.52875,344.297083333333, 0.00407174, 0.00539020, 0.0057756,-0.01704283, 0.0008173,sell
2012-03-05,none,none,a90,none,a120,a90,none,a180,none,a135,126.8525,345.298333333333, 0.00065624, 0.01134769, 0.0013399,-0.00616999, 0.0013675,sell
2012-03-06,none,none,none,none,none,none,none,a180,none,a135,140.627083333333,346.299166666667, 0.00528432, 0.00689902, 0.0053797,-0.01788518,-0.0005480,sell
2012-03-07,none,a30,a120,a0,a150,a120,none,none,none,none,154.8225,347.3, 0.01357959, 0.00663543, 0.0097595,-0.00101942, 0.0111018,buy
2012-03-08,none,a30,none,a0,none,none,none,none,none,none,169.356666666667,348.299583333333, 0.09162585, 0.05625396, 0.0756559, 0.13553972, 0.0343510,buy
2012-03-09,none,a30,a150,none,a180,a150,none,none,a0,none,184.115833333333,349.298333333333, 0.11612255, 0.08114634, 0.1174100, 0.13256180,-0.0122320,buy
2012-03-10,none,a30,none,none,none,none,none,none,a0,none,198.955416666667,350.297083333333, 0.07990691, 0.04049229, 0.0506433, 0.07241517, 0.0230212,buy
2012-03-11,none,a30,a180,a60,a150,a180,a45,none,a0,none,213.74,351.295416666667, 0.01448606, 0.02144114, 0.0092241, 0.02291202, 0.0122621,buy
2012-03-12,none,a30,a180,a60,none,none,a45,none,a0,a120,228.356666666667,352.29375, 0.00083534, 0.03113573, 0.0245216, 0.02999930, 0.0439100,buy
2012-03-13,none,a30,a150,a90,a120,a150,a45,none,a0,a120,242.726666666667,353.290833333333,-0.00969823,-0.02264768,-0.0260295,-0.00969823,-0.0132942,sell
2012-03-14,none,a30,a150,a90,none,a150,a45,none,a0,a120,256.81625,354.2875,-0.00479824,-0.01159038,-0.0212149,-0.00479824,-0.0060546,sell
2012-03-15,none,none,a120,a120,a90,none,a45,none,a0,a120,270.615833333333,355.284166666667,-0.02150318,-0.02854094,-0.0242362,-0.01791436,-0.0228602,sell
2012-03-16,none,none,a120,a120,a90,a120,a45,none,a0,a120,284.144583333333,356.28,-0.02313924,-0.01443973,-0.0170347,-0.01786466,-0.0139932,sell
2012-03-17,none,none,none,none,a60,none,a45,none,a0,none,297.4225,357.275416666667,-0.04228937,-0.03675949,-0.0447737,-0.03394652,-0.0463373,sell
2012-03-18,none,none,a90,a150,a60,a90,a45,none,a0,none,310.477916666667,358.270833333333,-0.07711453,-0.08277566,-0.0638337,-0.08639255,-0.0999145,sell
2012-03-19,none,a45,none,none,none,a90,none,none,none,none,323.32875,359.265, 0.02311611, 0.03835499, 0.1098022, 0.04249642,-0.0504444,buy
2012-03-20,none,a45,a60,a180,none,none,none,none,none,none,335.990833333333,90.2591666666667,-0.01189272,-0.01654987,-0.0181795,-0.01264654,-0.0234422,sell
2012-03-21,none,a45,a60,none,none,a60,none,none,none,none,348.473333333333,1.25291666666667, 0.01967795, 0.02242172, 0.0096965, 0.00363238,-0.0182043,buy
2012-03-22,none,a45,none,a150,a0,none,none,none,none,none,150.78,2.24541666666667,-0.03366995,-0.02880444,-0.0142289,-0.01073780,-0.0273736,sell
2012-03-23,none,none,none,a150,none,none,none,a150,none,none,12.9258333333333,3.23791666666667,-0.00689843, 0.00471154,-0.0034377, 0.01524920, 0.0108497,buy
2012-03-24,none,none,none,none,none,none,none,a150,none,none,24.9233333333333,4.22958333333333,-0.01587196,-0.01518276,-0.0139841,-0.00412734,-0.0069172,sell
2012-03-25,none,none,a0,a120,none,none,none,a150,none,none,36.8033333333333,5.22125,-0.01119706,-0.00749957,-0.0078494, 0.00264112,-0.0054879,sell
2012-03-26,none,none,a0,none,a60,a0,none,a150,none,none,48.6058333333333,6.21125,-0.02071890,-0.01256699,-0.0135765,-0.00532877,-0.0046569,sell
2012-03-27,none,a60,none,a90,a60,a0,none,a150,none,none,60.3845833333333,7.20125,-0.02660104,-0.00721569,-0.0269267,-0.00314159,-0.0177564,sell
