Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,-0.00221310,-0.0035445, 0.001844484, 0.00152458,-0.0022417,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,-0.00811863,-0.0087915,-0.004279054,-0.00315841,-0.0067526,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,-0.00796233,-0.0083959,-0.008117343,-0.00793489,-0.0079870,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,-0.00472347,-0.0052848,-0.004943576,-0.00307545,-0.0061339,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,-0.00351597,-0.0027050,-0.002942621,-0.00162699,-0.0048058,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,-0.00620616,-0.0071607,-0.006853018,-0.00555026,-0.0077751,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,-0.00642651,-0.0056368,-0.003968123,-0.00803594,-0.0115227,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,-0.00026234,-0.0003061,-0.001587682,-0.00230132,-0.0072419,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731, 0.00125178, 0.0030651, 0.008179828, 0.00264623, 0.0038966,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,-0.00315520,-0.0014874, 0.007566280, 0.00091721, 0.0019085,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106, 0.00384863, 0.0016742, 0.002715095, 0.00307517, 0.0005038,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,-0.00076514, 0.0069837, 0.006820872, 0.00664087, 0.0076535,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,-0.00713810, 0.0030994,-0.000532969, 0.00062000,-0.0006946,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,-0.00730452,-0.0034434,-0.004232883,-0.00365932,-0.0034089,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,-0.00123689, 0.0043939, 0.003433696, 0.00736835, 0.0043123,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,-0.00106228, 0.0010658,-0.002160533,-0.00015056,-0.0023777,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,-0.00454025,-0.0003677, 0.001087737, 0.00045121, 0.0038338,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,-0.00251967,-0.0020568,-0.001600617,-0.00301523, 0.0058125,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,-0.00009627,-0.0004213,-0.000760341,-0.00051282,-0.0002250,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781, 0.00511748,-0.0006236,-0.001774398, 0.00161340,-0.0027954,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498, 0.00453593, 0.0023652, 0.002480595,-0.00067024,-0.0051754,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296, 0.00695411, 0.0040171, 0.007228664, 0.00205664, 0.0021321,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694, 0.00436536, 0.0041979, 0.005473819, 0.00202045, 0.0022920,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497, 0.01018126, 0.0127829, 0.018018692, 0.01232804, 0.0127396,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056, 0.00784754, 0.0106707, 0.014525978, 0.01180762, 0.0124408,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,-0.00024301,-0.0005343, 0.001906530,-0.00211672,-0.0006616,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472, 0.00777005, 0.0083323, 0.005146482, 0.00703891, 0.0080193,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728, 0.00506556, 0.0043955, 0.004831540, 0.00080115, 0.0053103,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549, 0.00780024, 0.0061974, 0.008451541, 0.00335603, 0.0088059,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,-0.00147082,-0.0000082, 0.001335061, 0.00186325, 0.0011547,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482, 0.00344949, 0.0017929, 0.005067076, 0.00183132, 0.0014673,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,-0.00529170,-0.0055921,-0.004552958,-0.00561078,-0.0106874,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,-0.00904530,-0.0050733,-0.007137847,-0.00450022,-0.0075739,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,-0.00820826,-0.0084617,-0.012469238,-0.00767252,-0.0126338,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946, 0.00441944, 0.0040117, 0.004783426, 0.00643091, 0.0016934,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,-0.00093044,-0.0010720,-0.004961885,-0.00001411,-0.0019168,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,-0.00436075,-0.0014716,-0.000032694,-0.00448023,-0.0017232,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,-0.00347435, 0.0071927, 0.007369880,-0.00737223, 0.0080526,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,-0.00739600,-0.0058655,-0.012181626,-0.00624878,-0.0063600,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859, 0.00162242,-0.0076994,-0.005702880,-0.00542555,-0.0078493,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,-0.00541587,-0.0065661,-0.006363725,-0.00506931,-0.0077482,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822, 0.00464825, 0.0089581, 0.005109741, 0.00764524, 0.0046482,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,-0.01212245, 0.0001796,-0.010303457,-0.00715613,-0.0088876,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416, 0.00455169, 0.0056595, 0.006496289, 0.00449569, 0.0057282,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921, 0.00801635, 0.0086870, 0.009512864, 0.00674690, 0.0093254,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044, 0.00721861, 0.0065257, 0.006130255, 0.00232768, 0.0073488,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,-0.00157973,-0.0004092,-0.001579727, 0.00124191,-0.0013473,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693, 0.00640072, 0.0066266, 0.005587131, 0.00525226, 0.0083968,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407, 0.00408100, 0.0072412, 0.003644638, 0.00154882, 0.0074707,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381, 0.00320781,-0.0015754,-0.002971627,-0.00133476,-0.0028457,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741, 0.00008011,-0.0018989,-0.003898698,-0.00619514,-0.0063389,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,-0.00132425,-0.0036491,-0.000284099, 0.00110814,-0.0002083,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,-0.00085972,-0.0134971,-0.013666990,-0.00287973,-0.0131564,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495, 0.00114914,-0.0088749,-0.008569298, 0.00114914,-0.0074234,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148, 0.00259365, 0.0010527, 0.000051649, 0.00017095, 0.0002776,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922, 0.00850913, 0.0086907, 0.010051079, 0.00913993, 0.0084014,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997, 0.01014268, 0.0112864, 0.010248511, 0.00854268, 0.0119272,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,-0.00400101, 0.0027678,-0.003427011,-0.00383866, 0.0055742,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,-0.00477263,-0.0008481,-0.004707592,-0.00490554, 0.0050634,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,-0.00869947, 0.0004318,-0.007993681,-0.00804486,-0.0014490,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,-0.00874154,-0.0011286,-0.009115884,-0.00893429,-0.0105757,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,-0.00768363,-0.0072576,-0.007385454,-0.00606142,-0.0076139,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,-0.01025059,-0.0079908,-0.005239873, 0.00129380,-0.0030551,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,-0.00780342,-0.0149539,-0.014172798,-0.01003473,-0.0129991,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,-0.00868318,-0.0173870,-0.012772851,-0.01124225,-0.0171901,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242, 0.00207057,-0.0006777, 0.002144279,-0.00443139,-0.0042627,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503, 0.00326541, 0.0032692, 0.003255326, 0.00442480, 0.0032490,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,-0.00393114,-0.0028234,-0.003943990,-0.00112157,-0.0095149,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912, 0.00142732,-0.0004734,-0.000057920, 0.00139768,-0.0000579,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,-0.00185579,-0.0053774,-0.005664820,-0.00223470,-0.0033516,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991, 0.00459419, 0.0034044, 0.005446026, 0.00391299, 0.0047553,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334, 0.00522308, 0.0033424, 0.004237001, 0.00376069, 0.0027552,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772, 0.00945393, 0.0080561, 0.009201571, 0.00260424, 0.0003037,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797, 0.00453101, 0.0037459, 0.002728046, 0.00082811, 0.0008863,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,-0.00287454,-0.0044518,-0.001461290,-0.00264922,-0.0050132,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688, 0.00043178, 0.0017121, 0.002641617, 0.00224030, 0.0012037,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,-0.00124701,-0.0021987, 0.000088704,-0.00299409,-0.0029947,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,-0.00407040,-0.0043414,-0.000013022,-0.00403118,-0.0040297,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505, 0.00590562, 0.0056507, 0.002005282, 0.00494777, 0.0040415,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635, 0.00642155, 0.0002675, 0.003995438, 0.00040988,-0.0021661,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345, 0.00318593,-0.0011171,-0.001127149,-0.00294850,-0.0050165,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908, 0.01163445, 0.0085110, 0.012948739, 0.00965150, 0.0107302,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776, 0.01068834, 0.0129645, 0.010236114, 0.00981665, 0.0098167,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366, 0.00137303, 0.0024080,-0.006033129,-0.00606005,-0.0043677,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735, 0.01400414, 0.0108522, 0.012277566, 0.00890145, 0.0102852,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111, 0.01291994, 0.0103957, 0.011743907, 0.01164767, 0.0112221,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968, 0.00847513, 0.0087222, 0.008650415, 0.00827634, 0.0087838,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307, 0.00936508, 0.0099102, 0.009812985, 0.00923256, 0.0097259,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829, 0.00851487, 0.0069762, 0.006880704, 0.00703158, 0.0072831,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,-0.00133446, 0.0045363,-0.000074843,-0.00336682,-0.0030186,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228, 0.00410226, 0.0023305, 0.005909696,-0.00279246, 0.0059780,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,-0.01248438,-0.0061631,-0.002646788,-0.00646577,-0.0037337,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,-0.00384158,-0.0032535, 0.008768283,-0.00559705, 0.0092411,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,-0.00065101,-0.0008191, 0.006569231,-0.00036642, 0.0078581,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332, 0.00549952, 0.0044693, 0.003374122, 0.00221802, 0.0016771,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878, 0.00618066, 0.0047900, 0.004097258, 0.00346245, 0.0044292,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,-0.00143291,-0.0011092,-0.000768204,-0.00001169,-0.0004233,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,-0.00583852,-0.0029555,-0.006771515,-0.00456920, 0.0031150,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,-0.00042298, 0.0001745,-0.000325568,-0.00035013,-0.0003801,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,-0.00125493,-0.0028050,-0.002002054,-0.00026755,-0.0000542,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,-0.00444492,-0.0071403,-0.006660878,-0.00432885,-0.0071001,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,-0.00637591,-0.0064526,-0.003918068,-0.00338225,-0.0068939,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014, 0.00734569, 0.0029488, 0.006301425, 0.00625519, 0.0061799,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152, 0.00725735, 0.0039314, 0.006618791, 0.00749021, 0.0052027,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769, 0.00885951, 0.0083428, 0.009361218, 0.00869593, 0.0101279,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,-0.00137010,-0.0021733,-0.002107786,-0.00057563, 0.0049925,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,-0.00178747,-0.0006697,-0.002690502, 0.00017874,-0.0010138,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,-0.01087244,-0.0007453,-0.010864596,-0.01009419,-0.0108646,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,-0.01711055,-0.0097005,-0.016903264,-0.01722092,-0.0115504,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,-0.00731666, 0.0002740,-0.009841776,-0.00716893,-0.0070874,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,-0.00591038, 0.0043812,-0.008442684,-0.00502399,-0.0038187,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288, 0.00466508, 0.0044533, 0.004481535, 0.00487147, 0.0079420,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,-0.00309761,-0.0021597,-0.002610318,-0.00325519, 0.0024602,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775, 0.00389141, 0.0039071, 0.000754789, 0.00245389, 0.0051947,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,-0.00404951,-0.0011619,-0.004065315,-0.00419997,-0.0051700,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,-0.00030811,-0.0027237,-0.003382831,-0.00776224, 0.0009113,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,-0.00311916,-0.0030373,-0.002762778,-0.00407875,-0.0044758,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,-0.00254344,-0.0015456,-0.005259753,-0.00156502,-0.0021277,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,-0.00304946, 0.0020927, 0.003947839, 0.00197555, 0.0066878,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261, 0.00337422, 0.0086970, 0.008374434, 0.00722380, 0.0075355,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,-0.00068673,-0.0025413,-0.002298547,-0.00168599,-0.0014115,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216, 0.01043348, 0.0104534, 0.010738095, 0.01089632, 0.0108493,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721, 0.00339136, 0.0031620, 0.003319810, 0.00340537, 0.0036086,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444, 0.00699708, 0.0085726, 0.007739639, 0.00546789, 0.0098641,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,-0.00412117,-0.0036393,-0.002091843,-0.00424951, 0.0017374,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014, 0.00150409, 0.0013062, 0.001914052, 0.00220081, 0.0020317,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871, 0.00432559, 0.0071842, 0.005317897, 0.00354284, 0.0035961,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277, 0.00742194, 0.0093703, 0.005856016, 0.00309847, 0.0070714,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,-0.00095583,-0.0009830, 0.000279434,-0.00131777, 0.0001177,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517, 0.00396767, 0.0046724, 0.002231226, 0.00400122, 0.0038356,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,-0.00491936, 0.0010760,-0.001985421,-0.00450077,-0.0027134,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,-0.00028884, 0.0036778, 0.002499738, 0.00328874, 0.0003959,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,-0.00209626,-0.0043560,-0.004059441,-0.00175632,-0.0034694,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,-0.00403843,-0.0047852,-0.004335504,-0.00069072,-0.0024016,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071, 0.00055181,-0.0038062,-0.002510040,-0.00214629,-0.0012212,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374, 0.00339456,-0.0023481,-0.003047060,-0.00251317,-0.0018713,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,-0.00170863,-0.0035536,-0.000178576,-0.00254126,-0.0003581,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,-0.00280189,-0.0039278,-0.003461362,-0.00332340,-0.0034614,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244, 0.00058297, 0.0024186, 0.002699870, 0.00221835, 0.0005410,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223, 0.00126997,-0.0010369, 0.002811010,-0.00599997, 0.0003206,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057, 0.00274531, 0.0079271, 0.003777865,-0.00113373, 0.0029470,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432, 0.00220935, 0.0029216, 0.002857177,-0.00445094, 0.0034751,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876, 0.00097724, 0.0023557, 0.001114740,-0.00137085, 0.0010346,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921, 0.00065671, 0.0064672, 0.009018123,-0.00164250, 0.0050746,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.00083335, 0.0015609, 0.001563374, 0.00049614, 0.0017579,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519, 0.00069530, 0.0015176, 0.000395704, 0.00086419, 0.0003261,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384, 0.00084056, 0.0051209, 0.004252438, 0.00621717, 0.0042420,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,-0.00014404, 0.0006404, 0.000785291, 0.00222868, 0.0006757,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876, 0.00217190, 0.0002970,-0.000172211, 0.00326815, 0.0000103,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.00000753,-0.0011215,-0.000279461, 0.00223986,-0.0005007,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,-0.00027453, 0.0021907,-0.005634245,-0.00453469,-0.0056154,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,-0.00167287, 0.0036466, 0.003646584, 0.00275047, 0.0036878,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959, 0.00383488, 0.0036149, 0.004763807, 0.00274115, 0.0029481,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,-0.00082510, 0.0022853, 0.000996818,-0.00043186,-0.0003293,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,-0.00467460,-0.0050145,-0.004182809,-0.00337488,-0.0054408,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966, 0.00869881, 0.0085693, 0.008121545, 0.00796028, 0.0086053,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117, 0.00264668, 0.0035422, 0.003013732, 0.00231836, 0.0031273,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087, 0.00191468, 0.0026418, 0.002705823, 0.00331812, 0.0023652,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453, 0.00047844, 0.0016988, 0.001364672, 0.00131082, 0.0011648,buy
