Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037164,-0.00277322,-0.00133174,-0.00376283,-0.00229143,sell
2011-05-31,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016168,-0.00271932, 0.00074072,-0.00378874, 0.00049586,sell
2011-06-01,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016099, 0.00028151, 0.00426570, 0.00160995,-0.00035533,buy
2011-06-02,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040073, 0.00498733, 0.00500026, 0.00498733, 0.00299293,buy
2011-06-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028571, 0.00474275, 0.00337652, 0.00481079, 0.00323417,buy
2011-06-04,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0030622, 0.00354821, 0.00330615, 0.00304551, 0.00345938,buy
2011-06-05,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095912,-0.01092569,-0.00873714,-0.00987938,-0.00924219,sell
2011-06-06,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047981,-0.00281578,-0.00049704,-0.00042351,-0.00044505,sell
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058381,-0.00735591,-0.00471519,-0.00633613,-0.00486608,sell
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044760, 0.00438217, 0.00427565, 0.00701144, 0.00186972,buy
2011-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035258,-0.00517164,-0.00393804,-0.00171643,-0.00387723,sell
2011-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031380, 0.00227478, 0.00381424, 0.00559993, 0.00343859,buy
2011-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055756,-0.00494207,-0.00563209,-0.00298981,-0.00410697,sell
2011-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040732,-0.00127276,-0.00136893,-0.00090727,-0.00151796,sell
2011-06-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028274,-0.00039235, 0.00175059,-0.00025320,-0.00273845,sell
2011-06-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064575,-0.00631869,-0.00746058,-0.00505310,-0.00487531,sell
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025831, 0.00205047, 0.00458805, 0.00190057, 0.00205047,buy
2011-06-16,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0101744, 0.00767451, 0.01072709, 0.00907022, 0.00987502,buy
2011-06-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020778,-0.00231708, 0.00181931, 0.00431445, 0.00456016,buy
2011-06-18,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032563, 0.00344145, 0.00270393, 0.00380752, 0.00398655,buy
2011-06-19,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023213,-0.00418285,-0.00105221,-0.00318167, 0.00080362,sell
2011-06-20,0,0,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035939,-0.00249493,-0.00208751,-0.00381814,-0.00164826,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002803, 0.00151719,-0.00088580,-0.00092114,-0.00124996,sell
2011-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008644, 0.00190633, 0.00000259,-0.00008517,-0.00113295,buy
2011-06-23,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045450, 0.00571064, 0.00316079, 0.00330996, 0.00630877,buy
2011-06-24,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038236, 0.00694057, 0.00640622, 0.00389592, 0.00542030,buy
2011-06-25,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005538, 0.00128847,-0.00056999, 0.00071436, 0.00014660,sell
2011-06-26,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042403,-0.00490743,-0.00247592,-0.00425198,-0.00419146,sell
2011-06-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046515,-0.00542653,-0.00192064,-0.00487008,-0.00465154,sell
2011-06-28,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0053912,-0.00758076,-0.00445700,-0.00617188,-0.00576307,sell
2011-06-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070416,-0.00782424,-0.00457252,-0.00715857,-0.00767640,sell
2011-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084115,-0.00567821,-0.00329153,-0.00549509,-0.00717068,sell
2011-07-01,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015771,-0.00344031,-0.00245964,-0.00515504,-0.00273999,sell
2011-07-02,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018986,-0.00004310,-0.00233486,-0.00121174,-0.00141695,sell
2011-07-03,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017766, 0.00108788, 0.00106886,-0.00206218, 0.00180169,buy
2011-07-04,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009500,-0.00132442, 0.00004956, 0.00036843, 0.00045341,buy
2011-07-05,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011153, 0.00201320, 0.00001844, 0.00237068, 0.00188016,buy
2011-07-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000211, 0.00088707,-0.00783297, 0.00086287, 0.00093299,buy
2011-07-07,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0003276, 0.00730622, 0.00023588, 0.00023473,-0.00035703,sell
2011-07-08,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0053363, 0.00665407, 0.00382907, 0.00382907, 0.00574797,buy
2011-07-09,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0001553, 0.00004492,-0.00057625,-0.00057625,-0.00053622,sell
2011-07-10,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0039828, 0.00497741, 0.00398278, 0.00400675, 0.00409749,buy
2011-07-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027714, 0.00592523, 0.00537121, 0.00585772, 0.00637272,buy
2011-07-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029775, 0.00388922,-0.00033003,-0.00294586, 0.00218584,buy
2011-07-13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007373,-0.00153431,-0.00137662,-0.00165816, 0.00148398,sell
2011-07-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010970, 0.00196034, 0.00183423, 0.00254096, 0.00501049,buy
2011-07-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083051, 0.00123642, 0.00095914, 0.00106318, 0.00236472,buy
2011-07-16,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079242, 0.00707062, 0.00687450, 0.00762986, 0.00800294,buy
2011-07-17,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041367, 0.00465504, 0.00215737, 0.00365007, 0.00413675,buy
2011-07-18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054611, 0.00479231, 0.00774473, 0.00380408, 0.00505562,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043651,-0.00643487,-0.00250555,-0.00387475,-0.00492008,sell
2011-07-20,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002807,-0.00339519,-0.00339519,-0.00339411,-0.00158074,sell
2011-07-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0001826,-0.00087911,-0.00018263,-0.00010425,-0.00087911,sell
2011-07-22,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0030471, 0.00304557, 0.00222685, 0.00273259, 0.00304557,buy
2011-07-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0030364, 0.00329026, 0.00131217, 0.00423510, 0.00329026,buy
2011-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006920,-0.00114547,-0.00072529,-0.00205747,-0.00105261,sell
2011-07-25,0,1,0,0,0,0,0,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0050042,-0.00751627,-0.00724615,-0.00277497,-0.00493698,sell
2011-07-26,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059593,-0.00354589,-0.00221358,-0.00282103,-0.00281355,sell
2011-07-27,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011645, 0.00277915, 0.00103524, 0.00457418, 0.00421131,buy
2011-07-28,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0025321, 0.00214850, 0.00020629, 0.00298337, 0.00337663,buy
2011-07-29,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027517,-0.00027008,-0.00084323, 0.00391045, 0.00413664,buy
2011-07-30,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040672, 0.00321224, 0.00297133, 0.00603346, 0.00603346,buy
2011-07-31,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055068, 0.00395009, 0.00415721, 0.00610561, 0.00793900,buy
2011-08-01,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050569, 0.00691615, 0.00358669, 0.00663760, 0.00721686,buy
2011-08-02,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022661, 0.00293434,-0.00147233, 0.00291851, 0.00454826,buy
2011-08-03,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033717, 0.00070191,-0.00075339, 0.00116601, 0.00504057,buy
2011-08-04,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080961, 0.00118794, 0.00592471, 0.00210188,-0.00066970,buy
2011-08-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044073, 0.00051136, 0.00877451, 0.00089811, 0.00265881,buy
2011-08-06,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055510, 0.00151719, 0.00244136, 0.00349946,-0.00143612,buy
2011-08-07,0,0,1,0,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025078,-0.00132258,-0.00175618,-0.00048204,-0.00246242,sell
2011-08-08,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024141,-0.00274617,-0.00285421,-0.00241407,-0.00113856,sell
2011-08-09,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008222,-0.00135137,-0.00147046,-0.00126182, 0.00297362,sell
2011-08-10,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031980, 0.00335038, 0.00391672, 0.00317762,-0.00051060,buy
2011-08-11,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0015547,-0.00269241,-0.00242446,-0.00221663,-0.00399710,sell
2011-08-12,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0011314, 0.00130452, 0.00094722, 0.00032385, 0.00139776,buy
2011-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0019032,-0.00225702, 0.00256410,-0.00147527,-0.00462988,sell
2011-08-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0081395,-0.00864177,-0.00720463,-0.00532303,-0.00907331,sell
2011-08-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0011639, 0.00018865, 0.00531708, 0.00066572,-0.00206789,sell
2011-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082340, 0.00811242, 0.00826672, 0.00811242, 0.00594469,buy
2011-08-17,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0063680,-0.00044111, 0.00572977, 0.00065374,-0.00085438,sell
2011-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0103113, 0.00950088, 0.01031132, 0.01018382, 0.00753847,buy
2011-08-19,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0047799,-0.00233937, 0.00224988,-0.00386244,-0.00225085,sell
2011-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,-0.0028966,-0.00447182,-0.00195925,-0.00482216,-0.00436119,sell
2011-08-21,0,0,0,0,0,1,0,0,0,0,1,0,3,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0018511,-0.00284445, 0.00089242,-0.00274527,-0.00284445,sell
2011-08-22,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0015485,-0.00278337, 0.00019053,-0.00313624,-0.00278337,sell
2011-08-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0053458,-0.00691155,-0.00534582,-0.00596228,-0.00649699,sell
2011-08-24,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0034214,-0.00468527,-0.00341492,-0.00395065,-0.00130209,sell
2011-08-25,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0022580,-0.00208038, 0.00002026,-0.00225022,-0.00278402,sell
2011-08-26,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032753, 0.00024452, 0.00148606, 0.00357088, 0.00071634,buy
2011-08-27,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002982,-0.00556426, 0.00195726,-0.00025684,-0.00543553,sell
2011-08-28,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005524, 0.00044311, 0.00635949, 0.00050499, 0.00026604,sell
2011-08-29,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005690,-0.00007953, 0.00095492, 0.00011979, 0.00137493,buy
2011-08-30,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016100, 0.00316495, 0.00131873, 0.00202238, 0.00163671,buy
2011-08-31,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036022,-0.00368194,-0.00380462,-0.00525075,-0.00694800,sell
2011-09-01,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046651,-0.00237006,-0.00065977, 0.00063915,-0.00164886,sell
2011-09-02,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076334,-0.00128710,-0.00062627,-0.00118169, 0.00081965,buy
2011-09-03,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004154, 0.00029450, 0.00197333, 0.00319975, 0.00041542,buy
2011-09-04,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022046,-0.00503220, 0.00163075, 0.00002426,-0.00224866,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039669, 0.00326149, 0.00058054, 0.00396688, 0.00050079,buy
2011-09-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026665, 0.00090688,-0.00337766,-0.00163195,-0.00099519,sell
2011-09-07,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061705, 0.00488971, 0.00089647, 0.00175901, 0.00142381,buy
2011-09-08,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024380, 0.00148647, 0.00110226, 0.00093850, 0.00247863,buy
2011-09-09,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012759, 0.00061802, 0.00027689, 0.00043427, 0.00122647,buy
2011-09-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010359,-0.00145251,-0.00336330,-0.00113313,-0.00090294,sell
2011-09-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002635,-0.00164184,-0.00113991,-0.00082256,-0.00179768,sell
2011-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062192, 0.00341526, 0.00493343, 0.00534263, 0.00679533,buy
2011-09-13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0088125, 0.00627305, 0.00577388, 0.00658307, 0.00663997,buy
2011-09-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0012059, 0.00161725, 0.00100772, 0.00409509, 0.00379996,buy
2011-09-15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060487, 0.00020862,-0.00592140,-0.00548947,-0.00564617,sell
2011-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008059,-0.00217288,-0.00233072,-0.00096610,-0.00213263,sell
2011-09-17,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012112,-0.00119564, 0.00406938, 0.00107295, 0.00467022,buy
2011-09-18,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013243, 0.00007959, 0.00434633, 0.00168311, 0.00490746,buy
2011-09-19,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040978,-0.00491842, 0.00409778, 0.00306924, 0.00382046,buy
2011-09-20,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014939,-0.00458674,-0.00334777,-0.00356358,-0.00149387,sell
2011-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033627, 0.00409627, 0.00491545, 0.00582027, 0.00520312,buy
2011-09-22,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010723,-0.00121074,-0.00436279, 0.00577333,-0.00197090,sell
2011-09-23,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053635, 0.00552729, 0.00347641, 0.00123523, 0.00583875,buy
2011-09-24,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018362,-0.00346713, 0.00235253, 0.00250585,-0.00346713,sell
2011-09-25,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073780,-0.00645333,-0.00672435,-0.00744224,-0.00670105,sell
