Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,0,0,2,3,1,0,0,2.74,0.64,2.51,0,3.75,-0.038583,-0.0563672,-0.059693,-0.021764,-0.03889193,sell
2018-02-14,0,0,0,0,2,2,1,2,0,2.82,2.44,0,2.65,2.72,4.38, 0.002953,-0.0190636, 0.002953, 0.006843, 0.00091363,sell
2018-02-15,1,0,0,1,1,0,1,1,0,0.57,0,2.87,0,0.55,5.39,-0.002444, 0.0189240,-0.037107,-0.002375,-0.04576584,sell
2018-02-16,2,0,0,2,0,0,0,2,1,4.92,0.3,0.3,0.23,0,5.84,-0.015561,-0.0094758,-0.014619,-0.018254,-0.01011598,sell
2018-02-17,1,0,1,2,0,0,0,1,1,5.53,2.77,0,2.38,2.38,1.03, 0.003602, 0.0057881, 0.005601, 0.006544, 0.00692021,buy
2018-02-18,1,1,2,1,0,1,0,1,1,3.18,0,2.6,0.14,2.74,2.02,-0.003004,-0.0107011, 0.002886,-0.005501,-0.00235918,sell
2018-02-19,1,3,0,2,0,1,1,0,1,3.2,2.6,2.62,3.34,2.65,2.67,-0.012000,-0.0115222,-0.011148,-0.013539,-0.01150631,sell
2018-02-20,1,0,1,2,0,0,2,2,1,0.48,3.03,1.36,3.64,0.66,0.73, 0.007928,-0.0012881, 0.010600,-0.001288,-0.01093113,buy
2018-02-21,1,1,1,3,0,0,0,3,3,5.79,2.82,2.74,5.51,4.52,5.59,-0.021937,-0.0196131,-0.043473,-0.021063,-0.02801632,sell
2018-02-22,1,0,1,3,0,0,0,2,2,2.82,3.42,0,2.64,3.44,5.18,-0.009816,-0.0054943,-0.011927,-0.025280, 0.02193688,sell
2018-02-23,2,0,0,3,1,0,0,3,3,3.02,1.32,2.82,3.37,2.86,3.44,-0.010764,-0.0073758,-0.021505, 0.006225,-0.01099954,sell
2018-02-24,2,0,0,2,1,0,2,1,2,2.89,5.12,0,3.75,4.81,0, 0.002183,-0.0070036,-0.009851,-0.006946,-0.00694605,sell
2018-02-25,2,2,1,1,1,2,1,0,1,2.92,3,0.31,3.66,5.94,2.79, 0.006066,-0.0034907,-0.003877, 0.008775, 0.00045214,buy
2018-02-26,1,2,2,2,0,1,0,0,2,1.03,5.29,2.74,4.54,4.3,0,-0.003903,-0.0166885,-0.004860,-0.008655,-0.00615626,sell
2018-02-27,3,0,5,3,0,0,0,0,2,5.76,4.91,2.77,2.98,0.58,2.32,-0.009256,-0.0194214,-0.019272,-0.019717,-0.01876173,sell
2018-02-28,1,1,3,2,0,0,0,0,2,3.97,5.91,2.47,2.62,2.49,2.62,-0.024716,-0.0258544,-0.024845,-0.027546,-0.01816663,sell
2018-03-01,0,1,2,0,1,1,0,0,2,6.11,3.36,0,0.13,0,2.74,-0.017258,-0.0148970,-0.016084,-0.014837, 0.01251422,sell
2018-03-02,0,0,2,0,2,1,1,0,3,3.44,3.53,2.74,2.95,2.62,0,-0.018691,-0.0141938,-0.016927,-0.013013,-0.01373209,sell
2018-03-03,0,0,2,0,1,0,1,1,2,2.95,0.31,1.11,0,3.55,2.53, 0.022590, 0.0191564, 0.026047, 0.021942, 0.02175085,buy
2018-03-04,0,0,2,1,0,0,0,2,1,0,1.85,0,2.4,5.37,0.77,-0.008951,-0.0001785,-0.011241, 0.000146,-0.00818903,sell
2018-03-05,0,0,3,1,0,0,1,2,1,2.7,3.19,2.49,2.36,5.89,0.35, 0.001764, 0.0061847,-0.001073, 0.003022, 0.00280630,buy
2018-03-06,0,1,3,0,0,0,1,1,2,2.04,2.65,2.74,2.51,6.19,2.4,-0.012500, 0.0030239, 0.003024,-0.010531,-0.01053078,sell
2018-03-07,0,2,3,0,0,1,1,0,0,0.36,2.42,0.74,0,1.01,2.97,-0.039858,-0.0100843,-0.045539,-0.043503,-0.04451677,sell
2018-03-08,0,5,1,0,0,1,0,0,1,4.78,0,2.72,0.83,1.85,2.49,-0.050383,-0.0490223,-0.050802,-0.048851,-0.04885097,sell
2018-03-09,1,3,1,0,0,0,0,0,2,6.57,1.36,0,2.82,2.53,0.55,-0.045647,-0.0511180,-0.045647,-0.054416,-0.05441609,sell
2018-03-10,2,2,1,1,0,0,0,0,2,7.06,2.87,1.18,0,2.53,2.77,-0.003860,-0.0085570,-0.011238,-0.000790,-0.00109337,sell
2018-03-11,1,2,0,2,0,0,0,1,3,3.75,0,2.56,2.65,2.62,6.46, 0.000489, 0.0055839, 0.005087, 0.011238, 0.00482084,buy
2018-03-12,0,2,0,0,0,1,1,0,2,0.92,2.89,0,2.72,0.23,2.94, 0.037590, 0.0032451, 0.023125, 0.024686, 0.02259318,buy
2018-03-13,0,2,0,0,2,3,2,1,2,2.69,1.54,2.56,1.55,1.95,6.26,-0.025445,-0.0317949,-0.024872,-0.019465,-0.02116645,sell
2018-03-14,0,1,0,0,1,2,2,1,1,0,2.51,1.14,3.19,4.96,4.74,-0.026391,-0.0292495,-0.034840,-0.021937,-0.02895450,sell
2018-03-15,0,2,0,1,0,1,2,2,1,2.49,2.44,2.89,1.48,3.56,2.09,-0.038271,-0.0514812,-0.037769,-0.026698,-0.04018515,sell
2018-03-16,1,2,1,2,0,3,0,1,1,2.34,0,2.72,6.17,6.51,3.04,-0.009890,-0.0069944,-0.021769,-0.012028,-0.02556715,sell
2018-03-17,0,3,2,0,0,2,0,0,1,3.13,2.92,0,4.25,6.64,0,-0.028444,-0.0396415,-0.032613,-0.002724,-0.03261261,sell
2018-03-18,1,4,0,0,0,3,0,0,2,2.51,0.31,2.06,7.01,4.32,2.58, 0.009497, 0.0134344,-0.026926,-0.032879,-0.03708140,sell
2018-03-19,1,3,0,0,0,3,1,0,0,0,0.33,2.7,5.37,0.67,0, 0.008839, 0.0223294, 0.008590, 0.015520, 0.01677050,buy
2018-03-20,0,2,0,0,0,2,1,1,2,2.38,2.47,0,4.41,2.34,2.89, 0.059434, 0.0009391, 0.043943, 0.036669, 0.04387371,buy
2018-03-21,0,0,2,0,0,3,0,1,1,0,2.92,2.4,3.27,2.3,2.53, 0.029928, 0.0029056, 0.047747, 0.039069, 0.06041358,buy
2018-03-22,0,0,0,2,0,1,1,2,0,2.58,2.79,2.62,0.4,0.34,2.58, 0.009753, 0.0097526, 0.013182, 0.021187, 0.02895679,buy
2018-03-23,0,0,0,1,0,1,1,2,1,2.36,0,2.32,2.92,2.74,0.44,-0.010932,-0.0112312,-0.008574,-0.038884,-0.01123124,sell
2018-03-24,0,0,0,0,2,2,1,0,0,2.84,2.44,0,0.52,2.56,2.18,-0.000521,-0.0049770,-0.001222,-0.002322,-0.00845175,buy
2018-03-25,0,1,0,0,1,2,0,0,1,0,0,2.84,3.49,2.84,2.44,-0.021254,-0.0178078, 0.010556,-0.021254, 0.00148511,sell
2018-03-26,1,0,1,2,0,1,0,0,0,2.87,2.36,0,3.59,0,0.47,-0.026722,-0.0196561,-0.025987,-0.021330,-0.02744887,sell
2018-03-27,2,1,2,3,0,1,0,0,0,0.38,3.4,2.74,4.35,2.53,2.58,-0.038791,-0.0361749,-0.055826,-0.037212,-0.05679008,sell
2018-03-28,0,2,3,0,0,2,1,0,0,2.84,2.63,2.36,3.29,0.32,2.97,-0.007564, 0.0030614,-0.000347,-0.007264, 0.00085834,sell
2018-03-29,0,3,0,1,1,3,2,0,0,3.05,2.44,2.92,6.41,3.03,2.32,-0.004053,-0.0174939,-0.016339,-0.018029,-0.02096670,sell
2018-03-30,0,1,0,0,0,1,3,1,0,3.19,0,0,3.99,3.99,0,-0.032990,-0.0195892,-0.030962, 0.001065, 0.00078527,sell
2018-03-31,0,1,0,1,1,1,1,2,2,2.95,2.72,2.62,6.72,4.86,2.49, 0.022553, 0.0064018, 0.022618, 0.025272, 0.02111900,buy
2018-04-01,0,1,1,1,0,1,1,0,1,0,0,0,4.86,2.97,0.24, 0.001187, 0.0000338,-0.005530,-0.003400, 0.00489065,buy
2018-04-02,0,2,1,1,0,0,1,2,5,3.25,3.19,2.67,2.72,5.22,3.09, 0.000896, 0.0030510,-0.007026,-0.007027, 0.00360696,sell
2018-04-03,0,2,1,1,0,0,2,0,4,1.26,4.52,2.79,2.44,1.83,3.56, 0.030129, 0.0362612, 0.018928, 0.022866, 0.03979695,buy
2018-04-04,0,3,1,0,0,2,2,0,3,5.81,4.21,2.16,0,0.56,4.24,-0.017814,-0.0292767,-0.018282,-0.035402,-0.01181254,sell
2018-04-05,0,5,1,0,0,2,0,0,4,5.01,4.14,2.77,2.6,3.24,6.03,-0.017171,-0.0521027,-0.017171,-0.037135,-0.01014586,sell
2018-04-06,0,3,2,0,0,0,0,0,3,4.04,0.61,0,0,2.6,3.45,-0.014596,-0.0095923,-0.015738,-0.014920,-0.01348890,sell
2018-04-07,2,3,0,2,0,0,0,1,4,4.36,3.01,2.67,1.39,3.18,6.54, 0.005905,-0.0042079, 0.005012, 0.001915, 0.00361490,buy
2018-04-08,1,3,0,0,0,0,0,1,2,2.12,0.94,0,2.67,1.3,2.43, 0.025119, 0.0044476, 0.021208, 0.003806, 0.01433591,buy
2018-04-09,0,3,0,0,2,1,1,1,2,5.53,1.34,2.65,2.62,3.06,2.1,-0.001394, 0.0040230, 0.024043, 0.013437, 0.01415263,buy
2018-04-10,0,3,0,0,2,3,1,2,1,2.76,5.18,2.04,2.97,4.72,2.94, 0.000568,-0.0066651, 0.002462, 0.002112,-0.00126492,buy
2018-04-11,0,2,0,0,0,0,3,1,1,1.39,5.6,2.7,1.38,0.68,2.84, 0.026472, 0.0034239, 0.026970, 0.026473, 0.02937341,buy
2018-04-12,1,2,0,2,0,1,0,3,1,3.45,4.29,2.72,4.71,3.04,2.62,-0.005468, 0.0120488, 0.010052, 0.006974,-0.00436761,buy
2018-04-13,1,2,2,0,0,0,0,2,0,3.09,2.52,0,4.95,2.84,0,-0.050258, 0.0205062, 0.009741, 0.022696, 0.00553485,buy
2018-04-14,1,4,1,0,0,0,0,1,1,3.04,0.54,2.72,0.74,2.43,2.97,-0.040189,-0.0448148,-0.044815,-0.044298,-0.03641565,sell
2018-04-15,0,3,0,0,0,1,0,1,2,0.37,2.96,0,2.91,2.92,0.41, 0.019890, 0.0421596, 0.046099, 0.058712, 0.05852886,buy
2018-04-16,0,2,0,0,0,1,1,0,1,2.94,0,2.65,2.49,0,1.29, 0.059911, 0.0562949, 0.054845, 0.041343, 0.05951583,buy
2018-04-17,0,3,2,0,0,0,1,1,2,1.25,2.72,2.74,2.38,2.62,3.41,-0.006036, 0.0500354, 0.035276, 0.034239, 0.02703883,buy
2018-04-18,0,1,3,1,0,0,1,2,0,1.22,2.82,3.17,0,0,4.15, 0.004524, 0.0093925, 0.025574, 0.013794,-0.01795919,buy
2018-04-19,0,1,1,2,0,0,1,3,1,3.34,2.65,0.61,2.72,2.72,5.33, 0.013551, 0.0117593, 0.032052,-0.012301, 0.04092447,buy
2018-04-20,0,1,1,0,0,0,2,0,1,3.15,0,1.26,0,2.84,2.67,-0.001330, 0.0060915, 0.030299, 0.026259, 0.02837079,buy
2018-04-21,0,2,1,0,2,2,0,0,2,2.99,2.44,2.56,2.62,2.92,3.91,-0.008901,-0.0108020,-0.006083, 0.008683, 0.01612992,buy
2018-04-22,0,1,2,0,1,0,0,0,1,0.75,1.47,0,2.65,0,0.79,-0.018868,-0.0204228,-0.020550,-0.024923,-0.00170356,sell
2018-04-23,2,2,0,3,0,0,0,0,1,3.97,0.29,2.4,2.92,2.74,3.46,-0.014654,-0.0171887,-0.016984,-0.017340,-0.01911523,sell
2018-04-24,0,2,2,2,0,0,0,0,1,1.62,2.56,2.4,0.37,0.33,3.91, 0.010932, 0.0211904, 0.018273, 0.030613, 0.02150843,buy
2018-04-25,0,3,1,1,1,2,0,0,1,5.18,2.44,2.95,1.74,3,5.29,-0.027765,-0.0276454,-0.027765,-0.004885,-0.00488521,sell
2018-04-26,0,3,0,0,1,0,2,0,1,5.42,2.7,0,2.89,4.08,2.79,-0.008928,-0.0104174, 0.006711,-0.008180, 0.00839352,sell
2018-04-27,0,2,0,0,1,0,0,2,2,4.41,0,2.62,0,5.57,3.84, 0.039751, 0.0450534, 0.039751, 0.039751, 0.04072806,buy
2018-04-28,0,2,1,1,1,0,0,2,2,1.37,3.01,0.54,2.47,3.09,0.61,-0.015304, 0.0339215, 0.035142,-0.008929, 0.03007016,buy
2018-04-29,0,2,2,1,0,0,0,1,3,1.32,0.75,0,2.58,1.62,2.59, 0.001506, 0.0050286, 0.023163, 0.009439, 0.00150578,buy
2018-04-30,0,3,1,2,0,1,1,4,2,3.35,1.96,2.7,2.83,3.29,3.93, 0.003125,-0.0005850,-0.002287,-0.011171, 0.00093468,sell
2018-05-01,0,0,2,1,0,1,1,3,0,0.54,5.76,2.89,1.1,0.68,5.45,-0.012137,-0.0094974,-0.010914,-0.008470,-0.01125090,sell
2018-05-02,0,3,1,1,0,2,1,2,1,3.85,5.79,2.97,5.68,4.48,5.51, 0.015253, 0.0153885, 0.015253, 0.016665, 0.01051391,buy
2018-05-03,0,1,3,1,0,2,0,2,1,5.41,4.05,1.3,4.28,5.86,1.12, 0.020454, 0.0155111, 0.022103, 0.024062, 0.02142824,buy
2018-05-04,1,0,2,3,0,1,0,2,0,4.3,0.81,0,1.11,4.17,3.34,-0.035640,-0.0370437,-0.036627,-0.037540,-0.04824563,sell
2018-05-05,2,0,1,2,0,1,0,3,2,3.87,0.55,2.6,3.44,2.25,0.52,-0.014491,-0.0030309,-0.019090,-0.008484,-0.01257060,sell
2018-05-06,1,0,1,0,0,0,1,1,1,0.54,2.81,0,3.86,0,0,-0.002222,-0.0209277, 0.013904,-0.000302,-0.00000081,sell
2018-05-07,0,0,0,0,2,2,0,1,1,2.76,0,0,5.67,2.42,2.72,-0.015515,-0.0184150,-0.015724,-0.014387,-0.01699562,sell
2018-05-08,0,0,0,0,0,2,1,1,1,0,2.74,2.79,4.92,0,2.84,-0.000911,-0.0082410, 0.010067,-0.000911,-0.00208142,buy
2018-05-09,0,0,0,2,0,1,2,1,2,0.26,1.54,2.79,0.95,2.84,2.53,-0.001723,-0.0147106,-0.015133,-0.015615,-0.02495476,sell
2018-05-10,1,0,1,2,0,0,2,1,2,2.47,3.22,1.43,2.77,2.17,0.57,-0.001223,-0.0103878, 0.003611,-0.008671,-0.00863823,sell
2018-05-11,0,0,2,0,0,1,0,1,1,2.4,4.63,2.53,0,2.51,0,-0.038214,-0.0419008,-0.045337,-0.041901, 0.01350381,sell
2018-05-12,0,2,0,0,0,1,2,0,2,2.42,2.92,0,3.4,3.03,2.44, 0.023623,-0.0086661, 0.002449, 0.016587, 0.00451763,buy
2018-05-13,1,0,0,0,0,0,3,0,2,0,4.32,2.95,4.63,0.75,0, 0.022638, 0.0185520, 0.003811, 0.022638, 0.02263782,buy
2018-05-14,1,1,0,0,0,0,3,1,3,2.34,0.71,0.29,5.94,5.22,2.95,-0.009619,-0.0036870,-0.002560, 0.001224,-0.00199944,buy
2018-05-15,0,1,1,0,0,1,2,1,1,0,2.57,0.33,1.98,2.97,2.89,-0.010528,-0.0182453,-0.025666,-0.004746,-0.01114363,sell
2018-05-16,0,1,1,1,0,1,2,2,1,2.79,3.12,2.4,2.85,3.76,2.56,-0.059529,-0.0612604,-0.064088,-0.069134,-0.05726876,sell
2018-05-17,0,1,1,2,0,0,5,1,2,3.89,4.05,2.77,2.01,3.57,0.94,-0.011243, 0.0030307, 0.000842, 0.000842, 0.01250126,buy
2018-05-18,0,2,0,2,1,2,2,1,1,4.75,2.29,2.79,1.42,3.86,5.31,-0.010470,-0.0127680,-0.000954,-0.015500,-0.01631183,sell
2018-05-19,0,2,1,1,1,1,1,0,1,4.19,2.06,0,3.33,2.97,1.87, 0.011313, 0.0062014, 0.003076, 0.004153, 0.00537382,buy
2018-05-20,2,1,1,3,1,0,1,0,2,3.46,5.21,2.4,3.07,3.96,3.2,-0.014939, 0.0015842, 0.010975, 0.018397, 0.00361256,buy
2018-05-21,1,0,1,2,0,0,1,1,3,4.62,2.97,0.38,2.83,0.21,2.32, 0.000665, 0.0001106, 0.003654,-0.006870,-0.00069738,sell
2018-05-22,0,1,0,2,0,1,1,1,1,2.37,4.44,0,2.4,2.49,2.56,-0.027401, 0.0053720,-0.026861,-0.001111,-0.02477330,sell
2018-05-23,0,1,1,1,2,1,2,1,1,5.72,3.54,2.79,5.29,2.62,0.23, 0.016246,-0.0281731,-0.025759,-0.037736,-0.03177658,sell
2018-05-24,0,1,1,1,1,1,2,2,2,4.32,2.91,2.62,0.66,3.08,3.06,-0.022654,-0.0212922,-0.005548,-0.019007,-0.01788871,sell
2018-05-25,0,0,1,2,1,1,0,2,2,3.15,0,2.56,2.42,3.18,3.94,-0.014627,-0.0147477,-0.010444,-0.016402,-0.02376358,sell
2018-05-26,0,0,2,1,1,1,0,1,1,0,2.7,1.55,2.79,2.24,6.08, 0.002587,-0.0026602, 0.012130, 0.006275,-0.01883509,buy
2018-05-27,0,1,1,0,1,1,0,1,3,1.62,0.67,0,2.51,5.67,5.15, 0.013888, 0.0102879, 0.010214, 0.010480, 0.00796042,buy
2018-05-28,0,1,1,0,2,1,1,0,1,2.53,0,2.53,0.55,1.26,3.47,-0.034171,-0.0237538, 0.011400,-0.016959, 0.00511572,sell
2018-05-29,0,1,0,0,2,2,0,1,0,0,2.58,0.24,0,3.39,2.75, 0.003000, 0.0148308, 0.018410, 0.012536, 0.00825227,buy
2018-05-30,0,2,1,0,0,0,1,0,1,2.79,2.47,0,2.72,2.51,0, 0.028145, 0.0203526, 0.026314, 0.027845, 0.02629356,buy
2018-05-31,1,2,2,2,0,1,0,0,0,2.92,3.93,2.65,0.7,1.37,1.3, 0.018455, 0.0101222, 0.010122, 0.015764, 0.00005536,buy
2018-06-01,1,2,2,3,0,1,0,2,0,1.13,3.52,0.28,4.41,2.96,3.74,-0.007581, 0.0116683,-0.000166, 0.015824,-0.00427324,buy
2018-06-02,0,2,1,2,0,0,1,2,0,2.84,1.52,2.67,4.47,2.26,2.95,-0.008483, 0.0167559, 0.025238, 0.003004, 0.01060550,buy
2018-06-03,1,3,0,1,1,2,1,1,0,0.31,2.86,2.89,4.52,5.84,3.67, 0.021565, 0.0173256, 0.022565, 0.021565, 0.00379237,buy
2018-06-04,0,2,0,0,2,2,1,1,0,3.63,0,0.52,2.98,0.59,2.67,-0.007995,-0.0058408,-0.015486,-0.008593,-0.00851669,sell
2018-06-05,0,0,0,1,1,2,1,1,1,1.53,1.8,0,0.87,0.3,1.38,-0.003128,-0.0031284,-0.013527,-0.011379,-0.01031066,sell
2018-06-06,1,0,0,1,0,2,0,1,2,2.87,2.82,2.53,5.46,2.92,2.49, 0.004568, 0.0091976, 0.004568, 0.004586,-0.00221792,buy
2018-06-07,1,0,2,1,0,1,1,1,2,5.97,3.24,0.82,1.7,2.79,0,-0.004565, 0.0022302,-0.006483, 0.001580, 0.00017607,buy
2018-06-08,0,1,2,0,0,2,1,2,1,5.26,4.57,0,0.27,3.15,2.95,-0.010111,-0.0170226,-0.013832,-0.013105,-0.01587706,sell
2018-06-09,0,1,1,0,0,2,1,2,0,6.08,3,2.95,2.92,2.89,0, 0.000390,-0.0015437,-0.006856,-0.004647,-0.00574578,sell
2018-06-10,0,1,1,0,0,1,3,1,2,1.66,3.36,2.87,2.49,4.34,2.51,-0.058918,-0.0507443,-0.053741,-0.052014,-0.03709962,sell
2018-06-11,0,0,1,0,0,1,2,2,1,2.67,0,2.23,2.47,0.27,2.47, 0.021939,-0.0105456,-0.006241,-0.015471,-0.01115040,sell
2018-06-12,0,1,1,1,0,1,0,1,1,0.46,3,2.56,0.3,2.42,2.67,-0.015465,-0.0084995,-0.006481,-0.001522,-0.01086617,sell
2018-06-13,0,1,2,0,0,0,1,2,1,2.34,2.7,0,3.32,2.71,0,-0.009585, 0.0289675,-0.008085, 0.029772, 0.01075727,buy
2018-06-14,1,0,2,1,2,1,2,1,0,4.27,2.9,2.95,2.36,2.86,3.11,-0.032822,-0.0326937,-0.011286,-0.036805,-0.01154151,sell
2018-06-15,0,1,1,2,2,3,1,0,0,3.88,0.96,0,5.42,1.08,2.53,-0.012418,-0.0053496,-0.025195,-0.012427, 0.00661962,sell
2018-06-16,1,0,2,2,2,3,1,0,0,2.92,5.16,2.65,3.9,5.35,5.79,-0.005309,-0.0124666, 0.018150, 0.002449,-0.01071951,sell
2018-06-17,3,0,2,3,2,2,2,0,0,2.51,3.66,1.66,3.16,2.51,3.55, 0.013908, 0.0022351, 0.010704, 0.010455, 0.00333682,buy
2018-06-18,2,1,0,3,2,2,2,0,0,5.92,2.99,2.58,0,3.58,4.32,-0.013580,-0.0021454,-0.005367,-0.004783,-0.00715621,sell
2018-06-19,1,2,1,2,2,1,2,1,0,1.15,3.81,2.65,3.13,4.36,3.31, 0.009027, 0.0053520, 0.011223, 0.012483, 0.01126491,buy
2018-06-20,1,1,1,1,1,1,2,1,1,3.17,4.13,0,2.14,6.42,3.66,-0.009995,-0.0117108,-0.011711,-0.005696,-0.01163413,sell
2018-06-21,1,2,0,2,1,0,1,1,2,2.42,5.48,2.42,5.72,4.44,3.27,-0.004983,-0.0130226,-0.001944, 0.007472,-0.00136778,sell
2018-06-22,1,1,1,0,1,0,0,1,1,2.97,2.26,0.69,3.72,0.72,0,-0.020439,-0.0311130,-0.030288,-0.018721, 0.00951729,sell
2018-06-23,1,1,1,0,1,0,0,1,2,0,3.34,0,1.76,2.82,2.7,-0.028999,-0.0244342,-0.022915,-0.023309,-0.02350071,sell
2018-06-24,0,2,0,0,1,0,1,0,1,0.8,0.31,3,2.51,0,2.74, 0.003146,-0.0002461,-0.000325,-0.001166, 0.00313507,buy
2018-06-25,0,1,1,1,1,1,0,1,1,2.97,2.54,2.14,0.31,2.58,2.74,-0.001164,-0.0137895,-0.006407,-0.013790,-0.01204700,sell
2018-06-26,0,1,2,1,0,1,1,1,1,0.21,1.82,2.84,3.75,1.62,0, 0.000207,-0.0067379, 0.011625,-0.002830,-0.00663461,buy
2018-06-27,1,1,1,2,0,1,1,0,0,3.28,2.62,2.7,2.47,2.87,0.39, 0.014978,-0.0024182,-0.005506,-0.006074,-0.01019675,sell
2018-06-28,1,0,2,2,0,2,0,1,0,4.22,2.51,0,4.71,2.84,2.47,-0.007073,-0.0068672,-0.008397, 0.004444,-0.00776759,sell
2018-06-29,0,0,3,1,1,1,0,1,0,4.57,0,0.1,6.33,0,0.44, 0.006760, 0.0062821, 0.009107, 0.006524, 0.00708868,buy
2018-06-30,1,0,2,2,2,2,1,0,0,4.69,2.79,2.97,5.91,2.42,4.19, 0.039472, 0.0207602, 0.038412, 0.025814, 0.02689953,buy
2018-07-01,2,0,2,1,1,2,1,0,0,0.71,2.08,0,3.92,0.59,6.26, 0.016682, 0.0192738, 0.021373,-0.011616, 0.02206280,buy
2018-07-02,1,0,2,2,2,1,1,1,0,3.13,0.12,0.28,0.29,0.6,6.84, 0.054493, 0.0494313, 0.036779, 0.003555, 0.05333508,buy
2018-07-03,2,0,1,3,2,1,0,1,0,0.88,2.89,2.92,0.67,5.02,6.21, 0.034452, 0.0275232, 0.032700, 0.036831, 0.03428409,buy
2018-07-04,2,0,3,1,1,0,1,0,0,0,4.34,2.49,2.6,5.37,1.09, 0.024799,-0.0002755, 0.002278, 0.028604, 0.01532915,buy
2018-07-05,1,2,0,2,1,0,0,1,1,2.67,5.35,2.58,0,3.77,3.13,-0.001989,-0.0084624,-0.012209,-0.007206,-0.00366182,sell
2018-07-06,1,2,1,0,1,1,0,1,0,2.38,2.53,1.68,2.92,0.58,0,-0.021062,-0.0255623,-0.024461,-0.018182,-0.00009684,sell
2018-07-07,1,2,0,0,1,0,1,0,2,2.53,0.74,0,2.51,1.1,2.97, 0.009321, 0.0105016, 0.010979, 0.011541, 0.00952872,buy
2018-07-08,0,2,1,0,1,0,0,1,3,0.36,2.94,2.58,2.7,2.65,2.82, 0.004303, 0.0347678, 0.028252, 0.023947, 0.01530620,buy
2018-07-09,0,0,1,2,0,0,0,0,1,1.17,0,0,0.35,0,3.86,-0.020363,-0.0224078,-0.013080,-0.018369,-0.02009784,sell
2018-07-10,0,1,0,2,0,0,0,2,2,2.74,2.36,2.47,3.89,2.49,2.65,-0.020669, 0.0119105, 0.016991, 0.021209,-0.01684110,sell
2018-07-11,1,1,1,1,1,0,2,1,1,0.51,2.44,2.53,2.53,2.62,0.94,-0.024904,-0.0315403,-0.011725,-0.013025,-0.02490426,sell
2018-07-12,1,2,1,2,1,2,2,1,0,3.29,2.49,2.86,5.87,2.51,3.44,-0.008649,-0.0178419,-0.014253,-0.022631,-0.01792093,sell
2018-07-13,2,2,2,2,1,3,1,0,0,3.33,0.09,0.53,4.43,0.55,3.75, 0.017359, 0.0268519, 0.025859,-0.006178, 0.02266303,buy
2018-07-14,3,1,3,4,1,2,0,0,0,3.4,3.29,2.72,3.36,4.03,8.24, 0.014284, 0.0210701, 0.019110, 0.020447, 0.02137463,buy
2018-07-15,3,2,2,3,0,1,0,0,0,1.78,1.94,1.97,0.6,2.97,7.72,-0.023054, 0.0042201,-0.002587, 0.004232,-0.00397921,buy
2018-07-16,2,2,1,2,1,3,0,0,0,5.39,5.82,0.39,2.42,5.66,6.34, 0.003869, 0.0038692, 0.029261,-0.036568, 0.00245664,buy
2018-07-17,1,0,2,1,1,2,1,0,1,2.82,3.7,2.89,0.45,3.9,1.94, 0.028901, 0.0140054, 0.027472, 0.029228,-0.01785169,buy
2018-07-18,1,1,1,2,0,2,1,1,1,4.43,3.33,2.89,1.61,3.11,3.41, 0.027480, 0.0271160, 0.036442, 0.030399, 0.02598869,buy
2018-07-19,1,0,2,1,0,0,1,1,0,3.36,0,2.87,2.96,0,0.48, 0.034124, 0.0295138, 0.030052, 0.045626, 0.03035337,buy
2018-07-20,1,0,2,0,0,0,0,2,2,3.08,2.7,0,2.36,2.82,3.15,-0.014404,-0.0083464,-0.000465,-0.030043,-0.03741946,sell
2018-07-21,1,1,0,0,1,0,1,1,1,0.47,0,2.97,2.71,0,2.65,-0.008036,-0.0152647,-0.023339,-0.019375,-0.01107396,sell
2018-07-22,1,1,0,0,1,1,0,1,1,0.14,2.51,0.5,0.5,2.67,2.72,-0.027495, 0.0040443, 0.001659,-0.001841,-0.00820514,sell
2018-07-23,0,1,1,0,1,1,1,1,2,2.65,1.48,0,4.18,1.69,0.21,-0.010444,-0.0057711,-0.005771,-0.005771, 0.00446678,sell
2018-07-24,1,1,1,0,1,0,1,0,1,0,2.62,2.56,3.19,2.89,0.15,-0.012887,-0.0199674,-0.005475, 0.000637,-0.00992777,sell
2018-07-25,1,1,2,1,1,1,0,0,0,2.67,3.17,2.82,2.49,2.95,2.7, 0.027660, 0.0091781, 0.024219, 0.024219, 0.01295980,buy
2018-07-26,0,1,2,1,1,0,1,1,0,1.06,1.54,2.6,3.36,0.33,0,-0.009152,-0.0175119,-0.007703,-0.008734,-0.01551200,sell
2018-07-27,1,0,2,1,2,1,2,0,0,2.58,5.69,0.92,3.27,3.47,2.51,-0.011204,-0.0070919,-0.003167,-0.008178, 0.00943531,sell
2018-07-28,1,0,1,1,2,2,2,0,0,3,1.97,0,2.69,4.09,1.66,-0.005576,-0.0041782,-0.002207, 0.003421,-0.00758055,buy
2018-07-29,0,0,1,0,1,1,2,0,0,0,0.51,2.49,0.39,3,2.62,-0.002807, 0.0010534,-0.004880,-0.008352, 0.00031571,sell
2018-07-30,0,0,0,1,1,1,1,1,0,0.62,2.84,0,0,4.32,2.74,-0.020282,-0.0165529,-0.009205,-0.014775,-0.01643794,sell
