Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.03301894,-0.0325842,-0.0334082,-0.0271744,-0.0325842,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,a45,none,none,-0.02827541,-0.0266346,-0.0230984,-0.0136816,-0.0258852,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,a45,none,none,-0.02246367,-0.0097611,-0.0138178,-0.0073694,-0.0262470,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,a45,none,none,-0.01095336, 0.0080797,-0.0080549,-0.0089237,-0.0056486,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.00786313, 0.0041757,-0.0061435,-0.0082459,-0.0101778,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.01258361, 0.0059019,-0.0067558,-0.0045111, 0.0015177,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.01100967, 0.0046574,-0.0056853,-0.0156683,-0.0156378,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,a30,-0.00406505,-0.0111524,-0.0087970,-0.0142323,-0.0143338,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.00379333,-0.0013109,-0.0018591,-0.0038522,-0.0028238,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,a30,-0.00350107,-0.0035011,-0.0058411,-0.0035011, 0.0141355,sell
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.00505791,-0.0044127,-0.0057980,-0.0038980,-0.0063078,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,a30, 0.00117806, 0.0011202,-0.0008578,-0.0007158,-0.0021238,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.00199861, 0.0002982,-0.0074984, 0.0007486,-0.0002345,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00409986, 0.0041704, 0.0027781, 0.0043452, 0.0036632,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00256558, 0.0036730, 0.0034870, 0.0037758, 0.0036730,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.00050587, 0.0008751,-0.0007130,-0.0007130,-0.0017421,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.00535555,-0.0058058,-0.0058058,-0.0058058,-0.0058058,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,-0.00796304,-0.0080460,-0.0080460,-0.0079630,-0.0079630,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,-0.00372091,-0.0039579,-0.0034890,-0.0037209,-0.0037209,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00497207,-0.0049721,-0.0070012,-0.0042411,-0.0087665,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.01865071,-0.0112360,-0.0112360,-0.0157692,-0.0114182,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.01425691,-0.0077821,-0.0082879,-0.0135259,-0.0082879,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.01908307,-0.0113043,-0.0093757,-0.0159090, 0.0017927,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none, 0.00429955, 0.0116449, 0.0104264,-0.0003664, 0.0209607,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.01924583,-0.0024254, 0.0112271,-0.0049422, 0.0252257,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.01149359, 0.0368237, 0.0200380, 0.0345500, 0.0486172,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.00959908, 0.0297811, 0.0159172, 0.0091426, 0.0370014,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none,none,-0.01884958,-0.0098899, 0.0000605,-0.0101483,-0.0054464,sell
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none,-0.01528772,-0.0040768,-0.0045289, 0.0014984, 0.0094804,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none, 0.03066093, 0.0214265, 0.0228134, 0.0306609, 0.0304326,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.00036744, 0.0000035,-0.0018881, 0.0003674, 0.0106491,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00079252, 0.0024615,-0.0008001, 0.0067393, 0.0067180,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00155117,-0.0018774, 0.0073361, 0.0051625, 0.0135152,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45,-0.00707251,-0.0024737,-0.0049276,-0.0050871,-0.0054617,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45,-0.00277172,-0.0026910,-0.0037925,-0.0034512,-0.0087174,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45, 0.00081814,-0.0055373,-0.0056942,-0.0049410,-0.0056942,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a45,-0.00296500, 0.0014856, 0.0065187,-0.0117023,-0.0117023,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45, 0.01521437, 0.0088188, 0.0100859, 0.0205250, 0.0379623,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.01498336,-0.0086207,-0.0062894,-0.0075448,-0.0077704,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.00730651,-0.0056594, 0.0045788,-0.0076961,-0.0037537,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.00304606, 0.0148851, 0.0022539, 0.0192347, 0.0181638,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a45,a60,a45,-0.00259667, 0.0279116, 0.0072358, 0.0101915, 0.0062952,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,a150,none,a45,a60,a45,-0.00528492,-0.0052965,-0.0051953, 0.0017865, 0.0017865,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a45,a60,a45, 0.01756573, 0.0327767, 0.0341143, 0.0347415, 0.0193827,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,a60,a45, 0.01541485, 0.0307395, 0.0257119, 0.0225600, 0.0232522,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45, 0.02448301, 0.0306116, 0.0278314, 0.0247680, 0.0239772,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45,-0.00555766,-0.0036226, 0.0095388,-0.0007037,-0.0023401,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45,-0.00287657,-0.0037344,-0.0067639,-0.0067930,-0.0059333,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,a45,none,a45, 0.01517783, 0.0078490, 0.0112253, 0.0105163,-0.0077372,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00953971,-0.0061023, 0.0095914, 0.0097815, 0.0106905,buy
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,a45,none,none, 0.00543350, 0.0066305, 0.0222655, 0.0026607, 0.0109523,buy
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.01077356,-0.0112240,-0.0034440,-0.0022957,-0.0023257,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01062875,-0.0137320,-0.0104829,-0.0117024,-0.0113419,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,a30,none,none,none,none,none,a45,none,none,-0.01062875,-0.0165051,-0.0034008,-0.0057512,-0.0083871,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,a45,none,none,-0.00838350,-0.0083835,-0.0044505,-0.0044803,-0.0049616,sell
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,a45,none,none, 0.00033667, 0.0090581,-0.0006534, 0.0010001, 0.0108141,buy
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.00389089,-0.0019868,-0.0173037, 0.0008860,-0.0008577,buy
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.01826794,-0.0182092,-0.0163898,-0.0169731,-0.0161446,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,none,a120,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.01889202,-0.0173936,-0.0190913,-0.0168840,-0.0149533,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none, 0.00209024, 0.0052050, 0.0053443, 0.0071972, 0.0065309,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.00621841,-0.0251037,-0.0110098,-0.0061213,-0.0114236,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00900608,-0.0075996,-0.0035184,-0.0035184,-0.0110228,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.03180972, 0.0172114,-0.0353130,-0.0369661,-0.0362802,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,-0.01834092,-0.0007876, 0.0028342, 0.0040348,-0.0021242,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00149217,-0.0105496,-0.0098795, 0.0041374, 0.0055547,buy
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00023521,-0.0006413,-0.0006643,-0.0006643,-0.0006643,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none, 0.00038792, 0.0003879,-0.0049302, 0.0005689,-0.0008868,buy
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00776238,-0.0077624,-0.0079120,-0.0102200,-0.0102200,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00230052,-0.0006041,-0.0007830, 0.0015869, 0.0015869,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.01148845,-0.0115651,-0.0115655,-0.0118163,-0.0118163,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,none,none,none, 0.00488861, 0.0073859, 0.0041357, 0.0074604, 0.0072940,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,a120,a30,none,none,-0.00445466, 0.0040965,-0.0000749,-0.0024994, 0.0052552,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,none,-0.00449622,-0.0025313,-0.0038749,-0.0037643,-0.0044962,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,none, 0.00334158, 0.0017893,-0.0044245, 0.0033416, 0.0030351,buy
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45, 0.00501351,-0.0021209,-0.0042560, 0.0048114,-0.0005344,buy
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45, 0.00381016, 0.0033781, 0.0009566, 0.0028406, 0.0048528,buy
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,a135,a150,a45,none,a30,none,none,none,none,a120,a30,none,a45, 0.00057755,-0.0013578,-0.0041429, 0.0005776, 0.0002651,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00552428,-0.0050449,-0.0095730,-0.0063884,-0.0063884,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,a135,a150,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00520492,-0.0052049,-0.0095344,-0.0052049,-0.0051770,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00025398, 0.0001883,-0.0015603, 0.0002540, 0.0003745,buy
2012-05-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00366923, 0.0036692,-0.0008457, 0.0076260, 0.0118747,buy
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00330639, 0.0031171, 0.0053541,-0.0002142, 0.0072067,buy
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00493439, 0.0032489, 0.0107257, 0.0058575, 0.0044445,buy
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00088350, 0.0007006, 0.0018303, 0.0022112, 0.0009129,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00472668,-0.0024455,-0.0062506,-0.0036194, 0.0051894,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00183424,-0.0037102, 0.0023599,-0.0080292,-0.0356602,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.00404301,-0.0082422,-0.0088764,-0.0105614, 0.0001802,sell
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none, 0.00496478,-0.0060925,-0.0107431,-0.0107431, 0.0067835,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none,-0.00196248,-0.0233216,-0.0225261,-0.0091403,-0.0257180,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none,-0.01412415,-0.0141464,-0.0134109,-0.0129505,-0.0089946,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,a120,none,none,none,-0.00946965,-0.0098880,-0.0091283,-0.0091283, 0.0018073,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.00242615,-0.0038012,-0.0040363,-0.0030480,-0.0000777,sell
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a180,a120,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,none,-0.00256385,-0.0025639,-0.0015585, 0.0040006,-0.0020460,buy
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.00468894, 0.0172418,-0.0062382, 0.0089422,-0.0276947,buy
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a30,-0.01338871,-0.0043207, 0.0037309, 0.0010475, 0.0038400,sell
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00225928, 0.0033863, 0.0067426, 0.0065463, 0.0065463,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00804908, 0.0081277, 0.0062260, 0.0063273, 0.0062260,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00266244, 0.0077187, 0.0092609, 0.0048761, 0.0060605,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30,-0.00018448, 0.0018092, 0.0032501, 0.0032501, 0.0024109,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30, 0.00632637, 0.0100778, 0.0089723, 0.0060070, 0.0089825,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a60,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30, 0.00298068, 0.0089723, 0.0049219, 0.0086429,-0.0023887,buy
