Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,a30,none,a45,a120,none,none,none,none,a150,none,a120,a60,a180,none,a120,none,none,none,none,none,none,a90,none,-0.00050540,-0.00067483, 0.00038472,-0.0005040, 0.00149489,sell
2013-11-17,a30,none,a45,a120,none,a150,none,none,none,a60,a120,none,a180,none,none,a120,none,none,none,none,none,a90,none, 0.00083470, 0.00279002, 0.00390618, 0.0027900, 0.00108199,buy
2013-11-18,a30,none,a45,none,none,a150,none,none,a120,none,none,a90,none,a60,a150,a120,none,none,none,none,none,a90,none,-0.00246488, 0.00096389, 0.00171620, 0.0010899,-0.00253131,sell
2013-11-19,a30,none,a45,none,none,a150,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,a60,none,none, 0.00173069, 0.00158238, 0.00106798, 0.0023719, 0.00192118,buy
2013-11-20,a30,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none, 0.00323802, 0.00200733,-0.00604813, 0.0041644, 0.00258681,buy
2013-11-21,a30,none,none,none,none,a150,none,none,a90,a0,none,none,a120,a90,a180,none,none,none,none,a45,a60,none,none,-0.00709974,-0.00832147,-0.00844495,-0.0038804,-0.00485332,sell
2013-11-22,none,none,none,none,a0,a150,none,none,none,a0,a60,none,a120,none,a180,none,none,none,none,a45,a60,none,none,-0.00745701,-0.00739702,-0.00749457,-0.0042297,-0.00474128,sell
2013-11-23,none,none,none,none,a0,none,a60,none,a60,none,none,a150,none,a120,none,a60,none,a180,none,a45,a60,none,none,-0.00340718,-0.00355686,-0.00104529,-0.0034072,-0.00256854,sell
2013-11-24,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,a150,none,none,a180,none,a45,a60,none,none,-0.00384717,-0.00367515,-0.00139134,-0.0036351,-0.00380290,sell
2013-11-25,none,none,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,a45,a60,none,none,-0.00360567,-0.00334996,-0.00060335,-0.0034787,-0.00303201,sell
2013-11-26,none,a120,none,none,a0,none,a60,a45,none,a60,none,a180,a60,a150,a120,none,none,a180,none,a45,a60,none,none,-0.00429752,-0.00185149,-0.00095886,-0.0018515,-0.00204685,sell
2013-11-27,none,a120,none,none,a0,none,a60,a45,none,a60,a0,a150,a60,none,a120,none,none,a180,none,a45,a60,none,none,-0.00379967,-0.00328659,-0.00240924,-0.0031992,-0.00310756,sell
2013-11-28,none,a120,none,none,a0,none,a60,a45,a0,none,none,a150,none,a180,none,a0,none,a180,none,a45,a60,none,none,-0.00301321,-0.00284648,-0.00469531,-0.0025730,-0.00397765,sell
2013-11-29,none,a120,none,none,a0,a135,a60,a45,a0,a90,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,-0.00244232,-0.00197547,-0.00318390,-0.0019755,-0.00407041,sell
2013-11-30,a45,a120,a60,none,none,a135,a60,a45,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,none,-0.00042402,-0.00007094,-0.00154177,-0.0000709, 0.00037972,sell
2013-12-01,a45,none,a60,none,none,a135,a60,a45,none,a120,a60,none,a0,a150,a60,none,none,a180,none,none,none,none,none, 0.00055135,-0.00000240,-0.00088817,-0.0001918,-0.00080322,sell
2013-12-02,a45,none,a60,none,none,a135,none,none,a60,none,a60,a90,none,a120,none,a60,none,a180,none,none,none,none,none, 0.00195570, 0.00195570,-0.00003874, 0.0017694, 0.00189241,buy
2013-12-03,a45,none,a60,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.00070510, 0.00026578,-0.00057964, 0.0004295, 0.00030715,sell
2013-12-04,a45,none,a60,a90,none,none,none,none,a90,none,a90,a60,none,a90,none,a90,none,a180,none,none,none,none,none,-0.00086354, 0.00012709,-0.00086492,-0.0008635,-0.00082084,sell
2013-12-05,a45,a135,a60,a90,none,none,none,none,a90,a180,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,-0.00447613, 0.00075982,-0.00338318,-0.0034586,-0.00442927,sell
2013-12-06,none,a135,a60,a90,none,none,none,none,none,none,a120,none,none,a60,a0,a120,none,none,none,none,none,none,none,-0.00188597, 0.00099853, 0.00029380, 0.0006161,-0.00372421,buy
2013-12-07,none,a135,none,a90,none,none,none,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.00395642,-0.00100684,-0.00086437,-0.0004328,-0.00393315,sell
2013-12-08,none,a135,none,a90,none,a120,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00266896, 0.00290153, 0.00200275, 0.0029545, 0.00106393,buy
2013-12-09,none,a135,none,none,none,a120,none,a60,a150,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.00305917, 0.00286002, 0.00300979, 0.0032193, 0.00313658,buy
2013-12-10,none,none,none,none,none,a120,a45,a60,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00033434, 0.00063527, 0.00087407, 0.0010406, 0.00089789,buy
2013-12-11,none,none,none,none,none,a120,a45,a60,a180,a90,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,-0.00126846,-0.00488637,-0.00439345,-0.0013201,-0.00137306,sell
2013-12-12,none,none,none,none,none,a120,a45,a60,a180,a90,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,-0.00414612,-0.00395530,-0.00436120,-0.0041461,-0.00428669,sell
2013-12-13,a60,none,none,none,none,none,a45,a60,a150,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00253908, 0.00369341, 0.00283600,-0.0030101,-0.00307194,sell
2013-12-14,a60,none,none,none,none,none,a45,a60,a150,a60,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,-0.00431260, 0.00056363, 0.00066125,-0.0047396,-0.00422023,sell
2013-12-15,a60,a150,none,none,a30,none,a45,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.00080575, 0.00035708, 0.00156750, 0.0004865, 0.00096608,buy
2013-12-16,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00136755, 0.00062216, 0.00225443, 0.0008235, 0.00135923,buy
2013-12-17,a60,a150,none,none,a30,none,none,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.00075922,-0.00068932, 0.00310272,-0.0005876, 0.00060385,sell
2013-12-18,a60,a150,none,none,a30,none,none,none,none,a0,a90,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.00055671,-0.00067539, 0.00279221,-0.0006459, 0.00051348,buy
2013-12-19,none,none,none,none,a30,none,none,none,a90,a0,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,-0.01014639,-0.00560012,-0.01012784,-0.0053108,-0.00848148,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.00339400, 0.00238262, 0.00320495, 0.0035111, 0.00320495,buy
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.00362740, 0.00187260,-0.00036108,-0.0040127,-0.00017144,sell
2013-12-22,none,none,none,none,none,none,a30,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,-0.00138729, 0.00166743, 0.00085933, 0.0000975, 0.00009746,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.00133103, 0.00404159, 0.00397639, 0.0024535, 0.00341578,buy
2013-12-24,none,none,none,a60,none,none,a30,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00086454, 0.00126174, 0.00187459, 0.0011929, 0.00079130,buy
2013-12-25,none,none,none,a60,a45,none,a30,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.00095539,-0.00187444,-0.00097768,-0.0009777,-0.00095424,sell
2013-12-26,none,none,none,a60,a45,none,none,none,a0,a90,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.00142703,-0.00179777,-0.00146569,-0.0014906,-0.00149064,sell
2013-12-27,none,none,none,a60,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00132094,-0.00146916,-0.00142566,-0.0014257,-0.00139800,sell
2013-12-28,none,none,none,a60,a45,a90,none,none,none,a120,none,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.00470471, 0.00141124,-0.00162204, 0.0016964,-0.00160312,buy
2013-12-29,none,none,a90,none,a45,a90,none,none,none,a120,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,-0.00197613,-0.00012140, 0.00002284, 0.0000098, 0.00002284,sell
2013-12-30,none,none,a90,none,none,a90,none,none,none,a150,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.00083961, 0.00048000, 0.00072804, 0.0016205, 0.00072804,buy
2013-12-31,none,none,a90,none,none,a90,none,none,a60,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00151665, 0.00242037, 0.00254347, 0.0032419, 0.00280295,buy
2014-01-01,none,a180,a90,none,none,none,none,none,none,a180,a90,a60,a60,a90,none,a90,none,none,none,none,none,none,none,-0.00020148, 0.00109319,-0.00009651,-0.0002015,-0.00053412,sell
2014-01-02,none,a180,a90,none,none,none,none,none,a90,a180,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,-0.00261136,-0.00269629,-0.00133270,-0.0016348,-0.00175440,sell
2014-01-03,none,a180,a90,a45,none,none,none,a90,none,a150,a120,none,a90,a60,none,a120,a90,none,none,none,none,none,none, 0.00088947, 0.00160896, 0.00121118, 0.0006912, 0.00052402,buy
2014-01-04,none,a180,none,a45,a60,none,none,a90,a120,none,none,a0,a90,none,none,a120,a90,none,none,none,none,none,none, 0.00418920, 0.00445509, 0.00418920, 0.0042129, 0.00141699,buy
2014-01-05,none,a180,none,a45,a60,none,none,a90,none,a120,a150,a0,a120,none,none,a150,a90,none,none,none,none,none,none,-0.00004989, 0.00166317,-0.00002943, 0.0006038, 0.00019809,buy
2014-01-06,a90,none,none,a45,a60,none,a0,a90,a150,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none, 0.00272978, 0.00213219, 0.00254666, 0.0024146, 0.00195487,buy
2014-01-07,a90,none,none,none,a60,none,a0,a90,none,a90,a180,none,none,a0,none,none,a90,none,none,none,a60,none,a90,-0.00076904,-0.00094543,-0.00112146,-0.0014722,-0.00061884,sell
2014-01-08,a90,none,none,none,a60,none,a0,none,a180,a90,a180,none,a150,none,a90,a180,a90,none,none,none,a60,none,a90,-0.00006116,-0.00009095, 0.00009276,-0.0018004,-0.00100285,sell
2014-01-09,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,a90,-0.00047480,-0.00054269, 0.00198022,-0.0008502, 0.00143390,sell
2014-01-10,a90,none,none,none,none,none,none,none,a150,a60,a150,none,a180,none,a120,a150,a90,none,none,none,a60,none,a90, 0.00154599, 0.00224762, 0.00391604, 0.0019984, 0.00391604,buy
2014-01-11,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a120,a150,none,none,none,a45,a60,none,a90, 0.00134269, 0.00113056, 0.00094344, 0.0010717, 0.00183679,buy
2014-01-12,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,a45,a60,none,a90, 0.00508634,-0.00214697, 0.00511702, 0.0051467,-0.00100250,buy
2014-01-13,none,none,none,a30,none,none,none,none,a120,none,a120,none,a150,none,a150,a120,none,none,a90,a45,a60,none,a90, 0.00505870,-0.00248461, 0.00418461, 0.0045826,-0.00118309,buy
2014-01-14,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a90,a45,a60,none,a90, 0.00219975,-0.00479870, 0.00133314, 0.0017015,-0.00221993,buy
2014-01-15,none,none,none,a30,none,a60,none,none,none,a0,a90,none,a120,a90,a180,a90,none,none,a90,a45,a60,none,none,-0.00626501,-0.00805718,-0.00596634,-0.0058553,-0.00617755,sell
2014-01-16,none,none,none,none,none,a60,none,none,a90,none,none,a150,a120,none,none,a90,none,a180,a90,a45,none,none,none,-0.00584142,-0.00595284,-0.00365143,-0.0063300,-0.00676460,sell
2014-01-17,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a120,a150,none,none,a180,a90,a45,none,none,none,-0.00508760,-0.00298678, 0.00334816,-0.0034829,-0.00508760,sell
2014-01-18,none,a150,none,none,none,a60,none,none,a60,none,a60,none,a90,none,a150,a60,none,a180,a90,a45,none,none,none,-0.00514877,-0.00387656,-0.00084468,-0.0039867,-0.00492920,sell
2014-01-19,none,a150,none,none,none,a60,a30,none,a60,a60,none,a180,none,a150,none,none,none,a180,a90,a45,none,none,none,-0.00506834,-0.00342119,-0.00069594,-0.0023277,-0.00282731,sell
2014-01-20,none,a150,none,none,none,none,a30,none,none,a60,none,none,a60,a150,a120,none,none,a180,a90,a45,none,none,none,-0.00201281,-0.00328030,-0.00058677,-0.0010484,-0.00104984,sell
2014-01-21,none,a150,none,none,none,none,a30,none,none,none,none,a150,a60,a180,none,none,none,a180,none,a45,none,none,none,-0.00107510,-0.00507564,-0.00435359,-0.0022343,-0.00175935,sell
2014-01-22,none,none,a120,none,none,none,a30,none,none,a90,a0,a150,none,a180,a90,none,none,a180,none,none,none,none,none,-0.00129663, 0.00021619,-0.00087197,-0.0008030, 0.00114956,buy
2014-01-23,none,none,a120,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.00377077,-0.00147464,-0.00200682, 0.0007238,-0.00348610,sell
2014-01-24,none,none,a120,none,a90,a45,none,none,a0,a120,none,a120,none,a150,a60,none,none,a180,none,none,none,none,none,-0.00378512,-0.00415901,-0.00446892, 0.0010210,-0.00419092,sell
2014-01-25,none,none,a120,none,a90,a45,none,a120,none,a120,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,-0.00378512,-0.00412573,-0.00452114, 0.0008507,-0.00467288,sell
2014-01-26,none,none,a120,none,a90,a45,none,a120,none,a150,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,-0.00274550,-0.00324030,-0.00378271,-0.0003707,-0.00355707,sell
2014-01-27,none,a135,a120,none,a90,a45,none,a120,a60,a150,a60,none,none,a120,none,a60,none,a180,none,none,none,none,none,-0.00270481,-0.00215458,-0.00348135,-0.0010562,-0.00350477,sell
2014-01-28,a120,a135,none,none,none,a45,a45,a120,a60,a180,none,a60,none,a90,a0,a60,none,a180,none,none,none,none,none, 0.00343883, 0.00378487, 0.00098550, 0.0022617, 0.00192548,buy
2014-01-29,a120,a135,none,none,none,a45,a45,a120,a90,a180,a90,none,a60,a90,a0,a90,none,a180,none,none,none,none,none, 0.00405319, 0.00393741, 0.00123278, 0.0022617, 0.00292018,buy
2014-01-30,a120,a135,none,none,none,none,a45,a120,a90,a150,none,none,none,a60,none,a90,none,a180,none,none,none,none,none, 0.00196189, 0.00234499,-0.00080135,-0.0007004,-0.00107562,buy
2014-01-31,a120,a135,none,a0,none,none,a45,a120,a120,a150,a120,none,a90,none,none,a120,none,a180,none,none,none,none,none, 0.00118969, 0.00208265, 0.00041203, 0.0009472,-0.00120949,buy
2014-02-01,a120,none,none,a0,none,none,a45,none,a120,a120,none,a0,none,none,a60,a120,none,a180,none,none,none,none,none,-0.00094070,-0.00139413,-0.00116544,-0.0014761,-0.00157237,sell
2014-02-02,a120,none,none,a0,none,none,a45,none,none,a120,a150,none,a120,none,a60,a150,none,a180,none,none,none,none,none, 0.00226166, 0.00048960, 0.00077749, 0.0002610, 0.00077749,buy
2014-02-03,a120,none,none,a0,none,none,none,none,a150,a90,none,none,none,a0,none,a150,none,a180,none,none,none,none,none, 0.00204842, 0.00037854, 0.00081280, 0.0008128, 0.00074160,buy
2014-02-04,a120,none,none,a0,none,none,none,none,none,a90,a180,none,a150,a0,a90,a180,none,a180,none,none,none,none,none, 0.00291556, 0.00348783, 0.00367130,-0.0005873,-0.00124433,buy
2014-02-05,a120,none,none,a0,none,none,none,none,a180,none,a180,a60,a150,none,none,a180,none,a180,none,none,none,none,none, 0.00668128, 0.00496743, 0.00688259, 0.0004266,-0.00103263,buy
2014-02-06,a120,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,a180,none,none,none,none,none, 0.00274161, 0.00070807, 0.00214178, 0.0021593, 0.00220327,buy
2014-02-07,a120,none,none,a0,none,none,none,none,a150,none,a150,a90,a180,none,none,a150,none,a180,none,none,none,none,none, 0.00326811, 0.00102598, 0.00094256, 0.0009825, 0.00094256,buy
2014-02-08,a120,none,none,a0,none,none,none,none,a150,none,none,a90,none,a60,a150,none,none,a180,none,none,none,none,none, 0.00218927,-0.00023056, 0.00043108, 0.0004311, 0.00039752,sell
2014-02-09,a120,none,none,a0,none,none,a45,none,none,none,a120,none,a150,none,a150,a120,none,a180,none,none,none,none,none,-0.00039912,-0.00128711,-0.00143775,-0.0014378,-0.00132715,sell
2014-02-10,a120,none,none,a0,none,none,a45,none,a120,a0,a120,a120,none,a90,none,a120,none,a180,none,none,none,none,none,-0.00086039,-0.00108965,-0.00075586,-0.0011747,-0.00116863,sell
2014-02-11,a120,none,none,a0,none,none,a45,a120,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.00284651, 0.00264563, 0.00095500, 0.0016686, 0.00264563,buy
2014-02-12,a120,none,none,a0,none,none,a45,a120,a90,none,a90,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.00366977, 0.00381148, 0.00024078, 0.0014686, 0.00381148,buy
2014-02-13,a120,none,none,none,none,none,a45,a120,a90,none,none,a150,none,a120,a150,none,none,none,none,a45,none,none,none, 0.00103073, 0.00095737,-0.00145134,-0.0006958, 0.00095737,buy
2014-02-14,a120,a135,a120,none,none,none,a45,a120,none,none,a60,none,a90,none,a150,none,none,none,none,a45,none,none,none,-0.00001381, 0.00119959,-0.00018486,-0.0001031,-0.00001381,sell
2014-02-15,none,a135,a120,none,none,a45,none,a120,a60,none,a60,a180,none,a150,none,a60,none,none,none,a45,none,none,none,-0.00006025,-0.00006025,-0.00095980, 0.0000490,-0.00009379,sell
2014-02-16,none,a135,a120,none,a90,a45,none,a120,none,a60,none,a180,none,a150,a120,none,none,none,none,a45,none,none,none, 0.00311927, 0.00344976, 0.00168685, 0.0034748, 0.00220240,buy
2014-02-17,none,a135,a120,none,a90,a45,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none, 0.00273444, 0.00302530, 0.00111254, 0.0030253, 0.00105002,buy
2014-02-18,none,a135,a120,none,a90,a45,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,a45,none,none,none, 0.00082150, 0.00126423,-0.00099516, 0.0010449,-0.00067499,buy
2014-02-19,none,a135,none,none,a90,a45,a30,none,none,none,a0,none,none,none,a90,a0,none,none,none,a45,none,none,none,-0.00284814,-0.00240442,-0.00220080,-0.0023912,-0.00054595,sell
2014-02-20,none,none,none,none,a90,a45,a30,none,a0,a120,a0,a120,none,a150,none,a0,none,none,none,a45,a60,none,none,-0.00120512,-0.00171515,-0.00148842,-0.0017492,-0.00061019,sell
2014-02-21,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,a150,a60,none,none,none,none,a45,a60,none,none,-0.00101021,-0.00012312, 0.00059791, 0.0000073, 0.00065339,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,a60,none,none,-0.00247868,-0.00049407,-0.00049407,-0.0027450,-0.00037387,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,a60,none,none,-0.00249007,-0.00284840,-0.00284840,-0.0026034,-0.00272038,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00127050,-0.00040951,-0.00132599,-0.0012299, 0.00086868,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a0,none,none,none,none,none,a60,none,none, 0.00459130, 0.00150647,-0.00104329, 0.0018615,-0.00239564,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,none,none,a90,none,a60,none,none,-0.00064287,-0.00226508,-0.00188348,-0.0017736,-0.00217918,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,a60,none,none, 0.00075601,-0.00381411,-0.00425497,-0.0014128,-0.00312758,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a120,a0,a90,none,none,a120,none,none,a90,none,a60,none,none,-0.00035704,-0.00139909,-0.00228810, 0.0005406,-0.00118340,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,a60,none,none, 0.00064946,-0.00316182,-0.00443758,-0.0018574,-0.00312758,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,none,none,a90,none,none,none,a90, 0.00408040,-0.00050209,-0.00091467, 0.0029619, 0.00289980,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,-0.00119807,-0.00357200,-0.00306861,-0.0021303,-0.00262892,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a90,a180,a90,none,a90,none,none,none,a90, 0.00307479, 0.00235225, 0.00173341, 0.0026713, 0.00217009,buy
2014-03-05,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,a180,a90,none,a90,none,none,none,a90, 0.00270963, 0.00169480, 0.00198638, 0.0024983, 0.00247730,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,a90,none,none,none,a90, 0.00353748, 0.00232221, 0.00273187, 0.0039193, 0.00390319,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,none,a150,a90,none,a60,a120,a150,a90,none,none,none,none,none,a90, 0.00274979, 0.00274979, 0.00667644, 0.0066764, 0.00667644,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a30,none,none,a90,-0.00191946,-0.00306733, 0.00431340, 0.0043134, 0.00431340,buy
2014-03-09,none,none,none,none,a90,none,none,none,a120,none,a120,a120,a150,none,a150,a120,a90,none,none,a30,none,none,a90,-0.00093250,-0.00130393, 0.00002068,-0.0003336,-0.00033364,sell
2014-03-10,none,a135,none,none,a90,none,none,none,none,a0,none,a120,none,a90,a150,none,a90,none,none,a30,none,none,none,-0.00253614,-0.00289926,-0.00179853,-0.0027271,-0.00265887,sell
2014-03-11,none,a135,a120,none,a90,a45,none,none,a90,none,a90,none,a120,none,none,a90,none,none,none,a30,none,none,none, 0.00356362,-0.00125522,-0.00242717,-0.0012552,-0.00217144,sell
2014-03-12,none,a135,a120,none,a90,a45,none,none,a90,none,a90,a150,none,a120,a180,a90,none,none,none,a30,none,none,none, 0.00385234,-0.00243167,-0.00249348,-0.0024317,-0.00325830,sell
2014-03-13,none,a135,a120,none,a90,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none, 0.00381867, 0.00220813,-0.00249348, 0.0022081,-0.00208185,buy
2014-03-14,none,a135,a120,none,a90,a45,none,a120,a60,none,a60,a180,a90,none,none,a60,none,a150,none,a30,none,none,none, 0.00326610, 0.00081291,-0.00272800, 0.0008129,-0.00148008,buy
2014-03-15,none,a135,a120,none,none,a45,none,a120,none,a60,none,a180,none,a150,a150,none,none,a150,none,a30,none,a60,none, 0.00299810, 0.00097122, 0.00067966, 0.0013379,-0.00003241,buy
2014-03-16,a120,a135,a120,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none, 0.00237230, 0.00345438, 0.00235581, 0.0018937, 0.00153852,buy
2014-03-17,a120,none,a120,none,none,a45,none,a120,none,a90,none,a150,none,a180,a120,none,none,a150,none,none,none,a60,none, 0.00030321, 0.00377743, 0.00259602, 0.0028262, 0.00250596,buy
2014-03-18,a120,none,none,none,none,none,none,a120,none,a90,a0,none,none,a180,a120,none,none,a150,none,none,none,a60,none, 0.00070038, 0.00410186, 0.00338281, 0.0033828, 0.00175202,buy
2014-03-19,a120,none,none,a0,none,none,none,a120,a0,none,a0,a120,none,none,none,a0,none,a150,none,none,none,a60,none,-0.00021369, 0.00341998, 0.00238478, 0.0024651, 0.00164304,buy
2014-03-20,a120,none,none,a0,none,none,none,none,none,a120,none,a120,a0,a150,a90,none,none,a150,none,none,none,a60,none,-0.00352412, 0.00293003,-0.00339839,-0.0033984,-0.00359587,sell
2014-03-21,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,a60,none,-0.00100749, 0.00236308, 0.00056470, 0.0005379, 0.00030997,buy
2014-03-22,none,none,none,a0,none,none,none,none,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,a60,none, 0.00036689, 0.00170976, 0.00162072, 0.0011150, 0.00107110,buy
2014-03-23,none,none,a135,a0,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00141840,-0.00104466, 0.00190728, 0.0003409, 0.00007764,sell
2014-03-24,none,a120,a135,a0,none,none,none,none,a60,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00418106, 0.00190788, 0.00420528, 0.0026613, 0.00293024,buy
2014-03-25,none,a120,a135,a0,none,a30,none,a135,a90,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00300944, 0.00229186, 0.00393962, 0.0031790, 0.00378767,buy
2014-03-26,a135,a120,a135,none,none,a30,none,a135,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00422653, 0.00422356, 0.00447889, 0.0044730, 0.00474847,buy
2014-03-27,a135,a120,none,none,none,a30,none,a135,a120,none,a120,none,a90,none,a0,a120,none,none,a120,none,a90,none,none, 0.00289624, 0.00323535, 0.00128328, 0.0034465, 0.00326712,buy
2014-03-28,a135,a120,none,none,none,a30,none,a135,a120,a120,none,a0,none,none,none,a120,none,none,a120,none,a90,none,none, 0.00341931, 0.00255338, 0.00117501, 0.0034421, 0.00238430,buy
2014-03-29,a135,none,none,none,none,a30,none,a135,a150,none,a150,none,a120,none,none,a150,none,none,a120,none,a90,none,none, 0.00309831, 0.00261268, 0.00013577, 0.0024438, 0.00243104,buy
2014-03-30,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a150,none,a135,a120,none,a90,none,a120, 0.00040497,-0.00254124,-0.00161187,-0.0013262,-0.00185784,sell
2014-03-31,none,none,a150,none,none,none,none,none,a180,a90,a180,none,a150,a0,a60,a180,none,a135,a120,none,a90,a45,a120, 0.00008495, 0.00031474, 0.00254379, 0.0004777, 0.00070739,sell
2014-04-01,none,none,a150,none,a120,none,none,none,a180,a60,none,a60,none,none,a60,a180,a120,a135,none,none,a90,a45,a120,-0.00030032,-0.00047521,-0.00207159,-0.0003003,-0.00010392,buy
2014-04-02,none,none,a150,none,a120,none,none,none,none,a60,a150,none,a180,none,none,a150,a120,a135,none,none,none,a45,a120,-0.00135835,-0.00111783,-0.00179985,-0.0013583,-0.00014906,sell
2014-04-03,none,none,a150,none,a120,none,none,a150,a150,none,a150,a90,a180,none,a90,a150,a120,a135,none,none,none,a45,a120,-0.00056758,-0.00047160,-0.00057661,-0.0006092, 0.00003282,sell
