Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.005319, 0.00553098,-0.008955,-0.0043597, 0.004785,sell
2012-03-22,none,none,a30,none,none,a0,none,none,none,a150,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.011841,-0.00574893,-0.006705,-0.0067051, 0.001590,sell
2012-03-23,none,none,a30,none,a150,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.000118,-0.00526097,-0.005404,-0.0117539,-0.005404,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.017102, 0.02979572, 0.022759, 0.0380861, 0.039935,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a60,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.017033, 0.02793440, 0.022759, 0.0365165, 0.039702,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.017346, 0.02954429, 0.029142, 0.0423568, 0.040292,buy
2012-03-27,a45,none,none,none,a150,none,none,none,none,a90,a90,none,a150,a60,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.017346, 0.02806781, 0.028608, 0.0405250, 0.040292,buy
2012-03-28,a45,none,none,none,a150,none,none,none,none,a90,none,a180,none,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.010133, 0.00214226, 0.002142, 0.0019690, 0.025313,buy
2012-03-29,a45,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,none, 0.000885,-0.02396189, 0.000885,-0.0004520, 0.000885,buy
2012-03-30,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.009269,-0.00106043,-0.000188, 0.0069054, 0.027819,buy
2012-03-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.011428, 0.01142824, 0.015710, 0.0099160, 0.019679,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.017397, 0.00121483,-0.017397,-0.0189808,-0.015246,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.020448,-0.02631792,-0.027901,-0.0263179,-0.050244,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.018577,-0.01920698,-0.017373,-0.0249736,-0.050122,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,a150,a150,a150,a30,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,a45, 0.023496, 0.02211250, 0.025668, 0.0196955, 0.019772,buy
2012-04-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,a45,none,none,none,none,none,a90,a90,none,none,a45,none,a45,-0.015280,-0.01748880,-0.011276,-0.0118276,-0.009114,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,a180,a180,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45,-0.016302,-0.00563848,-0.007037,-0.0070373,-0.024564,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a180,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.017390,-0.01704681,-0.013073, 0.0376195,-0.017872,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.024549,-0.02177069,-0.018623, 0.0157652, 0.010058,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a150,a120,a150,none,a135,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45,-0.013326,-0.00185860, 0.001805,-0.0251441, 0.001760,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,a0,none,none,a120,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,a45,a60,a45, 0.009206, 0.02035955, 0.009229,-0.0102574, 0.010597,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,a120,none,a120,none,none,none,a135,none,none,a0,none,none,none,a180,none,a45,a60,a45, 0.012397,-0.01730130,-0.005253,-0.0105604,-0.013137,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,a180,none,a45,a60,a45, 0.016965, 0.03039931, 0.017005, 0.0003995, 0.011902,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,a90,none,none,none,a135,a180,none,a0,none,none,none,a180,none,a45,none,a45, 0.013572, 0.02491634, 0.011413,-0.0044742, 0.011413,buy
2012-04-14,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,a135,a180,none,none,none,none,none,a180,a135,a45,none,a45,-0.003954,-0.03481343,-0.005251,-0.0036702,-0.007689,sell
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,a45,-0.038502,-0.04654172,-0.030465,-0.0398667,-0.037884,sell
2012-04-16,a45,none,none,none,none,none,none,none,none,a180,a0,a90,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,-0.041461,-0.04229486,-0.026686,-0.0447783,-0.043682,sell
2012-04-17,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,-0.016029,-0.03702088,-0.026939,-0.0119093,-0.016198,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.040463,-0.02840364,-0.022003,-0.0348967,-0.032608,sell
2012-04-19,a45,a150,a30,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.044452,-0.03630170,-0.027110,-0.0401037,-0.042450,sell
2012-04-20,a45,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.041075, 0.04207699, 0.022493, 0.0217856, 0.009144,buy
2012-04-21,a45,a150,a30,a120,none,none,a0,none,none,a120,a60,a150,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.044551,-0.04190515,-0.047513,-0.0540209,-0.040322,sell
2012-04-22,none,a150,none,a120,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.055141,-0.05822245,-0.061194,-0.0660747,-0.051669,sell
2012-04-23,none,none,none,a120,none,none,a0,none,none,a90,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.014748,-0.02077411,-0.039529,-0.0192342,-0.014281,sell
2012-04-24,none,none,none,a120,none,none,a0,none,none,a90,a90,a180,none,none,a60,none,none,a120,a60,a150,none,a30,none,a30,none,none,none,none,none,none,none,-0.012171, 0.01252973,-0.010037, 0.0036647, 0.010762,buy
2012-04-25,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,-0.041984,-0.03598930,-0.035364,-0.0419839,-0.035338,sell
2012-04-26,none,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a60,a90,a60,none,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,-0.004466,-0.03049917,-0.032245,-0.0033649,-0.001473,buy
2012-04-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,-0.036395, 0.00011922,-0.029993,-0.0374743,-0.013527,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,-0.034012,-0.03246449,-0.032079,-0.0305889,-0.033147,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045635,-0.04096950,-0.046353,-0.0432265,-0.040829,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.053470,-0.06517187,-0.064453,-0.0546347,-0.061267,sell
2012-05-01,none,none,a45,none,none,none,none,none,none,a0,a180,a90,none,a120,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.030007, 0.02160634, 0.015580, 0.0125958, 0.013771,buy
2012-05-02,a30,a135,a45,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.041309,-0.00248548, 0.023724,-0.0023435,-0.036498,sell
2012-05-03,a30,a135,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.046891,-0.02938978,-0.025795,-0.0330654,-0.050828,sell
2012-05-04,a30,a135,none,a135,a180,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.047169,-0.03555855,-0.007094,-0.0232896,-0.048409,sell
2012-05-05,a30,a135,none,a135,a180,none,none,none,none,a60,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.037267,-0.01493991, 0.005034,-0.0231888,-0.042853,sell
2012-05-06,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.026370,-0.03320320,-0.025433,-0.0254334,-0.040043,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.004262,-0.04074514,-0.004262,-0.0202594,-0.005121,sell
2012-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.011972, 0.01197233, 0.023825, 0.0160138,-0.010703,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.020360,-0.03214522,-0.034346,-0.0294521,-0.024500,sell
2012-05-10,none,none,a60,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none, 0.015607, 0.02570807, 0.026653, 0.0235121,-0.001339,buy
2012-05-11,none,none,a60,a150,none,none,none,a0,none,a150,none,a60,none,none,a60,a90,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none,-0.018063,-0.02478984,-0.024790,-0.0182469,-0.023298,sell
2012-05-12,none,a120,a60,a150,none,none,a30,a0,a90,none,none,none,a120,a90,none,none,a0,none,none,none,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.045971,-0.04070104,-0.044556,-0.0400876,-0.038903,sell
2012-05-13,none,a120,none,a150,none,none,a30,a0,a90,none,a0,a90,a120,a90,none,a60,a0,none,none,none,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.043042,-0.03870100,-0.033706,-0.0360441,-0.033427,sell
2012-05-14,none,a120,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,a60,a0,none,none,none,a150,a45,none,a30,none,none,none,a120,a30,none,none,-0.035970,-0.04178019,-0.039248,-0.0318761,-0.016785,sell
2012-05-15,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,a120,a30,none,none,-0.035654,-0.03408520,-0.031422,-0.0360524,-0.024406,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,a0,none,none,none,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.033056,-0.03703252,-0.035635,-0.0385126,-0.036750,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.018038,-0.01803784,-0.018038,-0.0193750,-0.039968,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.019177,-0.01563254,-0.027809,-0.0358398,-0.044999,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.026541,-0.01754175,-0.020570,-0.0240983,-0.017970,sell
2012-05-20,none,none,none,none,a150,none,a45,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.017161, 0.01897099, 0.021340, 0.0218348, 0.007240,buy
2012-05-21,a0,none,none,none,a150,none,a45,none,none,a90,a90,a180,none,a0,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.001251, 0.00446627, 0.017000,-0.0122694, 0.006363,buy
2012-05-22,a0,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.029089,-0.02813057,-0.029700,-0.0297001,-0.033423,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.011176, 0.01061994,-0.017795,-0.0162514,-0.010534,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a60,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,none,-0.029450,-0.02944998,-0.035063,-0.0344155,-0.028012,sell
2012-05-25,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,none,-0.010237,-0.00327564,-0.009551,-0.0092969,-0.011004,sell
2012-05-26,none,none,a90,a180,none,a0,none,none,none,none,a150,a120,none,a60,a120,a90,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,-0.004098,-0.00409783, 0.007697,-0.0016840,-0.002359,sell
2012-05-27,none,none,none,a180,a135,a0,a60,none,a90,none,none,none,a60,none,none,a90,none,none,none,a180,a135,a60,none,none,none,none,none,none,none,none,none, 0.011517,-0.00133177, 0.010153, 0.0115173,-0.008276,buy
2012-05-28,none,none,none,none,a135,a0,a60,none,a90,none,a180,a90,none,a90,a150,none,none,none,none,a180,a135,a60,none,none,none,none,none,none,none,none,none, 0.003986,-0.00925162, 0.003431, 0.0127785,-0.047683,buy
2012-05-29,none,a90,none,none,a135,a0,none,a30,none,a0,none,none,none,a90,none,a120,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none, 0.010282, 0.00614600, 0.004253,-0.0536619, 0.008823,buy
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,a150,a60,none,none,a180,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,-0.015464, 0.00211503,-0.012546,-0.0132161,-0.005916,sell
2012-05-31,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,a120,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.022184, 0.02201102, 0.014321, 0.0050870, 0.016326,buy
2012-06-01,none,a90,none,none,none,none,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.061530,-0.05784631,-0.058618,-0.0639751,-0.063496,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.005008,-0.00423339, 0.001326, 0.0027694,-0.002842,sell
2012-06-03,none,none,none,none,a120,none,none,none,a180,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a30, 0.018784, 0.00207339, 0.005477, 0.0100786, 0.016694,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,a180,a120,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.006810,-0.00132546, 0.006280,-0.0097451, 0.011147,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a90,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30,-0.001404,-0.01930934,-0.009343,-0.0139501,-0.007409,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,a0,none,a30, 0.024258, 0.01450530, 0.023621, 0.0282704, 0.032762,buy
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.030893,-0.00509116, 0.011660, 0.0057070, 0.009874,buy
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,a60,none,a120,a60,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.010226,-0.01721263,-0.021401,-0.0132332,-0.008132,sell
2012-06-09,none,none,a120,a150,none,none,none,a45,a90,a150,a0,none,a120,a120,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.007416,-0.00249947,-0.022608, 0.0014010, 0.001332,buy
2012-06-10,none,none,a120,a150,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.001308, 0.00194718,-0.013511,-0.0222682,-0.002558,buy
2012-06-11,none,none,none,none,none,none,a90,none,none,a180,none,none,a150,a90,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.021514,-0.02037170,-0.017551, 0.0024431, 0.000427,sell
2012-06-12,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050111, 0.01118757, 0.037182,-0.0064324, 0.050111,sell
2012-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.045368, 0.04536772, 0.045368, 0.0361459, 0.012761,buy
2012-06-14,a45,none,none,none,none,none,none,none,none,a150,a60,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.027597, 0.01949055, 0.015177, 0.0151771, 0.017995,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.007421,-0.00970940,-0.011515,-0.0098345,-0.002124,sell
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,-0.002564,-0.00126979, 0.005136, 0.0006038, 0.007137,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.002704, 0.00217018, 0.001560,-0.0009442, 0.002704,buy
2012-06-18,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,-0.016502,-0.01778952, 0.012684,-0.0163098, 0.010734,sell
2012-06-19,none,a60,none,a135,a90,none,none,a60,none,a90,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,-0.019769,-0.02154704,-0.001766,-0.0158783,-0.002847,sell
2012-06-20,none,a60,none,none,a90,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,-0.018491,-0.01977700, 0.009056,-0.0189940,-0.000618,sell
2012-06-21,none,a60,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,-0.007077,-0.01795444, 0.004740,-0.0234943, 0.029934,sell
2012-06-22,none,a60,none,none,a90,none,none,a60,a60,none,a150,a120,none,none,a120,none,a30,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,none,-0.016304,-0.01603738, 0.007902,-0.0153821, 0.009485,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,none,-0.001914,-0.00849222, 0.011961,-0.0017470, 0.025096,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a90,a60,a60,none,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,none, 0.009537, 0.01006261, 0.014316, 0.0048043, 0.021988,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,none, 0.048070, 0.03387726, 0.026738, 0.0468600, 0.027451,buy
2012-06-26,none,none,a150,none,none,none,none,none,a120,a0,a150,a60,none,none,none,a120,a30,none,a120,a150,none,none,none,none,none,none,none,a135,a30,a60,none, 0.030464, 0.03178841, 0.024178, 0.0216650, 0.030520,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a150,a60,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a30,a60,none,-0.005783,-0.00877761,-0.009334,-0.0144920,-0.012338,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a30,a60,none, 0.023092, 0.02034964, 0.013825,-0.0005208, 0.013825,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a30,a60,none, 0.017409, 0.01924079,-0.001744, 0.0206195,-0.011334,buy
2012-06-30,a60,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a90,a45,none,none,none,none,a135,a30,a60,none, 0.002214, 0.01151728, 0.005309,-0.0021160, 0.008196,buy
2012-07-01,a60,none,none,a120,none,none,none,none,a180,none,a90,a0,none,a150,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,a135,a30,a60,none, 0.000472, 0.00753424,-0.001186,-0.0039964,-0.005174,sell
2012-07-02,a60,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none,-0.012374,-0.01340569, 0.016180,-0.0212948, 0.008355,sell
2012-07-03,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none,-0.007930,-0.00938378,-0.011358,-0.0113583, 0.002455,sell
2012-07-04,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none, 0.010832, 0.01083237, 0.012533,-0.0202700, 0.025062,buy
2012-07-05,none,none,none,none,none,none,a120,none,a120,a120,none,a60,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none, 0.028403, 0.01958945, 0.027553, 0.0246417, 0.023200,buy
2012-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none, 0.024051, 0.02405132, 0.018732, 0.0262413, 0.013523,buy
2012-07-07,none,none,none,none,none,none,a120,none,a90,a150,a0,a90,none,none,none,a90,none,none,a135,a135,none,none,a45,none,none,none,none,a135,none,a60,none, 0.032329, 0.01119924, 0.036894, 0.0283347, 0.033516,buy
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,a135,none,none,a45,none,none,none,none,a135,none,a60,none, 0.012362, 0.01236242,-0.009154, 0.0329278, 0.015910,buy
2012-07-09,none,none,none,none,none,none,none,none,a60,a180,none,a120,a150,none,none,a60,none,none,a135,a135,none,none,none,none,none,none,none,a135,none,a60,none, 0.000357, 0.01396617, 0.003519,-0.0073894, 0.023589,buy
2012-07-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a60,none,-0.000111,-0.00011129,-0.004342,-0.0001113, 0.000317,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,-0.005748,-0.00722050,-0.003155,-0.0025771, 0.020935,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029367, 0.03147344, 0.017181, 0.0198095, 0.038955,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.019572, 0.06467142,-0.011654, 0.0689494, 0.071485,sell
2012-07-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,a150,a60,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.027708, 0.05653787,-0.023525, 0.0424451, 0.054009,buy
2012-07-15,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.029500, 0.04792542,-0.012235, 0.0524376, 0.060776,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.044702, 0.05034153,-0.026772, 0.0266737, 0.039221,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.041616, 0.01698973,-0.045220, 0.0001972, 0.016990,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002071, 0.02361813,-0.006762,-0.0255757,-0.014335,sell
2012-07-19,none,none,none,none,none,none,none,none,a60,none,a150,a120,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012666, 0.02210871, 0.012874, 0.0066477, 0.012096,buy
2012-07-20,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021916, 0.02459505, 0.013288, 0.0137454, 0.021916,buy
