Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,2,1,0,0,1,4,1,2,2.5,0,0.23,1.93,1.66,3.55,-0.0019889, 0.0048100, 0.008703, 0.0036054,-0.0018889,buy
2013-05-04,0,2,0,0,0,2,2,2,1,0.72,1.83,0.71,2.52,0,2.22, 0.0026752,-0.0074001,-0.005073, 0.0049015, 0.0049015,buy
2013-05-05,1,1,1,0,0,1,3,2,1,1.71,1.91,2.01,2.26,1.98,0.14,-0.0005564,-0.0102206,-0.003444,-0.0105121,-0.0138927,sell
2013-05-06,2,0,1,0,0,2,3,1,1,0,1.9,1.77,5.94,1.99,1.91, 0.0176024, 0.0176024, 0.017537, 0.0175367, 0.0224162,buy
2013-05-07,2,0,0,1,1,3,2,1,0,1.72,3.73,1.99,2.77,1.43,0,-0.0115102,-0.0157079,-0.007827,-0.0093607,-0.0093607,sell
2013-05-08,1,0,0,0,1,2,2,1,0,1.85,1.95,0.4,0.5,1.98,1.67,-0.0120191,-0.0014143, 0.005037,-0.0024478,-0.0011157,sell
2013-05-09,2,0,0,0,2,3,4,1,0,1.6,2.49,3.92,2.02,0,0.85,-0.0274302,-0.0188693,-0.016012,-0.0211570,-0.0212157,sell
2013-05-10,2,0,0,0,2,2,3,0,0,3.4,0.17,1.51,1.91,0.96,2.36,-0.0137883,-0.0137883,-0.009996,-0.0094817,-0.0144162,sell
2013-05-11,1,0,0,1,1,4,1,1,0,1.95,0.12,0.24,1.9,1.86,4.02,-0.0076981,-0.0303703,-0.028658,-0.0286584,-0.0476459,sell
2013-05-12,1,0,0,1,0,3,2,1,0,2.05,1.83,1.88,0.51,0,2.05,-0.0179467,-0.0158111,-0.014852,-0.0178614,-0.0178614,sell
2013-05-13,1,0,1,0,0,3,3,0,0,0.07,1.83,1.86,1.86,1.64,1.66,-0.0241993,-0.0207083,-0.008723,-0.0093541,-0.0241993,sell
2013-05-14,1,1,0,0,0,3,3,1,1,0.28,1.72,1.64,3.83,0.62,2.65, 0.0096245, 0.0115149, 0.008812, 0.0088125, 0.0087725,buy
2013-05-15,0,1,0,0,0,2,2,2,0,1.63,1.14,0.27,0.41,1.7,1.52,-0.0120688,-0.0041960,-0.012476,-0.0041960,-0.0059207,sell
2013-05-16,0,1,0,0,0,2,1,2,0,1.85,0,0,2.04,1.9,3.75,-0.0158194,-0.0430634,-0.036067,-0.0402797,-0.0417371,sell
2013-05-17,0,1,1,0,0,1,1,3,2,1.77,1.8,1.88,1.85,0.07,3.02,-0.0125031,-0.0108331,-0.011496,-0.0138198,-0.0123318,sell
2013-05-18,0,0,1,0,0,2,1,3,0,0.06,0,0,3.87,0,1.78,-0.0075043, 0.0138846, 0.009977, 0.0148728, 0.0167402,buy
2013-05-19,1,1,0,2,0,2,0,4,2,0.49,0.42,1.96,3.39,1.97,2.86, 0.0230092, 0.0197394, 0.024196, 0.0208946, 0.0112672,buy
2013-05-20,1,1,0,1,0,2,1,2,1,1.93,1.67,2.03,1.91,0.13,2.09, 0.0079080,-0.0204618,-0.000835,-0.0194241,-0.0282100,sell
2013-05-21,1,1,1,2,1,3,1,2,1,0,1.77,2.72,4.12,1.92,2.73, 0.0034553,-0.0238936,-0.006264,-0.0062643,-0.0052558,sell
2013-05-22,1,2,1,3,0,2,0,2,0,1.61,2,3.16,0.5,2.56,0.23, 0.0183591, 0.0201927, 0.021201, 0.0001688, 0.0200897,buy
2013-05-23,2,1,2,4,0,0,0,1,0,1.93,0,5.17,1.75,2.81,1.57,-0.0282797,-0.0059467,-0.005500,-0.0013763,-0.0109901,sell
2013-05-24,4,0,2,4,1,0,0,0,0,1.97,1.93,2.7,1.96,3.86,1.59, 0.0116554, 0.0068771, 0.013023, 0.0077766,-0.0049368,buy
2013-05-25,3,1,0,3,0,1,0,0,0,0.44,0,2.15,1.98,1.98,1.98,-0.0119086, 0.0025880, 0.006448,-0.0115209,-0.0115209,sell
2013-05-26,3,0,0,1,2,1,1,0,0,3.19,1.95,3.09,0,2.86,0,-0.0043433,-0.0049689,-0.000162, 0.0005790,-0.0043433,sell
2013-05-27,3,0,1,0,1,1,1,1,1,2.94,1.98,2.78,1.83,0.63,1.93,-0.0048470, 0.0056586, 0.010921, 0.0135058, 0.0111126,buy
2013-05-28,3,1,0,2,1,1,0,1,0,4.62,1.99,1,0,1.94,0.08, 0.0080312, 0.0089783, 0.013251, 0.0130876, 0.0099578,buy
2013-05-29,3,1,3,1,0,2,0,1,1,3.69,0.91,1.35,1.98,1.84,1.73,-0.0207318,-0.0166090,-0.027694,-0.0525051,-0.0454149,sell
2013-05-30,2,2,2,1,0,2,1,0,2,2.7,3.03,2.64,1.66,1.85,2.2,-0.0004874, 0.0083778, 0.012478,-0.0154872, 0.0010077,buy
2013-05-31,2,3,3,0,0,3,1,0,1,0.29,4.07,2.22,2.04,0.2,1.7, 0.0218830, 0.0021092, 0.022209, 0.0236606, 0.0217880,buy
2013-06-01,2,2,2,0,0,3,0,0,2,1.85,1.26,3.46,0.47,0.25,1.64,-0.0189270,-0.0189270,-0.017892,-0.0133937,-0.0199868,sell
2013-06-02,1,0,3,0,0,2,0,1,2,0.35,2.72,3.01,0.14,1.61,0, 0.0190686, 0.0187655, 0.017517,-0.0030705, 0.0252918,buy
2013-06-03,1,0,2,1,0,2,1,1,1,0.08,2.6,3.81,1.69,0,1.8, 0.0060319, 0.0034921, 0.003492, 0.0016815, 0.0069472,buy
2013-06-04,0,0,1,0,0,3,0,2,0,1.88,2.87,1.1,0,1.95,0,-0.0085235,-0.0085235,-0.020197,-0.0212780,-0.0246886,sell
2013-06-05,0,0,1,0,1,4,2,2,1,1.86,2.34,2.2,1.94,0.57,0.81, 0.0044173,-0.0279175, 0.020596,-0.0003630, 0.0008147,buy
2013-06-06,0,0,1,0,1,2,2,1,1,1.7,2,0.99,2.09,1.91,1.93,-0.0182868,-0.0175419,-0.010567,-0.0141242,-0.0103677,sell
2013-06-07,1,0,0,0,0,3,2,1,1,0.2,3.62,0,1.7,1.75,1.8, 0.0007499,-0.0014693, 0.002307,-0.0001254, 0.0171448,buy
2013-06-08,0,1,0,1,0,2,0,1,1,0,1.15,1.91,3.62,0,1.78,-0.0135789,-0.0181533,-0.013579,-0.0042280, 0.0024656,sell
2013-06-09,1,1,1,0,0,3,0,0,2,1.63,0.81,2.02,1.68,0,0.06,-0.0075508,-0.0075508,-0.007551, 0.0084693,-0.0001027,sell
2013-06-10,2,2,1,0,0,2,0,0,3,0,2.13,2.99,2.49,1.66,0.07,-0.0572141,-0.0060661,-0.004191,-0.0321063,-0.0368414,sell
2013-06-11,2,2,0,0,0,2,1,0,3,1.66,2.07,3.15,1.01,0,1.92, 0.0075889, 0.0094982, 0.002006, 0.0049625, 0.0021347,buy
2013-06-12,1,3,0,0,0,3,1,1,2,1.16,1.98,1.53,2.2,0.13,0.1,-0.0186443,-0.0065565,-0.005667, 0.0281147,-0.0153160,sell
2013-06-13,1,3,0,0,0,3,1,1,2,1.93,1.28,2.86,3.83,1.8,2.06, 0.0254450, 0.0143937, 0.025515, 0.0206127, 0.0254450,buy
2013-06-14,2,2,1,0,0,2,2,1,1,1.8,0.07,1.67,2.43,1.77,1.05,-0.0074956,-0.0074956, 0.014080, 0.0118932,-0.0132994,sell
2013-06-15,2,2,0,1,0,0,1,2,2,0,1.95,3.99,2.03,1.78,1.94,-0.0155750,-0.0154215, 0.010273,-0.0301544,-0.0164647,sell
2013-06-16,2,1,0,0,0,0,1,3,2,1.63,0,2.14,0.08,1.26,2.41,-0.0074431,-0.0061099,-0.006110,-0.0061099,-0.0000518,sell
2013-06-17,3,2,0,0,1,1,1,0,1,0.59,1.36,2.3,1.64,0.28,0.57, 0.0255966, 0.0291555, 0.029155, 0.0274327, 0.0163860,buy
2013-06-18,3,3,1,0,1,1,0,0,2,0.16,2.04,1.99,1.48,2.4,2.53, 0.0408170, 0.0449308, 0.028176, 0.0054109, 0.0438924,buy
2013-06-19,3,1,2,1,0,0,0,0,1,1.99,1.63,0,0.2,0.9,0.98, 0.0049784, 0.0059469, 0.000679, 0.0009998, 0.0158066,buy
2013-06-20,4,2,2,2,0,0,0,0,0,1.75,1.73,1.73,1.8,3.6,2.81,-0.0171787,-0.0143467,-0.005667,-0.0143467,-0.0084030,sell
2013-06-21,3,3,3,1,0,0,0,0,0,1.73,0,0,2.06,3.9,3.93, 0.0145456, 0.0012957, 0.015780, 0.0056281, 0.0160364,buy
2013-06-22,3,1,2,2,1,1,0,0,0,0,1.77,1.64,1.85,3.45,5.22,-0.0201916,-0.0189601,-0.017609,-0.0189601,-0.0169064,sell
2013-06-23,3,0,0,2,1,0,1,0,1,1.85,0,1.75,0.16,1.7,3.27, 0.0057727, 0.0091827, 0.010243, 0.0091827, 0.0095287,buy
2013-06-24,3,0,0,1,2,1,0,1,1,0.13,1.69,1.69,1.54,0.54,2.9,-0.0182310, 0.0034189,-0.029682,-0.0275881,-0.0247488,sell
2013-06-25,3,0,1,1,2,1,0,1,0,2.14,1.64,0,0.19,1.7,2.23,-0.0019946,-0.0051153,-0.000837, 0.0070272,-0.0054631,sell
2013-06-26,2,1,1,1,0,1,1,1,1,2.47,1.86,1.59,1.83,0,0.99, 0.0114218, 0.0268648, 0.021816, 0.0220479, 0.0259475,buy
2013-06-27,2,1,1,2,0,3,1,0,0,3.74,0.07,0,1.99,1.77,2.09,-0.0429213,-0.0199029,-0.017093,-0.0160853,-0.0139406,sell
2013-06-28,1,1,2,0,0,3,1,0,1,1.98,2.19,1.83,1.73,2,2.06, 0.0217406, 0.0209754, 0.020975, 0.0158133, 0.0252191,buy
2013-06-29,1,2,1,0,0,2,1,0,2,2.53,0.67,1.6,0,1.67,1.71,-0.0016507, 0.0037050,-0.004779,-0.0075873,-0.0162086,sell
2013-06-30,1,1,0,1,0,2,1,1,0,0.37,1.17,1.9,1.96,0.12,0,-0.0191301,-0.0306430,-0.016851,-0.0052616,-0.0164467,sell
2013-07-01,0,0,0,0,0,2,1,2,1,1.25,3.97,0,0,0,1.73, 0.0196896, 0.0196896, 0.012021, 0.0184624, 0.0198312,buy
2013-07-02,0,0,0,0,1,3,3,1,2,1.83,4.14,0.78,1.86,1.81,0.12, 0.0298143, 0.0441912, 0.012775, 0.0285245, 0.0285619,buy
2013-07-03,0,0,0,0,1,3,3,0,0,1.64,3.6,1.93,1.07,0,0,-0.0215699,-0.0098278,-0.008466,-0.0122731,-0.0127979,sell
2013-07-04,0,1,0,0,0,3,2,2,0,1.78,2.08,0,1.89,0.32,1.63, 0.0035976, 0.0164027,-0.000155, 0.0113940, 0.0007670,buy
2013-07-05,0,1,0,1,0,1,2,2,1,0,2.08,1.87,1.89,1.72,1.96, 0.0007807, 0.0115871, 0.037643, 0.0232599,-0.0000087,buy
2013-07-06,2,1,1,0,0,1,2,0,1,0.31,3.32,1.89,0.65,1.69,1.77,-0.0254380, 0.0219654, 0.019733, 0.0196178,-0.0055680,buy
2013-07-07,1,2,1,0,0,2,1,0,2,1.72,1.05,1.52,3.49,1.67,1.16,-0.0122956,-0.0221539,-0.012296,-0.0077034,-0.0119779,sell
2013-07-08,0,2,0,0,0,2,1,0,2,0,0.83,3.86,3.59,1.6,0,-0.0080814,-0.0007474,-0.000684,-0.0004918,-0.0003929,sell
2013-07-09,1,1,0,0,0,3,2,0,1,2.1,2.31,1.85,0.69,0.17,1.69,-0.0308350,-0.0173783,-0.016527,-0.0165266,-0.0165266,sell
2013-07-10,1,3,0,0,0,2,4,0,2,2.03,1.95,2.47,2.02,2.65,0, 0.0090124, 0.0098648, 0.011184, 0.0068817, 0.0060670,buy
2013-07-11,1,2,1,0,0,2,3,2,2,2.24,2.07,0.34,1.86,2.18,0.32,-0.0346160,-0.0391431,-0.039143,-0.0386815,-0.0280029,sell
2013-07-12,0,1,1,1,0,2,2,3,2,3.17,0.44,1.48,1.84,0.84,1.85,-0.0046936, 0.0101347,-0.013364, 0.0126782,-0.0129810,sell
2013-07-13,0,1,0,1,0,2,4,1,1,1.98,0.06,2.41,1.14,2.17,1.85, 0.0178220, 0.0271743, 0.023894, 0.0271743, 0.0178220,buy
2013-07-14,0,1,0,0,0,0,3,1,3,2.71,1.73,2.11,0.27,1.83,1.6,-0.0162172,-0.0165152,-0.023870,-0.0174321,-0.0135494,sell
2013-07-15,0,1,0,0,1,1,2,1,1,0.46,0,2.51,2.29,1.22,0,-0.0140336, 0.0098819, 0.013795, 0.0060557, 0.0098819,buy
2013-07-16,0,3,0,0,0,0,1,1,2,1.92,1.8,0.96,0.54,1.66,1.72,-0.0344077,-0.0574299,-0.051453,-0.0179578,-0.0326305,sell
2013-07-17,1,3,3,1,0,0,1,0,2,1.83,1.75,2.83,2.55,0,1.05, 0.0050619, 0.0029236, 0.008712, 0.0029386, 0.0084603,buy
2013-07-18,0,2,4,2,0,0,1,0,2,2.29,1.78,1.34,2.99,1.79,0.21, 0.0082129, 0.0123471, 0.012159, 0.0122856, 0.0088653,buy
2013-07-19,0,3,2,2,0,1,1,0,1,1.54,2,3.09,3.61,0.53,1.77, 0.0129267, 0.0228364, 0.004788, 0.0053777, 0.0146846,buy
2013-07-20,0,2,2,1,2,0,2,0,1,0.16,0.27,3.02,2.93,3.6,1.61,-0.0054402, 0.0079458,-0.005313,-0.0068968,-0.0053128,sell
2013-07-21,0,1,2,1,2,0,1,1,2,1.61,1.73,3.25,3.58,3.83,1.81,-0.0302648,-0.0195700,-0.018362,-0.0333450,-0.0445081,sell
2013-07-22,0,1,1,3,0,0,1,0,1,0.14,0.11,1.25,1.26,2.48,0,-0.0024584, 0.0188442,-0.002563,-0.0024584, 0.0050181,buy
2013-07-23,0,1,3,3,1,0,1,1,2,1.89,1.67,2.52,2.87,0.47,1.9, 0.0072810, 0.0245679, 0.038110,-0.0297473, 0.0258177,buy
2013-07-24,0,2,2,0,1,0,2,1,1,1.99,1.63,0.77,2.33,1.96,0, 0.0035350, 0.0083655, 0.012888, 0.0093650, 0.0067532,buy
2013-07-25,0,4,0,1,1,1,1,1,1,2.01,1.56,2.13,2.21,1.42,1.56, 0.0120418, 0.0156430, 0.016097,-0.0035233,-0.0015006,buy
2013-07-26,0,1,2,0,0,1,0,2,1,0.48,0.08,2.03,0.29,0,2.01, 0.0282397, 0.0282397,-0.030372,-0.0110846, 0.0282397,buy
2013-07-27,1,2,1,2,0,1,0,2,3,3.17,1.79,2.15,2.1,1.78,1.73,-0.0198570,-0.0191405,-0.004704,-0.0312098,-0.0211850,sell
2013-07-28,1,1,1,1,0,1,0,2,1,1.98,0.2,0.4,0.38,1.93,0.23, 0.0162255, 0.0285777, 0.013614, 0.0135246, 0.0290508,buy
2013-07-29,0,1,0,1,1,2,0,5,1,3.21,0.82,0.22,0.23,1.85,1.19, 0.0163642, 0.0166451, 0.016166, 0.0173596, 0.0161661,buy
2013-07-30,0,1,0,1,1,2,1,5,1,1.54,2.38,2.13,2.11,0.81,2.65, 0.0309282, 0.0288079, 0.034365, 0.0319830, 0.0340561,buy
2013-07-31,0,0,0,1,0,1,3,3,0,2.04,2.5,0.78,2.39,0,1.69, 0.0135220, 0.0136219, 0.013724, 0.0114686, 0.0135580,buy
2013-08-01,0,0,0,2,0,3,0,5,1,2.05,3.02,3.63,3.79,1.78,3.66,-0.0041148, 0.0134459, 0.013970, 0.0126408, 0.0027694,buy
2013-08-02,0,0,1,2,0,2,1,3,1,0,2.12,3.64,1.86,0.09,2.99, 0.0100358, 0.0090697, 0.009113, 0.0078899,-0.0037115,buy
2013-08-03,1,1,1,1,0,2,1,2,1,1.93,1.88,1.92,0.72,0,2.14,-0.0088664,-0.0085623,-0.014470,-0.0085623,-0.0099148,sell
2013-08-04,2,1,0,1,0,2,0,3,1,0.81,3.09,1.98,1.9,1.96,2.22, 0.0043120, 0.0023773,-0.002871,-0.0033035, 0.0030809,buy
2013-08-05,0,0,0,1,0,1,1,2,0,0,0.72,0.06,0.07,1.73,0.16, 0.0159893, 0.0572999, 0.045962, 0.0562321, 0.0331525,buy
2013-08-06,1,1,0,0,0,4,1,1,1,1.93,1.19,1.91,1.61,0.78,2, 0.0063553, 0.0223620,-0.006791,-0.0016758,-0.0062654,buy
2013-08-07,1,1,1,0,0,2,1,1,1,1.96,2.03,0.08,1.91,1.83,0.56,-0.0211728,-0.0244815,-0.023677,-0.0244815,-0.0249811,sell
2013-08-08,0,0,1,1,0,0,2,3,0,1.68,2,0.32,1.38,0,0, 0.0251012, 0.0250354, 0.020601, 0.0326861, 0.0200752,buy
2013-08-09,1,0,0,1,0,1,0,4,0,1.01,1.74,1.93,1.7,1.93,1.64, 0.0056447, 0.0107285, 0.014610, 0.0081330, 0.0051813,buy
2013-08-10,1,0,0,0,0,0,4,1,0,0,0.07,1.83,0,0.94,1.86,-0.0184459,-0.0086370,-0.006623,-0.0037160,-0.0184459,sell
2013-08-11,0,0,0,0,1,1,2,1,2,1.96,0.64,2.12,1.98,0.11,1.72,-0.0089270, 0.0121127, 0.002063, 0.0121127, 0.0088839,buy
2013-08-12,0,0,0,0,0,2,2,1,2,0.24,1.6,0.81,0,1.92,0.26, 0.0038719, 0.0038719, 0.010294, 0.0097084, 0.0067006,buy
2013-08-13,1,2,0,1,0,1,3,0,2,2.94,0,4.23,2.17,2.24,0.23, 0.0107425, 0.0208393, 0.023438, 0.0238298, 0.0208393,buy
2013-08-14,1,2,2,1,0,1,3,1,2,3.79,1.81,3.72,3.42,2.43,1.61,-0.0467200,-0.0492918,-0.048560,-0.0467200,-0.0463561,sell
2013-08-15,0,2,3,1,0,2,2,1,1,2.59,1.85,3.75,4.05,2.21,0, 0.0161267, 0.0176995, 0.016526, 0.0173025, 0.0147302,buy
2013-08-16,1,3,0,2,0,2,4,0,2,0.36,1.8,2.48,1.01,2.09,1.83, 0.0083713, 0.0083713, 0.013233, 0.0103532, 0.0103532,buy
2013-08-17,1,1,1,0,1,0,4,1,2,1.93,0,2.44,1.81,2.75,2.75,-0.0310427,-0.0152262,-0.006509, 0.0114123,-0.0404096,sell
2013-08-18,1,0,0,1,2,0,2,1,1,0.7,1.6,0.73,1.33,0.56,4.08,-0.0477393,-0.0272746,-0.045948,-0.0459478,-0.0459478,sell
2013-08-19,1,1,0,1,1,1,2,1,1,1.86,0.28,1.57,1.44,1.96,2.17,-0.0260935,-0.0260824,-0.015867,-0.0071129,-0.0257944,sell
2013-08-20,1,0,3,2,1,1,4,1,1,2.69,2.44,0.83,2.94,1.79,3.41,-0.0433382,-0.0437044,-0.043804,-0.0578568,-0.0466652,sell
2013-08-21,1,2,3,2,0,2,4,0,0,3.25,4.38,1.66,3.55,1.73,2.07, 0.0030713, 0.0034661,-0.009903, 0.0035738,-0.0029900,sell
2013-08-22,0,3,3,1,0,3,2,0,0,3.89,3.71,2.32,3.64,0,3.27, 0.0101615, 0.0198526, 0.033190, 0.0186094, 0.0261540,buy
2013-08-23,1,1,3,1,2,2,2,0,2,1.17,2.25,2.17,0.99,1.77,2.54, 0.0103456, 0.0205953, 0.018001, 0.0120719, 0.0197028,buy
2013-08-24,1,1,2,1,2,2,2,0,2,1.98,0.17,2.46,2.13,0.9,2.38, 0.0178664, 0.0178664, 0.018642, 0.0193886, 0.0152405,buy
2013-08-25,0,1,0,0,1,1,1,0,2,0.35,1.96,1.88,0.86,0,1.73,-0.0034707, 0.0160050, 0.016405,-0.0055471,-0.0092449,buy
2013-08-26,0,0,0,1,2,2,1,1,1,2.82,0,3.89,3.83,1.88,0.13, 0.0001104, 0.0208947, 0.020895, 0.0206711, 0.0206711,buy
2013-08-27,0,0,1,0,1,1,3,2,2,3.73,1.98,0.8,3.48,1.64,1.73, 0.0009033,-0.0177127, 0.013478, 0.0137625, 0.0061020,buy
2013-08-28,0,1,1,2,1,2,3,4,1,2.73,1.36,2.88,2.76,0.52,0, 0.0227202, 0.0211750, 0.012246, 0.0147518, 0.0128379,buy
2013-08-29,0,1,1,2,1,2,1,4,1,3,1.78,2.9,3.11,1.81,0.83, 0.0084973, 0.0205112, 0.020535, 0.0115684, 0.0205348,buy
2013-08-30,0,0,1,1,1,2,1,3,1,1.85,1.96,2.83,2.06,0.1,1.93, 0.0059800,-0.0135533, 0.017043,-0.0127356,-0.0158939,sell
2013-08-31,1,1,0,1,0,1,2,2,3,3.9,0.3,1.88,2.08,1.47,1.78,-0.0405622,-0.0360065,-0.043427,-0.0416100,-0.0405622,sell
2013-09-01,1,0,0,1,0,2,1,1,1,0.55,0.97,0,0.07,2.25,1.9, 0.0134179, 0.0489943, 0.035572, 0.0439758, 0.0369508,buy
2013-09-02,1,1,0,0,0,3,1,1,1,0.3,3.65,1.95,1.86,0.61,0.07, 0.0339519, 0.0089840, 0.007268,-0.0000987, 0.0110639,buy
2013-09-03,1,1,1,0,0,2,1,1,1,1.66,1.52,0.53,1.53,2.95,0.12,-0.0206489,-0.0168494,-0.023121,-0.0159084,-0.0190526,sell
2013-09-04,1,0,1,0,0,2,4,1,0,1.93,2.39,0.14,1.75,2.6,1.66,-0.0237870, 0.0044072,-0.002189,-0.0015211,-0.0110178,sell
2013-09-05,0,0,0,1,0,3,4,2,0,1.83,1.09,2.48,1.86,3.72,0.07, 0.0294658, 0.0090768, 0.026970, 0.0254442, 0.0322344,buy
2013-09-06,0,0,0,0,0,4,4,1,0,0,2.05,3.71,0,3.03,2.16,-0.0310920,-0.0251143,-0.022713,-0.0132497,-0.0290097,sell
2013-09-07,0,0,0,0,1,3,2,2,1,1.98,1.83,2.82,1.66,0.78,2.6,-0.0070855,-0.0273362,-0.014878,-0.0288119,-0.0222284,sell
2013-09-08,1,0,0,0,0,2,2,2,1,1.22,0,0.22,0,2.28,3.57, 0.0260180, 0.0380946, 0.024183, 0.0279801, 0.0279801,buy
2013-09-09,2,1,0,1,0,2,0,2,1,0.09,1.98,1.98,1.91,0.76,4.26,-0.0254410,-0.0286339,-0.028588,-0.0248496,-0.0283790,sell
2013-09-10,1,1,1,1,0,2,0,1,0,1.73,0,0.26,1.77,0.19,1.72,-0.0216722, 0.0047852,-0.010268,-0.0176849,-0.0176849,sell
2013-09-11,0,2,2,0,0,4,0,1,1,1.81,1.9,1.12,2.04,1.79,3.81,-0.0064183,-0.0064982,-0.006418,-0.0048429,-0.0079469,sell
2013-09-12,0,2,1,1,0,3,2,1,0,1.91,1.67,2.38,1.78,1.88,2.04, 0.0077671, 0.0011902, 0.003809, 0.0014805,-0.0059161,buy
2013-09-13,0,1,1,1,1,1,1,4,1,0,2,2.13,0.16,1.57,2.61, 0.0140848, 0.0165380, 0.020267, 0.0136634, 0.0136634,buy
2013-09-14,0,0,1,1,2,1,0,3,1,1.91,2.15,2.75,2.22,0,2.11, 0.0087552, 0.0518676, 0.050412, 0.0492404, 0.0572459,buy
2013-09-15,0,0,0,1,1,1,0,2,2,0,0.67,2.06,1.27,1.91,2.04, 0.0034285, 0.0003283, 0.001798, 0.0077920, 0.0099348,buy
2013-09-16,1,0,0,1,2,1,0,3,2,1.56,3.22,2.61,3.64,0.43,0.17, 0.0239550, 0.0005610, 0.000561,-0.0035963,-0.0014493,buy
2013-09-17,1,1,1,1,2,1,1,2,1,1.87,1.98,0.53,2.41,0.25,1.95, 0.0056751, 0.0296285, 0.034401, 0.0344014, 0.0262535,buy
2013-09-18,1,3,0,2,2,1,1,1,1,2.24,2.93,2.44,2.14,1.78,0.31,-0.0024299,-0.0125330,-0.003965,-0.0125330, 0.0137268,buy
2013-09-19,1,1,3,2,0,0,1,1,1,1.79,2.21,3.86,0.77,1.98,0.98, 0.0122810, 0.0084278, 0.009621, 0.0107205, 0.0137544,buy
2013-09-20,2,1,1,4,0,0,1,1,3,3.87,2.03,3.44,3.69,1.61,2.44, 0.0024929,-0.0018246,-0.001825,-0.0018246,-0.0063765,sell
2013-09-21,1,1,1,1,0,0,1,1,3,1.97,0.42,0.52,1.73,0,2.67,-0.0058770, 0.0300093, 0.030009, 0.0276614, 0.0276899,buy
2013-09-22,1,2,0,1,2,1,1,0,3,0.27,0.26,1.85,2.59,1.49,3.93,-0.0056242,-0.0122034,-0.010043,-0.0132932,-0.0189695,sell
2013-09-23,1,1,0,1,1,1,2,1,3,2.03,1.9,0.06,1.89,1.73,1.56,-0.0004221, 0.0026068, 0.006324, 0.0049184, 0.0108549,buy
2013-09-24,0,1,0,2,0,0,3,1,2,2.02,0.38,0.47,1.88,0,2.54,-0.0054840, 0.0126700, 0.005970, 0.0249642, 0.0159944,buy
2013-09-25,0,1,0,2,0,1,1,2,2,2.61,2.33,1.83,1.98,1.81,0.81,-0.0204358,-0.0261954, 0.013147,-0.0144948,-0.0138251,sell
2013-09-26,0,1,2,1,0,1,2,1,1,2.19,1.58,1.93,0,0.79,0.13,-0.0042307, 0.0057453,-0.002176, 0.0049687, 0.0057453,buy
2013-09-27,0,2,1,0,0,0,2,1,2,1.78,3.32,1.78,1.83,1.72,1.69,-0.0415124,-0.0432463,-0.039317,-0.0369843,-0.0263818,sell
2013-09-28,1,2,0,0,0,1,1,0,2,2.63,3.79,0,0.1,1.9,1.98,-0.0119992,-0.0125676,-0.012568,-0.0108670, 0.0010165,sell
2013-09-29,0,2,0,0,0,1,1,0,2,0.3,1.64,0.46,0.12,0,0.74, 0.0634267, 0.0687824, 0.056905, 0.0694968, 0.0598044,buy
2013-09-30,1,2,1,0,0,2,0,0,3,1.92,1.57,1.78,1.97,0.18,1.83,-0.0055272,-0.0103172,-0.019400, 0.0015108,-0.0055067,sell
2013-10-01,1,0,2,0,0,1,1,0,2,1,2.62,0,1.97,1.85,0,-0.0007910,-0.0007910,-0.011632, 0.0104363,-0.0101586,sell
2013-10-02,1,0,1,1,0,0,1,2,1,1.68,0.42,1.9,2.87,0,1.6, 0.0042113, 0.0042113, 0.004211, 0.0020664, 0.0042113,buy
2013-10-03,1,0,1,0,0,1,1,2,1,1.96,2.12,2.09,1.98,1.95,0, 0.0000866,-0.0277530,-0.001502,-0.0021215,-0.0310847,sell
2013-10-04,1,0,1,1,1,2,2,1,1,0,1.76,2.1,3.5,1.15,1.49, 0.0136044, 0.0123168, 0.015938, 0.0177122,-0.0120530,buy
2013-10-05,1,0,1,1,1,3,3,1,2,1.85,1.86,0.96,1.45,1.79,1.92,-0.0178745,-0.0286548,-0.016556,-0.0197428,-0.0243245,sell
2013-10-06,2,0,1,2,0,1,1,2,1,0,1.02,3.23,1.04,1.67,1.95, 0.0000883, 0.0009795,-0.001638, 0.0012049,-0.0160323,buy
2013-10-07,2,1,3,2,0,0,0,2,1,1.66,0.11,3.66,3.3,0,1.98, 0.0012259, 0.0030066, 0.003468, 0.0051563, 0.0067319,buy
2013-10-08,2,1,3,1,0,1,0,1,1,1.84,1.9,0.87,3.59,1.93,0.28, 0.0121977, 0.0038083, 0.009766, 0.0069153, 0.0121977,buy
2013-10-09,1,1,2,2,0,1,1,1,1,2.55,0,2.16,2.93,0,2.19,-0.0143384,-0.0061284,-0.017109,-0.0036968,-0.0201460,sell
2013-10-10,1,1,1,2,0,1,1,1,0,1.41,1.83,1.67,0.42,1.9,0.67, 0.0002543, 0.0063547,-0.004161,-0.0041571, 0.0014650,buy
2013-10-11,0,1,2,1,1,2,1,2,1,3.1,1.67,1.87,1.77,1.42,2.71, 0.0078805, 0.0005135, 0.001937, 0.0014011, 0.0018748,buy
2013-10-12,0,0,2,2,1,1,1,2,0,3.5,1.88,0.17,0.08,1.8,3.27, 0.0084939, 0.0158612, 0.016930, 0.0256093, 0.0084939,buy
2013-10-13,0,1,2,2,0,1,0,3,1,0.86,0,2.09,1.93,1.93,3.67, 0.0066250,-0.0006234, 0.004267, 0.0007135, 0.0012077,buy
