Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,2,0, 0.0075068, 0.01599649, 0.0101817, 0.0117615, 0.0145472,buy
2012-05-19,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.0081865, 0.00667497, 0.0043201, 0.0042528, 0.0042540,buy
2012-05-20,1,0,3,0,0,0,1,0,0,0,0,2,0,3,1,0,2,0,2,0,-0.0114593, 0.00361313,-0.0089582,-0.0089438,-0.0056092,sell
2012-05-21,0,0,2,0,1,0,0,0,1,0,0,2,0,3,1,0,2,0,1,0,-0.0256690, 0.00044725,-0.0256664,-0.0249514,-0.0260053,sell
2012-05-22,1,0,3,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,2,0,-0.0094522, 0.01422334,-0.0082128,-0.0068460,-0.0016595,sell
2012-05-23,1,0,3,0,0,0,1,0,0,1,0,2,0,2,1,0,1,0,1,0, 0.0004105,-0.00017785, 0.0008453,-0.0001779,-0.0023997,sell
2012-05-24,1,0,2,0,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0, 0.0063908,-0.00150900,-0.0015299,-0.0079093,-0.0046870,sell
2012-05-25,1,0,1,0,1,0,2,0,1,2,0,0,1,1,2,0,0,0,1,0,-0.0001081,-0.00631229, 0.0001686, 0.0016713,-0.0051987,sell
2012-05-26,1,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,1,0,-0.0037274,-0.00941728,-0.0030028,-0.0012136,-0.0082045,sell
2012-05-27,2,0,1,0,1,0,0,0,1,0,0,2,1,2,1,0,1,1,1,0,-0.0267618, 0.00604408,-0.0170916,-0.0177193,-0.0002424,sell
2012-05-28,1,0,1,0,0,0,1,0,0,1,0,3,1,2,2,0,1,1,0,0,-0.0122126,-0.01349345,-0.0187307,-0.0067740,-0.0122126,sell
2012-05-29,1,1,0,0,2,0,1,0,0,0,0,2,2,2,2,0,1,1,1,0,-0.0003523,-0.00010770, 0.0029712, 0.0019903, 0.0028645,buy
2012-05-30,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0003508, 0.00348529,-0.0000410,-0.0005576, 0.0002436,buy
2012-05-31,1,2,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0030032, 0.00104301,-0.0057302,-0.0041893,-0.0000983,sell
2012-06-01,2,1,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0001643, 0.00770315,-0.0105969,-0.0000826,-0.0001243,sell
2012-06-02,1,1,0,0,2,0,0,1,0,0,2,0,1,1,0,1,0,2,1,1,-0.0310184,-0.02396178,-0.0136451,-0.0159622,-0.0228400,sell
2012-06-03,1,1,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,2,1,0,-0.0085402,-0.00880337,-0.0097530,-0.0102740,-0.0106488,sell
2012-06-04,1,1,0,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1, 0.0193841,-0.01817408,-0.0123934,-0.0192068, 0.0280666,sell
2012-06-05,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0108012, 0.01109910, 0.0097917, 0.0070114, 0.0105647,buy
2012-06-06,0,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0141500, 0.01751113, 0.0113963, 0.0063833, 0.0128666,buy
2012-06-07,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,-0.0074188,-0.00962431,-0.0028970,-0.0065739,-0.0081275,sell
2012-06-08,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.0029606, 0.00432062, 0.0100146, 0.0026292, 0.0026292,buy
2012-06-09,1,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,-0.0224485,-0.00714224,-0.0055414,-0.0189446,-0.0075317,sell
2012-06-10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,0,-0.0127546,-0.01661436,-0.0148683,-0.0125085,-0.0132943,sell
2012-06-11,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0142215, 0.01598439, 0.0159637, 0.0097499, 0.0294419,buy
2012-06-12,3,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,0,-0.0160225, 0.00028359,-0.0054409,-0.0058342,-0.0011647,sell
2012-06-13,2,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,3,0,2,0,-0.0098504,-0.00201584,-0.0034276, 0.0101353,-0.0041442,sell
2012-06-14,2,0,2,0,0,2,0,0,1,0,0,2,0,2,1,0,1,0,2,0, 0.0172278, 0.01780360, 0.0178036, 0.0144336, 0.0161483,buy
2012-06-15,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0, 0.0043137, 0.01514681, 0.0151468, 0.0170521, 0.0089728,buy
2012-06-16,1,0,1,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,0,-0.0004569, 0.00490638,-0.0024591, 0.0030733, 0.0024316,buy
2012-06-17,1,0,2,0,0,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,-0.0067655,-0.00810052,-0.0075494,-0.0070797,-0.0066243,sell
2012-06-18,0,0,1,0,2,0,1,0,0,1,0,2,1,3,0,0,2,0,1,0,-0.0060289,-0.01218938,-0.0125134,-0.0146521,-0.0114834,sell
2012-06-19,1,0,1,0,2,0,1,0,0,2,0,1,1,2,1,0,1,0,1,0, 0.0048043, 0.00431798, 0.0024207,-0.0047385,-0.0042522,sell
2012-06-20,1,0,2,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0,2,0,-0.0029522,-0.01115238,-0.0089343,-0.0066716,-0.0027393,sell
2012-06-21,2,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,1,0,2,0, 0.0339022, 0.03182991, 0.0584286, 0.0230033, 0.0278328,buy
2012-06-22,1,0,1,0,2,0,1,0,0,1,0,2,1,1,1,0,1,1,2,0,-0.0098887,-0.01251760,-0.0102659,-0.0125806,-0.0068602,sell
2012-06-23,1,0,0,0,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0, 0.0046924, 0.00345672, 0.0018644, 0.0048822, 0.0012823,buy
2012-06-24,2,0,1,0,2,0,1,0,0,1,0,3,2,1,1,0,1,2,1,0,-0.0362183,-0.03593949,-0.0364883,-0.0326526,-0.0359395,sell
2012-06-25,1,0,0,0,0,0,1,0,0,1,0,2,1,1,2,0,1,1,1,0,-0.0085510,-0.00819199,-0.0181902, 0.0008153,-0.0085598,sell
2012-06-26,1,1,1,1,1,0,1,0,0,2,0,1,1,1,2,0,1,0,0,0, 0.0026719, 0.01318393, 0.0375952,-0.0220806,-0.0223537,buy
2012-06-27,1,2,2,2,0,0,1,0,0,3,1,1,0,1,2,0,1,1,0,1,-0.0110694,-0.02146939,-0.0143945,-0.0243071,-0.0276323,sell
2012-06-28,1,2,2,2,1,0,1,0,0,3,0,1,1,1,1,0,1,0,0,1,-0.0001947,-0.00019473,-0.0035708,-0.0319049,-0.0326840,sell
2012-06-29,1,1,2,1,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1, 0.0115564, 0.00480427,-0.0018884, 0.0067676, 0.0121156,buy
2012-06-30,1,1,2,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0, 0.0118506, 0.01594239, 0.0118506, 0.0118506, 0.0121340,buy
2012-07-01,1,1,2,1,1,0,0,1,1,1,1,2,1,1,1,1,1,2,1,1,-0.0081604,-0.00792994,-0.0127400,-0.0121325,-0.0085469,sell
2012-07-02,0,0,2,0,1,0,0,1,1,0,0,2,1,1,1,0,1,1,1,0,-0.0130388,-0.00981371,-0.0122090,-0.0107117,-0.0146897,sell
2012-07-03,0,1,2,1,1,0,0,1,1,0,1,2,0,1,0,1,2,1,1,1,-0.0042573,-0.00371490,-0.0050758,-0.0048920,-0.0042573,sell
2012-07-04,0,1,1,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,1, 0.0041823, 0.00573051, 0.0056051, 0.0051675, 0.0044943,buy
2012-07-05,0,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,2,1,1,1, 0.0045693, 0.01092704, 0.0044132, 0.0047543, 0.0120737,buy
2012-07-06,0,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0, 0.0068481, 0.00608127, 0.0053366, 0.0112341, 0.0059043,buy
2012-07-07,1,0,2,0,0,1,0,1,1,0,1,2,0,2,0,1,2,1,2,0, 0.0090373, 0.00932562, 0.0090373, 0.0111584, 0.0007955,buy
2012-07-08,0,0,1,0,0,0,0,1,0,0,1,2,0,3,0,1,2,1,2,0, 0.0004700, 0.00283946,-0.0006083, 0.0037419, 0.0011632,buy
2012-07-09,1,0,2,0,0,1,0,1,1,0,1,1,0,2,0,0,2,1,1,0,-0.0030588, 0.00487888,-0.0024356, 0.0083987,-0.0107090,sell
2012-07-10,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,2,1,2,0,-0.0136604,-0.00318447,-0.0027088, 0.0047701,-0.0044739,sell
2012-07-11,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,2,0,-0.0245151,-0.00291696,-0.0240998,-0.0152635,-0.0189693,sell
2012-07-12,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0,-0.0088919, 0.00487520, 0.0003736, 0.0030870, 0.0014823,sell
2012-07-13,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0,-0.0085853,-0.00103290,-0.0010329, 0.0117864,-0.0033642,sell
2012-07-14,1,0,1,0,0,1,0,0,1,0,0,2,0,2,2,0,1,0,1,0,-0.0259429,-0.00533967,-0.0249002,-0.0238545,-0.0249840,sell
2012-07-15,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0099335,-0.02047205,-0.0201962,-0.0181865,-0.0207235,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0227246,-0.02192467,-0.0218421,-0.0212930,-0.0201809,sell
2012-07-17,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.0365112, 0.02678399, 0.0301855, 0.0314166, 0.0015684,buy
2012-07-18,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0203880, 0.02303355, 0.0305745, 0.0194811, 0.0148004,buy
2012-07-19,3,0,2,0,2,0,0,0,0,1,0,1,1,0,2,0,0,1,2,0,-0.0183639,-0.01075370,-0.0037702,-0.0171419,-0.0133520,sell
2012-07-20,2,0,2,0,2,0,1,0,0,0,0,2,0,0,1,0,0,2,1,0,-0.0061176,-0.00393372, 0.0020732, 0.0030779,-0.0150059,sell
2012-07-21,1,0,1,0,2,0,0,0,0,1,0,2,1,0,2,0,0,2,0,0,-0.0173496,-0.01360253,-0.0185470,-0.0112179,-0.0074651,sell
2012-07-22,2,0,2,0,2,0,1,0,0,1,0,2,1,0,2,0,0,2,1,0, 0.0001589, 0.00893524, 0.0109568, 0.0082010,-0.0268654,buy
2012-07-23,1,0,1,0,1,0,1,0,0,1,0,1,1,0,3,0,0,1,1,0,-0.0096519,-0.00130722, 0.0025388,-0.0096519, 0.0005207,sell
2012-07-24,1,1,1,1,2,0,1,0,0,1,1,1,0,0,2,0,0,2,0,0,-0.0038960,-0.00330693,-0.0054292, 0.0006167, 0.0012707,sell
2012-07-25,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0023009,-0.00505048, 0.0011742, 0.0055063, 0.0052851,buy
2012-07-26,0,2,1,1,1,0,1,0,0,1,1,1,0,0,3,0,0,2,1,1,-0.0075137, 0.00981105, 0.0057059, 0.0115952, 0.0022566,buy
2012-07-27,0,1,1,0,2,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1, 0.0093804, 0.04028594, 0.0335068, 0.0328258, 0.0006844,buy
2012-07-28,0,1,1,1,1,0,0,1,1,0,1,1,1,1,2,1,0,2,1,0, 0.0278236, 0.02273907, 0.0149203, 0.0229832, 0.0078204,buy
2012-07-29,0,1,0,1,1,0,0,1,0,1,0,1,2,1,2,1,0,2,1,1, 0.0187727,-0.00169110,-0.0081115, 0.0006225, 0.0103488,buy
2012-07-30,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,-0.0215271,-0.02911471,-0.0126441,-0.0147861,-0.0121389,sell
2012-07-31,0,1,0,2,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1, 0.0087775, 0.00443463,-0.0006275, 0.0057371, 0.0169854,buy
2012-08-01,0,1,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,2, 0.0114603, 0.01056839, 0.0089499, 0.0096298, 0.0043369,buy
2012-08-02,0,1,0,1,0,1,0,0,0,1,2,0,0,2,1,1,2,0,0,1, 0.0152649, 0.01410617, 0.0120648, 0.0117135, 0.0179068,buy
2012-08-03,1,0,0,0,0,1,0,1,1,1,2,0,0,2,1,0,1,0,0,1,-0.0039705,-0.01437413,-0.0133967,-0.0054884,-0.0080050,sell
2012-08-04,2,0,1,0,0,2,0,1,1,1,1,0,0,2,1,1,1,0,0,0,-0.0090114,-0.01403389,-0.0047678,-0.0331544,-0.0107710,sell
2012-08-05,1,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,-0.0037300,-0.00269146,-0.0040523,-0.0039984,-0.0032756,sell
2012-08-06,2,0,1,0,0,0,0,1,1,2,1,0,0,0,1,2,1,0,2,0,-0.0197038,-0.03685601,-0.0203757,-0.0197038,-0.0203757,sell
2012-08-07,2,0,2,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,-0.0067538, 0.00144778, 0.0023872,-0.0075039,-0.0082085,sell
2012-08-08,2,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,2,0,-0.0050102,-0.01397165,-0.0069170,-0.0156279,-0.0079765,sell
2012-08-09,2,0,1,0,0,1,0,0,0,2,0,2,0,0,2,0,1,0,2,0,-0.0043543,-0.01566670,-0.0135440,-0.0229505,-0.0137076,sell
2012-08-10,2,0,0,0,0,1,1,0,1,2,0,1,0,1,2,0,1,0,3,0,-0.0112097,-0.01883112,-0.0135683,-0.0183374,-0.0196758,sell
2012-08-11,1,0,1,0,0,1,1,0,1,2,0,2,0,1,1,0,1,0,2,0, 0.0061935, 0.00619407,-0.0013269, 0.0061941, 0.0054129,buy
2012-08-12,2,0,1,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,1,0,-0.0272312,-0.02648384,-0.0155280,-0.0272312,-0.0267643,sell
2012-08-13,1,0,0,0,0,1,1,0,0,3,0,2,0,1,2,0,2,0,2,0, 0.0034240, 0.01656861, 0.0071537, 0.0164953,-0.0012782,buy
2012-08-14,2,0,1,0,0,0,0,0,0,2,0,2,0,0,3,0,2,0,2,0, 0.0014918,-0.00472177,-0.0038990,-0.0041586, 0.0016523,buy
2012-08-15,3,0,1,0,1,0,1,0,0,2,0,2,1,0,2,0,1,0,1,0,-0.0337250,-0.03429909,-0.0321976,-0.0308231,-0.0342501,sell
2012-08-16,2,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,1,2,2,0,-0.0123512,-0.01812032,-0.0132021,-0.0043661,-0.0158192,sell
2012-08-17,2,0,0,0,1,0,0,0,0,1,0,3,1,0,2,0,1,2,2,0,-0.0188762,-0.01829631,-0.0185043,-0.0140002,-0.0171767,sell
2012-08-18,1,0,2,0,1,0,1,0,0,1,0,3,1,0,1,0,1,2,2,0,-0.0152772,-0.02015845,-0.0158516,-0.0083187,-0.0214411,sell
2012-08-19,1,0,2,0,2,0,1,0,0,0,0,2,1,0,2,0,1,1,2,0, 0.0115581, 0.00998245, 0.0052678, 0.0129758, 0.0009394,buy
2012-08-20,0,0,2,1,1,0,2,0,0,1,1,1,1,0,3,0,0,2,2,0,-0.0093571,-0.02029141,-0.0094092,-0.0107480,-0.0131880,sell
2012-08-21,0,1,2,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,2,0,-0.0080439,-0.01092810,-0.0053243,-0.0080439,-0.0126856,sell
2012-08-22,0,1,2,1,1,0,0,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.0119031,-0.00690956,-0.0001457,-0.0141260,-0.0088941,sell
2012-08-23,0,1,2,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,1,1, 0.0102410, 0.00770914, 0.0080904, 0.0058710, 0.0063298,buy
2012-08-24,0,1,2,0,1,0,0,0,1,1,2,0,1,0,2,0,0,2,1,1,-0.0059725,-0.00151780, 0.0132490,-0.0038684,-0.0055870,sell
2012-08-25,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.0197343,-0.01575092,-0.0194859,-0.0273030,-0.0153364,sell
2012-08-26,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0, 0.0061319, 0.01397526, 0.0105626, 0.0150110, 0.0074942,buy
2012-08-27,2,0,0,1,0,0,0,2,1,1,1,1,0,0,1,2,1,1,1,1, 0.0111475,-0.00026368, 0.0088193, 0.0044428, 0.0125336,buy
2012-08-28,2,1,0,1,1,0,0,1,1,0,0,1,2,0,1,2,0,1,1,1,-0.0034422,-0.00856238,-0.0084174,-0.0087088,-0.0053738,sell
2012-08-29,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0014971,-0.00292765, 0.0016419,-0.0061502, 0.0014681,sell
2012-08-30,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0028850,-0.00821857, 0.0011776,-0.0089619,-0.0044036,sell
2012-08-31,1,0,1,0,0,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1, 0.0011274, 0.00112745, 0.0024183, 0.0026602,-0.0008789,buy
2012-09-01,2,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1, 0.0041439,-0.00912938,-0.0076948,-0.0124314,-0.0091781,sell
2012-09-02,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0070818, 0.00153579,-0.0016065, 0.0022309,-0.0005826,buy
2012-09-03,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.0114243,-0.00071661, 0.0096035, 0.0124607, 0.0116633,buy
2012-09-04,2,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.0145752,-0.01084915,-0.0145808,-0.0145752,-0.0110287,sell
2012-09-05,1,0,2,0,1,1,0,1,1,1,0,2,2,0,1,1,1,1,0,0, 0.0207377, 0.01365328, 0.0130930, 0.0165223, 0.0102006,buy
2012-09-06,1,0,2,0,1,0,0,0,0,1,0,2,2,1,2,1,1,1,1,0, 0.0010843, 0.01500005, 0.0011168,-0.0005998, 0.0180592,buy
2012-09-07,1,0,2,0,1,1,0,0,1,1,0,1,1,2,2,0,1,0,1,0,-0.0243348,-0.01030128,-0.0173922,-0.0176187,-0.0189467,sell
2012-09-08,0,0,3,0,0,1,1,0,0,1,0,1,1,1,3,0,1,0,2,0,-0.0073842,-0.00064250, 0.0009934,-0.0078831,-0.0076936,sell
2012-09-09,1,0,2,0,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,0,-0.0031587,-0.00427238,-0.0059911,-0.0044991,-0.0054391,sell
2012-09-10,0,0,2,0,0,1,0,0,0,3,0,2,0,0,2,0,1,1,2,0, 0.0120144, 0.00835926,-0.0022590, 0.0080354, 0.0255252,buy
2012-09-11,1,0,2,0,0,0,1,0,0,1,0,1,1,0,3,0,0,1,1,0,-0.0178823, 0.00713236,-0.0036712,-0.0103609, 0.0072052,buy
2012-09-12,2,0,1,0,1,0,1,0,0,1,0,2,1,0,3,0,0,2,2,0,-0.0057706,-0.00577055,-0.0048657,-0.0048107,-0.0061080,sell
2012-09-13,2,0,1,0,1,0,1,0,0,0,0,2,1,0,3,0,0,2,1,0,-0.0159380,-0.01511604,-0.0208386,-0.0147726,-0.0128256,sell
2012-09-14,2,0,0,0,0,0,1,0,0,1,0,3,2,0,2,0,0,3,2,0,-0.0240359,-0.02403594,-0.0240359,-0.0158972,-0.0183704,sell
2012-09-15,2,0,1,0,2,0,0,0,0,1,0,2,2,0,3,0,0,2,2,0,-0.0218336,-0.01419033, 0.0025405,-0.0153222,-0.0139611,sell
2012-09-16,3,0,0,0,2,0,1,0,0,2,1,0,2,0,2,0,0,1,2,0,-0.0087030,-0.00414496,-0.0001172, 0.0012245,-0.0041985,sell
2012-09-17,2,0,0,1,2,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.0102907,-0.00894219,-0.0320569,-0.0052825,-0.0283267,sell
2012-09-18,1,1,1,1,1,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0, 0.0069271, 0.01317183, 0.0063076, 0.0016031, 0.0074438,buy
2012-09-19,1,1,1,1,2,0,2,0,0,1,3,0,0,0,2,0,0,3,1,0,-0.0195905,-0.01714372,-0.0173582,-0.0150257,-0.0329651,sell
2012-09-20,1,1,1,0,3,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0, 0.0071551,-0.00036673, 0.0001329, 0.0142509, 0.0147776,buy
2012-09-21,1,0,1,1,2,0,1,0,0,0,2,0,1,0,1,0,0,2,0,1,-0.0082212,-0.02178597,-0.0059644, 0.0178683, 0.0009758,sell
2012-09-22,1,1,1,1,3,0,0,0,1,0,1,0,1,0,2,0,0,1,0,2, 0.0157267, 0.00777299, 0.0152481, 0.0157277, 0.0147111,buy
2012-09-23,0,1,1,1,2,0,1,0,2,0,1,1,0,0,2,0,1,2,0,1,-0.0229574,-0.03184931,-0.0224119,-0.0165500,-0.0027578,sell
2012-09-24,0,1,0,3,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,-0.0237541,-0.00043835,-0.0204158,-0.0291634, 0.0023168,sell
2012-09-25,0,2,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0170345, 0.02222743, 0.0054845, 0.0222274, 0.0041606,buy
2012-09-26,0,1,0,2,2,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0367118, 0.02291386, 0.0219327, 0.0246008, 0.0383133,buy
2012-09-27,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0314196, 0.02638253, 0.0017225, 0.0306631, 0.0007274,buy
2012-09-28,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0034874,-0.00334192,-0.0042723,-0.0163345,-0.0046138,sell
2012-09-29,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0201696, 0.02965216, 0.0272878, 0.0279139, 0.0336766,buy
2012-09-30,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0086893, 0.00764871, 0.0100494, 0.0090743,-0.0049556,sell
2012-10-01,2,0,2,0,2,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,-0.0003262,-0.00094274,-0.0005594,-0.0002154, 0.0000178,sell
2012-10-02,2,0,1,0,2,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,-0.0082300,-0.00477807,-0.0089599,-0.0029150,-0.0032902,sell
2012-10-03,2,0,1,0,2,0,0,0,0,2,0,1,2,0,0,2,1,0,1,0,-0.0180035,-0.01800351,-0.0180035,-0.0177575,-0.0120660,sell
2012-10-04,2,1,0,1,1,1,0,1,1,2,0,2,2,1,0,1,2,0,2,0, 0.0008618,-0.00883978,-0.0000519, 0.0147577, 0.0073438,buy
2012-10-05,1,1,1,1,1,0,0,1,0,2,0,1,2,1,0,1,1,0,1,0, 0.0013280, 0.00603568, 0.0055873, 0.0057897, 0.0051316,buy
2012-10-06,2,1,1,1,1,1,0,1,0,3,0,1,1,2,0,0,0,1,1,0,-0.0053169,-0.00702828,-0.0057093,-0.0035817,-0.0099691,sell
2012-10-07,2,1,0,1,1,1,0,1,0,3,0,2,1,1,0,0,1,2,2,0,-0.0019599,-0.00440839,-0.0018462, 0.0015697, 0.0048617,buy
2012-10-08,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,-0.0140631,-0.02288709,-0.0313076,-0.0240385,-0.0242203,sell
2012-10-09,1,0,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,3,3,0,-0.0142315,-0.00707262,-0.0255585,-0.0068724,-0.0176249,sell
2012-10-10,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,4,2,0,-0.0234702,-0.02288029,-0.0337396,-0.0225882,-0.0445336,sell
2012-10-11,2,0,1,0,1,0,0,0,0,1,1,2,1,0,2,0,0,3,1,0,-0.0237484,-0.02263365,-0.0134652,-0.0203292,-0.0226336,sell
2012-10-12,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0, 0.0272836, 0.02661079, 0.0256278, 0.0272836,-0.0051368,buy
2012-10-13,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.0286501, 0.03195149, 0.0363056, 0.0271200, 0.0203193,buy
2012-10-14,1,0,1,2,1,0,1,0,0,2,1,0,2,0,0,0,0,1,2,0, 0.0258639, 0.02054952, 0.0221121, 0.0221483, 0.0049574,buy
2012-10-15,0,0,1,3,1,0,1,0,0,2,0,0,2,0,1,0,0,0,3,0,-0.0150739, 0.00188659,-0.0079977,-0.0098530,-0.0134645,sell
2012-10-16,0,2,1,3,1,0,1,0,0,1,1,0,2,0,0,0,0,1,3,0,-0.0116544,-0.00060219, 0.0036670,-0.0127306,-0.0006026,sell
2012-10-17,0,2,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0143965,-0.01171282,-0.0192536,-0.0091953,-0.0117128,sell
2012-10-18,0,2,1,2,1,0,0,0,1,0,1,0,3,0,1,0,0,2,1,0,-0.0100547,-0.00980075,-0.0110819,-0.0075195,-0.0098007,sell
2012-10-19,0,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0343983,-0.02760899,-0.0242626,-0.0210183,-0.0243448,sell
2012-10-20,0,2,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0, 0.0342933, 0.03267573, 0.0294509, 0.0033962,-0.0002350,buy
2012-10-21,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0054737,-0.01391840,-0.0125924,-0.0025494,-0.0011373,sell
2012-10-22,0,1,0,1,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.0089319, 0.00715201, 0.0056520, 0.0043677, 0.0047517,buy
2012-10-23,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,2, 0.0127089, 0.01595728, 0.0190602, 0.0064656, 0.0127089,buy
2012-10-24,0,1,0,0,0,0,1,0,1,0,3,0,0,1,0,1,1,0,1,1, 0.0084265, 0.01218303, 0.0051647, 0.0135169, 0.0082911,buy
2012-10-25,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0074882,-0.00783137,-0.0065934,-0.0080268,-0.0071555,sell
2012-10-26,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,2,1,0,1,1, 0.0107130, 0.02804719, 0.0070623, 0.0074467,-0.0018631,buy
