Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,-0.0210530,-0.0192400,-0.0171889, 0.0006608,-0.026560873,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625, 0.0115154, 0.0022978, 0.0005232, 0.0045094,-0.001948622,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.0035018, 0.0002122, 0.0029637,-0.0056646, 0.001244264,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216, 0.0440896, 0.0312340, 0.0350049, 0.0295271, 0.008826305,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769, 0.0676350, 0.0568232, 0.0692796, 0.0523730, 0.053510305,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.0234188, 0.0208762, 0.0219378, 0.0134810, 0.040807199,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541, 0.0126248, 0.0097320, 0.0118057, 0.0095857,-0.002129587,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955, 0.0098182, 0.0271625, 0.0117779, 0.0291695,-0.003767328,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387, 0.0733327, 0.0743427, 0.0773663, 0.0757902, 0.045995138,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088, 0.0301181, 0.0374201, 0.0361176, 0.0354044,-0.010057073,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807, 0.0137575, 0.0214265, 0.0217770, 0.0187127,-0.010973146,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.0066383, 0.0140817, 0.0287030, 0.0129982, 0.013255747,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,-0.0005246, 0.0022150,-0.0048330, 0.0065072,-0.000596474,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322, 0.0139914, 0.0166187, 0.0068628, 0.0129733, 0.009272038,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,-0.0105520,-0.0081839,-0.0112716,-0.0051461,-0.005638220,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418,-0.0156703, 0.0136748,-0.0015718, 0.0212788, 0.002554756,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,-0.0101757,-0.0004129,-0.0174967,-0.0113965,-0.005695270,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.0107225, 0.0297174, 0.0215885, 0.0219535, 0.020402314,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,-0.0163592,-0.0343404,-0.0155828, 0.0344869,-0.013673372,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.0271906,-0.0028228, 0.0239183, 0.0352869, 0.024595152,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,-0.0061746,-0.0224834,-0.0104588, 0.0280129,-0.009855875,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111, 0.0069458, 0.0146045, 0.0095794, 0.0063026, 0.006738904,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753,-0.0103358, 0.0033355,-0.0127328,-0.0060776,-0.010101257,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146, 0.0157686, 0.0098078, 0.0119313, 0.0103489,-0.013321816,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,-0.0067733,-0.0096905,-0.0092442,-0.0106638,-0.006861547,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,-0.0490178,-0.0342806,-0.0421872,-0.0026069,-0.045641151,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,-0.0087585,-0.0130740,-0.0293335,-0.0140137,-0.018157219,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,-0.0146063,-0.0146942,-0.0170724,-0.0124350,-0.012811995,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384,-0.0086259, 0.0023214,-0.0052880,-0.0100278,-0.009666810,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.0052354, 0.0022104, 0.0010676,-0.0055112, 0.000836745,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,-0.0225267,-0.0218778,-0.0236218,-0.0160234,-0.018255113,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092,-0.0190534,-0.0206256,-0.0199393,-0.0163746,-0.013036078,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872, 0.0256830, 0.0148536, 0.0477282, 0.0338484, 0.020094366,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653, 0.0279721, 0.0286823, 0.0339565, 0.0091681, 0.024738847,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.0117900, 0.0372219, 0.0164982,-0.0058586, 0.036511882,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.0039935, 0.0144127, 0.0006459, 0.0023431,-0.002152735,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,-0.0025449,-0.0004463,-0.0015608, 0.0039425, 0.002367225,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,-0.0060695,-0.0188214,-0.0147143,-0.0104019,-0.018901533,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321, 0.0091272, 0.0073323, 0.0098413, 0.0077034, 0.002619289,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607,-0.0007157,-0.0006714, 0.0131537,-0.0124220, 0.010833168,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769,-0.0029356, 0.0043426,-0.0125894, 0.0091539,-0.013559327,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807, 0.0044922,-0.0160314,-0.0142103,-0.0143792,-0.025294148,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219, 0.0116942, 0.0201530, 0.0006487, 0.0073337, 0.014630636,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,-0.0217798,-0.0140491,-0.0054308,-0.0094323,-0.022436833,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921, 0.0042568, 0.0022950, 0.0007059, 0.0052132,-0.005138397,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,-0.0003837, 0.0185217, 0.0162352, 0.0155890, 0.009742061,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625, 0.0184857, 0.0143122, 0.0137081, 0.0154591, 0.012396718,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789, 0.0239750, 0.0249673, 0.0186803, 0.0241389, 0.015177236,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704, 0.0077640, 0.0124708,-0.0003543, 0.0120893,-0.007072164,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994, 0.0404179, 0.0342288, 0.0387312, 0.0389550, 0.029152422,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103, 0.0014444,-0.0002097, 0.0010248, 0.0042752,-0.002236103,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107, 0.0276531, 0.0282396, 0.0134052, 0.0153138, 0.006483888,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424, 0.0155134, 0.0166440, 0.0085930, 0.0081895, 0.003925901,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865, 0.0003305,-0.0115054,-0.0193666,-0.0191397,-0.017089392,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557, 0.0058767, 0.0146514,-0.0037533, 0.0005996,-0.000678145,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.0037408, 0.0027293,-0.0062907,-0.0029044,-0.013290029,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127, 0.0063504, 0.0046758, 0.0026988,-0.0041076, 0.000079341,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,-0.0057607,-0.0316204,-0.0284392,-0.0288033,-0.023518429,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,-0.0205096,-0.0265587,-0.0335106,-0.0364685,-0.022202591,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201, 0.0204166, 0.0088005, 0.0094876, 0.0090863, 0.008533770,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767,-0.0047958,-0.0060584,-0.0006355,-0.0073364,-0.003364963,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271,-0.0189505,-0.0323188,-0.0423412,-0.0333370,-0.030317470,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712, 0.0047911,-0.0058325,-0.0076213,-0.0023671,-0.004415483,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966, 0.0023996, 0.0145279, 0.0006227, 0.0057645, 0.003813858,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,-0.0110294,-0.0378048, 0.0017049,-0.0307375,-0.010961267,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191,-0.0002064,-0.0100841, 0.0051130,-0.0076370, 0.005458440,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163, 0.0031877, 0.0031877, 0.0045462,-0.0005033, 0.012011059,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479, 0.0015236,-0.0203058, 0.0012660,-0.0244993,-0.013814203,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545, 0.0010686,-0.0105444,-0.0005209,-0.0099188,-0.007290373,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436, 0.0119543, 0.0002823, 0.0119922,-0.0066791, 0.006029586,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551, 0.0145934,-0.0211275, 0.0033148,-0.0318754,-0.010434378,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,-0.0217963,-0.0078339,-0.0172891,-0.0211436,-0.023904791,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119, 0.0090241, 0.0162932, 0.0117196, 0.0090568, 0.010132087,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,-0.0045189,-0.0180241,-0.0050584,-0.0196163,-0.017534078,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937,-0.0245104,-0.0205220,-0.0222800,-0.0064885,-0.031185696,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752, 0.0030943,-0.0031930,-0.0295844, 0.0018510,-0.027939228,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254, 0.0304640, 0.0511532, 0.0304640, 0.0089454, 0.040093207,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069, 0.0069986,-0.0005328,-0.0020545,-0.0087391,-0.000466551,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,-0.0107941,-0.0194395,-0.0268912,-0.0114451,-0.014266550,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823, 0.0086099, 0.0057596, 0.0027933, 0.0003512, 0.009648994,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074, 0.0045772, 0.0039079, 0.0005601, 0.0029499, 0.003026176,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451,-0.0051087, 0.0175370, 0.0003682,-0.0016891, 0.018501617,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989, 0.0033123,-0.0126708,-0.0141149,-0.0145708,-0.009414429,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329, 0.0201792, 0.0196692, 0.0048313, 0.0090308, 0.004983847,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908, 0.0143680, 0.0302830, 0.0145699, 0.0093748, 0.039372272,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394, 0.0065383,-0.0073027, 0.0063852, 0.0066895, 0.007736667,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957, 0.0165466, 0.0286080, 0.0005690, 0.0200259, 0.004015909,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,-0.0102835,-0.0149230,-0.0102806,-0.0070516,-0.011094551,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333, 0.0070799, 0.0062631, 0.0014593, 0.0035333,-0.001195961,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896,-0.0120935,-0.0086421,-0.0126943,-0.0084401,-0.012440434,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209, 0.0129627, 0.0214339, 0.0111576, 0.0128859, 0.012345529,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959, 0.0253555, 0.0358754, 0.0245324, 0.0106669, 0.024488882,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397, 0.0489361, 0.0318955, 0.0438067, 0.0324844, 0.045075228,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584, 0.0283330, 0.0532190, 0.0463610, 0.0411040, 0.024796081,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,-0.0274535,-0.0191332, 0.0079621,-0.0223601,-0.029175042,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,-0.0094178,-0.0170426,-0.0073050,-0.0092541,-0.019027617,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,-0.0218414,-0.0077585,-0.0093133,-0.0069155,-0.020909529,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,-0.0003911, 0.0065145,-0.0048135, 0.0155309, 0.012089925,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333, 0.0022093, 0.0062898,-0.0026890, 0.0115875,-0.009864246,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957, 0.0725655, 0.0266892, 0.0708561, 0.0876713, 0.034059743,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394, 0.0255354, 0.0160653, 0.0420756, 0.0419695,-0.002572916,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206, 0.0169916, 0.0032847, 0.0106568, 0.0113496, 0.003647609,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455, 0.0050940, 0.0009944, 0.0056414, 0.0052259, 0.002690239,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704, 0.0155273, 0.0241371, 0.0175451, 0.0134831, 0.012723422,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641, 0.0192142, 0.0025029, 0.0095140, 0.0110045,-0.000888176,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414, 0.0326146, 0.0096575, 0.0349056, 0.0315890, 0.030720396,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764, 0.0332852, 0.0207937, 0.0251878, 0.0251392, 0.013315349,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264, 0.0129571,-0.0068257,-0.0041961, 0.0037519,-0.006978075,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,-0.0162612,-0.0025704, 0.0153048,-0.0092320,-0.005037212,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,-0.0235537,-0.0201953,-0.0140226,-0.0299787,-0.024224384,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074, 0.0362044, 0.0415824, 0.0046329, 0.0407897,-0.001554799,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073, 0.0346119, 0.0307304,-0.0021045, 0.0008097, 0.001637305,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701, 0.0350672, 0.0041532, 0.0007777,-0.0173393,-0.001736278,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822, 0.0142107, 0.0100881,-0.0052574, 0.0027777, 0.000661197,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008, 0.0336998, 0.0517967, 0.0036377, 0.0555366, 0.004804123,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,-0.0057663,-0.0093445,-0.0270430,-0.0322753,-0.025100961,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,-0.0000224, 0.0035398,-0.0147554, 0.0062666,-0.008861490,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,-0.0167689,-0.0061620,-0.0110679,-0.0047555,-0.006031341,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569, 0.0196989, 0.0167194, 0.0190196, 0.0159421, 0.016247459,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131, 0.0302331, 0.0310630, 0.0273273, 0.0296811, 0.025927442,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069, 0.0009805, 0.0038672, 0.0066359, 0.0059110, 0.005156998,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506, 0.0264149, 0.0256607, 0.0266393, 0.0262417, 0.025567130,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,-0.0131238,-0.0201824,-0.0136933, 0.0023157,-0.013026628,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006, 0.0062945, 0.0037074, 0.0032608, 0.0158725, 0.005903367,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,-0.0033691,-0.0043594,-0.0075094,-0.0053128, 0.000981460,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,-0.0122832,-0.0126962,-0.0090599,-0.0126962,-0.002894509,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,-0.0014423,-0.0026387,-0.0072499,-0.0034279, 0.004568808,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,-0.0006165,-0.0087531,-0.0090247,-0.0008155,-0.000143616,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,-0.0020082,-0.0098139,-0.0100951, 0.0013344,-0.014166851,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197, 0.0127237, 0.0059121, 0.0054421, 0.0014621,-0.002007292,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885, 0.0051485, 0.0031882, 0.0139673, 0.0090693, 0.014977236,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261, 0.0084356,-0.0082647,-0.0049029, 0.0077983,-0.016997651,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138, 0.0288800, 0.0198039, 0.0399911, 0.0127528, 0.046243713,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264, 0.0028520,-0.0028113,-0.0041566,-0.0199170,-0.006647239,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203, 0.0142453, 0.0068421, 0.0068626, 0.0138707, 0.001564820,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392, 0.0154637, 0.0167483, 0.0133522, 0.0141109, 0.020875006,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894, 0.0044475, 0.0041249, 0.0058089, 0.0064468, 0.007354887,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833, 0.0030637, 0.0037936, 0.0051182, 0.0028636,-0.001039193,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085, 0.0505160,-0.0303933,-0.0059660, 0.0054899,-0.022822231,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554, 0.0045066, 0.0130134,-0.0128204,-0.0222798,-0.010030492,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714, 0.0268438, 0.0090755, 0.0133640, 0.0202592, 0.006943620,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029, 0.0308312, 0.0145958, 0.0361253, 0.0343324, 0.018996450,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094, 0.0229536,-0.0048643, 0.0216497, 0.0260903, 0.012143940,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991, 0.0319756, 0.0020599, 0.0533451, 0.0473120, 0.025463288,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287, 0.0587546, 0.0022836, 0.0700730, 0.0718564, 0.023096192,buy
