Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,4,1,1,0,0,2,0,0,0,2,3,5,2,0,4,0,-0.00755531,-0.01023632,-0.00977007,-0.01095577,-0.01023632,sell
2013-03-13,2,1,1,1,0,2,2,0,1,0,7,6,6,1,2,3,-0.00109527,-0.00915802,-0.00678286,-0.00560200,-0.00670677,sell
2013-03-14,2,1,0,1,0,3,2,1,0,3,4,6,4,0,5,3,-0.00278214, 0.00208549, 0.00430204,-0.00279473,-0.00282204,sell
2013-03-15,2,2,0,0,0,2,2,2,0,6,0,2,0,0,6,4, 0.00019284,-0.00001788, 0.00311485, 0.00333320,-0.00113559,buy
2013-03-16,2,1,1,0,1,1,1,2,0,7,0,2,0,2,2,0,-0.00130463,-0.00285141,-0.01182921,-0.00968318,-0.01105407,sell
2013-03-17,2,0,1,0,0,1,0,2,2,3,1,3,0,2,2,0, 0.00103433, 0.00059498, 0.00241795, 0.00266500, 0.00258352,buy
2013-03-18,2,0,0,2,0,1,0,0,0,3,0,2,4,4,2,0,-0.00239460,-0.00113736,-0.00177496,-0.00111887,-0.00256923,sell
2013-03-19,2,1,1,1,0,1,0,0,2,3,0,2,6,0,3,1, 0.00262337,-0.00025271, 0.00262337, 0.00203916,-0.00504899,buy
2013-03-20,2,2,1,0,1,1,0,0,2,4,0,2,2,0,3,0,-0.01125413,-0.01456369,-0.01040405,-0.01014610,-0.00246409,sell
2013-03-21,2,1,2,0,1,1,0,0,0,3,2,4,0,0,2,0,-0.00103921, 0.00450551, 0.01028274, 0.00037563, 0.00451156,buy
2013-03-22,2,3,0,2,0,2,0,0,0,3,4,9,0,0,2,0,-0.00340312,-0.00228344,-0.00265974,-0.00319527,-0.00179168,sell
2013-03-23,2,1,3,2,0,2,0,0,1,3,4,5,3,4,4,2, 0.00499133, 0.00504337,-0.00754558,-0.01267522, 0.00303672,buy
2013-03-24,2,0,4,2,2,2,0,0,1,5,0,5,3,2,8,4,-0.00253955,-0.00253955,-0.00306493,-0.00129070,-0.00439166,sell
2013-03-25,2,1,1,3,2,2,0,2,0,7,0,5,2,0,6,4,-0.01185612,-0.01129815,-0.01185612,-0.00745171,-0.00986995,sell
2013-03-26,1,0,1,0,0,3,0,2,0,3,0,3,2,0,5,0,-0.00319765,-0.00203135,-0.00366498,-0.00284194,-0.00398219,sell
2013-03-27,1,0,1,2,3,4,1,1,1,3,4,7,6,1,5,3, 0.00528829, 0.00945000, 0.00605222, 0.01077369, 0.00503156,buy
2013-03-28,1,0,2,0,1,4,0,1,0,3,2,2,3,0,5,3,-0.01144139, 0.00174198,-0.00270791,-0.01181922,-0.00974695,sell
2013-03-29,2,2,0,3,0,3,0,2,1,9,0,0,0,1,9,7,-0.00447469,-0.00486076,-0.00480125,-0.00444261,-0.00524560,sell
2013-03-30,3,1,3,1,0,3,1,2,1,11,0,0,2,5,7,5,-0.00618094,-0.00582979,-0.00508566,-0.00722298,-0.01110801,sell
2013-03-31,2,2,3,0,0,4,1,1,3,7,1,1,0,8,7,5,-0.00521539,-0.00599685,-0.00286400,-0.00523308,-0.00318063,sell
2013-04-01,2,3,0,0,0,5,0,1,2,5,1,0,3,4,5,3, 0.00544215, 0.00131662, 0.00546365, 0.00717731, 0.00535681,buy
2013-04-02,3,0,0,0,0,3,1,1,1,5,0,0,4,3,5,3, 0.00864956, 0.00601638, 0.00668840, 0.00544969, 0.00591875,buy
2013-04-03,3,1,0,1,0,3,1,2,3,6,0,4,4,2,6,4, 0.00580339, 0.00254265, 0.00179895, 0.00394492, 0.00317809,buy
2013-04-04,2,1,0,1,0,4,2,0,0,5,4,7,4,0,5,3,-0.00175820, 0.00136398, 0.00124304,-0.00329606,-0.00369002,sell
2013-04-05,2,1,0,1,0,5,1,3,1,5,3,4,5,3,5,3,-0.01151761,-0.01241226,-0.00782646,-0.01046022,-0.01257110,sell
2013-04-06,3,1,0,1,0,3,5,0,0,9,0,6,4,4,9,7, 0.00162350, 0.00076850, 0.00414628, 0.00281947, 0.00186436,buy
2013-04-07,4,2,0,1,0,5,3,1,0,12,2,6,4,0,5,10,-0.00096920, 0.00081618, 0.00099692,-0.00088216,-0.00088216,sell
2013-04-08,3,1,1,1,0,6,1,0,0,8,2,7,6,0,5,6,-0.00607120,-0.00202640, 0.00035332,-0.00437968,-0.00462033,sell
2013-04-09,2,0,1,0,0,3,1,0,1,5,0,7,2,1,2,3,-0.00049944,-0.00409211, 0.00049440,-0.00015907, 0.00192956,sell
2013-04-10,5,0,0,1,0,3,1,0,0,7,3,4,4,0,4,5, 0.00078493,-0.00149682, 0.00033812, 0.00024511,-0.00124470,buy
2013-04-11,3,1,0,0,0,3,1,1,0,5,7,0,0,0,2,5, 0.00953586, 0.01068560, 0.01068560, 0.01176303, 0.00602636,buy
2013-04-12,2,1,0,0,1,3,1,0,0,5,4,0,0,0,5,3, 0.00014625, 0.00038829, 0.00043591, 0.00408608, 0.00211589,buy
2013-04-13,2,0,1,0,0,4,0,1,1,5,0,1,0,2,5,6, 0.00522358, 0.00170438,-0.00101151, 0.00121086, 0.00236324,buy
2013-04-14,1,0,1,2,0,1,3,0,1,6,0,1,6,4,4,7,-0.00184707, 0.00059325, 0.00081113, 0.00178435, 0.00260657,buy
2013-04-15,1,0,1,1,0,2,1,3,0,2,0,3,6,0,0,7,-0.00285067,-0.00104333, 0.00217267, 0.00423596,-0.00181465,buy
2013-04-16,0,1,2,0,1,2,0,4,1,0,1,3,4,0,0,3, 0.00418921, 0.00998549, 0.00998549, 0.01084012, 0.00998549,buy
2013-04-17,0,1,2,0,1,2,0,1,0,0,0,5,2,0,0,3, 0.00971398, 0.01052571, 0.00245878, 0.00971398,-0.00177620,buy
2013-04-18,0,0,2,1,0,2,0,1,3,1,0,9,2,0,1,4, 0.00459455, 0.00397994, 0.00386211, 0.00326022, 0.00336945,buy
2013-04-19,0,1,0,2,0,2,0,1,3,0,0,7,1,5,0,4, 0.00362560,-0.00091087, 0.00068457,-0.00071374,-0.00006203,buy
2013-04-20,0,2,2,0,0,0,0,1,2,0,2,0,1,3,0,0,-0.00451369,-0.00388095,-0.00388095,-0.00288165,-0.00384590,sell
2013-04-21,0,4,1,1,1,0,0,1,1,0,4,0,0,3,0,0,-0.00624277,-0.00716643,-0.00552880,-0.00573124,-0.00571497,sell
2013-04-22,0,2,3,1,0,0,0,1,1,2,4,0,0,1,2,2, 0.00683211, 0.01172981, 0.01197011, 0.01025888, 0.01128038,buy
2013-04-23,0,1,1,5,0,0,1,0,2,4,0,4,8,2,4,6,-0.00451580,-0.00427204,-0.00387298,-0.00451580,-0.00451580,sell
2013-04-24,0,1,1,2,1,1,1,0,1,0,0,6,7,1,0,4, 0.00058662, 0.00094450, 0.00035871, 0.00053529,-0.00121988,buy
2013-04-25,0,2,0,1,2,0,1,0,0,0,0,4,4,0,0,0, 0.01364661, 0.01539334, 0.01567506, 0.01283587, 0.01077919,buy
2013-04-26,1,1,0,2,3,0,1,1,0,0,4,4,6,0,0,0, 0.00287221, 0.00449700, 0.00287221, 0.00204478, 0.00287221,buy
2013-04-27,0,1,1,3,1,0,2,0,1,4,6,5,0,4,4,0, 0.00789045, 0.00782278, 0.00137532, 0.00222028,-0.00004951,buy
2013-04-28,0,1,3,3,1,2,0,0,1,6,2,1,3,3,6,4, 0.00458959, 0.00564246, 0.00479650, 0.00003084, 0.00324007,buy
2013-04-29,0,2,3,0,1,0,1,1,0,2,0,0,4,0,2,2,-0.00148035, 0.00010383, 0.00010383,-0.00148216, 0.00090788,sell
2013-04-30,1,3,0,0,1,0,1,2,0,0,0,4,0,2,0,0, 0.00471905,-0.00191720, 0.00751111, 0.00442176, 0.00306727,buy
2013-05-01,0,1,0,0,1,1,1,0,1,0,1,7,0,0,0,0, 0.00365596, 0.00342055, 0.00342055, 0.00180443, 0.00592314,buy
2013-05-02,0,0,0,0,1,2,0,1,4,1,0,3,1,3,1,1, 0.00427327, 0.00845192, 0.00596696,-0.00431484, 0.00496744,buy
2013-05-03,1,0,0,0,0,0,1,2,2,0,0,2,1,4,0,1,-0.00835454,-0.01035193,-0.00841599,-0.00831119,-0.00676260,sell
2013-05-04,1,1,1,0,0,0,0,5,0,0,0,2,0,2,0,0, 0.00522316, 0.00461218,-0.00218735,-0.00218735,-0.00252774,buy
2013-05-05,1,2,1,0,0,0,3,3,0,6,4,0,0,2,4,0, 0.00205187,-0.00194230, 0.00440304, 0.00309162, 0.00187375,buy
2013-05-06,1,1,2,0,0,3,3,0,1,9,3,3,2,3,4,4,-0.00499012,-0.00424199,-0.00582031,-0.00297916,-0.00312563,sell
2013-05-07,1,1,1,1,1,3,2,0,1,5,3,4,4,3,3,4, 0.00523225, 0.00560930, 0.00142274, 0.00594634, 0.00569101,buy
2013-05-08,2,1,1,0,1,1,0,1,0,2,0,0,0,2,2,3, 0.00422143, 0.00404158, 0.00428320, 0.00126918, 0.00413565,buy
2013-05-09,5,1,1,0,2,0,0,1,0,4,2,0,0,2,4,0, 0.00044528, 0.00101522, 0.00169564, 0.00023849, 0.00192330,buy
2013-05-10,5,0,1,0,2,0,0,0,0,2,2,0,0,2,4,2,-0.00093601, 0.00031729, 0.00223354,-0.00117916, 0.00023221,sell
2013-05-11,2,0,0,1,1,0,0,0,2,0,0,2,0,4,2,2,-0.00150922,-0.00265552,-0.00028735,-0.00206597, 0.00012431,sell
2013-05-12,1,0,1,2,0,3,0,0,1,3,3,1,4,6,5,0,-0.01195741,-0.00627579,-0.00968562,-0.00490796,-0.00959219,sell
2013-05-13,1,1,2,0,0,3,2,0,1,4,3,1,2,2,9,3, 0.00177006, 0.00177006, 0.00096106, 0.00104801, 0.00254865,buy
2013-05-14,1,2,2,0,1,1,2,1,1,0,4,3,0,2,6,3,-0.00223678,-0.00136167,-0.00396790,-0.00618203,-0.00136167,sell
2013-05-15,1,1,2,0,0,0,1,3,1,0,0,3,0,2,2,4, 0.01089062, 0.00880150, 0.00304024, 0.00863411, 0.00906365,buy
2013-05-16,0,0,0,3,0,0,0,2,2,0,0,6,0,8,0,0, 0.01317353, 0.01152837, 0.00737265, 0.00266611, 0.01152837,buy
2013-05-17,0,0,1,2,0,0,0,0,4,1,0,1,1,10,1,0, 0.00644935, 0.00630272, 0.00651912, 0.00669099, 0.00751369,buy
2013-05-18,0,0,1,1,1,0,0,0,3,0,1,1,0,6,1,0, 0.00613486, 0.01063853, 0.01195598, 0.00841215, 0.00710883,buy
2013-05-19,1,2,0,2,1,0,0,1,3,0,1,1,0,8,0,3, 0.00394801, 0.00453905, 0.00395120, 0.00338452, 0.00409998,buy
2013-05-20,1,2,0,4,0,0,1,0,0,0,0,4,8,8,0,2, 0.00059991,-0.00156283, 0.00054657,-0.00096162, 0.00059991,buy
2013-05-21,1,2,2,4,0,1,1,0,1,2,0,4,11,9,2,2, 0.00049617,-0.00573280,-0.00518809,-0.00197469,-0.00457617,sell
2013-05-22,1,1,4,5,0,1,0,0,0,4,2,2,11,4,6,4,-0.00416053,-0.00610738,-0.00610738,-0.00610228,-0.00510795,sell
2013-05-23,2,1,2,5,0,0,0,1,0,0,6,0,10,0,4,8,-0.00758205,-0.00833326,-0.00473585,-0.00975802,-0.00774781,sell
2013-05-24,2,0,0,4,2,0,1,0,0,0,4,0,10,4,0,6,-0.00429102,-0.00166670, 0.00174889,-0.00592821, 0.00046164,sell
2013-05-25,1,0,0,2,1,2,0,0,1,0,0,1,11,3,0,2,-0.00941707,-0.00968910,-0.00469906,-0.00986966,-0.00521820,sell
2013-05-26,1,0,0,1,2,1,1,0,0,4,0,0,7,0,0,2,-0.00391450,-0.00386292,-0.00058184,-0.00188651,-0.00195911,sell
2013-05-27,2,0,1,1,0,0,1,2,0,2,0,0,4,2,4,2, 0.00739411, 0.00701884, 0.00760015, 0.00748217, 0.00578778,buy
2013-05-28,1,1,1,2,0,1,1,1,0,3,4,4,0,0,2,6,-0.00225066,-0.00255709, 0.00009768,-0.00255709,-0.00254650,sell
2013-05-29,1,1,3,0,0,3,0,0,1,3,2,3,3,3,0,4, 0.00393640,-0.00266222,-0.00135992, 0.00088949,-0.00461067,sell
2013-05-30,1,2,2,0,0,1,1,0,2,4,2,0,3,4,0,2,-0.00284222, 0.00044181,-0.00284222,-0.00284222,-0.00209210,sell
2013-05-31,2,2,1,0,0,2,0,1,2,7,0,2,2,0,1,2,-0.00291942,-0.00551599,-0.00740337,-0.00291942,-0.00354687,sell
2013-06-01,1,2,2,0,0,2,0,1,2,6,0,0,4,0,1,3,-0.00878933,-0.00737362,-0.00878933,-0.00864193,-0.00991903,sell
2013-06-02,0,1,3,0,0,3,0,1,3,6,1,3,6,1,0,1,-0.00255905,-0.00301915,-0.00342306,-0.00401018,-0.00301915,sell
2013-06-03,0,1,1,1,0,2,2,1,1,10,0,4,6,1,0,0,-0.00042808,-0.00038352,-0.00701717,-0.00701717,-0.00666855,sell
2013-06-04,0,1,1,0,1,2,2,2,0,6,0,4,2,0,4,0, 0.00128011, 0.00132101, 0.00170751, 0.00128011, 0.00217163,buy
2013-06-05,0,3,1,0,2,3,1,3,0,6,0,0,2,0,3,4, 0.00026061, 0.00085288, 0.00085288, 0.00026061,-0.00232277,sell
2013-06-06,0,1,1,0,2,2,2,0,0,3,4,0,0,2,3,4,-0.01230429,-0.00496807,-0.00540199,-0.00484714,-0.00515338,sell
2013-06-07,1,1,1,1,1,3,0,0,1,5,3,1,0,6,0,3, 0.00004947, 0.00373196, 0.00412710, 0.00111850, 0.00148786,buy
2013-06-08,1,1,0,2,2,2,0,0,0,3,3,0,4,4,2,0, 0.00339235, 0.00191006, 0.00182861, 0.00126693,-0.00413855,buy
2013-06-09,1,3,1,0,2,1,0,0,0,3,0,0,2,0,2,0, 0.00101366,-0.00063616, 0.00048765, 0.00203795, 0.00091414,buy
2013-06-10,2,3,0,0,3,2,0,0,0,6,2,0,0,0,0,2,-0.00983805,-0.01072362,-0.00981014,-0.00840239,-0.01072362,sell
2013-06-11,1,2,1,0,2,2,1,0,0,7,2,2,0,0,3,0,-0.01297125,-0.01214712,-0.01112053,-0.01174925,-0.01214712,sell
2013-06-12,0,2,0,2,1,1,1,1,0,3,0,4,0,4,4,0,-0.00177423,-0.00138694, 0.00384231,-0.00034818, 0.00111827,buy
2013-06-13,0,2,0,1,1,2,1,2,1,0,3,0,1,4,4,3,-0.00331641,-0.00271489,-0.00216790,-0.00041198,-0.00271489,sell
2013-06-14,1,2,2,0,2,0,2,1,0,0,4,2,0,2,0,6, 0.00847373, 0.00919730, 0.01115027, 0.00865527, 0.00849163,buy
2013-06-15,1,2,1,0,2,0,1,2,1,1,4,2,0,0,0,2, 0.00015633, 0.00147987, 0.00076483, 0.00122045, 0.00135299,buy
2013-06-16,1,1,1,0,0,0,1,3,1,0,0,2,4,0,1,2, 0.00296374, 0.00392027, 0.00191537, 0.00296374, 0.00316831,buy
2013-06-17,1,2,2,1,0,1,1,0,1,0,0,8,7,1,0,2, 0.01028648, 0.01181736, 0.01185105, 0.00733480, 0.01376345,buy
2013-06-18,1,2,4,0,0,1,0,0,3,2,1,6,3,1,0,3, 0.00207370, 0.00536364, 0.00207370, 0.00467908, 0.00516822,buy
2013-06-19,1,2,3,0,0,0,0,1,0,2,0,4,0,0,0,2, 0.01036699, 0.00482870, 0.00482870, 0.01224866,-0.00259133,buy
2013-06-20,2,2,3,1,0,0,1,1,0,4,0,4,2,4,2,2,-0.00831496,-0.00871423,-0.00951388,-0.00009196,-0.00795116,sell
2013-06-21,1,2,4,1,0,1,1,0,1,0,2,5,0,7,4,4,-0.01151414,-0.01242078,-0.00511149,-0.00910375,-0.01242078,sell
2013-06-22,1,0,4,2,1,2,0,0,0,0,6,4,3,3,0,8,-0.00495432,-0.00509992,-0.00515765,-0.00562206,-0.00504781,sell
2013-06-23,2,0,1,2,1,0,1,1,0,0,4,2,4,2,0,6, 0.00533965, 0.00384053, 0.00679970, 0.00533965, 0.00515098,buy
2013-06-24,2,0,1,1,2,0,1,1,0,4,0,6,0,2,0,2, 0.00423118, 0.00324380, 0.00277657, 0.00319458, 0.00423118,buy
2013-06-25,1,0,2,1,2,2,0,0,0,2,0,5,0,3,4,2, 0.00348748, 0.00348864, 0.00376070, 0.00312265, 0.00286614,buy
2013-06-26,0,1,2,1,0,1,1,0,1,0,4,2,1,7,2,0,-0.00471710,-0.00455854,-0.00552410,-0.00427784,-0.00484289,sell
2013-06-27,1,1,2,2,0,0,1,1,0,0,6,4,0,4,0,4, 0.00573390, 0.00481007, 0.00622867, 0.00499551, 0.00491530,buy
2013-06-28,1,3,3,0,0,1,0,1,1,4,2,4,0,0,0,2, 0.00637296, 0.00606144, 0.00935918, 0.00627753,-0.00742976,buy
2013-06-29,0,2,2,1,0,2,1,0,2,8,0,9,2,0,1,0, 0.00292907, 0.00156482, 0.00452520, 0.00186598, 0.00186598,buy
2013-06-30,0,0,1,2,0,2,2,0,2,7,0,13,4,1,1,0,-0.00158300, 0.00524698, 0.00558114, 0.00472227, 0.00727203,buy
2013-07-01,0,0,1,1,0,1,2,1,1,7,1,10,0,0,0,0, 0.00412460, 0.00928048, 0.00812724, 0.00888863, 0.01006052,buy
2013-07-02,0,1,1,1,1,1,2,2,1,11,0,6,0,0,0,1, 0.00007155, 0.00499527, 0.00499527, 0.00499527, 0.00537041,buy
2013-07-03,0,0,2,2,1,2,2,2,0,10,0,6,0,6,4,0,-0.00503651,-0.00672494,-0.00513225,-0.00802894,-0.00475557,sell
2013-07-04,0,0,2,2,0,2,3,1,1,10,4,7,0,6,4,0, 0.00567157,-0.00281704,-0.00167694,-0.00002249,-0.00522840,sell
2013-07-05,0,0,1,3,0,2,2,1,1,4,7,3,4,8,3,0,-0.00325881, 0.00195988, 0.00130416, 0.00039604, 0.00056895,sell
2013-07-06,1,0,2,1,0,1,2,0,1,6,3,2,3,4,0,4, 0.00589903, 0.00430544, 0.00469248, 0.00443010, 0.00408460,buy
2013-07-07,2,2,2,1,1,1,1,0,1,4,0,2,3,4,4,3,-0.00605785,-0.00206130,-0.00307351,-0.00719748,-0.00639168,sell
2013-07-08,3,1,2,1,1,2,1,0,1,7,2,4,1,4,4,3,-0.00204332, 0.00809347, 0.00896425,-0.00096634, 0.00234186,buy
2013-07-09,1,0,1,1,0,2,1,0,1,7,0,6,1,0,2,3,-0.00167362,-0.00407874,-0.00694079,-0.00366055,-0.00792280,sell
2013-07-10,2,0,1,2,0,4,2,0,2,8,3,6,2,4,8,5, 0.00305028, 0.00424165, 0.00216669, 0.00164601,-0.00200058,buy
2013-07-11,2,1,1,0,0,4,2,1,1,4,7,0,1,2,8,5, 0.00770206, 0.00653601, 0.00767486, 0.00738590, 0.00594175,buy
2013-07-12,1,2,0,0,1,2,2,3,0,0,4,0,0,0,9,3, 0.00375931, 0.00873771, 0.01210910, 0.00755507, 0.00755507,buy
2013-07-13,0,1,0,0,0,3,1,3,0,0,0,0,4,0,3,6, 0.00097833,-0.00089114,-0.00021083, 0.00065689, 0.00307767,buy
2013-07-14,0,1,0,1,0,1,2,0,2,1,0,4,4,1,3,4,-0.00188709,-0.00504354, 0.00079750,-0.00194231, 0.00196894,sell
2013-07-15,0,1,2,0,0,2,1,1,3,0,1,2,3,3,4,4, 0.00087562, 0.00222206, 0.00095243,-0.00202030,-0.00005431,sell
2013-07-16,0,3,2,0,0,1,0,1,1,0,0,2,0,2,4,0,-0.00448558,-0.01079437,-0.01054915,-0.00535012,-0.01053825,sell
2013-07-17,1,3,2,0,1,1,0,1,0,2,0,0,2,2,3,0, 0.00726023, 0.00372626, 0.00372626, 0.00425951,-0.00274422,buy
2013-07-18,0,2,3,1,1,1,2,0,2,6,2,1,0,6,3,5,-0.00031279,-0.00109938,-0.00015107,-0.00103258,-0.00063976,sell
2013-07-19,0,1,2,2,1,3,1,0,1,4,4,1,3,5,5,4, 0.00128338, 0.00530339, 0.00405226, 0.00107997, 0.00292773,buy
2013-07-20,0,2,1,1,2,1,2,1,0,0,0,0,4,2,7,4, 0.00303650, 0.00148080, 0.00181714, 0.00211231, 0.00214006,buy
2013-07-21,1,1,1,0,3,1,2,2,0,0,0,4,0,2,3,6,-0.00249219,-0.00249219,-0.00195467,-0.00478729, 0.00080132,sell
2013-07-22,0,1,0,1,2,2,2,0,0,0,0,7,0,0,3,8,-0.00622310,-0.00730543,-0.00385525,-0.01075584,-0.00178587,sell
2013-07-23,0,1,0,2,3,3,1,0,1,4,4,3,1,3,3,4,-0.00398714, 0.00918598, 0.00291971, 0.00199727, 0.00009992,buy
2013-07-24,1,1,2,1,2,1,2,0,0,2,2,2,0,4,7,4,-0.00916117,-0.01334666,-0.01331134,-0.01338472,-0.00569684,sell
2013-07-25,1,4,1,1,2,1,0,1,0,0,0,2,0,0,9,0,-0.01255229,-0.00333280,-0.01101149,-0.01241799,-0.01052924,sell
2013-07-26,0,2,2,0,1,1,0,0,0,0,0,0,2,0,5,0, 0.00132603,-0.00813653,-0.00473367,-0.00492550,-0.00833629,sell
2013-07-27,0,2,0,2,1,2,0,0,3,1,1,3,4,1,3,4, 0.00242632, 0.00542621, 0.00407911, 0.00407911, 0.00395695,buy
2013-07-28,0,1,1,1,1,1,1,1,1,0,1,4,4,0,3,2, 0.00744113, 0.00652733, 0.00845836, 0.00708737, 0.00522657,buy
2013-07-29,0,3,1,0,2,1,0,3,1,0,0,2,0,0,4,0,-0.00711463,-0.00694861,-0.00727200,-0.00644510,-0.00659328,sell
2013-07-30,0,3,2,0,1,1,0,4,1,0,0,2,0,2,4,0,-0.01104411,-0.01149594,-0.01104411,-0.00975335,-0.01198148,sell
2013-07-31,0,1,2,0,0,1,2,2,1,4,4,3,0,2,3,0,-0.01115256,-0.01358611,-0.00520709,-0.00909789,-0.00659393,sell
2013-08-01,0,1,1,2,0,2,1,3,2,3,4,3,4,4,3,1, 0.00576345, 0.00272928, 0.00576345, 0.00261730, 0.00139402,buy
2013-08-02,0,1,2,0,0,3,1,2,0,3,3,2,2,0,7,0, 0.00398434, 0.00206844, 0.00307044, 0.00316898, 0.00361778,buy
2013-08-03,0,1,2,0,1,2,1,2,0,0,0,2,2,0,10,0,-0.00173338,-0.00173338,-0.00193432,-0.00257124,-0.00116106,sell
2013-08-04,2,1,1,0,1,1,0,3,0,2,2,2,0,0,3,0, 0.00042183, 0.00062287,-0.00217862,-0.00223232,-0.00324875,sell
2013-08-05,1,0,1,1,0,0,1,1,0,0,2,6,0,0,0,4,-0.00297761,-0.00289365,-0.00297761,-0.00297761,-0.00146875,sell
2013-08-06,1,0,0,2,0,1,1,1,1,3,0,4,1,4,2,4,-0.00320326,-0.00184329,-0.00044759, 0.00582376, 0.00731631,buy
2013-08-07,1,0,1,0,0,3,0,1,0,3,3,0,0,2,2,3,-0.01369944,-0.01081244,-0.01433728,-0.01283487,-0.01494001,sell
2013-08-08,0,1,0,0,1,1,1,2,0,4,3,0,0,0,0,0, 0.00255134, 0.00067441, 0.00280880, 0.00049358,-0.00079616,buy
2013-08-09,1,1,0,1,0,1,1,2,0,0,4,4,0,0,3,2, 0.00033641, 0.00040118, 0.00072988, 0.00072988, 0.00261793,buy
2013-08-10,1,0,0,2,0,0,2,1,0,0,0,8,4,0,4,2, 0.00161502,-0.00099794,-0.00318546,-0.00041984, 0.00240695,buy
2013-08-11,0,0,1,2,0,1,2,2,2,1,0,10,7,1,4,0,-0.00074839,-0.00200834,-0.00207753,-0.00203202,-0.00129841,sell
2013-08-12,0,1,1,2,0,1,2,1,1,1,0,6,4,4,0,7,-0.00069682,-0.00163068, 0.00089186,-0.00321417, 0.00100556,sell
2013-08-13,1,1,0,1,0,0,3,1,2,0,1,0,7,4,0,8, 0.00913133, 0.00866067, 0.00836821, 0.00828256, 0.00828759,buy
2013-08-14,1,1,0,1,0,0,3,1,2,0,0,0,7,8,1,4, 0.00728437, 0.01059971, 0.00942627, 0.00765007, 0.00909057,buy
2013-08-15,0,1,1,1,0,2,2,1,2,2,0,1,8,7,0,4, 0.00693425, 0.00789825, 0.01123945, 0.00875030, 0.00973295,buy
2013-08-16,0,2,0,1,0,1,3,0,1,4,0,0,12,0,0,4,-0.01041810,-0.00881651,-0.01162511,-0.01241159,-0.00392213,sell
2013-08-17,1,0,2,1,0,0,2,2,1,0,2,4,4,2,2,5, 0.00237438, 0.00484508, 0.00505198, 0.00551386, 0.00635652,buy
2013-08-18,1,0,1,3,1,0,2,1,0,0,4,8,0,2,6,4,-0.00085059,-0.00111158, 0.00059884,-0.00139253,-0.00287199,sell
2013-08-19,0,1,1,2,1,3,1,0,1,3,0,7,1,5,4,4,-0.01155740,-0.00448762,-0.00563174,-0.00912207,-0.01027665,sell
2013-08-20,0,0,2,2,2,1,1,0,1,7,0,4,1,6,0,2,-0.00467494,-0.00518829,-0.00300791,-0.00484703, 0.00787189,sell
2013-08-21,2,1,2,3,2,1,1,1,1,9,0,6,0,7,2,4,-0.00369779,-0.00436908,-0.00986111,-0.00864398,-0.00908884,sell
2013-08-22,1,2,3,2,0,1,0,1,1,5,4,4,2,3,2,0,-0.00236231,-0.00310395,-0.00261485,-0.01267731,-0.00261485,sell
2013-08-23,1,1,1,3,1,3,0,0,2,3,4,3,9,2,6,0, 0.00306990, 0.00531903,-0.00733866, 0.00764696,-0.00183135,buy
2013-08-24,1,0,2,1,2,2,1,0,2,3,2,4,7,2,4,0, 0.00368908, 0.00290260, 0.00133437, 0.00368908,-0.00422601,buy
2013-08-25,1,2,0,0,1,1,0,1,2,1,0,0,3,1,2,0,-0.00296626,-0.00305605,-0.00267763,-0.00067949,-0.00272447,sell
2013-08-26,1,3,0,1,2,1,0,1,1,0,0,0,3,1,2,4, 0.00060992, 0.00038909, 0.00060992, 0.00038909, 0.00161528,buy
2013-08-27,1,1,2,0,1,1,0,1,0,0,0,0,3,2,2,2, 0.00611526, 0.00615289, 0.00615289, 0.00806559, 0.00475858,buy
2013-08-28,1,2,1,2,1,1,0,2,3,0,1,1,7,4,3,2, 0.00275788,-0.00034768,-0.00112928,-0.00053660,-0.00048247,sell
2013-08-29,0,2,1,1,0,0,1,1,1,4,1,0,6,0,0,0, 0.01826256, 0.01393963, 0.01883025, 0.01837449, 0.01783893,buy
2013-08-30,0,2,2,0,1,1,0,2,0,3,0,2,2,0,0,0, 0.00577150, 0.00882452, 0.00853757, 0.00853757, 0.00853757,buy
2013-08-31,0,2,2,0,1,1,1,3,1,4,0,4,0,0,0,4, 0.00602053, 0.01024969, 0.00914666, 0.00914666, 0.00918748,buy
2013-09-01,1,0,2,0,0,1,3,1,1,6,4,4,0,0,4,4, 0.00425739, 0.00596970, 0.00853446,-0.00109733, 0.00559520,buy
2013-09-02,1,0,1,2,0,2,2,0,1,6,4,6,1,4,3,3, 0.01002296, 0.01045470, 0.00950585, 0.01086985, 0.00558461,buy
2013-09-03,0,0,2,0,0,3,1,1,1,4,3,2,1,2,3,3,-0.00760461,-0.00116397,-0.00965181,-0.00756233,-0.00731996,sell
2013-09-04,0,1,2,0,1,2,3,1,0,7,0,2,4,2,0,7,-0.00656762,-0.00598161,-0.00864229,-0.00686589,-0.00636408,sell
2013-09-05,1,1,0,0,1,2,4,1,0,11,0,0,4,0,2,7,-0.00613351,-0.00540877,-0.00682000,-0.00613351,-0.00613351,sell
2013-09-06,1,0,0,1,0,2,3,0,0,4,2,4,8,0,0,6,-0.00425540,-0.00409172,-0.00257029, 0.00486329,-0.00428935,sell
2013-09-07,0,0,0,1,0,3,1,1,1,0,0,4,7,1,3,3,-0.00167551,-0.00198198, 0.00120409,-0.00268313,-0.00044792,sell
