Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.048859, 0.0684079, 0.082196, 0.0863858, 0.0174152,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.026282, 0.0581983, 0.057489, 0.0567914,-0.0000214,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.023291, 0.0221750, 0.004323,-0.0108906, 0.0188104,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.062750, 0.0268492,-0.065828,-0.0594749,-0.0463138,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.116228, 0.0972795, 0.105974, 0.0294049, 0.0994102,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.089413,-0.0788859,-0.064367,-0.0796273,-0.0821187,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.034652, 0.0006953, 0.023522,-0.0059799, 0.0184452,sell
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.027424,-0.0384321,-0.019311,-0.0532064,-0.0656797,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.032490, 0.0156336,-0.034622,-0.0179079,-0.0184938,sell
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.055200, 0.0474663,-0.043311,-0.0095265,-0.0240908,buy
2012-02-25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003044, 0.0070742, 0.001170,-0.0002150,-0.0045685,buy
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006452, 0.0378052, 0.009802,-0.0125273, 0.0253319,buy
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006452, 0.0378052, 0.009802,-0.0125273, 0.0253319,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.023729, 0.0314438, 0.010290, 0.0052739, 0.0294250,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.027337,-0.0557266,-0.061339,-0.0609538,-0.0122467,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006452,-0.0445218,-0.044736,-0.0505264,-0.0222330,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.007546, 0.0309407,-0.000050,-0.0042041, 0.0103090,buy
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.041910,-0.0256092,-0.038070,-0.0343683,-0.0005029,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.014120,-0.0043452,-0.032214,-0.0230478, 0.0197861,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.014120,-0.0043452,-0.032214,-0.0230478, 0.0197861,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.013745,-0.0091190,-0.003744,-0.0091190, 0.0024768,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.045886,-0.0569342,-0.060819,-0.0596603,-0.0496300,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.010946,-0.0163717,-0.021418,-0.0187573,-0.0709423,sell
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.036355,-0.0461584,-0.038242,-0.0417982,-0.0418251,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.036355,-0.0461584,-0.038242,-0.0417982,-0.0418251,sell
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.046594, 0.0170053,-0.027966,-0.0778563,-0.0097770,sell
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.027966,-0.0372273,-0.028289,-0.0127738,-0.0201411,sell
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.027966,-0.0372273,-0.028289,-0.0127738,-0.0201411,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.027966,-0.0372273,-0.028289,-0.0127738,-0.0201411,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.016277,-0.0259451,-0.001739, 0.0221590,-0.0127226,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.044934, 0.0281690, 0.013649,-0.0101724,-0.0060115,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.050322, 0.0299859, 0.043233, 0.0270730, 0.0467833,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.030796, 0.0253860, 0.067457, 0.0292654, 0.0365758,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000748, 0.0367919, 0.009861,-0.0099262, 0.0124702,buy
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.020846,-0.0084774,-0.022899,-0.0253254,-0.0220981,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.019352,-0.0312904,-0.046881,-0.0463715,-0.0270926,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.026918,-0.0404600,-0.039627,-0.0514505,-0.0424025,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.049837,-0.0224403,-0.037370,-0.0579203,-0.0518051,sell
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.111411,-0.1494226,-0.088524,-0.1068220,-0.1142791,sell
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.077100,-0.0485805, 0.006452,-0.0957820,-0.0976261,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.017263, 0.0298288, 0.034063,-0.0525329, 0.0410410,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.058618, 0.0392755, 0.034935, 0.0217741, 0.0328303,buy
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.041491, 0.0302095,-0.006675, 0.0352149, 0.0162224,buy
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.054979, 0.0478909, 0.015140, 0.0413634, 0.0068412,buy
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.008700, 0.0093405,-0.002969,-0.0019324, 0.0134495,buy
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.021307, 0.0588565, 0.054292, 0.0479214, 0.0542919,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.026897, 0.0662472, 0.051897, 0.0537279, 0.0516414,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.026897, 0.0662472, 0.051897, 0.0537279, 0.0516414,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.040674, 0.0201846, 0.026955, 0.0204009, 0.0264000,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.120167, 0.0047646, 0.034374,-0.0440318, 0.0171850,buy
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.014772, 0.0194031, 0.016117, 0.0870193, 0.0364356,buy
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.016602, 0.0207322, 0.002008, 0.0191393, 0.0372134,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.005084,-0.0085843,-0.015127,-0.0102106, 0.0064866,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.061699,-0.0318435,-0.029013,-0.0043275,-0.0252482,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.025913, 0.0193749, 0.014177, 0.0042062, 0.0101181,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.025913, 0.0193749, 0.014177, 0.0042062, 0.0101181,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.000166, 0.0076630, 0.010263,-0.0032981, 0.0576365,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.031400,-0.0341762,-0.040232,-0.0084267, 0.0750646,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.040118, 0.0223561, 0.028092, 0.0337501, 0.0388461,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.020188, 0.0270179, 0.019109, 0.0297803, 0.0287917,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.010978,-0.0169329,-0.019418,-0.0095271, 0.0381497,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.029237,-0.0274727,-0.025429,-0.0236080, 0.0027089,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.007055, 0.0032099,-0.017956, 0.0035200,-0.0028320,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.017119, 0.0426247, 0.024652, 0.0329659, 0.0310293,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.017119, 0.0426247, 0.024652, 0.0329659, 0.0310293,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.049937, 0.0621064, 0.009079,-0.0210699, 0.0044114,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041395, 0.0424835, 0.044369, 0.0137746, 0.0326241,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025576,-0.0352647,-0.017238,-0.0256639,-0.0485941,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031263,-0.0239850,-0.020959,-0.0196081,-0.0622092,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.001534,-0.0091818,-0.005589,-0.0253195,-0.0141580,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009522,-0.0217363,-0.004769, 0.0121353,-0.0348381,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009522,-0.0217363,-0.004769, 0.0121353,-0.0348381,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.009231, 0.0049426,-0.013842, 0.0224773, 0.0042935,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.006939,-0.0064303,-0.006749,-0.0215265,-0.0146365,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002337, 0.0102182,-0.002750,-0.0639529, 0.0050263,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.027836, 0.0782383,-0.030057,-0.0329250, 0.0151798,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.027836, 0.0782383,-0.030057,-0.0329250, 0.0151798,buy
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031412,-0.0407355,-0.044895,-0.0755207,-0.0583676,sell
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.050915,-0.0002763, 0.008012,-0.0431271,-0.0164763,sell
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037561, 0.0134741, 0.026409, 0.0348021, 0.0120802,buy
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037561, 0.0134741, 0.026409, 0.0348021, 0.0120802,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.039840, 0.0309921, 0.051118, 0.0526705, 0.0460677,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.039840, 0.0309921, 0.051118, 0.0526705, 0.0460677,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.012723, 0.0075995, 0.007072, 0.0007873, 0.0071746,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.078870, 0.0677896, 0.061195, 0.0789507, 0.0786345,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.068501,-0.0023952, 0.012884,-0.0207038, 0.0028268,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.068501,-0.0023952, 0.012884,-0.0207038, 0.0028268,sell
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.043091, 0.0431451,-0.009276,-0.0164569,-0.0154465,sell
2012-05-13,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.018648,-0.0011340,-0.017728,-0.0051755,-0.0277452,sell
2012-05-14,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.035922, 0.0007007,-0.029215,-0.0330154,-0.0423222,sell
2012-05-15,3,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.084172,-0.0174934,-0.064292,-0.0725453,-0.0737416,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.053256,-0.0682446,-0.058763,-0.0460292,-0.0532560,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.067138, 0.0752597, 0.072479, 0.0612936, 0.0704562,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.067138, 0.0752597, 0.072479, 0.0612936, 0.0704562,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.088359,-0.0534145,-0.077361,-0.0928377,-0.0976647,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.033104, 0.0649247, 0.019661, 0.0575995, 0.0698110,buy
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.013276, 0.0088247, 0.048919, 0.0126696, 0.0011670,buy
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.001547, 0.0039416, 0.031573, 0.0047899,-0.0078118,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.054091,-0.0365091,-0.056743,-0.0523988,-0.0476141,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.047816,-0.0195776,-0.035897,-0.0338034,-0.0360284,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.008271,-0.0152898, 0.007730,-0.0100965, 0.0414335,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.023383,-0.0195184,-0.030318,-0.0088257,-0.0111718,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.038903,-0.0488579, 0.037075, 0.0339278, 0.0389033,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.038903,-0.0488579, 0.037075, 0.0339278, 0.0389033,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.006808,-0.0289472, 0.002516,-0.0122909,-0.0112823,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.088762,-0.0881756,-0.108182,-0.1186911,-0.1260245,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.057800,-0.1211078,-0.104096,-0.0969457,-0.0956922,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.074676,-0.1028686,-0.117870,-0.1235945,-0.0986459,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.043646, 0.0626225, 0.028323, 0.0565192, 0.0319326,buy
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.013857, 0.0021021, 0.050301,-0.0183685, 0.0373156,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.005383,-0.0068608, 0.051824,-0.0101571, 0.0537186,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.024541,-0.0095548, 0.010727,-0.0113615, 0.0126208,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.035120, 0.0380049, 0.030587, 0.0335648, 0.0252325,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.035880,-0.0869358,-0.083388,-0.0410646,-0.0481684,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.031190,-0.0054993, 0.001144, 0.0023637, 0.0020005,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001729,-0.0323470,-0.008593,-0.0208708,-0.0208708,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011888, 0.0453745, 0.051999, 0.0341625, 0.0402526,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031137, 0.0028002, 0.005972, 0.0228642, 0.0159269,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031137, 0.0028002, 0.005972, 0.0228642, 0.0159269,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019671, 0.0289477, 0.021148, 0.0111478, 0.0269878,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.026376,-0.0045690,-0.027002, 0.0093977,-0.0090793,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.024430, 0.0082225,-0.001346, 0.0202840, 0.0109603,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.013726,-0.0144013, 0.039553,-0.0152915,-0.0122719,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.013726,-0.0144013, 0.039553,-0.0152915,-0.0122719,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.032093,-0.0028840, 0.099537, 0.0800016, 0.0548453,buy
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005496, 0.0508155,-0.005447,-0.0208768,-0.0183667,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005496, 0.0508155,-0.005447,-0.0208768,-0.0183667,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.053487, 0.0823722, 0.058904, 0.0721327, 0.0590434,buy
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.097893, 0.1203171, 0.018718, 0.0401346, 0.0639572,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.046354,-0.0047871,-0.016644,-0.0127815,-0.0072834,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.035768, 0.0058580,-0.023035, 0.0014101,-0.0078763,sell
