Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2.34,3.43,0,0,1.15,0,0,2.87,3.43,2.34,2.87,1.15, 0.072586, 0.092548, 0.07205180, 0.091313, 0.085390,buy
2017-07-21,0,2.97,0,0,1.36,0,0,2.97,2.97,0,2.97,1.36,-0.035892, 0.067735,-0.00179797,-0.001798,-0.007371,sell
2017-07-22,0,2.01,0,0.51,2.13,0,0,1.31,2.01,0.51,1.31,2.13, 0.032896, 0.021005, 0.02424167, 0.048216,-0.005941,buy
2017-07-23,1.38,0,0,1.48,2.69,0,0,0,0,1.48,1.38,2.69,-0.002020, 0.000523, 0.00135548,-0.006964, 0.024878,sell
2017-07-24,2.95,0,0,3,3.46,0,0,0,0,3,2.95,3.46, 0.025087, 0.025087, 0.03761876, 0.025087, 0.039038,buy
2017-07-25,2.16,0,0,2.01,4.52,0,0,0,0,2.01,2.16,4.52,-0.007368,-0.007368,-0.02271284,-0.007368, 0.001244,sell
2017-07-26,0,0,0,0,6,0,0,0,0,0,0,6,-0.011874,-0.013098, 0.01019593,-0.017956,-0.015369,sell
2017-07-27,0,0,0,0,5.87,0,0,0,0,0,0,5.87,-0.011874, 0.002421, 0.01432980,-0.003282,-0.000310,sell
2017-07-28,0,2.46,0,0,4.39,0,0.74,0,0,2.46,0.74,4.96,-0.012446,-0.066579,-0.02527366,-0.025274, 0.004027,sell
2017-07-29,0,4.65,0,0,3.35,0,2.04,0,0,4.65,2.04,4.24,-0.060716,-0.019095,-0.02783558,-0.047537,-0.047537,sell
2017-07-30,0,5.28,0,0,1.82,0,3,0,0,5.28,3,3.18,-0.056271,-0.037585,-0.04266996,-0.056863,-0.056863,sell
2017-07-31,0,2.82,0,0,1.55,0,1.52,0,0,2.82,1.52,3.52, 0.013067, 0.006332, 0.03086133, 0.028111, 0.023420,buy
2017-08-01,0,1.54,0,0,1.32,0,0,0,0,1.54,0,4.04, 0.000407, 0.017905, 0.01664821, 0.018382, 0.020296,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,3, 0.001195,-0.001328,-0.00304416, 0.001195, 0.001195,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,2.49, 0.024253, 0.027956, 0.01496802, 0.024617, 0.024529,buy
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,2.01, 0.035955, 0.031767, 0.01757939, 0.020461, 0.031767,buy
2017-08-05,0,0,2.95,0,0,0,0,0,2.95,0,0,1.71, 0.020266, 0.018138, 0.01670110, 0.018426, 0.018742,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,2.74,0,0,2.07, 0.006554, 0.002568, 0.00357217, 0.018628, 0.005550,buy
2017-08-07,0,0,0.64,0,0,0,0.98,0,0.64,0,0,2.49, 0.028735, 0.018471, 0.02952611, 0.016988, 0.030766,buy
2017-08-08,0,0,1.16,0,0,0,1.8,0,1.16,0,0,3.44, 0.048965, 0.045757, 0.04299817, 0.018192, 0.048272,buy
2017-08-09,0,0,2.1,0,0,0,2.97,0,2.1,0,0,4.87, 0.008521, 0.005704, 0.00852116, 0.002921, 0.008771,buy
2017-08-10,0.78,0,2.97,0,0,0,2.62,0,3.75,0,0,5, 0.020600, 0.010123, 0.02294026, 0.024128, 0.020600,buy
2017-08-11,2.28,0.55,2.32,0.55,0,0,1.41,0,5.15,0,0.55,4.41, 0.037035, 0.008161, 0.03311090, 0.038183, 0.033111,buy
2017-08-12,4.29,0.58,1.27,0.59,0,0,0,0,4.81,1.34,0.58,2.74,-0.016078,-0.032651,-0.01678239, 0.000817,-0.026765,sell
2017-08-13,4.31,0.58,0,0.59,0,0,0,0,1.9,3,0.58,1.87,-0.004169,-0.015920,-0.02423477, 0.012503,-0.026650,sell
2017-08-14,2.7,0,0,0,0,0,0,0,0,2.7,0,0, 0.048163, 0.029225, 0.04816341, 0.045387, 0.043825,buy
2017-08-17,0,0,1.24,0,0,0,0,0,0,1.24,0,0, 0.062794, 0.057326, 0.05496489, 0.044821,-0.013676,buy
2017-08-18,0,0,3,0,0,0,0,0,0,3,0,0,-0.029064,-0.032736,-0.02578544,-0.026733,-0.027806,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0,0,2.4,0.97,0, 0.039897, 0.006861, 0.04789774, 0.041323, 0.034593,buy
2017-08-20,3.5,0,0,0,0,0,0,0,0,1.2,2.3,0, 0.001825, 0.057910,-0.00487870, 0.061251, 0.060442,buy
2017-08-21,5.09,0,0,0,0,0,0,0,0,2.14,2.95,0,-0.041428,-0.021970,-0.04152413,-0.048705,-0.051365,sell
2017-08-22,4.55,0,0,0,0,0,0,0,0,2.97,1.58,0, 0.011404, 0.013786, 0.01140364,-0.046748,-0.046748,buy
2017-08-23,2.34,1.42,0,0,0,0,0,1.23,1.42,2.34,1.23,0, 0.040548, 0.042718, 0.04038403, 0.043457, 0.042024,buy
2017-08-24,1.31,2.95,0,0,0,0,0,3,2.95,1.31,3,0, 0.041717, 0.059253, 0.04297060, 0.042971, 0.031793,buy
2017-08-25,0,2.04,0,0,0,0,0,2.4,2.04,0,2.4,0, 0.011832,-0.026768,-0.01455771,-0.007898,-0.003538,sell
2017-08-28,0,0,0,0,0,0.73,0,0,0,0,0,0.73,-0.006465,-0.006177,-0.01432164,-0.012601, 0.006070,sell
2017-08-29,0,0,0,0,0,1.36,0,0,0,0,0,1.36, 0.006779,-0.018409, 0.00482708, 0.000158, 0.000044,buy
2017-08-30,0.67,1.9,0,0,0,2.56,0,0,0,1.9,0.67,2.56, 0.062293, 0.001847,-0.01277848, 0.048198, 0.001847,buy
2017-08-31,1.21,2.97,0,0,0,2.97,0,0,0,2.97,1.21,2.97, 0.048420, 0.011381, 0.00681264, 0.032783, 0.010904,buy
2017-09-01,3.29,1.56,0,0,0,1.82,0,0,0,1.56,3.29,1.82, 0.058407, 0.058736, 0.09388758, 0.061632, 0.080272,buy
2017-09-02,4.58,0,0,0,0,0,0,0,0,0,4.58,0,-0.053836,-0.053261,-0.07437997,-0.053261,-0.046061,sell
2017-09-03,4.23,0.78,0,0.97,0,0,0,0,0.97,0,5.01,0, 0.001996, 0.004637,-0.05983733, 0.004637, 0.005735,buy
2017-09-04,3.47,1.9,1.07,2.36,0,0,0,0,3.43,0,5.37,0,-0.056061,-0.065593,-0.09869814,-0.085599,-0.053758,sell
2017-09-05,2.24,2.95,2.95,2.95,0,0,0,0,5.9,0,5.19,0,-0.082445,-0.092265,-0.12137067,-0.099705,-0.082847,sell
2017-09-06,2.18,1.89,2.67,1.51,0,0,0,0,4.18,0,4.07,0,-0.050699,-0.115448,-0.11894957,-0.122898,-0.051454,sell
2017-09-07,1.85,0,0,0,0,0,0,0,0,0,1.85,0,-0.067145,-0.102441,-0.08635077,-0.077408,-0.080771,sell
2017-09-08,1.39,0,0,0,0,0,0,0,0,0,1.39,0,-0.069341,-0.083860,-0.09291336,-0.082095,-0.077506,sell
2017-09-11,0.97,0,0,0,0,0,0,0,0,0.97,0,0, 0.046618, 0.029185, 0.05638148, 0.043446, 0.054141,buy
2017-09-12,2.77,0,0,0,0,0,0,0,0,2.77,0,0, 0.044393, 0.025744, 0.04439315, 0.044393, 0.044488,buy
2017-09-13,2.97,0,0,0,0,0,0,2.6,0,5.57,0,0,-0.076359,-0.069043,-0.06904474, 0.025568,-0.055753,sell
2017-09-14,0,0,0,0,0,0,0,3,0,3,0,0, 0.069461, 0.024383, 0.07057917, 0.065072, 0.075232,buy
2017-09-15,0,0,0,0,0,0,0,1.43,0,1.43,0,0,-0.082568,-0.042884,-0.04636192,-0.046362,-0.046362,sell
2017-09-16,0.77,0,0,0,0,0,0,0,0,0,0.77,0, 0.029175,-0.010629, 0.02835704, 0.022755, 0.027668,buy
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,2.34,0,-0.056972,-0.076938,-0.07739603,-0.077396,-0.077216,sell
2017-09-18,2.95,0,0.79,0,0.69,0,0,0,0,0,3.74,0.69, 0.034892, 0.024968, 0.02496832, 0.024968, 0.023680,buy
2017-09-19,0,1.85,1.97,2.24,1.31,0,0,0,2.24,0,3.82,1.31,-0.040399,-0.027069,-0.04039950,-0.040753,-0.051281,sell
2017-09-20,0,2.97,2.95,2.97,2.49,0,0,0,2.97,0,5.92,2.49,-0.072515,-0.000796,-0.05657096,-0.005619,-0.075453,buy
2017-09-21,0,0,1.79,0.56,2.97,0,0,0,0.56,0,1.79,2.97, 0.036233,-0.027661, 0.03319838, 0.028691, 0.032333,buy
2017-09-22,0,0.85,0,1,1.87,0,0,0,1,0,0.85,1.87,-0.049794, 0.003315,-0.00992798, 0.027953,-0.052679,sell
2017-09-23,0,1.54,0,1.8,0,0,0,0,1.8,0,1.54,0.64, 0.002174,-0.005241, 0.00217442, 0.004146,-0.023180,sell
2017-09-24,0,2.79,0,2.97,0,0,0,0,2.97,0,2.79,0.98,-0.044003,-0.020850,-0.05248932,-0.040964,-0.024052,sell
2017-09-25,0,3,0,2.7,0,0,0,2.92,2.7,2.92,3,1.5,-0.013376,-0.003555,-0.00681766,-0.002302,-0.001085,sell
2017-09-26,0,1.73,0,1.5,0,0,0,1.62,1.5,1.62,1.73,2.3,-0.002188,-0.006892, 0.00023848, 0.015918,-0.000165,sell
2017-09-27,0,0,1.08,0,0,0,0,0,0,0,1.08,2.97, 0.022556, 0.020167, 0.00974865, 0.021117, 0.021117,buy
2017-09-28,0,0.83,2.97,0.93,0,0,0,0,0.93,0,3.8,2.53,-0.002479,-0.012955,-0.01685085,-0.003120,-0.006157,sell
2017-09-29,0,2.56,1.48,2.82,0,0,0,0,2.82,0,4.04,1.67,-0.057611,-0.036147,-0.05979980,-0.057962,-0.049018,sell
2017-09-30,0,2.97,0,2.97,0,0,0,0,2.97,0,2.97,0,-0.019076,-0.010595,-0.04154329,-0.020124,-0.017922,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,1.48,-0.037372,-0.029484,-0.02912654,-0.031022,-0.037372,sell
2017-10-04,0,0,2.56,0,0,0,0,0,2.56,0,0,2.95, 0.040312, 0.023344, 0.02757025, 0.040901, 0.040171,buy
2017-10-05,0,0,3,0,0,0,0,0,3,0,0,1.85, 0.007096, 0.007571, 0.00525410, 0.023706, 0.005955,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,4.32,0.58,0,0, 0.008253, 0.016048, 0.00503311, 0.006280, 0.006386,buy
2017-10-07,0,0,1.97,0,0,0,0,1.64,1.97,1.64,0,0,-0.060891,-0.025625,-0.04881943,-0.025584,-0.060631,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,3.81,0,0, 0.010278,-0.023968,-0.00362721,-0.000172,-0.007491,sell
2017-10-09,0,0,0,0,0,0,0,3.18,0,3.18,0,0, 0.010278,-0.018343, 0.00405159, 0.010324,-0.008845,sell
2017-10-10,0,0,1.05,0,0,0,0,2.2,0,2.2,1.05,0,-0.022569, 0.029485, 0.03456461, 0.003398, 0.010262,buy
2017-10-11,0,0,3,0,0,0,0,2.97,0,2.97,3,0,-0.020418, 0.019744,-0.02041791,-0.020418,-0.058171,buy
2017-10-12,0,0,2.62,0,0,0,2.36,2.42,0,4.78,2.62,0,-0.021766, 0.000841,-0.02019771,-0.019899,-0.048618,sell
2017-10-13,0,0,0,0,0,0,3,1.47,0,4.47,0,0, 0.017137, 0.002642, 0.03748896, 0.013855, 0.029963,buy
2017-10-14,0,1.5,0.68,1.71,0,0,0.87,0,1.5,0.87,2.39,0,-0.003719,-0.003927,-0.00371859,-0.005899,-0.017882,sell
2017-10-15,0,2.97,1.24,2.97,0,0,1.99,0,2.97,1.99,4.21,0,-0.046308,-0.044542,-0.05382632,-0.046705,-0.042453,sell
2017-10-16,0,1.27,2.28,0,0,0,2.97,0,1.27,2.97,2.28,0,-0.023355,-0.034358,-0.05413305,-0.052383,-0.037954,sell
2017-10-17,0,0,3,0.58,0,0,1.94,0,0,1.94,3.58,0,-0.013566,-0.002181, 0.00467809,-0.004962,-0.008859,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,1.19,0,3.57,0,-0.002680,-0.020207,-0.00476106,-0.031502,-0.033451,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,2.95,0,2.95,0,-0.025088,-0.017577,-0.03806057,-0.022904,-0.022705,sell
2017-10-20,0,2.95,0,2.34,0,0,0,0,2.95,0,2.34,0,-0.032572,-0.023529,-0.04122533,-0.021518,-0.024818,sell
2017-10-22,0,0,1.12,0,0,2.92,0,0,1.12,2.92,0,0, 0.031519, 0.032153,-0.00839943,-0.005635,-0.003743,sell
2017-10-23,0,0,2.97,0,0,2.34,0,0,2.97,2.34,0,0,-0.000138, 0.017137,-0.00228328, 0.007792,-0.005832,sell
2017-10-24,3,0,2.51,0,0,0,0,0,5.51,0,0,0, 0.047010, 0.059560, 0.05721796, 0.024332, 0.034231,buy
2017-10-25,1.87,0,0,0,0,0,0,0,1.87,0,0,0,-0.024938,-0.041800,-0.03519622,-0.017888,-0.035192,sell
2017-10-29,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.041571, 0.043959, 0.04628091, 0.015838, 0.049641,buy
2017-10-30,0,0,0,0,2.22,0,0,0,0,0,0,3.36, 0.017886, 0.005583, 0.02088514, 0.014633, 0.016189,buy
2017-10-31,0,0,0,0,2.97,1.34,0,0,0,1.34,0,5.17,-0.010253,-0.000500, 0.00354893, 0.003549,-0.006157,sell
2017-11-01,0.56,0,0,0,3.79,2.97,0.71,0,0.56,5.86,0,4.58,-0.029492,-0.024669,-0.02690872,-0.022125,-0.027108,sell
2017-11-02,1.39,0,2.67,0.71,2.97,2.84,2.01,0,1.39,7.82,3.38,2.08,-0.026229,-0.023099,-0.03535533,-0.026898,-0.026229,sell
2017-11-03,2.95,1.26,2.97,2.26,0,1.27,2.95,0,4.21,4.22,5.23,0, 0.000395,-0.025990,-0.03208605,-0.031079,-0.036374,sell
2017-11-04,2.51,2.95,0,3,0,0,1.54,0,5.46,1.54,3,0,-0.029812,-0.028545,-0.02518902,-0.011236,-0.017398,sell
2017-11-05,0,2.22,0,0,0,0,0,0,2.22,0,0,0,-0.038154,-0.029455,-0.03410376,-0.030349,-0.035931,sell
2017-11-07,0,0,0.93,0,0,0,0,0,0.93,0,0,0, 0.042346,-0.003744, 0.03723526, 0.031895, 0.045479,buy
2017-11-08,0,0,1.65,0,0,0,0,0,1.65,0,0,0, 0.047880, 0.055708, 0.05268571, 0.049972, 0.047125,buy
2017-11-09,0,0,2.92,0,0,0,0,0,2.92,0,0,0, 0.057704, 0.056271, 0.04038317, 0.068085, 0.046608,buy
2017-11-10,0,0,3,0,0,0,0,0,3,0,0,0, 0.071568, 0.097299, 0.06194717, 0.088410, 0.066104,buy
2017-11-11,0,0,1.7,0,0,0,0,0,1.7,0,0,0, 0.049191, 0.054632, 0.05278146, 0.044129, 0.049191,buy
2017-11-12,0,2.04,0,0,0,0,0,0.9,0.9,0,2.04,0,-0.069627,-0.072778,-0.06989534,-0.073725,-0.068561,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.95,0,-0.006633, 0.030858,-0.00134852,-0.001349,-0.009793,sell
2017-11-14,0,0,0,0,0,0.7,0,2.82,2.82,0.7,0,0,-0.043953, 0.018363,-0.02693208, 0.025088, 0.007282,buy
2017-11-15,1.39,0,0,0,0,3.54,0,0,1.39,1.96,0,1.58, 0.019175, 0.016475, 0.02200752, 0.020341, 0.026268,buy
2017-11-16,2.95,0,1.67,0,0,5.94,0,0,2.95,2.97,1.67,2.97,-0.003486, 0.006131,-0.00575129,-0.003638, 0.014675,sell
2017-11-17,1.99,0,3,0,1.87,4.31,0,0,1.99,3.46,3,2.72, 0.028942, 0.031105, 0.01704178, 0.027952, 0.031780,buy
2017-11-18,0,0,2.04,0,3,1.38,0,0,0,3,2.04,1.38, 0.040591, 0.027309, 0.03321253, 0.036371, 0.027309,buy
2017-11-19,0,0,0,0,2.08,0,0,0,0,2.08,0,0,-0.071347,-0.071952,-0.06977460,-0.045308,-0.047928,sell
2017-11-23,0.79,0,0,0,0,0,0,0,0,0,0.79,0, 0.008717,-0.010629, 0.02835704, 0.002297, 0.007210,buy
2017-11-24,1.96,0,0,0,0.7,0,0,0,0,0,1.96,0.7,-0.052852,-0.077814,-0.06634063,-0.063517,-0.065868,sell
2017-11-25,3,0,0,0,1.09,0,0,0,0,0.74,3,1.09, 0.054146, 0.085073, 0.08507284, 0.085073, 0.065730,buy
2017-11-26,1.9,0,1.64,0,1.7,0,0,0,0,1.42,3.54,1.7, 0.031049, 0.052606, 0.04760769, 0.045999, 0.026202,buy
2017-11-27,0,0,2.97,0,3.31,0,0,0,0,3.15,2.97,2.67, 0.011443, 0.003215, 0.01440219, 0.019295, 0.009383,buy
2017-11-28,0,0,1.67,0.71,4.76,0,0,0,0,4.79,2.38,2.97, 0.010207,-0.004747, 0.01020711, 0.021013, 0.000559,buy
2017-11-29,0,0,0,1.27,5.09,0,0,0,0,5.13,1.27,2.12, 0.005283, 0.023725, 0.00528300, 0.025669, 0.000719,buy
2017-11-30,0,1.15,0,2.3,3.1,0,0,0,0,3.2,3.45,1.36, 0.074620, 0.065028, 0.08671779, 0.065555, 0.086982,buy
2017-12-01,0,3.97,0,3,0,0,0,0,1.08,0,5.89,0,-0.040873,-0.016646,-0.05050568,-0.033411,-0.027885,sell
2017-12-02,0,4.87,0,2.14,0,0,0,1.85,3.72,0,5.14,0,-0.043671,-0.034113,-0.04771871,-0.035684,-0.037907,sell
2017-12-03,0,2.97,0,0,0,0,0.79,2.97,5.94,1.85,0,0,-0.031841,-0.024189, 0.01253235, 0.003026,-0.019768,sell
2017-12-04,0,2.7,0,0,0,0,1.24,1.89,4.59,2.65,0,0,-0.054689,-0.039983,-0.01808344,-0.023178,-0.036122,sell
2017-12-05,0,1.55,0,0,0,0,1.96,0,1.55,4.16,0,0,-0.060306,-0.070328,-0.06812636,-0.084094,-0.068126,sell
2017-12-06,0,0,0,0,0,0,2.97,0,0,5.94,0,0,-0.033188,-0.063061,-0.07027382,-0.059381,-0.073801,sell
2017-12-07,0,0,0,0,0,0.99,2.84,0,0,5,0,0.99,-0.039633,-0.071483,-0.06767900,-0.055999,-0.063679,sell
2017-12-08,0,2.28,0,0,0,2.95,1.8,0,0,1.8,2.28,2.95, 0.088801, 0.069398, 0.07771764, 0.086148, 0.077718,buy
2017-12-09,1.9,2.95,0,0,0.9,2.36,0,1.51,1.51,0,4.85,3.26, 0.017929, 0.079379, 0.07621817, 0.053404, 0.053323,buy
2017-12-10,2.95,0,0,0,1.77,0,0,2.97,2.97,0,2.95,1.77,-0.064248,-0.058302,-0.04827015,-0.064088,-0.048464,sell
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,1.87,0,1.54,2.97, 0.027635, 0.082831, 0.02886342, 0.027069, 0.046153,buy
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,0,2.53, 0.017338, 0.000478, 0.02070295, 0.012411, 0.016902,buy
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,1.29,-0.053722, 0.009154,-0.05386710,-0.034145, 0.006422,sell
2017-12-14,0.74,0,0,0,0,0,0,0,0,0,0.74,0, 0.043647, 0.013812, 0.03233938, 0.037564, 0.042141,buy
2017-12-15,1.87,0,0,0,0,0,0,0,0,0,1.87,0,-0.077552,-0.101000,-0.09597718,-0.087815,-0.090175,sell
2017-12-16,2.95,0,0,0,1.73,0,0,0,0,0,2.95,1.73, 0.087363, 0.104044, 0.10176954, 0.103863, 0.086751,buy
2017-12-17,1.85,0,0,0,2.95,0,0,0,0,0,1.85,2.95, 0.124436, 0.124628, 0.10666365, 0.123173, 0.101946,buy
2017-12-18,0,0,0,0,1.32,0,0,0,0,0,0,1.32,-0.011392, 0.012435,-0.01573869, 0.010993, 0.006422,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.048587, 0.049105, 0.04823921,-0.012461, 0.048587,buy
2017-12-20,2.97,0,0,0,0,0,0,0,0,1.43,2.97,0,-0.012783, 0.086604, 0.03559892, 0.086679, 0.086076,buy
2017-12-21,2.89,0,0,0,0,0,0,0.86,0.86,2.97,2.89,0, 0.036952,-0.034267,-0.03645558,-0.036432,-0.035657,sell
2017-12-22,0,0,0,0,0,0,0,0.97,0.97,2.72,0,0, 0.032939, 0.088293, 0.07119706, 0.086398, 0.078259,buy
2017-12-23,0,0,0,0,0,0.58,0,0.97,0.97,0,0,0.58, 0.074758, 0.080183, 0.02988043, 0.071862, 0.090509,buy
2017-12-24,0,0,0,0,0,0.92,0,0,0,1.34,0,0.92,-0.072299,-0.067909,-0.07075336,-0.073858,-0.073858,sell
2017-12-25,0.88,0,0,0,0,1.47,0,0,0.88,3,0,1.47, 0.053927, 0.056161, 0.05184283, 0.059146, 0.055067,buy
2017-12-26,1.5,0,0,0,0,2.34,0,0,1.5,2.32,0,2.34, 0.052955, 0.050689, 0.05155545, 0.052022, 0.052022,buy
2017-12-27,2.56,0,0,0,0,2.97,0,0,2.56,0,0,2.97,-0.068897,-0.068897,-0.04411694,-0.068897,-0.049697,sell
2017-12-28,3,0,0,0,0,2.9,0,0,3,0,0,2.9,-0.073428,-0.073428,-0.04638244,-0.073428,-0.057823,sell
2017-12-29,1.99,0,0,0,0,2.53,0,0,1.99,0,0,2.53,-0.086043,-0.087913,-0.05071871,-0.087913,-0.072378,sell
2017-12-30,0,0,0,0,0,2.08,0,0,0,0,0,2.08,-0.083956,-0.092272,-0.07055206, 0.006618,-0.082718,sell
2017-12-31,0,0,0,0,0,2.97,0.84,0,0.84,0,0,2.97, 0.002677, 0.014389, 0.01430597, 0.035808, 0.026193,buy
2018-01-01,0,0,0,0,0,2.76,2.01,0,2.01,0.64,0,2.12,-0.004345, 0.019442, 0.02347133, 0.028858, 0.066044,buy
2018-01-02,0,0,0,0,0,1,4.24,0,4.24,1,0,0, 0.064962, 0.077531, 0.07469256, 0.072898, 0.049913,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,4.73,1.56,0,0, 0.064972, 0.042875, 0.04003575, 0.037744, 0.016801,buy
2018-01-04,0,0,0,0,0,2.47,2.24,0,2.24,2.47,0,0, 0.036047, 0.094374, 0.08378079, 0.091534, 0.094877,buy
2018-01-05,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.044791,-0.035318,-0.02384370,-0.042940,-0.042940,sell
2018-01-06,2.92,0,0,0,0,2.28,0,0,0,2.28,2.92,0, 0.056909, 0.008873, 0.06307954, 0.054876, 0.070413,buy
2018-01-07,2.95,0,0,0,1.55,1.44,0,0,0,1.44,2.95,1.55, 0.093659, 0.101284, 0.10656608, 0.107171, 0.097517,buy
2018-01-08,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.013573,-0.012992, 0.00768112,-0.005966, 0.005159,buy
2018-01-09,0,0,0,0,2.79,0,0,0,0,0,0,2.79, 0.013659,-0.012992, 0.01607757, 0.017292, 0.013555,buy
2018-01-10,0,0,0,0,1.36,0,0,0,0,0,0,1.36,-0.011392, 0.012535,-0.01110101,-0.017694,-0.025127,sell
2018-01-12,0,0,0,0,0,0,0,1.18,0,2.06,1.18,0, 0.020458, 0.017464, 0.04218044, 0.064832, 0.005842,buy
2018-01-13,0,0,0,0,0,0,0,4.32,0,3,4.32,0, 0.014492, 0.036352, 0.02384861, 0.012262, 0.005265,buy
2018-01-14,0,0,0,0,0,1.06,0,5.37,1.06,1.36,5.37,0,-0.048337,-0.019421,-0.04630878,-0.044712,-0.043970,sell
2018-01-15,0,0,1.05,0,0,3.74,0,2.67,3.74,0,3.72,0,-0.003662,-0.049575,-0.05232662,-0.046812,-0.050188,sell
2018-01-16,0,0,1.8,0,0,4.57,0,0,4.57,0,1.8,0,-0.058942,-0.070008,-0.08359551,-0.073011,-0.026112,sell
2018-01-17,0,0,2.97,0,0,3,0.82,0,3,0,2.97,0.82, 0.002821, 0.071386, 0.07138570, 0.070126, 0.066446,buy
2018-01-18,0,0,2.84,0,0,1.94,1.65,0,1.94,0,2.84,1.65, 0.013394, 0.056409, 0.06174728, 0.061747, 0.061329,buy
2018-01-19,0,0,1.67,0,1.05,0,5.64,0,2.67,1.05,1.67,2.97, 0.036367, 0.066385, 0.02686848, 0.055940, 0.044443,buy
2018-01-20,0,0,0,0,2.92,0,5.59,0,2.97,2.92,0,2.62, 0.045568, 0.095416, 0.00270229,-0.013821, 0.002230,sell
2018-01-21,0,0,0,0,2.97,0,2.22,0,0,2.97,0,2.22,-0.072725,-0.093582,-0.04384026,-0.089191,-0.046826,sell
2018-01-22,0,0,0,0,1.23,0,1.51,0,0,1.23,0,1.51,-0.063041,-0.062758,-0.08714697,-0.063041,-0.065590,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,2.74,0,3.77,-0.073107,-0.079675,-0.02823013,-0.068955,-0.041491,sell
2018-01-24,0,0,0,0,2.95,2.97,2.97,0,0,2.95,0,5.94,-0.000636, 0.017218, 0.02409408, 0.015523,-0.020279,buy
2018-01-25,0,0,0,0,1.41,2.53,2.2,0,0,1.41,0,4.73,-0.035976,-0.012686,-0.00636426, 0.009474,-0.013666,sell
2018-01-26,0,0,0,0,0.83,0,1.33,0,0.83,0,0,1.33,-0.036950,-0.032832,-0.03695004,-0.034524, 0.004270,sell
2018-01-27,0,0,0,0,2.44,0,0,1.89,2.44,0,1.89,0,-0.004512,-0.010727, 0.01910961,-0.007042,-0.000076,sell
2018-01-28,0,0,0,0,2.95,0,0,3,2.95,0,3,0, 0.014553, 0.005184, 0.01974666,-0.002467,-0.002467,buy
2018-01-29,0,0,0,0,0,2.38,0,0,2.38,0,0,0,-0.078062,-0.067471,-0.06245193,-0.076580,-0.063267,sell
2018-01-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.101395,-0.036067,-0.07305332,-0.056374,-0.037136,sell
2018-01-31,0,0,0,0,2.31,0,0,0,1.52,0.79,0,0,-0.054723,-0.083999,-0.08399862,-0.095061,-0.084077,sell
2018-02-01,0,0,0,0,4.19,1,0,0,2.95,2.24,0,0,-0.040347,-0.049489, 0.04741577,-0.060746,-0.013679,sell
2018-02-02,0,0,0,0,4.32,2.79,0,0,2.36,4.75,0,0,-0.058147,-0.048508,-0.01297945,-0.058281,-0.049039,sell
2018-02-03,0,0,0,0,5.94,2.95,0,0,0,8.89,0,0, 0.025804, 0.049352, 0.02682185,-0.071335, 0.025811,buy
2018-02-04,0,0,0,0,4.99,0,0,0,0,4.99,0,0,-0.126681,-0.051370,-0.12662867,-0.136164,-0.125604,sell
2018-02-05,0,0,0,0,1.8,0,0.9,0,0,1.8,0.9,0,-0.021955,-0.020875,-0.02571992,-0.006943,-0.039321,sell
2018-02-06,0,0,0,0,0,0,5.56,0,0,0,2.67,2.89, 0.111010, 0.124391, 0.09661665, 0.136174, 0.121424,buy
2018-02-07,0,0,0,0,1.3,0.86,5.92,0,1.3,0.86,2.95,2.97, 0.087277, 0.123141, 0.08633696, 0.121905, 0.081954,buy
2018-02-08,0,0.53,0,0,2.92,1.94,0,0,2.92,1.94,0.53,0,-0.012273, 0.057406, 0.08361844,-0.000264, 0.057237,buy
2018-02-09,0,0.88,0,0,1.5,2.97,0,0,1.5,2.97,0.88,0, 0.048898, 0.042489, 0.04990088, 0.012413, 0.015331,buy
2018-02-10,0,1.46,0,0,0,1.97,0,0,0,1.97,1.46,0,-0.045718,-0.052488,-0.04985888,-0.052744,-0.051968,sell
2018-02-11,0,2.44,0,0,0,0,0,0,0,0,2.44,0,-0.069986,-0.083133,-0.09689175,-0.072380,-0.058216,sell
