Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,1,2,1,1,1,1,1,3,3,3,3,3,2,-0.0085792,-0.0007421,-0.008333,-0.014029,-0.00770616,sell
2017-07-10,0,2,1,2,2,1,0,2,0,2,2,2,2,4,2, 0.0083778, 0.0017429, 0.005022, 0.018324,-0.00223664,buy
2017-07-11,0,1,1,2,3,1,2,1,1,1,1,2,3,5,2,-0.0041600, 0.0033674, 0.002611, 0.002611, 0.00303450,buy
2017-07-12,0,1,0,3,3,1,1,1,3,1,2,2,3,4,3, 0.0318220, 0.0338505, 0.020997, 0.028322, 0.01420882,buy
2017-07-13,1,1,0,1,4,1,0,3,2,1,2,3,3,2,4,-0.0172805,-0.0196227,-0.021637,-0.011874, 0.01070040,sell
2017-07-14,1,1,1,1,5,1,1,2,2,3,3,4,3,3,5,-0.0156635,-0.0067189,-0.007080,-0.009908,-0.01216509,sell
2017-07-15,0,2,1,1,4,1,2,1,1,2,3,4,1,3,4, 0.0132480,-0.0206265,-0.018968, 0.000869,-0.02328862,sell
2017-07-16,1,0,2,1,3,1,1,2,1,4,3,5,2,2,4, 0.0025078, 0.0039147, 0.007662, 0.002508, 0.00537466,buy
2017-07-17,1,1,2,3,3,0,0,2,2,3,2,5,3,3,4, 0.0062061, 0.0102286, 0.024338, 0.006803, 0.00620614,buy
2017-07-18,0,0,3,3,5,0,1,1,1,3,2,4,3,4,4,-0.0231620,-0.0280009,-0.020644, 0.014609, 0.00625975,sell
2017-07-19,0,0,2,4,3,0,1,2,0,3,2,3,3,2,5, 0.0004709, 0.0134905, 0.002666, 0.003574, 0.00164058,buy
2017-07-20,0,1,3,2,2,1,0,2,0,4,2,5,2,2,4, 0.0064650, 0.0448338, 0.007730, 0.024674, 0.01627568,buy
2017-07-21,0,2,3,2,1,2,0,0,1,3,2,4,1,3,4,-0.0312038, 0.0002121,-0.016367, 0.005976, 0.00100070,sell
2017-07-22,0,0,4,2,2,2,0,0,0,3,2,3,2,3,3,-0.0185138,-0.0078594,-0.002046,-0.006330,-0.01122184,sell
2017-07-23,0,1,1,4,2,1,0,1,0,3,1,3,1,3,5, 0.0019837, 0.0172088, 0.019897, 0.013050, 0.01381847,buy
2017-07-24,0,1,2,4,3,1,0,1,1,2,2,3,3,3,4,-0.0124087,-0.0033595, 0.010781,-0.000698, 0.01882693,buy
2017-07-25,0,2,3,6,0,1,0,2,0,1,2,3,2,5,3,-0.0255572,-0.0326717,-0.040827,-0.019998,-0.02184971,sell
2017-07-26,0,2,2,4,0,2,1,1,1,1,2,2,2,5,3, 0.0138893, 0.0024166, 0.040339, 0.020932,-0.00004045,buy
2017-07-27,0,2,2,3,1,1,0,1,1,1,1,1,3,4,3, 0.0173991, 0.0147554, 0.019306, 0.015705, 0.01055999,buy
2017-07-28,1,2,1,3,1,0,0,1,1,1,2,2,3,2,2, 0.0257465, 0.0319210, 0.032842, 0.029059, 0.02888574,buy
2017-07-29,1,1,0,4,1,1,0,1,2,1,2,3,2,3,2,-0.0280209,-0.0345963,-0.029372,-0.027029,-0.02599123,sell
2017-07-30,0,3,1,4,0,1,0,2,1,0,1,3,1,4,3, 0.0223023, 0.0341672, 0.037147, 0.035167, 0.02404430,buy
2017-07-31,0,4,1,3,0,0,2,1,2,0,3,2,2,4,2,-0.0166847,-0.0265111,-0.024391,-0.016685,-0.02019418,sell
2017-08-01,0,6,0,3,2,0,1,2,1,0,2,3,2,4,4,-0.0000543, 0.0054056, 0.007636, 0.005406, 0.00470040,buy
2017-08-02,0,4,0,3,1,0,1,2,2,1,3,2,2,3,4,-0.0054979,-0.0081897,-0.007200,-0.010254,-0.01557338,sell
2017-08-03,1,4,1,1,1,0,1,0,1,0,2,1,1,3,3,-0.0100049,-0.0172234,-0.014936,-0.012498,-0.01195140,sell
2017-08-04,0,4,1,1,2,0,0,0,1,0,1,3,0,2,3,-0.0105440,-0.0106102,-0.033869,-0.008360,-0.01038720,sell
2017-08-05,1,5,0,2,3,0,1,0,2,1,3,3,2,3,4, 0.0086884, 0.0133573, 0.009744, 0.013357, 0.01184188,buy
2017-08-06,0,5,0,1,3,1,1,2,1,1,3,4,1,3,4,-0.0298511,-0.0275564,-0.023842,-0.026859,-0.02404914,sell
2017-08-07,0,4,1,1,3,1,2,1,2,0,3,4,2,3,3,-0.0185249,-0.0139772,-0.013574,-0.011245,-0.01967654,sell
2017-08-08,0,3,2,2,3,1,1,1,3,0,4,4,3,2,3, 0.0149948, 0.0025805, 0.011298,-0.000121, 0.00885611,buy
2017-08-09,1,2,2,2,3,1,0,2,3,0,2,5,3,2,4,-0.0169971, 0.0220158, 0.022874,-0.018400,-0.02217157,sell
2017-08-10,1,2,2,1,4,1,1,1,2,1,2,4,3,3,4, 0.0036386, 0.0083053, 0.007445, 0.011820, 0.00494370,buy
2017-08-11,0,3,2,1,3,1,2,0,1,0,1,4,2,3,3,-0.0205067,-0.0090056,-0.002082,-0.004204,-0.01062789,sell
2017-08-12,0,2,3,1,3,3,1,0,2,1,3,4,4,3,2,-0.0106590,-0.0122821,-0.013572,-0.017030, 0.00392940,sell
2017-08-13,1,3,3,2,3,2,0,1,2,1,3,4,4,4,3, 0.0021439, 0.0196641,-0.010737,-0.008395, 0.00301360,buy
2017-08-14,0,1,3,2,4,2,0,0,3,1,4,4,3,4,1,-0.0079176,-0.0119884,-0.016325,-0.014965, 0.00074477,sell
2017-08-15,0,1,2,3,5,2,1,0,2,1,5,3,3,4,2,-0.0052623,-0.0245507,-0.006999,-0.030962, 0.00775862,sell
2017-08-16,0,1,3,3,4,3,0,1,1,2,4,3,4,5,2, 0.0096129, 0.0082226, 0.008813,-0.009280, 0.00903671,buy
2017-08-17,0,3,4,1,3,3,0,0,2,1,4,2,3,5,3, 0.0332170,-0.0216437, 0.027176,-0.022921, 0.02722908,buy
2017-08-18,0,2,3,1,3,3,0,0,1,2,4,2,3,4,2,-0.0288886,-0.0268651,-0.022893,-0.035682,-0.02910359,sell
2017-08-19,0,1,2,3,3,2,0,0,1,3,3,2,2,5,3, 0.0072968,-0.0026294, 0.001621,-0.006384,-0.00406264,buy
2017-08-20,0,2,3,2,4,1,0,1,2,1,4,2,2,5,3, 0.0388522,-0.0135927, 0.032073,-0.012666, 0.04014616,buy
2017-08-21,0,1,4,3,3,0,0,2,2,2,5,1,4,4,3,-0.0073359,-0.0165767,-0.004237,-0.015050,-0.00683749,sell
2017-08-22,0,2,4,4,2,1,0,2,1,1,3,2,4,4,4,-0.0450574,-0.0331706,-0.033477,-0.037702,-0.03726798,sell
2017-08-23,0,1,3,3,1,1,1,1,1,2,3,2,2,3,4,-0.0045674, 0.0270015, 0.032990, 0.028991, 0.03056784,buy
2017-08-24,0,2,2,3,2,0,0,2,1,1,3,2,3,2,3, 0.0177293, 0.0185684, 0.024508, 0.015980, 0.01772934,buy
2017-08-25,1,1,2,4,1,1,0,2,2,2,4,3,3,3,3,-0.0229186,-0.0142157,-0.012026,-0.029021,-0.01627495,sell
2017-08-26,0,1,1,4,0,1,0,3,1,1,3,2,2,3,2,-0.0072185,-0.0166398, 0.017182, 0.021866,-0.02420945,sell
2017-08-27,0,1,3,3,0,0,2,3,2,1,4,2,3,4,2,-0.0247815,-0.0258034,-0.023116,-0.027932,-0.02478148,sell
2017-08-28,0,2,3,3,1,0,2,3,2,1,4,1,4,4,4,-0.0109387,-0.0011632,-0.010907,-0.020340,-0.01093867,sell
2017-08-29,0,2,2,4,1,0,1,3,1,1,3,2,4,2,4,-0.0067945,-0.0132249,-0.014164,-0.035972,-0.00363154,sell
2017-08-30,1,1,3,3,0,0,1,1,1,1,2,1,2,3,4,-0.0093474, 0.0064146, 0.007274, 0.004146, 0.00350290,buy
2017-08-31,0,1,3,2,0,0,0,1,0,0,1,0,1,2,3,-0.0064772,-0.0052165,-0.015867,-0.005767,-0.01547416,sell
2017-09-01,1,3,2,3,0,1,1,1,1,1,2,2,2,3,5, 0.0158450, 0.0206900, 0.024975, 0.020502, 0.02093589,buy
2017-09-02,1,3,2,4,1,1,1,2,0,2,3,3,3,3,5,-0.0132761,-0.0129129,-0.018428,-0.017173,-0.01842783,sell
2017-09-03,0,3,2,4,1,1,2,2,0,1,2,3,3,3,5,-0.0250232,-0.0250232,-0.031688,-0.029573,-0.02968739,sell
2017-09-04,0,2,3,3,1,1,2,0,2,0,1,3,3,2,5,-0.0274443,-0.0025009,-0.028688,-0.016925, 0.00055024,sell
2017-09-05,1,1,3,4,1,1,0,2,1,0,1,3,4,0,6,-0.0449522,-0.0561896,-0.049251,-0.072492,-0.03846851,sell
2017-09-06,1,1,3,4,3,1,0,1,1,1,2,3,5,1,5, 0.0019592,-0.0369308,-0.004476,-0.039982, 0.00195918,sell
2017-09-07,0,2,3,3,3,1,1,0,0,1,1,2,4,2,5, 0.0136048, 0.0094391, 0.008387, 0.015674, 0.01105015,buy
2017-09-08,0,1,4,3,2,2,1,0,0,1,1,3,5,2,3, 0.0143466, 0.0072671,-0.008301,-0.036874, 0.01287141,buy
2017-09-09,1,1,4,4,2,2,0,1,0,2,1,3,6,4,3,-0.0050233,-0.0222152,-0.024768,-0.041352,-0.00591182,sell
2017-09-10,0,0,4,3,2,0,0,0,1,1,0,1,5,4,1, 0.0087960, 0.0062000, 0.017804, 0.014422, 0.01374128,buy
2017-09-11,0,0,4,3,3,0,1,0,1,1,2,0,6,3,2,-0.0038279, 0.0195634, 0.025372, 0.018354, 0.01281425,buy
2017-09-12,0,1,3,4,2,0,1,1,1,2,3,1,6,3,2,-0.0055862, 0.0239706, 0.024894, 0.023971, 0.01293378,buy
2017-09-13,0,2,3,2,1,1,1,1,2,1,3,1,4,4,2,-0.0007377,-0.0007377, 0.006542, 0.005402, 0.00048410,buy
2017-09-14,0,3,2,2,0,1,1,1,2,1,4,1,3,4,1, 0.0106349, 0.0054060, 0.009900, 0.011699, 0.00944257,buy
2017-09-15,0,3,3,2,1,1,1,2,1,3,6,2,2,5,2, 0.0085670,-0.0130491,-0.018804, 0.020492,-0.01803867,sell
2017-09-16,0,3,2,2,2,0,1,2,1,2,4,2,0,5,4, 0.0369100, 0.0363940,-0.001305, 0.035398, 0.03539813,buy
2017-09-17,0,3,3,1,3,1,1,2,2,1,5,2,1,4,5, 0.0490091, 0.0373679, 0.036062, 0.037368, 0.04805942,buy
2017-09-18,0,3,2,4,1,3,1,3,2,1,6,3,2,4,5, 0.0438875, 0.0438875, 0.027600, 0.042451, 0.02759995,buy
2017-09-19,0,3,2,4,2,3,2,3,1,1,6,3,2,4,6, 0.0267718, 0.0274386, 0.011067, 0.027439, 0.01106741,buy
2017-09-20,0,3,2,3,2,2,2,2,0,1,4,2,3,3,5, 0.0073422, 0.0046642,-0.017485, 0.007342,-0.01843602,sell
2017-09-21,0,2,2,3,2,2,1,2,1,1,3,3,4,2,4,-0.0214255,-0.0215959,-0.034668,-0.024654,-0.04026083,sell
2017-09-22,1,2,1,4,1,3,1,1,1,1,3,3,4,2,4,-0.0382883,-0.0294265,-0.026132,-0.028913,-0.02950997,sell
2017-09-23,0,2,2,2,1,1,1,2,1,1,2,2,4,3,2,-0.0076864,-0.0127252,-0.000054,-0.008649,-0.00666320,sell
2017-09-24,0,4,2,2,2,1,2,1,1,1,2,3,4,4,3,-0.0030036, 0.0021634,-0.003108,-0.002297,-0.00429738,sell
2017-09-25,0,4,2,2,1,1,1,3,0,2,3,3,4,3,3, 0.0053447, 0.0053447, 0.005528, 0.003030, 0.00534472,buy
2017-09-26,1,2,1,3,1,2,2,3,0,2,4,3,3,3,4, 0.0416495, 0.0326047, 0.035216, 0.040189, 0.03076129,buy
2017-09-27,1,2,2,2,1,2,1,2,1,1,4,2,2,3,4, 0.0555452, 0.0538052, 0.051308, 0.053805, 0.04574470,buy
2017-09-28,1,3,1,2,1,2,1,2,1,0,3,3,3,1,4,-0.0333469,-0.0051227,-0.005123, 0.000379,-0.00781100,sell
2017-09-29,1,4,1,2,1,2,2,3,1,2,4,4,4,2,5,-0.0193323,-0.0078054,-0.007805,-0.007805,-0.00780542,sell
2017-09-30,0,4,2,2,1,2,2,4,0,2,5,4,4,2,4,-0.0063726,-0.0063726,-0.007444,-0.004877,-0.00682390,sell
2017-10-01,0,2,2,2,1,1,3,3,1,0,4,3,4,2,2, 0.0054891, 0.0066654, 0.008887, 0.009938, 0.00548910,buy
2017-10-02,0,1,3,1,1,1,0,3,2,0,3,2,4,1,2,-0.0173922, 0.0087937,-0.002365,-0.011191,-0.01319467,sell
2017-10-03,1,1,2,2,1,1,0,3,1,0,2,3,5,0,2,-0.0349998,-0.0102089,-0.028709,-0.025143,-0.02870864,sell
2017-10-04,0,1,2,0,3,0,1,1,1,2,2,2,4,2,1,-0.0191873,-0.0160082,-0.020961,-0.014155,-0.02096108,sell
2017-10-05,0,1,2,0,3,0,1,0,0,4,1,3,4,3,0,-0.0151109,-0.0268592,-0.027889, 0.009190, 0.00733576,sell
2017-10-06,1,1,3,0,2,1,1,1,0,4,1,4,5,3,1, 0.0119498,-0.0059337,-0.005973, 0.016478, 0.01651737,buy
2017-10-07,1,1,3,1,2,1,0,1,1,4,1,4,6,3,1, 0.0110173,-0.0033273,-0.002595, 0.016715, 0.01594000,buy
2017-10-08,0,0,2,1,5,0,1,0,1,4,1,3,5,3,2,-0.0281749,-0.0283478,-0.026787,-0.023081,-0.01584910,sell
2017-10-09,0,0,0,2,4,0,1,1,0,5,2,3,3,2,3,-0.0178951,-0.0120786,-0.009465,-0.017472,-0.00980560,sell
2017-10-10,0,1,1,1,2,1,0,1,2,5,2,2,3,4,3, 0.0099668, 0.0196527,-0.016834, 0.011103, 0.00996676,buy
2017-10-11,0,1,2,0,2,0,1,0,2,4,2,2,2,3,3, 0.0162221, 0.0164719, 0.006580, 0.012313, 0.01647187,buy
2017-10-12,0,1,1,1,3,1,1,0,2,3,2,2,2,4,3, 0.0026158, 0.0032274,-0.004844, 0.002990, 0.00254391,buy
2017-10-13,0,1,0,3,4,1,1,0,2,4,2,3,1,5,5, 0.0119579, 0.0051378,-0.002845,-0.008874, 0.00464331,buy
2017-10-14,0,2,2,2,4,1,1,0,2,2,1,2,3,5,5, 0.0188748, 0.0160221, 0.018731, 0.017891, 0.02220929,buy
2017-10-15,1,2,2,2,2,2,1,0,3,1,3,1,2,5,5, 0.0106601, 0.0106601, 0.020011, 0.014719, 0.00976974,buy
2017-10-16,1,2,1,3,1,3,1,1,1,2,3,3,2,4,4, 0.0372266, 0.0075081, 0.024412, 0.022211, 0.01079866,buy
2017-10-17,1,2,1,2,2,2,2,1,1,2,4,2,3,3,4, 0.0627587, 0.0560380, 0.060717, 0.059923, 0.05347175,buy
2017-10-18,1,2,0,1,2,1,2,0,1,2,3,2,3,2,2, 0.0337429, 0.0370630, 0.031515, 0.038731, 0.03409617,buy
2017-10-19,2,1,0,2,1,2,2,0,2,1,4,2,2,2,3, 0.0138785, 0.0117684, 0.014261, 0.007248, 0.00975524,buy
2017-10-20,2,1,1,2,2,2,1,2,1,0,3,4,1,3,3,-0.0037632,-0.0198844,-0.024592,-0.025030,-0.02586720,sell
2017-10-21,2,0,1,1,3,1,2,2,1,0,3,3,1,3,3,-0.0095708,-0.0082000,-0.028414,-0.025274,-0.02585619,sell
2017-10-22,1,2,1,1,3,1,3,2,0,0,3,4,2,2,3,-0.0351520,-0.0349641,-0.024357,-0.050945,-0.03883253,sell
2017-10-23,1,1,1,2,2,1,3,2,0,1,4,4,2,1,3,-0.0271343,-0.0278641,-0.025165,-0.015298,-0.02428310,sell
2017-10-24,2,1,2,0,1,0,2,2,1,1,4,2,3,2,1,-0.0108678, 0.0129211, 0.003008, 0.002264, 0.00954172,buy
2017-10-25,1,2,2,0,1,0,1,1,3,1,3,3,3,1,2, 0.0478609, 0.0333059, 0.028122, 0.032402, 0.04432681,buy
2017-10-26,2,2,1,0,1,0,2,1,2,2,2,4,4,1,2,-0.0035008, 0.0044708,-0.007844, 0.006377,-0.00016588,buy
2017-10-27,1,1,1,0,1,0,2,1,1,3,3,3,3,1,1,-0.0035659, 0.0062252,-0.009916, 0.006486, 0.00429086,buy
2017-10-28,1,2,0,0,0,0,3,2,1,2,4,1,4,2,0,-0.0046272,-0.0018089,-0.013062,-0.000585,-0.00434598,sell
2017-10-29,1,2,0,0,0,0,2,2,3,1,3,0,5,2,1,-0.0071670, 0.0063168,-0.023613,-0.013466,-0.00016092,sell
2017-10-30,2,1,2,0,0,0,2,3,2,1,3,2,4,3,1,-0.0202137,-0.0171311,-0.017878,-0.018331,-0.01068953,sell
2017-10-31,2,1,1,1,1,0,3,2,2,2,3,2,3,4,3,-0.0319539,-0.0299656,-0.011858,-0.014303,-0.02473797,sell
2017-11-01,0,2,1,1,2,1,4,1,1,1,2,3,1,5,3,-0.0128557,-0.0248788,-0.033640,-0.004891,-0.03364014,sell
2017-11-02,1,3,2,1,1,1,3,2,1,1,1,5,2,5,3,-0.0230692,-0.0172243,-0.020467, 0.000870,-0.02016412,sell
2017-11-03,1,3,2,2,2,2,2,2,2,0,2,6,2,5,3, 0.0203297, 0.0198522, 0.010501, 0.019874, 0.02032966,buy
2017-11-04,0,2,2,2,3,2,3,2,2,0,2,5,3,5,3, 0.0215093, 0.0196062, 0.006896, 0.019922, 0.01963252,buy
2017-11-05,0,1,1,2,4,1,3,3,2,1,2,5,3,4,4, 0.0161196, 0.0012213,-0.006317, 0.002133, 0.00182868,buy
2017-11-06,0,2,1,2,3,2,1,3,3,1,3,6,3,3,3, 0.0078684, 0.0015215,-0.000791, 0.000629,-0.00395619,buy
2017-11-07,0,2,2,2,1,2,2,1,2,0,4,5,2,1,2, 0.0169671, 0.0164135, 0.017083,-0.023067, 0.01634803,buy
2017-11-08,0,1,2,0,2,1,1,1,1,1,3,2,3,1,1,-0.0210615,-0.0210678,-0.020762,-0.022343,-0.02167124,sell
2017-11-09,1,2,0,1,2,0,1,1,1,2,4,2,2,1,2, 0.0346265, 0.0369249, 0.057656, 0.057945, 0.03462646,buy
2017-11-10,1,1,0,2,3,0,1,1,1,1,3,2,3,1,2, 0.0047432, 0.0061153, 0.060648, 0.046148, 0.00474320,buy
2017-11-11,1,0,2,2,2,0,1,0,2,1,3,2,3,1,2,-0.0210790,-0.0186251, 0.030308,-0.013144,-0.01891232,sell
2017-11-12,1,1,1,3,1,1,1,1,2,2,3,3,4,2,2,-0.0239615,-0.0010553, 0.000374,-0.023961,-0.00016819,sell
2017-11-13,1,0,2,1,3,0,1,2,1,3,3,3,3,2,3, 0.0231169, 0.0483050, 0.022688, 0.021500, 0.02268815,buy
2017-11-14,1,1,1,1,3,0,2,1,0,2,2,4,2,2,2, 0.0195972, 0.0004906, 0.010307, 0.019732, 0.00809266,buy
2017-11-15,1,0,1,2,3,1,2,1,1,3,1,5,3,3,3, 0.0044491, 0.0091994, 0.005107, 0.007115, 0.01510764,buy
2017-11-16,2,1,2,2,2,1,2,2,1,2,2,6,2,4,3,-0.0153195,-0.0126257,-0.018089,-0.013439,-0.00326590,sell
2017-11-17,2,1,2,0,1,0,2,2,1,1,2,3,3,3,1,-0.0253603, 0.0032905,-0.011962,-0.007001,-0.01316103,sell
2017-11-18,0,2,1,0,2,0,3,2,2,1,0,3,5,3,2, 0.0207244, 0.0049588, 0.020560, 0.018134, 0.01983864,buy
2017-11-19,0,1,1,1,1,0,4,2,1,2,1,3,5,2,2, 0.0161783, 0.0178354, 0.016178, 0.008406, 0.01955491,buy
2017-11-20,1,1,1,0,1,0,3,3,1,2,2,2,5,2,2, 0.0075635, 0.0037494, 0.007525, 0.004235, 0.01504198,buy
2017-11-21,1,1,2,0,1,0,2,3,3,1,3,2,4,2,3, 0.0004022,-0.0030186,-0.010760,-0.013050,-0.00916383,sell
2017-11-22,1,2,1,0,0,0,1,2,3,1,2,2,4,1,2, 0.0104161, 0.0249697, 0.017126,-0.029125, 0.01347560,buy
2017-11-23,2,1,1,0,0,0,1,3,1,2,1,2,4,2,2, 0.0101872, 0.0092942, 0.010187, 0.012224, 0.00301123,buy
2017-11-24,1,1,1,0,1,0,1,3,1,2,2,2,3,2,2, 0.0100049, 0.0100049, 0.010338, 0.011867, 0.00890623,buy
2017-11-25,1,1,1,0,1,1,2,3,2,2,3,1,3,3,4,-0.0057578,-0.0091804,-0.006878,-0.006081, 0.00253147,sell
2017-11-26,2,1,2,0,1,1,1,4,2,1,3,1,3,3,5, 0.0094615, 0.0287533,-0.004079, 0.009461, 0.00946146,buy
2017-11-27,2,1,2,1,1,1,1,3,1,0,2,3,2,2,4, 0.0203504, 0.0204730, 0.008422, 0.020350, 0.02035035,buy
2017-11-28,1,1,1,3,1,1,3,2,1,1,3,2,2,3,5, 0.0115502, 0.0115502, 0.013036, 0.016075, 0.01242808,buy
2017-11-29,1,2,1,2,2,1,3,1,1,2,3,4,1,4,4, 0.0144134,-0.0294943,-0.029896,-0.018125,-0.02738640,sell
2017-11-30,2,2,2,2,1,1,2,3,1,2,2,4,3,4,5,-0.0302462,-0.0404673,-0.024549,-0.044401,-0.04350433,sell
2017-12-01,1,2,2,3,0,2,2,2,2,1,3,4,3,4,3,-0.0161863,-0.0162267,-0.011239,-0.016411,-0.01814062,sell
2017-12-02,1,1,1,4,1,1,3,2,1,1,2,3,3,5,3, 0.0128726, 0.0140666, 0.017980, 0.016747,-0.02158584,buy
2017-12-03,1,1,0,3,3,1,1,3,1,2,3,4,3,3,3,-0.0048538,-0.0101951,-0.009796,-0.007313,-0.02305931,sell
2017-12-04,1,1,0,3,1,2,1,2,2,1,3,3,2,3,3,-0.0102704,-0.0399324,-0.010270,-0.015513,-0.01648159,sell
2017-12-05,1,0,3,2,0,3,2,2,1,1,3,3,3,3,3, 0.0026513, 0.0086398,-0.010411, 0.004940, 0.00918779,buy
2017-12-06,1,1,1,3,1,2,2,2,1,2,3,3,3,3,4, 0.0352388, 0.0177734, 0.024057, 0.035671, 0.01598580,buy
2017-12-07,1,2,1,3,3,1,2,1,1,3,4,4,2,4,4, 0.0110070,-0.0075171,-0.004104,-0.017501,-0.00410415,sell
2017-12-08,1,0,3,4,1,0,3,1,1,2,4,2,3,4,3,-0.0305578,-0.0346553,-0.040789,-0.038318,-0.02922213,sell
2017-12-09,1,1,2,4,0,1,2,1,2,1,3,3,2,4,3,-0.0163723,-0.0166584,-0.019340,-0.008300,-0.02502651,sell
2017-12-10,1,1,2,2,1,1,2,2,2,2,4,3,2,4,3,-0.0356269,-0.0309656,-0.037576,-0.033823,-0.03228014,sell
2017-12-11,0,1,1,1,2,0,3,1,1,2,3,2,2,2,3, 0.0072718, 0.0077803, 0.007272, 0.005654, 0.01023302,buy
2017-12-12,0,0,2,1,1,1,5,0,1,2,2,2,4,1,4, 0.0254931, 0.0171114,-0.001352, 0.025493, 0.02765876,buy
2017-12-13,0,0,2,1,0,1,4,0,2,1,1,2,3,2,3,-0.0029311,-0.0176015,-0.020911, 0.056109, 0.00599655,sell
2017-12-14,1,0,2,0,0,0,4,1,2,0,2,1,4,2,1,-0.0106562,-0.0106562,-0.011933,-0.023502,-0.00955370,sell
2017-12-15,1,1,1,0,1,0,5,1,1,0,3,1,3,2,2,-0.0103711,-0.0106273,-0.004860,-0.005599,-0.01037109,sell
2017-12-16,0,1,1,1,0,0,5,1,0,1,2,2,3,1,2, 0.0197479, 0.0198686, 0.024881, 0.024881, 0.01516661,buy
2017-12-17,1,0,3,1,0,0,5,1,0,2,3,2,3,1,4, 0.0053441,-0.0156113,-0.016041, 0.002968, 0.00539082,sell
2017-12-18,2,0,3,0,0,0,3,2,0,1,3,1,2,2,3, 0.0205783, 0.0182044, 0.008193, 0.011058, 0.01670034,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,3,2,3,1,3,-0.0016248, 0.0023775,-0.002545,-0.002431,-0.00438478,sell
2017-12-20,2,0,2,1,0,0,2,2,1,2,3,2,1,2,4,-0.0005501, 0.0096152,-0.003506,-0.012350,-0.00254516,buy
2017-12-21,1,0,2,1,0,0,3,2,0,1,2,4,0,2,2, 0.0311820, 0.0098708, 0.031101, 0.031408, 0.02760017,buy
2017-12-22,2,0,2,1,0,0,3,3,1,2,4,3,1,3,3, 0.0376593, 0.0385069, 0.037659, 0.038424, 0.03488957,buy
2017-12-23,2,1,2,1,0,0,1,3,2,1,4,2,1,3,3, 0.0148768, 0.0223072, 0.019581, 0.024067, 0.02379478,buy
2017-12-24,3,0,3,1,0,0,1,4,1,1,4,3,2,2,3,-0.0247089, 0.0034254,-0.042896, 0.029348,-0.02152932,sell
2017-12-25,2,0,2,2,0,0,2,2,1,2,5,2,1,3,2, 0.0311019, 0.0338377, 0.031102, 0.024076, 0.03959900,buy
2017-12-26,2,1,1,1,1,0,2,2,0,2,5,3,0,4,0, 0.0385239, 0.0518450, 0.024597, 0.027588, 0.05585385,buy
2017-12-27,2,1,1,0,1,0,3,2,0,2,3,4,2,2,1,-0.0047259, 0.0066718,-0.006902, 0.002855,-0.00921645,sell
2017-12-28,2,1,2,0,0,0,2,3,1,1,2,4,2,3,1,-0.0069785, 0.0200142, 0.003877, 0.015783, 0.00290162,buy
2017-12-29,2,1,2,1,0,1,3,2,2,1,4,4,2,3,2,-0.0097465,-0.0100672,-0.010366,-0.009747,-0.02110641,sell
2017-12-30,1,1,1,1,1,0,3,2,1,1,2,3,2,2,3,-0.0111774,-0.0000059,-0.009160,-0.009160,-0.01206294,sell
2017-12-31,1,3,1,0,2,0,2,2,3,1,3,5,2,1,4, 0.0223789, 0.0216672, 0.038277, 0.024233, 0.02192477,buy
2018-01-01,1,3,2,1,0,1,2,1,3,0,3,5,1,2,3,-0.0071513,-0.0063642, 0.017149,-0.010570,-0.00734353,sell
2018-01-02,1,2,3,1,0,1,2,1,3,1,3,5,3,1,3, 0.0057089, 0.0093672, 0.032806, 0.005322, 0.00814990,buy
2018-01-03,1,4,2,1,2,0,2,1,4,1,4,5,2,2,5, 0.0398211, 0.0342095, 0.011957, 0.041386, 0.02347608,buy
2018-01-04,1,3,2,1,2,0,2,1,4,1,4,3,3,2,5, 0.0544781, 0.0529629, 0.037401, 0.054560, 0.03715712,buy
2018-01-05,2,2,3,2,0,1,1,1,5,0,3,3,4,2,5, 0.0652136, 0.0673359, 0.027772, 0.067336, 0.02786389,buy
2018-01-06,3,2,2,1,1,1,0,1,6,0,4,3,4,2,4, 0.0499703, 0.0489586, 0.026962, 0.062548, 0.03629324,buy
2018-01-07,3,1,1,0,1,0,0,2,3,1,4,0,4,2,2, 0.0435318, 0.0488822, 0.050391, 0.049572, 0.04500876,buy
2018-01-08,3,1,1,0,1,0,1,2,3,1,5,1,5,1,1, 0.0401335, 0.0440693, 0.040926, 0.046047, 0.04678946,buy
2018-01-09,3,0,1,1,0,1,1,1,4,1,4,1,4,2,2, 0.0420593, 0.0452454, 0.045245, 0.042059, 0.04064827,buy
2018-01-10,4,0,2,0,0,0,0,3,4,2,4,1,3,4,3,-0.0055281, 0.0057122, 0.009860, 0.004645, 0.00557820,buy
2018-01-11,5,1,1,0,2,0,0,3,4,2,5,2,4,3,4,-0.0054246,-0.0094082,-0.008581,-0.004042,-0.00940815,sell
2018-01-12,4,1,0,1,2,0,1,4,3,2,4,2,4,3,5,-0.0051973,-0.0017775,-0.005075,-0.001552,-0.00507453,sell
2018-01-13,3,0,0,1,1,0,2,4,2,3,4,3,3,2,4,-0.0307160,-0.0180030,-0.032875,-0.014554,-0.03041450,sell
2018-01-14,3,0,1,0,1,0,2,4,1,2,4,2,2,2,4,-0.0427947,-0.0282460,-0.039006,-0.015340,-0.03840054,sell
