Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,2,2,1,1,0,1,2,1,1,2,2,1,1,-0.000850,-0.007290,-0.01667524,-0.00401777,-0.002427,sell
2017-07-02,0,0,1,1,2,1,1,1,0,1,1,0,1,1,2,1,2, 0.012736,-0.000284,-0.01214988,-0.00323056,-0.009128,sell
2017-07-03,0,0,0,2,2,1,1,1,0,1,1,0,1,1,2,1,2,-0.001838,-0.002785,-0.00460594,-0.00571837,-0.013734,sell
2017-07-04,0,0,0,3,2,1,1,1,0,1,1,0,1,2,2,1,2,-0.005768,-0.005986, 0.00346068,-0.00598577,-0.023833,sell
2017-07-05,0,0,0,3,1,1,1,1,0,1,1,0,1,2,1,1,2, 0.008052, 0.004963, 0.01401995, 0.00496309,-0.026060,buy
2017-07-06,0,0,0,3,1,1,1,1,0,1,1,0,1,2,1,1,2, 0.008052, 0.004963, 0.01401995, 0.00496309,-0.026060,buy
2017-07-07,0,0,0,3,1,1,1,2,0,1,1,1,1,2,1,1,2,-0.021355,-0.022458, 0.01522881,-0.02275459,-0.035251,sell
2017-07-08,0,0,0,3,1,1,0,2,0,0,1,1,0,2,2,1,0,-0.037575,-0.024201,-0.01699687,-0.03348917,-0.037005,sell
2017-07-09,0,0,0,2,1,0,0,2,0,0,0,1,0,1,2,1,0,-0.021743,-0.008104,-0.02597982,-0.02344578,-0.002117,sell
2017-07-10,0,1,0,2,1,0,0,2,0,0,0,1,0,1,2,1,1,-0.016117, 0.004869,-0.03070284,-0.01517794, 0.012019,sell
2017-07-11,0,1,0,2,2,0,0,2,0,1,0,1,1,1,2,1,2, 0.055235, 0.051120,-0.00638611, 0.05242009, 0.045383,buy
2017-07-12,0,1,0,2,2,0,0,2,1,1,1,1,2,0,2,1,2, 0.047593, 0.048259, 0.02028672, 0.05172530, 0.042466,buy
2017-07-13,0,1,0,1,2,0,0,3,1,1,1,1,2,0,1,1,3, 0.051917, 0.044317, 0.02492728, 0.04473117, 0.046696,buy
2017-07-14,0,1,1,1,3,0,0,3,1,2,2,1,3,1,1,1,3,-0.038759,-0.030135,-0.01488058,-0.03013465,-0.032125,sell
2017-07-15,0,1,1,1,3,0,0,3,1,2,2,1,3,1,1,1,3,-0.038759,-0.030135,-0.01488058,-0.03013465,-0.032125,sell
2017-07-16,0,0,1,1,2,0,0,3,1,2,2,1,3,1,0,1,2,-0.048910,-0.042665,-0.02476525,-0.04266531,-0.043629,sell
2017-07-17,0,0,2,1,2,0,0,3,1,2,2,1,2,2,1,1,2, 0.025268, 0.020960, 0.02307562, 0.02096035, 0.020960,buy
2017-07-18,0,0,2,1,2,0,0,3,0,2,1,1,2,2,1,1,2, 0.041861, 0.041036, 0.03812623, 0.04103566, 0.039364,buy
2017-07-19,0,0,2,1,2,0,0,2,0,2,1,1,2,2,1,0,2, 0.028624, 0.031339, 0.04633867, 0.02615009, 0.031339,buy
2017-07-20,0,0,2,1,1,0,0,2,0,2,1,1,2,1,1,0,2, 0.014471, 0.026529, 0.03567309, 0.01386204, 0.028206,buy
2017-07-21,0,0,3,1,1,1,0,1,0,2,1,1,2,1,2,0,2, 0.015389, 0.049142, 0.05084064, 0.02070316, 0.050394,buy
2017-07-22,0,0,3,1,1,1,1,1,0,1,1,1,1,1,2,1,2, 0.028025, 0.048687, 0.05692559, 0.03357746, 0.040316,buy
2017-07-23,0,0,1,1,1,1,1,2,0,1,1,1,1,1,1,1,2, 0.014828, 0.002261,-0.00039024,-0.00080800, 0.000310,buy
2017-07-24,0,0,1,2,1,1,1,1,0,1,1,0,1,2,1,1,2, 0.027062, 0.004456, 0.00299767, 0.00299767,-0.014237,sell
2017-07-25,0,1,1,3,0,1,2,1,0,0,1,1,2,1,2,1,1,-0.020425,-0.016329,-0.01632873,-0.03514528,-0.000342,sell
2017-07-26,0,1,1,2,0,1,2,1,1,0,1,1,1,1,2,1,2, 0.003394, 0.002430, 0.00243021,-0.02801506, 0.041839,sell
2017-07-27,0,1,1,2,0,1,2,1,1,0,1,1,1,1,2,1,2, 0.003394, 0.002430, 0.00243021,-0.02801506, 0.041839,sell
2017-07-28,0,1,1,2,0,0,2,1,1,0,1,1,1,1,1,1,2, 0.001633, 0.002913, 0.00248044,-0.01238304, 0.015233,buy
2017-07-29,0,1,0,2,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.017104,-0.019516,-0.01951637,-0.02426911,-0.012405,sell
2017-07-30,0,2,0,2,0,0,2,1,1,0,1,1,1,1,2,1,1,-0.016063,-0.013466,-0.01346561,-0.01856228,-0.006123,sell
2017-07-31,0,3,0,2,0,0,2,1,1,0,2,1,1,1,2,1,1,-0.008155,-0.006087,-0.00746237,-0.00608701,-0.006087,sell
2017-08-01,0,4,0,2,0,0,2,0,1,0,1,1,1,1,2,1,2, 0.000230, 0.003878,-0.00176543, 0.00387753, 0.003894,sell
2017-08-02,0,3,0,1,0,0,2,0,1,0,1,1,0,0,2,1,2, 0.007155, 0.007229, 0.00722940, 0.00602796, 0.004755,buy
2017-08-03,0,3,0,1,0,0,2,0,0,0,1,1,0,0,2,1,1, 0.006732, 0.006313, 0.00688088, 0.00631287, 0.006313,buy
2017-08-04,0,3,0,1,1,0,3,0,0,0,1,1,1,1,2,1,1, 0.014720, 0.013654, 0.00822768, 0.01365361, 0.013654,buy
2017-08-05,0,3,0,2,1,0,3,0,0,0,1,1,1,1,2,1,2, 0.014935, 0.014806, 0.00517420, 0.01480648, 0.014806,buy
2017-08-06,0,3,0,1,1,1,3,0,0,0,1,2,2,1,1,0,2,-0.008889,-0.007662, 0.00332563, 0.00332563,-0.007662,sell
2017-08-07,0,3,0,1,1,1,3,0,0,0,1,2,2,1,1,0,2,-0.008889,-0.007662, 0.00332563, 0.00332563,-0.007662,sell
2017-08-08,0,3,1,1,1,1,3,0,0,0,1,2,3,1,1,0,2, 0.015902, 0.014309, 0.02120800, 0.01951017, 0.014309,buy
2017-08-09,0,2,1,1,1,1,3,0,0,0,0,2,3,1,1,0,2,-0.004476,-0.003947,-0.00247844,-0.00247844,-0.003947,sell
2017-08-10,0,2,1,1,2,1,3,0,0,0,0,2,3,2,1,0,2,-0.007268,-0.007450,-0.00649859,-0.00786906,-0.007450,sell
2017-08-11,0,2,1,1,2,1,3,0,0,0,0,2,3,2,1,0,2,-0.007268,-0.007450,-0.00649859,-0.00786906,-0.007450,sell
2017-08-12,0,2,1,1,2,2,3,0,1,0,1,2,3,3,1,0,2,-0.035884,-0.029333,-0.03228556,-0.03214142,-0.019107,sell
2017-08-13,0,2,1,1,2,2,3,0,1,1,2,2,3,3,1,0,2,-0.034391,-0.027469,-0.03083342,-0.03074252,-0.014489,sell
2017-08-14,0,1,1,1,2,2,2,0,1,1,2,1,3,3,1,0,1,-0.011327,-0.013951,-0.01258986,-0.01258986,-0.010305,sell
2017-08-15,0,1,1,1,3,2,2,0,1,1,2,1,3,3,2,0,1,-0.004579,-0.011958,-0.00557316,-0.00557316,-0.005757,sell
2017-08-16,0,1,1,1,3,2,2,0,1,1,2,1,2,3,3,0,1,-0.022073,-0.021531,-0.01778599,-0.01778599,-0.021020,sell
2017-08-17,0,1,1,1,2,2,2,0,1,1,2,1,1,3,3,0,1,-0.041654,-0.039756,-0.02681337,-0.02598936,-0.035605,sell
2017-08-18,0,1,1,1,2,2,2,0,1,1,2,1,1,3,3,0,1,-0.041654,-0.039756,-0.02681337,-0.02598936,-0.035605,sell
2017-08-19,0,1,1,1,2,1,2,0,1,1,2,1,1,2,3,0,1,-0.037121,-0.037940,-0.03272446,-0.02975927,-0.036488,sell
2017-08-20,0,1,1,1,2,1,2,1,1,1,3,1,1,2,3,0,1,-0.027586,-0.028054,-0.02446849,-0.02150330,-0.028054,sell
2017-08-21,0,1,1,1,2,0,2,1,1,2,3,1,1,2,3,0,1,-0.018825,-0.019955,-0.01962502,-0.00630335,-0.020356,sell
2017-08-22,0,1,1,1,2,0,2,1,1,1,2,0,1,2,3,1,1,-0.033375,-0.032605,-0.03302622,-0.02489615,-0.033026,sell
2017-08-23,0,1,1,1,0,0,1,1,1,1,2,0,1,0,2,1,1, 0.023344, 0.016924, 0.01904636, 0.02932368, 0.019454,buy
2017-08-24,1,1,1,2,0,0,1,1,1,1,2,0,1,1,2,2,1, 0.003664,-0.001295, 0.00450915, 0.00401935, 0.004807,sell
2017-08-25,1,1,1,2,0,0,1,1,1,1,2,0,1,1,2,2,1, 0.003664,-0.001295, 0.00450915, 0.00401935, 0.004807,sell
2017-08-26,1,1,1,2,0,0,1,1,1,1,2,0,1,1,2,2,1, 0.003664,-0.001295, 0.00450915, 0.00401935, 0.004807,sell
2017-08-27,1,0,2,2,0,0,1,1,1,1,2,0,1,1,1,2,2,-0.009729,-0.002858,-0.00868565,-0.00473589,-0.008742,sell
2017-08-28,1,0,3,2,0,0,1,1,1,1,2,0,0,1,2,2,3,-0.009049,-0.017281,-0.01294230,-0.01586638,-0.012942,sell
2017-08-29,1,0,2,2,0,0,1,0,1,0,1,0,0,1,1,2,2,-0.012750,-0.014252,-0.01309420,-0.01176802,-0.004458,sell
2017-08-30,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,2,-0.019782,-0.015586,-0.01369051,-0.02212812, 0.003162,sell
2017-08-31,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,2,-0.019782,-0.015586,-0.01369051,-0.02212812, 0.003162,sell
2017-09-01,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,3,-0.003046,-0.003841,-0.00147389,-0.00346087, 0.006995,sell
2017-09-02,1,1,2,3,1,0,1,0,0,0,0,1,1,2,1,1,3, 0.002618, 0.004040, 0.01476591,-0.00201082, 0.004007,buy
2017-09-03,1,1,2,3,1,0,1,0,0,0,0,1,1,2,1,1,3, 0.002618, 0.004040, 0.01476591,-0.00201082, 0.004007,buy
2017-09-04,1,1,2,2,1,0,1,0,0,0,0,1,1,2,0,1,3, 0.003100, 0.036574, 0.01825910,-0.00157359,-0.000938,buy
2017-09-05,1,1,2,2,1,0,1,0,0,0,0,1,1,2,0,1,3, 0.003100, 0.036574, 0.01825910,-0.00157359,-0.000938,buy
2017-09-06,1,1,2,2,2,0,1,0,0,0,0,1,1,3,0,1,3, 0.035592, 0.028337, 0.03104853, 0.01253256, 0.027607,buy
2017-09-07,1,1,2,2,2,0,1,0,0,0,0,1,1,3,0,1,3, 0.035592, 0.028337, 0.03104853, 0.01253256, 0.027607,buy
2017-09-08,1,0,2,2,2,0,1,0,0,0,0,1,1,3,0,1,2,-0.005949,-0.006870, 0.02425353,-0.00311481,-0.007359,sell
2017-09-09,1,0,2,2,2,0,1,0,0,0,0,1,1,3,1,1,1,-0.053367,-0.028176, 0.00849132,-0.03076838,-0.045015,sell
2017-09-10,1,0,2,2,1,0,1,0,0,0,0,1,0,3,1,1,1,-0.034386,-0.042769,-0.02597360,-0.04180467,-0.032482,sell
2017-09-11,1,0,2,2,1,0,1,0,1,0,1,1,0,3,1,1,1,-0.021330,-0.008352,-0.00362746,-0.03830348,-0.019370,sell
2017-09-12,1,1,2,2,1,0,1,0,1,0,1,1,0,3,2,1,1, 0.010869, 0.012749, 0.01513119,-0.02321888, 0.009446,buy
2017-09-13,1,1,1,2,0,0,1,0,1,0,1,1,0,2,2,1,0, 0.000677, 0.029027, 0.00847911,-0.01825354, 0.001843,buy
2017-09-14,1,2,1,2,0,0,1,1,1,0,2,1,0,2,3,1,0,-0.022425, 0.004890,-0.00443599,-0.01590800,-0.019461,sell
2017-09-15,1,2,2,1,0,0,1,2,1,0,3,1,0,1,3,1,1,-0.020675, 0.020871, 0.01848972, 0.01625987,-0.026346,buy
2017-09-16,1,2,2,0,0,0,1,2,1,0,3,1,0,0,3,1,1, 0.004050, 0.024215, 0.02193458, 0.02765489,-0.023014,buy
2017-09-17,1,2,1,1,0,1,1,2,1,0,3,1,1,0,2,1,2, 0.001878, 0.018302, 0.01830236, 0.03261521, 0.000699,buy
2017-09-18,1,2,1,2,0,2,1,2,1,0,3,1,2,1,2,1,2, 0.018555, 0.020406, 0.02054822, 0.03275933, 0.020548,buy
2017-09-19,1,2,1,3,0,2,1,2,1,0,3,1,2,1,2,1,3, 0.009177, 0.002272, 0.00227180, 0.01361731, 0.002272,buy
2017-09-20,1,2,2,3,0,2,1,2,0,0,2,1,2,2,2,1,3,-0.040376,-0.037920,-0.03886041,-0.02253887,-0.038860,sell
2017-09-21,1,1,2,3,0,2,1,2,0,0,2,1,2,2,1,1,3,-0.058917,-0.045897,-0.05229921,-0.03639377,-0.052299,sell
2017-09-22,0,1,1,3,0,2,1,1,0,0,1,0,2,2,1,1,2,-0.032215,-0.029647,-0.03197014,-0.03181124,-0.046598,sell
2017-09-23,0,1,1,2,0,1,1,1,0,1,1,0,1,2,2,1,1, 0.008017, 0.007644, 0.00206321, 0.00360995,-0.006866,buy
2017-09-24,0,2,1,2,0,1,1,1,0,1,1,0,1,2,3,1,1,-0.003645, 0.003266,-0.00297270,-0.00410712, 0.008873,sell
2017-09-25,0,2,2,1,0,1,1,1,0,1,1,0,1,2,3,1,1,-0.002794, 0.000945,-0.00907075,-0.00041708,-0.003755,sell
2017-09-26,0,1,1,2,1,2,1,2,0,1,3,0,2,1,2,0,3, 0.027047, 0.033101, 0.03917784, 0.04208728, 0.033101,buy
2017-09-27,0,1,1,2,1,2,1,2,0,1,3,0,2,1,2,0,3, 0.027047, 0.033101, 0.03917784, 0.04208728, 0.033101,buy
2017-09-28,0,1,1,2,1,2,1,2,0,0,3,0,2,1,1,0,3, 0.016128, 0.022357, 0.02235736, 0.02930408, 0.023641,buy
2017-09-29,1,2,1,2,1,2,1,2,0,0,3,1,2,2,1,0,3, 0.019192, 0.023508, 0.02256817, 0.02295781, 0.021172,buy
2017-09-30,1,2,2,2,1,2,1,2,0,0,3,1,2,3,1,0,3,-0.024605,-0.022118,-0.02387751,-0.01379353,-0.023878,sell
2017-10-01,1,1,2,2,0,1,1,2,0,0,3,1,1,3,0,0,2,-0.029233,-0.030076,-0.03130122,-0.03041524,-0.029550,sell
2017-10-02,1,1,2,1,0,1,0,2,0,0,2,1,1,3,0,0,1,-0.038324,-0.043993,-0.03730622,-0.04072532,-0.036239,sell
2017-10-03,2,1,2,1,0,1,0,1,0,0,1,1,1,3,0,1,1,-0.042956,-0.040487,-0.03558353,-0.03745880,-0.028342,sell
2017-10-04,2,1,2,0,1,0,0,1,0,1,1,1,1,3,1,1,0,-0.042809,-0.029756,-0.01918002,-0.03437909,-0.026782,sell
2017-10-05,2,0,2,0,1,0,0,0,0,2,0,1,1,2,2,1,0,-0.008646, 0.003446,-0.00486544,-0.01079735,-0.012638,sell
2017-10-06,2,0,2,0,1,0,0,0,0,2,0,1,1,2,2,1,0,-0.008646, 0.003446,-0.00486544,-0.01079735,-0.012638,sell
2017-10-07,2,0,2,0,1,0,0,0,0,3,0,1,1,3,2,1,0,-0.018624,-0.017934,-0.01171596,-0.02419525,-0.015269,sell
2017-10-08,2,0,1,0,2,0,0,0,0,3,0,1,1,2,2,1,1,-0.012548,-0.004705,-0.00740256,-0.02365648,-0.010094,sell
2017-10-09,2,0,0,0,2,0,0,0,0,3,0,1,1,1,2,1,1,-0.018162,-0.024338,-0.01107642,-0.02353786,-0.013989,sell
2017-10-10,2,0,1,0,1,0,1,0,1,3,0,2,0,1,3,1,2,-0.014829, 0.037755, 0.00162438, 0.01350185, 0.002785,buy
2017-10-11,2,0,1,0,2,0,2,0,1,3,1,2,0,1,3,1,3,-0.016535, 0.024186, 0.01356824, 0.01566909, 0.013568,buy
2017-10-12,2,0,1,0,2,0,2,0,1,1,1,2,0,0,2,1,3,-0.007686, 0.011399, 0.01421791, 0.01382104, 0.014218,buy
2017-10-13,1,0,1,1,2,1,2,0,1,1,1,1,1,0,2,1,4,-0.012449,-0.004993,-0.00700242,-0.00686600,-0.006778,sell
2017-10-14,1,1,1,1,2,1,2,0,1,1,1,1,1,1,2,1,4,-0.022335,-0.007837,-0.01251857,-0.01098164,-0.012203,sell
2017-10-15,1,1,1,1,2,1,2,0,1,1,2,1,1,1,2,0,4,-0.021859, 0.000170,-0.01364339,-0.01414995,-0.015932,sell
2017-10-16,1,1,1,1,1,1,2,0,0,1,2,1,1,1,1,0,3,-0.003598,-0.007119,-0.01413257,-0.01092745,-0.010283,sell
2017-10-17,1,1,1,1,1,1,2,0,0,1,2,1,1,1,1,0,3,-0.003598,-0.007119,-0.01413257,-0.01092745,-0.010283,sell
2017-10-18,1,1,1,0,1,0,1,0,0,1,2,0,0,1,1,0,2, 0.001379,-0.013885, 0.00271754, 0.00318943, 0.002718,sell
2017-10-19,1,1,1,0,1,0,2,0,0,0,3,0,0,1,0,0,2, 0.022126,-0.035765, 0.01584558, 0.01965811, 0.015846,buy
2017-10-20,1,1,1,0,2,0,1,1,0,0,2,0,1,1,1,0,2,-0.010544,-0.037451,-0.01185524,-0.00842162,-0.010435,sell
2017-10-21,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,2,-0.010872,-0.030537,-0.01346191,-0.00773512,-0.009338,sell
2017-10-22,0,1,2,0,2,0,1,1,0,0,1,0,2,1,1,0,2,-0.010422,-0.001976,-0.00726847,-0.00954999,-0.002167,sell
2017-10-23,0,1,2,0,2,0,1,1,0,0,1,0,2,1,1,0,2,-0.010422,-0.001976,-0.00726847,-0.00954999,-0.002167,sell
2017-10-24,0,1,2,0,1,0,1,1,0,1,1,0,2,2,1,0,1, 0.000633,-0.003120, 0.00204130,-0.00129389, 0.003815,sell
2017-10-25,0,1,2,0,1,0,1,2,1,1,1,1,2,3,1,0,1, 0.003785,-0.002151, 0.00446859, 0.00260345,-0.001298,sell
2017-10-26,0,1,2,0,1,0,1,1,1,1,1,1,2,3,0,0,1, 0.002822,-0.014168,-0.00428451,-0.00687721,-0.003487,sell
2017-10-27,0,1,2,0,1,0,1,1,1,1,1,1,2,3,0,0,1, 0.002822,-0.014168,-0.00428451,-0.00687721,-0.003487,sell
2017-10-28,0,1,1,0,0,0,1,1,1,1,1,1,0,3,0,0,1, 0.014204, 0.013049, 0.01080774, 0.00150275, 0.018139,buy
2017-10-29,0,1,1,0,0,0,1,1,1,1,1,1,0,3,0,0,1, 0.014204, 0.013049, 0.01080774, 0.00150275, 0.018139,buy
2017-10-30,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,0,1, 0.037576,-0.006292, 0.02749100, 0.02540019, 0.020844,buy
2017-10-31,0,1,1,0,1,0,2,1,1,1,1,1,0,2,2,0,2, 0.015736,-0.001181, 0.02551052, 0.02198887, 0.019055,buy
2017-11-01,0,1,1,1,1,1,2,1,1,0,1,1,1,1,2,0,3, 0.050314, 0.059077, 0.04599783, 0.03937774, 0.051817,buy
2017-11-02,0,2,1,1,1,1,2,1,1,0,1,1,2,1,2,0,3, 0.075758, 0.040929, 0.06692681, 0.04294220, 0.066685,buy
2017-11-03,0,2,1,1,2,1,2,1,1,0,1,1,3,1,2,0,3, 0.060951, 0.032250, 0.05518114, 0.03091962, 0.055457,buy
2017-11-04,0,2,1,1,2,1,2,1,1,0,1,0,3,2,2,0,3, 0.004123, 0.000257, 0.00315998,-0.01400730, 0.003469,sell
2017-11-05,0,1,1,1,2,1,2,1,1,0,1,0,3,1,2,0,3,-0.009151,-0.000054,-0.00577804,-0.03301296,-0.005778,sell
2017-11-06,0,1,1,1,1,1,1,1,1,0,1,0,3,1,1,0,2,-0.055994,-0.029551,-0.02955114,-0.05314719,-0.030309,sell
2017-11-07,0,1,1,1,1,1,2,1,0,0,2,0,3,1,0,0,2,-0.050470,-0.039481,-0.04862617,-0.05738145,-0.037668,sell
2017-11-08,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.071575, 0.040133, 0.06081471, 0.06970469, 0.035871,buy
2017-11-09,1,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0,1, 0.064399,-0.006771, 0.03988288, 0.05816362, 0.019428,buy
2017-11-10,1,0,1,1,1,0,1,1,0,0,2,0,1,1,0,0,2, 0.050659,-0.018022, 0.01327507, 0.04681311,-0.006965,buy
2017-11-11,1,0,1,1,1,0,1,0,1,1,2,1,2,0,0,0,2, 0.014671, 0.011763, 0.00015778, 0.00107927, 0.012459,buy
2017-11-12,1,0,1,1,1,0,1,1,1,2,2,1,2,1,1,0,2, 0.013183, 0.013241, 0.01309763, 0.00192638, 0.015350,buy
2017-11-13,1,0,2,1,1,0,1,1,1,2,2,1,3,1,1,0,2, 0.008039, 0.014582, 0.01242677, 0.00362900, 0.013634,buy
2017-11-14,1,0,2,1,1,0,0,1,1,2,1,1,3,1,1,0,2, 0.011831, 0.018807, 0.02087909, 0.00903327, 0.018807,buy
2017-11-15,1,0,2,1,1,0,1,1,1,2,1,1,3,2,1,0,2, 0.013579, 0.015845, 0.01708871, 0.01294998, 0.015848,buy
2017-11-16,1,0,2,1,1,0,1,1,1,2,1,1,3,2,1,0,2, 0.013579, 0.015845, 0.01708871, 0.01294998, 0.015848,buy
2017-11-17,1,0,2,0,0,0,2,1,1,1,1,2,1,2,1,0,1, 0.030035, 0.021318, 0.01260686, 0.02080828, 0.021045,buy
2017-11-18,0,0,2,0,0,0,2,1,2,1,0,2,1,3,1,0,1, 0.038418, 0.042128, 0.02053921, 0.02932589, 0.042247,buy
2017-11-19,0,0,2,0,0,0,2,1,2,1,0,2,1,3,1,0,1, 0.038418, 0.042128, 0.02053921, 0.02932589, 0.042247,buy
2017-11-20,0,0,1,0,0,0,2,1,2,1,1,2,0,3,0,0,1, 0.014015, 0.026651, 0.01120708, 0.01125735, 0.028283,buy
2017-11-21,0,0,2,0,0,0,2,1,2,1,1,2,0,3,0,0,2, 0.008253, 0.020625, 0.00382885, 0.00808252, 0.021813,buy
2017-11-22,0,0,2,0,0,0,1,1,2,1,1,2,0,2,0,0,2,-0.011833, 0.011722,-0.00969861,-0.01111951, 0.009175,sell
2017-11-23,1,0,2,0,0,0,1,1,2,1,1,2,0,2,1,0,2,-0.017987, 0.004018,-0.00613049,-0.01149828, 0.002238,sell
2017-11-24,1,0,2,0,1,0,1,1,2,1,1,2,0,2,1,0,3,-0.009519,-0.000293,-0.00692523,-0.00605279, 0.004143,sell
2017-11-25,1,0,2,0,1,1,1,1,1,1,1,2,0,1,1,0,4, 0.015837,-0.018106, 0.01485808, 0.01412916, 0.005946,buy
2017-11-26,1,0,2,0,1,1,2,1,0,1,1,1,0,1,2,0,4, 0.003736,-0.023501, 0.02411986, 0.02590149, 0.024120,buy
2017-11-27,1,1,2,1,1,1,2,1,0,0,1,1,2,0,2,0,4, 0.021975, 0.024206, 0.04473027, 0.04433373, 0.044408,buy
2017-11-28,1,1,2,1,1,1,2,1,0,0,1,1,2,0,2,0,4, 0.021975, 0.024206, 0.04473027, 0.04433373, 0.044408,buy
2017-11-29,1,1,2,1,1,1,2,1,1,0,1,1,2,0,3,0,4, 0.004195, 0.017450, 0.02296074, 0.02886140, 0.020663,buy
2017-11-30,1,1,2,1,1,1,1,2,1,0,1,0,2,1,3,0,4,-0.002070, 0.002916, 0.00642685, 0.02184009, 0.009285,buy
2017-12-01,1,1,2,1,0,1,1,2,2,0,1,1,2,1,3,0,3, 0.059968, 0.044754, 0.05213252, 0.05362671, 0.039587,buy
2017-12-02,1,1,1,1,0,1,1,2,2,0,1,1,2,1,3,0,2, 0.046616, 0.046618, 0.04249039, 0.04221080, 0.039556,buy
2017-12-03,1,1,1,1,0,1,0,2,2,0,1,1,2,1,2,0,2, 0.025212, 0.033146, 0.02944358, 0.02507201, 0.024195,buy
2017-12-04,1,0,1,1,0,1,0,2,2,0,1,1,1,1,2,0,2, 0.028780, 0.034421, 0.03616389, 0.03521042, 0.019245,buy
2017-12-05,1,0,2,1,0,1,0,2,2,0,1,1,1,1,2,0,3, 0.068722, 0.053769, 0.06259033, 0.06487800, 0.054387,buy
2017-12-06,1,0,2,2,0,1,0,2,2,0,1,1,1,1,2,0,4, 0.074832, 0.035222, 0.05263482, 0.07002168, 0.033384,buy
2017-12-07,1,0,2,2,0,1,0,1,2,1,1,1,2,0,2,0,4, 0.058802,-0.010689,-0.00035717, 0.04728039,-0.011187,buy
2017-12-08,1,0,2,2,0,0,1,1,2,1,2,1,2,0,2,0,3, 0.021291,-0.015358,-0.00009859, 0.01047893,-0.018471,sell
2017-12-09,1,0,2,2,0,0,1,1,2,1,2,1,2,0,2,0,3, 0.021291,-0.015358,-0.00009859, 0.01047893,-0.018471,sell
2017-12-10,1,0,2,2,0,0,1,2,1,1,2,1,2,0,2,0,3, 0.008502,-0.037052,-0.00009859,-0.02296815,-0.033793,sell
2017-12-11,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,2, 0.047316, 0.039139, 0.03314294, 0.03032150, 0.042527,buy
2017-12-12,1,0,1,1,0,0,3,1,1,1,1,1,1,2,1,1,2,-0.001197, 0.042650, 0.01700071, 0.00498596, 0.006423,buy
2017-12-13,1,0,1,0,0,0,3,2,1,1,1,2,1,2,1,1,1, 0.003067, 0.007747, 0.01205398, 0.01205398, 0.002408,buy
2017-12-14,1,0,0,0,0,0,3,2,1,0,1,2,0,2,1,1,0, 0.036387, 0.022111, 0.02611521, 0.01636907, 0.021005,buy
2017-12-15,0,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0, 0.021901, 0.029704, 0.02169539, 0.01830338, 0.019179,buy
2017-12-16,0,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0, 0.036053, 0.033472, 0.03337745, 0.02885939, 0.033507,buy
2017-12-17,0,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1, 0.019840, 0.017140, 0.01577983, 0.01616624, 0.015780,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,-0.012468,-0.001890,-0.00181176,-0.00505169,-0.001812,sell
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,-0.012468,-0.001890,-0.00181176,-0.00505169,-0.001812,sell
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2, 0.036303, 0.034096,-0.00810135,-0.00728576, 0.047789,buy
2017-12-21,0,0,2,1,0,0,1,1,0,1,1,1,2,0,0,0,2, 0.004659, 0.003889,-0.02051780,-0.01389403, 0.031883,buy
2017-12-22,1,0,2,1,0,0,1,2,0,1,2,1,2,0,1,0,2,-0.016751,-0.040014,-0.01133984,-0.05091054,-0.024411,sell
2017-12-23,2,0,2,1,0,0,2,2,0,1,2,2,2,0,1,1,2,-0.019968,-0.003944, 0.01697243,-0.00514230, 0.003525,sell
2017-12-24,2,0,2,1,0,0,2,1,0,1,2,1,2,0,1,1,2,-0.002763, 0.009524, 0.04231816, 0.00812241, 0.035074,buy
2017-12-25,2,0,1,1,0,0,2,1,0,1,2,1,2,0,1,1,1, 0.052837, 0.045263, 0.04598577, 0.05457578, 0.032608,buy
2017-12-26,2,0,1,0,0,0,2,1,0,1,2,1,2,0,1,1,0, 0.057836, 0.046537, 0.04673778, 0.05785389, 0.024841,buy
2017-12-27,2,0,1,0,0,0,3,1,0,1,2,1,2,1,1,1,0, 0.005459, 0.004276,-0.00328474, 0.02135391, 0.005351,buy
2017-12-28,2,0,1,0,0,0,3,2,0,1,2,1,2,1,2,1,0,-0.011156,-0.008552,-0.01482207,-0.00165110,-0.009261,sell
2017-12-29,3,0,1,0,0,0,3,2,0,1,3,1,2,1,2,1,0,-0.006920,-0.004987,-0.00975034,-0.00348213,-0.009261,sell
