Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,1,0,0,2,0,0,1,2,1,0,0,1,0,0,0,0,3,1,1, 0.0036642, 0.0025620, 0.0011888, 0.0070006, 0.0024707,buy
2011-11-02,1,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,3,1,1, 0.0028790, 0.0027582, 0.0029096, 0.0028442, 0.0025761,buy
2011-11-03,0,1,2,0,1,0,0,0,3,0,1,0,0,1,0,0,1,2,1,0, 0.0069451, 0.0031673, 0.0075830, 0.0075830, 0.0021179,buy
2011-11-04,0,0,2,1,1,0,1,0,1,0,0,3,0,1,0,0,0,3,2,0,-0.0024628, 0.0030832, 0.0044331, 0.0029983, 0.0030832,buy
2011-11-05,1,0,3,0,0,0,0,0,0,0,0,3,1,1,0,1,0,2,1,0, 0.0027707, 0.0006150, 0.0031848, 0.0023440, 0.0020805,buy
2011-11-06,0,0,3,1,1,0,0,0,0,1,0,2,3,0,0,1,1,0,1,0, 0.0014382,-0.0004099, 0.0013971, 0.0021058, 0.0016938,buy
2011-11-07,0,1,2,1,0,1,0,1,1,0,1,2,2,0,1,0,1,0,1,1, 0.0014390,-0.0012398,-0.0010800, 0.0012093, 0.0000759,buy
2011-11-08,0,1,1,0,0,1,0,1,1,1,0,2,3,0,1,0,0,0,1,1, 0.0056493, 0.0018741, 0.0018738, 0.0058906, 0.0020106,buy
2011-11-09,1,0,1,0,0,1,1,1,0,1,0,3,3,0,0,0,0,1,2,1, 0.0005349,-0.0017999,-0.0005327, 0.0027165, 0.0004770,buy
2011-11-10,0,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,2,0,-0.0024255,-0.0011324,-0.0007960,-0.0024220,-0.0021624,sell
2011-11-11,0,0,0,1,1,0,0,0,1,0,0,1,3,0,1,0,0,1,1,0, 0.0070496, 0.0105361, 0.0069766, 0.0064561, 0.0058888,buy
2011-11-12,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0, 0.0065911, 0.0088143, 0.0056177, 0.0056177, 0.0056177,buy
2011-11-13,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.0001955, 0.0025607, 0.0017490, 0.0016161, 0.0029051,buy
2011-11-14,2,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0030649, 0.0024951, 0.0004636, 0.0048931, 0.0012877,buy
2011-11-15,2,1,0,2,1,0,1,0,0,1,1,0,0,0,0,2,0,0,2,0, 0.0030790, 0.0028940, 0.0040433, 0.0030790, 0.0030790,buy
2011-11-16,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0010161,-0.0022826,-0.0033797,-0.0025470,-0.0024123,sell
2011-11-17,3,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,-0.0046170,-0.0056441,-0.0073170,-0.0055473,-0.0056441,sell
2011-11-18,3,0,0,3,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,-0.0040951,-0.0035222,-0.0012555,-0.0035191,-0.0026640,sell
2011-11-19,2,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0031767, 0.0032922, 0.0032922, 0.0047447, 0.0021305,buy
2011-11-20,2,0,0,2,0,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0, 0.0014913, 0.0044545, 0.0031212, 0.0033535, 0.0053292,buy
2011-11-21,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0039011, 0.0029735, 0.0040018, 0.0035944, 0.0040921,buy
2011-11-22,2,0,0,1,1,0,0,1,0,3,0,0,1,1,1,1,1,0,0,1, 0.0012113, 0.0005270, 0.0022563, 0.0005987, 0.0007778,buy
2011-11-23,1,1,1,1,0,1,1,0,0,2,0,1,1,1,0,1,1,1,1,0,-0.0053623, 0.0007129,-0.0056625,-0.0012909,-0.0056671,sell
2011-11-24,1,1,0,0,0,0,0,1,1,1,1,0,0,2,0,0,1,2,1,1,-0.0027554,-0.0082346,-0.0073299,-0.0080797,-0.0078970,sell
2011-11-25,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.0044557,-0.0036469,-0.0042752,-0.0041858,-0.0034129,sell
2011-11-26,2,0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.0044329, 0.0035233, 0.0075747, 0.0032290, 0.0030312,buy
2011-11-27,1,0,0,3,0,1,0,0,1,2,1,0,0,1,0,1,2,0,1,0, 0.0009428, 0.0012249, 0.0018238, 0.0012249, 0.0009649,buy
2011-11-28,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0046835, 0.0030513, 0.0030949, 0.0028334, 0.0029922,buy
2011-11-29,2,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0054714, 0.0049862, 0.0050077, 0.0051545, 0.0078240,buy
2011-11-30,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,1,0, 0.0028007, 0.0046739, 0.0043701, 0.0068394, 0.0041449,buy
2011-12-01,1,0,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,1,1,1, 0.0044852, 0.0044843, 0.0044356, 0.0045126, 0.0029780,buy
2011-12-02,1,0,1,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0,0,1, 0.0033623, 0.0037680, 0.0040838, 0.0035854, 0.0041409,buy
2011-12-03,1,0,1,2,1,1,0,0,0,1,1,0,2,0,1,1,1,0,0,0,-0.0020557,-0.0023294,-0.0031905,-0.0050939,-0.0038474,sell
2011-12-04,0,0,0,1,2,1,0,1,2,1,2,0,1,0,1,2,1,0,1,1,-0.0025537,-0.0022238,-0.0023264,-0.0040061,-0.0023264,sell
2011-12-05,0,1,0,0,2,1,0,2,2,0,0,0,2,0,1,2,0,0,1,1,-0.0042646,-0.0040628,-0.0041217, 0.0004674, 0.0003377,sell
2011-12-06,1,0,1,0,1,2,0,1,1,1,0,2,2,0,1,2,0,1,0,1,-0.0016960,-0.0036273,-0.0016170,-0.0025761,-0.0022571,sell
2011-12-07,1,0,1,0,0,2,1,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.0009961,-0.0027721,-0.0005128,-0.0015626, 0.0008268,sell
2011-12-08,0,1,0,1,0,1,0,0,2,0,0,2,1,0,1,1,1,1,0,2,-0.0026384,-0.0031359,-0.0028332,-0.0027520,-0.0028230,sell
2011-12-09,0,1,0,1,1,1,1,0,2,0,1,1,1,1,0,1,0,1,0,1,-0.0000178, 0.0007871, 0.0011935, 0.0002256, 0.0007824,sell
2011-12-10,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0, 0.0060422, 0.0064258, 0.0114900, 0.0064405, 0.0055430,buy
2011-12-11,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.0012086,-0.0021514,-0.0019614,-0.0012086,-0.0012086,sell
2011-12-12,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,2,0,-0.0035059,-0.0045611,-0.0053048,-0.0031647,-0.0045036,sell
2011-12-13,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,2,0,-0.0039206, 0.0001881,-0.0012215,-0.0016234,-0.0002020,buy
2011-12-14,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,2,0,2,1,0, 0.0022182, 0.0025911, 0.0003974,-0.0008634, 0.0026575,buy
2011-12-15,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,2,0,1,1,0,-0.0022623,-0.0020357,-0.0022000,-0.0011264,-0.0020357,sell
2011-12-16,0,0,0,1,0,0,1,0,1,0,0,2,2,1,0,1,1,0,0,1, 0.0019718, 0.0021671, 0.0021671, 0.0034726, 0.0034395,buy
2011-12-17,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,2, 0.0011732,-0.0005859,-0.0008881,-0.0002940,-0.0017564,buy
2011-12-18,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,-0.0021286,-0.0047310,-0.0049094,-0.0035284,-0.0048511,sell
2011-12-19,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0,1,0,1,0,0,-0.0029864,-0.0032138,-0.0043160,-0.0032789,-0.0045135,sell
2011-12-20,1,1,2,0,1,1,1,1,0,2,0,2,2,0,0,2,1,1,1,0, 0.0036406, 0.0084904,-0.0014256, 0.0077025, 0.0053184,buy
2011-12-21,0,2,1,0,0,2,0,1,0,1,1,2,1,0,1,1,0,2,0,0,-0.0017158,-0.0020471,-0.0048036, 0.0002050,-0.0051466,sell
2011-12-22,0,1,2,0,0,1,1,0,1,1,1,2,0,1,0,2,0,2,0,1, 0.0031934, 0.0031934, 0.0031511, 0.0039527, 0.0030622,buy
2011-12-23,1,0,1,1,1,1,1,0,0,0,0,2,2,0,0,1,0,1,1,0, 0.0017465, 0.0014139, 0.0039860, 0.0039860, 0.0038729,buy
2011-12-24,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.0006782,-0.0007258, 0.0021413,-0.0003387,-0.0008322,sell
2011-12-25,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0012296,-0.0023609,-0.0022536,-0.0024959,-0.0024760,sell
2011-12-26,1,1,1,1,0,3,1,0,0,1,0,1,2,0,0,2,0,1,0,0,-0.0040462,-0.0032831,-0.0042352,-0.0042230,-0.0044597,sell
2011-12-27,2,0,0,1,1,1,0,1,0,0,0,2,1,0,0,2,1,0,1,0, 0.0033039, 0.0033654, 0.0030782, 0.0032033, 0.0030782,buy
2011-12-28,1,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0, 0.0017062,-0.0009536,-0.0002503,-0.0025179,-0.0017620,sell
2011-12-29,1,0,0,2,1,0,0,0,1,0,0,2,1,2,0,1,0,1,0,1, 0.0012317, 0.0022409, 0.0018405, 0.0014789, 0.0004616,buy
2011-12-30,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0009355, 0.0028014, 0.0006358, 0.0048976, 0.0015515,buy
2011-12-31,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0025631, 0.0003175, 0.0013824, 0.0009854, 0.0027695,buy
2012-01-01,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0044671, 0.0017303, 0.0026505, 0.0027318, 0.0041150,buy
2012-01-02,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0008368, 0.0009661, 0.0008368, 0.0016783, 0.0009397,buy
2012-01-03,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0107332, 0.0081885, 0.0100328, 0.0085101, 0.0107332,buy
2012-01-04,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0, 0.0038845, 0.0030517, 0.0034075, 0.0039006, 0.0034590,buy
2012-01-05,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0, 0.0003441, 0.0021996, 0.0020357, 0.0025408, 0.0020889,buy
2012-01-06,1,0,1,1,2,0,0,0,0,1,2,0,0,2,1,0,1,0,0,1, 0.0010064,-0.0031735, 0.0008767,-0.0012544, 0.0011646,sell
2012-01-07,2,0,0,2,2,0,1,0,0,2,1,0,0,2,1,0,2,0,0,1,-0.0033368,-0.0039879,-0.0030453,-0.0038098, 0.0011462,sell
2012-01-08,0,0,0,2,1,0,1,0,0,3,2,0,0,2,0,0,2,0,0,1,-0.0018353,-0.0003813, 0.0037228,-0.0003813,-0.0033786,buy
2012-01-09,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1,0,1,0,1,0, 0.0002253, 0.0004884, 0.0000846, 0.0007098, 0.0018162,buy
2012-01-10,0,3,1,1,2,0,1,0,2,0,3,0,1,1,0,0,1,1,1,0, 0.0046303, 0.0078990, 0.0003468, 0.0059693, 0.0047971,buy
2012-01-11,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,-0.0007711,-0.0007983,-0.0001167,-0.0004089,-0.0001029,buy
2012-01-12,1,1,0,2,0,1,0,1,2,0,1,2,0,2,0,1,1,1,1,0,-0.0000350,-0.0000319, 0.0022646, 0.0013462,-0.0015447,buy
2012-01-13,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0, 0.0033404, 0.0026239, 0.0029627, 0.0021092, 0.0023914,buy
2012-01-14,1,1,1,1,1,0,0,0,2,0,2,0,0,2,0,1,1,1,1,0,-0.0015981, 0.0000236, 0.0005577, 0.0002688,-0.0012365,sell
2012-01-15,0,1,0,1,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,1,-0.0012521, 0.0000798,-0.0005281,-0.0012154, 0.0002866,sell
2012-01-16,1,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,1,1,0,1, 0.0039098, 0.0046183, 0.0064524, 0.0057465, 0.0049702,buy
2012-01-17,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1, 0.0034195, 0.0028395,-0.0019940, 0.0030060, 0.0028913,buy
2012-01-18,0,1,1,0,0,1,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0032884, 0.0032884, 0.0015229, 0.0031418, 0.0032884,buy
2012-01-19,0,1,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,1,1,0, 0.0054072, 0.0054072,-0.0011113, 0.0056841, 0.0037883,buy
2012-01-20,1,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0006584,-0.0019775,-0.0019775,-0.0027332,-0.0019775,sell
2012-01-21,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.0015483, 0.0012106, 0.0009051, 0.0021805, 0.0023566,buy
2012-01-22,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0005394, 0.0011505,-0.0005434,-0.0005166, 0.0001141,buy
2012-01-23,0,1,1,0,0,2,0,0,0,1,0,2,1,1,1,0,0,1,2,1, 0.0010252, 0.0011406, 0.0013124, 0.0012429, 0.0017323,buy
2012-01-24,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0018135,-0.0024294,-0.0027670,-0.0026017,-0.0026862,sell
2012-01-25,0,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,1,0, 0.0053642, 0.0025529, 0.0048701, 0.0065985, 0.0066686,buy
2012-01-26,0,0,2,0,1,0,1,0,0,1,0,1,1,2,1,1,0,1,2,0, 0.0050967, 0.0061371, 0.0051429, 0.0051429, 0.0051429,buy
2012-01-27,1,1,2,1,1,0,0,1,0,2,0,0,2,1,1,0,1,1,1,0, 0.0001675, 0.0015812, 0.0010086, 0.0029085, 0.0004278,buy
2012-01-28,1,1,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.0004414,-0.0015411, 0.0012210, 0.0009652, 0.0007357,sell
2012-01-29,0,1,2,0,2,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,-0.0005482,-0.0025135,-0.0033250, 0.0027228,-0.0024426,sell
2012-01-30,0,2,3,0,1,2,1,0,0,1,0,1,1,0,1,0,0,2,2,0, 0.0021335,-0.0027963, 0.0039951, 0.0003430, 0.0022020,sell
2012-01-31,1,1,2,0,1,3,0,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0053866, 0.0047811, 0.0044389, 0.0024812, 0.0044375,buy
2012-02-01,1,1,0,1,1,2,0,0,1,0,0,2,1,0,1,0,0,1,1,1, 0.0014503, 0.0014469, 0.0015189, 0.0022662, 0.0021165,buy
2012-02-02,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.0064201, 0.0055556, 0.0065703, 0.0066380, 0.0060925,buy
2012-02-03,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,2,0, 0.0085731, 0.0081159, 0.0091150, 0.0079833, 0.0065796,buy
2012-02-04,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,-0.0009055, 0.0006184,-0.0006262, 0.0024344,-0.0009055,buy
2012-02-05,0,0,0,0,1,1,1,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.0035772, 0.0027620, 0.0024859, 0.0027708, 0.0027142,buy
2012-02-06,0,1,1,0,1,1,0,0,1,1,0,0,2,0,1,0,2,1,0,1, 0.0015765, 0.0002105, 0.0011021, 0.0006829, 0.0031288,buy
2012-02-07,1,2,1,0,2,1,1,0,0,1,1,0,1,0,2,0,2,1,0,1, 0.0011212, 0.0028673, 0.0017488, 0.0011212, 0.0019326,buy
2012-02-08,1,1,0,2,1,1,1,0,1,1,1,1,1,1,2,0,3,1,1,0,-0.0019733,-0.0018485, 0.0016516,-0.0013729, 0.0016516,buy
2012-02-09,2,0,0,3,2,0,0,0,1,1,1,1,2,0,1,0,2,0,1,0,-0.0005520,-0.0007095,-0.0020649,-0.0045084,-0.0012220,sell
2012-02-10,1,0,1,2,2,0,1,0,1,1,1,0,1,1,2,0,2,0,1,0,-0.0010734,-0.0010734, 0.0019503,-0.0014448, 0.0030097,buy
2012-02-11,3,0,1,1,0,0,0,1,1,2,2,0,0,1,1,1,2,0,1,0, 0.0002411,-0.0007972, 0.0000237, 0.0009786, 0.0001556,sell
2012-02-12,1,0,1,1,0,1,0,1,1,2,1,0,1,1,1,1,2,0,0,0,-0.0007476, 0.0004090, 0.0002309,-0.0014725,-0.0000612,buy
2012-02-13,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,2,1,0, 0.0026697, 0.0068621, 0.0035707, 0.0025177, 0.0038706,buy
2012-02-14,1,1,0,2,0,1,1,0,2,0,2,0,0,2,2,0,0,2,0,1,-0.0037109,-0.0029338,-0.0037109,-0.0029338,-0.0041072,sell
2012-02-15,1,1,1,1,0,0,1,0,2,0,1,1,1,2,1,0,0,2,0,1,-0.0018084,-0.0023261,-0.0018084,-0.0007980,-0.0054167,sell
2012-02-16,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0012616, 0.0027713, 0.0019742, 0.0018330, 0.0017977,buy
2012-02-17,2,1,0,2,0,0,0,1,0,1,2,1,0,1,1,1,1,1,1,0, 0.0001788, 0.0001153, 0.0006476, 0.0012998, 0.0001153,buy
2012-02-18,2,1,0,1,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,0, 0.0066451, 0.0066829, 0.0078302, 0.0078302, 0.0079185,buy
2012-02-19,1,1,1,0,0,1,1,0,1,1,0,2,1,0,1,1,0,1,0,1, 0.0000536,-0.0019237,-0.0018952,-0.0010760,-0.0028671,sell
2012-02-20,1,2,1,0,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,2, 0.0020012, 0.0022703,-0.0009696,-0.0027497,-0.0041099,sell
2012-02-21,2,1,0,1,3,0,0,0,2,0,1,0,0,2,2,0,1,1,1,1, 0.0018738, 0.0019705, 0.0019796, 0.0017623, 0.0012619,buy
2012-02-22,0,1,0,1,3,0,1,0,2,0,0,1,0,2,2,0,0,1,1,2, 0.0011181, 0.0049819, 0.0028634, 0.0039297, 0.0102362,buy
2012-02-23,0,0,2,0,3,0,1,0,1,1,0,0,1,2,1,0,0,0,0,2, 0.0018567, 0.0004145, 0.0008425,-0.0025503, 0.0011402,buy
2012-02-24,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0001221, 0.0006734,-0.0000653, 0.0024503, 0.0005595,buy
2012-02-25,1,0,1,0,3,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1, 0.0065643, 0.0070876, 0.0032229,-0.0041557, 0.0077472,buy
2012-02-26,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1, 0.0023642, 0.0056029, 0.0014846, 0.0011620, 0.0025681,buy
2012-02-27,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0008073,-0.0009872,-0.0024404,-0.0023846,-0.0034890,sell
2012-02-28,1,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,2, 0.0039500, 0.0020129, 0.0052520, 0.0016022, 0.0010137,buy
2012-02-29,1,0,0,1,0,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,-0.0010868,-0.0002344,-0.0024398, 0.0009737,-0.0012257,sell
2012-03-01,0,1,1,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0,1,1, 0.0038229, 0.0009360, 0.0035010, 0.0035757, 0.0011414,buy
2012-03-02,0,0,1,0,0,1,1,0,0,2,0,0,2,1,1,0,2,0,0,1, 0.0022714, 0.0013771, 0.0007944, 0.0009705, 0.0007452,buy
2012-03-03,1,0,0,1,0,2,0,0,0,3,1,0,2,0,1,1,2,0,0,0,-0.0066283,-0.0020968,-0.0094717,-0.0074416,-0.0094013,sell
2012-03-04,1,0,0,0,1,1,0,0,1,3,0,0,3,0,1,1,1,0,1,0,-0.0044801,-0.0000653,-0.0055880, 0.0004295,-0.0046824,sell
2012-03-05,0,1,1,0,1,2,0,1,1,2,1,0,2,0,2,1,1,2,1,0,-0.0028659,-0.0048119,-0.0028291,-0.0048119,-0.0048119,sell
2012-03-06,0,1,0,0,0,2,0,1,1,2,0,1,1,1,2,0,1,2,0,0,-0.0037377, 0.0053664,-0.0047257, 0.0048453,-0.0082529,sell
2012-03-07,0,1,0,2,1,0,1,0,1,1,0,1,2,1,1,0,2,1,0,2, 0.0049147, 0.0048924, 0.0047646, 0.0046951, 0.0049311,buy
2012-03-08,1,0,0,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,2, 0.0039149, 0.0057355, 0.0039737, 0.0018639, 0.0038348,buy
2012-03-09,0,0,2,1,0,1,1,0,1,1,2,0,0,1,1,0,2,1,1,1, 0.0027630, 0.0030571, 0.0047309, 0.0031169, 0.0032622,buy
2012-03-10,1,0,1,1,1,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1,-0.0024068, 0.0039756,-0.0023166,-0.0030763,-0.0010277,sell
2012-03-11,0,0,2,1,1,1,1,0,0,1,1,2,1,0,1,1,2,1,1,1, 0.0030068, 0.0067577, 0.0025931, 0.0025928, 0.0023886,buy
2012-03-12,1,0,2,1,0,2,0,1,0,0,2,2,0,0,1,1,1,1,0,1,-0.0027529, 0.0010100, 0.0008923,-0.0027529,-0.0053589,sell
2012-03-13,0,1,2,1,1,1,0,1,1,0,2,2,0,1,1,0,1,1,1,1, 0.0041023,-0.0022518, 0.0042018, 0.0041023, 0.0043263,buy
2012-03-14,0,1,2,2,1,1,0,0,0,0,1,2,1,0,2,0,1,0,1,2, 0.0032686, 0.0028509, 0.0034370, 0.0016047, 0.0035868,buy
2012-03-15,0,0,1,2,0,2,1,0,0,1,1,1,0,1,2,0,2,0,0,1, 0.0036601, 0.0020159, 0.0026828, 0.0030003, 0.0036322,buy
2012-03-16,1,0,1,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0009937,-0.0002899, 0.0007056, 0.0001724, 0.0013141,sell
2012-03-17,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0046844, 0.0030459, 0.0065079, 0.0046987, 0.0044682,buy
2012-03-18,0,0,2,0,1,0,1,1,0,2,0,1,0,0,2,0,2,1,1,0, 0.0032040, 0.0017933, 0.0031037, 0.0030086, 0.0026406,buy
2012-03-19,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,1,2,0,2,0, 0.0042265, 0.0042324, 0.0030388, 0.0042331, 0.0037364,buy
2012-03-20,1,0,0,1,1,0,0,1,1,1,0,1,0,2,2,1,2,1,1,0, 0.0035060, 0.0034603, 0.0023527, 0.0032171, 0.0032037,buy
2012-03-21,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,1, 0.0017901, 0.0032417, 0.0030414, 0.0021408, 0.0038518,buy
2012-03-22,0,1,1,0,1,0,1,0,0,2,1,0,2,0,3,0,3,0,2,0,-0.0006712,-0.0028008, 0.0000202,-0.0017346,-0.0028008,sell
2012-03-23,0,0,0,1,1,1,0,0,1,1,1,0,1,0,2,0,3,0,0,1, 0.0015509, 0.0024417, 0.0004121, 0.0016433, 0.0021922,buy
2012-03-24,1,0,1,0,0,1,0,1,1,2,0,0,2,0,1,0,1,0,0,1,-0.0027152,-0.0046103,-0.0053403,-0.0053403,-0.0053403,sell
2012-03-25,0,1,2,0,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0, 0.0021703, 0.0021703,-0.0000978, 0.0021703, 0.0021888,buy
2012-03-26,0,3,2,0,0,0,1,1,0,0,0,2,1,0,2,0,2,0,1,0, 0.0100666, 0.0074925, 0.0090643, 0.0074832, 0.0076832,buy
2012-03-27,0,3,1,0,1,0,0,1,1,0,0,2,2,0,1,1,0,1,1,1,-0.0062688,-0.0023734,-0.0001217,-0.0007636,-0.0025569,buy
2012-03-28,1,2,1,1,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1, 0.0000625, 0.0000822, 0.0000822, 0.0000476, 0.0001366,buy
2012-03-29,0,3,2,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,2,-0.0008714,-0.0025033,-0.0017665,-0.0023345,-0.0008714,sell
2012-03-30,0,2,2,1,0,1,0,0,0,1,1,1,2,0,2,0,1,0,1,1, 0.0050138, 0.0038087, 0.0051682, 0.0044713, 0.0034564,buy
2012-03-31,1,2,0,1,1,0,0,1,0,1,1,1,3,0,2,0,0,0,1,2, 0.0013555,-0.0028661, 0.0017788,-0.0019494, 0.0017148,buy
2012-04-01,1,2,0,0,0,1,0,2,1,0,1,1,3,0,1,0,0,1,0,1, 0.0009583,-0.0021714,-0.0003669, 0.0012597,-0.0020750,buy
2012-04-02,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0001112,-0.0011683,-0.0007670, 0.0002760,-0.0026161,sell
2012-04-03,0,2,0,0,1,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,-0.0035686,-0.0042594,-0.0017654,-0.0023834,-0.0033273,sell
2012-04-04,0,2,0,1,1,0,0,0,2,0,0,1,1,0,2,0,1,0,0,0,-0.0021942,-0.0043369,-0.0022786,-0.0015156,-0.0041126,sell
2012-04-05,1,0,0,1,1,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1, 0.0049541, 0.0017641, 0.0026854, 0.0026201, 0.0022210,buy
2012-04-06,0,0,1,0,2,1,0,0,1,1,1,0,1,0,2,0,1,1,0,1, 0.0029939, 0.0027123, 0.0029055, 0.0018997, 0.0024736,buy
2012-04-07,1,0,0,0,2,1,1,0,1,1,0,0,2,0,2,0,1,1,1,1,-0.0042567,-0.0034559,-0.0063288,-0.0066318,-0.0058727,sell
2012-04-08,0,0,1,0,1,1,0,1,1,0,0,1,1,0,2,0,1,2,1,0, 0.0054478, 0.0038713, 0.0048228, 0.0012888, 0.0004175,buy
2012-04-09,1,0,0,0,2,0,0,1,2,0,1,0,1,1,2,1,0,3,1,0,-0.0026916, 0.0018763, 0.0018763,-0.0040385,-0.0036618,sell
2012-04-10,0,1,1,0,2,0,0,0,0,0,0,1,2,0,1,2,0,2,1,0, 0.0011077, 0.0037297, 0.0077151,-0.0012397, 0.0005219,sell
