Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,0,2,0,4,0,2,2,1,2,6,4,8,8,0,10,4,2, 0.000030218,-0.00095274,-0.00083891, 0.00198686,-0.00063074,sell
2012-04-30,0,2,2,1,0,0,1,3,0,2,0,4,5,2,7,2,2, 0.000554314, 0.00030597, 0.00011972,-0.00006610, 0.00028101,buy
2012-05-01,1,3,1,2,2,0,2,2,0,2,3,4,4,4,8,2,5,-0.005909075,-0.00433810,-0.00435728,-0.00435728,-0.00530052,sell
2012-05-02,0,1,2,1,0,1,1,1,1,0,3,4,2,4,4,4,3, 0.001574474, 0.00093783, 0.00153892, 0.00206396, 0.00165641,buy
2012-05-03,0,0,1,4,1,1,2,1,1,8,7,8,2,0,4,2,4,-0.000273698,-0.00126614,-0.00087062,-0.00066719,-0.00066719,sell
2012-05-04,1,2,3,1,1,0,2,1,1,7,7,3,2,5,4,4,0,-0.001417486, 0.00038384,-0.00064668,-0.00014496,-0.00031890,sell
2012-05-05,1,3,2,2,2,0,1,3,0,6,5,2,2,5,8,5,0,-0.003092252,-0.00204255,-0.00234333,-0.00204255,-0.00185682,sell
2012-05-06,0,2,1,2,1,1,2,1,1,4,0,2,6,6,7,6,0, 0.002502760, 0.00165374, 0.00215433,-0.00054898, 0.00152894,buy
2012-05-07,0,3,0,2,1,1,3,0,3,6,2,2,6,10,6,0,4,-0.000642033,-0.00014065,-0.00078732,-0.00062783,-0.00062783,sell
2012-05-08,1,2,1,1,1,0,1,1,1,2,0,0,2,8,4,0,6, 0.000673156,-0.00052235, 0.00185796, 0.00067316, 0.00033803,buy
2012-05-09,2,4,0,1,1,0,2,3,1,2,2,4,5,6,10,0,5, 0.003328273, 0.00035478,-0.00048833, 0.00039234, 0.00126864,sell
2012-05-10,2,3,1,2,1,0,4,1,1,4,3,6,5,8,8,4,5,-0.000227610, 0.00124564,-0.00026828,-0.00083758,-0.00022761,sell
2012-05-11,1,4,1,2,1,4,3,2,2,8,6,6,6,8,14,3,7,-0.001687569,-0.00235126,-0.00264570,-0.00169448,-0.00342005,sell
2012-05-12,1,7,2,2,1,3,5,2,0,6,2,2,15,12,16,9,5,-0.000122382,-0.00106479,-0.00106479,-0.00108788,-0.00096803,sell
2012-05-13,3,7,1,2,1,2,6,2,0,5,2,3,11,12,20,6,11,-0.001439244,-0.00210210,-0.00183078,-0.00166573,-0.00222025,sell
2012-05-14,3,5,2,2,2,2,5,3,0,5,2,3,9,13,16,4,15,-0.001711583,-0.00206733,-0.00201672,-0.00201672,-0.00216816,sell
2012-05-15,1,5,1,3,1,1,5,1,1,2,2,4,7,14,8,6,13, 0.000106836, 0.00062668, 0.00029131, 0.00010784, 0.00073717,buy
2012-05-16,1,3,1,3,1,3,2,0,1,4,4,4,7,10,7,0,10,-0.001495862,-0.00095100,-0.00488304,-0.00385972,-0.00288515,sell
2012-05-17,0,3,1,0,2,0,4,1,1,4,3,4,4,6,0,2,6,-0.003433344,-0.00047658,-0.00377182,-0.00343334,-0.00448540,sell
2012-05-18,1,4,1,0,2,1,4,2,1,4,3,4,4,6,4,6,9,-0.002970594, 0.00389568,-0.00075945,-0.00072266,-0.00142218,sell
2012-05-19,1,5,0,0,1,1,4,1,1,2,2,2,4,6,8,4,9,-0.002390520, 0.00039221,-0.00323870,-0.00171657,-0.00240984,sell
2012-05-20,0,3,2,2,1,2,4,0,2,0,0,4,8,14,8,8,6,-0.001362735,-0.00017733,-0.00032926,-0.00088832,-0.00095593,sell
2012-05-21,0,3,2,2,1,2,3,1,4,2,2,4,9,13,6,4,10,-0.004559743,-0.00144576,-0.00233388,-0.00455974,-0.00236117,sell
2012-05-22,1,4,1,1,1,2,4,0,3,2,2,2,5,12,4,7,14,-0.000697119, 0.00327291, 0.00210199, 0.00155421, 0.00310781,buy
2012-05-23,1,5,0,0,1,0,3,0,3,0,0,6,2,8,2,3,10,-0.002652297,-0.00195753,-0.00168164,-0.00230518,-0.00234005,sell
2012-05-24,0,4,1,0,1,0,1,2,3,2,2,7,2,2,2,0,8,-0.001655252,-0.00171465,-0.00061807,-0.00171465,-0.00200796,sell
2012-05-25,0,3,2,0,0,1,1,1,4,5,4,7,2,4,2,4,2,-0.001411432,-0.00056701,-0.00130676,-0.00141143,-0.00052092,sell
2012-05-26,0,3,0,3,0,1,1,2,5,8,4,8,4,2,6,4,4, 0.001762661, 0.00188562, 0.00165568, 0.00170515, 0.00188562,buy
2012-05-27,0,2,4,2,0,1,0,4,5,4,4,4,11,10,7,2,4, 0.004521962, 0.00095646,-0.00205985, 0.00095646, 0.00110105,buy
2012-05-28,1,3,2,3,2,1,1,2,5,4,5,4,10,12,8,0,6, 0.000303759, 0.00049804,-0.00031654, 0.00047096, 0.00042266,buy
2012-05-29,1,4,2,2,1,2,1,2,6,4,7,2,10,16,4,2,8, 0.000514221, 0.00095902,-0.00060446, 0.00166168, 0.00116945,buy
2012-05-30,0,1,2,2,1,2,0,1,6,4,4,4,6,7,2,2,9,-0.002831581,-0.00240168,-0.00259249,-0.00278145,-0.00251542,sell
2012-05-31,2,2,2,3,1,2,0,1,6,8,10,3,6,6,2,5,10,-0.001369922,-0.00411195,-0.00399133,-0.00376874,-0.00399133,sell
2012-06-01,2,2,2,2,0,2,1,1,4,5,10,2,6,3,4,6,10,-0.000785236,-0.00367988,-0.00218757, 0.00056057,-0.00090706,sell
2012-06-02,1,3,1,2,1,3,1,2,4,4,8,0,6,6,7,7,10,-0.002025017,-0.00094450,-0.00094450, 0.00491782,-0.00094979,sell
2012-06-03,1,3,1,0,0,4,2,0,5,4,4,2,8,10,5,3,10, 0.001370405, 0.00112508, 0.00173180, 0.00164664, 0.00173180,buy
2012-06-04,0,3,0,1,1,3,1,1,6,4,6,2,4,8,2,0,14, 0.000810996, 0.00061722,-0.00063213, 0.00022967, 0.00022967,sell
2012-06-05,1,2,1,0,0,2,0,2,3,0,4,2,3,4,2,0,13, 0.002425204, 0.00242520, 0.00241938, 0.00229502, 0.00189678,buy
2012-06-06,1,3,0,1,0,2,2,1,4,2,6,4,3,2,2,4,16, 0.001935842, 0.00124920, 0.00191664, 0.00094360, 0.00192151,buy
2012-06-07,0,2,2,0,0,3,2,1,4,6,7,6,0,2,2,3,14, 0.001113633, 0.00057786, 0.00091025,-0.00195771, 0.00310705,buy
2012-06-08,0,3,0,1,0,5,1,1,4,6,8,6,4,0,2,2,16, 0.001183272, 0.00021367, 0.00093387,-0.00060065, 0.00121006,buy
2012-06-09,1,3,0,1,0,1,3,0,5,2,8,5,4,2,6,0,12, 0.000536973,-0.00063239, 0.00004952, 0.00045349, 0.00053425,buy
2012-06-10,2,3,1,0,0,2,1,1,4,5,2,5,2,5,6,2,10, 0.003289079, 0.00453204, 0.00474373, 0.00474373, 0.00476286,buy
2012-06-11,0,3,0,1,2,1,0,1,4,4,2,0,0,6,2,2,8, 0.000270306, 0.00014203, 0.00159893, 0.00059828, 0.00159893,buy
2012-06-12,1,3,0,0,1,4,1,1,4,8,2,4,2,2,5,6,10, 0.000410649,-0.00038914, 0.00041065, 0.00041065, 0.00041065,sell
2012-06-13,1,3,0,1,2,4,1,2,4,8,6,4,2,6,7,6,6, 0.001692297, 0.00015413, 0.00167987, 0.00200328, 0.00178291,buy
2012-06-14,0,3,0,2,1,3,2,2,3,8,6,2,4,6,4,8,6, 0.000160363, 0.00017867, 0.00021758, 0.00237741, 0.00021758,sell
2012-06-15,0,3,1,1,0,3,0,3,2,4,5,2,6,6,6,4,2, 0.003842486, 0.00031448, 0.00374251, 0.00385203, 0.00041802,buy
2012-06-16,1,3,3,2,0,1,1,1,2,2,4,3,7,13,6,0,5,-0.001796860,-0.00108167,-0.00179686,-0.00119664, 0.00117756,sell
2012-06-17,1,1,3,2,0,1,0,3,5,4,2,5,8,12,4,3,4, 0.004057402, 0.00358368,-0.00118444, 0.00332579, 0.00370300,buy
2012-06-18,1,2,3,2,0,2,0,4,5,4,6,3,8,14,4,3,8, 0.002811651, 0.00275973,-0.00104800, 0.00299421, 0.00275973,buy
2012-06-19,0,3,1,1,0,2,1,3,3,2,4,2,4,11,2,4,8, 0.003295342, 0.00233714, 0.00186709, 0.00195304, 0.00154920,buy
2012-06-20,0,3,2,1,1,2,2,3,3,7,2,2,4,9,4,8,8, 0.001122536, 0.00320217, 0.00320217, 0.00513370, 0.00320217,buy
2012-06-21,0,2,4,1,0,1,2,5,3,8,4,5,4,11,2,8,6,-0.000930436,-0.00116149,-0.00112867,-0.00110369, 0.00005733,sell
2012-06-22,0,3,2,4,0,1,2,4,3,9,6,8,8,9,4,6,4,-0.002672465,-0.00084853,-0.00087936,-0.00196314,-0.00084853,sell
2012-06-23,0,3,4,2,0,2,1,5,4,9,10,4,7,11,7,2,6, 0.001158501, 0.00115850,-0.00042673, 0.00116680, 0.00170496,buy
2012-06-24,0,3,3,1,1,2,1,3,6,2,6,4,9,15,7,2,4, 0.001523026, 0.00152303,-0.00054094, 0.00358954, 0.00123103,buy
2012-06-25,0,3,1,2,1,1,1,1,4,2,0,4,6,11,8,2,2,-0.004357836,-0.00435784,-0.00309500,-0.00387115,-0.00316056,sell
2012-06-26,1,3,1,3,0,1,0,1,3,2,3,12,4,7,4,0,4,-0.000814001,-0.00021731,-0.00022956,-0.00083549,-0.00083822,buy
2012-06-27,0,4,3,4,2,0,0,1,4,8,0,15,6,3,4,2,5,-0.001248299,-0.00114945, 0.00014162,-0.00051281,-0.00114945,sell
2012-06-28,1,3,4,3,1,1,0,1,3,7,4,11,4,6,4,3,6,-0.002631856,-0.00263186,-0.00263186,-0.00127998,-0.00260791,sell
2012-06-29,0,4,1,4,1,0,2,2,3,6,4,8,6,3,8,4,6, 0.001529098, 0.00010840, 0.00109130, 0.00302452, 0.00010840,buy
2012-06-30,0,2,2,2,2,1,2,3,4,4,2,8,8,7,7,2,6,-0.000309629,-0.00003381,-0.00169584,-0.00125217, 0.00031768,sell
2012-07-01,0,4,1,2,2,1,2,3,5,6,2,4,12,7,8,2,6,-0.000074314, 0.00039650,-0.00031301, 0.00030581, 0.00208982,buy
2012-07-02,0,3,1,3,0,0,1,4,4,4,2,4,8,5,6,2,10, 0.002539767,-0.00006170, 0.00286327, 0.00278109, 0.00309810,buy
2012-07-03,1,3,2,4,0,0,1,4,4,10,2,2,11,3,8,6,9, 0.001181673,-0.00029190, 0.00124464, 0.00147266, 0.00107502,buy
2012-07-04,0,5,2,3,0,0,3,2,3,12,2,4,8,5,6,5,8,-0.000851734,-0.00018202, 0.00096721,-0.00007898,-0.00114303,buy
2012-07-05,0,5,1,4,0,3,1,3,2,10,2,8,12,3,8,4,8,-0.002344513,-0.00258815,-0.00331798,-0.00293521,-0.00315028,sell
2012-07-06,0,3,2,4,0,0,3,2,2,6,3,4,12,5,8,2,8, 0.000862639,-0.00052583, 0.00020591, 0.00125325,-0.00131269,buy
2012-07-07,2,2,3,5,0,1,1,3,3,9,4,10,10,6,8,4,8,-0.001659376,-0.00136306,-0.00195117,-0.00064303,-0.00103694,sell
2012-07-08,1,1,2,4,0,1,1,3,2,9,0,7,6,7,8,4,4, 0.002439963, 0.00091069, 0.00029423, 0.00182477, 0.00299537,buy
2012-07-09,1,1,2,4,1,1,1,3,4,6,0,11,8,9,7,2,6, 0.002175195,-0.00013962,-0.00055654, 0.00036315, 0.00357301,buy
2012-07-10,1,1,1,1,0,1,2,3,4,6,0,11,4,2,7,4,4, 0.001799265, 0.00195564, 0.00179927, 0.00163038, 0.00195554,buy
2012-07-11,0,0,1,1,1,1,4,2,3,6,0,11,2,2,2,6,8, 0.000459337, 0.00045934,-0.00083616, 0.00151099, 0.00045934,sell
2012-07-12,0,1,0,2,0,3,0,4,3,4,4,6,4,2,6,6,4,-0.001108605, 0.00050877,-0.00110861,-0.00110861,-0.00110861,sell
2012-07-13,0,0,2,1,0,1,1,3,3,4,3,0,5,6,6,6,0, 0.000061150, 0.00021880, 0.00169503, 0.00023470,-0.00159021,sell
2012-07-14,1,1,2,1,0,0,1,1,5,7,2,2,5,6,4,2,3,-0.003025573,-0.00251160, 0.00192151,-0.00147270,-0.00332892,sell
2012-07-15,2,1,2,1,1,0,0,2,5,7,2,2,6,5,2,5,3, 0.004597829, 0.00238118, 0.00347167, 0.00412232, 0.00321420,buy
2012-07-16,1,1,1,1,1,0,0,1,3,9,0,0,2,4,0,5,0, 0.002320650,-0.00158791, 0.00250408, 0.00238951, 0.00232065,buy
2012-07-17,0,2,1,1,2,2,0,1,5,11,2,2,2,2,2,6,4, 0.002645168, 0.00178228, 0.00223152, 0.00264517, 0.00264517,buy
2012-07-18,0,1,3,1,1,1,1,1,5,12,2,3,2,4,2,6,4, 0.002193968, 0.00122647, 0.00124808, 0.00136269, 0.00146604,buy
2012-07-19,0,1,1,3,1,0,1,4,3,7,4,4,6,4,2,6,2, 0.000371516, 0.00059529, 0.00010146, 0.00087552, 0.00033597,buy
2012-07-20,0,2,0,3,1,0,0,3,2,8,4,0,6,2,4,2,0,-0.002786289,-0.00104887,-0.00123777,-0.00221334,-0.00180819,sell
2012-07-21,0,1,2,2,2,0,1,2,2,8,6,0,5,2,5,0,2,-0.002913082,-0.00150886,-0.00061902,-0.00183080,-0.00324337,sell
2012-07-22,0,2,0,3,3,1,1,1,3,8,6,0,4,4,6,2,2,-0.001032289,-0.00120464, 0.00019998,-0.00109462,-0.00105456,sell
2012-07-23,0,1,0,4,0,1,0,1,2,8,2,4,6,4,2,2,0,-0.002943819,-0.00246623,-0.00256005,-0.00295727,-0.00028925,sell
2012-07-24,1,2,0,5,1,0,0,1,2,8,5,8,8,0,2,0,2,-0.003301061,-0.00330106,-0.00330106,-0.00330106,-0.00289648,sell
2012-07-25,2,2,3,3,0,0,0,2,1,7,3,7,6,3,2,2,7,-0.001109246, 0.00422601, 0.00147626,-0.00099246, 0.00225343,buy
2012-07-26,0,3,1,5,0,1,1,3,1,6,4,6,8,0,6,7,8, 0.000751486, 0.00175826, 0.00086485, 0.00077377,-0.00013424,buy
2012-07-27,0,2,1,4,0,2,3,2,0,4,8,4,8,6,5,8,4, 0.003291992, 0.00313967, 0.00326746, 0.00327383, 0.00312174,buy
2012-07-28,0,4,0,2,1,1,3,2,2,2,4,2,12,6,6,4,4,-0.000242384,-0.00083841,-0.00018887, 0.00148761,-0.00083841,sell
2012-07-29,0,4,0,3,1,0,2,4,1,6,2,0,8,8,6,4,4,-0.002101166,-0.00264061,-0.00271553,-0.00100543,-0.00255365,sell
2012-07-30,1,2,1,3,0,0,1,5,1,6,0,5,7,4,4,4,8, 0.003208185,-0.00017390, 0.00305581, 0.00302699, 0.00328343,buy
2012-07-31,1,2,2,5,0,0,2,2,3,10,2,11,7,4,4,4,9, 0.000664108, 0.00012922, 0.00058906, 0.00058906,-0.00032045,buy
2012-08-01,0,3,2,4,0,3,1,2,1,12,0,11,8,4,4,4,7,-0.002262933,-0.00119852,-0.00149830,-0.00257513,-0.00195190,sell
2012-08-02,0,5,2,2,0,2,2,2,0,8,2,7,8,4,8,3,4,-0.002912642,-0.00318591,-0.00276514,-0.00202481,-0.00255786,sell
2012-08-03,2,4,2,1,0,0,2,2,1,3,3,10,6,4,6,2,4,-0.001658422,-0.00157578,-0.00157578,-0.00157578,-0.00153547,sell
2012-08-04,2,1,2,2,0,1,0,2,1,3,4,10,2,5,4,0,4,-0.000282474, 0.00100529, 0.00171351, 0.00094580, 0.00064071,buy
2012-08-05,0,0,1,3,0,1,0,0,1,0,4,11,0,4,0,2,0, 0.002476953, 0.00337142, 0.00247695, 0.00173365, 0.00157180,buy
2012-08-06,2,1,1,1,0,3,0,1,2,4,0,13,2,3,3,6,2, 0.002452620, 0.00236905, 0.00242035, 0.00218702, 0.00333440,buy
2012-08-07,1,1,0,1,2,1,3,0,0,4,0,10,0,3,0,4,4, 0.000467697,-0.00007314,-0.00002503, 0.00085352, 0.00021206,sell
2012-08-08,1,2,0,1,1,2,2,3,0,6,0,8,2,3,4,6,4, 0.000034823,-0.00061265,-0.00062691, 0.00101164,-0.00029297,sell
2012-08-09,1,2,1,2,0,3,1,1,0,5,4,6,2,3,4,8,4, 0.004022322, 0.00354231, 0.00484447, 0.00311392, 0.00416538,buy
2012-08-10,1,1,2,3,0,2,2,0,1,3,4,8,3,7,4,12,0, 0.000390560, 0.00039334,-0.00021385, 0.00144879, 0.00081553,buy
2012-08-11,2,1,3,2,0,2,0,1,3,5,3,8,4,6,4,8,3,-0.002451827,-0.00105805,-0.00103321,-0.00217918,-0.00208321,sell
2012-08-12,2,3,2,1,0,1,0,1,1,3,4,6,3,5,2,4,3,-0.000988318,-0.00286416,-0.00102554,-0.00081489,-0.00083536,sell
2012-08-13,2,6,3,1,2,1,0,1,2,7,4,8,3,5,7,7,0, 0.002503011, 0.00046696, 0.00134097, 0.00118760, 0.00014488,buy
2012-08-14,2,2,4,1,2,2,0,2,4,7,4,7,3,7,7,7,4,-0.000523104,-0.00050986, 0.00077137,-0.00106508,-0.00000346,sell
2012-08-15,1,1,4,1,1,1,1,2,3,8,4,4,3,7,5,4,4, 0.002409928, 0.00191042,-0.00081411, 0.00173749,-0.00097535,buy
2012-08-16,1,3,2,4,1,2,0,3,1,6,2,4,11,5,9,8,2,-0.000013556,-0.00054245,-0.00088758, 0.00030764, 0.00009902,sell
2012-08-17,1,2,3,2,1,1,1,5,1,6,4,0,7,7,10,8,2, 0.000821509, 0.00082151, 0.00168222, 0.00088145, 0.00088145,buy
2012-08-18,1,3,0,3,2,1,2,3,2,6,6,0,6,9,8,6,2, 0.000875694, 0.00014586,-0.00021511,-0.00022557,-0.00003420,sell
2012-08-19,1,2,1,2,0,4,1,3,2,6,10,0,4,9,4,6,9, 0.002741989, 0.00192195, 0.00370149, 0.00285454, 0.00241724,buy
2012-08-20,1,1,1,3,1,4,0,2,3,8,6,4,2,9,4,6,7, 0.001122183, 0.00172373, 0.00263441, 0.00149184, 0.00168889,buy
2012-08-21,3,3,3,0,0,2,0,1,3,3,5,5,2,6,4,6,9, 0.001822326, 0.00060809, 0.00148215, 0.00185549, 0.00211764,buy
2012-08-22,3,3,2,1,1,2,0,3,0,2,5,4,2,6,4,4,12, 0.003605766, 0.00351234, 0.00384262, 0.00256469, 0.00348871,buy
2012-08-23,1,3,3,2,1,3,1,3,0,2,2,5,6,7,7,6,13, 0.002257463, 0.00389226, 0.00277126,-0.00010939, 0.00230991,buy
2012-08-24,1,2,4,0,1,5,1,2,2,2,6,7,8,7,5,7,9,-0.001836090,-0.00115758,-0.00109985,-0.00181820,-0.00115758,sell
2012-08-25,0,2,2,1,2,3,2,2,1,2,6,5,4,4,2,8,9, 0.002801748, 0.00294020, 0.00241727, 0.00257901, 0.00253363,buy
2012-08-26,1,2,3,0,1,2,0,6,1,2,4,7,8,2,2,4,9, 0.000295600, 0.00080653, 0.00200397, 0.00034024, 0.00006167,buy
2012-08-27,1,2,3,1,1,2,1,2,1,2,2,6,8,0,5,4,11,-0.000841318, 0.00358915, 0.00347577,-0.00050971, 0.00075718,sell
2012-08-28,0,2,5,1,2,3,1,2,2,7,4,6,5,4,7,4,10, 0.000463999, 0.00046292, 0.00125540,-0.00056860,-0.00070795,sell
2012-08-29,0,3,5,1,1,3,0,4,2,7,4,6,11,4,9,0,8, 0.001118545, 0.00116164, 0.00165957, 0.00116932, 0.00151548,buy
2012-08-30,1,5,2,2,1,0,2,3,1,5,2,5,8,6,8,4,5,-0.001818505,-0.00271899,-0.00153640,-0.00067426,-0.00139933,sell
2012-08-31,2,3,3,1,2,1,1,3,2,8,2,3,6,11,8,3,2, 0.000838385, 0.00036463, 0.00060906, 0.00016956, 0.00036463,sell
2012-09-01,0,3,2,3,2,0,1,1,2,5,3,0,4,10,8,2,2, 0.000261833, 0.00199639, 0.00155003, 0.00164143, 0.00188542,buy
2012-09-02,1,3,0,3,1,2,1,1,2,6,4,4,6,10,7,2,0, 0.000268224, 0.00071983, 0.00071983, 0.00048419, 0.00048419,sell
2012-09-03,1,2,0,2,1,1,3,3,2,10,2,4,6,6,11,0,2, 0.001406693, 0.00262498, 0.00189477, 0.00200930,-0.00000892,buy
2012-09-04,0,2,0,2,2,0,3,3,2,6,2,2,4,6,8,2,4, 0.000362788,-0.00016187,-0.00080593,-0.00081773,-0.00086991,sell
2012-09-05,0,3,0,2,2,1,3,4,1,4,2,2,6,10,12,0,4, 0.000791058, 0.00006412, 0.00015308,-0.00023011, 0.00010914,sell
2012-09-06,0,2,1,3,0,1,3,3,3,2,2,6,7,14,8,2,6, 0.000055106, 0.00009249,-0.00081415, 0.00013116, 0.00050891,buy
2012-09-07,0,1,0,5,0,0,2,4,4,4,6,6,6,14,6,2,2, 0.001269275, 0.00128555, 0.00097497, 0.00167422, 0.00148939,buy
2012-09-08,1,0,1,2,0,0,4,1,4,2,4,4,0,9,2,8,11,-0.003830720,-0.00178874,-0.00383072,-0.00387615,-0.00160506,sell
2012-09-09,1,2,1,1,0,1,2,0,3,0,3,6,0,2,2,8,11,-0.001096265,-0.00065239,-0.00004739, 0.00003325, 0.00123743,buy
2012-09-10,0,4,1,0,1,1,2,0,3,2,2,5,0,0,4,8,8, 0.000258905, 0.00095861, 0.00071605, 0.00067524, 0.00092534,buy
2012-09-11,0,1,2,2,0,1,2,0,3,7,0,3,4,2,2,4,12,-0.001455134,-0.00145513,-0.00149934,-0.00101238,-0.00152100,sell
2012-09-12,1,2,0,5,0,0,3,0,4,8,2,4,8,2,4,7,12, 0.002246289, 0.00034848, 0.00188861, 0.00188861, 0.00189073,buy
2012-09-13,1,1,2,2,0,1,2,1,3,4,2,0,7,4,5,7,10, 0.000108321,-0.00040676, 0.00024346, 0.00010004, 0.00008819,buy
2012-09-14,0,2,0,3,2,2,2,1,2,4,0,0,6,6,6,8,8, 0.000628543, 0.00112499, 0.00125322, 0.00136462, 0.00132093,buy
2012-09-15,0,2,0,1,1,2,4,1,2,0,6,0,2,8,6,8,8,-0.000182133, 0.00218198, 0.00218198, 0.00288842, 0.00312353,buy
2012-09-16,0,0,0,3,1,2,4,0,4,4,10,8,2,8,0,8,4, 0.000592628, 0.00059263, 0.00059263,-0.00035085, 0.00139157,buy
2012-09-17,0,1,2,2,1,3,1,1,3,7,10,7,2,8,0,2,4, 0.002849249, 0.00321062, 0.00201680, 0.00305614, 0.00330139,buy
2012-09-18,1,3,1,2,0,1,1,1,3,5,6,6,4,7,4,0,4, 0.000463379,-0.00027478, 0.00010931,-0.00020556,-0.00074023,buy
2012-09-19,1,1,1,2,1,1,2,1,4,6,9,0,8,4,4,2,5, 0.000705185,-0.00007885, 0.00018503,-0.00022534, 0.00013383,sell
2012-09-20,1,0,1,2,1,2,2,0,4,6,9,2,6,8,3,0,4, 0.000364208, 0.00026283,-0.00034088, 0.00015871, 0.00016579,sell
2012-09-21,0,2,0,2,1,3,2,0,4,6,6,6,10,8,2,2,0, 0.005174339, 0.00415146, 0.00416148, 0.00383629, 0.00555904,buy
2012-09-22,1,1,2,1,2,2,2,2,3,0,10,6,9,6,5,5,0, 0.000968440, 0.00118303, 0.00118303, 0.00090201, 0.00145246,buy
2012-09-23,1,0,2,1,0,1,3,2,3,2,6,10,9,4,5,3,0,-0.001731501, 0.00026911, 0.00046491, 0.00018684,-0.00346447,sell
2012-09-24,0,0,3,4,0,2,3,2,3,4,4,12,9,6,6,4,10,-0.000950371, 0.00040159,-0.00037413, 0.00040159,-0.00021250,sell
2012-09-25,0,0,5,2,0,3,1,2,3,4,2,11,13,2,8,0,9,-0.000275912,-0.00026223, 0.00023432, 0.00034851, 0.00002040,buy
2012-09-26,1,2,4,2,1,0,3,1,3,4,4,6,13,2,10,0,8, 0.000454321,-0.00115864,-0.00180862,-0.00179970,-0.00107594,sell
2012-09-27,2,1,4,2,1,1,1,2,3,7,4,6,11,2,10,0,6, 0.000782041,-0.00090813,-0.00108315,-0.00108323, 0.00013465,sell
2012-09-28,1,1,4,2,1,0,1,1,3,10,4,0,9,3,3,0,8,-0.000151158,-0.00039974, 0.00072290, 0.00089188, 0.00072290,buy
2012-09-29,1,2,1,4,1,2,2,1,4,11,8,4,8,4,3,4,10,-0.002047926,-0.00112037,-0.00141531,-0.00145155,-0.00142792,sell
2012-09-30,1,1,3,2,1,2,3,2,3,11,13,4,8,2,3,3,8,-0.000010034,-0.00027597,-0.00026322,-0.00069718,-0.00088407,sell
2012-10-01,1,2,0,2,2,1,3,3,3,4,14,8,2,5,0,2,8,-0.000807948,-0.00225461,-0.00091408,-0.00183619,-0.00238190,sell
2012-10-02,1,3,0,0,2,3,2,3,3,2,10,4,4,9,4,2,6,-0.000876212, 0.00028022,-0.00017020, 0.00019535, 0.00023812,buy
2012-10-03,1,2,1,0,1,3,3,2,3,0,10,4,5,9,4,2,10,-0.000517444,-0.00006801,-0.00047554, 0.00017986,-0.00047554,sell
2012-10-04,1,1,0,2,2,3,2,3,6,2,10,6,6,13,6,4,4, 0.001631576, 0.00144599, 0.00128685, 0.00265092, 0.00111093,buy
2012-10-05,1,1,1,1,1,2,1,3,4,2,10,4,4,12,2,4,0, 0.000002297, 0.00244143, 0.00000230, 0.00255970, 0.00178014,buy
2012-10-06,2,4,1,2,1,2,1,1,2,0,14,9,2,9,4,2,3,-0.001338120, 0.00013430, 0.00123363, 0.00114729, 0.00158991,buy
2012-10-07,2,6,1,2,2,2,1,2,3,4,14,9,2,9,6,4,3,-0.002429585,-0.00290774,-0.00275185,-0.00115841,-0.00155266,sell
2012-10-08,1,2,4,2,1,2,2,2,3,7,9,8,4,7,8,6,4,-0.002780131,-0.00294141,-0.00137517,-0.00277862,-0.00001510,sell
2012-10-09,1,4,1,5,1,3,2,2,3,8,6,9,8,9,10,10,4,-0.003478004,-0.00133466,-0.00308406,-0.00221763,-0.00261460,sell
2012-10-10,0,3,1,4,0,2,2,2,2,8,4,5,8,4,10,6,4, 0.000416526,-0.00056855,-0.00079946, 0.00069161,-0.00092010,sell
2012-10-11,0,3,4,1,1,1,1,4,3,7,6,2,7,6,9,2,5, 0.000446954, 0.00025518, 0.00056499, 0.00057194, 0.00123496,buy
2012-10-12,1,2,2,1,2,2,2,3,3,5,6,2,8,10,6,5,3,-0.000329320, 0.00048541, 0.00048541,-0.00153318, 0.00048541,buy
2012-10-13,1,1,2,1,0,2,2,1,3,5,4,6,4,8,2,5,5, 0.001273323, 0.00087266, 0.00100552, 0.00094439, 0.00127332,buy
2012-10-14,0,1,3,2,1,3,2,2,3,9,6,9,6,8,2,6,3, 0.002484062, 0.00157395, 0.00160660, 0.00141993, 0.00149589,buy
2012-10-15,1,4,3,0,0,2,4,1,1,8,8,5,4,7,2,10,4, 0.001219688,-0.00059319, 0.00185244, 0.00111714,-0.00029664,buy
2012-10-16,1,4,1,1,0,2,3,3,1,4,8,2,6,7,6,8,5, 0.003216773,-0.00239059, 0.00321677, 0.00305169,-0.00054857,buy
2012-10-17,0,2,1,1,0,2,3,2,2,2,4,2,8,8,5,4,6, 0.000360978,-0.00036077, 0.00036098, 0.00028836,-0.00025875,buy
2012-10-18,1,3,0,0,0,3,3,1,4,4,7,2,8,12,4,4,2, 0.001147045, 0.00247048, 0.00150967, 0.00236169, 0.00030878,buy
2012-10-19,1,2,1,0,1,1,4,2,2,2,4,2,8,11,5,4,2,-0.002658610,-0.00261112,-0.00265861,-0.00310910,-0.00265861,sell
2012-10-20,2,2,1,0,0,2,3,4,3,4,8,8,11,5,5,2,4, 0.000971720, 0.00066044, 0.00094105, 0.00094105, 0.00060532,buy
