Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,1,0,0,0,1,0,2,1,0,0.87,0,1.71,2.51,0.64, 0.00744972, 0.007222177, 0.00447232, 0.00694727, 0.00751478,buy
2013-05-01,0,0,0,1,0,1,2,1,1,0,1.9,1.46,0,1.3, 0.00190034, 0.001577771, 0.00389322, 0.00404640, 0.00228370,buy
2013-05-02,0,0,1,1,0,2,2,2,0,1.12,0,0.67,1,2.64,-0.00193721,-0.002877387,-0.00290183,-0.00194007, 0.00049545,sell
2013-05-03,1,1,2,0,0,0,2,3,0,2.33,0.17,0.99,1.83,2.48, 0.00457737, 0.001669698, 0.00060268, 0.00597347, 0.00009813,buy
2013-05-04,1,2,1,0,0,0,1,4,0,2.42,0.9,3.36,1.28,1.91, 0.00823752, 0.007904170, 0.00445524, 0.00774068, 0.00319443,buy
2013-05-05,0,1,1,0,0,0,2,3,0,1.96,1.64,0.23,1.01,0.07,-0.00477078,-0.002633737, 0.00984701,-0.00246206, 0.00920441,sell
2013-05-06,0,1,1,0,0,2,1,1,3,4.51,0.98,0.82,4.68,1.91, 0.00344195, 0.000260201, 0.00034865, 0.00034865,-0.00021975,buy
2013-05-07,0,1,1,0,0,1,2,1,2,2.71,0.3,1.91,4.44,0, 0.00068937, 0.001988644, 0.00198864, 0.00198864, 0.00112051,buy
2013-05-08,0,1,1,0,0,0,1,3,0,0.71,0,0.93,1,0.84, 0.00065368,-0.003032146,-0.00048274, 0.00026727,-0.00014805,buy
2013-05-09,1,1,1,0,0,0,2,3,0,1.04,2.89,0.17,1.79,0.57, 0.00135104, 0.004224582, 0.00456417, 0.00417503, 0.00407725,buy
2013-05-10,1,0,1,0,0,0,3,0,0,1.86,0.49,0,1.86,2.36,-0.00099461,-0.000066684, 0.00175578,-0.00285521,-0.00148515,sell
2013-05-11,0,0,0,1,0,2,1,0,2,0.87,0,2.03,0.91,2.96,-0.00040593, 0.000096198, 0.00073860,-0.00244688,-0.00214889,sell
2013-05-12,0,0,1,1,0,3,1,0,1,0.74,0.89,0.75,0.37,1.96, 0.00460409, 0.000490946, 0.00318112, 0.00345577, 0.00531065,buy
2013-05-13,1,1,1,0,0,2,2,0,1,0.16,0.3,3.61,1.28,1.94,-0.00782234,-0.004944183,-0.00736438,-0.00669041,-0.00784822,sell
2013-05-14,2,1,2,0,1,1,2,0,1,3.57,2,2.51,2.91,3.13,-0.00034070,-0.001223178,-0.00151775, 0.00162021,-0.00062331,buy
2013-05-15,0,0,2,0,0,1,1,1,1,1.98,0.98,2.54,0.41,0.76, 0.00194709, 0.000481829, 0.00037855,-0.00223652, 0.00105506,buy
2013-05-16,0,0,0,3,0,3,1,1,2,1.05,0.71,1.31,1.06,1.87,-0.00043941,-0.000204454,-0.00068189,-0.00051478,-0.00312235,sell
2013-05-17,0,0,1,2,0,2,2,0,1,1.07,0,1.03,1.07,2.41, 0.00070473, 0.001311875, 0.00070473,-0.00297838, 0.00070473,sell
2013-05-18,0,0,1,1,1,2,2,1,2,1.7,1.96,2.77,2.63,1.25,-0.00044646,-0.000614231,-0.00375489, 0.00005086, 0.00162748,sell
2013-05-19,0,1,0,2,1,2,0,2,2,0.79,0.92,0.66,2.79,1.43,-0.01238088,-0.011465328,-0.01012583,-0.00998322,-0.01152625,sell
2013-05-20,0,0,0,3,0,2,0,0,0,0.11,0,0.17,0.96,0.97,-0.00022328,-0.000189120, 0.00389814, 0.00036473,-0.00037216,buy
2013-05-21,0,1,0,3,0,2,0,0,3,1.85,1.64,0.79,2.98,2.16,-0.00346436,-0.002917681,-0.00069980,-0.00213142,-0.00295062,sell
2013-05-22,0,0,2,1,0,3,0,0,1,1.56,1.69,1.59,0.21,0.11, 0.00224126, 0.003773154, 0.00125402, 0.00161705, 0.00353883,buy
2013-05-23,0,3,1,1,0,2,0,1,0,1.88,0.78,1.73,0.79,1.57,-0.00859019,-0.008512689,-0.00830236,-0.00821470,-0.00859019,sell
2013-05-24,0,1,2,1,0,2,1,0,0,4.23,0.96,0,1.67,1.59,-0.00532110,-0.001384271, 0.00009141,-0.00408952,-0.00370792,sell
2013-05-25,0,0,1,2,0,3,0,0,1,2.81,0,1.67,0.79,0.99, 0.00020120,-0.000097336, 0.00064137,-0.00122310, 0.00142086,buy
2013-05-26,0,0,0,1,1,2,0,0,0,1.24,0.89,0,0,0,-0.00330813,-0.001214360,-0.00470900,-0.00339617, 0.00329711,sell
2013-05-27,1,0,0,0,2,1,0,1,0,0.16,0,0.98,2.67,0.96, 0.00005604, 0.001259909,-0.00005409, 0.00031302, 0.00005604,buy
2013-05-28,0,0,0,1,2,0,1,0,0,0.79,0.84,1.93,0,0.04, 0.00688283, 0.008104973, 0.00226381, 0.00809781, 0.00809781,buy
2013-05-29,0,0,1,1,0,2,0,0,0,0,1.6,0.82,0.91,0.87, 0.00154708, 0.000688070, 0.00180677, 0.00068807, 0.00280323,buy
2013-05-30,0,1,2,2,0,0,1,0,0,0.82,1.67,0,1.66,2.02, 0.00011773,-0.000395223,-0.00094730,-0.00144019, 0.00133646,sell
2013-05-31,1,2,2,0,0,0,0,1,0,1.6,1.69,2.84,0.98,1.7, 0.00448777,-0.000345300,-0.00037403,-0.00034530,-0.00625948,sell
2013-06-01,0,3,0,0,0,0,0,1,0,1.78,0,0.17,0.13,1.64, 0.00182059, 0.001833970, 0.00171328, 0.00257503, 0.00233320,buy
2013-06-02,0,1,0,0,0,1,0,0,2,0,1.9,1.49,0.28,0, 0.00453691, 0.004783775, 0.00515118, 0.00487145, 0.00446233,buy
2013-06-03,0,1,0,0,0,0,1,0,3,0.96,0,3.81,1.83,1.8,-0.00847859,-0.008730408,-0.00852619,-0.00873041,-0.00989446,sell
2013-06-04,0,1,0,0,1,0,1,1,1,1.69,0,2.31,0.03,0, 0.00489141, 0.003042094, 0.00304209,-0.00140169, 0.00316831,buy
2013-06-05,0,3,0,0,1,0,0,3,0,0,0.81,1.64,1.76,0.41, 0.00026998,-0.002561385,-0.00329381,-0.00204868,-0.00204868,sell
2013-06-06,0,1,1,0,1,0,1,2,0,0.96,1.95,1.12,2.1,0.96,-0.00370743,-0.008776855,-0.00270012,-0.00428513,-0.00415447,sell
2013-06-07,0,1,1,1,1,1,2,0,1,1.83,0.32,3.66,1.57,1.8, 0.00122970, 0.006839513,-0.00181664, 0.00231588, 0.00017390,buy
2013-06-08,0,1,0,1,2,3,1,0,0,0.71,0.96,1.14,1.76,0.89, 0.00757614, 0.004427067, 0.00503203, 0.00927949, 0.00725661,buy
2013-06-09,0,2,0,0,2,1,0,0,0,0.89,0,0.7,0.42,0,-0.00279719,-0.002349191,-0.00252116,-0.00236642,-0.00126714,sell
2013-06-10,2,1,0,0,3,0,0,0,0,0,2.72,1.86,1.36,0.11, 0.00456146, 0.002044767, 0.00125401, 0.00434067, 0.00206699,buy
2013-06-11,4,0,1,0,2,0,0,0,0,2.7,0.99,1.64,1.03,2.88,-0.01110174,-0.000984833,-0.01137493,-0.00841141,-0.01236347,sell
2013-06-12,2,0,0,2,1,0,0,0,0,0.49,0,0.89,1.12,0.15, 0.00705850, 0.002248474, 0.00214734, 0.00444326, 0.00254169,buy
2013-06-13,1,0,0,1,1,2,0,0,0,0,0.96,0,1.1,1.19,-0.00327674,-0.002356958,-0.00495201,-0.00306730,-0.00033873,sell
2013-06-14,1,0,2,0,2,2,2,0,0,0.85,1.63,0.45,2.01,0.88, 0.00597058, 0.001743248, 0.00081586, 0.00180528,-0.00128704,buy
2013-06-15,1,1,1,0,2,0,3,0,0,1.72,1.06,1.49,1.96,2.1,-0.00184925,-0.000976299,-0.00268992, 0.00025059, 0.00157949,sell
2013-06-16,1,0,1,0,0,0,0,3,0,0.93,0.96,1.1,0,1.61, 0.00457287, 0.004338440, 0.00291351, 0.00420198, 0.00376689,buy
2013-06-17,2,0,2,1,0,0,0,1,1,0.23,0,3.24,1.69,0.85,-0.00042999, 0.000016417,-0.00147535,-0.00568240,-0.00065524,sell
2013-06-18,2,0,3,0,0,0,0,0,4,0.15,1.63,4.66,0.38,2.89, 0.00069034, 0.000611446, 0.00598085, 0.00582178, 0.00056938,buy
2013-06-19,2,1,2,0,0,0,0,1,1,1.83,0,4.86,0.43,1.37, 0.00063270, 0.000830500, 0.00067818, 0.00003493, 0.00082968,buy
2013-06-20,2,2,2,0,0,0,1,1,0,0,1.73,2.24,1.37,3.42,-0.00227595, 0.001644523,-0.00086719, 0.00073050, 0.00098497,buy
2013-06-21,2,3,4,0,0,1,1,0,1,1.69,1.96,2.9,1.93,4.82,-0.01053318,-0.011935364,-0.01170584,-0.01145921,-0.01026885,sell
2013-06-22,2,0,5,2,0,1,0,0,0,1.63,1.01,0.5,0.79,5.62, 0.00236019, 0.001803420, 0.00223298, 0.00232300, 0.00236019,buy
2013-06-23,3,0,1,3,0,0,0,1,0,0.86,0.14,1.02,1.21,3.87, 0.00536427, 0.000208830, 0.00420383, 0.00004157,-0.00159026,buy
2013-06-24,3,0,1,0,2,0,1,0,0,0,0.84,2.16,2.4,2.74,-0.01094547, 0.006478900,-0.01306974,-0.01023062,-0.01089550,sell
2013-06-25,3,0,1,0,3,2,0,0,0,0.91,0.13,1.12,0.51,1.9,-0.00430158, 0.000125755,-0.00371106,-0.00320948,-0.00430829,sell
2013-06-26,3,0,1,2,0,1,1,0,0,0.24,1,0.16,1.62,0.97, 0.00618306, 0.007205226, 0.00682669, 0.00677223, 0.00669573,buy
2013-06-27,4,0,3,3,0,0,1,1,0,1.37,1.98,2.53,2.03,1.4, 0.00583655, 0.006453433, 0.00638418, 0.00535349, 0.00691305,buy
2013-06-28,3,1,4,0,0,0,0,1,0,2.93,1.84,0.29,0.86,2.12, 0.00162990, 0.001553808, 0.00199090, 0.00162990, 0.00156559,buy
2013-06-29,2,3,1,1,0,1,0,0,0,3.81,1.73,1.21,0,1.74, 0.00344812, 0.000632948,-0.00191917,-0.00451873,-0.00477369,sell
2013-06-30,1,1,1,1,0,1,1,0,1,3.15,0,1.48,1.85,0,-0.00580371,-0.005507262,-0.00553291,-0.00427271, 0.00301345,sell
2013-07-01,1,0,1,1,0,0,1,0,2,2.32,1.81,3.2,0,1.73, 0.00435178, 0.005781308, 0.00565470, 0.00580214, 0.00518721,buy
2013-07-02,1,1,1,1,0,0,0,1,1,3.16,0,2.51,1.9,0, 0.00427243, 0.003706805, 0.00289554, 0.00393098, 0.00537912,buy
2013-07-03,1,0,2,2,0,0,0,1,0,0.58,0.93,1.19,1.52,0,-0.00848912,-0.008705962,-0.00176114,-0.01086582,-0.00815890,sell
2013-07-04,1,0,2,2,0,0,1,2,1,1.19,1.85,3.3,2.08,0.81, 0.00784956, 0.008716901, 0.00692143, 0.00770962, 0.00700029,buy
2013-07-05,1,0,1,2,0,1,3,1,1,0.61,0.73,2.32,1.83,1.96, 0.00413328, 0.007479566, 0.00378700, 0.00336156, 0.00384756,buy
2013-07-06,0,0,1,1,0,2,1,0,0,1.9,0.96,1.8,0.99,0.88,-0.00257699,-0.001732726, 0.00062727,-0.00049155,-0.00082265,sell
2013-07-07,0,1,1,1,1,2,0,0,0,0.81,0,2.8,1.3,0.58, 0.00557264, 0.004688401, 0.00388788, 0.00371270, 0.00654790,buy
2013-07-08,1,0,2,1,1,0,0,0,0,0,2.65,2.58,0.23,0, 0.00602936, 0.007524900, 0.00455038, 0.00836841, 0.00621479,buy
2013-07-09,2,0,1,1,0,0,0,0,0,0.76,0,1.36,0,2.53, 0.00159759, 0.004917871,-0.00264970, 0.00103048,-0.00094333,buy
2013-07-10,1,0,1,2,0,1,0,0,0,2.77,0.87,0.47,0.96,0,-0.00467154,-0.005260836,-0.00469832,-0.00127424,-0.00363127,sell
2013-07-11,0,0,1,0,0,2,1,0,0,0,1.06,0,1.6,0.16, 0.00415625, 0.001747574,-0.00119698, 0.00362957, 0.00473949,buy
2013-07-12,0,1,0,0,1,2,1,1,0,0.85,1.87,0.98,1.7,0.92,-0.00800637,-0.009705543,-0.00910654,-0.00867954,-0.00771980,sell
2013-07-13,0,0,0,0,0,0,2,1,0,1.91,0.79,0,0,1.85,-0.00213505,-0.002022886,-0.00436522,-0.00213458,-0.00437854,sell
2013-07-14,0,0,0,1,0,0,1,2,1,0.76,0,0.98,0.42,0.8, 0.00295889, 0.002952596, 0.00207162, 0.00722868, 0.00283582,buy
2013-07-15,0,0,2,0,0,0,0,1,2,0.95,1.67,1.57,1.97,0,-0.00711103,-0.005093034,-0.00509303,-0.00487493,-0.00428575,sell
2013-07-16,0,1,2,0,0,0,0,0,1,0,0,2.2,0.47,1.72,-0.00349133,-0.001455502,-0.00024724,-0.00032348,-0.00136140,sell
2013-07-17,0,2,1,0,1,1,0,1,2,1.72,1.53,1.3,2.32,1.05,-0.00038342,-0.000358960,-0.00038342,-0.00036525,-0.00173066,sell
2013-07-18,0,1,2,0,1,1,1,0,1,0.19,1.53,0.38,3.68,0.21, 0.00670652, 0.006292069, 0.00666825, 0.00692726, 0.00734838,buy
2013-07-19,0,2,1,1,1,2,0,0,1,1.89,0.99,1.93,1.86,1.67, 0.00001382,-0.003407356,-0.00128821, 0.00238192, 0.00004294,buy
2013-07-20,0,0,3,0,1,1,0,1,0,2.03,0,0.15,0.34,1.54, 0.00448560, 0.002599259, 0.00348624, 0.00123241,-0.00070634,buy
2013-07-21,1,0,0,2,2,1,1,1,0,1.67,0.94,1.14,2.69,0.91, 0.00419840, 0.005825309, 0.00183995, 0.00568898, 0.01229267,buy
2013-07-22,0,0,0,0,1,2,1,0,0,0.88,0,2.09,0.04,0, 0.00290130, 0.002253825, 0.00186801,-0.00094647, 0.00628520,buy
2013-07-23,0,0,0,1,4,3,0,0,0,1.98,0.99,0.96,0.84,0.95, 0.00470516, 0.004461850, 0.00315201, 0.00449747,-0.00101692,buy
2013-07-24,1,0,1,0,1,1,1,0,0,0.95,1.88,0.69,1.75,0, 0.00286009, 0.002633846, 0.00523420, 0.00300532,-0.00231832,buy
2013-07-25,1,1,0,2,1,1,0,1,0,1.86,1.73,3.06,0.78,0.78, 0.00039796, 0.005861380, 0.00264356, 0.00068646, 0.00245568,buy
2013-07-26,0,1,2,1,1,1,0,0,0,2.94,0.14,0.99,0,1.95, 0.00294171, 0.002941711, 0.00449535, 0.00601976,-0.00204346,buy
2013-07-27,0,2,1,0,1,2,0,0,2,2.22,0.44,1.57,1.83,1.61,-0.00111241,-0.002002329,-0.00796537,-0.00246179,-0.00383781,sell
2013-07-28,0,2,0,0,1,2,1,0,1,2.81,1.73,1.92,0.36,0.12, 0.00089337, 0.001692259, 0.00225362, 0.00233603, 0.00414816,buy
2013-07-29,0,2,1,0,1,2,0,1,1,0.66,0,1.24,2.82,0.97, 0.00142269,-0.002725746,-0.00272575,-0.00272575,-0.00232507,sell
2013-07-30,0,2,2,0,0,2,0,1,2,2.09,0.99,0.64,3.59,2.21,-0.00105160,-0.001702396,-0.00105160,-0.00170240, 0.00446922,buy
2013-07-31,0,1,2,0,0,2,1,0,1,0.3,0.99,2.44,3.09,0.84, 0.00264832, 0.003194498, 0.00242031, 0.00242031, 0.00034555,buy
2013-08-01,0,1,1,1,0,2,1,2,1,0.29,1.81,3.95,1.41,1.83, 0.00292592, 0.005421961, 0.00612660, 0.00794260, 0.00258119,buy
2013-08-02,0,1,1,0,0,3,1,1,0,1.01,0.84,0.83,0.14,2.4,-0.00115490,-0.001035174,-0.00037884,-0.00427583,-0.00489574,sell
2013-08-03,0,1,1,0,1,1,2,0,0,1.91,0,2.11,0.71,1.76, 0.00554781, 0.003580866, 0.00560955, 0.00564890, 0.00560955,buy
2013-08-04,1,0,1,0,1,3,0,0,0,0.84,0.14,1.95,0.91,1.11,-0.00014534,-0.004626733,-0.00039814, 0.00001079, 0.00011784,sell
2013-08-05,1,0,1,1,0,3,0,0,0,0.25,2.79,0.6,0,0.08, 0.00231663, 0.001253610,-0.00114663, 0.00125361, 0.00292753,buy
2013-08-06,1,0,0,2,0,1,0,0,0,0.21,0,0.98,0.9,2.87, 0.00323760, 0.002368825, 0.00323760, 0.00407243, 0.00202734,buy
2013-08-07,2,0,1,0,0,2,0,0,0,3.06,0.23,0,1.86,0.85,-0.00035523, 0.001535729, 0.00085265,-0.00032839,-0.00051994,buy
2013-08-08,0,1,0,0,1,2,0,0,0,0.79,0.87,0.81,1.91,0, 0.00462818, 0.001181100, 0.00502459, 0.00327036, 0.00462818,buy
2013-08-09,0,1,0,1,0,3,1,0,0,1.9,1.98,0.18,0.83,0.82, 0.00169350, 0.007498353, 0.00605114, 0.00441083, 0.00622310,buy
2013-08-10,0,0,0,2,0,2,2,1,0,1.34,0.96,1.76,0,1.86, 0.00144145, 0.001358763, 0.00129148, 0.00128773, 0.00161007,buy
2013-08-11,0,0,1,2,0,1,1,2,1,1.99,0.28,2.03,1.64,0.86,-0.00007023, 0.001648104, 0.00164810, 0.00424510, 0.00180956,buy
2013-08-12,0,1,1,2,0,1,0,2,0,1.16,0,2.35,0.31,0.13, 0.00357461, 0.005388063, 0.00317428, 0.00488491, 0.00410693,buy
2013-08-13,0,1,0,1,0,1,0,1,2,0.09,1.73,1.91,1.99,0.23, 0.00599460, 0.004332308, 0.00456069, 0.00470300, 0.00263612,buy
2013-08-14,0,0,0,1,0,0,1,0,2,1.83,0,0,2.25,1.61,-0.00205963, 0.000739454,-0.00283948,-0.00177395,-0.00612349,sell
2013-08-15,0,1,0,1,0,1,0,0,1,0,0.8,1.63,1.05,0, 0.00054199, 0.002065702, 0.00206570, 0.00060448,-0.00470951,buy
2013-08-16,1,3,0,0,0,0,0,0,0,1.67,1.98,0,0,1.82, 0.00485746, 0.003717358, 0.00398226, 0.00359000, 0.00361657,buy
2013-08-17,2,0,3,1,0,0,1,1,0,1.95,1.91,0.91,2.38,3.06, 0.00570109, 0.000536334, 0.00460556, 0.00323340, 0.00296744,buy
2013-08-18,2,0,1,4,0,0,2,0,0,1.2,0.92,1.96,0.15,4.15, 0.00768464, 0.006251451, 0.00710085, 0.00639913, 0.00639913,buy
2013-08-19,1,0,1,2,0,2,1,0,0,0.21,0,1.71,1.27,2.95, 0.00007808, 0.001726877,-0.00270694, 0.00559575, 0.00749060,buy
2013-08-20,2,0,1,1,3,0,2,0,0,1.23,0.87,0.99,3.39,2.68,-0.01170607,-0.000573662,-0.01212326,-0.01422207,-0.00924285,sell
2013-08-21,3,0,1,1,2,0,2,1,1,1.84,0.07,2.71,3.19,2.12,-0.00824318, 0.000340632,-0.00828451,-0.00893210,-0.00912483,sell
2013-08-22,1,0,1,4,0,0,1,1,1,3.08,0.08,0.14,0.89,2.49,-0.00156384, 0.001919201,-0.00177318,-0.00049369, 0.00260883,sell
2013-08-23,1,0,1,2,0,1,1,0,2,2.74,0.85,0.86,2.92,2.54, 0.00347013, 0.003077039, 0.00355741, 0.00255147, 0.00400383,buy
2013-08-24,1,1,3,0,1,0,2,0,2,2.18,1.73,2.17,3.41,2.38, 0.00333555,-0.001746123, 0.00345752, 0.00308039, 0.00376310,buy
2013-08-25,1,3,0,0,1,0,2,1,1,1.98,1.8,1.85,1.07,1.73,-0.00174769, 0.000448760, 0.00034034,-0.00167365, 0.00215809,buy
2013-08-26,0,2,0,0,1,0,1,1,1,0.29,0.45,1.15,1.96,0,-0.00418364,-0.006423562,-0.00591261,-0.00609809,-0.00798533,sell
2013-08-27,0,1,1,0,1,0,1,0,2,2.31,0,0.16,2.25,1.66,-0.00748735,-0.002396717,-0.00250053,-0.00728326,-0.00227406,sell
2013-08-28,0,1,0,1,1,0,1,0,3,2.17,1.86,1.99,2.84,0,-0.01225645,-0.012559011,-0.01280488,-0.01179220,-0.01280488,sell
2013-08-29,0,1,0,0,0,0,1,1,1,1.96,0.2,0,1.05,0.41, 0.00176619, 0.000270652,-0.00330207, 0.00189434, 0.00207428,buy
2013-08-30,0,2,1,0,1,0,1,2,0,2.79,0,2.03,0.24,0.96,-0.00403163,-0.004469319,-0.00311314,-0.00519770,-0.00311314,sell
2013-08-31,0,1,2,0,1,0,3,1,0,2.97,0.96,1.85,0.98,1.78,-0.00097641, 0.001926776,-0.00066490, 0.00022649,-0.00113386,sell
2013-09-01,0,0,2,0,0,2,3,1,0,1.23,0.28,3.68,0,0.95,-0.00237452,-0.002720888,-0.00063806, 0.00011252, 0.00319946,buy
2013-09-02,0,0,1,2,0,1,2,0,0,1.17,1.75,2.17,1,0, 0.00123556, 0.001024346, 0.00111458, 0.00060538, 0.00226934,buy
2013-09-03,1,0,2,0,0,1,1,0,0,0.16,0.97,0.47,1.77,0.17, 0.00655261, 0.004646962, 0.00323326, 0.00503519, 0.00552915,buy
2013-09-04,2,1,2,0,1,0,0,0,0,2.89,0,1.1,1.63,2.49,-0.00059994,-0.000261217, 0.00132769, 0.00025911,-0.00243887,buy
2013-09-05,1,1,0,0,1,0,0,0,0,0.13,0,0.06,2,0, 0.00338995, 0.005263095, 0.00339746, 0.00313444, 0.00404158,buy
2013-09-06,1,0,0,1,0,3,0,0,0,0.13,2.79,0.24,0,1.03, 0.00245087, 0.003909598, 0.00130542, 0.00405442, 0.00480616,buy
2013-09-07,0,0,0,1,0,2,1,1,1,0.84,0,0.99,1.83,2.17, 0.00115750, 0.001338622, 0.00104545, 0.00129418, 0.00129418,buy
2013-09-08,0,0,1,0,0,2,2,2,0,1.72,0.42,1.75,0,2,-0.00428317,-0.002799272,-0.00268741,-0.00245178,-0.00260388,sell
2013-09-09,0,1,0,1,0,2,0,4,0,0.79,0.98,1.94,0.9,2.13, 0.00052843, 0.004684545, 0.00565603, 0.00520540, 0.00468455,buy
2013-09-10,0,0,0,1,0,1,2,1,0,0,1.75,0.49,1.85,0.86, 0.00546527, 0.005265886, 0.00630075, 0.00522622, 0.00544038,buy
2013-09-11,0,1,0,1,0,3,1,2,3,2.04,1,2.91,1.2,2.7, 0.00371434, 0.002465004, 0.00291687,-0.00097697, 0.00106753,buy
2013-09-12,0,1,0,1,0,2,0,1,0,0.38,0,0.94,0.39,0.98, 0.00548250, 0.008478930, 0.00858648, 0.00830037, 0.00864172,buy
2013-09-13,1,3,0,1,0,1,0,2,2,2.61,1.7,2.45,1.57,2.09,-0.00071201,-0.000827873,-0.00059969,-0.00174707,-0.00071274,sell
2013-09-14,1,2,2,0,0,1,1,1,2,2.81,1.06,3.84,4.84,1.82, 0.00924727, 0.009529130, 0.00102540, 0.00924163, 0.00124409,buy
2013-09-15,0,1,1,2,0,3,0,1,1,2.09,0,1.84,1.74,1.02, 0.00289249, 0.002892493, 0.00294853, 0.00289249, 0.00289249,buy
2013-09-16,0,2,0,1,0,2,1,3,1,1.15,1.73,0.33,1.65,0.08, 0.00271869, 0.002589332, 0.00267746, 0.00004154, 0.00229891,buy
2013-09-17,1,0,1,0,2,0,1,2,0,0.26,1.66,2.49,2.25,0.93,-0.00497894,-0.001721696,-0.00239044,-0.00158748,-0.00297972,sell
2013-09-18,1,0,0,1,2,0,0,3,0,1.37,0.93,0.29,1.85,0.12, 0.00047042, 0.002822717, 0.00257752, 0.00125106, 0.00104957,buy
2013-09-19,0,0,1,1,0,1,1,2,0,0.79,0,1.38,0.99,0.58, 0.00659096, 0.006182404, 0.00618240, 0.00618240, 0.00693814,buy
2013-09-20,0,0,2,2,1,1,2,2,1,1.85,0.34,3.05,2.09,1.51, 0.00285701, 0.008122185,-0.00010370, 0.00455441, 0.00133404,buy
2013-09-21,0,0,3,0,1,0,2,2,0,2.44,0.83,3.71,0.14,2.67, 0.00064835, 0.002209360, 0.00271255, 0.00233615, 0.00281484,buy
2013-09-22,0,3,1,0,0,0,1,2,0,2.26,0,1.37,1.75,3.93, 0.00348689, 0.001255007, 0.00260593, 0.00191111, 0.00230848,buy
2013-09-23,0,1,2,1,0,0,1,1,0,0.54,0.87,0.15,1.9,1.56, 0.00086344,-0.001471016, 0.00090045, 0.00056807, 0.00067380,buy
2013-09-24,0,0,2,1,0,0,1,1,2,0.11,0.76,1.9,0.66,2.54,-0.00317970,-0.001686008,-0.00057591,-0.00421263,-0.00049470,sell
2013-09-25,0,0,1,1,0,0,2,0,2,1.92,1.67,0,0.88,0.81, 0.00324431, 0.007750879, 0.00729932, 0.00117712, 0.00775088,buy
2013-09-26,0,2,0,0,0,0,1,0,0,0.42,1.75,0.58,0,0, 0.00917461, 0.008572512, 0.00863943, 0.00989310, 0.00863884,buy
2013-09-27,0,1,0,0,1,0,1,2,0,1.73,0,1.85,0.84,0.81,-0.00148930,-0.000980249,-0.00100213,-0.00476097,-0.00100213,sell
2013-09-28,0,0,1,0,0,0,2,1,0,2.79,0,1.91,0,1.98,-0.00156057,-0.000681548,-0.00110892,-0.00087929,-0.00109721,sell
2013-09-29,0,1,0,2,0,1,4,0,1,3.88,1.64,1.15,0.45,0.49, 0.00128652, 0.000777657, 0.00116549, 0.00353319, 0.00366525,buy
2013-09-30,0,1,0,1,0,2,2,0,0,1.85,0,0.69,1.45,0.91,-0.00922341,-0.008138484,-0.00937034,-0.00725204,-0.00883636,sell
2013-10-01,0,1,1,0,1,0,2,1,0,0.44,0.42,2.43,3.06,0, 0.01019817, 0.011335864, 0.00524980, 0.00910277, 0.00977770,buy
2013-10-02,2,2,0,0,1,0,2,1,0,1.19,0.98,2.67,3.95,2.4, 0.00092808, 0.001273697,-0.00102408,-0.00110264,-0.00642653,sell
2013-10-03,1,1,0,0,0,0,2,0,0,2.42,1.81,0.6,1.07,0, 0.00133471, 0.001384831, 0.00164795, 0.00339108, 0.00142154,buy
2013-10-04,0,1,0,1,0,2,1,1,1,0,0.83,0.99,2.19,0.75,-0.00205008,-0.002103481,-0.00409190,-0.00222651,-0.00234013,sell
2013-10-05,0,0,1,0,0,2,2,1,1,0.99,0,1.66,0.69,1.09,-0.00176311,-0.001023577,-0.00102358,-0.00102358,-0.00102358,sell
2013-10-06,1,1,0,0,0,0,2,2,0,1.7,1.7,1.75,1.39,1.85, 0.00114297, 0.001918967, 0.00043285,-0.00023684, 0.00181568,buy
2013-10-07,1,0,0,0,0,0,1,5,1,0.91,2.74,0.18,2.22,0.99, 0.00402540, 0.000682509, 0.00354463, 0.00458626, 0.00339639,buy
2013-10-08,0,0,0,0,0,1,1,2,2,0,0,2.15,2.3,0.14,-0.00000173, 0.001398005,-0.00074346, 0.00023367, 0.00241213,buy
2013-10-09,0,0,0,0,0,2,0,2,3,1.96,0.87,1.33,1.08,1.97, 0.00254342,-0.000939481,-0.00124213, 0.00297029,-0.00082215,buy
2013-10-10,0,0,0,0,0,0,1,3,2,0.44,1.98,2.89,0.07,0.34, 0.00260625, 0.003285446, 0.00556290, 0.00198556, 0.00512482,buy
2013-10-11,1,2,0,0,0,0,1,3,1,0.59,0.97,2.77,2.51,2.21, 0.00394143, 0.003405253, 0.00625171, 0.00340525, 0.00005605,buy
2013-10-12,0,1,2,0,0,1,1,1,1,1.82,0,1.84,0,2.59,-0.00113431,-0.000028780, 0.00069921,-0.00438872,-0.00054367,sell
2013-10-13,0,0,1,1,0,3,0,1,2,1.64,1.95,0.69,0.92,1.79, 0.00019997, 0.002807160, 0.00417648, 0.00491532, 0.00285833,buy
2013-10-14,1,0,0,2,0,1,1,1,1,0.98,0.27,0.65,2.28,1.15,-0.00431382,-0.003747929,-0.00402902, 0.00184531,-0.00428727,sell
2013-10-15,1,1,0,0,1,1,0,2,0,0,0.44,2.92,1.77,1.18, 0.00360672, 0.004426548, 0.00448153, 0.00506278, 0.00395942,buy
2013-10-16,0,1,0,0,2,1,0,1,0,0.8,1.93,0,0.98,1.58,-0.00069732,-0.006630699,-0.00103172,-0.00084467, 0.00221255,buy
