Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01385988,-0.0162605,-0.020413566,-0.0175196,-0.0164118,sell
2012-10-01,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00684576,-0.0078847,-0.007174785,-0.0077289,-0.0046878,sell
2012-10-02,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00063875, 0.0020588,-0.002573944, 0.0014322,-0.0007056,sell
2012-10-03,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01229977, 0.0137063, 0.005529020, 0.0122102, 0.0110182,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00950086, 0.0086829, 0.003673373, 0.0086950, 0.0069931,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01065459, 0.0020026, 0.003076929, 0.0021392, 0.0008450,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00430953,-0.0086715,-0.001336196, 0.0024841,-0.0037174,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00892838,-0.0156651, 0.000882594,-0.0093998,-0.0024409,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.02087534,-0.0223019,-0.006826901,-0.0126804,-0.0118137,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.02087534,-0.0223019,-0.006826901,-0.0126804,-0.0118137,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.02087534,-0.0223019,-0.006826901,-0.0126804,-0.0118137,sell
2012-10-11,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01943046,-0.0189289,-0.005319872,-0.0189997,-0.0063938,sell
2012-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00344029, 0.0014794,-0.004097068, 0.0029408, 0.0059562,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00344029, 0.0014794,-0.004097068, 0.0029408, 0.0059562,buy
2012-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00344029, 0.0014794,-0.004097068, 0.0029408, 0.0059562,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01215812,-0.0076561,-0.011151527,-0.0015650,-0.0042833,sell
2012-10-16,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01215812,-0.0076561,-0.011151527,-0.0015650,-0.0042833,sell
2012-10-17,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01215812,-0.0076561,-0.011151527,-0.0015650,-0.0042833,sell
2012-10-18,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01338547,-0.0150986,-0.016653944,-0.0105384,-0.0159021,sell
2012-10-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02052007,-0.0119282,-0.003198543,-0.0220958,-0.0096651,sell
2012-10-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00597024, 0.0108800,-0.010802980,-0.0050599,-0.0054611,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01338181,-0.0105292,-0.013427845,-0.0155824,-0.0134247,sell
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01338181,-0.0105292,-0.013427845,-0.0155824,-0.0134247,sell
2012-10-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00546027,-0.0046726,-0.017322477, 0.0028841,-0.0012772,buy
2012-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.02126415,-0.0206765,-0.020960642,-0.0100680,-0.0133342,sell
2012-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.02126415,-0.0206765,-0.020960642,-0.0100680,-0.0133342,sell
2012-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02859118, 0.0205585, 0.021283168, 0.0062590, 0.0202401,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01538123, 0.0186655, 0.015499431, 0.0064255, 0.0169735,buy
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00053121,-0.0124288, 0.000338029,-0.0085148,-0.0020878,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00328149,-0.0009087, 0.002923770, 0.0037943, 0.0132896,buy
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.01063430,-0.0066901, 0.001026885, 0.0001955, 0.0047232,buy
2012-10-31,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.02055998,-0.0235115,-0.023992421,-0.0116245,-0.0214723,sell
2012-11-01,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.02055998,-0.0235115,-0.023992421,-0.0116245,-0.0214723,sell
2012-11-02,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00574723,-0.0082721, 0.008711704, 0.0075482, 0.0131150,buy
2012-11-03,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00411403,-0.0081997, 0.008765220, 0.0082164, 0.0118736,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00087622, 0.0051800, 0.004248866, 0.0044865, 0.0046046,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00087622, 0.0051800, 0.004248866, 0.0044865, 0.0046046,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00063900, 0.0036756, 0.004844459, 0.0048445, 0.0036303,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00123235,-0.0105075,-0.007589633,-0.0089573,-0.0008705,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.01277205,-0.0054752,-0.004945770,-0.0063221, 0.0045434,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01573274,-0.0014988, 0.005939470,-0.0034169, 0.0118324,buy
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01238098,-0.0053334, 0.001631584,-0.0077674, 0.0056835,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00832167, 0.0027690, 0.004355368, 0.0047012, 0.0002264,buy
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00754772, 0.0083275, 0.004444026, 0.0090223, 0.0094119,buy
2012-11-13,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01062854, 0.0117790, 0.012047820, 0.0114541, 0.0143106,buy
2012-11-14,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01344863,-0.0185733,-0.014941720,-0.0147242,-0.0154376,sell
2012-11-15,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01344863,-0.0185733,-0.014941720,-0.0147242,-0.0154376,sell
2012-11-16,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00869712,-0.0099036, 0.004919024, 0.0125037,-0.0022697,buy
2012-11-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00561035,-0.0032549,-0.007602826, 0.0044991, 0.0011657,sell
2012-11-18,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00179820, 0.0011222, 0.003492978, 0.0022960, 0.0058341,buy
2012-11-19,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00271907,-0.0064460,-0.004459680,-0.0089653,-0.0056118,sell
2012-11-20,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00615041, 0.0010166,-0.000756974, 0.0070734, 0.0033587,buy
2012-11-21,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00775384, 0.0008142, 0.001137022, 0.0067008, 0.0124907,buy
2012-11-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00299239,-0.0036187,-0.014026912,-0.0028610,-0.0078287,sell
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00299239,-0.0036187,-0.014026912,-0.0028610,-0.0078287,sell
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.01218890,-0.0060682,-0.010292673,-0.0152507,-0.0111409,sell
2012-11-25,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00249817, 0.0066543, 0.008169834, 0.0075278,-0.0031055,buy
2012-11-26,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00249817, 0.0066543, 0.008169834, 0.0075278,-0.0031055,buy
2012-11-27,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.01192073, 0.0148363, 0.012822140, 0.0132212, 0.0055872,buy
2012-11-28,1,1,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.01161253, 0.0105655, 0.020868467, 0.0179769, 0.0076205,buy
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00283573, 0.0009257, 0.006347469, 0.0088630,-0.0030464,buy
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.00283573, 0.0009257, 0.006347469, 0.0088630,-0.0030464,buy
2012-12-01,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.00265817, 0.0063512, 0.008846986, 0.0107476,-0.0046004,buy
2012-12-02,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00715772,-0.0040541,-0.002909090,-0.0080682,-0.0084392,sell
2012-12-03,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00144412,-0.0020730, 0.000847100, 0.0010785, 0.0008471,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00254465, 0.0025446, 0.004566400, 0.0102129, 0.0062463,buy
2012-12-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00615084, 0.0096620, 0.000232627, 0.0102767, 0.0064929,buy
2012-12-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00274666, 0.0122416,-0.001237010, 0.0052435, 0.0019602,buy
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00274666, 0.0122416,-0.001237010, 0.0052435, 0.0019602,buy
2012-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00477988, 0.0044425, 0.003348691, 0.0121354, 0.0032923,buy
2012-12-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.01160901, 0.0007185, 0.000589730, 0.0050126, 0.0014032,buy
2012-12-10,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00714659, 0.0001671,-0.011376319,-0.0057433, 0.0012389,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00714659, 0.0001671,-0.011376319,-0.0057433, 0.0012389,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.02263209, 0.0146642, 0.002265218, 0.0194909, 0.0131435,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01210130, 0.0101051,-0.005045059,-0.0034260, 0.0078966,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00692360,-0.0006233,-0.000500087, 0.0008167,-0.0001851,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02192513,-0.0045958,-0.006391809,-0.0077203,-0.0081201,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00880821, 0.0093215,-0.008336477, 0.0086306, 0.0054032,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01185765, 0.0110687,-0.003034900, 0.0083691, 0.0076572,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01959827, 0.0165508,-0.003524606, 0.0093043, 0.0131965,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00981114, 0.0059184, 0.004015751, 0.0016464, 0.0039878,buy
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00102165,-0.0010305, 0.003760489, 0.0014325, 0.0081874,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00085229, 0.0090024, 0.003891818, 0.0054639, 0.0029237,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00702342, 0.0013003,-0.001383477, 0.0035126, 0.0057109,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00702342, 0.0013003,-0.001383477, 0.0035126, 0.0057109,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00550975, 0.0066774, 0.001244533, 0.0139998, 0.0092516,buy
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00308375,-0.0107515,-0.018913048,-0.0091895,-0.0104654,sell
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01680170, 0.0006201,-0.018904978,-0.0173316,-0.0225960,sell
2012-12-27,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00723745,-0.0085022,-0.013237380,-0.0084349,-0.0175756,sell
2012-12-28,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00329384, 0.0033575, 0.009533604, 0.0009462,-0.0042947,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00235645, 0.0044222, 0.004221733, 0.0055380,-0.0067989,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.01233074, 0.0167220, 0.016990705, 0.0160089,-0.0012040,buy
2012-12-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.01233074, 0.0167220, 0.016990705, 0.0160089,-0.0012040,buy
2013-01-01,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00155642, 0.0008796, 0.001604818, 0.0000291,-0.0093682,buy
2013-01-02,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01128363,-0.0082256,-0.016571029,-0.0029895,-0.0073748,sell
2013-01-03,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00058108, 0.0049070, 0.007111048,-0.0023387, 0.0045990,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00572584, 0.0042068, 0.003951215, 0.0048517, 0.0042068,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.01652940, 0.0134674, 0.014136521, 0.0116329, 0.0079360,buy
2013-01-06,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00120198, 0.0041219, 0.009987801, 0.0068908, 0.0073873,buy
2013-01-07,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00940713,-0.0079045,-0.008400054,-0.0077027,-0.0027409,sell
2013-01-08,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00083144,-0.0017956,-0.004863639,-0.0025026,-0.0040890,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00775397,-0.0108175,-0.006377161,-0.0111377,-0.0109863,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00664515,-0.0130518,-0.007984603,-0.0121967,-0.0057174,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00432710,-0.0032749, 0.004647698,-0.0068643, 0.0047819,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00137074,-0.0055925, 0.004849932, 0.0043208, 0.0057114,buy
2013-01-13,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.01016961, 0.0026100, 0.008581134, 0.0032992, 0.0080044,buy
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00640345,-0.0007857, 0.003897226, 0.0132911, 0.0064366,buy
2013-01-15,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01830451,-0.0093963,-0.004638612,-0.0020826,-0.0079653,sell
2013-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00649891,-0.0039740,-0.006423979, 0.0091707, 0.0008167,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00012915, 0.0082632,-0.006018126, 0.0066664, 0.0055369,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00012915, 0.0082632,-0.006018126, 0.0066664, 0.0055369,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01481242, 0.0034012,-0.016693084, 0.0094184,-0.0099508,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00432190, 0.0035907, 0.005664065, 0.0167698, 0.0038681,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00790196,-0.0073889,-0.006093016,-0.0020130, 0.0013807,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00977028,-0.0088693,-0.008931770,-0.0114291,-0.0076423,sell
2013-01-23,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00057602,-0.0055418, 0.000362869,-0.0127557,-0.0040414,sell
2013-01-24,2,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.01783989, 0.0092363, 0.015969207, 0.0176585, 0.0113337,buy
2013-01-25,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.02397822, 0.0247479, 0.025941145, 0.0243676, 0.0237953,buy
2013-01-26,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.02397822, 0.0247479, 0.025941145, 0.0243676, 0.0237953,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00821708, 0.0076406, 0.006972393, 0.0080726, 0.0065701,buy
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.04429257,-0.0442926,-0.042960193,-0.0558126,-0.0482552,sell
2013-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.03925547,-0.0406184,-0.025163315,-0.0356288,-0.0401402,sell
2013-01-30,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.03871658,-0.0416386,-0.024437352,-0.0374100,-0.0388284,sell
2013-01-31,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.03871658,-0.0416386,-0.024437352,-0.0374100,-0.0388284,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.04348921,-0.0353718,-0.027355446,-0.0379045,-0.0434295,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00744644,-0.0031145,-0.002315510, 0.0134539,-0.0004674,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00744644,-0.0031145,-0.002315510, 0.0134539,-0.0004674,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00744644,-0.0031145,-0.002315510, 0.0134539,-0.0004674,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00298352, 0.0040509, 0.006365223, 0.0023047, 0.0069223,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00245934,-0.0067216,-0.004925528,-0.0040916, 0.0023291,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00057867,-0.0154828,-0.014988691,-0.0030258,-0.0146069,sell
2013-02-08,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00188938,-0.0033578, 0.002465914, 0.0062747, 0.0042331,buy
2013-02-09,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00898103,-0.0105932,-0.007609345,-0.0063011,-0.0110358,sell
2013-02-10,0,0,0,0,2,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.02294056,-0.0229406,-0.014885224,-0.0147958,-0.0212884,sell
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.01599271,-0.0157295,-0.004415413,-0.0164212,-0.0170831,sell
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00130704, 0.0016171,-0.002264747, 0.0006840, 0.0075401,sell
2013-02-13,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02274588, 0.0249153, 0.018602376, 0.0212993, 0.0212922,buy
