Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411, 0.0004555, 0.003214, 0.0025236, 0.0009315, 0.000762,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981, 0.0128584, 0.021132, 0.0103132, 0.0117621, 0.013069,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706, 0.0037844, 0.006522,-0.0006272, 0.0009935, 0.001697,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229, 0.0078016, 0.007954, 0.0196958, 0.0155436, 0.007484,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902, 0.0136925, 0.010677, 0.0175415, 0.0181256, 0.015834,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103, 0.0223371, 0.016528, 0.0245845, 0.0160004, 0.027540,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632, 0.0039985, 0.005315, 0.0115087, 0.0065668, 0.003392,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,-0.0199768,-0.021953,-0.0213036,-0.0221134, 0.005443,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,-0.0116041,-0.014003,-0.0125708,-0.0141423, 0.008345,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498, 0.0110976, 0.006166, 0.0110191, 0.0095785, 0.017791,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,-0.0067007,-0.016871, 0.0027899,-0.0048659,-0.005128,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,-0.0104803,-0.007070,-0.0087481,-0.0109212,-0.007602,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857, 0.0058189, 0.004649, 0.0119971, 0.0005085, 0.011729,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.0069950, 0.011893, 0.0141125, 0.0071511, 0.014113,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.0158549,-0.015795,-0.0156965,-0.0183643,-0.015037,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.0231381,-0.022513,-0.0234607,-0.0183213,-0.019823,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.0287008,-0.015743,-0.0230150,-0.0213683,-0.016056,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.0278431,-0.025482,-0.0242743,-0.0268745,-0.018927,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.0186479,-0.016693,-0.0144754,-0.0174403,-0.004368,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.0048626, 0.008962, 0.0096807, 0.0088058, 0.008942,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.0010838, 0.002020, 0.0136358,-0.0034097,-0.002760,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.0195713,-0.002010, 0.0149955,-0.0086234,-0.016252,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.0176881,-0.009631, 0.0012192,-0.0248678,-0.020879,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.0296460, 0.019835, 0.0076744, 0.0230700,-0.002263,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913, 0.0056205, 0.004472, 0.0153578, 0.0085152,-0.010451,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,-0.0005393, 0.010610, 0.0227488, 0.0213163, 0.002774,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195, 0.0043107, 0.012903, 0.0253537, 0.0108217, 0.006994,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611, 0.0207858, 0.007080, 0.0143481, 0.0061740,-0.001570,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484, 0.0129735, 0.011713, 0.0137970, 0.0067705, 0.011800,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.0327881, 0.021852, 0.0317549, 0.0145776, 0.014952,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.0288997, 0.017617, 0.0162051, 0.0124117, 0.012434,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006, 0.0308889, 0.027368, 0.0307801, 0.0111554, 0.029093,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.0167448, 0.018111, 0.0199386, 0.0168057, 0.015235,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.0248488, 0.023363, 0.0198083, 0.0237085, 0.023709,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056, 0.0085678, 0.009792, 0.0087799,-0.0007934, 0.006297,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.0045038,-0.003095,-0.0034277,-0.0106700,-0.000877,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979, 0.0056024, 0.001883, 0.0095386, 0.0060846, 0.004373,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,-0.0159137,-0.001892, 0.0212057,-0.0022188,-0.003343,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.0154072,-0.015514,-0.0059518,-0.0158651,-0.014797,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.0070047,-0.011463, 0.0009325,-0.0081444,-0.007516,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.0157864,-0.009273,-0.0156175,-0.0149430,-0.014156,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.0302002,-0.029106,-0.0156905,-0.0227224,-0.027835,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629, 0.0151547, 0.002925,-0.0025482,-0.0000526, 0.007404,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.0147886, 0.017295,-0.0053840, 0.0131250, 0.007251,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326, 0.0209145, 0.024580, 0.0100603, 0.0162121, 0.015814,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019, 0.0160578, 0.018154, 0.0101543, 0.0118134, 0.014506,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703, 0.0114945, 0.008036, 0.0138309, 0.0083802, 0.011307,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727, 0.0071618, 0.004872, 0.0065605, 0.0021408, 0.006789,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548, 0.0064061, 0.005812,-0.0000924, 0.0086596,-0.000062,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,-0.0004756,-0.005226, 0.0007833, 0.0025071,-0.013414,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.0257869,-0.026002,-0.0178614,-0.0219525,-0.030378,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.0375315,-0.037568,-0.0267950,-0.0338247,-0.043550,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.0190142,-0.016129,-0.0219011,-0.0166617,-0.022304,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.0169781,-0.016111,-0.0126733,-0.0161110,-0.020787,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,-0.0099950,-0.004238,-0.0072575,-0.0053849,-0.008596,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.0037803, 0.006240, 0.0039770, 0.0037668, 0.006817,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.0031548, 0.005469, 0.0036409, 0.0063544,-0.000532,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.0101763,-0.006216,-0.0059593, 0.0001242,-0.012571,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.0101196,-0.011291,-0.0158728,-0.0062971,-0.030263,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.0138531,-0.016611,-0.0146851,-0.0139503,-0.029907,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.0058512,-0.006957,-0.0060681,-0.0071030,-0.016321,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563, 0.0006711, 0.000366, 0.0061431, 0.0000682,-0.001794,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.0059323, 0.005584, 0.0243790, 0.0072597, 0.005986,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.0155942, 0.015766, 0.0264731, 0.0167781, 0.015203,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.0160101, 0.017680, 0.0224711, 0.0194964, 0.017183,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,-0.0102558,-0.009407, 0.0064483,-0.0062455, 0.000108,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.0063351,-0.011427,-0.0133012,-0.0162882,-0.014137,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188, 0.0064874, 0.006362, 0.0053810, 0.0099627, 0.014639,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.0080003, 0.005978,-0.0045287, 0.0052276,-0.005546,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.0231259,-0.020233,-0.0195786,-0.0213967,-0.021406,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,-0.0065394,-0.009645,-0.0133320,-0.0117354,-0.017793,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,-0.0107387,-0.016011, 0.0007946,-0.0073743,-0.022767,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633, 0.0020602, 0.008136, 0.0011648, 0.0188156, 0.004259,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,-0.0093302,-0.005429,-0.0054294, 0.0111241,-0.006246,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.0118528,-0.014172,-0.0127570,-0.0180074,-0.010315,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,-0.0103115,-0.003050,-0.0010953,-0.0002935,-0.000112,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003, 0.0004255, 0.000679, 0.0009905, 0.0037306, 0.003465,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,-0.0013770, 0.003095, 0.0030935, 0.0012197, 0.005529,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815, 0.0084974, 0.006532, 0.0082494,-0.0169737, 0.007141,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,-0.0011865, 0.001180,-0.0013610,-0.0016759,-0.002638,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.0144006, 0.000779,-0.0183188,-0.0112923,-0.016602,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.0194764,-0.019849,-0.0112622,-0.0175906,-0.025300,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.0063956, 0.002392, 0.0036520, 0.0070886, 0.003083,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223, 0.0136536, 0.004826, 0.0065066, 0.0115124, 0.010308,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765, 0.0007475, 0.000668, 0.0002787, 0.0013227, 0.000830,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,-0.0017634,-0.001864,-0.0008475,-0.0005787,-0.000675,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639, 0.0006667, 0.011563, 0.0119665, 0.0108064, 0.011986,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,-0.0104508, 0.011654, 0.0233076, 0.0115916, 0.014112,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.0218000, 0.019031, 0.0202367, 0.0199737, 0.020169,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.0118753, 0.009018, 0.0094048, 0.0028639, 0.010923,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559, 0.0140159, 0.009637,-0.0037682, 0.0081509, 0.000343,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214, 0.0122581, 0.017916, 0.0079401,-0.0092871, 0.007928,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,-0.0119603,-0.007734,-0.0073497, 0.0191113,-0.001781,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.0034690, 0.007158, 0.0008794, 0.0203096,-0.005639,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.0105400, 0.008743, 0.0076729, 0.0143144, 0.006575,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.0253585, 0.024466, 0.0158016, 0.0257835, 0.011924,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.0251533, 0.013540, 0.0238461, 0.0286673, 0.025153,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.0074141, 0.020507, 0.0042604, 0.0120338, 0.006538,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668, 0.0115687, 0.009893, 0.0095608, 0.0148107, 0.009597,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024, 0.0132580,-0.014923, 0.0162533, 0.0079780, 0.013675,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962, 0.0001874, 0.000863, 0.0063762,-0.0046028, 0.004135,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.0037420, 0.002860,-0.0014374,-0.0105941,-0.004000,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884, 0.0110930, 0.011972, 0.0097060,-0.0028168, 0.009391,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598, 0.0032468, 0.003421, 0.0022058,-0.0111099, 0.014725,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767, 0.0076127, 0.005582, 0.0076727,-0.0064464, 0.014957,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545, 0.0009109, 0.008199, 0.0072616, 0.0032993, 0.006460,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909, 0.0031506, 0.016725, 0.0035691,-0.0046112, 0.013164,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385, 0.0010836, 0.001155, 0.0031727, 0.0021386, 0.001631,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.0146881, 0.016896, 0.0136572, 0.0094438, 0.016896,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.0048514,-0.009901,-0.0070021,-0.0077682,-0.020114,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.0144131, 0.008718, 0.0044509, 0.0071439, 0.005797,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,-0.0225451,-0.017341,-0.0162431,-0.0069734,-0.006070,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,-0.0135640,-0.013996,-0.0125011,-0.0118386,-0.007315,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,-0.0074759,-0.007593,-0.0096464,-0.0060916,-0.002350,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,-0.0038494,-0.006812, 0.0027390,-0.0045581,-0.004706,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,-0.0143750,-0.010850,-0.0113301,-0.0083478, 0.008247,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.0298332,-0.027948,-0.0318878,-0.0301375,-0.009953,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,-0.0141719,-0.016640,-0.0137545,-0.0121890,-0.007294,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,-0.0005311,-0.012998, 0.0029961,-0.0013934,-0.002014,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,-0.0020176,-0.009817, 0.0040159, 0.0023556, 0.002427,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,-0.0025540,-0.003016, 0.0085738, 0.0001591,-0.001094,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362, 0.0063145,-0.005321,-0.0038329, 0.0044104,-0.002752,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.0103595,-0.015533,-0.0161324,-0.0144749,-0.018411,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544, 0.0110882, 0.025956, 0.0098538, 0.0141536, 0.014782,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105, 0.0032541, 0.003367, 0.0038259, 0.0014909, 0.006061,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956, 0.0060129,-0.002072, 0.0113600, 0.0014537, 0.011063,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.0036902,-0.013232,-0.0043706,-0.0117924,-0.002853,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,-0.0166401,-0.020667,-0.0200347,-0.0233477,-0.022136,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.0326409,-0.028757,-0.0214590,-0.0295036,-0.028330,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.0139072,-0.011908,-0.0255019,-0.0235558,-0.020903,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,-0.0050826,-0.000928,-0.0050962,-0.0011298,-0.006375,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.0139462,-0.013631,-0.0188781,-0.0194251,-0.019485,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.0029752,-0.014873,-0.0159038,-0.0108847,-0.009986,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.0040877, 0.002261, 0.0003287,-0.0009290, 0.001235,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,-0.0003240, 0.003379, 0.0052972, 0.0056655, 0.006884,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,-0.0000914,-0.000254, 0.0038522, 0.0066328, 0.007649,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164, 0.0098166, 0.008514, 0.0087526, 0.0123673, 0.011184,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,-0.0003945, 0.000781,-0.0006187,-0.0016499,-0.001110,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953, 0.0060466, 0.005125, 0.0101165, 0.0066051,-0.000763,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,-0.0049603, 0.003517, 0.0035172,-0.0041439,-0.005665,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,-0.0110591,-0.010344,-0.0106479,-0.0107117,-0.014470,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103, 0.0046492, 0.012060, 0.0063458, 0.0100767, 0.006422,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132, 0.0067347, 0.006051, 0.0057143, 0.0028118, 0.002624,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681, 0.0096563, 0.002833, 0.0063472, 0.0108501, 0.003185,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.0111307,-0.000220,-0.0111972, 0.0048546, 0.001755,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.0086266, 0.001734, 0.0000181, 0.0050499,-0.007891,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.0182085,-0.007863,-0.0060560, 0.0011002,-0.018839,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.0043312,-0.017294, 0.0000807, 0.0161018,-0.001400,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.0040063,-0.000115,-0.0075470,-0.0048999,-0.004384,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.0191545,-0.018434,-0.0198146,-0.0194838,-0.012372,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.0154851,-0.012618,-0.0081802,-0.0018596,-0.007464,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,-0.0021378, 0.001908,-0.0003446, 0.0005122,-0.000560,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,-0.0144069,-0.007115,-0.0051600,-0.0069595,-0.009153,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,-0.0000896, 0.000334, 0.0000500, 0.0014896, 0.001241,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104, 0.0068246, 0.006300,-0.0022421, 0.0057021, 0.001380,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.0018165, 0.001322,-0.0085821,-0.0020278,-0.006547,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,-0.0083932,-0.005326,-0.0209733,-0.0188942,-0.013636,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067, 0.0045017, 0.004943, 0.0100126, 0.0033833, 0.000208,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.0112097,-0.011210,-0.0194164,-0.0179706,-0.018566,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.0068884,-0.011629,-0.0265162,-0.0199307,-0.021366,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773, 0.0006863, 0.002216,-0.0018786,-0.0019606,-0.000302,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,-0.0025469, 0.005965, 0.0069021, 0.0081781, 0.006087,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768, 0.0064275, 0.013151, 0.0062232, 0.0062293, 0.009063,buy
