Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,1,0,0,0,1,1,2,1,0,2.72,5.43,0,2.56,2.95,-0.001249715, 0.0040973, 0.0041875, 0.0039231, 0.0074033,buy
2013-12-07,0,1,1,0,0,0,1,2,2,2.97,2.92,2.6,2.72,2.92,3.3, 0.012040769,-0.0066209,-0.0028163,-0.0164702,-0.0166931,sell
2013-12-08,1,1,1,1,0,1,1,0,1,2.65,2.97,3.29,0,0,3.72, 0.012403403,-0.0188648, 0.0039671,-0.0030680,-0.0024590,sell
2013-12-09,0,2,0,1,0,1,0,0,1,2.62,0,0,2.82,2.74,3.2, 0.003627857, 0.0030640, 0.0026988, 0.0021098,-0.0018676,buy
2013-12-10,1,1,1,0,1,1,0,0,0,0,2.56,2.79,2.89,0,3.18,-0.010186980,-0.0026046,-0.0211391,-0.0206724, 0.0002518,sell
2013-12-11,1,2,1,1,1,0,1,0,0,2.79,0,2.65,2.93,0.73,4.66, 0.008366014, 0.0004958, 0.0083660, 0.0083660, 0.0083660,buy
2013-12-12,0,2,0,2,1,0,1,1,0,0.11,0.89,1.75,1.67,2.72,0.5,-0.003539427, 0.0043495, 0.0035237, 0.0053619, 0.0035237,buy
2013-12-13,0,0,1,2,0,1,0,2,0,0.78,2.65,2.95,0,2.89,2.87,-0.018961363,-0.0162656,-0.0187711, 0.0079337,-0.0220488,sell
2013-12-14,0,0,1,2,1,0,1,1,0,3.49,2.72,0,2.47,2.62,2.84, 0.009870101, 0.0001634,-0.0015508, 0.0101317, 0.0040074,buy
2013-12-15,0,1,1,0,0,1,0,2,1,5.53,2.56,2.6,0.49,0,2.28,-0.008027238,-0.0046138, 0.0001066,-0.0013017,-0.0050132,sell
2013-12-16,0,1,0,1,0,1,0,2,0,5.51,0,0,4.74,0,2.51, 0.000052423,-0.0165394,-0.0000152, 0.0000524, 0.0000524,sell
2013-12-17,0,1,1,1,1,2,0,1,1,0.94,0.27,1.82,4.17,2.82,0,-0.003866329, 0.0186384, 0.0150086, 0.0010819, 0.0174668,buy
2013-12-18,0,1,1,0,0,2,0,1,2,0.32,2.65,2.84,3.93,0.71,2.44, 0.003885304,-0.0278016,-0.0164040,-0.0242728,-0.0518153,sell
2013-12-19,0,1,1,1,0,2,0,0,1,2.72,0,2.51,3.13,2.09,0,-0.016969078,-0.0223659,-0.0198197,-0.0119407,-0.0362224,sell
2013-12-20,0,1,0,2,0,1,0,1,0,0,2.87,2.72,0,5.46,1.79,-0.025977436,-0.0182393,-0.0132665,-0.0074799,-0.0182244,sell
2013-12-21,0,1,1,0,0,1,1,2,1,2.62,0.98,0,3,5.02,2.77,-0.017502697,-0.0083725,-0.0175417,-0.0268957,-0.0175763,sell
2013-12-22,1,1,1,0,1,1,2,1,1,1.12,2.47,1.06,1.24,3.75,2.44,-0.030517259,-0.0201562, 0.0269514,-0.0317377,-0.0198874,sell
2013-12-23,1,1,0,1,1,2,1,0,0,2.58,2.65,2.58,0,1.77,2.44,-0.000648311,-0.0007730,-0.0006483,-0.0016270, 0.0023014,buy
2013-12-24,1,0,0,0,0,1,0,2,0,2.84,0,0.41,2.72,0.33,0,-0.004379503,-0.0026380,-0.0042112,-0.0043795,-0.0045042,sell
2013-12-25,2,0,0,1,1,0,2,1,1,0,2.74,4.46,2.87,3.29,2.58,-0.049790966,-0.0250718,-0.0250718,-0.0146161,-0.0424719,sell
2013-12-26,3,0,1,0,1,1,1,1,0,2.44,2.08,5.53,3.88,0.92,1.61, 0.014508722, 0.0259919, 0.0104302,-0.0013702,-0.0041673,buy
2013-12-27,2,1,0,0,0,1,1,2,0,0.59,0,3.61,3.36,2.48,0, 0.009660293, 0.0147107,-0.0119996, 0.0159449, 0.0053615,buy
2013-12-28,2,1,0,1,0,2,1,2,1,0.45,2.44,0.63,2.72,5.03,3.48,-0.009612233,-0.0087303,-0.0046272,-0.0122968,-0.0084486,sell
2013-12-29,2,0,1,0,0,1,3,0,3,2.58,3.41,2.77,3.4,5.55,5.95,-0.004053025, 0.0018563,-0.0018097, 0.0034106, 0.0027171,buy
2013-12-30,1,1,0,0,0,2,1,1,3,2.65,3.92,1.64,0.41,4.96,5.24, 0.001127435,-0.0027622, 0.0035049,-0.0038007,-0.0034118,sell
2013-12-31,1,0,0,0,0,1,1,2,2,2.95,3,2.82,2.81,1.22,0.6,-0.003076157, 0.0030015, 0.0030015, 0.0109942,-0.0003978,buy
2014-01-01,2,0,0,0,0,0,2,2,3,0,4.54,4.24,2.82,3.37,2.49, 0.050908579, 0.0469387,-0.0500270, 0.0494648,-0.0117073,buy
2014-01-02,1,0,0,0,0,1,1,1,2,2.82,0.71,4.06,2.82,0.42,0, 0.006170579,-0.0578377,-0.0540112,-0.0431885,-0.0533036,sell
2014-01-03,1,1,0,0,0,2,1,1,3,0.28,2.95,1.94,0.65,2.85,2.65, 0.010781459, 0.0148971, 0.0071945, 0.0115226, 0.0226863,buy
2014-01-04,2,1,1,0,0,0,3,1,2,2.96,2.92,5.33,3.07,2.67,2.62,-0.020788742,-0.0145838,-0.0144147,-0.0145838,-0.0145838,sell
2014-01-05,1,1,1,1,0,1,1,2,1,3.7,2.51,3.69,1.95,2.36,2.42,-0.013739376,-0.0025876,-0.0137022,-0.0115905,-0.0025876,sell
2014-01-06,0,1,0,1,0,1,1,2,2,5.54,0,1.32,5.69,0.21,0,-0.005965536,-0.0189210,-0.0056363,-0.0045509,-0.0030769,sell
2014-01-07,1,0,1,0,1,1,0,2,3,4.73,2.84,2.62,4.31,0.37,2.56,-0.017513936,-0.0175139,-0.0189695,-0.0229321,-0.0211493,sell
2014-01-08,0,0,0,1,2,0,1,2,3,6.98,1.12,2.79,3.43,2.58,0,-0.002543609, 0.0145455, 0.0016429,-0.0012412,-0.0008306,sell
2014-01-09,1,0,0,0,0,1,0,2,2,2.15,0,2.92,1.19,0.31,2.79, 0.032938003, 0.0239734, 0.0343097, 0.0343097, 0.0304596,buy
2014-01-10,1,1,0,2,1,1,1,1,2,1.41,2.67,0,5.06,3.84,1.99, 0.035082975, 0.0159736, 0.0401837, 0.0333458, 0.0104669,buy
2014-01-11,1,0,2,1,1,0,2,1,1,2.51,2.58,2.84,3.33,3.85,2.62,-0.030845415,-0.0318762,-0.0318762,-0.0310208,-0.0244173,sell
2014-01-12,1,1,2,0,0,1,1,2,1,2.74,2.49,1.61,2.12,4.32,2.95,-0.022705628,-0.0143787,-0.0089842,-0.0178683,-0.0178683,sell
2014-01-13,1,2,0,2,0,1,1,1,1,2.47,1.33,3.76,4.05,2.95,0,-0.014977267,-0.0111540,-0.0048813,-0.0106392,-0.0097896,sell
2014-01-14,0,1,1,0,0,1,1,1,2,0,0.68,7.55,3.04,0,2.49,-0.007514239,-0.0075072, 0.0025762, 0.0008029, 0.0306434,buy
2014-01-15,0,1,1,0,1,1,1,2,3,0,4.54,6.67,3.32,0.28,0.7,-0.027831127,-0.0204224,-0.0100490,-0.0120905,-0.0271482,sell
2014-01-16,0,1,0,1,1,0,1,1,2,2.51,2.97,5.09,0.52,2.84,1.9,-0.000520393,-0.0009967,-0.0009967, 0.0015693, 0.0020022,buy
2014-01-17,0,1,0,1,0,0,1,2,1,0,3.03,2.18,0,0,5.71,-0.001023352,-0.0072133,-0.0073785, 0.0049633,-0.0015140,sell
2014-01-18,0,0,1,1,0,0,1,3,2,2.87,3.55,0.93,2.82,2.92,3.54, 0.036469186, 0.0141062, 0.0370194, 0.0009511, 0.0054761,buy
2014-01-19,0,0,0,2,1,0,3,2,1,1.29,2.97,3.47,0,1.94,2.68, 0.001292237,-0.0043353,-0.0188701,-0.0016715, 0.0045215,sell
2014-01-20,0,0,1,1,0,1,2,1,1,2.53,2.93,0.36,2.89,2.51,0.39,-0.030844156,-0.0296773,-0.0421711,-0.0281827,-0.0019260,sell
2014-01-21,0,1,0,1,1,1,2,1,0,2.67,0,2.98,1.41,2.6,0.1,-0.001179580,-0.0123410,-0.0178427,-0.0178643,-0.0178427,sell
2014-01-22,1,1,1,1,1,0,1,0,0,0,0.81,1.71,2.62,0,2.53,-0.010868007,-0.0100717,-0.0041765,-0.0139692,-0.0026312,sell
2014-01-23,2,1,1,0,0,1,0,0,1,2.97,4.26,2.97,3.38,0,0,-0.009210498,-0.0121499,-0.0171082,-0.0172031,-0.0057546,sell
2014-01-24,1,2,0,1,0,0,1,0,2,0.17,3,2.92,1.51,2.6,2.63, 0.008900907, 0.0173212, 0.0173212, 0.0090952, 0.0132435,buy
2014-01-25,1,1,1,0,0,2,1,0,1,1.37,4.85,0,5.58,0,3.58, 0.000976082, 0.0208668, 0.0010024,-0.0058464, 0.0071727,buy
2014-01-26,0,2,0,0,0,1,3,1,2,2.88,3.2,2.92,1.59,2.49,5.95,-0.001195706, 0.0001033, 0.0079073,-0.0003300, 0.0001033,buy
2014-01-27,0,2,0,0,0,1,3,2,1,2.83,3.06,0,2.94,2.7,2.91,-0.019500029,-0.0246199,-0.0230279,-0.0245577,-0.0178809,sell
2014-01-28,0,1,0,0,0,1,2,2,1,3.15,0,2.42,2.89,2.79,3.82, 0.010357575, 0.0106646,-0.0040727, 0.0114700, 0.0109770,buy
2014-01-29,0,1,0,0,0,1,2,1,3,1.51,2.65,2.3,2.56,0.23,0.59, 0.006681313,-0.0280660,-0.0276294,-0.0305461,-0.0523883,sell
2014-01-30,1,1,0,0,0,2,0,1,1,5.36,0,2.95,0,2.79,2.58, 0.003284927, 0.0032849, 0.0086174, 0.0003120, 0.0032849,buy
2014-01-31,2,3,0,0,0,1,1,0,1,3.28,2.6,0.1,2.87,1.6,2.84, 0.034522968, 0.0061915, 0.0083806, 0.0083806, 0.0304050,buy
2014-02-01,2,2,2,0,0,3,0,0,0,4.57,2.77,2.51,0,2.99,2.92,-0.021798362,-0.0257798,-0.0263925,-0.0215718,-0.0262339,sell
2014-02-02,1,2,1,1,0,2,1,0,0,3.11,2.7,0.39,2.38,6.02,0,-0.033144137,-0.0346960,-0.0346960,-0.0020386,-0.0247470,sell
2014-02-03,2,1,1,1,0,2,1,0,0,3.13,0,3.31,2.87,4.53,2.6,-0.014125175,-0.0172851,-0.0112846,-0.0292500,-0.0151112,sell
2014-02-04,2,1,0,1,1,1,1,1,0,0.31,2.67,3.27,2.47,3.32,0.75, 0.004264358,-0.0063979,-0.0111672,-0.0145184,-0.0108697,sell
2014-02-05,1,1,0,1,2,2,0,1,0,2.91,2.08,3.88,0.57,0.42,0.33,-0.011369288,-0.0272478,-0.0152612,-0.0152612,-0.0180172,sell
2014-02-06,1,1,0,0,1,1,0,0,1,0.23,0,1.16,0.2,2.58,2.56, 0.011346199,-0.0001068, 0.0085533,-0.0001068, 0.0012878,buy
2014-02-07,1,1,0,2,1,0,1,0,2,3.11,2.47,1.55,2.77,0.41,2.51, 0.019596386, 0.0217158, 0.0217158, 0.0221382, 0.0268258,buy
2014-02-08,1,1,2,1,0,0,0,1,1,1.72,2.49,3.41,0,0,2.92,-0.003694946,-0.0062515, 0.0027239,-0.0046996,-0.0046996,sell
2014-02-09,1,3,1,1,0,0,0,0,0,3.54,2.82,0.75,2.6,2.67,0, 0.025220098, 0.0012847,-0.0008530,-0.0063403, 0.0117393,buy
2014-02-10,1,4,2,0,0,0,0,0,1,3.91,0.86,3.15,2.62,2.74,0.66,-0.014041724,-0.0147701,-0.0147701,-0.0191940,-0.0097945,sell
2014-02-11,1,1,3,0,0,0,0,0,1,2.95,0,2.99,1.7,0.82,2.47, 0.010380301, 0.0169711, 0.0169711, 0.0170590, 0.0156686,buy
2014-02-12,1,2,1,2,0,0,0,0,2,5.46,2.82,1.75,2.79,2.97,0, 0.028101721, 0.0281860, 0.0168936, 0.0079258, 0.0008867,buy
2014-02-13,0,2,0,1,0,0,1,0,1,2.25,0,2.77,0,0,2.6,-0.003953497, 0.0047539, 0.0011544, 0.0012713,-0.0074840,buy
2014-02-14,1,2,1,0,1,0,1,1,1,0.45,2.5,0.31,2.6,2.65,2.42, 0.012352575, 0.0056571, 0.0102500, 0.0109719, 0.0134646,buy
2014-02-15,1,1,1,1,2,0,2,2,0,2.77,4.85,3.25,0,5.79,1.96, 0.015055668,-0.0123039, 0.0088224, 0.0093577, 0.0128605,buy
2014-02-16,1,1,0,1,1,0,4,0,1,2.97,5.72,0.82,0.29,2.24,4.14,-0.009121957,-0.0088963,-0.0082665,-0.0163912,-0.0020215,sell
2014-02-17,1,1,0,2,0,2,2,1,1,2.47,4.28,1.45,3.72,3,3,-0.001850686, 0.0023240,-0.0018507,-0.0070265, 0.0034852,sell
2014-02-18,0,1,1,1,1,1,3,0,1,0.92,0.45,4.39,4.9,2.24,4.85,-0.006861359,-0.0061757,-0.0192569,-0.0109571,-0.0156993,sell
2014-02-19,1,0,2,0,0,1,2,0,1,0,2.82,5.27,5.69,2.6,0.67,-0.004183311,-0.0021006,-0.0022531,-0.0021006,-0.0044615,sell
2014-02-20,2,2,0,1,0,0,2,1,1,2.65,1.11,5.57,1.83,2.51,2.75, 0.008775624, 0.0098612, 0.0098612, 0.0107519, 0.0116364,buy
2014-02-21,1,0,1,1,0,0,2,1,1,0,0,1.82,3.89,0.23,2.23, 0.003512343,-0.0191993,-0.0033395, 0.0181845,-0.0033395,sell
2014-02-22,1,0,1,0,0,2,2,1,3,2.49,2.7,4.03,2.29,2.99,2.84, 0.011149392, 0.0089826,-0.0070252, 0.0100069, 0.0089826,buy
2014-02-23,0,1,0,0,0,1,4,1,1,2.38,2.58,0.86,1.88,0.43,2.4,-0.011375205,-0.0204720,-0.0167679,-0.0088095,-0.0098231,sell
2014-02-24,0,0,0,0,0,1,3,5,0,2.92,2.42,2.88,5.17,2.11,0,-0.000001026,-0.0002749,-0.0000010,-0.0029734,-0.0000010,buy
2014-02-25,0,0,0,0,0,0,4,3,1,0,0,4.19,5.41,3.7,2.6, 0.000295106, 0.0012048,-0.0006333,-0.0092241, 0.0009661,sell
2014-02-26,0,0,0,0,0,1,3,2,3,2.95,2.99,4.38,4.61,3.51,0, 0.000321775,-0.0037761,-0.0104031, 0.0103370,-0.0037761,sell
2014-02-27,0,0,0,0,0,2,1,2,1,0,0.42,1.94,0.96,3.58,2.84,-0.003616906, 0.0088642, 0.0011353, 0.0179795, 0.0048911,buy
2014-02-28,1,2,0,0,0,0,2,1,2,2.82,3.65,2.58,3.22,1.5,2.87,-0.001898625,-0.0026954,-0.0162823,-0.0018986,-0.0017241,sell
2014-03-01,2,0,2,0,0,1,1,1,1,2.87,4.56,2.01,0.25,4.81,2.89,-0.022137701,-0.0518353,-0.0552138,-0.0225475,-0.0420826,sell
2014-03-02,0,1,0,2,0,1,1,0,1,2.6,5.38,1.31,2.44,2.22,0, 0.025347049, 0.0076765, 0.0154117, 0.0152289, 0.0077313,buy
2014-03-03,1,0,1,0,0,2,2,0,1,0,2.65,2.93,2.44,5.18,2.74,-0.006349212,-0.0063492,-0.0036875,-0.0110308,-0.0116327,sell
2014-03-04,0,0,0,1,2,0,3,0,2,2.82,3.89,2.65,2.44,5.42,0, 0.009445081, 0.0098925, 0.0094451, 0.0077748, 0.0069351,buy
2014-03-05,0,0,0,0,1,1,1,2,2,2,0.6,2.82,0,5.76,2.89,-0.047106839,-0.0454688,-0.0477009,-0.0043194,-0.0462132,sell
2014-03-06,0,0,0,1,1,0,2,1,2,1.51,2.75,0,2.89,4.31,2.97,-0.014870467,-0.0071515,-0.0020348,-0.0115963, 0.0091909,sell
2014-03-07,0,0,1,2,0,0,2,1,3,5.71,1.6,2.77,0.31,2.12,2.19, 0.021264999, 0.0159233, 0.0187802, 0.0303140, 0.0159233,buy
2014-03-08,0,0,2,1,0,1,1,1,3,5.38,2.51,0.22,2.37,4.36,3, 0.017419952, 0.0262391, 0.0297558, 0.0262391, 0.0267192,buy
2014-03-09,0,3,0,1,0,2,1,0,2,3.59,2.84,1.84,3.97,1.88,0, 0.008917413, 0.0083601, 0.0089174, 0.0103061, 0.0022420,buy
2014-03-10,0,1,1,0,0,2,1,0,3,0.48,0,3.69,5.15,1.75,2.89, 0.010537668, 0.0119826, 0.0141530, 0.0025728, 0.0126949,buy
2014-03-11,0,3,1,0,0,2,2,0,3,0.23,3,4.91,5.39,4.42,0.35, 0.013098999, 0.0037686, 0.0106796, 0.0106796, 0.0072140,buy
2014-03-12,0,2,1,1,0,2,2,0,3,2.72,1,5.5,1.68,4.2,2.01, 0.005710751, 0.0048057, 0.0142292, 0.0057108, 0.0053189,buy
2014-03-13,0,2,0,1,0,2,2,0,2,0,1.42,1.87,2.07,2.71,4.7,-0.022165335,-0.0145998,-0.0147629,-0.0147997,-0.0142532,sell
2014-03-14,0,1,1,1,1,2,2,2,2,2.53,5.46,1.74,3.04,4.22,5.82,-0.008127046, 0.0166044,-0.0062580,-0.0081190, 0.0019908,sell
2014-03-15,0,1,0,1,1,2,4,1,0,2.44,4.61,2.99,0,1.31,5.29,-0.014036935,-0.0085626,-0.0085626,-0.0085626,-0.0015666,sell
2014-03-16,0,2,0,0,1,3,3,2,0,2.18,3.33,0,2.51,4.07,1.59, 0.015416052,-0.0182061,-0.0180522,-0.0237652,-0.0256211,sell
2014-03-17,0,2,0,1,2,2,3,1,0,4.37,0.23,2.92,2.65,1.33,4.66, 0.005608939, 0.0013604, 0.0046833, 0.0037086, 0.0040359,buy
2014-03-18,1,1,1,0,1,2,1,1,0,2.97,1.07,2.58,2.47,1.1,4.73, 0.005662272, 0.0099905, 0.0099782, 0.0134037, 0.0162655,buy
2014-03-19,3,2,0,1,0,2,1,1,0,4.45,2.82,2.9,0.54,3.53,2.56,-0.015118240,-0.0148972,-0.0017627,-0.0073397,-0.0073397,sell
2014-03-20,2,2,1,1,0,0,1,1,0,0.48,0,0.84,0.37,3.35,3.78,-0.005674372,-0.0049399,-0.0010875,-0.0046181,-0.0056744,sell
2014-03-21,2,1,1,0,0,2,1,1,1,2.87,2.84,1.67,2.74,3.2,3.39,-0.019433086,-0.0194331,-0.0293972,-0.0150671,-0.0194331,sell
2014-03-22,1,1,0,0,0,0,3,1,1,2.89,2.95,5.51,0,0.77,2.66,-0.014566345,-0.0117163, 0.0322795,-0.0143171, 0.0317924,sell
2014-03-23,1,0,1,0,0,1,1,2,1,2.6,3.07,2.51,2.89,1.55,0,-0.028130731,-0.0139274,-0.0139274, 0.0024207, 0.0093515,sell
2014-03-24,1,0,1,0,0,0,2,2,2,0.31,2.42,3.13,2.4,3.44,2.38,-0.039821437,-0.0402972,-0.0582363,-0.0385887,-0.0398214,sell
2014-03-25,1,0,1,0,0,1,2,1,2,2.6,5.3,3.01,2.67,0.79,0.61,-0.008822208,-0.0117564,-0.0120163,-0.0012161,-0.0169767,sell
2014-03-26,0,0,2,0,0,2,1,2,1,1.18,0.79,2.82,0,3.67,4.56,-0.008255194,-0.0090183,-0.0081745,-0.0094179,-0.0225023,sell
2014-03-27,0,3,1,0,0,1,3,0,2,3.75,2.98,0,2.97,3.2,5.27, 0.004669313, 0.0120497, 0.0172152, 0.0180514, 0.0120497,buy
2014-03-28,1,2,3,0,0,3,2,0,1,7.22,3.52,2.36,1.24,3.8,4.07,-0.014537261,-0.0146771,-0.0108822,-0.0226055,-0.0146771,sell
2014-03-29,0,2,2,2,0,2,1,0,1,5.4,5.5,0,5.57,0.88,0.76,-0.007359779,-0.0012858,-0.0037126,-0.0011120,-0.0011735,sell
2014-03-30,2,1,2,1,0,1,1,0,1,2.93,2.34,2.34,5.41,3.56,2.62, 0.009233417,-0.0053483,-0.0048575,-0.0024843,-0.0002428,buy
2014-03-31,2,1,0,2,2,0,3,0,1,0.54,3.45,2.67,3.41,1.18,1.87, 0.027676984, 0.0149572, 0.0269379, 0.0160860, 0.0144001,buy
2014-04-01,0,2,0,1,1,2,2,1,1,2.95,1.39,2.49,0.94,1.43,1.07,-0.010658573,-0.0251862,-0.0147945,-0.0198367,-0.0225222,sell
2014-04-02,0,2,0,2,1,2,2,0,0,1.27,5.29,0,5.18,3.7,4.18, 0.000854362, 0.0118108,-0.0133170, 0.0015944, 0.0031677,buy
2014-04-03,0,2,1,3,1,0,4,0,1,5.6,4.04,1.9,4.09,4.04,5.72, 0.012949131, 0.0524724, 0.0115954, 0.0010981, 0.0406807,buy
2014-04-04,0,3,2,1,0,0,2,2,1,5.27,2.13,2.95,0.82,4.11,4.57, 0.033565517, 0.0335655, 0.0378178, 0.0362413, 0.0326829,buy
2014-04-05,0,3,0,2,0,0,2,0,0,5.92,2.67,0,2.62,1.26,0.81, 0.005784572, 0.0119566, 0.0057846, 0.0057846, 0.0091502,buy
2014-04-06,0,2,1,1,0,0,2,0,1,3.15,0,2.53,2.7,1.36,3.3,-0.006429690,-0.0183483,-0.0127107,-0.0191113,-0.0150880,sell
2014-04-07,0,1,2,1,0,0,1,0,4,1.01,2.95,2.77,2.72,3.94,1.96, 0.026135817, 0.0080205, 0.0267625, 0.0266809, 0.0108636,buy
2014-04-08,1,1,1,1,0,0,1,0,1,2.58,1.74,2.93,0.23,1.58,0,-0.006750059,-0.0133033,-0.0114202,-0.0150338,-0.0045016,sell
2014-04-09,1,2,1,1,0,1,1,1,0,0,5.74,2.8,0,2.46,2.79,-0.018159535,-0.0018732,-0.0184019,-0.0018108,-0.0070994,sell
2014-04-10,1,1,3,0,0,1,2,2,1,2.53,3.7,2.42,3.44,4.36,2.95,-0.018218416,-0.0209448,-0.0146805,-0.0118761,-0.0083585,sell
2014-04-11,1,0,4,1,1,1,3,0,0,2.7,3.08,8.13,2.95,4.99,2.31,-0.005480832, 0.0119501,-0.0150047,-0.0041179,-0.0150047,sell
2014-04-12,2,0,1,2,0,3,2,1,0,2.03,2.65,4.19,4.4,4.93,2.84,-0.005800286,-0.0058003,-0.0097349,-0.0004678,-0.0143399,sell
2014-04-13,2,0,2,2,0,2,2,0,0,3.21,0,4.1,2.84,2.8,0.58,-0.045009858,-0.0449953,-0.0449953,-0.0371526,-0.0290619,sell
2014-04-14,3,0,2,1,2,1,2,0,0,2.04,3.11,2.33,1.9,2.74,5.51, 0.023217578,-0.0104959,-0.0064850, 0.0046640, 0.0046640,buy
2014-04-15,3,0,2,0,2,2,1,0,0,5.36,1.05,2.77,2.44,5.62,3.21,-0.014490009,-0.0286693,-0.0313366,-0.0309696,-0.0213070,sell
2014-04-16,1,1,1,1,1,2,1,0,0,1.3,5.82,2.51,0,2.95,4.16,-0.012193727,-0.0110210,-0.0105240,-0.0045639,-0.0155220,sell
2014-04-17,2,0,2,3,1,3,3,0,0,2.87,4.43,0.23,3.04,5.11,5.25,-0.015798024,-0.0148664,-0.0170444,-0.0159577,-0.0129252,sell
2014-04-18,0,1,2,2,2,1,4,1,1,2.97,4.65,3.86,1.7,4.91,6.19, 0.006131287, 0.0187309,-0.0178408, 0.0061313, 0.0061313,buy
2014-04-19,0,2,1,2,1,2,2,2,0,3.41,5.89,2.89,5.84,4.07,2.06,-0.014048886,-0.0057479,-0.0155718,-0.0127580,-0.0164085,sell
2014-04-20,0,1,0,2,1,1,3,1,2,2.89,2.42,3.72,3.09,4.52,1.97,-0.003989969, 0.0052611, 0.0014359, 0.0062042, 0.0062042,buy
2014-04-21,0,0,0,1,1,1,2,1,3,3.57,3.38,2.58,2.72,1.7,2.6, 0.005828657, 0.0071051, 0.0029930, 0.0038817, 0.0038654,buy
2014-04-22,1,2,0,0,1,1,1,1,1,0.14,0.28,2.89,0.28,4.44,0.31, 0.017172698, 0.0196767, 0.0175531, 0.0112683, 0.0194083,buy
2014-04-23,1,3,0,0,0,0,1,1,1,2.34,2.4,0,3.53,1.65,2.56, 0.023472987, 0.0235774, 0.0143242, 0.0075640, 0.0221907,buy
2014-04-24,2,2,2,1,0,0,2,1,0,3.04,2.74,2.72,2.28,4.75,2.58,-0.007699619,-0.0076996,-0.0017126,-0.0025902,-0.0050509,sell
2014-04-25,2,2,1,3,0,1,2,1,0,4.46,2.97,0.91,5.67,6.01,2.62, 0.003245466, 0.0016092, 0.0016092, 0.0016092,-0.0017512,buy
2014-04-26,1,1,1,2,0,2,1,1,0,3.83,0,5.56,3.69,6.43,0,-0.032403513,-0.0328464,-0.0341157,-0.0338201,-0.0320063,sell
2014-04-27,2,1,1,3,2,2,2,1,0,2.92,2.68,4.45,3.32,2.84,2.97, 0.017173989,-0.0202565, 0.0171740,-0.0169732,-0.0080838,sell
2014-04-28,2,0,0,3,1,1,2,2,0,3.39,2.82,3.06,1.36,1.23,0.47, 0.025984281, 0.0000206, 0.0227109,-0.0009677, 0.0033397,buy
2014-04-29,2,0,0,2,1,2,1,1,0,0,5.3,2.82,0.27,3.45,5.33,-0.015600718,-0.0116245,-0.0164273,-0.0133039,-0.0182392,sell
2014-04-30,0,0,1,2,1,1,2,0,0,3,2.74,0,2.92,0.52,5.51,-0.007354925, 0.0024882,-0.0078262,-0.0061984,-0.0027772,sell
2014-05-01,0,1,1,0,1,2,2,1,1,2.38,2.95,2.51,0.36,3.27,3.09, 0.002544553, 0.0093691, 0.0217499, 0.0093691,-0.0068258,buy
2014-05-02,0,1,0,2,1,1,2,1,0,3.82,0,0,5.53,1.7,2.42,-0.010438334,-0.0107777,-0.0001117,-0.0104383,-0.0112122,sell
2014-05-03,0,1,1,1,1,0,2,0,1,2.92,0.42,2.49,5.84,2.83,0,-0.005425353,-0.0029550,-0.0070140,-0.0056436,-0.0070140,sell
2014-05-04,0,2,2,1,1,0,1,1,3,2.83,3.98,1.28,3.14,2.79,2.6,-0.003604032,-0.0036040,-0.0117301,-0.0056431,-0.0036040,sell
2014-05-05,0,1,3,0,0,0,2,0,1,2.92,2.92,2.58,2.18,0.25,0.28,-0.010665406,-0.0067618,-0.0200162,-0.0017937,-0.0096236,sell
2014-05-06,0,1,2,1,0,1,2,1,1,0,3.28,2.77,1.39,0.76,4.54,-0.013148422,-0.0131484,-0.0141158,-0.0141158,-0.0166759,sell
2014-05-07,0,1,1,0,0,1,2,1,2,2.49,2.56,0.65,5.79,2.72,4.78, 0.000411329, 0.0044642, 0.0044659, 0.0049020,-0.0032621,buy
2014-05-08,0,0,3,0,2,2,3,0,0,2.91,1.57,4.76,2.1,0,3.59,-0.005706960,-0.0057082,-0.0055528,-0.0074620,-0.0054006,sell
2014-05-09,0,1,2,1,2,3,0,1,1,3.91,3.51,3.99,3.53,2.7,2.74, 0.013224128, 0.0037816, 0.0101387,-0.0004688,-0.0047662,buy
2014-05-10,0,1,3,0,1,2,1,1,1,4.45,1.84,3.01,2,1.03,0, 0.014872454, 0.0055925, 0.0122726, 0.0122091,-0.0019738,buy
2014-05-11,1,1,2,1,2,1,1,0,1,0.93,6.36,6.12,2.77,2.51,2.89,-0.021815635,-0.0227317,-0.0216518,-0.0120105,-0.0219823,sell
2014-05-12,2,1,1,1,2,2,0,0,1,2.67,4.52,4.28,2.6,2.79,0.84, 0.022836605, 0.0108669, 0.0241854, 0.0099846, 0.0241854,buy
2014-05-13,1,2,0,1,1,1,0,0,1,0,4.84,2.84,0,0,0.74,-0.019058580,-0.0194084,-0.0409840,-0.0022978,-0.0165067,sell
2014-05-14,2,1,0,1,2,1,1,1,0,2.82,3.18,0,2.95,2.65,4.43, 0.023986220, 0.0124832, 0.0010662, 0.0198586, 0.0115581,buy
2014-05-15,1,0,1,0,1,0,2,2,1,2.38,2.93,2.49,0,0.31,8.34,-0.016406612,-0.0065537,-0.0065537,-0.0090603,-0.0065537,sell
2014-05-16,1,1,0,1,1,1,0,3,0,2.48,0.7,0,2.72,0.78,8.63,-0.001313580,-0.0156380, 0.0135699,-0.0155018, 0.0172994,sell
