Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0054343, 0.01080888, 0.0067736, 0.0101783, 0.00852074,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0001612, 0.01117068, 0.0066684, 0.0111975, 0.00852218,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0001612, 0.01117068, 0.0066684, 0.0111975, 0.00852218,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0068399, 0.01154802, 0.0084171, 0.0129580, 0.01111576,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0030673,-0.00745450,-0.0008500,-0.0072419,-0.00397986,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0054636,-0.00982353,-0.0037428,-0.0065034,-0.00602569,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0054636,-0.00982353,-0.0037428,-0.0065034,-0.00602569,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0054636,-0.00982353,-0.0037428,-0.0065034,-0.00602569,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0086719, 0.01129229, 0.0078983, 0.0109036, 0.01037399,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078566, 0.00563159, 0.0017202,-0.0009705, 0.00749822,buy
2013-06-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053099,-0.00317930,-0.0003073, 0.0031964,-0.01755474,buy
2013-06-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053099,-0.00317930,-0.0003073, 0.0031964,-0.01755474,buy
2013-06-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072709, 0.00153559,-0.0168133, 0.0006015,-0.01876701,sell
2013-06-19,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072709, 0.00153559,-0.0168133, 0.0006015,-0.01876701,sell
2013-06-20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072709, 0.00153559,-0.0168133, 0.0006015,-0.01876701,sell
2013-06-21,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0072709, 0.00153559,-0.0168133, 0.0006015,-0.01876701,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197353, 0.01553814, 0.0159200, 0.0050114, 0.00690973,buy
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062069,-0.00468736,-0.0073163,-0.0061966,-0.00664879,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051772, 0.00563342,-0.0007976, 0.0000758,-0.00129023,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051772, 0.00563342,-0.0007976, 0.0000758,-0.00129023,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0053626,-0.00355096, 0.0083205, 0.0018779, 0.00424453,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0053626,-0.00355096, 0.0083205, 0.0018779, 0.00424453,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0021378, 0.00414319, 0.0071468, 0.0043376, 0.00567706,buy
2013-06-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0060174, 0.00051410, 0.0045860,-0.0008571,-0.00267738,sell
2013-06-30,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0078980, 0.00981649, 0.0097753, 0.0086465, 0.01031551,buy
2013-07-01,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0020300, 0.00562697, 0.0030611, 0.0033444, 0.00759178,buy
2013-07-02,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0019316, 0.00207380, 0.0020195, 0.0023604, 0.00207380,buy
2013-07-03,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0019316, 0.00207380, 0.0020195, 0.0023604, 0.00207380,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0136641,-0.01141948,-0.0102952,-0.0136493,-0.01015054,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0115217,-0.00707985,-0.0100907,-0.0125905,-0.00949195,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0103110,-0.00054174,-0.0054409,-0.0103431,-0.00404217,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0111377, 0.00188091, 0.0014309,-0.0045405,-0.00666974,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0078023,-0.00577894,-0.0052812,-0.0010800,-0.00246820,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0078023,-0.00577894,-0.0052812,-0.0010800,-0.00246820,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056116,-0.00505107,-0.0030917,-0.0038267,-0.00802380,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0036566,-0.00363376, 0.0006933,-0.0076219,-0.00424592,sell
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025577, 0.00220862, 0.0001030,-0.0011295, 0.00255774,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0025577, 0.00220862, 0.0001030,-0.0011295, 0.00255774,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028941,-0.00330663,-0.0040835,-0.0003255, 0.00349368,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0002217, 0.00259209, 0.0043605, 0.0060839, 0.00676266,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0138324, 0.01110988, 0.0138394, 0.0103022, 0.01407516,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0138324, 0.01110988, 0.0138394, 0.0103022, 0.01407516,buy
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0073724, 0.00737239, 0.0072315, 0.0087844, 0.00737239,buy
2013-07-19,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0073724, 0.00737239, 0.0072315, 0.0087844, 0.00737239,buy
2013-07-20,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013201, 0.00138482, 0.0007447, 0.0087835, 0.00157684,sell
2013-07-21,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013201, 0.00138482, 0.0007447, 0.0087835, 0.00157684,sell
2013-07-22,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013201, 0.00138482, 0.0007447, 0.0087835, 0.00157684,sell
2013-07-23,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039798,-0.00052006,-0.0014410, 0.0023789, 0.00169603,buy
2013-07-24,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0069329,-0.00135778,-0.0017966,-0.0000484,-0.00162966,sell
2013-07-25,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0097469,-0.00964113,-0.0113011,-0.0083382,-0.00980954,sell
2013-07-26,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0111411,-0.01165879,-0.0114710,-0.0089467,-0.01166012,sell
2013-07-27,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0111411,-0.01165879,-0.0114710,-0.0089467,-0.01166012,sell
2013-07-28,1,0,1,1,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.0123175,-0.01180248,-0.0122169,-0.0095273,-0.01332295,sell
2013-07-29,1,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0131752,-0.00485544,-0.0053214,-0.0076756,-0.01327301,sell
2013-07-30,1,1,1,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0059164, 0.00200621, 0.0004169, 0.0012944,-0.00550801,sell
2013-07-31,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0026384,-0.00129026,-0.0025426,-0.0017393,-0.00077180,sell
2013-08-01,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0026384,-0.00129026,-0.0025426,-0.0017393,-0.00077180,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0013753, 0.00574535, 0.0042364, 0.0043838, 0.00324995,buy
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0023804, 0.00329315, 0.0032932, 0.0032932, 0.00305443,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0060611, 0.00416604, 0.0091049, 0.0061861, 0.00618681,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0055160, 0.00663415, 0.0096353, 0.0007542, 0.00551603,buy
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0051062,-0.00084191, 0.0026584,-0.0029810, 0.00536561,buy
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058067,-0.00652773,-0.0035146,-0.0068642,-0.00523617,sell
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058067,-0.00652773,-0.0035146,-0.0068642,-0.00523617,sell
2013-08-09,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020244,-0.00674758,-0.0035055,-0.0065679,-0.00622085,sell
2013-08-10,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009403,-0.00584829,-0.0044537,-0.0033614,-0.00459718,sell
2013-08-11,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046041,-0.00303874,-0.0010211, 0.0029110,-0.00124709,buy
2013-08-12,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042174,-0.00441705,-0.0025884, 0.0009987,-0.00030039,sell
2013-08-13,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115107,-0.01246087,-0.0059222,-0.0088375,-0.00883751,sell
2013-08-14,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081299,-0.00847715,-0.0084771,-0.0086397,-0.00893975,sell
2013-08-15,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054075,-0.00540749,-0.0054075,-0.0021692,-0.00005168,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076875,-0.00743447,-0.0073100,-0.0075170,-0.00585939,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0094048,-0.00850710,-0.0093452,-0.0093989,-0.00948958,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0095080,-0.00652003,-0.0065200,-0.0077554,-0.00931016,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0092243,-0.00407119,-0.0113877, 0.0030790,-0.01045400,sell
2013-08-20,0,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0015489,-0.00260928, 0.0076495, 0.0052979, 0.00428734,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0045902,-0.00220147, 0.0073451,-0.0002343,-0.00082921,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0048142,-0.00325077,-0.0015181,-0.0048142,-0.00777330,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0046238,-0.00316634,-0.0034089,-0.0047124,-0.00440671,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044551,-0.00281401,-0.0028317,-0.0017981,-0.00002236,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0071509,-0.00563861,-0.0044824,-0.0005099,-0.00317484,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0003378,-0.00206209,-0.0026392, 0.0067485,-0.00075128,sell
2013-08-27,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0044545, 0.00420641, 0.0038168, 0.0045654, 0.00347495,buy
2013-08-28,1,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0040992, 0.00505074, 0.0070899, 0.0066965, 0.00459598,buy
2013-08-29,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0068974,-0.00676543,-0.0022118,-0.0080897,-0.00754881,sell
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0042976, 0.00955853, 0.0043354, 0.0127743, 0.00356679,buy
2013-08-31,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0024568, 0.00897479, 0.0030347, 0.0104315, 0.00245676,buy
2013-09-01,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0012630, 0.00717261, 0.0023760, 0.0088478, 0.00126297,buy
2013-09-02,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0115829,-0.01596000,-0.0136260,-0.0105840,-0.01503965,sell
2013-09-03,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0005232,-0.00570264,-0.0045635,-0.0025589,-0.00330871,sell
2013-09-04,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026885, 0.00254878, 0.0025488, 0.0030270, 0.00312289,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118402,-0.01235297,-0.0077564,-0.0123530,-0.01169241,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118402,-0.01235297,-0.0077564,-0.0123530,-0.01169241,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077292,-0.00566278,-0.0008664,-0.0014846, 0.00348324,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077292,-0.00566278,-0.0008664,-0.0014846, 0.00348324,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077292,-0.00566278,-0.0008664,-0.0014846, 0.00348324,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005474, 0.00047544, 0.0005716, 0.0004408, 0.00057159,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048784, 0.00008700,-0.0023895,-0.0007540, 0.00209959,sell
2013-09-12,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017117, 0.00484306, 0.0015018,-0.0004488,-0.00074695,buy
2013-09-13,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066486, 0.00821586, 0.0100698, 0.0087613, 0.01058800,buy
2013-09-14,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066486, 0.00821586, 0.0100698, 0.0087613, 0.01058800,buy
2013-09-15,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026464, 0.00264639,-0.0019527, 0.0028972,-0.00040062,buy
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025049,-0.00200264,-0.0019682, 0.0007401,-0.00002878,sell
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0089368, 0.01155845, 0.0022536, 0.0108404, 0.00509377,buy
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0132954, 0.01162899, 0.0015367, 0.0131899, 0.00263937,buy
2013-09-19,0,1,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0003579,-0.00021823,-0.0070064, 0.0022900,-0.00936752,sell
2013-09-20,0,1,1,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0050321,-0.00489233,-0.0048923,-0.0048431,-0.00652116,sell
2013-09-21,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0067604,-0.00455570,-0.0095876,-0.0105633,-0.00626315,sell
2013-09-22,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0044312, 0.00574329,-0.0037813,-0.0047671, 0.00621683,buy
2013-09-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019427, 0.00175398,-0.0048451,-0.0015122, 0.01113074,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0051937,-0.00688176,-0.0060619,-0.0078722,-0.00384728,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0051937,-0.00688176,-0.0060619,-0.0078722,-0.00384728,sell
2013-09-26,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0012013,-0.00236166,-0.0060659,-0.0023408,-0.00027672,sell
2013-09-27,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0012013,-0.00236166,-0.0060659,-0.0023408,-0.00027672,sell
2013-09-28,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0012013,-0.00236166,-0.0060659,-0.0023408,-0.00027672,sell
2013-09-29,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0023022,-0.00780695,-0.0113725,-0.0077555,-0.00720120,sell
2013-09-30,1,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0103974,-0.00846498,-0.0103659,-0.0104417,-0.00654694,sell
2013-10-01,1,0,0,1,1,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0127979,-0.01253351,-0.0124786,-0.0127883,-0.00803283,sell
2013-10-02,1,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0115801,-0.00982075,-0.0115245,-0.0110322,-0.00205646,sell
2013-10-03,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0106127,-0.01018791,-0.0106127,-0.0106127,-0.00947039,sell
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0099529,-0.01122863,-0.0103839,-0.0111176,-0.00948181,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0007533,-0.00075333, 0.0003097,-0.0072345, 0.00076785,sell
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002017, 0.01093436, 0.0083647, 0.0091070, 0.00611905,buy
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002017, 0.01093436, 0.0083647, 0.0091070, 0.00611905,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014566, 0.00797010, 0.0079928, 0.0079928, 0.00448365,buy
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0036978, 0.00733391,-0.0051476,-0.0015452,-0.00280532,sell
2013-10-10,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0068543,-0.00409872,-0.0084821,-0.0078789,-0.00278775,sell
2013-10-11,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0044977,-0.00506190,-0.0077591,-0.0073381,-0.00309465,sell
2013-10-12,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0032594,-0.00325942,-0.0011899,-0.0036174,-0.00268690,sell
