Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,0,3.35,0,0,8.3,0.9,0,0.05,2.36,2.29,6.74,3.4,5.94,0.03,-0.0086829,-0.000774, 0.0057037, 0.0101322, 0.0104316,buy
2011-02-22,0,3.65,0,0,2.6,1.35,0,0.08,0,4.31,2.9,3.73,2.6,0.05,-0.0087673,-0.008419,-0.0087673, 0.0040596, 0.0000073,sell
2011-02-23,0,3.42,0,0,1.34,2.02,0,0.13,0,2.48,1.73,3.55,1.34,0.09,-0.0026289, 0.000405, 0.0034118,-0.0033972,-0.0026358,sell
2011-02-24,0,2.97,0,0,0.04,3.01,0.03,0.21,0,3.26,2.6,3.18,0.03,0.16, 0.0000897, 0.001318, 0.0011526,-0.0018336,-0.0011813,buy
2011-02-25,0,2.79,0,0,0.12,3.68,0.08,0.34,0,2.45,3.09,3.13,0.08,0.29, 0.0043531, 0.007257, 0.0063461, 0.0051150, 0.0065123,buy
2011-02-26,0,1.32,0,0,0.37,3.49,0.21,0.55,0,0.65,2.67,1.87,0.21,0.54, 0.0093149,-0.004368, 0.0046388,-0.0016319, 0.0058366,buy
2011-02-27,0,0,0.03,0,1.02,3.47,0.57,0.88,0,0.99,2.48,0.91,0.57,1.02,-0.0011951, 0.004639, 0.0038947, 0.0052333,-0.0011951,buy
2011-02-28,0,0,0.19,0,2.82,3.19,1.55,1.41,0,1.53,2.56,1.6,1.55,1.92, 0.0067832, 0.009290, 0.0053805, 0.0099538, 0.0026831,buy
2011-03-01,0,0,1.11,0,3.68,4.81,2.97,2.28,0,2.55,2.97,3.39,2.97,2.97,-0.0043430, 0.011865,-0.0140137,-0.0096092,-0.0104985,sell
2011-03-02,0,0,3.07,0,1.9,5.03,2.04,3,0,4.55,0,6.07,2.04,2.38, 0.0062315, 0.006040, 0.0113797, 0.0140932, 0.0062315,buy
2011-03-03,0,0,1.52,0,3.06,4.23,0,2.4,0.06,6,0,3.92,0,1.23, 0.0003510, 0.002243, 0.0043137, 0.0041427, 0.0007486,buy
2011-03-04,0,0,0.5,0,1.92,2.34,0,1.51,0.24,4.02,0,2.01,0,0,-0.0152812,-0.013938,-0.0074980,-0.0074980,-0.0128261,sell
2011-03-05,0,0,1.29,0,0.94,1.62,0,0,0.94,1.62,0,1.29,0,0,-0.0103397, 0.014317,-0.0060009,-0.0012188,-0.0017143,sell
2011-03-06,0,0,2.95,0,3.03,0,0,0,2.97,0,0.06,2.95,0.03,0,-0.0107252,-0.008178,-0.0071030,-0.0069160,-0.0012510,sell
2011-03-07,0,0,2.64,0,2.61,0,0,0,2.28,0,0.33,2.64,0.18,0,-0.0139602,-0.011594,-0.0119439,-0.0117287,-0.0079349,sell
2011-03-08,0,0,0.04,0,1.9,0,0,0,0,0.14,1.76,0.04,0.92,0, 0.0092838,-0.004919,-0.0065390, 0.0026248,-0.0049185,sell
2011-03-09,0,0,0.09,0,3.7,0,0,0,0,0.75,2.95,0.09,2.97,0,-0.0059678,-0.010885,-0.0044834,-0.0053769,-0.0059678,sell
2011-03-10,0.03,0,0.19,0,2.95,0.06,0,0,0,2.95,0,0.22,1.8,0,-0.0036520,-0.016012,-0.0064951,-0.0036738,-0.0047778,sell
2011-03-11,0.09,0,0.41,0,2.29,0.15,0,0,0.03,2.26,0,0.5,0.15,0, 0.0212743, 0.011751, 0.0117511, 0.0170207, 0.0117511,buy
2011-03-12,0.28,0,0.87,0,0.05,0.45,0,0,0.07,0,0,1.15,0.43,0, 0.0120041, 0.000212, 0.0051104,-0.0076420, 0.0027538,sell
2011-03-13,0.87,0,1.87,0,0.08,1.24,0,0,0.14,0,0,2.74,1.18,0,-0.0245952,-0.007747,-0.0077472,-0.0220699,-0.0202382,sell
2011-03-14,2.67,0,3,0,0.14,3.21,0,0,0.34,0,0.04,5.67,2.97,0, 0.0013409, 0.010291, 0.0073053, 0.0073053, 0.0073053,buy
2011-03-15,2.92,0,2.18,0.07,0.3,3.47,0.03,0,0.88,0,0.22,5.17,2.7,0.03,-0.0036383, 0.009277, 0.0046988, 0.0046988, 0.0072024,buy
2011-03-16,0,0,0,0.31,0.56,2.57,0.04,0,2.28,0.04,0.81,0.31,0.07,0.04,-0.0158862,-0.029645,-0.0298101,-0.0257952,-0.0298101,sell
2011-03-17,0,0,0,1.29,1.08,5.62,0.05,0,3.69,0.18,2.83,1.29,0.15,0.05,-0.0084026,-0.012989,-0.0135862,-0.0135290,-0.0154371,sell
2011-03-18,0,0,0,3,2.13,5.15,0.06,0,2.92,0.61,3.75,3,0.36,0.06,-0.0045473,-0.014066,-0.0053857,-0.0123319,-0.0053857,sell
2011-03-19,0,0,0,1.73,4.23,1.74,0.07,0,2.18,1.86,1.93,1.73,0.82,0.07, 0.0165386, 0.015997, 0.0165386, 0.0165386, 0.0167412,buy
2011-03-20,0,0,0,0,6.28,3,0.09,0,3,3.27,3.01,0,1.91,0.07, 0.0033260, 0.006344, 0.0062625, 0.0070837, 0.0051719,buy
2011-03-21,0,0,0,0,4.93,1.71,0.09,0,2.32,2.33,1.99,0,2.97,0.07,-0.0000241,-0.006199,-0.0068283, 0.0028519,-0.0068283,sell
2011-03-22,0,0.04,0,0,2.84,0,0.03,0,1.35,1.43,0.12,0.04,2.04,0, 0.0006657,-0.000428, 0.0174979, 0.0070436, 0.0068528,buy
2011-03-23,0,0.11,0,0,3.11,0,0.04,0,0.04,2.95,0.23,0.11,0.09,0, 0.0204246, 0.005563, 0.0055633, 0.0108255, 0.0055633,buy
2011-03-24,0,0.34,0,0,2.96,0,0.06,0,0.08,2.69,0.49,0.34,0.19,0, 0.0215157, 0.012422, 0.0124219, 0.0139560, 0.0124219,buy
2011-03-25,0,1.06,0,0,0.62,0,0.09,0,0.18,0.05,1.21,1.06,0.45,0, 0.0046042, 0.000886, 0.0061102, 0.0036666, 0.0061102,buy
2011-03-26,0,3,0,0,1.38,0,0.12,0,0.37,0.16,3.04,3,1.13,0, 0.0022928, 0.004542, 0.0022928,-0.0016729,-0.0033631,buy
2011-03-27,0,2.6,0,0,3.32,0,0.17,0,0.79,0.41,3.51,2.6,2.94,0,-0.0050188,-0.004739,-0.0042697,-0.0033829,-0.0036446,sell
2011-03-28,0,0,0,0,3.88,0,0.25,0,1.65,1.11,0.87,0,3.3,0,-0.0189897,-0.012015,-0.0166407,-0.0244616,-0.0189897,sell
2011-03-29,0,0,0,0,1.39,0,0.34,0,2.99,3.04,1.32,0,0.45,0, 0.0073197, 0.008026,-0.0020116, 0.0056420,-0.0085747,buy
2011-03-30,0,0,0,0.06,2.15,0.09,0.47,0,2.55,2.98,2.09,0.06,0.69,0.04, 0.0035726, 0.005216,-0.0041048, 0.0000017,-0.0093582,buy
2011-03-31,0,0,0,0.17,3.45,0.23,0.61,0,0.06,0.17,3.34,0.17,1.07,0.11, 0.0086760, 0.013938, 0.0064837, 0.0156321, 0.0065643,buy
2011-04-01,0,0,0,0.43,5.64,0.65,0.85,0,0.1,0.26,5.54,0.43,1.73,0.39,-0.0124213,-0.004550,-0.0053900, 0.0013445,-0.0076558,sell
2011-04-02,0,0,0,1.13,6.45,2.06,1.17,0,0.15,0.42,6.44,1.13,2.84,1.5,-0.0077179,-0.006249,-0.0141836, 0.0065845,-0.0077179,sell
2011-04-03,0,0,0.05,2.89,4.85,4.28,1.61,0,0.26,0.76,5.14,2.94,4.61,2.97,-0.0114533,-0.008593,-0.0124375,-0.0089271,-0.0114533,sell
2011-04-04,0,0,0.15,3,3.07,4.36,2.18,0,0.49,1.33,4.27,3.15,4.95,1.34,-0.0153454,-0.016080,-0.0134724,-0.0130613,-0.0130469,sell
2011-04-05,0,0,0.47,0,2.31,3.98,2.97,0,0.94,2.38,2.97,0.47,4.41,0, 0.0036588,-0.003209, 0.0101586, 0.0050395, 0.0046065,buy
2011-04-06,0,0,1.46,0,3.98,3.82,2.97,0,2,4.34,1.46,1.46,2.97,0,-0.0058483,-0.001132,-0.0040306,-0.0022763, 0.0097820,sell
2011-04-07,0,0,2.97,0,4.22,4.79,2.18,0,3.7,5.31,0,2.97,2.18,0,-0.0033802,-0.000903,-0.0018368,-0.0009029, 0.0021843,sell
2011-04-08,0,0,1.87,0,3.47,6.25,1.61,0,3.35,6.31,0.03,1.87,1.61,0.03,-0.0116265,-0.006917,-0.0069168,-0.0068642,-0.0043367,sell
2011-04-09,0,0,0,0,2.9,5.04,0,0,1.68,6,0.06,0,0,0.2,-0.0083476,-0.005070,-0.0064119,-0.0073910,-0.0043800,sell
2011-04-10,0,0,0,0.02,4.97,5.08,0,0,2.58,6.18,0.13,0.02,0,1.16,-0.0047085,-0.002541,-0.0022335,-0.0008366,-0.0030691,sell
2011-04-11,0,0,0,0.07,8.31,4.04,0,0,3.97,5.15,0.26,0.07,0,2.97,-0.0031749,-0.003567,-0.0020519,-0.0008443,-0.0027545,sell
2011-04-12,0,0,0,0.12,7.18,3.94,0,0,5.17,4.2,0.51,0.12,0,1.24,-0.0028782,-0.002898,-0.0028782,-0.0026362,-0.0028975,sell
2011-04-13,0,0,0,0.24,4.73,3.97,0,0,5.19,2.51,1,0.24,0,0,-0.0033609,-0.003300,-0.0033701, 0.0012379,-0.0034389,sell
2011-04-14,0,0,0,0.43,3.39,4.17,0,0,3.8,1.87,1.89,0.43,0,0,-0.0027243,-0.003688,-0.0052266, 0.0027138,-0.0027932,sell
2011-04-15,0,0,0,0.8,1.39,4.32,0.05,0,1.3,1.39,3.07,0.8,0,0,-0.0125689,-0.007316,-0.0126448,-0.0189047,-0.0098629,sell
2011-04-16,0,0,0,1.46,0.04,2.71,0.11,0,0,0,2.84,1.46,0.02,0, 0.0058219, 0.010881, 0.0053562, 0.0116963, 0.0055211,buy
2011-04-17,0,0,0,2.68,0.19,1.76,0.25,0,0.06,0,2.08,2.68,0.06,0, 0.0232322, 0.016986, 0.0160200, 0.0161012, 0.0235787,buy
2011-04-18,0,0,0,4.24,0.45,0.35,0.61,0,0.12,0.02,1.14,4.24,0.17,0, 0.0258778, 0.023527, 0.0271933, 0.0218111, 0.0218363,buy
2011-04-19,0.02,0,0,3.92,1.08,0.71,1.43,0,0.22,0.06,2.65,3.94,0.41,0, 0.0174995, 0.020596, 0.0252279, 0.0202335, 0.0225380,buy
2011-04-20,0.02,0,0,1.84,2.69,1.37,3.05,0,0.37,0.19,5.9,1.86,0.98,0, 0.0065360, 0.018454, 0.0147498, 0.0103958, 0.0149716,buy
2011-04-21,0.03,0,0,2.01,5.16,2.68,2.89,0,0.57,0.44,8.24,2.04,2.4,0,-0.0085154,-0.003533,-0.0044965,-0.0002681,-0.0030142,sell
2011-04-22,0.05,0,0,2.04,6.02,3.15,0.52,0,0.82,1.06,4.84,2.09,5.55,0, 0.0000578, 0.013486, 0.0096472, 0.0091855, 0.0073359,buy
2011-04-23,0.07,0,0,2.03,4.78,2.01,1.18,0,1.11,2.57,1.73,2.1,5.51,0,-0.0012800,-0.025068,-0.0012800,-0.0008352,-0.0032657,buy
2011-04-24,0.1,0,0,1.89,4.37,0.85,2.72,0,1.37,6.25,0.32,1.99,0,0, 0.0037865,-0.001324,-0.0032156, 0.0013782, 0.0036897,buy
2011-04-25,0.15,0,0,1.64,4.33,1.38,2.97,0,1.59,6.73,0.36,1.79,0,0,-0.0018173,-0.006145,-0.0081565,-0.0050576,-0.0007699,sell
2011-04-26,0.21,0,0,1.32,1.71,2.38,1.39,0,1.71,3.33,0.44,1.53,0,0,-0.0070778,-0.007078,-0.0086123,-0.0070778,-0.0071997,sell
2011-04-27,0.3,0,0.04,0.09,1.77,3.6,0,0,1.77,3.02,0.58,0.43,0,0,-0.0085396,-0.007094,-0.0113971,-0.0090778,-0.0000937,sell
2011-04-28,0.43,0,0.11,0.29,1.8,3.2,0.03,0,1.83,2.38,0.82,0.83,0,0.05, 0.0016205, 0.003336,-0.0044610, 0.0009723, 0.0035397,buy
2011-04-29,0.61,0,0.27,0.91,1.78,2.53,0.06,0,1.84,1.27,1.26,1.79,0,0.09, 0.0054876, 0.001622,-0.0060909,-0.0004294,-0.0090459,buy
2011-04-30,0.86,0,0.68,2.82,1.81,2.09,0.1,0,1.91,0.05,2.04,4.36,0,0.16, 0.0001338, 0.004202, 0.0057891, 0.0078797,-0.0001740,buy
2011-05-01,1.21,0,1.73,2.97,0.92,3.38,0.18,0,1.1,0.08,3.3,5.91,0,0.27,-0.0040530,-0.007059,-0.0015547,-0.0024466, 0.0017738,sell
2011-05-02,1.7,0,2.95,0,2.04,3.7,0.32,0,2.36,0.16,3.54,4.65,0,0.44,-0.0029550,-0.003726, 0.0028241,-0.0015182,-0.0037257,sell
2011-05-03,2.34,0,2.01,0,2.97,4.41,0.58,0,3.57,0.33,4.01,4.35,0.05,0.68,-0.0048945,-0.003234,-0.0000208,-0.0077967,-0.0048945,sell
2011-05-04,3,0,0,0,1.9,3.8,1.04,0,2.97,0.7,2.97,3,0.1,0.98, 0.0010077, 0.000906, 0.0010077,-0.0005071,-0.0005255,buy
2011-05-05,2.74,0,0,0,0,1.91,1.91,0,1.92,1.6,0.04,2.74,0.26,1.36, 0.0005400,-0.005400,-0.0069319, 0.0079809, 0.0073127,buy
2011-05-06,1.99,0,0,0,0,4.42,3.05,0,3.04,3.8,0.08,1.99,0.55,1.79,-0.0075233,-0.013135,-0.0123772,-0.0002140,-0.0077071,sell
2011-05-07,1.44,0,0,0,0,7.31,2.78,0,2.72,5.97,0.16,1.44,1.24,2.26,-0.0094307,-0.009834,-0.0094307,-0.0040728,-0.0094307,sell
2011-05-08,0,0,0,0,0.04,6.65,1.78,0,1.62,3.69,0.32,0,2.84,2.72,-0.0099871,-0.013969,-0.0099871,-0.0146616,-0.0099871,sell
2011-05-09,0,0,0,0,0.07,3.24,0.61,0,0.23,0,0.61,0,3.08,3,-0.0058428,-0.011480,-0.0043309,-0.0151224,-0.0058444,sell
2011-05-10,0,0,0,0,0.14,1.77,1.23,0,0.35,0.03,1.2,0,1.56,2.87,-0.0098481,-0.010561,-0.0103146,-0.0155077,-0.0086154,sell
2011-05-11,0,0.02,0,0,0.26,0.58,2.39,0,0.52,0.05,2.34,0.02,0.32,2.62,-0.0107586,-0.010926,-0.0086421,-0.0126262,-0.0099123,sell
2011-05-12,0,0.06,0,0,0.5,0.84,3.17,0,0.77,0.09,3.08,0.06,0.57,2.44,-0.0125822,-0.012582,-0.0116941,-0.0138297,-0.0133774,sell
2011-05-13,0,0.15,0,0,0.93,1.27,2.45,0,1.19,0.18,2.27,0.15,1.01,2.47,-0.0100066,-0.009448,-0.0087769,-0.0121909,-0.0100709,sell
2011-05-14,0,0.38,0,0,1.86,1.96,1.28,0,1.86,0.34,0.94,0.38,1.96,2.6,-0.0045175,-0.005023,-0.0045175,-0.0144284,-0.0098305,sell
2011-05-15,0,0.92,0,0,3.26,3,3.57,0,2.88,0.71,2.86,0.92,3.38,2.84,-0.0069591,-0.018394,-0.0073374,-0.0179357,-0.0114768,sell
2011-05-16,0,2.26,0,0,3.55,3.7,7.37,0.03,3.55,1.43,5.97,2.26,3.7,3, 0.0018764,-0.002396,-0.0085529,-0.0120786, 0.0021963,sell
2011-05-17,0,2.97,0,0,4.2,3.82,6.82,0.07,3.65,2.97,3.92,2.97,4.37,2.74, 0.0061878, 0.003296, 0.0013875,-0.0013682, 0.0022110,buy
2011-05-18,0,1.56,0.03,0,5.9,5.36,4.85,0.17,5.15,4.83,0.17,1.59,6.13,2.34, 0.0054236, 0.004881, 0.0077690, 0.0077690,-0.0025559,buy
2011-05-19,0,0,0.06,0,4.05,6.17,7.03,0.4,5.92,6.99,0.4,0.06,4.34,1.92,-0.0015439,-0.005802,-0.0058023,-0.0041957,-0.0111828,sell
2011-05-20,0,0,0.27,0,0,4.21,5.14,0.95,3.92,5.06,0.95,0.27,0.37,1.52,-0.0045400,-0.011422,-0.0104041, 0.0095496,-0.0109872,sell
2011-05-21,0,0,0.81,0,0,0.34,1.6,2.26,0,1.45,2.22,0.81,0.53,0,-0.0160876,-0.004847,-0.0129634,-0.0138013,-0.0112924,sell
2011-05-22,0,0,2.75,0,0,0.4,0.44,3.05,0,0.1,2.95,2.75,0.84,0,-0.0133055, 0.000066,-0.0057123,-0.0017945,-0.0029679,sell
2011-05-23,0,0,5.06,0,0,0.47,1,1.9,0,0.23,1.67,5.06,1.47,0,-0.0010806, 0.005518, 0.0089096, 0.0078687, 0.0062440,buy
2011-05-24,0,0,4.82,0,0,0.57,2.3,0.53,0,0.53,0,4.82,2.87,0, 0.0009453, 0.000817, 0.0008175, 0.0078062, 0.0048248,buy
2011-05-25,0,0,5.33,0,0,0.76,2.97,1.23,0,1.23,0,5.33,3.73,0, 0.0029362, 0.003814, 0.0061335, 0.0065048, 0.0047355,buy
2011-05-26,0.03,0,2.38,0,0,1.36,1.72,2.87,0.05,2.87,0,2.41,3.03,0, 0.0029438, 0.009758, 0.0037311, 0.0046159, 0.0064619,buy
2011-05-27,0.06,0,0,0,0,3.84,0.18,2.97,0.18,2.97,0,0.06,3.84,0, 0.0033239,-0.005943, 0.0073763, 0.0080341, 0.0029603,buy
2011-05-28,0.15,0,0,0,0,3.97,0.74,1.31,0.74,1.31,0,0.15,3.97,0,-0.0012808,-0.002247, 0.0004323, 0.0013163,-0.0012656,sell
2011-05-29,0.36,0.18,0,0,0,1.68,2.97,0,2.97,0,0,0.54,1.68,0, 0.0147846, 0.018482, 0.0147846, 0.0151682, 0.0067279,buy
2011-05-30,0.86,1.01,0,0,0,2.93,2.83,0,2.83,0,0,1.87,2.93,0, 0.0041803, 0.008591, 0.0059975, 0.0067304, 0.0069395,buy
2011-05-31,2.06,2.97,0,0,0,4.37,0.13,0.05,0.13,0,0.05,5.03,4.37,0,-0.0003345,-0.002084,-0.0163477,-0.0212858,-0.0108537,sell
2011-06-01,2.97,1.51,0,0,0,3.51,0.32,0.28,0.32,0,0.28,4.48,3.51,0, 0.0020214,-0.007063,-0.0116351,-0.0116351,-0.0127393,sell
2011-06-02,1.76,0.12,0,0,0,2.07,0.87,1.67,0.77,0.03,1.64,1.88,2.17,0, 0.0048872, 0.002621,-0.0038255,-0.0065406,-0.0035923,sell
2011-06-03,0,0.36,0,0,0,2.61,2.44,3.14,1.82,0.17,2.97,0.36,3.23,0,-0.0028636,-0.002434,-0.0059587, 0.0009695,-0.0026886,sell
2011-06-04,0,1.08,0,0,0,3.49,5.94,1.08,2.97,1.08,0,1.08,6.46,0, 0.0012044,-0.000813,-0.0010737,-0.0030858, 0.0006201,buy
2011-06-05,0.08,2.95,0,0,0,5,4.24,2.98,2.02,2.95,0.03,3.03,7.22,0, 0.0025784,-0.002474, 0.0026785, 0.0010986, 0.0007538,buy
2011-06-06,0.53,2.69,0,0,0,5.32,0.05,0.07,0.05,0,0.07,3.22,5.32,0,-0.0116332,-0.012496,-0.0200473,-0.0200473,-0.0160542,sell
2011-06-07,2.92,0.04,0,0,0,4.16,0.08,0.22,0.08,0,0.22,2.96,4.16,0,-0.0099343,-0.010027,-0.0115316,-0.0115316,-0.0144996,sell
2011-06-08,2.3,0.07,0,0,0,2.67,0.12,0.66,0.12,0,0.66,2.37,2.67,0,-0.0037354,-0.001842,-0.0027334,-0.0022915,-0.0112739,sell
2011-06-09,0,0.13,0,0,0,2.84,0.29,1.99,0.19,0.03,1.96,0.13,2.94,0,-0.0026670,-0.014164,-0.0054964,-0.0028150,-0.0054964,sell
2011-06-10,0,0.25,0,0,0,3,0.6,3.05,0.3,0.1,2.95,0.25,3.3,0,-0.0069076,-0.013140,-0.0092587,-0.0071310,-0.0098823,sell
2011-06-11,0,0.49,0,0,0,3,1.35,1.8,0.51,0.29,1.47,0.49,3.88,0,-0.0095134,-0.017061,-0.0065666, 0.0014235,-0.0065666,sell
2011-06-12,0,0.93,0,0,0,2.84,3.29,1.03,0.89,0.87,0,0.93,5.4,0,-0.0115345,-0.011417,-0.0071491,-0.0011764,-0.0052402,sell
2011-06-13,0,1.78,0,0,0,2.72,4.12,3.22,1.79,2.6,0,1.78,5.67,0, 0.0014542, 0.000977, 0.0055797, 0.0023408, 0.0055797,buy
2011-06-14,0.13,3.01,0,0,0,2.6,1.84,5.94,4.81,2.97,0.04,3.1,2.6,0,-0.0072587,-0.001764,-0.0087724,-0.0080854,-0.0061667,sell
2011-06-15,0.54,2.64,0,0,0,2.53,2.95,3.53,6.43,0,0.32,2.91,2.53,0,-0.0174660,-0.012853,-0.0152729,-0.0177053,-0.0096407,sell
2011-06-16,2.71,1.39,0,0,0,2.47,2.97,1.36,4.15,0.03,1.99,2.18,2.55,0,-0.0151216,-0.013853,-0.0107290,-0.0160631,-0.0099833,sell
2011-06-17,5.61,0.02,0,0,0,2.42,1.87,3.05,4.17,0.22,3.21,2.38,2.99,0,-0.0166208,-0.015896,-0.0176397,-0.0251833,-0.0079062,sell
2011-06-18,4.54,0.02,0,0,0,2.4,0,6.29,2.97,1.46,0.48,2.97,5.37,0,-0.0114618,-0.008346,-0.0113903,-0.0120387,-0.0114618,sell
2011-06-19,4.55,0.02,0,0,0,2.38,0.03,4.94,1.92,3,0.98,1.37,4.65,0,-0.0075643,-0.006496,-0.0100391,-0.0075643,-0.0075643,sell
2011-06-20,0.74,0.02,0,0,0.03,2.4,0.05,2.02,0,0.02,2.03,0.7,2.48,0.03, 0.0014411,-0.008137,-0.0072839,-0.0072352,-0.0101732,sell
2011-06-21,1.79,0.04,0,0,0.07,2.42,0.1,5.5,0,0.07,4.24,2.95,2.59,0.07, 0.0191144, 0.013687, 0.0082565, 0.0074831,-0.0052403,buy
2011-06-22,3.04,0.22,0,0,0.14,2.47,0.18,5.22,0,0.15,6.16,2.01,2.81,0.14, 0.0205787, 0.020579, 0.0156057, 0.0218699, 0.0134518,buy
2011-06-23,2.27,1.31,0,0,0.29,2.53,0.34,2.42,0,0.32,5.3,0,3.25,0.29, 0.0189134, 0.013159, 0.0184407, 0.0239274, 0.0168527,buy
2011-06-24,0.4,3.05,0,0,0.56,2.6,0.64,1.17,0,0.82,2.92,0,4.12,0.56,-0.0058361,-0.007520, 0.0053395,-0.0058361, 0.0051191,sell
2011-06-25,0.94,0.73,0,0,1.04,2.72,1.2,2.59,0,2.23,0,0,5.95,1.04, 0.0033054,-0.010430,-0.0025737, 0.0078427, 0.0076548,buy
2011-06-26,2.24,3,0,0,1.87,2.87,2.22,4.03,0,6.3,0,0,8.06,1.87, 0.0069510, 0.008826, 0.0104961,-0.0025160, 0.0059078,buy
2011-06-27,3.02,2.12,0,0,3,3,2.97,3.93,0,7.15,0,0.07,7.82,3, 0.0097975, 0.012531, 0.0109741, 0.0041188, 0.0069586,buy
2011-06-28,1.74,0,0,0,2.67,2.97,2.12,3.12,0.11,4.61,0,0.14,5.09,2.67,-0.0001380, 0.005597, 0.0038036,-0.0041654,-0.0042009,buy
2011-06-29,0.35,0,0,0,1.59,2.82,0,2.6,0.39,2.26,0,0.3,2.82,1.59, 0.0023441,-0.005752,-0.0064514, 0.0022110,-0.0016655,sell
2011-06-30,1.38,0,0.23,0,0,2.65,0,0.8,1.47,0,0.28,0.66,2.65,0,-0.0082985,-0.007864,-0.0094178,-0.0100760,-0.0100110,sell
2011-07-01,3.26,0,1.08,0,0,2.47,0,1.92,3.58,0.02,1.2,1.46,2.47,0, 0.0032393, 0.002974, 0.0067115,-0.0095029, 0.0130219,buy
2011-07-02,2.65,0.04,3.03,0,0,2.28,0,4.64,3.48,0.08,3.42,3.23,2.43,0, 0.0084180, 0.002575, 0.0101891, 0.0023444, 0.0124904,buy
2011-07-03,2.62,0.08,2.17,0,0,2.1,0,6.01,3,0.39,3.17,3.63,2.79,0, 0.0134167, 0.012589,-0.0041579, 0.0093446,-0.0007100,buy
2011-07-04,6.94,0.2,1.58,0,0,1.92,0,3.29,1.84,1.65,3.15,2.53,4.76,0,-0.0096126,-0.011740,-0.0142068,-0.0140369,-0.0096126,sell
2011-07-05,7.54,0.47,2.97,0,0,1.74,0.04,0.36,0,3.18,2.69,2.2,5.05,0, 0.0133261, 0.023323, 0.0221926, 0.0212652, 0.0208674,buy
2011-07-06,3.62,1.14,1.31,0,0,1.56,0.15,1.07,0,1.96,1.14,3.12,2.63,0, 0.0098479, 0.013381, 0.0058766, 0.0124102, 0.0123826,buy
2011-07-07,4.27,2.72,0,0,0,1.41,0.53,2.95,0,2.06,2.67,2.79,4.36,0, 0.0074362, 0.003091,-0.0060505, 0.0066222,-0.0002804,buy
2011-07-08,4.19,3.15,0,0,0,1.25,1.87,2.7,0.06,3.07,2.97,3.11,3.95,0, 0.0080882, 0.002948,-0.0079123, 0.0079630,-0.0011885,buy
2011-07-09,1.42,1.87,0,0,0,0,2.95,0.09,0.21,1.71,1.37,3.04,0,0, 0.0045542, 0.004601, 0.0057547, 0.0036187, 0.0046007,buy
2011-07-10,0,1.34,0,0,0,0,1.36,0.25,0.65,0.69,0,1.61,0,0,-0.0276457,-0.025841,-0.0191503,-0.0268346,-0.0191503,sell
2011-07-11,0,3.66,0,0,0,0,0,0.72,1.97,1.65,0,0.72,0.04,0,-0.0113081,-0.003654,-0.0113824,-0.0113812,-0.0134323,sell
2011-07-12,0,6.09,0,0,0,0,0,2.04,2.97,2.97,0.04,2.04,0.11,0,-0.0141686,-0.016510,-0.0156764,-0.0131352,-0.0156764,sell
2011-07-13,0,4.14,0,0,0,0,0,2.95,1.47,2.2,0.13,2.95,0.34,0,-0.0090194,-0.006181,-0.0099797,-0.0099939,-0.0061840,sell
2011-07-14,0,1.41,0,0,0,0,0,1.47,0,0,0.39,1.47,1.02,0,-0.0080163, 0.002555,-0.0088006,-0.0085979, 0.0023739,sell
2011-07-15,0,4.08,0,0,0.03,0,0,0,0,0,1.19,0,2.89,0.03, 0.0106691, 0.010176, 0.0109050, 0.0112252, 0.0008244,buy
2011-07-16,0.02,6.01,0,0,0.04,0,0,0,0,0.07,2.97,0.02,2.97,0.04, 0.0041994,-0.001053,-0.0007818,-0.0149945,-0.0162568,buy
2011-07-17,0.04,2.61,0.02,0,0.04,0.04,0,0,0.02,0.23,2.4,0.06,0,0.04,-0.0063151,-0.007693,-0.0227047,-0.0052003,-0.0232033,sell
2011-07-18,0.08,0.71,0.06,0,0.05,0.11,0,0,0.05,0.71,0.06,0.14,0,0.05, 0.0069567, 0.012469, 0.0085154, 0.0099405, 0.0092000,buy
2011-07-19,0.16,2.16,0.14,0,0.06,0.24,0,0,0.12,2.16,0.14,0.28,0,0.06,-0.0083953,-0.010187,-0.0103179,-0.0083953, 0.0059611,sell
2011-07-20,0.31,3,0.33,0,0.08,0.53,0,0,0.27,3,0.33,0.57,0,0.08,-0.0146454,-0.014400,-0.0191971,-0.0156581,-0.0042327,sell
2011-07-21,0.7,1.29,0.84,0.04,0.1,1.12,0,0,0.65,1.31,0.83,1.18,0.02,0.1,-0.0000482, 0.008307,-0.0033728,-0.0010564, 0.0033712,buy
2011-07-22,1.55,0,1.98,0.09,0.15,2.22,0,0,1.5,0.04,1.96,2.29,0.05,0.15,-0.0016146, 0.006412, 0.0021837, 0.0072501,-0.0007695,buy
2011-07-23,3.17,0,3.23,0.18,0.23,2.97,0,0,3.1,0.1,3.18,3.06,0.11,0.23,-0.0107474,-0.000667, 0.0075016,-0.0020722,-0.0012042,sell
2011-07-24,2.99,0,2.47,0.35,0.36,2.12,0,0,2.87,0.24,2.33,2.24,0.25,0.36, 0.0003078, 0.002902, 0.0029024, 0.0028170, 0.0016864,buy
2011-07-25,0.85,0,1.17,0.65,0.6,0,0,0,0.54,0.59,0.78,0.16,0.6,0.6, 0.0071495, 0.007056, 0.0091771,-0.0077253, 0.0116041,buy
