Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,none,none,none,none,none,none,none,a135,none,a135,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,-0.00136139,-0.00119253,-0.0055515,-0.00125533, 0.00065786,buy
2012-08-29,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333, 0.00124950,-0.00016650,-0.0005716,-0.00310572, 0.00031985,buy
2012-08-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875, 0.00124039, 0.00100893,-0.0002776,-0.00151400, 0.00139300,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73, 0.00377353, 0.00237989, 0.0013173, 0.00109128, 0.00285909,buy
2012-09-01,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667,-0.00616807,-0.00140325, 0.0008864, 0.00089231,-0.00028815,buy
2012-09-02,none,a60,none,a150,none,none,a180,none,none,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,a90,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,-0.00028022, 0.00019061, 0.0001273, 0.00054025, 0.00053525,buy
2012-09-03,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333, 0.00048826,-0.00128897,-0.0002436, 0.00028117, 0.00037733,buy
2012-09-04,none,a60,none,a150,none,a60,none,a120,none,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667, 0.00355339, 0.00155531, 0.0027606, 0.00249061, 0.00310749,buy
2012-09-05,none,none,none,a150,none,a60,none,a120,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333, 0.00399050, 0.00343964, 0.0044819, 0.00506403, 0.00568985,buy
2012-09-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.00044005, 0.00356989, 0.0026527, 0.00065845, 0.00249543,buy
2012-09-07,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a90,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.00187002, 0.00325521, 0.0026322, 0.00027982, 0.00192739,buy
2012-09-08,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21,-0.00307602,-0.00245656,-0.0041478,-0.00375694,-0.00234221,sell
2012-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667,-0.00212156,-0.00268956,-0.0035917,-0.00233596,-0.00249841,sell
2012-09-10,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,-0.00345686,-0.00374105,-0.0030021,-0.00358940,-0.00363034,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667, 0.00220558, 0.00070534, 0.0038258, 0.00165940, 0.00340494,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375, 0.00379494, 0.00379668, 0.0035333, 0.00475193, 0.00424991,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375, 0.00263681, 0.00264806, 0.0024034, 0.00309291, 0.00201593,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333, 0.00361160, 0.00383726, 0.0029403, 0.00300830, 0.00286056,buy
2012-09-15,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333, 0.00306490, 0.00312900,-0.0046090, 0.00350406, 0.00351427,buy
2012-09-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333, 0.00133088, 0.00262551,-0.0039989, 0.00164838, 0.00204800,buy
2012-09-17,none,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667, 0.00318837, 0.00286572, 0.0018510, 0.00194757, 0.00304024,buy
2012-09-18,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333, 0.00364893, 0.00183849, 0.0022685, 0.00305810, 0.00283067,buy
2012-09-19,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,-0.00092368,-0.00136727,-0.0009089,-0.00132210,-0.00024664,sell
2012-09-20,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,-0.00017238,-0.00137323, 0.0003856,-0.00055759,-0.00092413,sell
2012-09-21,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,a120,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125, 0.00040173, 0.00070930, 0.0005555, 0.00052306,-0.00049653,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,-0.00416340,-0.00563557,-0.0027846,-0.00598947,-0.00561711,sell
2012-09-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,-0.00387809,-0.00263640,-0.0041234,-0.00263405,-0.00233767,sell
2012-09-24,none,a45,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,-0.00416841,-0.00728471,-0.0046474,-0.00598859,-0.00651799,sell
2012-09-25,none,a45,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,-0.00115946,-0.00166676,-0.0014308,-0.00071983,-0.00294968,sell
2012-09-26,none,a45,none,a135,a120,none,a135,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525,-0.00223924,-0.00333269,-0.0020668,-0.00202343,-0.00442497,sell
2012-09-27,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333, 0.00202926, 0.00009930, 0.0042594,-0.00027604,-0.00352751,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,-0.00560261,-0.00425512,-0.0052112,-0.00376250,-0.00510400,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333,-0.00410544,-0.00386619,-0.0046334,-0.00133759,-0.00430736,sell
2012-09-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,-0.00397393,-0.00310040,-0.0053654,-0.00421650,-0.00447782,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475, 0.00096416,-0.00000609, 0.0009967,-0.00033631, 0.00134582,buy
2012-10-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667, 0.00041781,-0.00023481, 0.0014010, 0.00111803, 0.00074923,buy
2012-10-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625, 0.00131303, 0.00039191, 0.0015748,-0.00033753, 0.00153506,buy
2012-10-04,none,none,none,none,none,a30,none,none,a0,none,none,none,a180,a90,none,a150,a60,a90,none,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875, 0.00265622, 0.00103578, 0.0015614, 0.00012742, 0.00253015,buy
2012-10-05,none,none,a30,none,a135,a30,a120,none,a0,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333, 0.00364585, 0.00192651, 0.0022969, 0.00197556, 0.00177257,buy
2012-10-06,a90,none,a30,none,a135,none,a120,none,a0,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667,-0.00050443,-0.00028639, 0.0011108, 0.00039598,-0.00165245,buy
2012-10-07,a90,none,a30,none,a135,none,none,none,none,none,none,none,a150,a120,a180,a120,a90,a60,none,a45,a135,none,none,none,none,none,none,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125,-0.00126412, 0.00354845, 0.0006156,-0.00102354,-0.00081275,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,-0.00202655,-0.00037625,-0.0003332,-0.00096950,-0.00051494,sell
2012-10-09,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a120,a150,none,a90,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333,-0.00110006, 0.00088418,-0.0014582,-0.00252902,-0.00115339,sell
2012-10-10,none,none,none,none,none,none,none,a60,none,a150,a60,a60,none,none,a150,none,a120,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625, 0.00251500, 0.00167426, 0.0023086,-0.00069940, 0.00114388,buy
2012-10-11,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333, 0.00194430, 0.00182783, 0.0024840, 0.00257558, 0.00358653,buy
2012-10-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a120,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333,-0.00224978,-0.00098451, 0.0019189, 0.00111589, 0.00081832,buy
2012-10-13,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,-0.00172733,-0.00038299, 0.0007480,-0.00027615, 0.00073731,sell
2012-10-14,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333, 0.00114412, 0.00091659, 0.0008948, 0.00094223, 0.00090077,buy
2012-10-15,none,a30,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333,-0.00024908, 0.00029506, 0.0024810,-0.00031089, 0.00160327,buy
2012-10-16,none,a30,none,a120,a150,none,none,none,none,none,a60,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,a45,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675, 0.00301383, 0.00133347, 0.0056075, 0.00194421, 0.00303062,buy
2012-10-17,none,a30,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333, 0.00284942, 0.00182486, 0.0042090, 0.00201762, 0.00237978,buy
2012-10-18,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667, 0.00340631,-0.00130706, 0.0042987,-0.00416170, 0.00327383,buy
2012-10-19,none,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,-0.00279444,-0.00275921,-0.0029508,-0.00325799,-0.00008955,sell
2012-10-20,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333,-0.00447663,-0.00360243,-0.0041435,-0.00372473,-0.00099358,sell
2012-10-21,none,none,none,none,none,none,none,a45,none,a135,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,-0.00293083,-0.00259348,-0.0032281,-0.00241653, 0.00048067,sell
2012-10-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875, 0.00002678,-0.00158283, 0.0003439, 0.00059443, 0.00113155,buy
2012-10-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.00175121,-0.00220996,-0.0014494,-0.00179860, 0.00052898,sell
2012-10-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667, 0.00018024, 0.00063634, 0.0011302, 0.00144677, 0.00185539,buy
2012-10-25,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,-0.00265381,-0.00235083, 0.0001097,-0.00036315, 0.00055251,sell
2012-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667,-0.00303895,-0.00237135,-0.0023552,-0.00312597,-0.00287092,sell
2012-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805, 0.00130187, 0.00175649,-0.0007461, 0.00462117, 0.00066106,buy
2012-10-28,none,none,none,none,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.00248354,-0.00173562,-0.0026570,-0.00143035,-0.00288002,sell
2012-10-29,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,a120,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,-0.00157650,-0.00097747,-0.0024675,-0.00016166,-0.00165011,sell
2012-10-30,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333, 0.00412430, 0.00414651, 0.0038419, 0.00250135, 0.00383266,buy
2012-10-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667, 0.00426397, 0.00481435, 0.0043979, 0.00296204, 0.00499848,buy
2012-11-01,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875,-0.00119800, 0.00047268, 0.0007372,-0.00181498,-0.00193049,sell
2012-11-02,none,none,a45,none,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333, 0.00135762, 0.00129594, 0.0001395, 0.00008755, 0.00163710,buy
2012-11-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,-0.00004031, 0.00316175, 0.0006057, 0.00069943, 0.00454566,buy
2012-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333,-0.00110723, 0.00168377,-0.0036480,-0.00098970, 0.00004928,sell
2012-11-05,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.00048526,-0.00006149,-0.0003602,-0.00023770, 0.00057073,sell
2012-11-06,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,-0.00078220,-0.00026946, 0.0007016,-0.00187310,-0.00091884,sell
2012-11-07,none,none,none,none,none,none,none,none,a30,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667, 0.00170911, 0.00008965, 0.0021434, 0.00205608, 0.00022584,buy
2012-11-08,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,-0.00426977,-0.00379114,-0.0039942,-0.00450343,-0.00288252,sell
2012-11-09,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,-0.00605037,-0.00495015,-0.0049526,-0.00716172,-0.00631273,sell
2012-11-10,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a150,a90,none,a180,none,none,none,none,none,none,none,a120,none,a135,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,-0.00479400,-0.00349808,-0.0029744,-0.00645716,-0.00562761,sell
2012-11-11,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,-0.00064418,-0.00113592,-0.0003049,-0.00484138, 0.00004116,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a120,a60,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.00100383,-0.00122013,-0.0009659,-0.00252975,-0.00087206,sell
2012-11-13,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.00097672, 0.00101595, 0.0007854, 0.00185119, 0.00078906,buy
2012-11-14,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333, 0.00036571, 0.00068229, 0.0004288,-0.00009487, 0.00011973,buy
2012-11-15,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475, 0.00092969, 0.00031918, 0.0013240, 0.00020855, 0.00121115,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,-0.00274396,-0.00117409, 0.0007111, 0.00187610,-0.00139095,sell
2012-11-17,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667,-0.00383451,-0.00233142,-0.0003976, 0.00004530,-0.00185916,sell
2012-11-18,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,-0.00211403, 0.00151729, 0.0026753, 0.00275474, 0.00142225,buy
2012-11-19,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667, 0.00146462, 0.00059959, 0.0017766, 0.00062486, 0.00154455,buy
2012-11-20,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334, 0.00269560, 0.00114018, 0.0023072, 0.00283564, 0.00225274,buy
2012-11-21,none,none,none,none,none,none,none,none,none,a135,none,a90,a60,none,a60,a120,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,-0.00221180,-0.00056225,-0.0014010,-0.00194547,-0.00053448,sell
2012-11-22,none,none,none,a90,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333,-0.00146650, 0.00239868, 0.0013172,-0.00025380, 0.00066531,buy
2012-11-23,none,none,a60,a90,none,a45,none,none,none,a135,none,none,a90,none,a90,a150,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,-0.00340093,-0.00020032,-0.0007025,-0.00046520,-0.00030699,sell
2012-11-24,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,-0.00713650,-0.00718010,-0.0060209,-0.00628224,-0.00649353,sell
2012-11-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,-0.00320646,-0.00207335,-0.0031213,-0.00057063,-0.00398203,sell
2012-11-26,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a180,none,none,none,none,none,a120,none,none,none,none,a0,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,-0.00280214,-0.00141256,-0.0020568, 0.00027641,-0.00298046,sell
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667, 0.00000260, 0.00060132, 0.0010933, 0.00193166, 0.00004746,buy
2012-11-28,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a150,a60,a150,none,none,none,none,a30,none,none,a60,none,a60,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,-0.00245388,-0.00073076,-0.0025757,-0.00168226,-0.00272552,sell
2012-11-29,none,a0,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,a60,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,-0.00160312, 0.00036493,-0.0008750, 0.00021365,-0.00004356,sell
2012-11-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125,-0.00196818,-0.00146020,-0.0025068,-0.00158625,-0.00110023,sell
2012-12-01,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a180,a120,a90,a120,none,none,none,a30,none,none,a150,a60,none,none,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,-0.00171618,-0.00185873,-0.0013228,-0.00171807, 0.00055083,sell
