Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050137, 0.0003473,-0.00583504, 0.00288367,-0.0058875,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0044326, 0.0002840,-0.00669255, 0.00463910,-0.0061827,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0044326, 0.0002840,-0.00669255, 0.00463910,-0.0061827,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015489, 0.0037581, 0.00390334, 0.00564988, 0.0042736,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031329, 0.0022193, 0.00204632, 0.00246377, 0.0028997,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049621,-0.0068078,-0.00164690, 0.00148180,-0.0035362,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005670,-0.0065285,-0.00155632,-0.00293659,-0.0016536,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005670,-0.0065285,-0.00155632,-0.00293659,-0.0016536,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038734, 0.0000542,-0.00343570,-0.00152406,-0.0041578,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044644,-0.0029083,-0.00173598,-0.00514243,-0.0036465,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0001481,-0.0004692,-0.00175355,-0.00103770,-0.0010675,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0089442, 0.0021142, 0.00115474, 0.00840213, 0.0024641,buy
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0054913, 0.0099249, 0.00596507, 0.00560542, 0.0097881,buy
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.0062819, 0.0108579, 0.00822740, 0.00798439, 0.0110805,buy
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0036493, 0.0078123, 0.00742590, 0.00700903, 0.0095965,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0016683, 0.0011435, 0.00361746, 0.00333068, 0.0037478,buy
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0027730, 0.0010540, 0.00377073, 0.00486709, 0.0050841,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0030898, 0.0008776, 0.00225403, 0.00124798, 0.0012975,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040335, 0.0009113, 0.00000034,-0.00423918,-0.0015228,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018734,-0.0004200,-0.00126259,-0.00505576,-0.0021034,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0018734,-0.0004200,-0.00126259,-0.00505576,-0.0021034,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043158, 0.0006576, 0.00420162,-0.00038796,-0.0006612,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0049745,-0.0035237,-0.00492849,-0.00619637,-0.0063139,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000454, 0.0019792, 0.00148339,-0.00314151, 0.0000490,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000029, 0.0021381,-0.00220623, 0.00344367,-0.0024737,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023339, 0.0068416,-0.00267893, 0.00333834,-0.0025166,sell
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023339, 0.0068416,-0.00267893, 0.00333834,-0.0025166,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0037979, 0.0027029,-0.00344971,-0.00334519,-0.0053733,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0030003, 0.0052777, 0.00992955, 0.00156388, 0.0075351,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0073985,-0.0022275, 0.00102439,-0.00021714,-0.0023617,sell
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027173,-0.0049822,-0.00094683, 0.00643677, 0.0009218,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027173,-0.0049822,-0.00094683, 0.00643677, 0.0009218,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0024349,-0.0011759,-0.00083111, 0.00302631, 0.0016744,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045099, 0.0033498, 0.00587215, 0.00205839, 0.0001517,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026041, 0.0007183, 0.00617777, 0.00333195,-0.0002936,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0075281,-0.0011376, 0.00105816,-0.01039793,-0.0061770,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0008320,-0.0059097, 0.00601781,-0.00666176,-0.0035517,sell
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0006933,-0.0026434, 0.00614175,-0.00482186,-0.0001331,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0001165, 0.0015686, 0.00315770, 0.00109821, 0.0023669,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0008212,-0.0004836, 0.00246714,-0.00667713,-0.0003045,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019361, 0.0005059, 0.00410464,-0.00637032, 0.0020799,buy
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0067555, 0.0062921, 0.00778730, 0.00286204, 0.0078498,buy
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0044993, 0.0046442, 0.00626664, 0.00394144, 0.0057098,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0000748, 0.0025434,-0.00042190, 0.00393655, 0.0011566,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0000748, 0.0025434,-0.00042190, 0.00393655, 0.0011566,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0059063, 0.0022761, 0.00553482,-0.00072259, 0.0060616,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067602, 0.0034539, 0.00708746, 0.00246340, 0.0077942,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008825,-0.0016526,-0.00102846,-0.00483026, 0.0005219,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0038818, 0.0003450,-0.00504135, 0.00032611,-0.0002722,sell
2012-01-26,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0006430,-0.0052455, 0.00342219,-0.00229487,-0.0021536,sell
2012-01-27,0,2,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0022116,-0.0006514, 0.00136467, 0.00092181,-0.0022692,sell
2012-01-28,0,1,0,0,2,3,1,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0039474,-0.0007179,-0.00170113,-0.00281929,-0.0025309,sell
2012-01-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0064969,-0.0049398,-0.00322187,-0.00418939,-0.0034580,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0064969,-0.0049398,-0.00322187,-0.00418939,-0.0034580,sell
2012-01-31,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034052, 0.0040205,-0.00052734,-0.00103234,-0.0089909,buy
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034052, 0.0040205,-0.00052734,-0.00103234,-0.0089909,buy
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034052, 0.0040205,-0.00052734,-0.00103234,-0.0089909,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046232,-0.0005688,-0.00212876,-0.00317061,-0.0058030,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026194,-0.0025324,-0.00744286,-0.00182981,-0.0050052,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024062,-0.0022169, 0.00359785,-0.00125837,-0.0019744,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0064745,-0.0030590, 0.00827242, 0.00260713, 0.0034344,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0064745,-0.0030590, 0.00827242, 0.00260713, 0.0034344,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0030644,-0.0056145, 0.00345919, 0.00370178, 0.0029916,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0045429,-0.0039183, 0.00134263, 0.00124771,-0.0002333,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0002494,-0.0016177,-0.00482369,-0.00400549,-0.0047166,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0049432,-0.0051915,-0.00512983,-0.00728924,-0.0053433,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0042569, 0.0021415,-0.00106343, 0.00276130, 0.0036341,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0019944,-0.0021706, 0.00080746,-0.00019522,-0.0004122,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0008981,-0.0060875,-0.00184562, 0.00069159, 0.0003247,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0026926,-0.0060812,-0.00178269,-0.00344164,-0.0035508,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0000665, 0.0033098, 0.00768905, 0.00081589,-0.0012303,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0020522, 0.0075210, 0.00220763, 0.00327234, 0.0008806,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002872, 0.0015212, 0.00118383, 0.00214297,-0.0035300,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0066371, 0.0012248, 0.00325684, 0.00436817, 0.0068455,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0042027, 0.0028592,-0.00158582, 0.00601688, 0.0031555,buy
2012-02-21,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0029969,-0.0002443, 0.00366926, 0.01018551, 0.0066828,buy
2012-02-22,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0069751,-0.0005165, 0.00127665, 0.00389559, 0.0066236,buy
2012-02-23,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0065894,-0.0003270, 0.00077108, 0.00444031, 0.0048257,buy
2012-02-24,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0045275,-0.0000726, 0.00077108, 0.00597448, 0.0011782,buy
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023399,-0.0027603,-0.00224887,-0.00060466,-0.0050629,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044420,-0.0014511, 0.00028423,-0.00707687,-0.0005844,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044420,-0.0014511, 0.00028423,-0.00707687,-0.0005844,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036168, 0.0046810, 0.00489430, 0.00290562,-0.0003884,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010660,-0.0025631,-0.00261882,-0.00586511,-0.0021422,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034445,-0.0044040,-0.00464375,-0.00544729,-0.0050775,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0066193,-0.0059967,-0.00319938,-0.00440839, 0.0057420,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0015801,-0.0003105, 0.00055575, 0.00055575, 0.0038603,buy
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0041381,-0.0000085,-0.00048265,-0.00032423, 0.0034201,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0041381,-0.0000085,-0.00048265,-0.00032423, 0.0034201,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0021368,-0.0013192,-0.00230796,-0.00230796, 0.0020683,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0030707,-0.0052848, 0.00180439, 0.00234993, 0.0028263,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0002374,-0.0066431, 0.00413969, 0.00421935, 0.0037932,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005175,-0.0003278,-0.00283814,-0.00094505,-0.0030245,sell
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005175,-0.0003278,-0.00283814,-0.00094505,-0.0030245,sell
2012-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0032272,-0.0038365,-0.00414466,-0.00129146,-0.0044014,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0025806,-0.0055911,-0.00553119, 0.00105402,-0.0015366,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0025806,-0.0055911,-0.00553119, 0.00105402,-0.0015366,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0029233,-0.0073689,-0.00354763, 0.00154538,-0.0023503,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0004051,-0.0049507,-0.00279548,-0.00007322, 0.0015480,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0058421, 0.0049439, 0.00750716, 0.00517670, 0.0084635,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027407, 0.0029509, 0.00461813, 0.00368392, 0.0025061,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021350,-0.0003376, 0.00139756, 0.00148007, 0.0017697,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015670, 0.0043346, 0.00590377, 0.00487330, 0.0036554,buy
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0002631,-0.0006322, 0.00057485, 0.00012122, 0.0009262,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011091, 0.0055105,-0.00405109,-0.00399596,-0.0012822,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0013573, 0.0049993,-0.00472219,-0.00398765,-0.0014488,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0012508, 0.0045473,-0.00319581,-0.00300503,-0.0012088,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000636, 0.0016881,-0.00332363,-0.00427738,-0.0040751,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0041602,-0.0038474,-0.00571874,-0.00574859,-0.0060057,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009033,-0.0028485,-0.00521407,-0.00848460,-0.0058163,sell
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0049005,-0.0038460,-0.00522108,-0.00593866,-0.0068349,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0054736,-0.0014559,-0.00356213,-0.00544850,-0.0050145,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0044884,-0.0027221,-0.00236974,-0.00473449,-0.0042440,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0024602, 0.0022289, 0.00122159,-0.00127839,-0.0020610,buy
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008036,-0.0022117,-0.00068030,-0.00491680,-0.0005538,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058101,-0.0044282,-0.00422613, 0.00009354,-0.0017016,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058101,-0.0044282,-0.00422613, 0.00009354,-0.0017016,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047109, 0.0036771, 0.00407099, 0.00438922, 0.0031209,buy
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0005860,-0.0029498, 0.00091552, 0.00385977,-0.0021164,buy
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0023531,-0.0043601,-0.00055877,-0.00086090,-0.0044575,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0025721, 0.0030605,-0.00157447, 0.00126233, 0.0000041,sell
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0003776, 0.0015059,-0.00041407, 0.00090303, 0.0002454,buy
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0000303,-0.0017627,-0.00049387, 0.00054689,-0.0003757,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0000320,-0.0037529,-0.00333738,-0.00295300,-0.0036893,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0000320,-0.0037529,-0.00333738,-0.00295300,-0.0036893,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0017050, 0.0023966, 0.00141289, 0.00338213, 0.0034185,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0031833, 0.0019220,-0.00022413, 0.00441985, 0.0037288,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0016971,-0.0028000, 0.00209774, 0.00365612,-0.0019617,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0064207,-0.0058408,-0.00107909,-0.00500366,-0.0073367,sell
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0017632, 0.0026826,-0.00179537,-0.00344376,-0.0035667,sell
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0000292,-0.0017820, 0.00022265,-0.00259323,-0.0003492,sell
