Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048418, 0.009781, 0.0073804, 0.010454, 0.00824978,buy
2013-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0048418, 0.009781, 0.0073804, 0.010454, 0.00824978,buy
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2013-07-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013302,-0.005193, 0.0014035,-0.000417,-0.00650939,sell
2013-07-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013302,-0.005193, 0.0014035,-0.000417,-0.00650939,sell
2013-07-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013302,-0.005193, 0.0014035,-0.000417,-0.00650939,sell
2013-07-28,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013302,-0.005193, 0.0014035,-0.000417,-0.00650939,sell
2013-07-29,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013302,-0.005193, 0.0014035,-0.000417,-0.00650939,sell
2013-07-30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0006013,-0.001411,-0.0050915,-0.000340,-0.00806594,sell
2013-07-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2013-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2013-08-02,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0087789, 0.002356, 0.0069638, 0.002910, 0.00618341,buy
2013-08-03,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0087789, 0.002356, 0.0069638, 0.002910, 0.00618341,buy
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0155651, 0.006188, 0.0111597, 0.002015, 0.01081654,buy
2013-08-05,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0211402,-0.018371,-0.0277125,-0.018094,-0.02761855,sell
2013-08-06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0211402,-0.018371,-0.0277125,-0.018094,-0.02761855,sell
2013-08-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0211402,-0.018371,-0.0277125,-0.018094,-0.02761855,sell
2013-08-08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0211402,-0.018371,-0.0277125,-0.018094,-0.02761855,sell
2013-08-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0211402,-0.018371,-0.0277125,-0.018094,-0.02761855,sell
2013-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0211402,-0.018371,-0.0277125,-0.018094,-0.02761855,sell
2013-08-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2013-08-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2013-08-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2013-08-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0157238,-0.002501, 0.0086618,-0.002791,-0.00026491,buy
2013-08-15,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0094135, 0.013906, 0.0313162, 0.012770, 0.01271562,buy
2013-08-16,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0094135, 0.013906, 0.0313162, 0.012770, 0.01271562,buy
2013-08-17,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0094135, 0.013906, 0.0313162, 0.012770, 0.01271562,buy
2013-08-18,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0094135, 0.013906, 0.0313162, 0.012770, 0.01271562,buy
2013-08-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2013-08-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2013-08-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2013-08-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0057246,-0.019764,-0.0067384,-0.001612,-0.00273829,sell
2013-08-28,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0002862,-0.007622,-0.0038823,-0.002519,-0.00971271,sell
2013-08-29,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0002862,-0.007622,-0.0038823,-0.002519,-0.00971271,sell
2013-08-30,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0147451,-0.006626, 0.0102197, 0.011659,-0.00281857,buy
2013-08-31,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0147451,-0.006626, 0.0102197, 0.011659,-0.00281857,buy
2013-09-01,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0147451,-0.006626, 0.0102197, 0.011659,-0.00281857,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2013-09-16,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063970, 0.006032, 0.0027076, 0.000648, 0.00751634,buy
2013-09-17,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063970, 0.006032, 0.0027076, 0.000648, 0.00751634,buy
2013-09-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0063970, 0.006032, 0.0027076, 0.000648, 0.00751634,buy
2013-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2013-09-20,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0241165, 0.021236, 0.0110862, 0.020474, 0.01510369,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2013-09-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2013-09-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2013-09-24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0191460,-0.020469,-0.0153835,-0.018538,-0.00801471,sell
2013-09-25,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0191460,-0.020469,-0.0153835,-0.018538,-0.00801471,sell
2013-09-26,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0191460,-0.020469,-0.0153835,-0.018538,-0.00801471,sell
2013-09-27,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0191460,-0.020469,-0.0153835,-0.018538,-0.00801471,sell
2013-09-28,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0191460,-0.020469,-0.0153835,-0.018538,-0.00801471,sell
2013-09-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2013-09-30,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0323732, 0.034065, 0.0199497, 0.028713, 0.00987266,buy
2013-10-01,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.0345413, 0.035146, 0.0072909, 0.011067,-0.00358562,buy
2013-10-02,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.0032618,-0.002352, 0.0031513,-0.000448,-0.00105090,sell
2013-10-03,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.0032618,-0.002352, 0.0031513,-0.000448,-0.00105090,sell
2013-10-04,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.0032618,-0.002352, 0.0031513,-0.000448,-0.00105090,sell
2013-10-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0007240,-0.004369, 0.0003087,-0.004339,-0.00515309,sell
2013-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2013-10-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2013-10-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2013-10-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2013-10-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2013-10-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2013-10-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2013-10-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2013-10-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2013-10-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2013-10-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2013-10-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087758,-0.019190,-0.0047943,-0.018984,-0.01865063,sell
2013-10-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0173617, 0.018106, 0.0260470, 0.018078, 0.00606122,buy
2013-10-30,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1, 0.0026867, 0.004126, 0.0053048, 0.010935, 0.00069937,buy
2013-10-31,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1, 0.0026867, 0.004126, 0.0053048, 0.010935, 0.00069937,buy
2013-11-01,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1, 0.0026867, 0.004126, 0.0053048, 0.010935, 0.00069937,buy
2013-11-02,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1, 0.0026867, 0.004126, 0.0053048, 0.010935, 0.00069937,buy
2013-11-03,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1, 0.0026867, 0.004126, 0.0053048, 0.010935, 0.00069937,buy
2013-11-04,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0021871,-0.012435,-0.0036263,-0.010936, 0.00173689,sell
2013-11-05,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0270223,-0.028629,-0.0248816,-0.026818,-0.02682857,sell
2013-11-06,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0270223,-0.028629,-0.0248816,-0.026818,-0.02682857,sell
2013-11-07,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0270223,-0.028629,-0.0248816,-0.026818,-0.02682857,sell
2013-11-08,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0270223,-0.028629,-0.0248816,-0.026818,-0.02682857,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2013-11-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2013-11-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2013-11-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2013-11-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2013-11-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2013-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2013-11-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2013-11-23,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2013-11-24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2013-11-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2013-11-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0127286, 0.000800,-0.0080276,-0.004399,-0.00702361,sell
2013-11-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2013-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2013-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010597, 0.002826, 0.0159128,-0.001079, 0.00422947,buy
2013-11-30,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0133759, 0.012929, 0.0090995, 0.018607, 0.01579723,buy
2013-12-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2013-12-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2013-12-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2013-12-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2013-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2013-12-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2013-12-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2013-12-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2013-12-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2013-12-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2013-12-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2013-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007340, 0.001592,-0.0087650,-0.009500,-0.01240948,buy
2013-12-24,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0077833,-0.014719,-0.0125300,-0.007502,-0.01306124,sell
2013-12-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0077833,-0.014719,-0.0125300,-0.007502,-0.01306124,sell
2013-12-26,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0077833,-0.014719,-0.0125300,-0.007502,-0.01306124,sell
2013-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2013-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2013-12-30,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0010689, 0.003144, 0.0072131,-0.001339, 0.01326279,buy
2013-12-31,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0010689, 0.003144, 0.0072131,-0.001339, 0.01326279,buy
2014-01-01,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0010689, 0.003144, 0.0072131,-0.001339, 0.01326279,buy
2014-01-02,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0010689, 0.003144, 0.0072131,-0.001339, 0.01326279,buy
2014-01-03,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0010689, 0.003144, 0.0072131,-0.001339, 0.01326279,buy
2014-01-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2014-01-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2014-01-06,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0116791, 0.016618, 0.0162885, 0.019451, 0.01668147,buy
2014-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2014-01-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2014-01-09,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0056119,-0.014394, 0.0025304,-0.004728,-0.00972593,sell
2014-01-10,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-0.0056119,-0.014394, 0.0025304,-0.004728,-0.00972593,sell
2014-01-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0136993, 0.008666,-0.0071975,-0.004398,-0.00051129,buy
2014-01-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0136993, 0.008666,-0.0071975,-0.004398,-0.00051129,buy
2014-01-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0136993, 0.008666,-0.0071975,-0.004398,-0.00051129,buy
2014-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2014-01-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010397, 0.002512, 0.0034471, 0.001978, 0.00015064,buy
2014-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010397, 0.002512, 0.0034471, 0.001978, 0.00015064,buy
2014-01-22,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068013, 0.007060, 0.0039602, 0.004219,-0.00011453,buy
2014-01-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068013, 0.007060, 0.0039602, 0.004219,-0.00011453,buy
2014-01-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068013, 0.007060, 0.0039602, 0.004219,-0.00011453,buy
2014-01-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0068013, 0.007060, 0.0039602, 0.004219,-0.00011453,buy
2014-01-26,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0109953,-0.003327,-0.0088327,-0.003327,-0.00144429,sell
2014-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2014-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2014-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2014-01-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0249810,-0.022660,-0.0262505,-0.011771,-0.02498104,sell
2014-01-31,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0249810,-0.022660,-0.0262505,-0.011771,-0.02498104,sell
2014-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2014-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2014-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2014-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0296597,-0.018318,-0.0250510,-0.022953,-0.02311498,sell
2014-02-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0008064, 0.000263, 0.0011142, 0.001845, 0.00047950,buy
2014-02-13,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0008064, 0.000263, 0.0011142, 0.001845, 0.00047950,buy
2014-02-14,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0073840, 0.003436, 0.0136621, 0.003462, 0.01200956,buy
2014-02-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0073840, 0.003436, 0.0136621, 0.003462, 0.01200956,buy
2014-02-16,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1, 0.0003073,-0.006911, 0.0030616,-0.007338,-0.00299702,sell
2014-02-17,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1, 0.0003073,-0.006911, 0.0030616,-0.007338,-0.00299702,sell
2014-02-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025354,-0.001570,-0.0018745,-0.009649,-0.00926535,sell
2014-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2014-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2014-02-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2014-02-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0145091, 0.013199, 0.0279571, 0.015112, 0.01895871,buy
2014-02-23,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030794,-0.000368,-0.0015900, 0.003079,-0.00257896,buy
2014-02-24,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030794,-0.000368,-0.0015900, 0.003079,-0.00257896,buy
2014-02-25,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030794,-0.000368,-0.0015900, 0.003079,-0.00257896,buy
2014-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2014-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043382, 0.009869,-0.0080333,-0.010605,-0.00901900,buy
2014-03-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0111870,-0.013922,-0.0066277,-0.004558,-0.01694412,sell
2014-03-02,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0111870,-0.013922,-0.0066277,-0.004558,-0.01694412,sell
2014-03-03,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0044277,-0.009570,-0.0171673,-0.001095,-0.01728081,sell
2014-03-04,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0044277,-0.009570,-0.0171673,-0.001095,-0.01728081,sell
2014-03-05,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0044277,-0.009570,-0.0171673,-0.001095,-0.01728081,sell
2014-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2014-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2014-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-03-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-03-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2014-03-15,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0050689,-0.012118,-0.0051013,-0.003089, 0.00105450,sell
2014-03-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0037871, 0.007531, 0.0018786, 0.001772,-0.00758602,buy
2014-03-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0017319, 0.014894, 0.0063677, 0.001772,-0.00283359,buy
2014-03-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0017319, 0.014894, 0.0063677, 0.001772,-0.00283359,buy
2014-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2014-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
